Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1287.952058663274,993.2025169258999,1016.1214538160306,1059.9478225387627,435.1698823589924
Solar Capacity,kWp,791.6383547469547,561.3595082108809,566.5888283057453,637.1058022575232,293.11076168782716
Grid Con. Capacity,kW,1153.8120231469857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21156043.11263822,6639565.756204627,4430943.549479028,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 131.2, 356.6)","(102, 2016, 79.8, 297.7)","(40, 2016, 100.8, 335.2)","(19, 2013, 101.8, 347.8)","(25, 2012, 65.6, 374.8)"
11,21721487.420631662,7126921.3515371755,4509032.262139925,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 115.0, 378.4)","(102, 2014, 92.1, 302.9)","(40, 2015, 124.2, 379.7)","(19, 2017, 95.4, 280.0)","(25, 2015, 60.9, 345.9)"
12,21065326.54755478,6689178.26904234,4290614.471557878,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 142.4, 399.4)","(102, 2012, 84.8, 320.1)","(40, 2013, 107.2, 342.5)","(19, 2016, 81.9, 259.4)","(25, 2014, 49.6, 390.3)"
13,21823536.05670946,7169173.084725374,4568829.165029523,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 137.0, 383.1)","(102, 2016, 97.0, 331.3)","(40, 2013, 92.7, 367.3)","(19, 2017, 97.1, 283.6)","(25, 2015, 61.7, 386.3)"
14,22276354.6776482,7423358.50682405,4767462.363869588,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 134.6, 391.2)","(102, 2015, 93.4, 339.1)","(40, 2013, 112.7, 351.5)","(19, 2014, 103.5, 239.6)","(25, 2015, 53.6, 398.0)"
15,19942657.475194238,5908824.555802206,3948299.1124374694,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 112.3, 399.1)","(102, 2016, 78.0, 322.4)","(40, 2012, 113.3, 332.6)","(19, 2015, 93.6, 266.1)","(25, 2012, 50.8, 325.0)"
16,21342903.77457354,6920762.373129664,4336607.59448931,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 119.3, 399.3)","(102, 2015, 102.2, 258.3)","(40, 2015, 100.3, 381.7)","(19, 2014, 91.9, 273.5)","(25, 2017, 55.4, 367.9)"
17,22254334.913264703,7342754.09585861,4826047.010451529,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 144.2, 397.9)","(102, 2012, 98.7, 293.6)","(40, 2017, 103.5, 349.1)","(19, 2012, 109.4, 297.9)","(25, 2017, 43.6, 383.0)"
18,21741595.18927933,7033453.59748867,4622607.784836098,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 127.8, 391.0)","(102, 2012, 86.2, 330.1)","(40, 2012, 101.0, 353.7)","(19, 2017, 118.8, 243.1)","(25, 2012, 56.2, 361.9)"
19,22831478.956254736,7669748.266305091,5076196.88299508,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 147.9, 385.7)","(102, 2015, 99.2, 337.4)","(40, 2014, 110.2, 395.9)","(19, 2014, 101.5, 243.2)","(25, 2012, 54.4, 368.4)"
20,23271277.996399384,8018735.35193613,5167008.8375086915,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2013, 117.3, 377.7)","(102, 2015, 97.2, 318.2)","(40, 2014, 102.5, 360.2)","(19, 2017, 124.8, 299.1)","(25, 2017, 74.2, 378.7)"
21,23576531.505163606,8073759.042654774,5417238.65555427,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 143.5, 389.3)","(102, 2014, 104.0, 305.9)","(40, 2017, 125.1, 376.5)","(19, 2015, 108.6, 242.9)","(25, 2013, 56.1, 324.4)"
22,21439642.871034157,6914649.563489139,4439459.500590455,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 134.8, 363.6)","(102, 2013, 79.1, 283.7)","(40, 2014, 109.9, 377.0)","(19, 2015, 107.6, 280.6)","(25, 2017, 51.7, 359.7)"
23,22132088.777573697,7418343.366072236,4628211.6045469,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 147.3, 393.2)","(102, 2015, 93.6, 321.2)","(40, 2015, 94.1, 377.8)","(19, 2015, 93.4, 280.8)","(25, 2017, 60.2, 357.3)"
24,22066088.249277268,7265093.21154839,4715461.230774316,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 131.3, 366.4)","(102, 2016, 89.4, 319.1)","(40, 2015, 125.7, 374.2)","(19, 2012, 103.4, 248.8)","(25, 2017, 49.0, 363.6)"
25,22183406.11339745,7201844.830186739,4896027.476256146,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 134.0, 369.9)","(102, 2016, 97.2, 317.8)","(40, 2017, 107.3, 349.8)","(19, 2014, 118.8, 274.2)","(25, 2016, 51.8, 325.2)"
26,22088782.79946846,7338798.159210766,4664450.833303131,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 139.5, 364.4)","(102, 2014, 99.7, 332.5)","(40, 2013, 111.3, 353.3)","(19, 2013, 89.2, 285.5)","(25, 2015, 54.5, 373.4)"
27,21747057.59859788,7190820.45589721,4470703.335746107,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 150.0, 391.2)","(102, 2013, 90.7, 306.7)","(40, 2015, 106.4, 385.6)","(19, 2015, 92.3, 320.9)","(25, 2015, 48.1, 374.1)"
28,21945115.526079535,7198801.478579834,4660780.240545139,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 129.4, 389.8)","(102, 2012, 95.3, 319.9)","(40, 2012, 105.6, 334.0)","(19, 2013, 102.8, 233.2)","(25, 2013, 59.2, 383.4)"
29,23091780.740144927,7882067.461493205,5124179.471697158,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 134.6, 375.1)","(102, 2015, 100.7, 300.4)","(40, 2013, 109.2, 387.4)","(19, 2013, 112.3, 299.7)","(25, 2015, 60.3, 339.0)"
30,20605132.02627102,6345740.990713391,4173857.228603064,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 111.8, 345.9)","(102, 2016, 85.4, 319.5)","(40, 2013, 107.9, 366.1)","(19, 2012, 93.9, 266.5)","(25, 2012, 57.5, 340.2)"
31,22299127.69968341,7374732.392567125,4838861.500161722,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 121.2, 370.9)","(102, 2017, 101.3, 279.4)","(40, 2014, 114.6, 340.4)","(19, 2013, 111.5, 280.2)","(25, 2015, 59.1, 390.0)"
32,21071943.346675977,6654377.312578075,4332032.22714334,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 131.7, 387.1)","(102, 2014, 92.1, 302.2)","(40, 2017, 98.5, 360.2)","(19, 2014, 96.9, 267.9)","(25, 2015, 50.5, 390.3)"
33,23107102.928827584,7828363.7617075015,5193205.36016552,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 161.9, 375.3)","(102, 2016, 82.5, 337.8)","(40, 2016, 114.8, 380.2)","(19, 2017, 106.6, 253.0)","(25, 2017, 58.7, 325.1)"
34,20884213.184465922,6538351.068751065,4260328.308760294,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 124.6, 371.8)","(102, 2014, 82.9, 337.5)","(40, 2012, 107.7, 370.5)","(19, 2016, 95.8, 289.0)","(25, 2014, 57.1, 367.9)"
35,21374542.025994096,6799216.293186674,4489791.925852859,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 122.4, 381.0)","(102, 2015, 83.0, 339.9)","(40, 2012, 111.4, 370.2)","(19, 2014, 108.6, 253.2)","(25, 2012, 48.7, 360.8)"
36,20910155.31021013,6537689.846800014,4286931.656455552,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2013, 128.3, 377.2)","(102, 2013, 82.8, 296.6)","(40, 2014, 94.5, 377.3)","(19, 2017, 99.8, 255.3)","(25, 2012, 65.1, 362.4)"
37,22251341.4287246,7391214.590877369,4774593.030892666,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 136.0, 391.7)","(102, 2016, 80.0, 312.6)","(40, 2013, 104.7, 391.8)","(19, 2014, 117.5, 284.8)","(25, 2016, 56.6, 384.5)"
38,20546363.556251183,6431927.126092747,4028902.623203872,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 128.2, 398.4)","(102, 2012, 83.8, 341.8)","(40, 2014, 84.5, 342.9)","(19, 2017, 103.7, 262.9)","(25, 2015, 51.0, 389.9)"
39,19703075.99609394,5870520.5346489,3747021.6544904765,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 125.1, 386.6)","(102, 2017, 80.1, 324.1)","(40, 2016, 92.5, 373.4)","(19, 2014, 85.7, 328.2)","(25, 2013, 53.6, 378.1)"
40,21461524.64744281,6912923.431614459,4463067.40887379,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 124.4, 367.4)","(102, 2014, 100.8, 387.4)","(40, 2014, 112.0, 372.9)","(19, 2013, 96.5, 277.8)","(25, 2017, 44.9, 363.3)"
41,21565956.93736247,6954644.4586688,4525778.671739108,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 134.7, 387.7)","(102, 2017, 90.4, 340.4)","(40, 2014, 104.5, 377.4)","(19, 2017, 99.8, 299.2)","(25, 2012, 57.4, 369.6)"
42,22109561.11308881,7220750.377197983,4803276.928936264,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2013, 125.9, 386.1)","(102, 2016, 83.0, 321.0)","(40, 2016, 107.0, 315.7)","(19, 2016, 123.0, 276.2)","(25, 2013, 60.9, 360.0)"
43,22534383.165152904,7591455.0781149315,4857394.28008341,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 160.4, 377.7)","(102, 2012, 75.9, 336.1)","(40, 2013, 109.1, 373.8)","(19, 2012, 94.4, 307.7)","(25, 2016, 58.0, 313.5)"
44,21546031.550169315,7028508.5734990155,4431989.169715735,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 132.9, 385.1)","(102, 2012, 73.9, 359.3)","(40, 2013, 109.2, 338.0)","(19, 2012, 104.9, 255.6)","(25, 2017, 59.6, 318.0)"
45,22621448.693252884,7593988.507679274,4941926.378619046,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 119.4, 390.6)","(102, 2014, 89.0, 343.7)","(40, 2014, 119.9, 380.4)","(19, 2014, 118.6, 299.5)","(25, 2013, 53.5, 389.9)"
46,21878241.95371454,7104413.997190711,4688294.149569266,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 115.7, 355.0)","(102, 2014, 101.4, 284.9)","(40, 2014, 112.8, 350.3)","(19, 2014, 105.7, 302.5)","(25, 2016, 57.8, 390.6)"
47,22176587.12312939,7298091.4449325,4792961.871242327,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 131.1, 396.3)","(102, 2013, 90.7, 294.9)","(40, 2013, 114.6, 344.7)","(19, 2017, 115.9, 254.1)","(25, 2016, 52.9, 360.3)"
48,19978410.191824686,5999300.945317229,3893575.4395528925,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 117.3, 372.1)","(102, 2016, 79.8, 341.3)","(40, 2014, 100.3, 347.9)","(19, 2017, 90.9, 298.2)","(25, 2016, 52.1, 387.6)"
49,22061064.604770903,7220129.2587517155,4755401.539064624,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 133.1, 386.9)","(102, 2014, 102.6, 293.8)","(40, 2017, 101.3, 349.4)","(19, 2014, 95.4, 276.6)","(25, 2013, 60.7, 367.1)"
50,21302862.479837503,6815971.739258575,4401356.933624366,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 127.8, 386.5)","(102, 2013, 85.4, 331.6)","(40, 2014, 110.3, 359.0)","(19, 2013, 98.3, 280.6)","(25, 2017, 57.4, 358.2)"
51,22502663.746791784,7479231.022066731,4937898.917770488,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 157.3, 394.6)","(102, 2013, 84.7, 332.9)","(40, 2016, 106.6, 392.1)","(19, 2012, 108.4, 288.4)","(25, 2017, 58.7, 349.6)"
52,21239404.077863805,6838854.865510353,4315015.4053988885,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 132.8, 375.7)","(102, 2017, 100.4, 333.1)","(40, 2013, 102.3, 363.6)","(19, 2013, 87.1, 302.9)","(25, 2015, 50.9, 374.9)"
53,21307732.420062292,6746368.723860208,4475829.889247521,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 129.9, 396.5)","(102, 2015, 77.2, 283.1)","(40, 2012, 111.2, 397.4)","(19, 2014, 106.1, 254.0)","(25, 2014, 55.8, 350.7)"
54,22101903.26388779,7310486.253044585,4705883.20388864,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 128.9, 397.0)","(102, 2014, 89.5, 311.7)","(40, 2013, 115.7, 336.4)","(19, 2012, 117.0, 286.9)","(25, 2017, 45.4, 354.7)"
55,22594479.79368254,7556882.462599679,4952063.5241283,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 127.7, 373.6)","(102, 2014, 80.1, 296.8)","(40, 2014, 124.0, 343.3)","(19, 2016, 122.6, 275.4)","(25, 2016, 55.2, 380.9)"
56,21684622.164943896,7038547.339057274,4560541.01893206,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 130.1, 394.6)","(102, 2017, 81.2, 321.5)","(40, 2016, 106.4, 380.5)","(19, 2014, 111.6, 319.7)","(25, 2017, 57.7, 369.1)"
57,20995491.35000706,6597688.63420778,4312268.908844719,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 144.5, 375.4)","(102, 2013, 81.4, 285.2)","(40, 2012, 101.9, 368.3)","(19, 2014, 104.1, 267.0)","(25, 2014, 47.6, 381.1)"
58,21511272.002192292,7021787.953605879,4403950.24163185,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 137.0, 389.5)","(102, 2014, 86.4, 315.0)","(40, 2015, 99.6, 367.7)","(19, 2013, 106.5, 286.7)","(25, 2017, 43.0, 379.1)"
59,21672566.178910766,6940452.089258851,4646580.282697353,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2013, 129.3, 394.5)","(102, 2016, 96.3, 282.1)","(40, 2012, 111.4, 377.3)","(19, 2014, 93.6, 268.7)","(25, 2012, 58.3, 356.5)"
60,22966799.774653178,7757831.49825565,5123434.4694429645,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 121.0, 395.9)","(102, 2015, 103.8, 287.5)","(40, 2016, 115.6, 369.3)","(19, 2015, 125.6, 271.4)","(25, 2012, 55.4, 373.2)"
61,22025687.333095435,7205894.049381348,4734259.476759525,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2013, 121.9, 389.8)","(102, 2017, 79.9, 292.3)","(40, 2016, 111.2, 383.5)","(19, 2012, 133.0, 281.6)","(25, 2014, 57.9, 392.3)"
62,23061558.22816542,7921569.933885932,5054454.487324927,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 149.1, 397.0)","(102, 2012, 87.1, 361.8)","(40, 2015, 120.2, 365.2)","(19, 2013, 91.7, 256.1)","(25, 2012, 65.5, 376.7)"
63,20928610.178394053,6551743.935937772,4291332.435501717,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 130.6, 376.1)","(102, 2014, 88.7, 301.2)","(40, 2014, 103.4, 313.1)","(19, 2014, 94.3, 263.0)","(25, 2015, 57.4, 381.6)"
64,20346404.02973574,6177283.443580236,4083586.7792009404,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 130.8, 397.6)","(102, 2013, 77.6, 314.8)","(40, 2017, 115.8, 359.2)","(19, 2012, 87.4, 269.0)","(25, 2015, 49.8, 352.5)"
65,21315292.777781304,6743329.141592596,4486429.8292341465,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 125.4, 371.8)","(102, 2016, 77.7, 321.5)","(40, 2017, 117.7, 374.9)","(19, 2013, 107.8, 275.4)","(25, 2014, 49.1, 391.5)"
66,21910683.89625438,7181695.762722695,4643454.32657712,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2013, 116.4, 390.7)","(102, 2014, 98.0, 312.7)","(40, 2013, 107.1, 378.6)","(19, 2013, 100.3, 249.2)","(25, 2014, 67.0, 368.0)"
67,21850106.48253758,7061224.966150871,4703347.709432144,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 141.3, 386.8)","(102, 2016, 73.0, 294.0)","(40, 2014, 107.1, 348.4)","(19, 2014, 112.8, 293.3)","(25, 2016, 60.3, 342.7)"
68,23522886.89353307,8024451.138087673,5412901.948490833,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2013, 139.3, 387.0)","(102, 2017, 90.6, 302.5)","(40, 2012, 137.7, 368.3)","(19, 2012, 109.5, 280.2)","(25, 2014, 63.5, 367.8)"
69,19594357.47517981,5733329.016565764,3775494.6516594808,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2014, 109.6, 391.3)","(102, 2013, 78.4, 277.9)","(40, 2012, 109.5, 338.9)","(19, 2014, 96.0, 275.6)","(25, 2016, 48.4, 344.0)"
70,21280877.61415707,6809903.925111625,4385439.882090882,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2013, 126.9, 391.8)","(102, 2017, 95.2, 323.3)","(40, 2012, 108.6, 362.2)","(19, 2012, 91.4, 285.0)","(25, 2017, 54.5, 377.5)"
71,21845580.227196746,7113225.025009355,4646821.395232827,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 131.6, 359.0)","(102, 2012, 83.5, 306.2)","(40, 2017, 106.4, 374.2)","(19, 2016, 113.6, 305.4)","(25, 2017, 50.6, 351.4)"
72,21577451.523505513,7026971.739674713,4464945.976876235,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 122.9, 356.6)","(102, 2012, 90.5, 282.5)","(40, 2015, 114.5, 350.8)","(19, 2014, 97.9, 315.0)","(25, 2017, 55.3, 378.6)"
73,23611254.691767078,8204054.1714947475,5321666.713317767,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 134.4, 396.3)","(102, 2015, 91.1, 300.9)","(40, 2015, 139.0, 389.1)","(19, 2016, 97.7, 244.1)","(25, 2016, 61.4, 354.5)"
74,22730791.906218313,7639098.450419768,5006159.648843981,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2013, 126.1, 382.4)","(102, 2016, 89.6, 324.7)","(40, 2015, 130.7, 378.8)","(19, 2014, 113.8, 257.5)","(25, 2012, 53.8, 368.9)"
75,21668113.21594603,7102342.982192933,4480236.426798535,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 115.1, 397.0)","(102, 2015, 79.3, 319.9)","(40, 2015, 124.7, 372.9)","(19, 2015, 110.4, 294.5)","(25, 2013, 48.8, 344.2)"
76,21116066.989990845,6728925.812840928,4301607.370195353,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 138.2, 392.8)","(102, 2017, 90.2, 349.4)","(40, 2013, 103.5, 351.0)","(19, 2013, 98.9, 256.0)","(25, 2014, 47.7, 358.8)"
77,22281380.628188968,7441792.929076981,4754053.892157424,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2017, 142.3, 392.5)","(102, 2015, 76.3, 345.2)","(40, 2013, 127.7, 390.8)","(19, 2012, 90.2, 269.2)","(25, 2013, 51.8, 373.8)"
78,23777623.670822173,8221910.606680242,5470179.2571873665,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 135.2, 398.0)","(102, 2015, 115.1, 314.5)","(40, 2016, 124.8, 383.4)","(19, 2014, 89.0, 288.5)","(25, 2016, 69.4, 367.0)"
79,21858473.292048372,7063394.810171528,4709544.67492228,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 121.9, 389.2)","(102, 2014, 84.9, 297.9)","(40, 2014, 119.8, 387.9)","(19, 2014, 121.1, 296.0)","(25, 2012, 46.4, 326.0)"
80,22185322.60132098,7421634.076487334,4678154.717879082,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 136.4, 395.1)","(102, 2012, 73.6, 317.1)","(40, 2013, 124.9, 386.8)","(19, 2017, 97.0, 282.7)","(25, 2015, 55.8, 328.0)"
81,21763338.28073352,7018188.143871081,4659616.329907874,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 131.0, 375.6)","(102, 2016, 93.3, 326.5)","(40, 2014, 122.8, 373.7)","(19, 2012, 95.1, 248.3)","(25, 2016, 50.4, 363.9)"
82,20757427.193295278,6547112.365411384,4124781.0209293314,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 106.8, 373.3)","(102, 2017, 96.3, 300.6)","(40, 2013, 99.5, 325.4)","(19, 2013, 88.9, 257.2)","(25, 2013, 66.9, 389.0)"
83,21593338.978394326,7014945.872868495,4492859.298571268,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 122.4, 393.6)","(102, 2012, 96.4, 327.8)","(40, 2012, 99.2, 322.3)","(19, 2014, 100.6, 296.1)","(25, 2017, 58.1, 387.6)"
84,22372619.954881668,7465048.238259386,4822037.909667718,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 148.5, 393.9)","(102, 2016, 78.0, 307.3)","(40, 2015, 119.7, 361.5)","(19, 2016, 105.0, 276.7)","(25, 2014, 53.4, 391.0)"
85,22720539.682096627,7672095.457643266,4962910.417498799,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2012, 123.9, 382.6)","(102, 2012, 114.2, 331.1)","(40, 2012, 106.4, 372.0)","(19, 2015, 106.5, 281.3)","(25, 2017, 60.0, 338.9)"
86,21169695.809958134,6743869.0351735065,4340292.967830064,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 124.8, 399.9)","(102, 2014, 97.2, 315.4)","(40, 2016, 95.3, 366.6)","(19, 2013, 96.8, 270.0)","(25, 2015, 62.5, 384.7)"
87,21522557.322507758,6880241.191192845,4556782.324360349,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2016, 119.8, 394.8)","(102, 2016, 77.6, 312.0)","(40, 2014, 113.2, 374.1)","(19, 2016, 100.0, 294.8)","(25, 2012, 60.9, 385.5)"
88,22278857.901624482,7436292.665132633,4757031.429537287,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 123.4, 379.5)","(102, 2015, 84.2, 304.4)","(40, 2015, 113.2, 387.8)","(19, 2016, 112.3, 284.5)","(25, 2016, 58.2, 392.0)"
89,21076641.716555428,6695030.898417762,4296077.011183102,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2015, 128.0, 398.0)","(102, 2014, 72.2, 291.8)","(40, 2013, 101.0, 374.3)","(19, 2014, 105.9, 271.4)","(25, 2012, 60.0, 382.4)"
90,21946884.67977848,7248389.157003647,4612961.715820268,0.0,2216533.623413946,3594295.3007272193,4274704.882813398,"(19, 2013, 138.8, 373.6)","(102, 2014, 98.2, 353.2)","(40, 2015, 108.2, 360.4)","(19, 2015, 95.6, 264.6)","(25, 2015, 55.4, 337.3)"
