Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,943.7618783190121,551.7212599480191,1115.2485273944699,356.0424175852853,1607.2065211095294
Solar Capacity,kWp,502.963404847188,478.39398494959255,731.642530824666,258.11608127525943,777.9624431388531
Grid Con. Capacity,kW,1100.71115097002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
32,19203377.860163398,5769267.687548478,3765482.9986150963,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 105.1, 320.1)","(104, 2014, 69.0, 324.7)","(104, 2014, 119.6, 321.8)","(4, 2014, 36.9, 352.0)","(58, 2015, 140.3, 237.1)"
33,19287581.276310734,5803577.265990924,3815376.8363199844,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 100.0, 317.8)","(104, 2014, 64.2, 309.9)","(104, 2016, 130.3, 298.7)","(4, 2017, 43.1, 324.9)","(58, 2012, 142.7, 299.7)"
34,21270001.40389514,6970024.473990742,4631349.755904572,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 111.8, 290.6)","(104, 2014, 73.6, 325.2)","(104, 2013, 133.4, 284.2)","(4, 2014, 38.7, 288.5)","(58, 2016, 161.7, 278.5)"
35,19823985.408626728,6133630.486706389,4021727.7479205146,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 103.3, 328.2)","(104, 2015, 62.9, 340.5)","(104, 2014, 146.2, 307.8)","(4, 2015, 44.8, 366.8)","(58, 2013, 135.4, 249.2)"
36,19164161.09455809,5886728.4766387055,3608805.4439195613,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 105.6, 307.3)","(104, 2013, 61.0, 328.4)","(104, 2016, 118.8, 372.0)","(4, 2013, 35.8, 298.0)","(58, 2015, 133.4, 282.2)"
37,18778466.632355656,5469387.2757402975,3640452.1826155363,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 97.4, 288.3)","(104, 2015, 73.2, 305.0)","(104, 2016, 122.4, 305.7)","(4, 2015, 41.5, 332.8)","(58, 2014, 137.6, 258.4)"
38,19583381.631658744,6011396.83568592,3903357.6219729995,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 89.4, 307.7)","(104, 2012, 78.8, 380.7)","(104, 2014, 113.1, 280.9)","(4, 2017, 54.3, 302.6)","(58, 2015, 141.2, 282.5)"
39,19316717.55281019,5847220.103945499,3800870.274864863,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 88.1, 306.7)","(104, 2017, 70.7, 299.3)","(104, 2017, 110.1, 343.0)","(4, 2014, 42.7, 297.9)","(58, 2014, 161.4, 272.8)"
40,19310469.294230968,5820472.201958567,3821369.918272575,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 97.9, 306.7)","(104, 2014, 95.7, 321.3)","(104, 2015, 112.1, 294.9)","(4, 2013, 34.4, 314.1)","(58, 2013, 142.0, 279.0)"
41,19593103.004379105,6004784.415597947,3919691.414781334,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 95.1, 320.6)","(104, 2012, 70.3, 318.8)","(104, 2013, 130.2, 304.0)","(4, 2015, 50.4, 286.4)","(58, 2015, 138.6, 248.8)"
42,19710155.705346767,6082308.750266978,3959219.781079964,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 98.4, 286.5)","(104, 2015, 73.6, 317.5)","(104, 2015, 119.1, 329.7)","(4, 2016, 41.4, 285.8)","(58, 2015, 150.1, 269.8)"
43,20610275.002406076,6602752.035611253,4338895.792795,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 88.1, 299.1)","(104, 2013, 85.6, 325.9)","(104, 2017, 130.5, 301.6)","(4, 2017, 41.8, 376.8)","(58, 2012, 157.2, 259.5)"
44,19497557.305576712,5957060.481845272,3871869.6497316156,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 98.1, 330.0)","(104, 2013, 93.7, 297.8)","(104, 2015, 111.9, 299.1)","(4, 2017, 38.7, 275.0)","(58, 2017, 139.6, 257.9)"
45,19181559.67863646,5764205.591639865,3748726.9129967736,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 109.1, 332.6)","(104, 2016, 63.6, 318.0)","(104, 2017, 129.6, 298.7)","(4, 2012, 38.7, 312.6)","(58, 2015, 129.4, 271.3)"
46,19245562.02869528,5859499.45413223,3717435.4005632265,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 110.3, 288.5)","(104, 2012, 67.1, 330.1)","(104, 2015, 114.5, 326.0)","(4, 2016, 31.7, 350.7)","(58, 2017, 142.7, 253.1)"
47,19230685.581861205,5830134.961781041,3731923.446080342,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 104.9, 313.9)","(104, 2015, 66.0, 318.6)","(104, 2014, 135.3, 342.3)","(4, 2013, 33.3, 326.2)","(58, 2015, 132.4, 243.7)"
48,21167090.425484143,6938593.472543285,4559869.7789410325,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 99.9, 280.7)","(104, 2013, 72.5, 324.5)","(104, 2017, 147.4, 340.9)","(4, 2013, 40.8, 291.2)","(58, 2013, 161.9, 228.9)"
49,21595351.515057094,7087219.692855631,4839504.648201641,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 104.5, 280.5)","(104, 2012, 80.8, 299.8)","(104, 2017, 134.0, 298.7)","(4, 2014, 51.2, 366.6)","(58, 2014, 169.6, 243.1)"
50,18886159.159994677,5592717.153622303,3624814.832372548,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 96.4, 246.1)","(104, 2015, 94.1, 370.7)","(104, 2016, 124.6, 366.1)","(4, 2014, 38.4, 306.2)","(58, 2014, 115.0, 279.6)"
51,21164473.43573153,6931224.935722293,4564621.326009413,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 101.7, 284.4)","(104, 2014, 89.3, 317.6)","(104, 2014, 125.1, 302.2)","(4, 2016, 53.5, 351.4)","(58, 2016, 142.4, 245.4)"
52,20007228.995741397,6309411.743376869,4029190.0783647033,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 89.9, 358.1)","(104, 2013, 66.9, 361.8)","(104, 2015, 134.1, 346.0)","(4, 2016, 33.2, 349.2)","(58, 2013, 151.3, 264.6)"
53,19816063.187539555,6143536.4827195555,4003899.5308201737,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 102.3, 298.6)","(104, 2015, 72.3, 323.4)","(104, 2016, 135.7, 333.7)","(4, 2017, 40.5, 282.0)","(58, 2014, 142.4, 234.8)"
54,19184247.891262725,5714813.715731698,3800807.0015312014,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 89.6, 276.5)","(104, 2015, 75.9, 307.3)","(104, 2012, 133.2, 319.2)","(4, 2015, 39.8, 270.8)","(58, 2013, 143.4, 230.9)"
55,19360121.423973177,5803421.680067643,3888072.569905708,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 93.9, 282.8)","(104, 2017, 74.5, 301.7)","(104, 2017, 116.3, 300.7)","(4, 2014, 37.7, 300.8)","(58, 2016, 154.7, 275.6)"
56,18940165.396699205,5593932.691181192,3677605.5315181883,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 87.9, 311.3)","(104, 2012, 75.5, 326.0)","(104, 2013, 118.8, 315.5)","(4, 2013, 35.2, 299.5)","(58, 2013, 142.1, 264.0)"
57,18914624.484955404,5608140.054180693,3637857.2567748874,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 85.3, 338.9)","(104, 2012, 73.2, 308.3)","(104, 2013, 125.4, 341.8)","(4, 2012, 41.4, 358.7)","(58, 2015, 127.2, 240.1)"
58,18721494.038566172,5579834.293807951,3473032.5707583963,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 86.9, 314.3)","(104, 2013, 71.7, 330.6)","(104, 2016, 102.4, 280.4)","(4, 2012, 35.5, 307.2)","(58, 2017, 148.6, 237.7)"
59,20563367.642460283,6619717.65252667,4275022.81593379,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 98.5, 318.4)","(104, 2012, 77.8, 343.6)","(104, 2017, 118.1, 300.4)","(4, 2013, 41.2, 362.4)","(58, 2016, 154.3, 241.4)"
60,19111799.64336061,5769410.483806733,3673761.985554053,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 86.6, 316.5)","(104, 2017, 69.8, 289.9)","(104, 2016, 119.7, 333.0)","(4, 2013, 39.2, 352.0)","(58, 2016, 141.0, 279.9)"
61,19347137.532112192,5822004.950033688,3856505.4080786807,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 97.8, 312.4)","(104, 2017, 70.4, 309.1)","(104, 2013, 128.7, 285.4)","(4, 2013, 42.2, 286.5)","(58, 2013, 137.9, 275.2)"
62,19679632.447881933,6063071.739301363,3947933.534580745,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 104.0, 299.5)","(104, 2013, 88.0, 315.8)","(104, 2014, 115.2, 344.7)","(4, 2014, 40.7, 278.6)","(58, 2012, 132.2, 254.8)"
63,18995780.682782467,5684791.734058838,3642361.7747238064,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 101.7, 310.5)","(104, 2015, 66.6, 352.2)","(104, 2016, 129.7, 303.9)","(4, 2013, 38.1, 315.4)","(58, 2014, 134.3, 288.5)"
64,20245155.03957555,6396743.701492128,4179784.1640836,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 95.6, 337.6)","(104, 2014, 83.2, 314.8)","(104, 2014, 121.5, 334.5)","(4, 2013, 42.7, 285.2)","(58, 2014, 157.7, 276.5)"
65,19724992.9569452,6072411.488001563,3983954.2949438114,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 100.6, 333.6)","(104, 2012, 75.4, 362.8)","(104, 2015, 110.2, 317.7)","(4, 2015, 42.5, 340.9)","(58, 2016, 151.8, 240.2)"
66,19053547.1459054,5692909.607241299,3692010.3646642766,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 90.1, 323.2)","(104, 2015, 67.3, 318.2)","(104, 2013, 115.2, 311.0)","(4, 2015, 41.4, 359.3)","(58, 2012, 158.8, 238.7)"
67,18670392.26764595,5420376.313162325,3581388.780483803,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 99.1, 306.3)","(104, 2012, 67.4, 337.3)","(104, 2015, 120.5, 290.9)","(4, 2015, 34.0, 291.8)","(58, 2012, 147.6, 275.6)"
68,19696193.560761392,6083209.348617125,3944357.0381444436,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 92.7, 262.8)","(104, 2016, 84.6, 350.0)","(104, 2016, 123.3, 338.6)","(4, 2015, 35.7, 316.3)","(58, 2016, 141.0, 310.8)"
69,20405960.80509833,6562561.6323693395,4174771.998729166,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 119.3, 312.0)","(104, 2014, 71.9, 360.1)","(104, 2015, 115.4, 323.0)","(4, 2013, 38.2, 288.3)","(58, 2017, 155.6, 259.0)"
70,19000229.21375623,5636593.204287435,3695008.835468971,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 84.5, 349.2)","(104, 2016, 72.6, 331.5)","(104, 2013, 128.6, 296.2)","(4, 2017, 47.4, 278.4)","(58, 2013, 128.4, 251.4)"
71,20752678.388525147,6679599.00296008,4404452.211565244,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 90.9, 398.6)","(104, 2012, 72.1, 335.6)","(104, 2017, 134.7, 299.2)","(4, 2012, 46.2, 332.9)","(58, 2016, 145.5, 239.7)"
72,18771793.29597157,5530320.612386647,3572845.5095850984,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 79.6, 286.9)","(104, 2014, 70.0, 304.4)","(104, 2012, 115.7, 355.2)","(4, 2017, 38.6, 355.3)","(58, 2012, 149.0, 274.0)"
73,19516200.52289848,5982084.819218632,3865488.529680025,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 99.8, 346.0)","(104, 2017, 75.1, 332.1)","(104, 2015, 117.5, 312.3)","(4, 2012, 40.9, 362.0)","(58, 2014, 145.6, 286.0)"
74,20862759.082194913,6737728.17281392,4456403.735381167,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 81.3, 319.9)","(104, 2013, 92.9, 298.8)","(104, 2017, 138.9, 304.4)","(4, 2012, 38.4, 324.9)","(58, 2014, 158.2, 284.7)"
75,19770252.44048426,6087265.03184046,4014360.2346439734,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 96.3, 324.7)","(104, 2014, 78.2, 332.3)","(104, 2012, 139.6, 296.5)","(4, 2012, 40.5, 267.5)","(58, 2017, 135.7, 260.4)"
76,18795107.979232483,5541297.975820071,3585182.8294125856,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 90.5, 327.1)","(104, 2014, 72.8, 293.2)","(104, 2014, 111.3, 296.2)","(4, 2017, 44.1, 292.4)","(58, 2012, 141.4, 257.6)"
77,21297835.112475086,7006954.348312471,4622253.590162792,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2016, 93.6, 314.9)","(104, 2012, 88.1, 325.4)","(104, 2015, 138.6, 334.2)","(4, 2014, 40.5, 308.0)","(58, 2016, 153.0, 250.0)"
78,18363666.932773102,5257471.9208203675,3437567.837952909,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 95.5, 300.6)","(104, 2012, 65.6, 336.0)","(104, 2014, 113.1, 364.0)","(4, 2012, 35.4, 335.5)","(58, 2013, 138.6, 248.2)"
79,19055879.87584208,5718407.863616552,3668844.8382257037,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2012, 83.4, 278.3)","(104, 2016, 67.9, 314.4)","(104, 2013, 141.1, 325.0)","(4, 2015, 38.1, 322.9)","(58, 2015, 136.9, 256.0)"
80,19004631.630818713,5670617.806240348,3665386.6505785407,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 86.7, 283.9)","(104, 2015, 78.7, 348.7)","(104, 2012, 129.3, 311.4)","(4, 2016, 38.6, 357.0)","(58, 2015, 133.9, 266.0)"
81,20337099.578019187,6391170.856240507,4277301.547778856,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 92.8, 323.6)","(104, 2012, 84.7, 336.4)","(104, 2014, 140.6, 321.1)","(4, 2014, 40.0, 279.2)","(58, 2016, 146.2, 253.5)"
82,21536132.23915296,7227820.27056045,4639684.794592685,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 96.8, 302.2)","(104, 2016, 76.5, 316.5)","(104, 2014, 142.3, 339.0)","(4, 2014, 50.1, 346.0)","(58, 2015, 157.8, 295.5)"
83,19807583.451657612,6249858.682122197,3889097.5955355917,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 91.6, 288.8)","(104, 2013, 68.6, 346.9)","(104, 2017, 118.8, 312.9)","(4, 2016, 36.9, 320.7)","(58, 2017, 154.7, 255.5)"
84,20977650.417383254,6938428.744054597,4370594.499328834,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 100.9, 332.9)","(104, 2014, 79.1, 355.6)","(104, 2015, 114.5, 320.9)","(4, 2013, 43.2, 314.1)","(58, 2015, 166.4, 306.0)"
85,19569961.44538005,5936781.465082555,3964552.806297673,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2014, 97.1, 333.7)","(104, 2015, 78.4, 275.1)","(104, 2015, 130.1, 385.8)","(4, 2016, 42.7, 291.0)","(58, 2016, 135.0, 260.3)"
86,19628588.189948764,6067024.832947213,3892936.183001725,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2013, 88.4, 299.3)","(104, 2013, 65.6, 328.6)","(104, 2015, 124.9, 345.7)","(4, 2016, 37.6, 350.8)","(58, 2016, 152.5, 279.2)"
87,19881761.522490367,6206602.223082017,4006532.1254085256,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 81.6, 283.2)","(104, 2017, 84.4, 350.6)","(104, 2016, 132.1, 337.7)","(4, 2012, 39.8, 374.6)","(58, 2014, 153.2, 252.0)"
88,20054008.599149335,6271517.867759857,4113863.5573896538,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2017, 80.6, 328.9)","(104, 2012, 72.6, 304.2)","(104, 2012, 131.1, 295.1)","(4, 2012, 32.5, 301.5)","(58, 2016, 160.3, 220.1)"
89,20036571.177861758,6273426.162367161,4094517.8414947735,0.0,2114524.0531792487,3430485.4532672367,4123617.6675533387,"(58, 2015, 95.7, 329.0)","(104, 2017, 70.7, 317.5)","(104, 2017, 128.3, 345.4)","(4, 2017, 39.0, 326.9)","(58, 2013, 150.0, 225.7)"
