Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,878.5374701686469,1136.261492428364,1167.2313837734762,1241.0390297729423,995.8527229258893
Solar Capacity,kWp,506.61470855989825,647.3510950856337,650.5582605008974,672.1002898030729,564.1656044070523
Grid Con. Capacity,kW,1188.9314580476703
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
37,20879092.162765086,6006770.908528876,3962944.8361499184,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 70.6, 309.9)","(58, 2012, 91.4, 231.1)","(40, 2013, 111.8, 370.4)","(40, 2013, 127.3, 249.7)","(102, 2013, 84.8, 272.6)"
38,20986555.66693804,6129397.106186401,3947782.1426653466,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 71.3, 269.1)","(58, 2013, 97.4, 226.0)","(40, 2013, 112.9, 377.7)","(40, 2012, 123.2, 254.9)","(102, 2012, 83.3, 318.8)"
39,22390869.580911044,6898715.138125371,4582778.024699383,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 87.6, 275.3)","(58, 2017, 105.1, 241.7)","(40, 2012, 125.2, 361.8)","(40, 2013, 112.4, 271.3)","(102, 2015, 92.7, 244.4)"
40,21233355.2826528,6142505.489453018,4181473.3751134905,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 84.3, 292.6)","(58, 2015, 106.6, 223.1)","(40, 2016, 114.1, 347.6)","(40, 2017, 107.9, 278.3)","(102, 2016, 84.9, 235.6)"
41,23129493.630853493,7343333.688741954,4876783.524025248,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 76.7, 271.3)","(58, 2016, 116.8, 214.2)","(40, 2013, 127.9, 389.7)","(40, 2015, 131.4, 237.0)","(102, 2017, 90.6, 225.8)"
42,21523456.214342766,6291731.409864889,4322348.386391584,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 79.2, 303.2)","(58, 2014, 115.3, 224.1)","(40, 2016, 120.2, 353.9)","(40, 2013, 126.6, 257.6)","(102, 2013, 82.5, 217.7)"
43,21948255.275230825,6653142.319461463,4385736.537683072,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 82.8, 299.4)","(58, 2015, 89.2, 217.1)","(40, 2013, 127.0, 354.5)","(40, 2016, 118.6, 244.3)","(102, 2014, 93.5, 213.1)"
44,22175488.897099905,6771581.357553237,4494531.121460377,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 75.0, 267.0)","(58, 2015, 99.8, 215.4)","(40, 2016, 115.0, 367.7)","(40, 2014, 129.2, 251.3)","(102, 2012, 104.5, 232.2)"
45,22785723.800537825,7131314.014489572,4745033.367961962,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 76.7, 272.0)","(58, 2016, 98.0, 227.9)","(40, 2014, 134.9, 363.2)","(40, 2012, 124.3, 274.1)","(102, 2017, 98.0, 240.1)"
46,21442466.083816607,6301100.762646188,4231988.903084127,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 68.9, 272.4)","(58, 2013, 102.3, 223.9)","(40, 2017, 114.3, 374.9)","(40, 2013, 118.6, 258.1)","(102, 2014, 95.8, 258.4)"
47,21046968.469367813,6088207.945530664,4049384.105750857,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 75.5, 319.2)","(58, 2012, 114.2, 226.1)","(40, 2013, 120.1, 372.9)","(40, 2012, 100.0, 277.9)","(102, 2016, 76.6, 201.3)"
48,22786377.565101836,7131213.304248426,4745787.842767119,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 85.2, 286.2)","(58, 2015, 108.3, 229.6)","(40, 2016, 131.1, 373.3)","(40, 2014, 120.5, 262.8)","(102, 2015, 88.6, 258.8)"
49,20099583.28809877,5545378.490196085,3644828.379816395,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 64.2, 250.2)","(58, 2016, 89.0, 211.7)","(40, 2012, 131.5, 348.4)","(40, 2015, 103.9, 229.8)","(102, 2017, 81.3, 244.7)"
50,22105889.42623116,6680175.979395951,4516337.028748917,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 61.1, 314.7)","(58, 2013, 107.9, 233.2)","(40, 2014, 120.6, 366.9)","(40, 2014, 127.8, 271.1)","(102, 2016, 104.6, 256.1)"
51,21837035.87548083,6591750.241285304,4335909.216109237,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 83.0, 268.2)","(58, 2013, 87.4, 212.4)","(40, 2017, 122.6, 395.5)","(40, 2015, 115.0, 294.0)","(102, 2012, 97.5, 226.4)"
52,21315669.348397046,6164435.619112181,4241857.3111985745,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 62.6, 277.0)","(58, 2012, 95.3, 222.8)","(40, 2014, 128.6, 364.4)","(40, 2017, 121.9, 237.1)","(102, 2016, 100.8, 237.7)"
53,21426413.604601506,6237692.047302368,4279345.139212849,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 81.7, 307.9)","(58, 2014, 102.5, 214.6)","(40, 2012, 133.1, 381.0)","(40, 2014, 105.9, 294.0)","(102, 2013, 90.7, 238.8)"
54,22532269.548321832,7025968.6608834695,4596924.46935207,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 85.2, 338.2)","(58, 2014, 104.0, 224.1)","(40, 2013, 116.4, 377.4)","(40, 2017, 130.2, 310.2)","(102, 2012, 89.6, 278.9)"
55,22776910.23279482,7095276.475220082,4772257.339488447,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 98.9, 225.7)","(58, 2017, 106.8, 223.6)","(40, 2017, 120.5, 399.1)","(40, 2017, 117.6, 227.0)","(102, 2015, 87.3, 242.5)"
56,21019182.37591439,6026821.065863972,4082984.8919641282,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 76.4, 304.7)","(58, 2014, 105.7, 223.0)","(40, 2014, 135.9, 388.0)","(40, 2012, 97.9, 288.3)","(102, 2017, 83.8, 217.9)"
57,21019229.587227695,6002669.484335167,4107183.6848062365,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 75.8, 306.9)","(58, 2014, 93.0, 246.7)","(40, 2012, 127.5, 387.4)","(40, 2015, 113.6, 260.5)","(102, 2016, 88.7, 227.5)"
58,21969777.872387987,6696106.947691314,4364294.506610383,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 73.9, 263.7)","(58, 2015, 109.2, 259.2)","(40, 2015, 129.2, 353.7)","(40, 2014, 116.7, 267.9)","(102, 2015, 80.8, 229.0)"
59,21169321.892926637,6149970.757205649,4109974.7176346974,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 86.2, 269.3)","(58, 2015, 103.8, 230.0)","(40, 2012, 108.6, 379.0)","(40, 2012, 114.7, 278.9)","(102, 2013, 85.6, 246.0)"
60,22101349.484397136,6842647.015218781,4349326.051092065,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 83.3, 287.8)","(58, 2017, 111.6, 256.7)","(40, 2015, 121.7, 353.3)","(40, 2013, 111.1, 261.0)","(102, 2017, 85.4, 257.5)"
61,21523545.69966472,6292882.70518178,4321286.576396649,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 83.2, 314.7)","(58, 2014, 116.1, 233.1)","(40, 2016, 120.6, 326.8)","(40, 2012, 109.0, 276.1)","(102, 2013, 89.9, 234.3)"
62,22184177.914013673,6810085.53324082,4464715.962686561,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 72.5, 272.6)","(58, 2017, 107.6, 265.4)","(40, 2012, 123.4, 355.5)","(40, 2013, 109.5, 252.1)","(102, 2016, 101.3, 249.0)"
63,23093165.668857202,7227863.096107908,4955926.154663004,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 90.8, 312.9)","(58, 2017, 112.0, 216.0)","(40, 2017, 126.0, 360.8)","(40, 2017, 115.7, 239.2)","(102, 2017, 99.8, 255.2)"
64,21064022.831717953,6093776.912192297,4060869.5014393637,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 70.3, 302.4)","(58, 2016, 90.3, 226.9)","(40, 2014, 111.1, 360.0)","(40, 2017, 134.7, 235.0)","(102, 2016, 80.3, 217.9)"
65,20830220.45932329,6064264.065989692,3856579.9752473067,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 80.9, 274.7)","(58, 2017, 102.9, 211.1)","(40, 2015, 114.5, 363.3)","(40, 2015, 101.2, 286.9)","(102, 2016, 80.6, 238.3)"
66,21800215.766594853,6485317.609913947,4405521.738594616,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 82.5, 277.1)","(58, 2016, 90.9, 244.9)","(40, 2017, 109.1, 343.7)","(40, 2014, 104.9, 263.0)","(102, 2015, 116.8, 261.4)"
67,20519062.955891643,5768840.112114492,3840846.425690858,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 73.0, 282.9)","(58, 2012, 101.9, 242.3)","(40, 2012, 118.6, 358.9)","(40, 2014, 108.1, 224.8)","(102, 2012, 78.0, 246.4)"
68,22090428.904923044,6692318.574028574,4488733.91280818,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 89.3, 283.4)","(58, 2014, 96.3, 218.9)","(40, 2012, 122.4, 391.3)","(40, 2013, 120.2, 260.2)","(102, 2012, 91.0, 278.1)"
69,21208120.444068443,6147381.429847894,4151362.596134257,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 74.4, 274.2)","(58, 2013, 101.4, 225.7)","(40, 2016, 132.6, 390.9)","(40, 2013, 115.7, 255.5)","(102, 2013, 83.4, 238.4)"
70,21444964.39034717,6317743.33962787,4217844.632633012,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 96.8, 245.3)","(58, 2013, 109.0, 234.6)","(40, 2012, 111.8, 361.4)","(40, 2013, 110.1, 250.5)","(102, 2016, 75.3, 250.7)"
71,21597951.83601896,6361788.692133501,4326786.725799169,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 79.2, 322.6)","(58, 2012, 110.7, 221.3)","(40, 2012, 136.7, 391.8)","(40, 2016, 104.1, 252.1)","(102, 2017, 85.0, 224.3)"
72,21642941.200019658,6393144.272362329,4340420.509571036,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 80.5, 309.1)","(58, 2014, 98.5, 236.1)","(40, 2014, 109.2, 399.9)","(40, 2017, 127.6, 333.8)","(102, 2016, 88.3, 269.3)"
73,20571161.851304967,5810966.467966703,3850818.965251972,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 71.3, 276.2)","(58, 2013, 91.6, 235.5)","(40, 2012, 117.9, 360.5)","(40, 2017, 114.0, 284.1)","(102, 2012, 86.9, 281.4)"
74,22197153.138898063,6692738.633365977,4595038.0874457965,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 91.3, 289.9)","(58, 2013, 110.9, 215.8)","(40, 2012, 116.1, 341.3)","(40, 2016, 126.4, 231.2)","(102, 2013, 87.7, 256.5)"
75,21839217.674221434,6589274.071589446,4340567.184545697,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 94.0, 291.3)","(58, 2015, 104.2, 244.6)","(40, 2016, 113.6, 362.6)","(40, 2013, 110.2, 294.6)","(102, 2013, 94.1, 228.1)"
76,21041441.719013758,6011540.538134455,4120524.762793014,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 80.3, 254.1)","(58, 2014, 98.9, 244.2)","(40, 2014, 120.5, 365.6)","(40, 2016, 115.5, 247.3)","(102, 2016, 86.7, 234.3)"
77,22313398.796711847,6910043.642002205,4493978.736623351,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 93.4, 279.3)","(58, 2015, 90.7, 215.1)","(40, 2013, 120.9, 397.9)","(40, 2014, 104.4, 270.9)","(102, 2016, 104.1, 249.6)"
78,20146872.216585565,5542308.500896216,3695187.297603059,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 65.4, 278.0)","(58, 2012, 95.1, 216.4)","(40, 2013, 110.2, 370.6)","(40, 2016, 127.7, 257.7)","(102, 2016, 75.8, 274.0)"
79,21755225.281203907,6476379.346530138,4369469.51658748,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 80.5, 267.8)","(58, 2015, 101.5, 224.7)","(40, 2016, 126.4, 382.8)","(40, 2017, 107.5, 282.2)","(102, 2012, 94.2, 227.5)"
80,22421025.254661933,6934375.36443825,4577273.472137391,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 91.5, 297.3)","(58, 2014, 95.0, 239.3)","(40, 2015, 128.8, 385.4)","(40, 2016, 116.8, 265.1)","(102, 2012, 101.3, 260.1)"
81,23082702.198425163,7481409.434585697,4691916.345753173,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2012, 67.9, 340.7)","(58, 2017, 103.1, 207.9)","(40, 2015, 115.4, 397.2)","(40, 2013, 120.5, 270.9)","(102, 2015, 119.4, 230.9)"
82,22616125.069962837,7073766.326016541,4632982.325860007,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 89.3, 293.6)","(58, 2017, 108.6, 269.7)","(40, 2015, 121.3, 365.4)","(40, 2016, 123.2, 288.5)","(102, 2014, 89.8, 236.4)"
83,20706295.831279185,5791014.365221137,4005905.0479717553,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 77.1, 247.3)","(58, 2014, 107.4, 249.7)","(40, 2017, 116.7, 386.2)","(40, 2017, 101.0, 278.7)","(102, 2013, 91.4, 244.2)"
84,20926021.66138727,5927750.629307469,4088894.6139935087,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 77.0, 290.2)","(58, 2012, 100.4, 252.6)","(40, 2016, 124.4, 381.8)","(40, 2014, 118.6, 271.3)","(102, 2016, 80.4, 268.7)"
85,21060984.99246626,6082747.778602565,4068860.7957774024,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 78.7, 270.9)","(58, 2014, 101.5, 283.5)","(40, 2016, 115.9, 374.5)","(40, 2013, 122.6, 275.5)","(102, 2012, 84.2, 215.3)"
86,21235566.656601015,6148691.429077486,4177498.809437237,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2015, 63.4, 269.6)","(58, 2013, 107.0, 222.3)","(40, 2017, 127.9, 351.0)","(40, 2016, 116.7, 242.6)","(102, 2014, 87.0, 230.4)"
87,21048733.52731018,6036691.435796266,4102665.673427623,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2014, 72.1, 304.7)","(58, 2012, 97.3, 226.8)","(40, 2012, 114.0, 387.2)","(40, 2014, 120.9, 234.1)","(102, 2015, 91.7, 245.2)"
88,21972325.55852334,6570146.347092595,4492802.793344453,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2013, 92.5, 267.6)","(58, 2013, 99.1, 227.7)","(40, 2014, 126.9, 359.1)","(40, 2014, 111.2, 243.7)","(102, 2013, 95.5, 230.1)"
89,21378923.47273385,6349336.723268803,4120210.331378756,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 81.6, 324.5)","(58, 2015, 110.4, 229.2)","(40, 2015, 112.9, 368.4)","(40, 2014, 109.7, 218.9)","(102, 2013, 93.2, 252.8)"
90,22707724.08777627,7055904.311111751,4742443.358578228,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2016, 103.7, 275.1)","(58, 2017, 107.5, 204.6)","(40, 2017, 114.8, 353.1)","(40, 2013, 112.0, 261.8)","(102, 2017, 95.8, 246.6)"
91,20722598.107290924,5951552.4852819005,3861669.2039227327,0.0,2283999.906249472,4064191.574301988,4561184.937534831,"(102, 2017, 66.0, 266.7)","(58, 2016, 105.0, 232.6)","(40, 2015, 109.4, 393.6)","(40, 2016, 115.9, 232.0)","(102, 2017, 89.9, 271.6)"
