Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1326.9131831837053,979.0726039066425,1026.0511557417844,1087.6515290090736,1150.6708099997259
Solar Capacity,kWp,746.4732712918392,564.6624366883831,580.9283673388766,727.5898277391477,778.996549583366
Grid Con. Capacity,kW,1466.6859477852763
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,25518170.63708371,8078163.767418768,5346680.829629054,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 128.9, 305.3)","(40, 2017, 94.6, 312.3)","(40, 2013, 113.3, 325.4)","(4, 2012, 98.5, 209.1)","(0, 2017, 121.3, 261.3)"
12,26523815.94049968,8669502.744075678,5760987.156388116,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 137.0, 342.5)","(40, 2014, 94.0, 294.2)","(40, 2012, 93.8, 330.6)","(4, 2017, 114.4, 229.5)","(0, 2017, 147.1, 241.2)"
13,27164727.290824566,9085400.29250605,5986000.958282629,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 144.0, 345.2)","(40, 2017, 98.6, 291.7)","(40, 2015, 108.4, 325.5)","(4, 2017, 113.9, 266.7)","(0, 2012, 131.7, 248.0)"
14,27453951.382041167,9184584.15388583,6176041.188119452,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 128.4, 301.7)","(40, 2012, 106.9, 337.7)","(40, 2012, 103.2, 313.3)","(4, 2012, 107.8, 227.2)","(0, 2013, 158.6, 259.6)"
15,27412178.064223353,9132549.578766096,6186302.445421372,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 146.6, 348.6)","(40, 2017, 104.2, 288.6)","(40, 2016, 101.4, 330.1)","(4, 2013, 123.0, 260.0)","(0, 2016, 143.7, 247.4)"
16,28211297.180364806,9778089.296565391,6339881.843763528,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 147.1, 315.8)","(40, 2014, 89.4, 342.6)","(40, 2015, 131.4, 333.7)","(4, 2013, 124.9, 222.0)","(0, 2015, 128.2, 260.2)"
17,26172823.034806747,8545331.852534931,5534165.142235931,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 140.0, 311.0)","(40, 2015, 88.2, 293.9)","(40, 2013, 102.6, 324.0)","(4, 2015, 120.4, 237.0)","(0, 2015, 125.6, 229.1)"
18,26992893.001140054,8971379.056793658,5928187.904310511,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 139.6, 330.2)","(40, 2016, 114.8, 329.5)","(40, 2016, 112.1, 397.3)","(4, 2014, 100.9, 247.4)","(0, 2014, 132.6, 234.9)"
19,25121499.64653419,7844632.924178889,5183540.682319414,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 139.5, 273.6)","(40, 2015, 94.2, 253.6)","(40, 2016, 100.9, 328.5)","(4, 2012, 92.4, 260.9)","(0, 2013, 128.9, 246.0)"
20,26092658.463353284,8370710.27942327,5628622.143894127,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2016, 125.0, 358.3)","(40, 2016, 106.4, 302.4)","(40, 2012, 110.2, 331.4)","(4, 2016, 99.6, 215.1)","(0, 2017, 139.0, 284.3)"
21,27885483.560964804,9486683.413909793,6305474.107019126,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 149.0, 326.8)","(40, 2017, 110.2, 268.6)","(40, 2013, 101.5, 308.8)","(4, 2012, 111.3, 232.9)","(0, 2012, 148.2, 241.8)"
22,26472813.954196163,8660267.339944897,5719220.574215381,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 136.4, 315.9)","(40, 2017, 105.9, 297.5)","(40, 2015, 108.4, 348.3)","(4, 2013, 112.3, 250.0)","(0, 2017, 127.5, 248.7)"
23,24853284.06050937,7729117.489318065,5030840.531155414,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 131.9, 341.4)","(40, 2013, 91.0, 287.6)","(40, 2015, 108.2, 304.1)","(4, 2014, 98.2, 243.0)","(0, 2016, 110.4, 249.6)"
24,27224168.364256885,9155388.676562797,5975453.647658202,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 127.9, 289.9)","(40, 2015, 91.9, 335.3)","(40, 2014, 108.7, 333.4)","(4, 2016, 137.1, 217.4)","(0, 2013, 130.6, 262.5)"
25,26626249.252334256,8747273.815190969,5785649.3971074,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 125.4, 320.0)","(40, 2017, 99.2, 354.6)","(40, 2014, 113.7, 328.4)","(4, 2016, 104.4, 218.1)","(0, 2015, 138.8, 250.2)"
26,26605629.69454621,8675312.827577142,5836990.826933184,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 131.8, 349.3)","(40, 2016, 87.5, 306.7)","(40, 2017, 111.4, 376.6)","(4, 2014, 116.8, 217.2)","(0, 2014, 143.2, 228.5)"
27,28693013.98270796,9970175.783392174,6629512.1592799,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 133.7, 314.2)","(40, 2013, 129.2, 282.7)","(40, 2012, 119.0, 374.2)","(4, 2014, 108.3, 249.9)","(0, 2017, 148.4, 266.7)"
28,27429921.792409368,9219944.008656688,6116651.743716793,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 153.0, 342.4)","(40, 2017, 84.7, 253.7)","(40, 2014, 112.4, 320.3)","(4, 2013, 103.1, 221.9)","(0, 2016, 161.8, 239.8)"
29,28354659.2615546,9894645.579762854,6366687.641755858,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 142.6, 338.9)","(40, 2015, 122.1, 306.5)","(40, 2015, 98.3, 366.5)","(4, 2013, 118.4, 257.4)","(0, 2014, 142.6, 263.3)"
30,26662919.818377607,8700977.466155313,5868616.312186409,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 139.9, 278.6)","(40, 2014, 91.2, 329.1)","(40, 2017, 117.2, 318.8)","(4, 2016, 113.8, 237.1)","(0, 2012, 130.5, 225.1)"
31,26339809.38406,8560077.562365493,5686405.781658622,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2016, 125.7, 331.3)","(40, 2016, 92.3, 294.9)","(40, 2013, 118.3, 332.9)","(4, 2012, 109.8, 247.8)","(0, 2013, 132.8, 263.3)"
32,27186354.43111169,9086857.966962216,6006170.424113587,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 140.1, 309.7)","(40, 2012, 115.0, 293.3)","(40, 2013, 102.7, 270.4)","(4, 2013, 111.0, 236.0)","(0, 2012, 139.0, 232.5)"
33,27500653.64184015,9263627.820341416,6143699.781462847,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 158.0, 337.5)","(40, 2012, 109.4, 305.2)","(40, 2014, 93.5, 290.3)","(4, 2013, 103.3, 232.2)","(0, 2013, 144.6, 253.5)"
34,28858975.403652154,10068069.689530116,6697579.674086152,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 118.8, 353.2)","(40, 2014, 108.0, 315.5)","(40, 2014, 128.5, 364.4)","(4, 2015, 120.1, 262.8)","(0, 2016, 168.7, 225.2)"
35,27781540.30521449,9429727.57772335,6258486.6874552565,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 127.0, 326.5)","(40, 2014, 104.2, 279.6)","(40, 2015, 111.8, 364.2)","(4, 2017, 120.4, 222.5)","(0, 2012, 148.5, 262.4)"
36,26204019.005207036,8511062.322649755,5599630.642521394,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 142.9, 337.8)","(40, 2016, 106.6, 290.0)","(40, 2012, 102.4, 301.9)","(4, 2016, 101.1, 279.2)","(0, 2014, 130.2, 232.6)"
37,25955343.88994675,8402622.561996892,5459395.2879139725,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 123.3, 335.2)","(40, 2013, 86.9, 258.1)","(40, 2016, 113.3, 318.0)","(4, 2015, 119.0, 207.4)","(0, 2013, 129.9, 236.9)"
38,26148077.15785391,8426970.00160404,5627781.116213983,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 122.1, 330.4)","(40, 2013, 103.7, 287.2)","(40, 2017, 101.4, 308.1)","(4, 2017, 107.7, 240.5)","(0, 2017, 149.9, 218.5)"
39,25969389.704174943,8387747.175381288,5488316.488757767,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 133.5, 313.8)","(40, 2015, 94.3, 274.1)","(40, 2017, 135.4, 300.7)","(4, 2014, 94.1, 219.5)","(0, 2015, 119.5, 237.8)"
40,25074218.440607652,7851559.191047043,5129333.209524722,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 111.5, 361.4)","(40, 2012, 96.8, 289.1)","(40, 2016, 100.9, 336.6)","(4, 2017, 106.8, 279.6)","(0, 2015, 120.7, 280.9)"
41,26793683.750453636,8822419.8097546,5877937.900663149,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 118.5, 345.4)","(40, 2017, 104.5, 291.3)","(40, 2012, 97.2, 329.2)","(4, 2013, 111.0, 236.5)","(0, 2013, 159.9, 242.1)"
42,25428263.468315553,7993978.570920084,5340958.85735958,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 122.5, 311.0)","(40, 2017, 100.2, 309.2)","(40, 2014, 106.4, 323.0)","(4, 2017, 88.5, 243.0)","(0, 2014, 135.7, 262.1)"
43,27049413.709456053,8917334.8137503,6038752.855669867,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 142.7, 336.2)","(40, 2014, 102.1, 285.8)","(40, 2017, 116.6, 303.7)","(4, 2014, 114.5, 239.5)","(0, 2017, 131.4, 261.8)"
44,26325770.501697604,8583425.72297667,5649018.738685047,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 141.2, 352.0)","(40, 2014, 92.3, 339.4)","(40, 2012, 99.7, 313.5)","(4, 2012, 98.4, 221.8)","(0, 2014, 140.7, 252.8)"
45,25487411.832191244,8106164.3128777845,5287921.479277572,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 136.3, 313.8)","(40, 2013, 82.6, 306.7)","(40, 2014, 94.0, 303.7)","(4, 2014, 95.9, 220.9)","(0, 2016, 146.2, 251.9)"
46,27568408.029157348,9253218.961570008,6221863.027551455,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 138.4, 326.1)","(40, 2017, 108.9, 318.7)","(40, 2017, 116.3, 305.1)","(4, 2014, 96.9, 282.8)","(0, 2014, 155.3, 237.2)"
47,26680083.621230543,8825697.559509205,5761060.021685453,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 137.9, 312.9)","(40, 2015, 103.6, 299.1)","(40, 2013, 126.8, 338.4)","(4, 2017, 101.9, 248.7)","(0, 2017, 118.9, 243.9)"
48,25909744.754457396,8375411.724612517,5441006.989808991,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2016, 135.6, 330.3)","(40, 2015, 93.7, 318.8)","(40, 2015, 110.2, 306.4)","(4, 2015, 107.1, 237.5)","(0, 2016, 129.5, 238.2)"
49,26638072.145206768,8753159.032566706,5791587.072604176,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 125.6, 330.2)","(40, 2012, 96.4, 302.5)","(40, 2014, 113.8, 292.1)","(4, 2013, 107.7, 242.8)","(0, 2017, 150.4, 247.4)"
50,26456934.22661541,8576674.615013877,5786933.5715656495,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 125.2, 294.7)","(40, 2017, 102.7, 329.0)","(40, 2012, 112.1, 336.3)","(4, 2013, 103.7, 200.8)","(0, 2014, 144.4, 245.0)"
51,26587837.4000252,8705744.140716292,5788767.219273023,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 135.0, 349.8)","(40, 2017, 107.1, 330.3)","(40, 2014, 95.6, 369.4)","(4, 2017, 107.1, 215.8)","(0, 2015, 129.5, 286.4)"
52,25953708.830007683,8361095.650024876,5499287.13994692,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 139.2, 306.3)","(40, 2014, 91.5, 301.3)","(40, 2013, 110.4, 332.3)","(4, 2016, 103.4, 229.0)","(0, 2015, 122.4, 247.0)"
53,26707657.161060937,8743141.521575328,5871189.599449722,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2016, 118.9, 321.7)","(40, 2016, 102.2, 317.1)","(40, 2016, 125.4, 313.7)","(4, 2013, 107.1, 242.3)","(0, 2012, 144.0, 266.9)"
54,26471289.61093513,8693741.63895332,5684221.931945924,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 124.6, 293.1)","(40, 2012, 95.3, 300.1)","(40, 2013, 107.9, 324.9)","(4, 2015, 124.2, 205.4)","(0, 2013, 125.7, 256.6)"
55,27330295.621942043,9176804.989550743,6060164.592355416,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 148.7, 304.7)","(40, 2015, 105.4, 280.0)","(40, 2017, 108.5, 298.4)","(4, 2014, 99.8, 234.3)","(0, 2017, 155.1, 247.0)"
56,25937454.609274644,8399266.751647424,5444861.817591334,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 115.6, 297.9)","(40, 2013, 91.9, 327.6)","(40, 2014, 101.0, 338.8)","(4, 2012, 110.4, 224.5)","(0, 2015, 139.8, 264.0)"
57,26971171.170675974,8928331.779833741,5949513.350806348,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 124.5, 304.5)","(40, 2012, 114.0, 298.7)","(40, 2016, 105.2, 334.7)","(4, 2014, 120.2, 210.0)","(0, 2013, 136.4, 234.1)"
58,27315507.236063927,9135840.191638155,6086341.004389888,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 124.1, 335.3)","(40, 2012, 104.1, 300.8)","(40, 2014, 112.1, 353.2)","(4, 2014, 127.1, 252.6)","(0, 2013, 131.5, 253.2)"
59,26926318.50408465,8933238.47522732,5899753.988821446,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 144.8, 342.4)","(40, 2015, 112.9, 299.3)","(40, 2012, 100.1, 331.2)","(4, 2017, 105.9, 233.3)","(0, 2013, 130.7, 231.1)"
60,26903292.85209845,8830250.50998695,5979716.302075613,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 125.8, 313.0)","(40, 2017, 100.1, 277.5)","(40, 2012, 128.7, 287.7)","(4, 2012, 107.9, 297.7)","(0, 2017, 145.1, 232.9)"
61,27136216.336426564,9110987.799248347,5931902.497142332,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 132.0, 340.1)","(40, 2012, 95.8, 347.7)","(40, 2015, 103.3, 315.5)","(4, 2014, 133.6, 217.9)","(0, 2017, 129.7, 280.8)"
62,27219288.230992477,9068342.0273172,6057620.163639392,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 140.2, 318.0)","(40, 2016, 95.3, 314.0)","(40, 2012, 121.7, 323.7)","(4, 2014, 98.0, 235.1)","(0, 2013, 149.6, 253.4)"
63,27213010.96984857,9215793.17873886,5903891.751073824,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 125.5, 359.9)","(40, 2013, 105.3, 266.6)","(40, 2015, 109.7, 353.2)","(4, 2013, 115.0, 210.0)","(0, 2013, 143.1, 210.3)"
64,26797223.124310274,8895561.408206929,5808335.6760674585,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 141.9, 332.1)","(40, 2014, 103.9, 337.1)","(40, 2012, 99.4, 325.4)","(4, 2013, 109.0, 218.4)","(0, 2015, 134.1, 255.1)"
65,25146053.037762776,7871211.922380625,5181515.075346264,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 121.8, 346.8)","(40, 2016, 87.8, 281.2)","(40, 2013, 113.4, 319.8)","(4, 2016, 95.1, 277.3)","(0, 2017, 127.1, 309.3)"
66,26106313.915019855,8379292.520691851,5633695.354292119,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2016, 127.8, 370.2)","(40, 2014, 114.8, 361.4)","(40, 2012, 109.8, 324.4)","(4, 2012, 90.9, 216.7)","(0, 2017, 133.8, 221.0)"
67,26829934.176176365,8860609.784192357,5875998.351948123,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 137.6, 320.9)","(40, 2014, 109.7, 292.3)","(40, 2017, 109.5, 305.0)","(4, 2015, 112.5, 297.2)","(0, 2012, 129.8, 210.6)"
68,26237539.36351959,8469965.594711943,5674247.728771764,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2016, 134.6, 292.1)","(40, 2016, 109.8, 330.6)","(40, 2016, 108.8, 376.7)","(4, 2017, 107.9, 219.7)","(0, 2015, 123.2, 263.2)"
69,27066966.80938504,9040853.656448185,5932787.112900969,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2016, 135.9, 370.7)","(40, 2014, 108.3, 291.6)","(40, 2015, 121.2, 325.7)","(4, 2015, 100.8, 209.2)","(0, 2013, 130.2, 268.8)"
70,27393211.59646803,9211854.579970099,6088030.976462046,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 134.3, 317.3)","(40, 2016, 94.7, 309.0)","(40, 2013, 116.9, 327.6)","(4, 2016, 133.4, 266.4)","(0, 2016, 129.7, 243.9)"
71,26556457.9004037,8691005.34077542,5772126.519592394,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 130.1, 352.6)","(40, 2013, 94.1, 282.1)","(40, 2012, 120.8, 280.0)","(4, 2013, 116.2, 235.2)","(0, 2014, 128.7, 239.6)"
72,26931325.762197305,8879749.18306987,5958250.539091551,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 140.1, 335.4)","(40, 2012, 113.5, 294.7)","(40, 2012, 105.1, 306.6)","(4, 2017, 113.5, 240.9)","(0, 2013, 123.7, 244.9)"
73,26836613.28164926,8815855.082634263,5927432.158979114,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 133.7, 287.8)","(40, 2012, 104.5, 293.3)","(40, 2014, 113.0, 382.0)","(4, 2013, 121.9, 232.2)","(0, 2016, 127.7, 221.3)"
74,26678216.28982048,8795007.180154033,5789883.069630564,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 119.9, 318.4)","(40, 2014, 101.1, 286.6)","(40, 2015, 112.0, 328.8)","(4, 2017, 108.5, 234.9)","(0, 2014, 143.6, 270.5)"
75,27576767.44389772,9311696.386760991,6171745.017100843,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 130.8, 347.1)","(40, 2013, 89.6, 268.6)","(40, 2017, 117.2, 288.3)","(4, 2017, 122.0, 264.8)","(0, 2012, 148.5, 250.6)"
76,27839212.27524992,9421787.953063922,6324098.282150113,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 146.0, 344.4)","(40, 2014, 106.0, 322.8)","(40, 2014, 105.4, 297.7)","(4, 2016, 114.7, 227.7)","(0, 2014, 143.2, 256.5)"
77,25644528.918443482,8206988.922555154,5344213.95585244,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 139.2, 367.3)","(40, 2016, 89.9, 252.5)","(40, 2014, 125.0, 292.9)","(4, 2013, 103.5, 266.5)","(0, 2017, 113.6, 249.1)"
78,25536588.20619392,8085220.37294564,5358041.793212391,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 146.5, 330.4)","(40, 2016, 95.2, 321.6)","(40, 2016, 88.8, 297.1)","(4, 2014, 97.2, 245.1)","(0, 2015, 134.5, 297.4)"
79,27334766.434782717,9182463.005583452,6058977.3891633805,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 139.2, 318.0)","(40, 2015, 82.6, 268.6)","(40, 2017, 140.3, 318.5)","(4, 2015, 105.8, 219.7)","(0, 2016, 146.8, 238.2)"
80,27123581.65408331,8979021.67772747,6051233.936319956,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2016, 128.2, 353.2)","(40, 2014, 101.6, 300.2)","(40, 2016, 104.9, 322.8)","(4, 2017, 132.8, 215.8)","(0, 2016, 144.7, 230.7)"
81,26302252.45316953,8535631.219838819,5673295.193294825,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 131.4, 317.4)","(40, 2016, 87.9, 302.3)","(40, 2016, 116.3, 348.8)","(4, 2013, 114.3, 221.5)","(0, 2012, 131.1, 264.3)"
82,26717584.94487664,8776985.264089938,5847273.640750819,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2012, 154.7, 292.7)","(40, 2013, 96.9, 320.8)","(40, 2017, 114.9, 300.9)","(4, 2012, 105.9, 248.2)","(0, 2016, 122.5, 244.1)"
83,27492669.13566783,9275260.447061576,6124082.64857037,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 136.9, 393.0)","(40, 2015, 100.3, 329.2)","(40, 2014, 119.3, 348.8)","(4, 2015, 110.8, 259.2)","(0, 2016, 139.3, 241.6)"
84,28214010.502433114,9639937.155237531,6480747.307159697,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 130.5, 346.9)","(40, 2017, 95.5, 311.5)","(40, 2017, 126.2, 312.4)","(4, 2013, 106.2, 242.6)","(0, 2017, 173.5, 270.5)"
85,26116415.751698505,8377390.670263068,5645699.041399553,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2017, 149.3, 325.9)","(40, 2012, 91.1, 260.1)","(40, 2012, 113.1, 303.9)","(4, 2017, 99.4, 236.3)","(0, 2017, 134.5, 230.2)"
86,27228720.081604585,9171645.995711152,5963748.04585755,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 131.8, 330.0)","(40, 2015, 109.4, 303.8)","(40, 2015, 101.2, 318.4)","(4, 2014, 123.8, 221.2)","(0, 2013, 136.3, 217.8)"
87,26087228.66283835,8418473.245380225,5575429.3774222415,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 133.0, 332.5)","(40, 2017, 94.7, 343.0)","(40, 2012, 116.2, 335.7)","(4, 2014, 98.2, 217.0)","(0, 2016, 134.9, 233.1)"
88,26987579.574650105,8974408.639525123,5919844.895089096,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2014, 130.4, 361.5)","(40, 2017, 103.4, 266.4)","(40, 2015, 111.4, 334.8)","(4, 2013, 117.6, 219.8)","(0, 2014, 137.9, 221.7)"
89,27222118.878411084,9116936.54455131,6011856.2938238885,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2013, 128.2, 395.1)","(40, 2014, 107.8, 368.6)","(40, 2014, 113.3, 301.7)","(4, 2017, 105.8, 216.3)","(0, 2014, 131.6, 256.0)"
90,27008511.39807645,8988725.395860024,5926459.962180541,0.0,2817580.8996927678,4177769.4613806987,5097975.67896242,"(40, 2015, 160.5, 302.0)","(40, 2016, 93.9, 319.9)","(40, 2016, 94.5, 332.4)","(4, 2017, 117.9, 245.2)","(0, 2015, 138.9, 238.2)"
