Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1097.2121507368984,1125.3524795522248,938.8678120229122,863.6241355730095,594.1275281798185
Solar Capacity,kWp,532.3316715860702,693.7553868887833,685.878346366898,459.99042902001474,426.6908872533646
Grid Con. Capacity,kW,1222.635844649415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22201919.21922361,7346267.153796182,4844546.09737958,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2017, 101.9, 242.4)","(0, 2016, 118.5, 328.1)","(8, 2016, 115.5, 369.5)","(102, 2016, 86.1, 323.7)","(8, 2015, 70.5, 381.6)"
11,20612515.779574394,6445456.504354022,4155953.307172518,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 106.5, 263.3)","(0, 2015, 112.1, 300.5)","(8, 2014, 110.5, 361.4)","(102, 2013, 70.2, 299.3)","(8, 2015, 61.9, 380.4)"
12,23113443.899003603,7931976.0432025585,5170361.88775319,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 127.7, 251.9)","(0, 2014, 123.1, 338.0)","(8, 2015, 121.9, 375.3)","(102, 2016, 82.0, 334.9)","(8, 2012, 65.7, 385.1)"
13,22920322.022118293,7810396.246829438,5098819.807241002,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 110.3, 272.4)","(0, 2013, 131.3, 329.9)","(8, 2016, 119.0, 357.3)","(102, 2014, 68.6, 322.7)","(8, 2017, 77.8, 354.3)"
14,22702841.423525997,7712935.842872577,4978799.612605572,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 100.1, 246.4)","(0, 2014, 128.8, 341.0)","(8, 2013, 127.7, 379.5)","(102, 2015, 67.8, 344.3)","(8, 2017, 75.4, 348.3)"
15,21600616.379625037,7029370.403894495,4560140.007682693,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 99.8, 262.0)","(0, 2017, 122.7, 334.9)","(8, 2014, 111.5, 366.0)","(102, 2012, 68.3, 303.5)","(8, 2012, 72.5, 381.2)"
16,23633225.830601305,8208512.308530589,5413607.554022867,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 98.7, 245.2)","(0, 2015, 151.9, 324.8)","(8, 2013, 125.8, 389.1)","(102, 2016, 74.4, 348.5)","(8, 2017, 80.8, 356.0)"
17,23763518.47012032,8290463.878882038,5461948.623190427,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 117.6, 242.9)","(0, 2017, 117.7, 347.0)","(8, 2016, 130.3, 368.6)","(102, 2015, 91.5, 318.0)","(8, 2015, 71.2, 371.6)"
18,23449212.865211673,8084202.169859039,5353904.727304783,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2017, 117.4, 246.2)","(0, 2016, 109.2, 325.5)","(8, 2017, 130.4, 390.1)","(102, 2016, 88.4, 313.2)","(8, 2017, 83.6, 396.6)"
19,25318764.0907712,9296075.56246841,6011582.560254937,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 137.8, 257.7)","(0, 2015, 130.7, 278.2)","(8, 2016, 121.6, 371.6)","(102, 2017, 98.2, 353.8)","(8, 2012, 82.5, 396.2)"
20,20896818.55296021,6619660.794911407,4266051.790000954,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 115.6, 231.4)","(0, 2012, 106.5, 309.2)","(8, 2016, 109.7, 338.3)","(102, 2014, 64.4, 305.4)","(8, 2014, 65.5, 361.2)"
21,23282182.475237362,8054848.320617713,5216228.186571799,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 120.4, 233.5)","(0, 2013, 141.3, 349.3)","(8, 2015, 125.6, 381.2)","(102, 2017, 69.2, 304.7)","(8, 2012, 73.1, 340.2)"
22,22240425.35306982,7386703.055352576,4842616.3296693945,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2017, 102.7, 247.7)","(0, 2013, 121.3, 276.7)","(8, 2014, 115.9, 382.4)","(102, 2015, 80.4, 337.9)","(8, 2017, 77.2, 393.5)"
23,23444382.32899245,8166651.6625837,5266624.698360896,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 129.1, 258.5)","(0, 2014, 125.0, 333.3)","(8, 2016, 91.2, 370.2)","(102, 2016, 98.3, 320.8)","(8, 2012, 75.2, 369.1)"
24,22513596.940927252,7581879.893647408,4920611.079231996,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2017, 118.9, 215.8)","(0, 2017, 142.9, 325.6)","(8, 2016, 107.6, 362.8)","(102, 2015, 71.0, 344.7)","(8, 2014, 57.5, 394.9)"
25,23048573.29847192,7887247.723299307,5150219.6071247645,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 116.4, 268.7)","(0, 2012, 116.6, 309.5)","(8, 2015, 121.0, 324.3)","(102, 2014, 85.3, 310.0)","(8, 2016, 74.6, 379.4)"
26,23437526.645538203,8124328.359232815,5302092.3182575395,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 117.4, 234.3)","(0, 2017, 141.4, 323.0)","(8, 2016, 110.7, 339.0)","(102, 2013, 93.1, 341.2)","(8, 2012, 68.6, 391.1)"
27,21440047.405218214,6924992.737351993,4503948.69981837,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 92.4, 257.7)","(0, 2012, 134.3, 342.5)","(8, 2013, 107.2, 372.5)","(102, 2016, 72.3, 350.7)","(8, 2014, 61.7, 375.7)"
28,22727868.776747286,7649026.77439736,5067736.034302072,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 97.0, 291.4)","(0, 2012, 126.3, 364.4)","(8, 2017, 116.8, 354.8)","(102, 2016, 71.4, 326.5)","(8, 2013, 90.3, 391.0)"
29,23563661.497158088,8175156.952579641,5377398.576530596,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 123.8, 282.8)","(0, 2012, 136.3, 328.6)","(8, 2017, 116.6, 335.6)","(102, 2015, 84.9, 376.3)","(8, 2014, 62.2, 376.2)"
30,22808302.539757624,7764396.861860074,5032799.709849699,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 119.7, 302.2)","(0, 2013, 127.9, 307.8)","(8, 2013, 100.3, 344.2)","(102, 2015, 75.0, 333.1)","(8, 2017, 77.4, 384.7)"
31,20648865.956791237,6456323.793980168,4181436.194763217,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2017, 94.0, 254.2)","(0, 2013, 129.7, 281.5)","(8, 2015, 108.5, 370.6)","(102, 2013, 65.9, 280.8)","(8, 2012, 61.8, 393.2)"
32,22610123.347239852,7689418.403523358,4909598.975668642,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 89.8, 236.9)","(0, 2015, 134.7, 308.3)","(8, 2012, 106.7, 336.9)","(102, 2017, 99.3, 306.7)","(8, 2014, 79.8, 373.2)"
33,22083064.481517732,7390437.915278414,4681520.598191468,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 104.7, 235.7)","(0, 2014, 126.0, 326.6)","(8, 2015, 118.0, 331.6)","(102, 2017, 74.6, 317.7)","(8, 2016, 68.0, 383.0)"
34,22291153.089419276,7422485.75618471,4857561.365186716,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 107.8, 264.7)","(0, 2012, 125.0, 277.6)","(8, 2015, 124.7, 364.6)","(102, 2013, 75.7, 337.0)","(8, 2017, 75.2, 364.2)"
35,21664670.66722384,7100455.927462713,4553108.771713276,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 115.7, 283.7)","(0, 2017, 112.3, 295.4)","(8, 2013, 108.3, 376.7)","(102, 2017, 79.0, 338.9)","(8, 2017, 69.1, 359.1)"
36,22777029.90318007,7770143.310384784,4995780.624747437,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 94.4, 258.2)","(0, 2016, 121.8, 334.9)","(8, 2017, 112.2, 385.7)","(102, 2014, 83.6, 330.9)","(8, 2015, 95.7, 396.9)"
37,24399247.772556126,8702387.281878687,5685754.522629587,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 121.4, 271.8)","(0, 2014, 131.1, 311.8)","(8, 2013, 140.6, 361.6)","(102, 2015, 90.9, 314.7)","(8, 2015, 60.2, 383.1)"
38,23502596.850952297,8165710.169152271,5325780.713752175,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 126.8, 251.7)","(0, 2013, 139.7, 337.1)","(8, 2012, 109.2, 357.7)","(102, 2015, 79.3, 370.3)","(8, 2014, 69.5, 393.9)"
39,24160948.659031928,8575554.739117289,5574287.95186679,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 128.0, 246.9)","(0, 2013, 142.5, 305.4)","(8, 2014, 107.9, 342.3)","(102, 2015, 80.0, 321.8)","(8, 2016, 78.4, 367.0)"
40,22821597.224162348,7726161.925811471,5084329.330303025,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 114.9, 257.4)","(0, 2015, 129.1, 341.8)","(8, 2017, 118.8, 362.8)","(102, 2016, 76.6, 328.9)","(8, 2017, 73.1, 354.7)"
41,22345935.548013464,7421633.342958501,4913196.237007115,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 119.1, 240.9)","(0, 2017, 118.8, 336.7)","(8, 2013, 125.0, 363.6)","(102, 2016, 83.6, 305.4)","(8, 2014, 57.3, 337.7)"
42,23715596.948384024,8239087.336222701,5465403.6441134745,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 106.8, 270.6)","(0, 2015, 153.7, 316.3)","(8, 2012, 110.6, 336.0)","(102, 2016, 88.8, 335.2)","(8, 2017, 76.2, 398.7)"
43,22730715.8003738,7703772.008287859,5015837.824038092,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 114.0, 234.0)","(0, 2013, 137.3, 340.7)","(8, 2017, 119.9, 362.6)","(102, 2014, 69.8, 319.9)","(8, 2014, 70.6, 376.8)"
44,24436057.29829918,8726505.989312993,5698445.340938334,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 125.2, 291.0)","(0, 2015, 130.5, 335.1)","(8, 2013, 114.0, 386.1)","(102, 2016, 88.1, 330.6)","(8, 2017, 86.7, 371.7)"
45,21664030.483764686,7050155.432241102,4602769.083475735,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 112.7, 247.8)","(0, 2012, 110.7, 300.1)","(8, 2014, 113.8, 378.8)","(102, 2016, 80.4, 334.3)","(8, 2015, 69.2, 355.5)"
46,22806312.736630633,7742937.121962046,5052269.646620733,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 119.5, 242.4)","(0, 2012, 124.2, 317.8)","(8, 2017, 118.6, 392.6)","(102, 2014, 80.6, 292.7)","(8, 2013, 61.4, 389.9)"
47,22618437.156006634,7635275.759109453,4972055.428849327,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 104.5, 250.0)","(0, 2017, 130.7, 310.2)","(8, 2015, 113.4, 358.3)","(102, 2012, 71.9, 301.1)","(8, 2017, 89.8, 358.3)"
48,22592829.052665032,7575817.774130145,5005905.310487038,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 103.5, 259.0)","(0, 2016, 132.2, 308.2)","(8, 2013, 126.7, 337.9)","(102, 2015, 78.9, 322.8)","(8, 2012, 66.4, 380.8)"
49,22848197.771044344,7779321.843372332,5057769.959624159,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 120.3, 254.5)","(0, 2012, 134.8, 303.6)","(8, 2016, 104.5, 364.0)","(102, 2017, 81.4, 354.7)","(8, 2012, 68.9, 374.0)"
50,23658223.776038796,8332296.135356525,5314821.672634417,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 116.5, 261.9)","(0, 2013, 139.6, 312.1)","(8, 2017, 116.8, 375.0)","(102, 2012, 88.2, 343.2)","(8, 2013, 58.0, 348.1)"
51,22335308.588603348,7474324.570550784,4849878.050004716,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 111.7, 277.1)","(0, 2014, 111.8, 317.1)","(8, 2013, 107.8, 323.5)","(102, 2015, 85.5, 346.1)","(8, 2015, 75.4, 337.4)"
52,21752482.150414713,7133204.125145916,4608172.057220943,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 102.0, 220.4)","(0, 2013, 133.9, 331.3)","(8, 2017, 104.3, 370.4)","(102, 2013, 76.2, 288.9)","(8, 2013, 64.9, 382.2)"
53,22775986.79177382,7777465.467475692,4987415.356250275,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 123.3, 256.0)","(0, 2014, 124.5, 321.9)","(8, 2016, 111.7, 350.1)","(102, 2012, 72.4, 332.1)","(8, 2015, 68.8, 380.0)"
54,22381333.251328923,7553762.749638124,4816464.533642944,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 119.2, 247.0)","(0, 2015, 118.4, 348.7)","(8, 2015, 114.8, 328.8)","(102, 2017, 76.4, 333.1)","(8, 2017, 76.5, 388.0)"
55,23396970.526567377,8095630.202273987,5290234.356245542,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 128.0, 240.3)","(0, 2013, 137.4, 303.0)","(8, 2014, 118.6, 371.6)","(102, 2016, 88.9, 268.9)","(8, 2012, 56.5, 375.5)"
56,22809797.344541274,7725158.793344922,5073532.583148502,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2017, 115.6, 266.3)","(0, 2014, 144.6, 290.2)","(8, 2014, 117.5, 381.2)","(102, 2017, 78.9, 290.3)","(8, 2012, 60.3, 380.6)"
57,24363021.953966416,8729413.293767946,5622502.692150619,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 130.3, 266.6)","(0, 2015, 120.7, 316.9)","(8, 2016, 133.1, 387.3)","(102, 2012, 82.0, 310.3)","(8, 2012, 71.2, 384.7)"
58,22744748.741120696,7788474.138156282,4945168.634916564,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 114.3, 353.0)","(0, 2013, 121.9, 349.3)","(8, 2017, 106.1, 352.6)","(102, 2012, 84.6, 309.3)","(8, 2012, 64.2, 392.8)"
59,22562715.257239193,7576697.214074839,4974912.075116503,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 109.2, 241.2)","(0, 2017, 139.0, 326.6)","(8, 2014, 104.1, 374.8)","(102, 2015, 74.5, 327.0)","(8, 2017, 78.9, 389.0)"
60,21899075.993549496,7239854.403065668,4648115.622435975,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 107.2, 277.2)","(0, 2017, 125.6, 329.6)","(8, 2013, 107.9, 373.7)","(102, 2017, 76.9, 364.3)","(8, 2016, 68.3, 362.8)"
61,22060140.27096168,7272476.819946413,4776557.482967418,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 116.8, 249.3)","(0, 2017, 113.9, 346.2)","(8, 2012, 111.6, 390.0)","(102, 2014, 82.1, 288.0)","(8, 2017, 67.2, 373.3)"
62,21521843.250414193,6930501.8120600805,4580235.4703062605,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2017, 108.8, 261.7)","(0, 2016, 123.4, 333.8)","(8, 2017, 95.6, 368.8)","(102, 2016, 87.5, 328.6)","(8, 2017, 65.8, 345.1)"
63,22017988.59789402,7253746.690310469,4753135.939535702,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 102.8, 272.0)","(0, 2014, 118.1, 286.0)","(8, 2012, 109.1, 335.2)","(102, 2016, 73.6, 330.4)","(8, 2016, 83.4, 337.8)"
64,22401462.4248358,7496612.347770912,4893744.10901704,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 124.5, 259.8)","(0, 2015, 108.4, 317.3)","(8, 2012, 114.7, 314.0)","(102, 2014, 90.1, 301.0)","(8, 2012, 65.1, 369.5)"
65,21298138.743583657,6821885.535295274,4465147.240240531,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 114.2, 262.6)","(0, 2012, 107.7, 361.0)","(8, 2013, 108.1, 354.5)","(102, 2013, 66.6, 285.9)","(8, 2015, 77.2, 348.1)"
66,21090034.428172983,6667645.036673569,4411283.42345156,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 104.8, 262.7)","(0, 2012, 123.0, 309.2)","(8, 2012, 105.3, 364.8)","(102, 2014, 70.8, 299.8)","(8, 2014, 65.6, 364.4)"
67,22927150.403291248,7822058.901973594,5093985.533269806,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 123.9, 245.5)","(0, 2013, 115.3, 333.5)","(8, 2013, 109.1, 368.3)","(102, 2014, 85.8, 338.8)","(8, 2014, 77.7, 372.8)"
68,22636495.583353303,7692957.740124755,4932431.8751807,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 123.8, 277.6)","(0, 2014, 133.5, 344.1)","(8, 2017, 99.1, 364.7)","(102, 2014, 73.0, 311.2)","(8, 2017, 72.0, 377.2)"
69,22153235.16502732,7396464.902476491,4745664.294502976,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 95.4, 263.6)","(0, 2013, 142.4, 354.4)","(8, 2016, 103.7, 378.8)","(102, 2012, 65.9, 312.4)","(8, 2012, 67.9, 386.0)"
70,23218586.318609662,8068869.666839963,5138610.683721846,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 110.1, 258.5)","(0, 2013, 149.8, 312.7)","(8, 2017, 123.4, 381.4)","(102, 2012, 68.2, 292.8)","(8, 2015, 63.4, 336.7)"
71,21769189.04570286,7142158.649226668,4615924.4284283435,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 121.2, 246.2)","(0, 2013, 117.7, 339.2)","(8, 2014, 110.9, 322.3)","(102, 2015, 69.2, 312.5)","(8, 2017, 65.6, 375.1)"
72,22951519.61954972,7861033.866472118,5079379.785029749,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 110.6, 222.0)","(0, 2014, 111.9, 361.7)","(8, 2012, 117.2, 367.3)","(102, 2012, 93.1, 288.4)","(8, 2013, 72.9, 386.5)"
73,22478723.44707922,7568612.770406146,4899004.708625219,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 119.7, 243.6)","(0, 2013, 119.2, 328.6)","(8, 2016, 121.2, 336.5)","(102, 2014, 72.5, 336.2)","(8, 2015, 65.7, 373.4)"
74,23027178.706081785,7832505.094155339,5183567.643878598,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 114.6, 271.9)","(0, 2012, 123.6, 316.5)","(8, 2015, 121.2, 398.6)","(102, 2016, 76.8, 305.8)","(8, 2015, 79.6, 393.9)"
75,23464989.097020164,8171523.664026704,5282359.4649456125,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 115.8, 277.2)","(0, 2016, 141.3, 395.4)","(8, 2017, 125.9, 355.2)","(102, 2014, 77.9, 351.7)","(8, 2017, 61.4, 374.0)"
76,23409958.46300313,8131518.818132229,5267333.676823051,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 106.1, 298.9)","(0, 2015, 134.3, 353.9)","(8, 2016, 111.2, 356.3)","(102, 2014, 87.9, 314.0)","(8, 2012, 72.9, 387.1)"
77,22994034.856847957,7876955.551257618,5105973.33754249,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 103.0, 282.9)","(0, 2013, 126.9, 352.0)","(8, 2012, 124.0, 356.7)","(102, 2014, 83.5, 326.5)","(8, 2012, 71.7, 395.6)"
78,25525691.9323157,9511743.652143426,6002842.312124426,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 155.6, 251.3)","(0, 2017, 134.6, 327.0)","(8, 2013, 115.4, 381.7)","(102, 2012, 94.9, 343.2)","(8, 2016, 63.1, 387.3)"
79,22993145.0030275,7901654.952204884,5080384.082774765,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 135.9, 239.7)","(0, 2016, 112.5, 345.3)","(8, 2017, 116.4, 391.2)","(102, 2014, 85.8, 337.8)","(8, 2014, 64.0, 392.3)"
80,23933121.941983163,8417258.384298982,5504757.589636329,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 120.9, 239.6)","(0, 2012, 139.1, 315.4)","(8, 2017, 124.4, 340.5)","(102, 2013, 79.4, 290.5)","(8, 2013, 75.8, 384.1)"
81,23233887.96950431,8020265.060880642,5202516.9405758185,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 104.3, 277.2)","(0, 2016, 135.1, 301.9)","(8, 2016, 113.1, 368.6)","(102, 2014, 94.8, 301.3)","(8, 2014, 69.0, 375.0)"
82,22062981.556334563,7384147.59113434,4667727.997152373,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2013, 110.6, 288.1)","(0, 2014, 106.1, 347.1)","(8, 2012, 101.5, 372.5)","(102, 2017, 85.3, 308.7)","(8, 2016, 76.6, 365.9)"
83,23667080.713098153,8270478.476490237,5385496.268560067,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2017, 128.0, 269.6)","(0, 2012, 139.9, 301.0)","(8, 2015, 103.2, 341.9)","(102, 2012, 86.8, 311.1)","(8, 2017, 74.8, 363.1)"
84,23378355.07065186,8040165.607520794,5327083.495083215,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 108.9, 236.0)","(0, 2017, 146.3, 302.9)","(8, 2013, 116.8, 384.4)","(102, 2015, 80.8, 344.4)","(8, 2012, 71.9, 393.8)"
85,23630815.225879155,8246914.812144949,5372794.445686353,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 121.9, 235.2)","(0, 2012, 134.9, 374.6)","(8, 2015, 116.5, 357.4)","(102, 2016, 71.9, 306.8)","(8, 2016, 77.6, 381.8)"
86,23166762.701337375,7920396.006972645,5235260.7263168795,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 101.2, 273.5)","(0, 2012, 131.3, 309.4)","(8, 2015, 124.0, 384.7)","(102, 2015, 74.9, 319.4)","(8, 2012, 84.1, 393.9)"
87,23529724.06094364,8206479.198537048,5312138.894358742,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2015, 114.3, 262.5)","(0, 2016, 131.3, 310.7)","(8, 2016, 105.1, 359.6)","(102, 2014, 84.0, 317.0)","(8, 2015, 91.1, 389.2)"
88,22473401.8118357,7596070.303323075,4866225.540464771,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2014, 117.7, 249.3)","(0, 2013, 126.2, 322.6)","(8, 2015, 110.2, 394.7)","(102, 2013, 73.1, 332.0)","(8, 2016, 71.6, 369.7)"
89,22036629.71951291,7327422.518378889,4698101.233086172,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2016, 116.2, 255.0)","(0, 2015, 127.2, 317.9)","(8, 2016, 96.5, 347.3)","(102, 2013, 78.9, 320.4)","(8, 2015, 71.2, 382.6)"
90,22261173.86653708,7447731.287444829,4802336.611044401,0.0,2348747.8068265077,3464388.079548647,4197970.081672696,"(40, 2012, 112.4, 238.7)","(0, 2015, 127.6, 319.8)","(8, 2017, 103.5, 359.9)","(102, 2013, 81.3, 313.4)","(8, 2013, 72.8, 375.3)"
