Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1519.641946144591,1316.125929844693,895.4693015831505,1325.1650382172659,1100.9006040717995
Solar Capacity,kWp,785.5567115417474,750.8720988292907,539.6472225303246,695.444127335734,605.0127066805993
Grid Con. Capacity,kW,1253.2327236062467
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,23736750.219005946,6926322.347187855,4720125.434880787,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 137.5, 241.2)","(19, 2016, 140.1, 259.2)","(19, 2015, 89.6, 249.8)","(102, 2015, 108.0, 221.8)","(102, 2013, 107.7, 261.2)"
23,21826113.823890883,5807351.089425986,3928460.2975275936,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 130.2, 219.8)","(19, 2016, 126.4, 254.9)","(19, 2013, 87.1, 216.7)","(102, 2015, 108.4, 232.5)","(102, 2014, 78.1, 282.0)"
24,23137813.051837236,6641405.618874594,4406104.996025338,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 139.4, 208.7)","(19, 2017, 130.7, 271.4)","(19, 2016, 82.5, 282.0)","(102, 2012, 116.8, 247.3)","(102, 2014, 93.0, 285.6)"
25,21639654.59362584,5675262.287934766,3874089.8687537704,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 124.6, 211.2)","(19, 2016, 110.7, 263.9)","(19, 2016, 99.4, 252.6)","(102, 2016, 100.2, 214.7)","(102, 2013, 95.1, 285.4)"
26,22492880.666918978,6226039.234602046,4176538.995379629,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 138.6, 211.8)","(19, 2013, 130.1, 249.0)","(19, 2013, 79.4, 252.6)","(102, 2015, 109.3, 233.5)","(102, 2014, 92.4, 299.7)"
27,21360555.573031455,5550377.956707098,3719875.179387054,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 121.1, 208.7)","(19, 2012, 120.3, 287.6)","(19, 2016, 73.4, 272.1)","(102, 2012, 105.7, 222.3)","(102, 2016, 96.0, 280.3)"
28,22406727.091601744,6125319.7093423065,4191104.9453221336,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 137.7, 217.2)","(19, 2016, 122.2, 267.1)","(19, 2014, 83.0, 236.8)","(102, 2014, 106.3, 201.5)","(102, 2016, 98.7, 275.4)"
29,21660745.141547058,5716024.890289826,3854417.814319928,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 141.9, 209.1)","(19, 2014, 116.2, 275.8)","(19, 2015, 76.3, 261.0)","(102, 2012, 100.9, 242.2)","(102, 2016, 94.8, 256.8)"
30,22545987.349136073,6203255.030511685,4252429.881687086,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 146.2, 220.2)","(19, 2012, 118.1, 238.9)","(19, 2014, 90.6, 212.0)","(102, 2015, 101.6, 225.1)","(102, 2014, 99.6, 282.6)"
31,21146271.23130136,5420972.714021945,3634996.080342112,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 120.2, 211.9)","(19, 2016, 110.0, 263.3)","(19, 2017, 72.1, 330.6)","(102, 2014, 108.6, 271.6)","(102, 2015, 95.1, 256.1)"
32,22925755.15740439,6477317.726428369,4358134.994038718,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 125.3, 226.4)","(19, 2013, 128.2, 285.8)","(19, 2013, 93.8, 281.2)","(102, 2013, 118.0, 224.5)","(102, 2012, 95.6, 284.7)"
33,22733855.349422343,6396295.461496607,4247257.450988433,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 148.8, 208.2)","(19, 2015, 118.9, 275.7)","(19, 2016, 87.5, 227.3)","(102, 2014, 101.2, 224.4)","(102, 2012, 99.3, 306.1)"
34,22813757.14548411,6466778.697372676,4256676.011174131,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 128.4, 228.8)","(19, 2016, 120.8, 240.4)","(19, 2016, 81.7, 248.3)","(102, 2012, 113.6, 223.8)","(102, 2012, 104.2, 312.7)"
35,21712787.9651452,5755118.941452339,3867366.586755557,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 127.9, 234.7)","(19, 2014, 118.2, 273.1)","(19, 2013, 73.4, 252.1)","(102, 2014, 120.1, 220.8)","(102, 2014, 86.8, 343.2)"
36,23330386.71394949,6732572.629763408,4507511.647248781,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 140.3, 206.4)","(19, 2013, 127.5, 288.6)","(19, 2015, 90.9, 212.7)","(102, 2013, 119.2, 203.5)","(102, 2012, 98.9, 273.8)"
37,22998502.12119819,6477134.6872915365,4431064.996969348,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 163.3, 201.7)","(19, 2016, 129.0, 245.6)","(19, 2013, 92.1, 249.1)","(102, 2017, 103.0, 255.9)","(102, 2013, 83.6, 265.7)"
38,21824495.89805422,5777088.690780233,3957104.770336683,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 137.6, 220.7)","(19, 2014, 129.2, 260.0)","(19, 2016, 82.3, 235.1)","(102, 2014, 97.8, 201.1)","(102, 2016, 87.5, 272.5)"
39,22292014.615305927,6151391.808829695,4050320.3695389293,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 118.5, 271.5)","(19, 2017, 119.5, 309.6)","(19, 2012, 86.9, 209.7)","(102, 2012, 121.9, 220.0)","(102, 2017, 94.8, 297.1)"
40,23402262.457124256,6686055.643264102,4625904.376922852,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 146.2, 222.4)","(19, 2014, 126.7, 242.9)","(19, 2015, 86.8, 282.3)","(102, 2016, 123.4, 227.4)","(102, 2016, 93.9, 265.7)"
41,23013321.775201548,6553179.757582173,4369839.580682071,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 129.2, 205.1)","(19, 2016, 134.2, 327.1)","(19, 2016, 84.2, 210.1)","(102, 2012, 120.8, 253.1)","(102, 2014, 89.1, 312.1)"
42,22555823.717328735,6239577.279152857,4225944.001238573,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 130.0, 225.4)","(19, 2016, 131.7, 280.2)","(19, 2017, 81.4, 245.0)","(102, 2017, 114.7, 217.9)","(102, 2013, 98.1, 255.0)"
43,21648913.10635473,5667194.597228091,3891416.0721893325,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 129.5, 206.0)","(19, 2017, 121.2, 282.6)","(19, 2014, 78.3, 248.7)","(102, 2016, 113.2, 205.5)","(102, 2013, 95.4, 252.8)"
44,23194884.469349053,6622304.882881248,4482277.149530503,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 125.0, 223.4)","(19, 2015, 133.6, 239.7)","(19, 2012, 96.5, 255.0)","(102, 2013, 121.0, 223.5)","(102, 2014, 98.2, 278.6)"
45,22432531.42862028,6109389.810973416,4232839.1807095595,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 130.5, 220.0)","(19, 2014, 124.4, 250.5)","(19, 2016, 86.3, 259.2)","(102, 2016, 104.6, 235.9)","(102, 2016, 103.8, 294.0)"
46,21878793.130824346,5859886.4764301395,3928604.2174569042,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 120.8, 220.6)","(19, 2015, 124.1, 278.6)","(19, 2013, 91.5, 244.4)","(102, 2015, 113.2, 220.5)","(102, 2016, 81.9, 266.3)"
47,22831525.478389192,6389741.597050406,4351481.444401484,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 135.7, 224.3)","(19, 2014, 127.5, 265.1)","(19, 2012, 97.5, 274.0)","(102, 2017, 105.2, 241.4)","(102, 2012, 95.9, 292.2)"
48,21825540.358942714,5816285.776865939,3918952.1451394716,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 134.0, 211.6)","(19, 2016, 118.6, 275.0)","(19, 2012, 76.4, 206.6)","(102, 2017, 109.0, 240.4)","(102, 2012, 97.5, 275.3)"
49,23048053.103534564,6524976.5352538265,4432774.1313434355,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 148.6, 206.0)","(19, 2015, 125.0, 231.9)","(19, 2015, 85.7, 256.6)","(102, 2013, 111.7, 206.2)","(102, 2015, 98.4, 235.2)"
50,22518166.34172932,6227804.572228393,4200059.332563627,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 118.7, 221.9)","(19, 2012, 138.7, 289.3)","(19, 2012, 78.5, 243.5)","(102, 2015, 121.2, 231.1)","(102, 2014, 93.0, 286.8)"
51,22734803.70811018,6361423.260764619,4283078.010408259,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 136.2, 217.3)","(19, 2013, 125.3, 308.6)","(19, 2014, 92.9, 263.0)","(102, 2013, 108.9, 209.8)","(102, 2012, 95.3, 273.8)"
52,24386019.001027867,7278761.619193521,5016954.9448970435,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 156.2, 218.7)","(19, 2012, 119.4, 286.3)","(19, 2015, 98.9, 234.0)","(102, 2013, 125.8, 222.4)","(102, 2014, 102.5, 276.4)"
53,22954164.35650348,6437352.259027557,4426509.6605386175,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 142.1, 239.0)","(19, 2016, 115.6, 264.4)","(19, 2012, 85.8, 254.5)","(102, 2017, 121.5, 233.0)","(102, 2013, 101.4, 284.2)"
54,22188582.55206428,6031699.050107264,4066581.065019714,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 141.4, 219.8)","(19, 2017, 110.2, 295.3)","(19, 2014, 92.0, 246.0)","(102, 2016, 97.3, 219.2)","(102, 2012, 103.0, 284.0)"
55,22103317.926319398,6046033.024006525,3966982.4653755696,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 131.3, 214.3)","(19, 2017, 99.3, 259.6)","(19, 2014, 104.4, 230.4)","(102, 2014, 114.5, 210.1)","(102, 2012, 87.3, 272.0)"
56,23756444.62979238,6962939.60866983,4703202.584185248,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 118.3, 205.2)","(19, 2016, 127.8, 269.7)","(19, 2017, 100.5, 243.9)","(102, 2014, 126.0, 205.8)","(102, 2015, 105.7, 268.2)"
57,21698353.285275284,5752986.59556908,3855064.2527689016,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 121.4, 224.4)","(19, 2016, 116.0, 258.6)","(19, 2013, 99.2, 259.0)","(102, 2017, 105.7, 248.5)","(102, 2014, 87.1, 301.5)"
58,23135482.400018364,6556667.995947749,4488511.9671333125,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 141.2, 226.4)","(19, 2013, 134.7, 273.2)","(19, 2015, 83.9, 245.4)","(102, 2014, 111.2, 225.4)","(102, 2013, 101.9, 344.2)"
59,23679877.47601132,6959508.42580539,4630066.61326863,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 138.4, 234.6)","(19, 2014, 154.0, 261.0)","(19, 2015, 88.5, 292.2)","(102, 2012, 98.9, 238.3)","(102, 2013, 100.6, 292.7)"
60,22335351.55624019,6119589.823972476,4125459.29533041,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 119.0, 218.7)","(19, 2013, 132.6, 328.0)","(19, 2013, 100.0, 258.8)","(102, 2015, 108.6, 214.9)","(102, 2013, 83.9, 290.2)"
61,23039536.399210807,6523153.596563199,4426080.365710304,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 125.0, 206.5)","(19, 2013, 104.5, 309.3)","(19, 2016, 97.4, 259.2)","(102, 2016, 122.2, 214.4)","(102, 2016, 111.4, 261.9)"
62,24052881.185412604,7103173.149337664,4859405.599137639,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 140.1, 217.7)","(19, 2014, 119.0, 272.1)","(19, 2015, 103.8, 235.7)","(102, 2012, 124.7, 211.8)","(102, 2017, 105.6, 304.3)"
63,21586482.338809818,5664627.594613848,3831552.307258665,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 131.5, 216.0)","(19, 2013, 107.2, 248.0)","(19, 2012, 82.2, 260.8)","(102, 2017, 108.3, 232.5)","(102, 2014, 103.2, 271.1)"
64,23212055.209283765,6644447.310042595,4477305.462303869,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 143.1, 233.5)","(19, 2014, 128.1, 267.9)","(19, 2016, 81.4, 276.9)","(102, 2017, 121.7, 205.7)","(102, 2013, 94.9, 269.1)"
65,23297166.582422424,6741062.657622781,4465801.487862339,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 127.3, 210.9)","(19, 2014, 124.7, 246.9)","(19, 2015, 89.7, 228.5)","(102, 2012, 113.7, 217.6)","(102, 2012, 115.2, 251.2)"
66,22726531.73766169,6332785.825921796,4303443.474802591,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 138.5, 208.7)","(19, 2017, 116.9, 261.8)","(19, 2017, 72.6, 234.3)","(102, 2017, 136.9, 202.5)","(102, 2016, 94.8, 291.3)"
67,21303596.11866425,5488183.088699761,3725110.593027186,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 121.8, 225.9)","(19, 2012, 114.4, 272.5)","(19, 2012, 82.3, 256.5)","(102, 2015, 114.3, 221.4)","(102, 2012, 81.2, 292.2)"
68,23706389.279172063,6920923.6174787255,4695163.224756034,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 155.4, 221.9)","(19, 2013, 142.7, 264.1)","(19, 2013, 88.9, 234.4)","(102, 2012, 110.2, 248.3)","(102, 2013, 89.5, 276.9)"
69,22399968.5401244,6108177.261234148,4201488.841952951,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 128.9, 222.8)","(19, 2013, 136.0, 274.5)","(19, 2014, 78.9, 258.4)","(102, 2016, 96.5, 223.5)","(102, 2013, 113.1, 302.7)"
70,21627524.743813153,5664755.054867107,3872467.2520087436,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 124.3, 213.2)","(19, 2016, 123.6, 282.3)","(19, 2014, 84.2, 256.8)","(102, 2016, 102.3, 223.5)","(102, 2015, 89.3, 260.8)"
71,22087171.00183318,5980828.30897735,4016040.2559185303,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 133.6, 233.6)","(19, 2012, 115.9, 274.5)","(19, 2017, 89.0, 289.4)","(102, 2012, 109.1, 216.2)","(102, 2016, 91.5, 251.8)"
72,21466995.766669333,5598649.295021546,3778044.034710482,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 129.4, 218.6)","(19, 2015, 112.7, 245.9)","(19, 2013, 93.2, 269.9)","(102, 2013, 97.9, 234.5)","(102, 2017, 98.3, 303.2)"
73,21708543.272979822,5683502.988215854,3934737.8478266653,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 126.1, 212.9)","(19, 2012, 124.1, 285.9)","(19, 2014, 86.3, 267.2)","(102, 2014, 107.4, 239.2)","(102, 2016, 91.1, 299.8)"
74,21644311.612872966,5710594.012615625,3843415.1633200394,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 127.5, 216.8)","(19, 2013, 118.8, 251.4)","(19, 2014, 96.6, 275.9)","(102, 2014, 104.9, 222.0)","(102, 2017, 82.5, 228.7)"
75,23728060.513135996,6968607.483391204,4669150.592807489,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 123.8, 214.1)","(19, 2015, 143.8, 268.3)","(19, 2013, 88.3, 233.4)","(102, 2014, 133.0, 228.0)","(102, 2013, 95.7, 280.5)"
76,22953892.73755431,6438563.710897294,4425026.589719714,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 142.6, 223.3)","(19, 2013, 124.1, 297.9)","(19, 2013, 83.2, 282.4)","(102, 2016, 119.9, 235.1)","(102, 2013, 95.2, 295.0)"
77,21192675.493513975,5445480.670359856,3656892.3862168156,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 105.7, 223.1)","(19, 2014, 119.2, 243.6)","(19, 2016, 78.3, 286.5)","(102, 2017, 124.6, 207.6)","(102, 2016, 83.9, 280.9)"
78,23260509.000579428,6678971.8234016765,4491234.740240449,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 146.7, 224.3)","(19, 2012, 129.3, 244.4)","(19, 2017, 83.8, 265.8)","(102, 2012, 97.7, 222.9)","(102, 2015, 109.6, 296.0)"
79,22585999.93416695,6258523.949766763,4237173.547462885,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 126.8, 221.3)","(19, 2016, 134.8, 290.1)","(19, 2012, 77.9, 262.5)","(102, 2015, 114.8, 227.9)","(102, 2017, 96.3, 300.1)"
80,23033665.627648983,6525069.92229572,4418293.268415961,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 141.7, 218.3)","(19, 2013, 123.5, 299.7)","(19, 2014, 89.7, 277.7)","(102, 2014, 120.3, 229.1)","(102, 2014, 87.1, 271.1)"
81,24014557.167763032,7082819.276950007,4841435.4538757205,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 129.5, 201.9)","(19, 2016, 145.8, 260.7)","(19, 2014, 86.4, 293.6)","(102, 2017, 116.0, 236.6)","(102, 2015, 109.8, 321.0)"
82,21886681.528629124,5846109.130538192,3950269.96115363,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2015, 140.2, 212.8)","(19, 2014, 125.0, 263.9)","(19, 2017, 79.1, 254.4)","(102, 2017, 103.9, 215.5)","(102, 2013, 95.4, 256.5)"
83,22864351.531885885,6431145.994440531,4342903.100508052,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 134.2, 201.3)","(19, 2015, 123.3, 287.0)","(19, 2013, 99.5, 263.9)","(102, 2015, 108.4, 217.5)","(102, 2014, 94.5, 282.6)"
84,22833331.644031547,6439001.3358214665,4304027.871272776,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2012, 133.8, 222.4)","(19, 2015, 139.4, 251.3)","(19, 2013, 89.4, 237.8)","(102, 2012, 107.4, 208.4)","(102, 2015, 86.7, 279.2)"
85,23401354.193973217,6822057.070296305,4488994.686739609,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 133.9, 222.4)","(19, 2015, 155.0, 306.5)","(19, 2015, 88.9, 269.9)","(102, 2016, 99.4, 221.5)","(102, 2012, 91.0, 288.2)"
86,22036932.67952389,5959580.351789443,3987049.8907971447,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2016, 145.3, 226.2)","(19, 2015, 125.9, 285.1)","(19, 2017, 76.6, 239.6)","(102, 2015, 112.3, 222.8)","(102, 2014, 78.5, 326.0)"
87,22403872.964829363,6225692.579534919,4087877.9483571406,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 153.4, 217.2)","(19, 2015, 127.5, 280.6)","(19, 2015, 79.7, 279.9)","(102, 2016, 105.8, 215.4)","(102, 2012, 79.6, 291.0)"
88,21744142.427929405,5813910.090001147,3839929.9009909555,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2014, 114.4, 223.0)","(19, 2013, 125.3, 261.4)","(19, 2017, 100.0, 247.5)","(102, 2012, 100.7, 203.5)","(102, 2015, 83.7, 296.7)"
89,22482588.819959454,6188483.262321109,4203803.120701042,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2017, 142.6, 238.4)","(19, 2015, 119.4, 259.5)","(19, 2015, 91.0, 260.2)","(102, 2016, 101.8, 221.0)","(102, 2015, 93.2, 336.6)"
90,23602417.470135152,6915969.179555392,4596145.853642456,0.0,2407526.0216646316,4617977.114896125,5064799.300376545,"(40, 2013, 143.4, 215.3)","(19, 2015, 112.9, 301.7)","(19, 2012, 80.7, 269.3)","(102, 2017, 153.5, 208.1)","(102, 2017, 86.3, 279.2)"
