Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1131.5318688570687,683.3312993994355,1003.1786738927099,954.1184748695504,197.112059035819
Solar Capacity,kWp,721.9246783785741,471.70718878220595,719.4619208212091,514.102291225941,108.01398999081827
Grid Con. Capacity,kW,1011.1345106264898
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,19435303.308876496,6470939.687681407,4242151.622836721,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 131.0, 245.7)","(8, 2012, 79.9, 201.7)","(8, 2017, 118.5, 329.6)","(58, 2015, 86.9, 223.8)","(25, 2013, 32.1, 362.9)"
17,18176999.71023552,5703355.739923292,3751431.971953861,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 127.5, 282.5)","(8, 2017, 67.2, 204.3)","(8, 2012, 119.7, 322.8)","(58, 2014, 81.8, 269.9)","(25, 2015, 33.2, 323.7)"
18,19537671.52012322,6534099.5917369155,4281359.930027936,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2013, 122.4, 293.4)","(8, 2012, 75.9, 205.8)","(8, 2013, 122.1, 341.5)","(58, 2016, 95.9, 277.4)","(25, 2015, 29.9, 368.5)"
19,19174405.34336324,6308662.721406661,4143530.6235982124,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 123.1, 286.2)","(8, 2013, 83.6, 229.5)","(8, 2013, 103.7, 359.0)","(58, 2016, 90.8, 256.9)","(25, 2016, 31.4, 334.0)"
20,20106501.804825094,6859507.964647353,4524781.841819374,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 127.7, 269.1)","(8, 2015, 81.3, 212.7)","(8, 2017, 136.5, 369.8)","(58, 2016, 96.6, 234.5)","(25, 2012, 25.9, 340.5)"
21,18885524.268403236,6131858.269952595,4031454.000092272,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 117.8, 326.8)","(8, 2014, 86.1, 206.2)","(8, 2013, 118.9, 361.6)","(58, 2012, 84.9, 260.2)","(25, 2014, 27.5, 354.4)"
22,19165126.673196975,6351797.442731533,4091117.2321070735,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2013, 115.9, 254.4)","(8, 2013, 83.8, 202.5)","(8, 2016, 123.2, 361.5)","(58, 2015, 82.5, 279.4)","(25, 2012, 26.9, 369.7)"
23,19567014.420341652,6497547.691301904,4347254.730681379,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 130.5, 259.4)","(8, 2014, 82.6, 206.4)","(8, 2012, 130.8, 390.2)","(58, 2012, 84.3, 242.4)","(25, 2012, 29.7, 338.2)"
24,18916160.107770808,6174234.789590377,4019713.3198220637,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 112.3, 257.0)","(8, 2015, 76.3, 201.4)","(8, 2013, 133.5, 398.9)","(58, 2016, 82.4, 251.8)","(25, 2017, 26.5, 316.6)"
25,19296180.900435347,6419039.810503099,4154929.091573878,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 117.9, 307.3)","(8, 2013, 75.3, 203.3)","(8, 2014, 127.6, 353.6)","(58, 2015, 82.9, 249.0)","(25, 2013, 35.1, 383.2)"
26,20833319.58569683,7325916.294104379,4785191.293234084,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 131.7, 294.8)","(8, 2014, 87.1, 204.0)","(8, 2013, 124.6, 357.9)","(58, 2017, 101.6, 241.6)","(25, 2012, 32.2, 365.9)"
27,19158118.101506412,6289337.021537112,4146569.081610932,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 128.0, 258.4)","(8, 2017, 74.8, 211.6)","(8, 2014, 123.4, 331.6)","(58, 2013, 95.1, 258.9)","(25, 2012, 29.7, 349.8)"
28,19979051.88833543,6707567.694711482,4445484.5350154545,103787.66025012489,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 127.0, 264.6)","(8, 2012, 80.3, 221.6)","(8, 2017, 142.6, 382.5)","(58, 2016, 77.6, 238.8)","(25, 2017, 27.9, 331.6)"
29,20576490.63561615,7223368.901094618,4630909.736163162,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 136.0, 289.6)","(8, 2014, 88.9, 209.0)","(8, 2016, 114.4, 337.0)","(58, 2015, 97.0, 259.9)","(25, 2013, 30.1, 389.9)"
30,20552192.410951823,7157733.18691953,4672247.225673924,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 138.3, 258.9)","(8, 2017, 91.6, 207.2)","(8, 2016, 129.3, 376.4)","(58, 2014, 96.8, 253.2)","(25, 2017, 24.9, 340.4)"
31,19919904.55998181,6748060.491127862,4449632.070495582,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 145.7, 255.1)","(8, 2016, 78.0, 201.6)","(8, 2016, 115.6, 327.9)","(58, 2012, 95.1, 249.2)","(25, 2014, 29.1, 330.9)"
32,18621275.546427317,5951586.488067671,3947477.060001279,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 127.8, 272.0)","(8, 2015, 82.5, 208.8)","(8, 2014, 117.2, 362.8)","(58, 2014, 82.8, 257.1)","(25, 2012, 29.9, 393.8)"
33,20219914.81031562,6929579.478074295,4568123.333882955,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 134.9, 291.3)","(8, 2016, 73.9, 200.7)","(8, 2014, 135.4, 355.6)","(58, 2013, 102.0, 285.7)","(25, 2014, 27.1, 336.2)"
34,19634036.784037735,6606379.241186707,4305445.544492659,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 143.1, 278.9)","(8, 2015, 86.1, 211.1)","(8, 2015, 120.5, 329.2)","(58, 2012, 82.6, 234.2)","(25, 2013, 28.5, 347.3)"
35,19354146.166779954,6439880.3833123585,4192053.7851092266,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2013, 130.5, 256.7)","(8, 2013, 80.4, 208.1)","(8, 2012, 116.7, 335.3)","(58, 2017, 90.6, 247.6)","(25, 2016, 27.6, 383.7)"
36,20179287.558647547,6878372.151985521,4578703.408303656,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 131.4, 273.8)","(8, 2016, 68.0, 203.3)","(8, 2012, 125.3, 340.2)","(58, 2016, 107.3, 260.9)","(25, 2016, 33.2, 324.8)"
37,20095855.553105157,6846996.686693884,4526646.868052904,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 131.6, 289.8)","(8, 2017, 86.5, 200.4)","(8, 2017, 123.1, 358.0)","(58, 2013, 100.7, 227.4)","(25, 2017, 26.3, 327.3)"
38,20174761.59167011,6911887.784163907,4540661.809147837,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 132.0, 285.5)","(8, 2017, 101.2, 200.8)","(8, 2017, 123.9, 355.1)","(58, 2012, 89.3, 265.9)","(25, 2015, 25.7, 372.5)"
39,19564143.588406492,6579065.10695302,4262866.483095104,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 120.2, 296.6)","(8, 2017, 79.7, 200.5)","(8, 2015, 126.7, 395.6)","(58, 2013, 103.3, 234.8)","(25, 2015, 29.0, 327.2)"
40,20043479.716691487,6827435.781153126,4493831.937179994,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 134.9, 319.9)","(8, 2016, 89.9, 202.2)","(8, 2017, 116.7, 381.9)","(58, 2014, 103.8, 233.1)","(25, 2014, 25.9, 368.0)"
41,19531955.312713124,6608548.281987727,4201195.032367028,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 110.8, 284.2)","(8, 2013, 91.8, 205.6)","(8, 2016, 119.2, 365.0)","(58, 2017, 92.8, 222.4)","(25, 2017, 26.6, 365.1)"
42,21289021.793043915,7637676.967442128,4929132.82724342,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2013, 126.7, 274.7)","(8, 2016, 112.5, 211.4)","(8, 2017, 117.8, 344.1)","(58, 2015, 97.1, 251.2)","(25, 2016, 33.8, 393.5)"
43,19094220.385169975,6305453.101445748,4066555.28536586,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 136.1, 284.0)","(8, 2016, 65.8, 203.6)","(8, 2016, 116.9, 374.1)","(58, 2013, 81.2, 259.9)","(25, 2016, 30.5, 381.2)"
44,18970362.419623543,6109562.05064128,4052620.610507155,85967.7601167407,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 119.7, 281.1)","(8, 2017, 77.5, 206.7)","(8, 2012, 113.7, 347.2)","(58, 2016, 92.6, 237.5)","(25, 2016, 27.2, 392.5)"
45,20094799.71339207,6888480.358660098,4484107.356373605,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 133.3, 276.2)","(8, 2014, 67.5, 204.0)","(8, 2012, 132.0, 372.9)","(58, 2015, 100.3, 265.3)","(25, 2016, 30.6, 350.5)"
46,19913923.807425376,6750677.369524272,4441034.439542734,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 125.8, 280.8)","(8, 2012, 80.1, 202.8)","(8, 2014, 115.3, 351.1)","(58, 2016, 108.7, 261.1)","(25, 2013, 29.0, 381.4)"
47,19291984.196948644,6411031.434308286,4158740.764281989,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 136.5, 268.8)","(8, 2013, 77.2, 200.9)","(8, 2012, 113.8, 389.1)","(58, 2016, 78.8, 266.5)","(25, 2015, 31.0, 361.6)"
48,19325594.299953073,6428895.620201575,4174486.681393131,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 142.9, 286.0)","(8, 2013, 65.7, 201.3)","(8, 2013, 118.3, 383.5)","(58, 2014, 88.0, 257.3)","(25, 2017, 29.3, 373.0)"
49,18521831.56365607,5962847.575474948,3836771.989822753,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 136.5, 245.6)","(8, 2015, 70.9, 216.6)","(8, 2012, 112.2, 370.6)","(58, 2013, 81.3, 261.3)","(25, 2017, 25.2, 382.1)"
50,18952696.01332413,6205333.652002084,4025150.3629636774,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2013, 126.0, 313.4)","(8, 2015, 81.3, 223.2)","(8, 2014, 107.9, 399.4)","(58, 2013, 95.2, 236.7)","(25, 2013, 24.2, 388.1)"
51,19270660.611657813,6404122.670725355,4144325.9425740917,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 130.3, 283.6)","(8, 2014, 71.0, 218.8)","(8, 2013, 126.3, 342.9)","(58, 2017, 95.3, 231.6)","(25, 2014, 23.1, 365.9)"
52,19414619.318267114,6484271.872668384,4208135.447240362,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 120.6, 302.6)","(8, 2015, 92.8, 202.0)","(8, 2012, 117.6, 365.6)","(58, 2017, 87.3, 266.1)","(25, 2012, 30.9, 331.2)"
53,18818898.913258925,6127209.9180263765,3969476.9968741816,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 114.9, 268.3)","(8, 2014, 80.9, 201.2)","(8, 2017, 122.6, 344.5)","(58, 2013, 90.4, 246.1)","(25, 2017, 23.7, 354.4)"
54,18580795.20504216,5982722.483314867,3875860.7233689264,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 121.5, 262.8)","(8, 2016, 75.6, 206.8)","(8, 2017, 107.0, 396.8)","(58, 2016, 76.3, 256.2)","(25, 2017, 29.8, 362.6)"
55,19840602.98978046,6741235.825547236,4377155.1658748565,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 142.9, 268.5)","(8, 2014, 78.7, 213.9)","(8, 2013, 112.9, 354.9)","(58, 2016, 98.9, 249.7)","(25, 2017, 24.0, 318.5)"
56,18362722.50133806,5834392.550594162,3806117.952385529,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 117.2, 261.4)","(8, 2012, 69.4, 215.7)","(8, 2013, 122.7, 388.4)","(58, 2013, 86.0, 255.4)","(25, 2015, 26.9, 363.4)"
57,19611241.904622864,6604585.116401426,4284444.789863069,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 121.9, 292.7)","(8, 2012, 87.1, 201.8)","(8, 2012, 102.4, 389.8)","(58, 2012, 114.2, 263.7)","(25, 2015, 27.1, 348.0)"
58,18100994.499475773,5704432.333916415,3674350.167200988,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 102.2, 294.9)","(8, 2017, 76.2, 201.0)","(8, 2014, 109.1, 385.9)","(58, 2015, 92.3, 283.8)","(25, 2012, 29.1, 341.3)"
59,19014819.36539758,6200301.3958721375,4092305.971167076,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 125.6, 261.8)","(8, 2012, 75.2, 213.1)","(8, 2013, 121.2, 370.6)","(58, 2012, 92.8, 291.0)","(25, 2016, 24.8, 356.9)"
60,20465340.170812715,7058334.660497604,4684793.511956743,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 136.5, 259.6)","(8, 2014, 87.4, 206.4)","(8, 2017, 121.3, 350.2)","(58, 2016, 103.3, 277.6)","(25, 2014, 27.8, 341.1)"
61,19137905.177850924,6274754.979165446,4140938.200327112,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 124.4, 256.7)","(8, 2013, 86.2, 203.1)","(8, 2013, 112.4, 353.6)","(58, 2012, 89.9, 301.1)","(25, 2013, 29.0, 370.2)"
62,20060664.140497133,6897234.586666068,4441217.555472696,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 135.6, 269.5)","(8, 2013, 86.9, 200.7)","(8, 2017, 110.3, 357.9)","(58, 2014, 115.3, 252.9)","(25, 2013, 25.8, 357.2)"
63,18251351.50020763,5752522.007655981,3776617.4941932783,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 121.4, 264.3)","(8, 2012, 71.8, 205.1)","(8, 2014, 110.7, 366.8)","(58, 2012, 85.0, 235.2)","(25, 2013, 31.0, 344.4)"
64,20606382.45949504,7183832.379317372,4700338.081819302,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2013, 140.9, 275.8)","(8, 2012, 68.5, 202.4)","(8, 2017, 133.8, 366.9)","(58, 2016, 106.0, 294.8)","(25, 2015, 27.3, 326.1)"
65,19535596.386311248,6505640.317111416,4307744.070841463,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 125.3, 245.2)","(8, 2015, 95.2, 201.1)","(8, 2012, 128.8, 398.8)","(58, 2014, 93.2, 235.0)","(25, 2014, 26.0, 392.5)"
66,18244790.03878841,5717711.829143604,3804866.2112864396,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 133.6, 274.1)","(8, 2014, 74.8, 204.6)","(8, 2017, 111.6, 354.4)","(58, 2012, 76.2, 294.7)","(25, 2012, 28.3, 318.0)"
67,20242024.70164992,6977920.110199772,4541892.593091778,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 128.6, 299.4)","(8, 2014, 81.7, 201.4)","(8, 2015, 123.9, 359.6)","(58, 2017, 102.0, 254.4)","(25, 2014, 36.6, 374.5)"
68,21417949.65130712,7178716.7435458405,4719723.283130762,797297.6262721498,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2013, 143.4, 312.8)","(8, 2013, 79.1, 205.3)","(8, 2013, 114.0, 381.9)","(58, 2017, 100.5, 252.9)","(25, 2012, 32.6, 337.1)"
69,19487061.090225786,6537633.435509005,4227215.656358412,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 129.1, 251.8)","(8, 2017, 82.0, 208.3)","(8, 2012, 118.1, 388.6)","(58, 2017, 84.7, 248.9)","(25, 2015, 28.9, 381.9)"
70,20203184.62047295,6981396.472568393,4499576.149546189,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 128.6, 272.9)","(8, 2014, 104.1, 205.8)","(8, 2016, 118.1, 375.1)","(58, 2015, 88.1, 251.3)","(25, 2014, 25.7, 376.7)"
71,19538900.90885072,6536991.9629871305,4279696.947505221,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 120.1, 294.9)","(8, 2013, 84.7, 200.8)","(8, 2012, 114.1, 360.5)","(58, 2013, 88.6, 240.3)","(25, 2017, 41.7, 397.2)"
72,20773371.320415888,7246501.868192671,4804657.453864848,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 130.8, 303.4)","(8, 2015, 101.3, 212.3)","(8, 2013, 134.1, 353.5)","(58, 2014, 90.1, 230.6)","(25, 2016, 32.1, 309.5)"
73,18886882.080705427,6166044.18609352,3998625.8962535397,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 110.9, 343.3)","(8, 2017, 79.6, 206.3)","(8, 2013, 118.0, 377.6)","(58, 2013, 83.2, 308.8)","(25, 2013, 29.1, 316.6)"
74,18974238.021933988,6210464.702948008,4041561.320627612,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 153.1, 244.1)","(8, 2014, 75.7, 207.7)","(8, 2015, 111.3, 327.3)","(58, 2013, 80.9, 242.8)","(25, 2014, 26.3, 319.3)"
75,20971667.882743917,6789329.60549526,4520613.371226731,939512.907663557,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 121.4, 310.1)","(8, 2012, 97.5, 209.2)","(8, 2017, 118.0, 385.0)","(58, 2012, 91.2, 279.6)","(25, 2017, 33.8, 387.7)"
76,19227732.27331391,6416664.33950149,4088855.9354540515,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2013, 111.3, 289.0)","(8, 2016, 75.5, 204.3)","(8, 2015, 119.3, 344.9)","(58, 2017, 109.9, 253.6)","(25, 2014, 27.1, 324.1)"
77,20379467.533869714,7076549.321480305,4580706.214031041,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 136.7, 256.7)","(8, 2013, 94.2, 209.2)","(8, 2017, 106.3, 349.0)","(58, 2015, 99.6, 264.7)","(25, 2012, 33.4, 380.7)"
78,20151713.5497466,6971427.0603402415,4458074.4910479905,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 120.5, 267.2)","(8, 2016, 83.2, 227.9)","(8, 2012, 115.8, 369.7)","(58, 2017, 109.1, 246.0)","(25, 2017, 31.4, 351.1)"
79,18295794.126523517,5677751.528533335,3752169.8624072494,143660.73722456372,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2012, 113.4, 278.3)","(8, 2017, 87.2, 229.7)","(8, 2012, 109.1, 318.5)","(58, 2013, 81.3, 269.4)","(25, 2017, 25.7, 343.7)"
80,21577623.098464675,7827849.48584393,5027561.614262376,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 131.1, 264.8)","(8, 2013, 120.4, 202.8)","(8, 2014, 129.4, 350.8)","(58, 2017, 87.0, 260.1)","(25, 2015, 29.7, 353.4)"
81,20771395.622404896,6899334.356561376,4513518.937713325,636330.3297718264,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2013, 118.2, 296.9)","(8, 2014, 97.1, 201.6)","(8, 2014, 121.5, 359.0)","(58, 2015, 101.3, 238.9)","(25, 2016, 27.0, 368.8)"
82,20680654.564349614,7253689.826171439,4704752.739819807,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 139.0, 272.7)","(8, 2015, 82.0, 207.8)","(8, 2013, 122.8, 378.6)","(58, 2015, 97.0, 253.2)","(25, 2016, 32.2, 371.5)"
83,20264528.67189739,7024273.601378063,4518043.072160956,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2017, 133.5, 260.9)","(8, 2012, 88.3, 208.9)","(8, 2016, 119.2, 367.1)","(58, 2015, 90.0, 255.0)","(25, 2017, 28.3, 352.2)"
84,19769292.79206274,6638824.292587363,4408256.501117011,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 125.3, 286.3)","(8, 2017, 81.8, 205.6)","(8, 2012, 140.0, 377.5)","(58, 2013, 87.6, 253.0)","(25, 2014, 31.0, 329.4)"
85,19317399.65107652,6462718.508928106,4132469.1437900476,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2013, 129.3, 269.4)","(8, 2013, 74.5, 203.9)","(8, 2012, 123.4, 378.3)","(58, 2015, 88.1, 292.7)","(25, 2015, 25.9, 390.7)"
86,19146037.114911754,6297070.460629136,4126754.655924248,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 112.7, 324.3)","(8, 2017, 90.4, 213.9)","(8, 2014, 116.2, 354.9)","(58, 2012, 98.9, 250.1)","(25, 2012, 28.3, 397.9)"
87,19248013.56765971,6388404.208822931,4137397.360478411,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2014, 113.6, 258.9)","(8, 2016, 77.3, 200.2)","(8, 2017, 111.1, 394.6)","(58, 2012, 112.3, 258.8)","(25, 2016, 30.3, 369.9)"
88,18251113.40975091,5787342.455066144,3741558.956326396,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2015, 130.0, 252.9)","(8, 2015, 65.7, 200.0)","(8, 2015, 113.9, 376.9)","(58, 2012, 85.0, 252.3)","(25, 2015, 32.6, 354.9)"
89,19036737.174204297,6299335.38513235,4015189.79071358,0.0,1942442.6125193092,2976954.282040938,3802815.1037981226,"(8, 2016, 122.0, 304.9)","(8, 2014, 77.6, 215.3)","(8, 2015, 115.0, 368.1)","(58, 2017, 86.2, 255.5)","(25, 2015, 32.0, 321.3)"
