Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,738.7208835018499,921.1914146894351,564.8954860476524,972.3486270081654,1054.5183639294153
Solar Capacity,kWp,439.8130216823909,520.1189375288866,387.8591241391172,638.8066785006026,560.8502301480561
Grid Con. Capacity,kW,1060.190500280726
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,19057046.453033626,6098523.982171123,3911912.650942244,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 95.8, 239.1)","(102, 2013, 75.9, 385.2)","(19, 2017, 60.6, 373.9)","(0, 2013, 109.0, 229.1)","(40, 2012, 86.1, 225.5)"
22,18284474.172415666,5576363.894025489,3661500.458469918,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 74.0, 245.7)","(102, 2013, 79.4, 343.3)","(19, 2014, 72.5, 355.1)","(0, 2015, 99.4, 202.1)","(40, 2017, 86.7, 230.7)"
23,18988866.309900165,6021809.359935807,3920447.130044101,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 58.7, 233.2)","(102, 2016, 79.0, 398.5)","(19, 2015, 81.2, 376.4)","(0, 2016, 98.8, 268.6)","(40, 2013, 102.9, 226.1)"
24,19617676.987532154,6443730.113792993,4127337.053818901,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 70.6, 221.1)","(102, 2014, 83.7, 375.9)","(19, 2015, 61.4, 394.4)","(0, 2014, 105.8, 248.1)","(40, 2013, 112.5, 236.3)"
25,19513754.89893505,6310363.723092284,4156781.3559225043,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2012, 83.0, 259.4)","(102, 2012, 77.3, 381.8)","(19, 2012, 58.9, 343.0)","(0, 2012, 105.7, 284.9)","(40, 2014, 102.1, 214.7)"
26,20099327.27284398,6760929.325177128,4291788.127746591,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 82.6, 258.4)","(102, 2012, 73.6, 392.1)","(19, 2013, 61.3, 370.0)","(0, 2015, 118.5, 239.3)","(40, 2014, 98.9, 244.2)"
27,20486414.225891404,6889805.187428063,4549999.2185430825,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 82.3, 230.7)","(102, 2014, 76.7, 392.5)","(19, 2012, 68.3, 379.7)","(0, 2016, 109.6, 283.5)","(40, 2017, 124.9, 208.6)"
28,19882402.722554572,6532853.30654398,4302939.596090336,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 79.4, 238.4)","(102, 2015, 85.3, 382.7)","(19, 2012, 73.2, 392.7)","(0, 2014, 98.9, 218.3)","(40, 2013, 101.8, 256.2)"
29,19176476.266377896,6158976.239518137,3970890.206939501,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 68.9, 202.7)","(102, 2017, 80.0, 363.8)","(19, 2014, 67.9, 372.2)","(0, 2015, 114.0, 241.2)","(40, 2013, 102.0, 228.2)"
30,19314621.32575596,6203188.116004206,4064823.3898314983,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 63.1, 252.8)","(102, 2015, 90.5, 393.9)","(19, 2013, 66.8, 366.2)","(0, 2016, 102.1, 257.3)","(40, 2012, 101.3, 236.7)"
31,19878911.731628917,6589986.932437653,4242314.979271006,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 77.9, 256.0)","(102, 2015, 77.6, 366.1)","(19, 2017, 69.8, 397.5)","(0, 2015, 114.3, 252.7)","(40, 2015, 95.9, 224.6)"
32,21207855.352782838,7413719.137227491,4747526.395635088,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 77.8, 239.3)","(102, 2012, 81.5, 370.4)","(19, 2012, 69.3, 377.6)","(0, 2015, 140.9, 258.4)","(40, 2013, 95.5, 243.7)"
33,21096207.858721033,7222746.5576344095,4826851.481166361,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 101.0, 229.4)","(102, 2015, 85.0, 379.2)","(19, 2014, 65.2, 396.2)","(0, 2016, 122.7, 224.9)","(40, 2014, 102.2, 229.5)"
34,19250206.46646811,6185291.034833325,4018305.611714526,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 72.0, 259.7)","(102, 2015, 62.7, 366.3)","(19, 2014, 65.8, 358.5)","(0, 2015, 103.9, 241.3)","(40, 2012, 112.5, 277.1)"
35,19855506.530213945,6591393.221906863,4217503.488386821,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 77.1, 236.5)","(102, 2017, 76.9, 395.4)","(19, 2014, 79.1, 388.2)","(0, 2015, 104.8, 285.9)","(40, 2016, 104.9, 272.1)"
36,19711451.2642679,6488397.145797266,4176444.2985503725,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 76.7, 248.0)","(102, 2012, 79.8, 381.7)","(19, 2017, 80.0, 395.3)","(0, 2017, 104.4, 254.4)","(40, 2012, 91.2, 256.7)"
37,20124621.791681804,6779936.578003365,4298075.39375818,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 73.7, 240.8)","(102, 2012, 86.6, 387.6)","(19, 2015, 72.3, 375.9)","(0, 2016, 112.7, 276.4)","(40, 2013, 97.4, 210.6)"
38,19657244.81126325,6430366.7538530305,4180268.2374899583,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 78.9, 223.8)","(102, 2012, 77.2, 392.6)","(19, 2012, 55.4, 392.2)","(0, 2012, 114.9, 301.2)","(40, 2014, 98.3, 233.8)"
39,19947391.388086148,6579215.177079291,4321566.391086601,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 85.8, 218.7)","(102, 2016, 80.2, 340.5)","(19, 2015, 71.6, 396.3)","(0, 2015, 98.9, 247.4)","(40, 2016, 113.6, 223.8)"
40,19700540.49456948,6437401.732549297,4216528.942099924,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 79.3, 247.8)","(102, 2017, 73.0, 321.8)","(19, 2012, 75.6, 390.1)","(0, 2014, 104.7, 245.6)","(40, 2013, 107.4, 211.1)"
41,19097739.95201248,6031410.440742539,4019719.6913496796,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 79.7, 252.4)","(102, 2016, 72.4, 392.7)","(19, 2012, 62.6, 378.1)","(0, 2017, 101.9, 219.3)","(40, 2012, 111.7, 230.7)"
42,21140395.759293064,7345757.8775491975,4748028.0618236065,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 85.0, 256.4)","(102, 2015, 70.5, 394.0)","(19, 2013, 67.5, 358.5)","(0, 2015, 131.5, 227.6)","(40, 2017, 113.4, 225.0)"
43,20212976.631033257,6749422.071740961,4416944.739372037,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2012, 77.4, 249.9)","(102, 2014, 74.5, 361.9)","(19, 2014, 70.6, 393.9)","(0, 2013, 112.9, 284.3)","(40, 2013, 112.1, 240.6)"
44,20103751.888807267,6794515.659802719,4262626.409084291,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 77.7, 241.8)","(102, 2012, 71.4, 354.0)","(19, 2015, 59.7, 389.1)","(0, 2016, 116.8, 244.1)","(40, 2015, 117.6, 232.0)"
45,19719539.23257403,6484848.030685049,4188081.3819687227,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 88.2, 262.4)","(102, 2015, 67.8, 351.4)","(19, 2016, 58.3, 396.5)","(0, 2015, 109.5, 244.2)","(40, 2017, 104.3, 236.0)"
46,19040181.476154976,6041467.763364475,3952103.8928702422,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2012, 79.5, 233.3)","(102, 2017, 83.4, 348.3)","(19, 2014, 69.6, 379.4)","(0, 2012, 105.2, 253.3)","(40, 2015, 92.4, 205.6)"
47,19509246.044395063,6323741.549388491,4138894.6750863134,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 90.1, 226.7)","(102, 2017, 70.0, 364.3)","(19, 2012, 65.9, 383.2)","(0, 2016, 107.5, 245.4)","(40, 2016, 108.1, 230.9)"
48,19683392.336746123,6389385.085562766,4247397.4312630985,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 72.9, 232.3)","(102, 2015, 81.7, 359.3)","(19, 2014, 81.2, 390.2)","(0, 2017, 115.3, 226.6)","(40, 2016, 92.3, 226.3)"
49,20167870.994795326,6708721.290124231,4412539.8847508365,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 84.7, 242.4)","(102, 2016, 77.1, 397.5)","(19, 2014, 71.1, 348.7)","(0, 2013, 118.6, 243.9)","(40, 2013, 93.8, 260.1)"
50,18146529.223210275,5565129.884056235,3534789.519233782,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 63.6, 260.2)","(102, 2017, 61.9, 371.7)","(19, 2014, 63.0, 374.4)","(0, 2015, 110.7, 233.2)","(40, 2013, 102.0, 212.8)"
51,19338825.09432569,6247063.194470132,4045152.079935299,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 69.3, 245.2)","(102, 2017, 77.6, 338.2)","(19, 2015, 60.6, 386.4)","(0, 2017, 126.9, 244.6)","(40, 2014, 100.6, 230.4)"
52,20844558.913136348,7111610.595916104,4686338.497299985,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 86.4, 260.6)","(102, 2014, 92.5, 336.0)","(19, 2012, 59.5, 377.9)","(0, 2015, 126.1, 272.1)","(40, 2014, 98.8, 255.6)"
53,18474823.277001,5734012.413138178,3694201.0439425614,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 72.6, 234.8)","(102, 2015, 68.7, 357.6)","(19, 2015, 69.2, 381.3)","(0, 2015, 98.4, 236.5)","(40, 2012, 88.2, 253.3)"
54,20051371.42907373,6663858.449247461,4340903.159906006,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 89.1, 228.8)","(102, 2013, 86.7, 395.1)","(19, 2017, 62.3, 389.7)","(0, 2017, 89.1, 257.0)","(40, 2014, 127.8, 260.3)"
55,18782301.787317753,5865554.395472499,3870137.5719249956,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 77.2, 270.7)","(102, 2016, 79.1, 394.6)","(19, 2012, 59.7, 373.2)","(0, 2015, 100.6, 231.5)","(40, 2016, 100.9, 214.1)"
56,20733871.85657703,7069525.650436925,4617736.38621985,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 91.6, 240.4)","(102, 2016, 88.4, 383.0)","(19, 2015, 72.2, 374.4)","(0, 2017, 123.9, 232.3)","(40, 2015, 92.0, 230.3)"
57,18880101.47125946,5892680.2176390225,3940811.433700181,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 71.5, 247.3)","(102, 2015, 85.9, 372.4)","(19, 2012, 66.2, 361.7)","(0, 2016, 103.9, 265.0)","(40, 2017, 90.0, 224.7)"
58,19874700.465632062,6539855.256513693,4288235.38919811,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 73.7, 228.7)","(102, 2015, 80.9, 385.3)","(19, 2014, 77.5, 377.3)","(0, 2016, 105.8, 237.7)","(40, 2015, 107.0, 213.6)"
59,19510757.768391408,6258149.14084786,4205998.807623292,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 82.7, 236.7)","(102, 2016, 77.3, 394.1)","(19, 2012, 83.2, 379.4)","(0, 2017, 101.2, 247.8)","(40, 2012, 93.3, 213.1)"
60,18907913.117643446,5919519.351222312,3941783.9465008727,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2012, 67.3, 239.2)","(102, 2016, 70.9, 379.8)","(19, 2014, 72.3, 340.8)","(0, 2012, 109.6, 207.1)","(40, 2013, 100.7, 246.6)"
61,19273406.707679704,6191163.999220973,4035632.888538475,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 74.0, 225.5)","(102, 2013, 71.1, 393.2)","(19, 2014, 63.7, 396.9)","(0, 2015, 128.5, 210.6)","(40, 2013, 100.3, 216.9)"
62,20203887.88072165,6779203.348376172,4378074.71242522,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 79.7, 302.8)","(102, 2015, 74.8, 385.5)","(19, 2016, 67.8, 376.4)","(0, 2013, 107.5, 261.7)","(40, 2013, 103.9, 252.5)"
63,18892070.60787288,6005759.1498415265,3839701.638111094,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2012, 79.8, 255.1)","(102, 2013, 84.9, 377.0)","(19, 2015, 56.8, 375.6)","(0, 2013, 91.1, 243.0)","(40, 2013, 109.5, 211.2)"
64,19384091.74449952,6232220.804718703,4105261.119860557,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 75.8, 253.3)","(102, 2013, 75.4, 363.0)","(19, 2017, 69.1, 377.2)","(0, 2012, 106.3, 254.7)","(40, 2014, 109.3, 247.2)"
65,21146096.570520185,7296851.263969848,4802635.486630081,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2012, 90.3, 218.9)","(102, 2014, 86.2, 370.0)","(19, 2017, 84.2, 382.1)","(0, 2016, 100.4, 271.4)","(40, 2014, 115.5, 246.7)"
66,19655924.41449149,6416064.344768193,4193250.2498030383,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 77.8, 230.8)","(102, 2015, 66.0, 364.9)","(19, 2015, 84.8, 352.7)","(0, 2016, 105.3, 235.5)","(40, 2016, 103.0, 243.6)"
67,19827249.173154324,6503897.6443602,4276741.708873866,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 76.3, 255.9)","(102, 2016, 70.8, 385.0)","(19, 2013, 74.2, 358.8)","(0, 2016, 99.5, 256.0)","(40, 2012, 118.7, 222.0)"
68,18724018.428648792,5874971.763173137,3802436.8455553986,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 77.9, 250.2)","(102, 2013, 59.0, 341.4)","(19, 2015, 68.6, 379.6)","(0, 2016, 110.1, 230.5)","(40, 2017, 104.1, 223.9)"
69,19654974.08839991,6424704.901168389,4183659.3673112593,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 78.8, 229.2)","(102, 2013, 81.1, 360.5)","(19, 2016, 68.2, 391.2)","(0, 2017, 112.4, 240.7)","(40, 2013, 99.9, 216.0)"
70,19792864.68388815,6550494.014786016,4195760.849181874,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 84.3, 222.0)","(102, 2017, 81.1, 369.4)","(19, 2015, 84.7, 396.4)","(0, 2016, 103.2, 253.1)","(40, 2013, 94.0, 202.9)"
71,19785877.334148385,6507641.980607809,4231625.533620316,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 78.6, 256.6)","(102, 2012, 77.6, 354.8)","(19, 2012, 54.7, 371.0)","(0, 2013, 128.6, 239.4)","(40, 2012, 89.4, 252.0)"
72,20347569.056769066,6811903.627690929,4489055.609157876,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2012, 87.7, 223.6)","(102, 2015, 71.4, 344.6)","(19, 2016, 71.6, 368.1)","(0, 2012, 101.2, 247.2)","(40, 2016, 118.5, 222.2)"
73,19031478.46358958,6119008.3812162,3865860.2624531174,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 87.4, 236.8)","(102, 2017, 75.2, 385.2)","(19, 2015, 57.9, 380.8)","(0, 2017, 103.5, 247.5)","(40, 2013, 102.1, 213.6)"
74,18961618.09334541,6014716.693916605,3900291.579508545,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 72.1, 232.1)","(102, 2014, 64.3, 392.5)","(19, 2015, 71.5, 358.4)","(0, 2014, 108.8, 242.7)","(40, 2016, 105.0, 215.7)"
75,19973618.97484611,6663120.873566639,4263888.2813592125,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2012, 77.0, 237.6)","(102, 2012, 88.7, 387.4)","(19, 2013, 61.7, 386.6)","(0, 2015, 109.0, 249.7)","(40, 2016, 103.6, 219.9)"
76,18462050.698713794,5697890.98038135,3717549.8984121857,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 84.4, 263.5)","(102, 2013, 74.2, 398.8)","(19, 2014, 62.3, 349.6)","(0, 2017, 96.3, 238.4)","(40, 2014, 100.1, 230.4)"
77,19947743.286982868,6555193.522454529,4345939.94460808,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 74.1, 257.6)","(102, 2016, 88.4, 374.7)","(19, 2016, 73.5, 363.3)","(0, 2017, 103.7, 242.4)","(40, 2017, 103.5, 238.2)"
78,19146511.209783144,6034507.749323095,4065393.640539791,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 77.1, 259.8)","(102, 2016, 79.3, 388.7)","(19, 2012, 77.6, 347.9)","(0, 2014, 110.9, 223.3)","(40, 2016, 87.3, 220.0)"
79,20401004.91170124,6850594.271145029,4503800.820635952,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2014, 83.5, 276.5)","(102, 2015, 84.9, 383.8)","(19, 2013, 75.3, 378.1)","(0, 2015, 116.0, 221.6)","(40, 2017, 94.6, 213.8)"
80,19090093.67037276,6130022.166523686,3913461.683928818,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 73.4, 217.9)","(102, 2012, 73.2, 358.2)","(19, 2014, 60.4, 383.4)","(0, 2016, 105.4, 243.3)","(40, 2015, 111.4, 231.3)"
81,19239415.315626346,6183033.073604463,4009772.422101627,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 77.3, 266.9)","(102, 2016, 75.6, 376.6)","(19, 2017, 74.1, 394.8)","(0, 2015, 94.7, 218.7)","(40, 2012, 103.0, 239.2)"
82,19892741.606627297,6546230.041032513,4299901.745674525,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2012, 79.3, 262.6)","(102, 2017, 88.7, 388.6)","(19, 2012, 70.3, 376.0)","(0, 2015, 104.2, 244.6)","(40, 2014, 105.5, 226.7)"
83,18383135.2217416,5683864.0879950095,3652661.3138263356,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 74.3, 210.7)","(102, 2016, 68.0, 358.8)","(19, 2015, 62.9, 378.5)","(0, 2016, 110.4, 257.5)","(40, 2013, 88.2, 206.6)"
84,20198645.16993179,6739322.168861294,4412713.18115024,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 87.7, 262.6)","(102, 2016, 78.2, 380.2)","(19, 2013, 67.1, 399.8)","(0, 2012, 104.8, 226.6)","(40, 2014, 105.7, 267.8)"
85,20558618.536646016,6903387.674746202,4608621.041979552,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2013, 77.5, 252.7)","(102, 2016, 85.6, 387.0)","(19, 2013, 70.4, 369.7)","(0, 2017, 134.7, 221.8)","(40, 2016, 98.0, 215.0)"
86,20103445.627769746,6739053.552298743,4317782.255550743,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 84.5, 219.6)","(102, 2014, 75.6, 392.5)","(19, 2017, 59.6, 380.0)","(0, 2014, 107.4, 238.3)","(40, 2015, 124.2, 212.8)"
87,19773899.747207157,6512451.489045925,4214838.438240971,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2016, 78.4, 225.0)","(102, 2016, 83.8, 385.4)","(19, 2016, 59.5, 383.6)","(0, 2015, 101.7, 230.4)","(40, 2015, 111.2, 252.3)"
88,19735220.43544531,6525993.056413862,4162617.5591111854,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 84.3, 243.8)","(102, 2012, 76.2, 385.6)","(19, 2016, 60.2, 335.5)","(0, 2015, 109.4, 235.0)","(40, 2017, 102.9, 229.1)"
89,19400128.889193654,6295980.2763149105,4057538.7929584878,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2017, 91.8, 241.7)","(102, 2015, 80.7, 342.1)","(19, 2015, 57.5, 382.6)","(0, 2016, 104.5, 265.0)","(40, 2017, 89.9, 232.8)"
90,20905094.254405767,7122237.258227038,4736247.176258467,0.0,2036681.750539289,3188756.0813823882,3821171.9879985806,"(25, 2015, 80.7, 246.6)","(102, 2015, 89.1, 345.0)","(19, 2017, 63.3, 390.3)","(0, 2012, 126.3, 235.2)","(40, 2016, 110.2, 207.9)"
