Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,916.0947958950615,677.4196818949646,654.9268680655949,903.224104407404,1033.0330238214722
Solar Capacity,kWp,633.6367008320956,421.35901857722826,353.5550072400148,614.7784115971724,584.6077914226822
Grid Con. Capacity,kW,1142.964900589076
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
35,23334369.166823417,8573357.217667943,5514886.969009297,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 122.0, 396.4)","(19, 2015, 71.7, 281.2)","(102, 2013, 64.3, 204.0)","(0, 2013, 126.5, 395.1)","(25, 2015, 114.7, 305.0)"
36,21404409.659267426,7358814.804021992,4799469.875099258,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 105.2, 353.0)","(19, 2015, 70.0, 269.5)","(102, 2014, 59.5, 227.8)","(0, 2012, 116.0, 368.9)","(25, 2014, 105.3, 356.6)"
37,22114089.950594787,7792450.4233242655,5075514.547124345,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 112.8, 338.0)","(19, 2012, 75.8, 269.6)","(102, 2015, 54.7, 265.8)","(0, 2013, 113.5, 395.7)","(25, 2013, 108.2, 337.0)"
38,21708881.733642634,7552767.3129767645,4909989.4405196905,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 107.5, 352.4)","(19, 2012, 70.0, 299.0)","(102, 2015, 55.7, 225.4)","(0, 2017, 107.2, 365.4)","(25, 2017, 116.2, 355.8)"
39,21379631.468060043,7355214.6006531315,4778291.887260732,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 114.8, 364.5)","(19, 2015, 61.7, 295.4)","(102, 2014, 47.0, 240.5)","(0, 2014, 112.5, 371.7)","(25, 2016, 111.4, 363.6)"
40,21952899.666192655,7718949.433849966,4987825.252196512,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 118.8, 331.6)","(19, 2015, 77.4, 271.7)","(102, 2016, 53.1, 298.8)","(0, 2016, 109.5, 390.5)","(25, 2015, 108.7, 363.0)"
41,22117343.00183639,7786612.309624749,5084605.712065461,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 101.2, 340.3)","(19, 2017, 69.3, 329.1)","(102, 2014, 60.3, 224.6)","(0, 2014, 131.2, 393.9)","(25, 2014, 108.9, 387.3)"
42,21292687.70020691,7358168.013704915,4688394.706355818,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 106.4, 372.8)","(19, 2017, 79.0, 263.3)","(102, 2017, 55.4, 260.6)","(0, 2013, 103.0, 398.5)","(25, 2016, 107.9, 316.2)"
43,21299844.740300823,7291455.455541249,4762264.304613396,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 112.9, 301.5)","(19, 2014, 71.1, 283.4)","(102, 2015, 74.2, 226.0)","(0, 2013, 101.3, 365.3)","(25, 2012, 94.1, 355.3)"
44,21375692.82960799,7332295.188164385,4797272.661297428,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 115.3, 330.7)","(19, 2014, 67.8, 278.9)","(102, 2016, 51.0, 249.3)","(0, 2014, 111.2, 376.6)","(25, 2016, 108.9, 311.1)"
45,21576286.256620865,7445687.338055279,4884473.93841941,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 123.1, 335.5)","(19, 2012, 61.2, 290.7)","(102, 2015, 45.1, 291.5)","(0, 2017, 108.0, 394.3)","(25, 2012, 116.0, 339.5)"
46,20609077.70779707,6967457.827783207,4395494.899867684,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 105.3, 288.9)","(19, 2015, 66.5, 314.3)","(102, 2017, 57.0, 228.4)","(0, 2015, 109.5, 371.1)","(25, 2015, 98.3, 320.8)"
47,22249960.938977804,7866158.20420659,5137677.754625036,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 126.4, 292.9)","(19, 2012, 75.4, 333.9)","(102, 2014, 50.9, 257.7)","(0, 2012, 114.5, 372.9)","(25, 2017, 103.4, 376.9)"
48,21307771.673544507,7285021.947255041,4776624.746143289,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 103.5, 307.5)","(19, 2017, 70.1, 294.5)","(102, 2015, 62.3, 217.6)","(0, 2013, 109.1, 376.3)","(25, 2012, 110.2, 352.6)"
49,21140162.990484294,7203715.872105771,4690322.138232344,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 102.2, 345.5)","(19, 2017, 71.6, 255.5)","(102, 2016, 66.9, 250.7)","(0, 2017, 102.2, 393.2)","(25, 2013, 106.0, 334.4)"
50,22974323.56473762,8306217.902482953,5421980.68210849,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 104.8, 323.3)","(19, 2012, 73.1, 258.2)","(102, 2016, 53.4, 229.9)","(0, 2015, 134.8, 389.3)","(25, 2013, 126.2, 313.4)"
51,21525481.479865897,7479062.258256557,4800294.241463164,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 106.0, 331.3)","(19, 2013, 76.1, 288.8)","(102, 2015, 57.0, 225.3)","(0, 2013, 118.1, 369.6)","(25, 2015, 91.0, 372.0)"
52,21863861.23769265,7639250.015871735,4978486.241674739,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 121.3, 344.7)","(19, 2012, 80.5, 325.1)","(102, 2016, 48.9, 235.7)","(0, 2015, 108.1, 355.6)","(25, 2014, 107.0, 328.6)"
53,22044024.787595768,7750852.49249834,5047047.314951249,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 105.7, 344.5)","(19, 2014, 82.3, 279.2)","(102, 2012, 60.0, 262.1)","(0, 2016, 106.3, 391.8)","(25, 2013, 114.1, 351.6)"
54,21107742.295776118,7180145.946765789,4681471.368864153,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 107.1, 360.1)","(19, 2013, 70.9, 283.4)","(102, 2012, 56.6, 262.5)","(0, 2012, 103.2, 344.0)","(25, 2012, 105.0, 350.3)"
55,22253051.232795093,7897435.927956592,5109490.324692323,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 106.2, 360.1)","(19, 2013, 68.3, 303.6)","(102, 2015, 54.8, 237.8)","(0, 2012, 109.8, 397.3)","(25, 2017, 129.5, 321.7)"
56,21385877.503531747,7398607.090153879,4741145.433231689,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 117.1, 328.0)","(19, 2012, 76.7, 280.3)","(102, 2017, 62.7, 260.1)","(0, 2016, 103.5, 385.0)","(25, 2017, 96.3, 335.2)"
57,20851412.99245175,7017643.525767116,4587644.486538457,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 105.0, 344.7)","(19, 2016, 67.7, 326.1)","(102, 2013, 69.0, 241.9)","(0, 2016, 104.0, 388.0)","(25, 2014, 97.3, 322.2)"
58,21096819.488397494,7168248.642449212,4682445.865802103,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 113.3, 353.2)","(19, 2013, 70.5, 274.6)","(102, 2013, 63.7, 251.4)","(0, 2014, 107.8, 395.9)","(25, 2014, 94.9, 320.6)"
59,22879225.02779537,8219654.353955719,5413445.693693476,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 116.5, 327.6)","(19, 2014, 72.9, 298.2)","(102, 2012, 65.8, 247.1)","(0, 2017, 121.1, 385.1)","(25, 2016, 118.7, 332.1)"
60,22415144.244776953,7987531.650076136,5181487.614554641,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 105.3, 355.7)","(19, 2016, 66.9, 295.6)","(102, 2015, 58.3, 249.8)","(0, 2015, 123.5, 380.0)","(25, 2013, 115.7, 326.9)"
61,21974711.87563617,7644494.430161659,5084092.465328337,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 108.0, 289.0)","(19, 2014, 63.6, 251.3)","(102, 2016, 58.0, 214.9)","(0, 2016, 123.8, 372.2)","(25, 2012, 129.5, 316.0)"
62,21138388.549294848,7236231.6382857,4656031.930862972,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 120.5, 355.2)","(19, 2017, 73.0, 294.6)","(102, 2017, 49.6, 237.4)","(0, 2013, 96.6, 378.8)","(25, 2013, 104.9, 369.4)"
63,22836574.60355448,8226651.942998564,5363797.680409738,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 118.6, 343.3)","(19, 2014, 76.8, 323.7)","(102, 2015, 68.0, 214.7)","(0, 2012, 122.0, 375.6)","(25, 2015, 99.9, 352.5)"
64,21226934.479388002,7242654.356404241,4738155.142837582,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 107.2, 352.1)","(19, 2017, 70.2, 293.0)","(102, 2013, 53.3, 211.8)","(0, 2014, 107.8, 395.4)","(25, 2012, 114.9, 314.5)"
65,22494058.934987348,8067350.47779847,5180583.477042701,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 131.8, 386.5)","(19, 2014, 74.1, 273.5)","(102, 2014, 56.9, 212.7)","(0, 2015, 118.5, 362.4)","(25, 2015, 95.6, 331.3)"
66,21648053.397785854,7540941.292445995,4860987.1251936825,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 114.7, 334.6)","(19, 2012, 68.8, 253.0)","(102, 2015, 51.5, 277.6)","(0, 2015, 112.0, 387.1)","(25, 2015, 107.1, 349.0)"
67,20560722.16735235,6809416.534693706,4505180.652512465,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 97.4, 314.8)","(19, 2012, 64.3, 337.7)","(102, 2015, 51.6, 238.8)","(0, 2017, 105.0, 390.9)","(25, 2016, 110.6, 351.6)"
68,20382864.276385695,6722410.073241092,4414329.222998424,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 107.8, 318.9)","(19, 2014, 61.2, 317.5)","(102, 2016, 47.8, 222.0)","(0, 2016, 98.3, 380.4)","(25, 2014, 121.8, 314.5)"
69,23687958.759117283,8794561.404209767,5647272.374761339,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 115.7, 347.4)","(19, 2015, 87.4, 301.0)","(102, 2015, 63.9, 252.0)","(0, 2015, 128.3, 385.1)","(25, 2015, 107.5, 337.2)"
70,22759549.274365336,8196306.35468062,5317117.9395385375,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 105.2, 340.8)","(19, 2013, 83.1, 279.4)","(102, 2012, 60.6, 226.3)","(0, 2017, 111.0, 366.7)","(25, 2016, 126.8, 333.8)"
71,22845404.194895297,8219469.824724295,5379809.390024826,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 103.3, 383.7)","(19, 2012, 75.6, 281.7)","(102, 2014, 54.3, 276.7)","(0, 2017, 144.0, 373.3)","(25, 2012, 109.7, 393.3)"
72,21154575.43614375,7193479.053453706,4714971.402543865,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 104.4, 319.1)","(19, 2014, 68.2, 270.5)","(102, 2017, 55.0, 250.2)","(0, 2014, 117.0, 371.4)","(25, 2014, 110.9, 382.3)"
73,21223588.41393819,7260101.767962312,4717361.665829701,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 104.2, 369.2)","(19, 2016, 65.4, 306.8)","(102, 2013, 61.7, 278.9)","(0, 2012, 102.8, 399.6)","(25, 2015, 111.0, 379.6)"
74,21177355.52150586,7199077.190164541,4732153.351195139,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 102.4, 346.5)","(19, 2013, 76.1, 314.1)","(102, 2015, 52.5, 245.1)","(0, 2017, 105.1, 394.4)","(25, 2014, 110.9, 352.0)"
75,23011863.649449673,8320719.215043295,5445019.454260198,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 113.9, 287.4)","(19, 2014, 81.4, 328.6)","(102, 2015, 62.5, 236.2)","(0, 2012, 120.5, 378.4)","(25, 2017, 115.1, 331.0)"
76,22913541.164561257,8310656.541663325,5356759.642751753,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 103.6, 337.5)","(19, 2016, 61.0, 316.9)","(102, 2015, 67.8, 262.5)","(0, 2012, 105.6, 397.2)","(25, 2013, 140.5, 373.2)"
77,21052474.71138975,7168862.351865331,4637487.3793782415,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 100.4, 324.3)","(19, 2017, 62.1, 273.4)","(102, 2013, 56.6, 214.0)","(0, 2013, 108.7, 395.7)","(25, 2013, 120.8, 350.7)"
78,21814871.738622017,7561470.04183403,5007276.71664181,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 96.7, 329.5)","(19, 2013, 92.7, 288.7)","(102, 2016, 53.8, 229.5)","(0, 2017, 118.3, 396.7)","(25, 2012, 106.7, 326.7)"
79,20959376.716709953,7071597.668895121,4641654.067668653,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 92.4, 326.9)","(19, 2012, 67.3, 281.0)","(102, 2015, 62.7, 243.4)","(0, 2015, 115.7, 388.2)","(25, 2012, 104.1, 331.2)"
80,21316776.47983457,7374414.842974925,4696236.656713469,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 98.6, 367.3)","(19, 2017, 79.7, 306.3)","(102, 2017, 64.6, 235.4)","(0, 2014, 104.5, 394.6)","(25, 2014, 106.1, 345.2)"
81,22787169.965104435,8210406.981233621,5330638.003724635,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2014, 107.5, 310.3)","(19, 2016, 61.8, 296.2)","(102, 2012, 66.5, 247.2)","(0, 2017, 129.0, 382.3)","(25, 2012, 121.0, 342.8)"
82,21997189.27041271,7780330.567204028,4970733.723062502,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 110.0, 341.0)","(19, 2013, 72.2, 307.4)","(102, 2016, 62.6, 243.1)","(0, 2015, 113.1, 380.2)","(25, 2015, 103.3, 359.6)"
83,22242683.62822153,7893289.829552956,5103268.818522398,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 118.4, 329.0)","(19, 2015, 81.0, 292.3)","(102, 2012, 66.6, 235.3)","(0, 2013, 108.0, 394.1)","(25, 2016, 99.7, 338.5)"
84,22319541.17028641,7907286.3131151805,5166129.877025051,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2016, 113.7, 371.0)","(19, 2015, 79.5, 275.0)","(102, 2013, 62.4, 204.8)","(0, 2014, 115.8, 370.8)","(25, 2012, 109.8, 353.7)"
85,21532211.22408646,7473776.027929852,4812310.216010429,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 110.2, 352.5)","(19, 2016, 65.5, 286.0)","(102, 2015, 50.4, 250.0)","(0, 2016, 117.5, 381.7)","(25, 2015, 103.5, 342.1)"
86,21884592.413608715,7670532.164283442,4967935.269179096,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2017, 112.9, 319.7)","(19, 2015, 70.8, 301.9)","(102, 2012, 69.2, 230.7)","(0, 2016, 110.4, 359.0)","(25, 2013, 102.4, 376.6)"
87,22719166.951694094,8116394.828417073,5356647.143130842,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 102.6, 312.3)","(19, 2014, 80.1, 291.9)","(102, 2014, 57.2, 229.0)","(0, 2014, 129.7, 393.6)","(25, 2012, 117.6, 396.2)"
88,20992142.919836037,7160654.760705168,4585363.17898469,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2013, 105.6, 362.5)","(19, 2017, 61.3, 321.7)","(102, 2012, 60.7, 235.1)","(0, 2017, 97.0, 376.6)","(25, 2015, 115.3, 331.4)"
89,22839574.004696183,8260018.154718433,5333430.869831573,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2015, 122.2, 355.2)","(19, 2013, 67.0, 267.2)","(102, 2014, 67.9, 253.4)","(0, 2016, 122.6, 380.5)","(25, 2013, 102.0, 379.2)"
90,20658146.36167995,6866000.48879515,4546020.892738624,0.0,2195695.7300790143,3138523.855563373,3911905.39450379,"(0, 2012, 111.7, 322.5)","(19, 2012, 66.2, 317.5)","(102, 2017, 55.2, 228.9)","(0, 2016, 109.8, 379.4)","(25, 2012, 94.6, 370.2)"
