Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,574.1752613807495,943.1501483342327,1227.0724012384399,771.5404420154493,819.3674438086869
Solar Capacity,kWp,459.73391724893855,493.9021844292632,641.900922208812,560.6769228029239,579.4437957751409
Grid Con. Capacity,kW,1208.260703530967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23808310.809667572,8542016.252141628,5590196.267093565,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 76.3, 282.6)","(40, 2013, 126.4, 354.4)","(40, 2017, 134.8, 266.3)","(0, 2012, 95.0, 388.4)","(104, 2014, 90.2, 211.8)"
11,21983214.854191154,7541042.153286813,4766074.41047196,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 67.2, 217.0)","(40, 2015, 108.9, 329.7)","(40, 2013, 108.0, 280.6)","(0, 2014, 85.5, 342.5)","(104, 2014, 104.2, 219.0)"
12,21715510.355444513,7286738.075147595,4752673.989864538,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 75.6, 273.0)","(40, 2012, 113.0, 316.6)","(40, 2015, 114.5, 266.4)","(0, 2017, 94.2, 371.4)","(104, 2012, 76.3, 221.4)"
13,23710224.150256954,8515444.509360323,5518681.350464249,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 70.7, 272.7)","(40, 2016, 135.1, 329.1)","(40, 2017, 118.1, 298.0)","(0, 2015, 92.3, 376.8)","(104, 2012, 104.1, 216.0)"
14,23256449.886879474,8236372.454563355,5343979.1418837365,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 76.8, 270.4)","(40, 2014, 108.8, 326.1)","(40, 2015, 132.7, 293.7)","(0, 2016, 89.6, 324.3)","(104, 2015, 106.5, 217.8)"
15,22826533.228074975,7928711.082261199,5221723.855381396,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 66.9, 284.1)","(40, 2016, 110.9, 354.6)","(40, 2017, 128.9, 250.4)","(0, 2016, 92.7, 370.6)","(104, 2017, 100.0, 240.1)"
16,22314154.678566404,7624335.082780436,5013721.305353589,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 62.0, 266.4)","(40, 2017, 115.1, 387.7)","(40, 2017, 128.8, 284.2)","(0, 2014, 76.7, 339.6)","(104, 2012, 101.0, 242.7)"
17,23609239.058932126,8391269.345105609,5541871.423394134,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 86.6, 263.9)","(40, 2014, 128.1, 349.3)","(40, 2014, 115.3, 238.8)","(0, 2016, 97.3, 322.6)","(104, 2012, 92.3, 247.3)"
18,23622638.994794637,8423518.25080518,5523022.453557075,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 79.2, 259.3)","(40, 2016, 114.5, 313.9)","(40, 2012, 146.3, 311.5)","(0, 2014, 90.1, 366.8)","(104, 2016, 95.3, 217.5)"
19,24305953.395287696,8819696.623403614,5810158.481451703,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 82.1, 296.3)","(40, 2013, 105.4, 331.3)","(40, 2017, 129.0, 266.9)","(0, 2017, 114.9, 351.3)","(104, 2015, 105.6, 237.6)"
20,22397638.051658202,7655402.82773494,5066136.933490882,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 81.3, 276.8)","(40, 2016, 108.7, 363.3)","(40, 2017, 120.1, 256.1)","(0, 2013, 94.4, 337.8)","(104, 2017, 91.6, 231.9)"
21,23958157.317466088,8643979.197124513,5638079.829909196,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 89.8, 268.3)","(40, 2014, 112.5, 302.5)","(40, 2014, 141.6, 283.1)","(0, 2013, 81.9, 338.8)","(104, 2015, 102.4, 252.6)"
22,22883999.89367514,8002608.2545595355,5205293.348683223,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 65.0, 262.2)","(40, 2013, 105.6, 342.9)","(40, 2016, 117.2, 302.6)","(0, 2012, 89.7, 375.0)","(104, 2017, 119.8, 248.4)"
23,22404125.774808556,7747328.006392545,4980699.47798363,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 67.0, 330.3)","(40, 2014, 104.6, 342.1)","(40, 2013, 105.3, 258.4)","(0, 2013, 91.5, 357.9)","(104, 2016, 115.4, 228.1)"
24,23516744.133183345,8350837.178458628,5489808.6642923355,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 83.5, 259.1)","(40, 2016, 125.1, 315.6)","(40, 2016, 112.4, 329.2)","(0, 2015, 106.3, 328.2)","(104, 2012, 92.1, 242.1)"
25,21699099.079325788,7333969.485941427,4689031.3029519785,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 74.6, 298.7)","(40, 2016, 98.9, 346.3)","(40, 2015, 112.6, 282.9)","(0, 2015, 91.4, 388.8)","(104, 2016, 92.8, 259.5)"
26,21570090.05701606,7170915.9670537235,4723075.799529955,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 63.5, 272.0)","(40, 2017, 102.5, 307.0)","(40, 2016, 106.6, 273.3)","(0, 2017, 98.3, 347.7)","(104, 2015, 101.7, 257.9)"
27,22010892.026472256,7445869.647691074,4888924.088348801,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 68.5, 329.5)","(40, 2016, 116.3, 331.6)","(40, 2016, 121.2, 259.7)","(0, 2017, 88.6, 328.6)","(104, 2014, 96.2, 245.3)"
28,22000493.298508473,7466905.873938283,4857489.134137812,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 65.5, 268.1)","(40, 2016, 114.1, 340.6)","(40, 2013, 123.5, 277.0)","(0, 2016, 88.8, 342.6)","(104, 2014, 93.2, 233.5)"
29,23210241.907512344,8135132.250046467,5399011.3670334965,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 83.6, 292.3)","(40, 2013, 111.9, 325.4)","(40, 2016, 129.7, 289.5)","(0, 2017, 92.1, 345.0)","(104, 2012, 94.0, 210.3)"
30,23022204.428434245,8123888.63955915,5222217.498442718,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 79.9, 266.7)","(40, 2015, 138.9, 313.3)","(40, 2017, 111.7, 298.7)","(0, 2016, 86.5, 357.4)","(104, 2014, 87.5, 205.1)"
31,23390107.564097695,8256792.816297662,5457216.457367652,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 86.0, 235.7)","(40, 2017, 125.0, 348.9)","(40, 2012, 128.1, 266.0)","(0, 2017, 92.4, 351.8)","(104, 2013, 82.5, 239.1)"
32,23213341.699040342,8280178.147210958,5257065.261397003,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 73.8, 282.9)","(40, 2015, 141.2, 316.4)","(40, 2012, 111.3, 269.2)","(0, 2013, 80.4, 338.9)","(104, 2015, 101.2, 247.2)"
33,23787747.16710169,8447901.954227949,5663746.9224413615,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 79.2, 255.2)","(40, 2017, 109.3, 314.0)","(40, 2016, 128.4, 279.5)","(0, 2017, 115.7, 322.4)","(104, 2015, 102.1, 233.7)"
34,22826053.968264222,7994005.004278776,5155950.673553063,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 67.6, 247.5)","(40, 2013, 107.8, 351.3)","(40, 2012, 122.3, 342.1)","(0, 2014, 96.2, 389.5)","(104, 2013, 91.8, 226.7)"
35,22006478.627659373,7513888.159373733,4816492.177853259,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 75.3, 242.2)","(40, 2015, 101.0, 338.9)","(40, 2016, 120.6, 303.0)","(0, 2013, 89.6, 350.9)","(104, 2015, 90.2, 238.3)"
36,22490355.48118361,7734223.032277827,5080034.1584734,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 71.5, 260.4)","(40, 2017, 100.9, 336.8)","(40, 2014, 132.1, 277.3)","(0, 2014, 92.9, 353.3)","(104, 2014, 97.5, 217.8)"
37,22849844.29813327,7899004.941152278,5274741.066548611,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 74.6, 258.2)","(40, 2017, 105.2, 302.6)","(40, 2016, 126.4, 286.4)","(0, 2012, 104.8, 367.9)","(104, 2016, 93.2, 214.6)"
38,22500423.654350348,7794479.147328256,5029846.216589712,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 72.7, 274.2)","(40, 2015, 98.6, 300.1)","(40, 2012, 121.3, 314.4)","(0, 2015, 82.7, 355.3)","(104, 2017, 112.4, 267.7)"
39,23215065.027677655,8158279.705047686,5380687.032197587,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 77.2, 286.9)","(40, 2016, 121.7, 279.8)","(40, 2012, 114.1, 258.0)","(0, 2017, 100.2, 308.0)","(104, 2014, 105.5, 233.7)"
40,21227419.45135569,6976610.859128563,4574710.301794743,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 79.3, 247.2)","(40, 2016, 97.7, 324.8)","(40, 2017, 122.0, 288.0)","(0, 2013, 81.5, 324.0)","(104, 2013, 84.5, 240.1)"
41,21916931.37197703,7364206.881288769,4876626.200255883,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 74.0, 270.5)","(40, 2017, 102.2, 320.5)","(40, 2014, 114.2, 256.0)","(0, 2014, 99.0, 362.8)","(104, 2012, 85.2, 228.9)"
42,23356342.07794115,8265631.428880606,5414612.358628161,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 73.7, 294.0)","(40, 2012, 136.6, 314.4)","(40, 2012, 115.9, 281.4)","(0, 2017, 95.3, 359.4)","(104, 2016, 91.7, 255.1)"
43,20964545.774138317,6818744.960379774,4469702.523326164,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 64.2, 263.4)","(40, 2017, 111.0, 316.3)","(40, 2014, 106.5, 295.3)","(0, 2016, 81.9, 368.7)","(104, 2015, 89.2, 257.2)"
44,21695608.49147693,7316654.610750648,4702855.5902939,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 59.3, 242.2)","(40, 2013, 98.7, 316.7)","(40, 2016, 113.1, 246.8)","(0, 2013, 95.6, 379.6)","(104, 2016, 107.6, 243.7)"
45,22689738.19179825,7808966.344781904,5204673.556583967,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 70.5, 246.9)","(40, 2016, 113.4, 300.9)","(40, 2016, 132.4, 280.1)","(0, 2012, 93.6, 377.3)","(104, 2016, 99.7, 211.8)"
46,23094756.607937858,8055256.6376611125,5363401.6798443645,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 81.0, 259.0)","(40, 2016, 100.7, 285.1)","(40, 2016, 131.8, 273.3)","(0, 2012, 89.2, 320.3)","(104, 2016, 118.7, 209.7)"
47,22341342.484133624,7695094.958519843,4970149.235181402,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 79.7, 252.5)","(40, 2012, 88.4, 376.4)","(40, 2013, 94.7, 287.9)","(0, 2012, 103.3, 336.8)","(104, 2015, 113.5, 229.0)"
48,20983956.312139183,6839884.483596659,4467973.538110142,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 62.0, 248.2)","(40, 2014, 90.2, 347.6)","(40, 2016, 119.7, 264.2)","(0, 2013, 94.9, 319.3)","(104, 2014, 91.3, 238.6)"
49,22601558.563087493,7790349.91328463,5135110.35937048,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 78.1, 308.4)","(40, 2017, 106.3, 304.3)","(40, 2014, 111.9, 298.9)","(0, 2013, 102.7, 366.4)","(104, 2017, 91.7, 226.1)"
50,22405081.249172434,7772385.335789033,4956597.622951018,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 83.4, 317.3)","(40, 2016, 113.3, 306.5)","(40, 2015, 108.8, 294.1)","(0, 2013, 82.1, 328.9)","(104, 2013, 95.7, 259.3)"
51,21788065.966795534,7278356.569380248,4833611.106982903,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 60.9, 244.4)","(40, 2016, 104.4, 344.1)","(40, 2016, 127.0, 303.3)","(0, 2017, 98.4, 358.5)","(104, 2012, 85.6, 231.3)"
52,21549384.665179245,7187017.095545978,4686269.279200884,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 65.4, 272.5)","(40, 2017, 93.2, 371.0)","(40, 2013, 114.4, 274.0)","(0, 2015, 96.6, 360.2)","(104, 2017, 88.8, 219.4)"
53,23722090.099784993,8478297.537870666,5567694.271481944,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 80.2, 256.9)","(40, 2014, 115.9, 336.7)","(40, 2015, 114.3, 274.0)","(0, 2012, 107.4, 342.1)","(104, 2016, 108.2, 278.4)"
54,21398333.62011745,7100527.6781746615,4621707.651510404,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 64.5, 293.7)","(40, 2017, 113.2, 325.9)","(40, 2016, 108.8, 277.5)","(0, 2015, 86.4, 337.3)","(104, 2014, 95.5, 203.9)"
55,22881179.769177876,8072219.749606449,5132861.729139047,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 59.7, 276.2)","(40, 2013, 117.1, 348.0)","(40, 2015, 129.0, 304.8)","(0, 2015, 82.3, 361.4)","(104, 2012, 101.8, 244.0)"
56,22085039.920586444,7469411.077306988,4939530.552847077,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 68.9, 275.2)","(40, 2017, 117.3, 352.7)","(40, 2014, 116.2, 272.2)","(0, 2012, 80.8, 326.7)","(104, 2015, 102.8, 200.1)"
57,23398018.409443185,8350607.598960901,5371312.520049903,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 70.6, 300.8)","(40, 2013, 112.3, 342.9)","(40, 2015, 125.5, 285.4)","(0, 2012, 113.0, 358.5)","(104, 2013, 82.4, 241.0)"
58,24782998.321428124,9123046.791213334,5983853.23978241,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 72.2, 238.4)","(40, 2013, 120.7, 326.8)","(40, 2014, 146.0, 283.4)","(0, 2014, 109.7, 337.4)","(104, 2014, 97.7, 229.5)"
59,21632865.49418588,7186507.886620507,4770259.3171329945,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 71.8, 245.0)","(40, 2017, 93.9, 324.0)","(40, 2012, 125.3, 274.6)","(0, 2016, 92.9, 367.8)","(104, 2012, 90.6, 214.6)"
60,21467963.99488335,7092298.381204452,4699567.323246516,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 69.0, 261.7)","(40, 2016, 102.5, 313.1)","(40, 2012, 111.9, 286.9)","(0, 2017, 84.3, 303.1)","(104, 2013, 107.2, 231.5)"
61,23064067.036168985,8101699.543396636,5286269.20233997,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 62.4, 247.8)","(40, 2015, 125.0, 342.8)","(40, 2012, 121.4, 290.4)","(0, 2012, 95.6, 308.4)","(104, 2017, 99.5, 220.4)"
62,20975716.25108836,6852727.643005843,4446890.317650132,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 82.7, 257.2)","(40, 2016, 91.2, 313.3)","(40, 2015, 122.9, 270.7)","(0, 2016, 82.4, 384.0)","(104, 2016, 82.6, 231.1)"
63,21505097.59391246,7223681.965639709,4605317.337840373,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 67.8, 262.9)","(40, 2015, 104.2, 371.5)","(40, 2016, 126.4, 259.6)","(0, 2015, 80.7, 336.1)","(104, 2017, 83.6, 233.3)"
64,22937517.061252378,8077989.132452001,5183429.638367996,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 70.1, 301.1)","(40, 2013, 126.7, 312.3)","(40, 2015, 114.8, 267.7)","(0, 2013, 100.2, 348.3)","(104, 2017, 86.2, 213.6)"
65,24559104.357122023,9004702.569264863,5878303.497424777,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 69.3, 240.9)","(40, 2016, 129.0, 345.9)","(40, 2015, 144.8, 273.0)","(0, 2016, 102.4, 379.8)","(104, 2016, 102.1, 222.6)"
66,23132141.876122747,8139311.714639509,5316731.871050857,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 62.7, 267.1)","(40, 2017, 127.3, 350.1)","(40, 2016, 126.1, 283.3)","(0, 2013, 85.6, 337.2)","(104, 2013, 103.7, 217.2)"
67,22705647.38976188,7930367.845993068,5099181.2533364305,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 59.7, 250.2)","(40, 2013, 120.3, 341.4)","(40, 2012, 117.2, 303.0)","(0, 2015, 99.1, 377.2)","(104, 2015, 91.8, 220.8)"
68,22741349.76376394,7925188.912019396,5140062.561312166,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 79.2, 280.0)","(40, 2015, 121.0, 322.8)","(40, 2017, 111.0, 340.5)","(0, 2016, 99.4, 333.6)","(104, 2012, 81.3, 246.2)"
69,22412200.554642104,7700649.969308404,5035452.294901317,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 82.1, 244.9)","(40, 2012, 97.2, 324.9)","(40, 2014, 125.4, 257.1)","(0, 2015, 97.3, 367.2)","(104, 2015, 90.3, 250.7)"
70,22933883.841209978,7946433.289782228,5311352.260995371,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 72.8, 270.2)","(40, 2014, 112.8, 331.7)","(40, 2014, 130.1, 282.0)","(0, 2017, 102.6, 320.4)","(104, 2017, 87.8, 228.4)"
71,22067265.293903403,7587962.1413396895,4803204.862131332,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 71.7, 280.5)","(40, 2015, 104.7, 344.2)","(40, 2015, 133.2, 283.3)","(0, 2016, 85.3, 313.3)","(104, 2013, 84.4, 242.2)"
72,23114753.315681364,8121085.171893597,5317569.853355387,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 76.2, 221.7)","(40, 2014, 111.9, 324.2)","(40, 2015, 111.2, 266.6)","(0, 2014, 113.5, 327.0)","(104, 2013, 93.6, 209.3)"
73,21986607.499180265,7455885.049012377,4854624.15973551,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 70.9, 264.1)","(40, 2014, 94.2, 326.0)","(40, 2013, 116.7, 267.0)","(0, 2016, 83.6, 383.7)","(104, 2012, 104.8, 241.6)"
74,22890362.4885202,7994883.404812932,5219380.793274889,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 64.7, 240.2)","(40, 2012, 103.6, 324.1)","(40, 2016, 117.3, 254.9)","(0, 2015, 93.7, 352.9)","(104, 2017, 124.3, 215.9)"
75,21854963.037063144,7350968.2170285825,4827896.529602182,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 67.7, 250.4)","(40, 2017, 100.3, 324.8)","(40, 2013, 122.1, 287.0)","(0, 2014, 95.4, 293.6)","(104, 2013, 90.3, 239.4)"
76,22642070.152652048,7897175.976891274,5068795.885328396,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 69.4, 264.3)","(40, 2013, 107.4, 319.7)","(40, 2017, 132.7, 253.1)","(0, 2015, 93.7, 372.3)","(104, 2013, 88.0, 236.8)"
77,22638073.099159144,7824489.030263849,5137485.778462916,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 71.4, 268.8)","(40, 2014, 113.2, 334.7)","(40, 2012, 122.7, 310.8)","(0, 2014, 93.6, 352.9)","(104, 2013, 84.2, 240.5)"
78,20886246.116111353,6838249.896661563,4371897.929017411,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 70.3, 296.3)","(40, 2015, 104.4, 342.1)","(40, 2012, 112.6, 285.4)","(0, 2016, 75.7, 378.1)","(104, 2014, 85.8, 229.6)"
79,22204770.60458546,7581037.899640288,4947634.414512794,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 79.0, 318.2)","(40, 2012, 105.3, 334.0)","(40, 2017, 118.4, 293.2)","(0, 2013, 92.0, 356.6)","(104, 2014, 90.4, 226.5)"
80,23223816.240405604,8155402.536514534,5392315.413458688,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 90.2, 288.2)","(40, 2012, 108.8, 343.9)","(40, 2017, 126.9, 285.2)","(0, 2014, 82.5, 357.3)","(104, 2017, 100.3, 264.0)"
81,23844264.248058803,8538750.360951971,5629415.596674452,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2013, 91.1, 268.5)","(40, 2014, 101.1, 322.6)","(40, 2012, 138.0, 283.1)","(0, 2013, 86.6, 317.8)","(104, 2013, 108.3, 211.9)"
82,23902221.12535315,8666513.735403273,5559609.099517496,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 61.6, 255.9)","(40, 2015, 133.9, 315.8)","(40, 2015, 147.0, 262.7)","(0, 2012, 96.1, 324.5)","(104, 2015, 91.7, 234.1)"
83,22333078.858608536,7633037.283010791,5023943.285165363,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 75.0, 275.3)","(40, 2017, 104.5, 299.3)","(40, 2013, 133.7, 268.1)","(0, 2017, 92.7, 375.0)","(104, 2016, 88.6, 243.4)"
84,22636684.088985257,7867951.752335157,5092634.046217719,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 61.2, 293.4)","(40, 2015, 111.3, 332.5)","(40, 2017, 131.2, 285.9)","(0, 2012, 89.0, 388.4)","(104, 2017, 94.1, 208.4)"
85,22766307.712219052,7911276.482751675,5178932.939034995,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2015, 69.4, 275.8)","(40, 2014, 126.7, 331.2)","(40, 2014, 133.7, 290.4)","(0, 2012, 85.9, 334.3)","(104, 2015, 84.8, 246.1)"
86,23971251.40443947,8599422.205164937,5695730.908842157,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2012, 85.8, 261.6)","(40, 2017, 121.0, 340.8)","(40, 2016, 125.2, 289.4)","(0, 2016, 86.9, 350.8)","(104, 2015, 115.0, 227.1)"
87,22524503.47503075,7792672.956185085,5055732.228413286,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 69.0, 270.4)","(40, 2014, 105.6, 341.5)","(40, 2012, 129.6, 254.2)","(0, 2015, 97.1, 384.9)","(104, 2015, 89.1, 234.6)"
88,22045956.805666976,7523726.815797359,4846131.699437236,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2017, 76.9, 248.0)","(40, 2013, 104.8, 318.9)","(40, 2014, 129.1, 315.7)","(0, 2013, 75.5, 359.7)","(104, 2016, 93.3, 233.3)"
89,22627298.764332008,7833068.611600708,5118131.862298919,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2016, 74.4, 263.0)","(40, 2014, 116.3, 345.2)","(40, 2017, 131.1, 277.9)","(0, 2017, 75.3, 366.9)","(104, 2013, 92.2, 234.8)"
90,22845689.911780942,7989355.128999022,5180236.49234954,0.0,2321132.4041515943,3251479.272583168,4103486.613697618,"(8, 2014, 74.4, 262.4)","(40, 2013, 107.6, 312.6)","(40, 2016, 129.9, 291.8)","(0, 2014, 82.5, 389.4)","(104, 2016, 107.2, 213.1)"
