Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,987.9223225096147,1064.0513288256311,328.1601479083895,681.6743528080658,599.6263080922279
Solar Capacity,kWp,501.967395354975,591.7541006554951,197.52268961133984,583.3049589355364,401.10031142064304
Grid Con. Capacity,kW,1000.8614784779305
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,17845604.714854974,5941237.918605539,3822109.1900984794,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 96.4, 297.2)","(19, 2014, 95.4, 270.9)","(19, 2017, 39.7, 395.3)","(4, 2013, 87.3, 335.1)","(0, 2013, 71.0, 231.2)"
11,18224913.061553206,6168077.064244594,3974578.391157657,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 99.2, 247.3)","(19, 2015, 111.7, 262.2)","(19, 2014, 36.8, 391.7)","(4, 2014, 83.2, 359.6)","(0, 2012, 67.4, 243.5)"
12,18465928.78951198,6334743.590644575,4048927.59271645,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 83.8, 265.7)","(19, 2012, 91.9, 291.7)","(19, 2015, 49.4, 384.4)","(4, 2013, 105.2, 335.0)","(0, 2013, 71.4, 231.9)"
13,18843684.293731343,6544654.444972621,4216772.242607769,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2014, 95.8, 257.7)","(19, 2016, 98.1, 279.5)","(19, 2015, 40.4, 394.5)","(4, 2017, 86.9, 375.0)","(0, 2012, 82.2, 241.5)"
14,20134384.391743906,7267004.907314776,4785121.878278175,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 112.3, 269.4)","(19, 2013, 117.6, 260.5)","(19, 2014, 44.3, 360.9)","(4, 2017, 97.0, 387.2)","(0, 2017, 76.8, 245.6)"
15,18243040.27227742,6133971.586207068,4026811.079919397,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 99.5, 246.2)","(19, 2016, 92.1, 285.3)","(19, 2014, 43.8, 374.4)","(4, 2014, 93.7, 363.4)","(0, 2012, 70.5, 205.1)"
16,18017135.25928634,6048258.953592194,3886618.699543192,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 103.6, 242.9)","(19, 2014, 98.6, 258.3)","(19, 2015, 44.4, 355.5)","(4, 2017, 83.9, 331.2)","(0, 2013, 67.7, 215.0)"
17,19776674.99909232,7170283.860508969,4524133.5324324,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2014, 133.2, 247.5)","(19, 2014, 94.2, 312.4)","(19, 2015, 41.7, 387.7)","(4, 2013, 88.1, 394.6)","(0, 2017, 75.2, 254.6)"
18,20372176.81625851,7467049.034858936,4822870.175248619,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 120.7, 287.3)","(19, 2012, 113.9, 311.9)","(19, 2015, 45.9, 395.8)","(4, 2016, 94.6, 353.9)","(0, 2014, 72.7, 241.9)"
19,18440376.73542043,6338550.6491538435,4019568.48011563,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 95.5, 275.6)","(19, 2017, 94.2, 283.5)","(19, 2014, 42.8, 363.6)","(4, 2014, 102.1, 399.0)","(0, 2013, 67.6, 229.0)"
20,20181834.504783414,7405700.685462804,4693876.213169658,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 89.1, 262.5)","(19, 2014, 107.5, 323.8)","(19, 2016, 49.5, 377.0)","(4, 2014, 118.8, 371.1)","(0, 2014, 72.0, 242.1)"
21,18857668.958349995,6487381.419703655,4288029.932495386,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 99.9, 277.3)","(19, 2014, 100.4, 276.0)","(19, 2014, 47.9, 356.6)","(4, 2017, 98.7, 378.9)","(0, 2017, 75.8, 201.6)"
22,19626778.162662935,6982438.092702436,4562082.463809544,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2014, 105.2, 253.7)","(19, 2013, 94.9, 302.1)","(19, 2012, 49.2, 354.1)","(4, 2013, 101.1, 353.5)","(0, 2016, 80.9, 241.6)"
23,19680542.66281245,7030261.004453795,4568024.052207701,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 111.5, 247.8)","(19, 2014, 108.7, 263.7)","(19, 2012, 39.7, 398.2)","(4, 2017, 97.6, 350.9)","(0, 2015, 74.7, 217.1)"
24,18517393.951126512,6362633.025860421,4072503.319115135,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 110.5, 240.8)","(19, 2012, 92.1, 268.2)","(19, 2012, 43.0, 385.8)","(4, 2013, 91.2, 391.0)","(0, 2015, 64.1, 247.1)"
25,18252992.33521982,6182869.494643844,3987865.2344250204,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 101.5, 223.4)","(19, 2014, 105.9, 310.7)","(19, 2012, 31.4, 394.6)","(4, 2015, 90.7, 367.6)","(0, 2013, 70.5, 219.5)"
26,18742098.240005538,6550503.509370707,4109337.124483877,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 115.1, 272.0)","(19, 2015, 110.6, 260.6)","(19, 2015, 35.5, 394.9)","(4, 2016, 79.7, 389.0)","(0, 2013, 65.2, 225.9)"
27,18298703.024908595,6234284.212218243,3982161.206539398,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 104.9, 237.0)","(19, 2017, 97.1, 269.2)","(19, 2016, 38.8, 387.1)","(4, 2016, 85.7, 356.9)","(0, 2017, 68.5, 269.3)"
28,18010200.240828265,6101995.664355731,3825946.970321579,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 83.1, 254.6)","(19, 2015, 99.5, 257.3)","(19, 2015, 43.8, 397.4)","(4, 2013, 91.8, 371.7)","(0, 2015, 68.4, 254.9)"
29,20817433.52579546,7749150.033381851,4986025.886262653,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 121.4, 311.9)","(19, 2015, 102.2, 257.2)","(19, 2016, 48.7, 369.6)","(4, 2017, 94.0, 379.3)","(0, 2012, 82.8, 249.4)"
30,18074235.632003915,6081833.331391513,3910144.6944614453,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 103.7, 228.9)","(19, 2014, 85.9, 256.7)","(19, 2016, 34.9, 387.3)","(4, 2016, 87.7, 358.8)","(0, 2012, 77.0, 269.5)"
31,18402111.91884029,6274658.232529957,4045196.080159378,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 100.5, 241.5)","(19, 2014, 94.5, 246.7)","(19, 2016, 40.0, 385.6)","(4, 2017, 93.8, 387.8)","(0, 2014, 68.7, 234.7)"
32,17548179.52224682,5780167.637783601,3685754.2783122654,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 77.8, 233.1)","(19, 2015, 92.9, 288.5)","(19, 2017, 39.8, 381.5)","(4, 2017, 95.1, 376.0)","(0, 2017, 67.6, 268.6)"
33,19359729.94756099,6842756.424427028,4434715.916983007,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 103.5, 225.6)","(19, 2016, 89.7, 268.3)","(19, 2016, 39.9, 337.7)","(4, 2013, 98.5, 378.1)","(0, 2016, 94.0, 219.0)"
34,20564307.872965425,7610536.916239377,4871513.350575095,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 100.2, 309.8)","(19, 2015, 101.7, 297.0)","(19, 2014, 40.0, 328.7)","(4, 2016, 108.4, 358.1)","(0, 2014, 101.2, 227.7)"
35,19213068.91458101,6784828.214755749,4345983.093674304,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 107.6, 261.8)","(19, 2015, 99.5, 271.9)","(19, 2012, 44.2, 371.5)","(4, 2014, 89.3, 379.6)","(0, 2014, 79.1, 229.4)"
36,19070658.704879917,6713676.115438344,4274724.983290617,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 104.9, 275.5)","(19, 2013, 103.9, 256.4)","(19, 2012, 40.3, 375.2)","(4, 2016, 95.9, 369.6)","(0, 2015, 70.0, 225.4)"
37,20576181.33715445,7599561.044066355,4894362.686937142,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 108.0, 257.3)","(19, 2017, 108.2, 336.1)","(19, 2017, 39.9, 396.4)","(4, 2012, 121.5, 351.1)","(0, 2016, 68.8, 287.6)"
38,19328529.230085026,6843306.503166728,4402965.120767345,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 95.6, 265.3)","(19, 2014, 111.4, 297.3)","(19, 2016, 46.6, 380.9)","(4, 2013, 90.6, 369.2)","(0, 2015, 79.9, 201.8)"
39,19245638.87662593,6810003.781127245,4353377.48934773,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 97.3, 264.4)","(19, 2012, 108.2, 283.7)","(19, 2015, 43.3, 376.1)","(4, 2012, 92.5, 374.4)","(0, 2015, 78.1, 223.6)"
40,18954602.591608953,6635936.852863373,4236408.132594625,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 106.3, 284.1)","(19, 2012, 100.1, 280.1)","(19, 2012, 39.1, 389.3)","(4, 2013, 96.1, 360.7)","(0, 2014, 67.6, 274.8)"
41,19382008.226459112,6914301.878502954,4385448.741805205,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 82.0, 234.6)","(19, 2017, 121.5, 258.5)","(19, 2015, 41.0, 382.5)","(4, 2014, 111.0, 351.0)","(0, 2013, 70.4, 243.0)"
42,19269906.48073297,6809705.644377617,4377943.2302044,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 119.0, 230.6)","(19, 2015, 103.6, 251.7)","(19, 2012, 38.4, 368.8)","(4, 2014, 84.6, 374.4)","(0, 2014, 76.2, 249.4)"
43,18033074.448834393,6078926.474463609,3871890.36821983,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 92.7, 273.3)","(19, 2017, 87.6, 278.3)","(19, 2016, 46.1, 396.3)","(4, 2012, 96.0, 392.0)","(0, 2013, 58.1, 256.7)"
44,18715253.685598206,6469635.64105569,4163360.4383915626,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 99.8, 260.4)","(19, 2016, 92.1, 276.0)","(19, 2012, 42.8, 398.6)","(4, 2015, 100.4, 354.5)","(0, 2015, 67.9, 262.6)"
45,17988698.215994373,6017108.166344844,3889332.443498575,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 87.4, 257.2)","(19, 2015, 107.0, 274.5)","(19, 2017, 45.6, 369.2)","(4, 2017, 85.3, 395.3)","(0, 2012, 63.3, 282.0)"
46,20512233.280434493,7614910.718659623,4815064.955623917,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 111.8, 302.3)","(19, 2013, 122.0, 257.5)","(19, 2013, 45.3, 354.5)","(4, 2016, 99.8, 383.8)","(0, 2013, 64.7, 252.1)"
47,20261264.748687364,7389075.451637316,4789931.690899095,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 100.4, 283.7)","(19, 2016, 116.1, 295.0)","(19, 2016, 41.1, 397.3)","(4, 2017, 98.7, 389.3)","(0, 2017, 77.2, 277.0)"
48,18726830.08622242,6440157.434341283,4204415.045730183,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 94.3, 265.4)","(19, 2013, 100.8, 253.0)","(19, 2014, 43.6, 388.5)","(4, 2012, 91.5, 356.6)","(0, 2015, 81.4, 242.3)"
49,18655258.63632887,6409397.623561361,4163603.4066165537,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 96.1, 224.9)","(19, 2016, 107.4, 283.9)","(19, 2014, 43.6, 370.7)","(4, 2012, 85.2, 377.4)","(0, 2012, 75.7, 234.3)"
50,18676528.739454944,6491686.931607226,4102584.201696764,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 113.4, 244.8)","(19, 2014, 105.0, 264.7)","(19, 2013, 36.4, 383.8)","(4, 2015, 89.4, 374.8)","(0, 2014, 62.5, 212.7)"
51,19221037.320828807,6813811.490684851,4324968.223993,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 99.7, 250.8)","(19, 2016, 100.1, 249.2)","(19, 2016, 43.8, 392.8)","(4, 2017, 77.4, 340.7)","(0, 2015, 87.3, 238.5)"
52,18582507.322864532,6459525.8296769895,4040723.887036589,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 98.0, 255.2)","(19, 2015, 108.0, 282.4)","(19, 2015, 36.5, 384.1)","(4, 2013, 87.9, 379.8)","(0, 2016, 74.8, 223.4)"
53,17786750.305308837,5905331.023440473,3799161.6757174097,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2014, 83.5, 274.9)","(19, 2012, 101.0, 282.1)","(19, 2015, 40.4, 353.8)","(4, 2013, 93.6, 379.8)","(0, 2012, 65.8, 233.4)"
54,18439032.134781886,6300684.118459754,4056090.410171177,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 115.4, 265.8)","(19, 2015, 92.2, 245.6)","(19, 2017, 40.8, 369.2)","(4, 2012, 87.8, 374.3)","(0, 2014, 66.1, 238.3)"
55,17995148.030911397,6049681.457702516,3863208.967057927,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 93.0, 254.2)","(19, 2015, 113.8, 284.8)","(19, 2013, 39.6, 354.9)","(4, 2014, 83.8, 364.8)","(0, 2012, 59.1, 234.7)"
56,19067822.808931712,6672839.626034661,4312725.576746095,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 106.7, 248.7)","(19, 2013, 99.0, 307.6)","(19, 2015, 45.1, 391.4)","(4, 2017, 101.5, 357.4)","(0, 2017, 67.3, 218.2)"
57,16696633.17740361,5286817.98149878,3327557.5897538755,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 86.4, 282.8)","(19, 2015, 84.6, 257.1)","(19, 2012, 39.4, 340.9)","(4, 2012, 72.0, 360.6)","(0, 2013, 65.9, 242.3)"
58,19042373.667157743,6660205.3410725705,4299910.7199342195,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 104.9, 262.7)","(19, 2013, 108.4, 281.4)","(19, 2013, 41.9, 357.3)","(4, 2017, 85.2, 378.2)","(0, 2016, 74.4, 217.3)"
59,18830908.84399439,6546414.516715809,4202236.721127627,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 99.4, 257.7)","(19, 2017, 107.3, 258.6)","(19, 2015, 42.7, 366.4)","(4, 2015, 96.8, 383.1)","(0, 2017, 68.7, 229.8)"
60,19697234.12107472,7064713.8236554675,4550262.691268301,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2014, 118.9, 235.8)","(19, 2016, 113.0, 253.2)","(19, 2016, 39.6, 388.8)","(4, 2015, 87.6, 326.4)","(0, 2016, 69.8, 253.4)"
61,19693735.5766656,7083882.615529781,4527595.354984865,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 114.8, 291.4)","(19, 2016, 104.2, 277.4)","(19, 2017, 46.5, 383.1)","(4, 2016, 90.9, 359.8)","(0, 2017, 74.0, 221.3)"
62,20213510.95262244,7409246.686974228,4722006.659497256,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 112.9, 286.2)","(19, 2015, 106.5, 312.3)","(19, 2015, 37.4, 393.1)","(4, 2014, 95.4, 355.6)","(0, 2012, 89.0, 209.2)"
63,18137822.671630673,6145807.786012095,3909757.279467624,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 96.0, 260.5)","(19, 2013, 110.6, 271.6)","(19, 2013, 38.0, 383.8)","(4, 2015, 80.9, 338.8)","(0, 2016, 62.5, 267.1)"
64,18724929.60259974,6486798.729519402,4155873.2669293843,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 92.6, 256.4)","(19, 2013, 85.5, 288.2)","(19, 2012, 42.8, 324.6)","(4, 2014, 95.9, 368.2)","(0, 2013, 83.4, 269.5)"
65,19585232.26912066,6964680.844229765,4538293.818739941,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 109.5, 272.1)","(19, 2013, 104.8, 258.0)","(19, 2017, 38.6, 348.8)","(4, 2014, 90.9, 363.7)","(0, 2013, 91.3, 218.8)"
66,18384020.014709204,6290464.150258413,4011298.258299838,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 89.3, 283.9)","(19, 2016, 112.4, 291.0)","(19, 2012, 51.1, 343.7)","(4, 2015, 80.0, 330.5)","(0, 2012, 63.9, 219.6)"
67,17957331.98295606,6032949.298735587,3842125.0780695174,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 100.8, 251.9)","(19, 2012, 102.2, 309.4)","(19, 2015, 41.7, 379.5)","(4, 2012, 76.1, 348.1)","(0, 2015, 62.9, 230.4)"
68,17920572.558230605,6016448.104952386,3821866.8471272667,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 86.0, 274.2)","(19, 2013, 107.4, 255.9)","(19, 2015, 35.4, 391.4)","(4, 2012, 84.6, 385.7)","(0, 2015, 69.7, 257.4)"
69,18625528.467063617,6470424.836973702,4072846.0239389623,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 97.6, 237.4)","(19, 2015, 107.6, 292.6)","(19, 2016, 40.5, 377.5)","(4, 2015, 97.9, 363.1)","(0, 2017, 59.1, 247.7)"
70,18734473.49511369,6450750.772556072,4201465.116406662,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 89.9, 297.8)","(19, 2012, 101.3, 280.9)","(19, 2016, 50.1, 362.9)","(4, 2015, 91.8, 379.6)","(0, 2012, 73.6, 227.6)"
71,19467836.227817528,6913005.095471896,4472573.526194677,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 109.7, 282.8)","(19, 2013, 102.2, 304.2)","(19, 2012, 42.6, 380.7)","(4, 2017, 84.0, 388.9)","(0, 2015, 81.3, 255.2)"
72,19530521.298705712,6964582.865824261,4483680.826730498,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 106.7, 267.5)","(19, 2016, 93.1, 287.3)","(19, 2014, 40.3, 382.3)","(4, 2013, 105.8, 393.5)","(0, 2014, 78.8, 222.1)"
73,19830448.916092046,7098274.795955414,4649916.513985677,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 110.0, 251.7)","(19, 2016, 112.2, 246.7)","(19, 2012, 39.5, 343.4)","(4, 2015, 100.7, 342.6)","(0, 2012, 75.6, 219.3)"
74,17542843.170842104,5742662.3077988615,3717923.2568922876,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 93.1, 251.6)","(19, 2012, 100.0, 254.4)","(19, 2017, 42.3, 386.0)","(4, 2013, 80.8, 390.5)","(0, 2012, 65.5, 242.7)"
75,19672765.398615748,7119883.176634676,4470624.615830116,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 109.9, 276.6)","(19, 2013, 112.7, 227.0)","(19, 2015, 40.9, 366.2)","(4, 2013, 87.1, 384.2)","(0, 2013, 78.8, 258.4)"
76,18687877.053511336,6503828.28145895,4101791.1659014337,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 112.9, 270.5)","(19, 2015, 105.4, 242.3)","(19, 2014, 28.4, 398.6)","(4, 2016, 78.2, 350.6)","(0, 2012, 81.3, 260.1)"
77,18718531.86695888,6457988.333988884,4178285.926819039,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 87.9, 253.7)","(19, 2012, 110.6, 247.3)","(19, 2015, 38.5, 360.9)","(4, 2014, 104.3, 364.7)","(0, 2014, 70.9, 234.4)"
78,19089049.099834427,6732469.6040058425,4274321.889677632,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2012, 93.5, 272.8)","(19, 2013, 114.8, 271.5)","(19, 2013, 36.9, 395.7)","(4, 2015, 81.1, 334.6)","(0, 2014, 83.8, 234.9)"
79,18673314.61789471,6484907.536314252,4106149.4754295023,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 106.4, 243.8)","(19, 2014, 87.9, 246.4)","(19, 2016, 35.9, 392.6)","(4, 2012, 94.8, 354.4)","(0, 2013, 77.6, 237.8)"
80,18315387.17521185,6186995.247593828,4046134.321467067,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 110.1, 255.2)","(19, 2014, 100.8, 248.2)","(19, 2017, 40.6, 346.3)","(4, 2017, 87.4, 370.7)","(0, 2012, 64.4, 257.1)"
81,18265255.361343537,6175319.22506595,4007678.5301266303,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 104.0, 271.6)","(19, 2016, 108.1, 266.1)","(19, 2012, 40.2, 342.5)","(4, 2014, 82.9, 370.8)","(0, 2015, 61.5, 216.4)"
82,19281299.31238638,6873857.938312104,4325183.767923322,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 100.3, 303.1)","(19, 2015, 108.3, 272.6)","(19, 2017, 44.7, 397.8)","(4, 2016, 94.1, 395.5)","(0, 2015, 68.5, 222.7)"
83,19488152.034533344,6900101.883159075,4505792.545223316,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2017, 104.5, 306.3)","(19, 2012, 111.6, 272.3)","(19, 2017, 53.9, 376.7)","(4, 2017, 88.7, 393.6)","(0, 2014, 66.2, 236.8)"
84,18201356.39649174,6161755.172575768,3957343.6177650183,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 94.1, 249.4)","(19, 2014, 101.3, 273.3)","(19, 2012, 35.1, 399.1)","(4, 2013, 83.4, 366.7)","(0, 2017, 76.3, 280.3)"
85,19409527.527911603,6898541.816900784,4428728.104859866,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 96.4, 233.6)","(19, 2016, 99.2, 265.5)","(19, 2015, 46.2, 366.8)","(4, 2013, 102.2, 336.6)","(0, 2017, 84.0, 218.2)"
86,19352105.181590132,6833968.803140767,4435878.7722984115,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2015, 94.7, 273.1)","(19, 2012, 104.8, 315.9)","(19, 2012, 49.1, 369.0)","(4, 2016, 97.3, 348.3)","(0, 2017, 77.5, 240.0)"
87,19450403.631018125,6922424.63583237,4445721.3890348,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2013, 101.0, 238.2)","(19, 2014, 108.1, 274.3)","(19, 2013, 44.2, 379.5)","(4, 2012, 91.7, 374.1)","(0, 2012, 74.4, 303.6)"
88,18919627.928212974,6567168.065776196,4270202.256285822,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 99.2, 289.5)","(19, 2016, 90.1, 235.3)","(19, 2016, 44.3, 358.4)","(4, 2016, 89.0, 364.6)","(0, 2017, 87.1, 224.8)"
89,19740666.214738946,7089099.588656772,4569309.019931219,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2014, 102.2, 288.2)","(19, 2012, 115.7, 261.2)","(19, 2015, 42.8, 370.8)","(4, 2016, 99.2, 368.3)","(0, 2014, 72.5, 237.5)"
90,18775100.456514377,6494806.91539635,4198035.934967074,0.0,1922707.5770760244,2746075.8451079475,3413474.183966984,"(40, 2016, 110.0, 244.3)","(19, 2015, 98.7, 290.0)","(19, 2014, 50.1, 395.6)","(4, 2016, 87.3, 365.0)","(0, 2017, 69.4, 240.4)"
