Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1083.1837667676698,1277.0074705177865,1276.9862077319854,1004.8171644810503,434.0840570616716
Solar Capacity,kWp,641.7234892060669,670.9030487717545,751.6372904307905,603.4265013846241,425.8494695576609
Grid Con. Capacity,kW,1310.7507206427106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,24756029.409127872,8291363.06061372,5499276.528333005,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 119.7, 294.3)","(40, 2016, 127.1, 282.8)","(25, 2016, 137.5, 319.5)","(25, 2015, 125.7, 300.3)","(104, 2016, 59.0, 270.8)"
22,22802309.36919312,7129774.95544683,4707144.593565143,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 116.1, 311.6)","(40, 2017, 98.5, 274.2)","(25, 2012, 125.5, 390.6)","(25, 2012, 99.9, 334.2)","(104, 2013, 63.3, 279.7)"
23,23176792.908274148,7370442.147775205,4840960.940317793,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 111.8, 345.9)","(40, 2017, 118.4, 297.0)","(25, 2015, 133.3, 327.4)","(25, 2012, 96.3, 309.6)","(104, 2016, 60.9, 264.4)"
24,23033993.31960037,7271151.094135492,4797452.405283729,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 106.6, 337.9)","(40, 2017, 127.9, 273.0)","(25, 2016, 130.7, 323.8)","(25, 2016, 87.7, 305.8)","(104, 2014, 62.0, 258.6)"
25,23676679.70055863,7663112.715884807,5048177.164492673,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 113.8, 279.1)","(40, 2016, 111.4, 276.8)","(25, 2013, 128.9, 345.0)","(25, 2016, 112.6, 349.4)","(104, 2012, 64.7, 277.3)"
26,25619120.495367385,8800543.200763132,5853187.474423103,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 128.6, 335.1)","(40, 2017, 135.4, 315.0)","(25, 2013, 157.3, 353.3)","(25, 2014, 96.9, 318.9)","(104, 2014, 63.5, 274.4)"
27,24235167.089704707,7982477.918271525,5287299.351252034,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 116.4, 295.3)","(40, 2016, 123.0, 316.2)","(25, 2016, 129.6, 342.7)","(25, 2012, 115.7, 334.1)","(104, 2015, 64.1, 239.5)"
28,23523477.690164104,7578733.744270291,4979354.125712665,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 117.9, 331.2)","(40, 2016, 121.3, 265.8)","(25, 2013, 111.6, 343.7)","(25, 2013, 102.1, 335.0)","(104, 2015, 69.8, 241.3)"
29,23104809.31375836,7354770.094956942,4784649.3986202665,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 115.9, 306.1)","(40, 2016, 119.2, 277.2)","(25, 2014, 138.2, 364.1)","(25, 2017, 92.7, 342.7)","(104, 2016, 58.1, 283.6)"
30,25270781.11811028,8590450.234144192,5714941.063784938,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 121.7, 304.4)","(40, 2012, 121.9, 299.9)","(25, 2013, 140.9, 338.4)","(25, 2012, 113.1, 272.6)","(104, 2013, 75.3, 290.5)"
31,23471611.734879587,7538017.396644758,4968204.51805368,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 109.0, 363.2)","(40, 2016, 128.0, 266.3)","(25, 2015, 129.0, 387.8)","(25, 2012, 105.0, 290.2)","(104, 2012, 59.7, 268.0)"
32,24165977.971510366,8027079.13845337,5173509.012875845,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 125.1, 290.3)","(40, 2013, 131.2, 275.5)","(25, 2017, 140.8, 289.2)","(25, 2014, 87.6, 312.3)","(104, 2015, 63.1, 269.0)"
33,23537450.351350743,7578873.442415118,4993187.088754477,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 128.0, 293.2)","(40, 2014, 120.1, 292.7)","(25, 2016, 118.4, 377.1)","(25, 2016, 96.8, 306.1)","(104, 2017, 57.9, 285.3)"
34,22752490.141175345,7149021.230585866,4638079.090408331,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 109.5, 321.9)","(40, 2017, 108.7, 284.0)","(25, 2014, 140.6, 306.9)","(25, 2017, 96.2, 285.0)","(104, 2016, 58.1, 306.0)"
35,23613137.561500616,7664614.705773945,4983133.0355455205,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 120.9, 327.0)","(40, 2014, 99.0, 253.4)","(25, 2013, 140.2, 375.0)","(25, 2015, 95.8, 331.2)","(104, 2012, 65.1, 291.2)"
36,23934586.334218163,7811395.0875358675,5157801.426501145,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 122.4, 304.0)","(40, 2014, 124.6, 279.3)","(25, 2015, 145.5, 302.4)","(25, 2012, 86.2, 328.9)","(104, 2012, 61.9, 280.1)"
37,22831863.009827975,7260347.114483454,4606126.075163373,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 119.5, 293.2)","(40, 2013, 94.1, 250.9)","(25, 2016, 129.0, 319.9)","(25, 2017, 111.0, 337.4)","(104, 2016, 52.7, 328.1)"
38,23010274.305145007,7260907.146727445,4783977.338236414,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 113.2, 307.6)","(40, 2012, 110.4, 303.6)","(25, 2014, 109.1, 345.6)","(25, 2012, 120.8, 334.6)","(104, 2015, 62.1, 297.9)"
39,22651201.581953224,7143111.906144535,4542699.855627538,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 104.7, 307.7)","(40, 2017, 116.2, 269.1)","(25, 2017, 136.6, 315.9)","(25, 2015, 96.6, 292.2)","(104, 2015, 51.2, 288.3)"
40,23377745.267454226,7536507.99418528,4875847.453087796,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 118.1, 350.8)","(40, 2013, 106.9, 264.6)","(25, 2012, 133.6, 320.0)","(25, 2013, 90.5, 315.3)","(104, 2013, 63.0, 280.6)"
41,22774446.611549776,7132225.206499055,4676831.584869571,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 115.7, 310.7)","(40, 2017, 102.6, 274.1)","(25, 2017, 118.3, 325.2)","(25, 2012, 115.6, 289.6)","(104, 2012, 56.3, 305.3)"
42,24235055.826585997,8012543.232973374,5257122.7734314725,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 115.6, 300.5)","(40, 2012, 116.1, 289.2)","(25, 2013, 144.6, 325.9)","(25, 2015, 106.8, 302.0)","(104, 2017, 61.0, 323.5)"
43,25524747.21697672,8797611.841893932,5761745.554901641,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 111.9, 354.7)","(40, 2014, 128.6, 272.9)","(25, 2014, 140.5, 317.1)","(25, 2016, 130.6, 308.2)","(104, 2013, 60.5, 314.4)"
44,23679006.45130663,7710990.519017547,5002626.112107932,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 128.1, 319.5)","(40, 2014, 130.0, 267.8)","(25, 2017, 112.7, 298.2)","(25, 2012, 102.1, 320.6)","(104, 2013, 56.4, 284.8)"
45,24761869.52196847,8364208.233570778,5432271.46821654,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 119.5, 300.5)","(40, 2015, 115.6, 230.3)","(25, 2017, 152.5, 325.1)","(25, 2013, 97.7, 285.3)","(104, 2017, 76.9, 234.4)"
46,23147983.23227228,7330070.26578132,4852523.146309808,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 102.0, 310.0)","(40, 2014, 121.7, 293.9)","(25, 2014, 135.0, 332.9)","(25, 2014, 111.6, 354.7)","(104, 2015, 51.7, 273.5)"
47,23871062.574311443,7758336.528020665,5147336.226109629,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 121.9, 302.7)","(40, 2016, 136.3, 265.0)","(25, 2013, 119.3, 308.0)","(25, 2014, 104.7, 317.9)","(104, 2012, 60.1, 284.7)"
48,23646526.90144222,7629893.018492897,5051244.062768173,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 119.4, 342.9)","(40, 2014, 119.9, 280.2)","(25, 2012, 124.4, 304.2)","(25, 2014, 107.7, 284.0)","(104, 2013, 62.0, 295.0)"
49,23185939.462447196,7415773.663274411,4804775.978991635,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 116.5, 308.0)","(40, 2013, 110.6, 266.5)","(25, 2015, 122.2, 334.2)","(25, 2014, 100.4, 332.1)","(104, 2016, 73.3, 292.6)"
50,24739144.321107324,8271070.125555227,5502684.375370947,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 112.6, 356.2)","(40, 2017, 137.2, 297.3)","(25, 2014, 137.3, 336.7)","(25, 2012, 102.5, 305.5)","(104, 2013, 67.5, 245.6)"
51,24734002.645266447,8321872.735288735,5446740.089796563,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 120.5, 314.5)","(40, 2015, 126.3, 308.0)","(25, 2013, 131.0, 354.0)","(25, 2016, 112.0, 301.5)","(104, 2016, 68.9, 274.4)"
52,26644406.82097791,9438701.738654671,6240315.26214209,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 113.9, 338.3)","(40, 2014, 147.0, 298.0)","(25, 2012, 151.9, 298.1)","(25, 2012, 118.7, 330.4)","(104, 2013, 67.6, 317.2)"
53,22946257.93391167,7218383.688100572,4762484.425629949,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 109.5, 295.0)","(40, 2016, 115.0, 278.0)","(25, 2015, 116.0, 341.7)","(25, 2012, 111.8, 319.7)","(104, 2017, 68.0, 268.5)"
54,22790777.628099814,7152364.018780776,4673023.78913789,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 106.7, 303.9)","(40, 2014, 112.3, 317.6)","(25, 2017, 131.4, 316.2)","(25, 2014, 96.5, 277.1)","(104, 2017, 61.0, 277.5)"
55,23129930.192352504,7403841.893276665,4760698.478894689,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 119.5, 269.6)","(40, 2014, 128.1, 284.3)","(25, 2015, 109.0, 330.8)","(25, 2015, 94.6, 304.4)","(104, 2013, 64.3, 282.6)"
56,23463069.507064864,7603886.914547583,4893792.772336131,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 134.2, 295.2)","(40, 2016, 108.5, 306.7)","(25, 2016, 120.9, 334.6)","(25, 2015, 116.3, 308.3)","(104, 2016, 47.7, 286.6)"
57,24188055.00098483,8015107.435536901,5207557.745266779,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 107.4, 355.2)","(40, 2012, 123.9, 274.2)","(25, 2013, 130.2, 387.7)","(25, 2016, 103.9, 298.2)","(104, 2013, 67.5, 255.6)"
58,24245885.113165203,8074751.138177402,5205744.15480665,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 125.0, 277.4)","(40, 2015, 119.1, 261.3)","(25, 2017, 138.8, 340.6)","(25, 2012, 103.2, 322.6)","(104, 2013, 60.9, 263.4)"
59,24032367.09532308,7903698.400701889,5163278.874440041,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 128.3, 342.9)","(40, 2017, 111.5, 253.9)","(25, 2017, 134.4, 360.2)","(25, 2016, 92.6, 351.6)","(104, 2017, 66.3, 260.7)"
60,25034745.619467687,8472299.138011683,5597056.661274856,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 119.5, 314.2)","(40, 2014, 119.4, 260.2)","(25, 2014, 162.5, 380.9)","(25, 2015, 109.5, 300.1)","(104, 2012, 59.8, 260.9)"
61,23328434.901748702,7548031.824878275,4815013.256689276,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 105.5, 337.5)","(40, 2015, 114.6, 269.9)","(25, 2012, 123.3, 338.9)","(25, 2017, 101.9, 321.2)","(104, 2014, 73.0, 285.0)"
62,24108051.48757665,7987221.7532570865,5155439.914138412,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 133.0, 316.0)","(40, 2012, 121.6, 282.0)","(25, 2014, 132.5, 350.2)","(25, 2017, 92.2, 327.7)","(104, 2013, 55.6, 299.1)"
63,22797492.70015027,7236481.198321264,4595621.681647856,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 126.7, 298.3)","(40, 2012, 115.4, 286.3)","(25, 2017, 115.2, 335.7)","(25, 2016, 88.3, 334.4)","(104, 2014, 57.3, 257.7)"
64,23087374.344057612,7304828.770268216,4817155.753608245,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 107.3, 306.8)","(40, 2012, 103.4, 267.2)","(25, 2014, 136.1, 317.6)","(25, 2012, 107.5, 322.9)","(104, 2013, 62.6, 265.4)"
65,23091509.8329687,7356323.6147691645,4769796.398018387,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 113.1, 296.6)","(40, 2017, 117.6, 275.8)","(25, 2016, 137.0, 315.9)","(25, 2015, 83.0, 303.2)","(104, 2014, 70.5, 285.0)"
66,23642558.662299234,7766113.097587058,4911055.744531028,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 95.5, 325.1)","(40, 2013, 114.7, 296.4)","(25, 2017, 153.9, 327.1)","(25, 2015, 99.6, 311.7)","(104, 2017, 55.8, 297.0)"
67,23353220.98322979,7461142.293313559,4926688.869735082,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 116.3, 292.8)","(40, 2016, 126.8, 294.6)","(25, 2016, 122.9, 375.8)","(25, 2016, 107.6, 310.5)","(104, 2014, 52.8, 257.0)"
68,23516575.33922807,7592229.349426135,4958956.169620786,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 110.2, 282.9)","(40, 2017, 135.5, 266.0)","(25, 2016, 136.4, 343.4)","(25, 2013, 92.1, 292.6)","(104, 2014, 57.2, 271.7)"
69,23803721.582484875,7822979.315883571,5015352.446420154,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 110.3, 308.2)","(40, 2015, 126.4, 242.6)","(25, 2013, 128.8, 358.1)","(25, 2017, 102.6, 306.7)","(104, 2013, 60.5, 280.6)"
70,24225775.488163967,8021244.31979814,5239141.348184679,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 108.8, 313.7)","(40, 2013, 153.5, 262.3)","(25, 2016, 132.9, 280.6)","(25, 2014, 80.4, 341.5)","(104, 2013, 69.5, 260.3)"
71,24065904.889115598,7916516.385344324,5183998.683590123,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 124.9, 303.9)","(40, 2012, 110.4, 301.5)","(25, 2016, 128.8, 375.1)","(25, 2013, 98.5, 294.2)","(104, 2013, 68.3, 286.4)"
72,24077741.754547738,7956847.439589511,5155504.494777079,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 129.6, 333.2)","(40, 2017, 121.7, 287.0)","(25, 2012, 130.3, 332.3)","(25, 2017, 102.8, 293.6)","(104, 2014, 56.5, 268.8)"
73,23857701.715564046,7776402.183590047,5115909.71179285,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 117.5, 292.8)","(40, 2017, 120.5, 272.4)","(25, 2016, 146.4, 325.2)","(25, 2013, 95.1, 338.4)","(104, 2014, 59.5, 292.7)"
74,23145936.817839637,7406082.732192236,4774464.265466252,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 108.1, 367.7)","(40, 2012, 129.9, 265.0)","(25, 2017, 125.7, 387.9)","(25, 2012, 88.2, 307.1)","(104, 2017, 58.1, 269.4)"
75,25331041.22399977,8766440.88696098,5599210.51685764,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2013, 127.2, 294.0)","(40, 2015, 113.8, 310.1)","(25, 2015, 132.1, 374.5)","(25, 2015, 111.8, 337.2)","(104, 2013, 78.1, 272.1)"
76,23793818.093681544,7761520.752577355,5066907.520923039,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 125.7, 307.3)","(40, 2017, 126.7, 268.8)","(25, 2017, 132.2, 310.4)","(25, 2012, 86.7, 363.9)","(104, 2017, 62.9, 260.6)"
77,23255246.252331074,7402761.129427011,4887095.302722912,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 104.3, 319.2)","(40, 2017, 128.5, 342.8)","(25, 2016, 124.9, 352.3)","(25, 2012, 93.3, 320.0)","(104, 2013, 63.5, 278.3)"
78,22982941.636760253,7314967.621387154,4702584.1951919515,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 104.8, 313.1)","(40, 2017, 109.6, 299.1)","(25, 2014, 147.1, 357.7)","(25, 2017, 90.2, 284.1)","(104, 2016, 63.0, 274.8)"
79,21875074.660657708,6612848.12271432,4296836.717762237,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 112.3, 323.0)","(40, 2017, 101.5, 261.4)","(25, 2014, 124.0, 335.7)","(25, 2016, 100.1, 331.0)","(104, 2016, 51.8, 266.0)"
80,22655689.694623414,7058583.296271864,4631716.578170402,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 119.9, 304.7)","(40, 2017, 114.6, 251.8)","(25, 2015, 126.1, 325.1)","(25, 2012, 96.3, 305.6)","(104, 2014, 58.7, 288.8)"
81,24321792.633207373,8110666.297203702,5245736.515822521,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2014, 124.8, 330.2)","(40, 2015, 129.6, 285.4)","(25, 2014, 132.7, 314.7)","(25, 2015, 101.2, 302.3)","(104, 2013, 61.6, 291.8)"
82,24284312.69269467,8121207.757936613,5197715.114576908,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 142.1, 291.9)","(40, 2012, 121.0, 279.3)","(25, 2013, 124.5, 340.8)","(25, 2017, 94.4, 332.5)","(104, 2015, 58.7, 292.8)"
83,22565137.597472627,7085384.022254882,4514363.755036595,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 110.3, 279.5)","(40, 2015, 110.5, 262.3)","(25, 2017, 111.6, 336.0)","(25, 2016, 92.4, 305.8)","(104, 2013, 72.2, 274.8)"
84,24281107.993338063,8144327.761470154,5171390.411686759,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 109.5, 279.9)","(40, 2013, 129.6, 284.7)","(25, 2017, 127.2, 340.5)","(25, 2017, 101.5, 325.4)","(104, 2016, 74.1, 272.5)"
85,23070647.73576607,7354601.260029628,4750656.655555294,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 107.8, 304.0)","(40, 2015, 117.7, 275.6)","(25, 2013, 120.2, 330.9)","(25, 2016, 113.2, 303.7)","(104, 2012, 54.4, 277.9)"
86,24299931.64648063,8061095.96988106,5273445.856418423,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 128.3, 326.4)","(40, 2016, 107.3, 272.5)","(25, 2015, 129.7, 320.2)","(25, 2013, 117.6, 317.6)","(104, 2013, 62.8, 253.6)"
87,24117848.482345644,7917113.170137338,5235345.492027155,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2016, 111.9, 364.7)","(40, 2014, 121.1, 275.9)","(25, 2016, 141.1, 301.9)","(25, 2012, 106.1, 336.8)","(104, 2015, 60.9, 305.9)"
88,23202726.513374493,7493610.401672468,4743726.291520877,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2015, 115.3, 283.2)","(40, 2012, 105.4, 259.9)","(25, 2017, 117.3, 339.9)","(25, 2017, 110.6, 330.5)","(104, 2014, 68.4, 295.5)"
89,23842985.218836114,7791010.381688764,5086585.0169661995,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2017, 111.9, 313.6)","(40, 2013, 110.0, 270.6)","(25, 2012, 134.8, 342.3)","(25, 2012, 118.1, 311.2)","(104, 2012, 57.7, 273.5)"
90,23200746.46964638,7384271.944960211,4851084.704505017,0.0,2518021.1212346805,3807058.999920123,4640309.699026345,"(25, 2012, 108.7, 316.2)","(40, 2012, 118.7, 277.0)","(25, 2013, 132.6, 350.3)","(25, 2015, 106.6, 288.1)","(104, 2017, 52.5, 298.1)"
