Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1471.7649704920316,1282.5889096699837,536.7939437951406,722.3202297409407,957.1256088460273
Solar Capacity,kWp,774.4537462075026,813.8276378022314,310.2371794356731,435.1066485489032,619.9027391240348
Grid Con. Capacity,kW,1182.131193290844
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
26,21945914.214500036,6892121.35227948,4624619.4488920085,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 144.8, 255.3)","(0, 2012, 138.9, 303.0)","(102, 2013, 61.7, 256.7)","(19, 2017, 70.9, 211.5)","(104, 2013, 107.7, 207.3)"
27,22250480.281298254,7115750.510831483,4705556.357138223,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 127.9, 234.4)","(0, 2012, 156.4, 293.3)","(102, 2012, 51.2, 257.3)","(19, 2013, 90.6, 212.9)","(104, 2016, 101.3, 203.4)"
28,21669716.49045636,6749197.994584795,4491345.082543017,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 147.7, 215.0)","(0, 2014, 149.0, 320.3)","(102, 2016, 40.2, 246.1)","(19, 2015, 65.3, 219.0)","(104, 2017, 109.8, 204.7)"
29,20854515.57722035,6241284.490087935,4184057.673803867,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 121.7, 237.4)","(0, 2012, 137.6, 345.0)","(102, 2014, 50.8, 251.2)","(19, 2014, 77.4, 224.9)","(104, 2014, 105.8, 211.5)"
30,21971440.205045696,6926930.5206496995,4615336.271067449,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 113.2, 289.1)","(0, 2012, 154.8, 295.0)","(102, 2015, 54.1, 246.9)","(19, 2014, 74.6, 214.5)","(104, 2014, 119.8, 208.9)"
31,21433803.370247997,6656225.249550477,4348404.707368972,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 126.6, 283.1)","(0, 2016, 152.7, 395.0)","(102, 2017, 52.2, 257.8)","(19, 2015, 64.9, 235.5)","(104, 2013, 102.7, 208.7)"
32,21938833.619140454,6917013.760756207,4592646.445055701,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 152.8, 231.7)","(0, 2016, 142.5, 364.4)","(102, 2014, 48.3, 263.0)","(19, 2015, 68.1, 233.3)","(104, 2012, 109.2, 201.3)"
33,22199686.306082405,7088123.0078549795,4682389.884898877,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 136.6, 237.3)","(0, 2016, 138.3, 356.5)","(102, 2017, 59.5, 244.6)","(19, 2017, 83.7, 214.2)","(104, 2014, 112.4, 205.0)"
34,21346452.644354913,6547744.259668753,4369534.971357614,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 131.3, 242.5)","(0, 2014, 139.8, 318.7)","(102, 2016, 49.8, 272.9)","(19, 2015, 72.0, 234.8)","(104, 2013, 109.7, 200.7)"
35,21114018.82195111,6497888.869625823,4186956.5389967393,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 123.7, 237.9)","(0, 2015, 142.4, 332.8)","(102, 2017, 48.3, 259.5)","(19, 2016, 59.1, 234.9)","(104, 2012, 117.7, 206.2)"
36,21889248.63144059,6928673.9641455095,4531401.253966534,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 117.8, 246.7)","(0, 2017, 136.4, 339.0)","(102, 2017, 53.6, 297.0)","(19, 2017, 83.2, 233.3)","(104, 2017, 128.4, 217.4)"
37,22639315.887967173,7316255.6223891135,4893886.852249513,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 136.1, 263.3)","(0, 2016, 163.5, 354.3)","(102, 2014, 47.5, 264.9)","(19, 2017, 72.2, 256.6)","(104, 2013, 116.2, 203.2)"
38,22314015.214474976,7141269.472836758,4743572.328309669,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 143.0, 213.3)","(0, 2016, 134.9, 320.6)","(102, 2015, 48.3, 262.8)","(19, 2017, 94.8, 223.8)","(104, 2017, 108.4, 200.5)"
39,21135395.234582536,6493727.617852314,4212494.2034016745,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 143.8, 240.0)","(0, 2014, 137.5, 332.2)","(102, 2012, 47.0, 251.1)","(19, 2013, 62.1, 235.5)","(104, 2012, 101.0, 226.5)"
40,23115896.73846419,7573990.08430215,5112733.240833496,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 129.8, 224.4)","(0, 2014, 174.4, 350.1)","(102, 2017, 57.4, 274.5)","(19, 2012, 78.0, 235.3)","(104, 2014, 110.9, 209.0)"
41,20462506.833867494,6005065.353634256,4028268.066904692,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 133.3, 223.7)","(0, 2017, 143.8, 323.4)","(102, 2013, 49.7, 257.2)","(19, 2014, 67.7, 229.0)","(104, 2017, 96.7, 200.3)"
42,22160611.044051237,7035479.554105083,4695958.076617607,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 129.4, 277.2)","(0, 2014, 158.2, 305.7)","(102, 2013, 43.9, 298.6)","(19, 2014, 82.6, 211.4)","(104, 2013, 112.5, 201.3)"
43,22402026.383078434,7233622.14560234,4739230.824147546,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 145.1, 246.4)","(0, 2013, 137.3, 325.4)","(102, 2015, 53.5, 243.2)","(19, 2014, 60.7, 214.4)","(104, 2014, 130.8, 222.6)"
44,21977471.34289954,7014547.6612659,4533750.268305089,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 111.7, 211.5)","(0, 2013, 124.8, 300.5)","(102, 2015, 60.4, 238.1)","(19, 2016, 77.3, 251.7)","(104, 2012, 136.6, 205.2)"
45,23429114.573603835,7751467.357689336,5248473.802585951,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 138.5, 231.2)","(0, 2014, 153.4, 297.6)","(102, 2016, 57.6, 252.2)","(19, 2015, 82.5, 224.6)","(104, 2014, 126.2, 211.8)"
46,20884017.98761005,6320655.406665941,4134189.1676155627,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 116.5, 235.6)","(0, 2014, 136.1, 320.6)","(102, 2015, 55.0, 263.2)","(19, 2017, 80.6, 233.5)","(104, 2016, 102.6, 237.0)"
47,21463922.134654973,6601695.79581593,4433052.925510494,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 140.3, 230.8)","(0, 2016, 141.7, 320.7)","(102, 2014, 49.2, 292.0)","(19, 2014, 76.5, 259.8)","(104, 2017, 102.4, 225.3)"
48,21894679.126027144,6882076.944800713,4583428.767897885,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 127.8, 266.0)","(0, 2013, 151.4, 280.1)","(102, 2014, 46.4, 312.1)","(19, 2012, 89.7, 230.2)","(104, 2015, 107.1, 214.8)"
49,20529179.971857086,6121134.59157989,3978871.966948651,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 105.3, 245.9)","(0, 2013, 132.2, 314.4)","(102, 2012, 58.7, 272.6)","(19, 2013, 76.8, 202.0)","(104, 2017, 100.4, 208.0)"
50,21100361.635885727,6395684.209125249,4275504.01343193,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 110.6, 277.3)","(0, 2012, 141.6, 312.3)","(102, 2016, 63.2, 251.1)","(19, 2014, 69.0, 248.2)","(104, 2017, 106.6, 217.9)"
51,21239662.325481463,6526105.646657135,4284383.265495781,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 126.1, 243.7)","(0, 2016, 128.0, 325.6)","(102, 2017, 51.5, 286.4)","(19, 2016, 74.0, 228.8)","(104, 2014, 126.8, 215.2)"
52,20538707.33007437,6086268.039991783,4023265.8767540376,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 121.1, 260.5)","(0, 2016, 118.3, 352.7)","(102, 2015, 59.9, 237.9)","(19, 2014, 78.8, 220.0)","(104, 2015, 104.2, 253.8)"
53,21061763.35133167,6390829.654486112,4241760.2835170105,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 126.2, 248.2)","(0, 2017, 132.0, 343.2)","(102, 2015, 54.8, 262.8)","(19, 2015, 76.5, 222.6)","(104, 2016, 109.0, 210.3)"
54,22177584.62408104,7043442.383810131,4704968.826942363,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 137.6, 220.0)","(0, 2012, 150.6, 331.7)","(102, 2015, 47.2, 279.2)","(19, 2016, 71.9, 217.0)","(104, 2017, 111.4, 229.4)"
55,21551632.856268637,6699887.384721849,4422572.058218239,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 127.0, 236.8)","(0, 2016, 170.0, 293.5)","(102, 2017, 44.1, 278.5)","(19, 2017, 74.6, 236.6)","(104, 2015, 104.0, 257.6)"
56,19924772.06596361,5724326.02473647,3771272.627898594,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 131.2, 252.6)","(0, 2017, 134.0, 317.1)","(102, 2013, 49.5, 271.1)","(19, 2017, 66.9, 232.6)","(104, 2015, 95.1, 231.2)"
57,21111182.28206737,6430359.80647805,4251649.062260773,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 114.7, 236.1)","(0, 2015, 145.0, 290.8)","(102, 2016, 48.8, 254.5)","(19, 2013, 75.0, 226.2)","(104, 2014, 116.9, 208.0)"
58,22715208.725496892,7330619.088944624,4955416.223223722,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 143.9, 293.9)","(0, 2016, 142.7, 268.8)","(102, 2017, 57.3, 232.6)","(19, 2014, 78.6, 233.5)","(104, 2012, 123.5, 230.6)"
59,22121000.088990975,6973987.77240512,4717838.903257308,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 134.4, 228.5)","(0, 2016, 146.6, 334.2)","(102, 2016, 51.0, 254.8)","(19, 2016, 81.2, 217.3)","(104, 2012, 112.6, 219.5)"
60,23429021.491847735,7880694.984808553,5119153.093710636,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 130.7, 271.5)","(0, 2013, 133.2, 308.3)","(102, 2012, 58.7, 253.0)","(19, 2012, 83.0, 223.7)","(104, 2017, 143.4, 216.7)"
61,21848690.857297044,6843106.316258148,4576411.127710347,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 120.3, 237.5)","(0, 2017, 132.9, 337.3)","(102, 2016, 56.2, 240.2)","(19, 2012, 76.5, 247.7)","(104, 2013, 128.5, 210.1)"
62,22507994.702683855,7219602.451839998,4859218.837515309,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 128.9, 254.4)","(0, 2017, 161.9, 339.6)","(102, 2014, 57.3, 244.4)","(19, 2013, 82.5, 214.9)","(104, 2017, 103.6, 200.9)"
63,21469737.000742126,6670626.332287583,4369937.255125998,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 122.2, 230.3)","(0, 2013, 147.1, 322.5)","(102, 2012, 48.5, 302.9)","(19, 2012, 74.5, 219.4)","(104, 2012, 107.4, 205.6)"
64,21215674.792177096,6480486.64636437,4306014.732484178,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 128.1, 227.8)","(0, 2017, 138.1, 338.4)","(102, 2014, 46.4, 267.8)","(19, 2016, 75.9, 202.3)","(104, 2015, 113.5, 200.4)"
65,21032388.127643596,6429872.595907012,4173342.1184080373,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 120.5, 223.8)","(0, 2015, 132.5, 341.5)","(102, 2015, 44.1, 233.0)","(19, 2013, 85.3, 240.1)","(104, 2015, 107.9, 207.5)"
66,20955662.93323897,6389444.704958462,4137044.814951961,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 127.9, 263.3)","(0, 2013, 126.5, 330.8)","(102, 2015, 50.2, 265.4)","(19, 2017, 71.4, 237.3)","(104, 2015, 112.7, 232.1)"
67,20609206.41992788,6097748.060420956,4082284.9461783753,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 127.4, 215.1)","(0, 2016, 137.4, 310.6)","(102, 2014, 43.3, 270.0)","(19, 2016, 80.5, 217.9)","(104, 2015, 103.7, 209.1)"
68,20500597.92263402,6050199.095499707,4021225.413805765,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 131.8, 276.4)","(0, 2012, 138.9, 345.7)","(102, 2013, 45.1, 243.7)","(19, 2014, 67.9, 237.8)","(104, 2017, 98.6, 200.6)"
69,22034525.82396832,6954547.095290833,4650805.315348942,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 135.7, 221.3)","(0, 2015, 148.0, 320.2)","(102, 2017, 53.4, 269.9)","(19, 2012, 82.2, 229.3)","(104, 2017, 107.3, 232.6)"
70,20960668.30643003,6332981.692050519,4198513.201050965,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 118.3, 244.3)","(0, 2017, 127.8, 307.3)","(102, 2014, 55.7, 256.2)","(19, 2016, 77.0, 234.3)","(104, 2017, 116.6, 254.3)"
71,20564262.10777188,6142754.279646887,3992334.4147964483,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 128.4, 260.2)","(0, 2015, 125.3, 304.7)","(102, 2014, 51.0, 217.8)","(19, 2017, 81.5, 217.8)","(104, 2014, 101.0, 218.2)"
72,22270795.35064849,7132069.286911927,4709552.650408016,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 113.3, 271.2)","(0, 2014, 160.8, 343.3)","(102, 2015, 48.4, 279.3)","(19, 2015, 74.1, 207.5)","(104, 2016, 124.6, 204.5)"
73,21822227.32676772,6880864.993180057,4512188.920259116,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 125.8, 297.1)","(0, 2014, 147.1, 323.3)","(102, 2012, 51.2, 222.2)","(19, 2015, 77.5, 217.1)","(104, 2013, 107.9, 212.7)"
74,20263338.613449052,5914289.803189174,3919875.396931329,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 131.3, 245.4)","(0, 2017, 124.6, 329.4)","(102, 2013, 58.9, 233.4)","(19, 2015, 59.5, 214.7)","(104, 2012, 109.4, 212.1)"
75,20509860.825862993,6110755.3537434945,3969932.05879095,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2013, 118.4, 259.2)","(0, 2015, 119.2, 323.2)","(102, 2015, 44.2, 275.3)","(19, 2013, 77.7, 227.4)","(104, 2012, 114.7, 215.1)"
76,21488269.032654513,6688081.358458877,4371014.260867087,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 142.3, 235.8)","(0, 2015, 131.1, 324.0)","(102, 2015, 50.4, 286.6)","(19, 2013, 69.9, 206.1)","(104, 2015, 111.2, 218.8)"
77,22082751.67612391,7012855.842192723,4640722.420602637,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 131.5, 213.2)","(0, 2014, 162.7, 314.7)","(102, 2012, 46.4, 234.2)","(19, 2014, 84.0, 225.2)","(104, 2015, 99.3, 211.3)"
78,22149032.764421694,7092106.08075392,4627753.270339228,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 115.9, 235.1)","(0, 2015, 157.1, 339.5)","(102, 2017, 56.4, 242.5)","(19, 2016, 79.6, 252.7)","(104, 2013, 107.6, 205.2)"
79,22007404.00186869,6994278.596294006,4583951.992246139,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 127.8, 250.8)","(0, 2014, 140.7, 301.9)","(102, 2012, 60.2, 233.2)","(19, 2017, 79.8, 209.0)","(104, 2012, 111.6, 230.5)"
80,21628442.014611814,6733202.6574402405,4466065.943843026,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 136.9, 286.6)","(0, 2012, 150.8, 343.5)","(102, 2013, 52.5, 282.7)","(19, 2013, 72.0, 235.2)","(104, 2014, 96.1, 210.0)"
81,21615634.100538436,6741632.8788035195,4444827.808406368,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2016, 120.4, 269.0)","(0, 2013, 150.3, 326.9)","(102, 2013, 52.4, 253.4)","(19, 2012, 82.5, 228.8)","(104, 2013, 101.6, 208.7)"
82,22423823.22489017,7261249.6336422535,4733400.177919367,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 147.9, 239.9)","(0, 2015, 126.8, 321.5)","(102, 2017, 55.9, 245.6)","(19, 2017, 70.1, 249.2)","(104, 2015, 131.0, 208.9)"
83,21289510.849757478,6525915.189065925,4334422.247363004,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 114.8, 272.9)","(0, 2012, 134.3, 340.0)","(102, 2015, 56.3, 268.9)","(19, 2016, 75.7, 230.4)","(104, 2013, 110.8, 241.8)"
84,20996609.1812125,6385827.948110661,4181607.8197732903,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 133.0, 260.3)","(0, 2017, 144.7, 288.2)","(102, 2012, 41.7, 244.1)","(19, 2014, 81.2, 232.4)","(104, 2013, 98.4, 200.2)"
85,20650275.349757712,6126170.472167838,4094931.464261326,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 129.4, 224.2)","(0, 2017, 150.1, 330.1)","(102, 2013, 45.5, 289.0)","(19, 2012, 75.2, 218.9)","(104, 2016, 98.5, 229.3)"
86,22842076.911676772,7449501.250441972,4963402.247906254,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 135.0, 215.1)","(0, 2015, 155.0, 314.6)","(102, 2014, 54.3, 261.2)","(19, 2012, 78.6, 227.9)","(104, 2015, 121.5, 205.2)"
87,20371871.35694009,6004304.042152417,3938393.9014591286,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2015, 123.1, 228.6)","(0, 2017, 142.7, 322.1)","(102, 2017, 45.6, 258.8)","(19, 2013, 79.1, 201.5)","(104, 2013, 95.8, 212.7)"
88,21257479.59825225,6477654.061398273,4350652.123525432,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2012, 120.8, 263.3)","(0, 2016, 145.9, 350.5)","(102, 2016, 51.4, 249.8)","(19, 2017, 81.6, 249.5)","(104, 2014, 105.1, 210.9)"
89,21386165.725814596,6608006.810213748,4348985.502272301,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2014, 138.3, 252.3)","(0, 2015, 135.6, 360.2)","(102, 2013, 47.3, 247.7)","(19, 2012, 74.0, 200.3)","(104, 2014, 113.3, 209.8)"
90,20483879.124780286,6061588.121822812,3993117.589628927,0.0,2270936.239742937,3727945.2469080933,4430291.926677518,"(19, 2017, 131.0, 244.1)","(0, 2017, 143.3, 306.7)","(102, 2013, 53.4, 275.3)","(19, 2015, 62.2, 205.5)","(104, 2016, 104.4, 217.0)"
