Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,355.3083876789154,876.368211261393,641.3948710447734,815.2568706566115,1162.4244336062045
Solar Capacity,kWp,326.75161577582054,486.3302785418127,424.87484080175824,560.6121696456185,615.6859549183456
Grid Con. Capacity,kW,1082.5744035866287
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
28,20977556.844392452,7640047.254969189,4748380.312322206,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 48.3, 394.0)","(40, 2015, 84.2, 396.7)","(19, 2014, 90.5, 298.6)","(0, 2016, 108.9, 300.8)","(40, 2013, 107.9, 233.5)"
29,21886763.311818734,8076505.491388401,5221128.543329274,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2017, 52.5, 373.6)","(40, 2017, 106.2, 398.8)","(19, 2016, 62.7, 279.2)","(0, 2015, 110.7, 296.4)","(40, 2013, 131.4, 214.7)"
30,19813891.83086818,6777087.563022949,4447674.990744175,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 49.8, 378.5)","(40, 2014, 106.1, 382.7)","(19, 2016, 75.3, 263.3)","(0, 2017, 88.8, 283.9)","(40, 2017, 95.5, 230.7)"
31,19761386.53210037,6814188.673828394,4358068.581170917,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 50.2, 338.4)","(40, 2016, 98.9, 365.1)","(19, 2017, 75.5, 312.5)","(0, 2015, 86.2, 295.6)","(40, 2013, 108.8, 225.3)"
32,19251803.20692021,6488445.579761812,4174228.3500573416,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 41.6, 336.5)","(40, 2017, 97.9, 395.6)","(19, 2015, 78.5, 286.4)","(0, 2014, 88.2, 275.4)","(40, 2016, 99.6, 210.1)"
33,20653967.950998954,7339192.304314299,4725646.3695835965,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2017, 48.0, 393.8)","(40, 2016, 120.3, 397.3)","(19, 2017, 77.7, 273.6)","(0, 2015, 92.0, 272.9)","(40, 2017, 101.2, 254.8)"
34,20425271.885097124,7199392.619269268,4636749.988726797,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 42.0, 384.4)","(40, 2017, 91.2, 389.5)","(19, 2016, 80.1, 285.3)","(0, 2013, 95.9, 302.8)","(40, 2017, 118.7, 222.3)"
35,21142515.43082068,7608150.616675055,4945235.53704457,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 57.5, 317.6)","(40, 2012, 93.0, 373.0)","(19, 2013, 73.5, 264.2)","(0, 2016, 110.0, 302.9)","(40, 2013, 118.8, 237.6)"
36,21096499.085562874,7614794.425988508,4892575.382473307,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 46.9, 385.8)","(40, 2016, 98.4, 395.0)","(19, 2015, 86.4, 303.2)","(0, 2017, 118.2, 277.6)","(40, 2013, 102.7, 223.7)"
37,19959772.865891267,7031383.958077001,4339259.630713209,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 51.1, 397.7)","(40, 2014, 86.0, 393.3)","(19, 2015, 86.5, 286.8)","(0, 2015, 94.0, 278.1)","(40, 2015, 90.1, 266.6)"
38,20694744.789352562,7344971.008209314,4760644.50404219,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 53.0, 362.3)","(40, 2016, 91.8, 394.0)","(19, 2016, 85.1, 275.3)","(0, 2016, 103.2, 274.2)","(40, 2015, 113.2, 204.8)"
39,20048639.082408015,6930245.336183612,4529264.469123344,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 45.4, 394.0)","(40, 2012, 93.2, 385.1)","(19, 2012, 89.0, 294.1)","(0, 2012, 91.9, 307.0)","(40, 2012, 101.5, 215.8)"
40,19692138.987024087,6776106.854981275,4326902.854941754,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2017, 58.3, 389.6)","(40, 2013, 85.8, 388.5)","(19, 2014, 58.8, 312.1)","(0, 2017, 92.1, 290.1)","(40, 2017, 113.7, 231.6)"
41,21412673.091323417,7874843.597495678,4948700.216726682,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 51.9, 347.4)","(40, 2015, 107.3, 396.9)","(19, 2015, 78.4, 300.1)","(0, 2016, 90.0, 275.4)","(40, 2013, 128.1, 238.4)"
42,20319346.3977978,7213919.625908864,4516297.494787879,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2017, 43.4, 362.2)","(40, 2015, 105.2, 386.7)","(19, 2015, 64.4, 262.6)","(0, 2016, 107.9, 289.0)","(40, 2015, 105.0, 251.1)"
43,20260316.498868622,7088439.130722681,4582748.091044881,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 50.1, 359.8)","(40, 2017, 114.7, 375.2)","(19, 2015, 74.2, 286.2)","(0, 2012, 93.4, 286.0)","(40, 2017, 96.5, 249.8)"
44,22827002.923018478,8603411.668586154,5634461.977331267,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 50.0, 351.8)","(40, 2012, 124.1, 347.5)","(19, 2012, 99.8, 311.9)","(0, 2017, 101.9, 294.9)","(40, 2017, 119.8, 246.6)"
45,21434048.1557979,7808651.732119184,5036267.146577656,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 49.6, 346.5)","(40, 2017, 106.5, 371.1)","(19, 2017, 70.3, 295.3)","(0, 2015, 94.7, 277.7)","(40, 2015, 138.8, 231.0)"
46,21047681.742143203,7650027.881367857,4808524.583674288,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 55.6, 387.8)","(40, 2013, 97.7, 392.1)","(19, 2016, 77.8, 328.4)","(0, 2015, 108.8, 278.3)","(40, 2014, 93.7, 224.4)"
47,20469498.40718041,7239195.902079638,4641173.227999714,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 47.0, 369.2)","(40, 2014, 99.1, 385.6)","(19, 2015, 76.3, 252.7)","(0, 2015, 97.3, 276.4)","(40, 2016, 116.7, 215.1)"
48,19712491.872416496,6726716.012813534,4396646.582501904,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 47.0, 382.9)","(40, 2014, 99.3, 398.9)","(19, 2013, 79.4, 307.1)","(0, 2012, 79.9, 302.1)","(40, 2017, 101.9, 244.7)"
49,20500691.045518003,7253920.682978399,4657641.085438547,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 43.9, 370.7)","(40, 2013, 95.9, 387.7)","(19, 2012, 69.3, 260.7)","(0, 2016, 104.6, 290.8)","(40, 2014, 120.3, 215.7)"
50,20679215.368524905,7298249.700164697,4791836.391259151,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 50.2, 352.9)","(40, 2014, 101.7, 390.0)","(19, 2012, 78.8, 279.2)","(0, 2012, 108.6, 282.6)","(40, 2015, 98.6, 215.6)"
51,19991193.964512374,6929898.45093484,4472166.236476477,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 46.3, 397.0)","(40, 2016, 97.5, 399.1)","(19, 2014, 74.2, 298.1)","(0, 2017, 103.2, 267.3)","(40, 2015, 106.7, 242.1)"
52,20183768.286202066,7063689.742817664,4530949.266283345,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 53.0, 398.6)","(40, 2016, 92.7, 364.8)","(19, 2016, 89.3, 285.4)","(0, 2013, 92.8, 302.6)","(40, 2017, 99.3, 220.0)"
53,19385326.996154506,6573276.045499107,4222921.673554341,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 42.8, 348.0)","(40, 2014, 98.0, 375.7)","(19, 2016, 73.2, 279.9)","(0, 2017, 90.7, 283.4)","(40, 2015, 98.1, 231.5)"
54,19931969.2181428,6884162.860097866,4458677.080943876,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 45.3, 371.8)","(40, 2014, 99.4, 354.4)","(19, 2012, 71.4, 281.4)","(0, 2013, 109.2, 282.9)","(40, 2017, 94.4, 220.0)"
55,19677524.444178566,6775591.005517045,4312804.161560465,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 48.0, 356.8)","(40, 2016, 86.4, 368.6)","(19, 2016, 65.0, 274.2)","(0, 2013, 88.6, 349.2)","(40, 2013, 122.7, 213.1)"
56,20903607.398887184,7503165.817132788,4811312.304653339,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 53.3, 366.7)","(40, 2013, 97.8, 399.9)","(19, 2012, 79.6, 278.1)","(0, 2013, 90.7, 303.2)","(40, 2014, 118.9, 207.0)"
57,21150392.88393615,7606817.055615066,4954446.55122003,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 51.4, 340.4)","(40, 2014, 98.8, 386.2)","(19, 2015, 75.6, 265.0)","(0, 2017, 107.5, 285.4)","(40, 2016, 122.5, 248.3)"
58,20216158.539981835,7048768.458701989,4578260.804178789,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 51.1, 381.2)","(40, 2013, 98.2, 363.3)","(19, 2012, 74.8, 287.2)","(0, 2014, 108.4, 249.4)","(40, 2017, 93.5, 231.3)"
59,20913295.262741037,7525521.659034891,4798644.326605089,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 46.9, 380.5)","(40, 2014, 106.1, 391.6)","(19, 2015, 84.9, 270.4)","(0, 2016, 100.3, 269.1)","(40, 2015, 106.9, 233.3)"
60,20272576.023062754,7118105.792618621,4565340.953343075,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 50.7, 396.9)","(40, 2012, 89.8, 393.2)","(19, 2012, 76.3, 321.0)","(0, 2013, 96.1, 269.8)","(40, 2013, 108.6, 252.8)"
61,20703185.670176774,7344249.295126704,4769807.097949014,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 52.4, 387.1)","(40, 2012, 85.3, 394.5)","(19, 2012, 84.7, 272.2)","(0, 2016, 106.8, 286.6)","(40, 2016, 114.5, 221.1)"
62,20457173.735630196,7272906.884624721,4595137.573904417,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 51.0, 372.4)","(40, 2013, 101.6, 380.3)","(19, 2013, 76.7, 304.5)","(0, 2013, 101.8, 284.2)","(40, 2016, 94.2, 226.8)"
63,20580421.68816271,7343022.944489328,4648269.466572326,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 45.7, 367.2)","(40, 2013, 108.9, 399.4)","(19, 2015, 72.2, 269.8)","(0, 2014, 100.3, 274.2)","(40, 2012, 102.8, 236.1)"
64,20654772.925614826,7348291.298921013,4717352.349592754,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 46.5, 382.5)","(40, 2012, 95.4, 385.7)","(19, 2015, 96.6, 329.4)","(0, 2016, 91.7, 302.6)","(40, 2014, 106.3, 215.4)"
65,21497960.783846203,7912341.460397961,4996490.046347186,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 65.7, 384.7)","(40, 2013, 91.9, 386.7)","(19, 2015, 67.1, 270.9)","(0, 2017, 99.6, 309.8)","(40, 2015, 127.1, 262.0)"
66,19171860.37089905,6435409.2882860135,4147321.8055119785,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 47.7, 356.7)","(40, 2012, 76.8, 390.1)","(19, 2016, 78.7, 273.2)","(0, 2016, 85.4, 288.6)","(40, 2013, 106.1, 235.4)"
67,19756755.580263924,6779450.006125941,4388176.297036925,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 46.5, 361.4)","(40, 2016, 96.3, 395.5)","(19, 2015, 79.6, 277.6)","(0, 2014, 91.3, 300.8)","(40, 2016, 105.6, 238.8)"
68,21232342.656710863,7694787.28309525,4948426.096514555,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2017, 49.5, 394.5)","(40, 2014, 105.4, 393.5)","(19, 2017, 85.6, 301.1)","(0, 2014, 90.3, 287.7)","(40, 2014, 116.0, 242.4)"
69,20422276.58659165,7256953.226526206,4576194.082964385,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 52.2, 391.8)","(40, 2014, 102.4, 384.5)","(19, 2015, 69.0, 253.4)","(0, 2015, 103.7, 261.3)","(40, 2015, 103.8, 233.9)"
70,21575845.07149074,7899367.979305174,5087347.815084505,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 56.3, 383.4)","(40, 2013, 115.6, 394.1)","(19, 2012, 67.2, 298.7)","(0, 2017, 107.1, 321.0)","(40, 2017, 110.5, 221.7)"
71,20808569.689126663,7439319.273727137,4780121.138298467,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 43.6, 335.0)","(40, 2014, 112.9, 393.8)","(19, 2016, 71.1, 281.2)","(0, 2015, 105.0, 284.6)","(40, 2012, 104.5, 225.5)"
72,19731663.188447937,6788958.757968908,4353575.153377973,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 44.6, 393.6)","(40, 2012, 102.7, 391.7)","(19, 2014, 66.7, 303.5)","(0, 2015, 85.2, 248.1)","(40, 2016, 119.7, 228.6)"
73,21998453.619728815,8122816.829211614,5286507.513416141,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 50.9, 375.9)","(40, 2012, 112.2, 396.9)","(19, 2017, 69.9, 265.5)","(0, 2017, 108.7, 271.6)","(40, 2016, 136.5, 228.9)"
74,20676964.089674827,7381454.046511608,4706380.76606216,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 47.8, 367.8)","(40, 2013, 89.6, 385.7)","(19, 2013, 75.0, 290.9)","(0, 2017, 101.9, 283.4)","(40, 2013, 117.2, 233.5)"
75,20855361.318889875,7441616.986938906,4824615.05484991,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 46.2, 325.9)","(40, 2017, 105.7, 376.4)","(19, 2015, 80.5, 311.3)","(0, 2014, 91.3, 314.2)","(40, 2017, 120.3, 229.8)"
76,21770224.484058797,8048877.501528799,5132217.705428939,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 45.3, 396.6)","(40, 2013, 99.9, 343.6)","(19, 2012, 71.5, 293.0)","(0, 2014, 100.3, 278.1)","(40, 2013, 148.0, 209.4)"
77,20929654.947588354,7549989.051792206,4790536.6186950905,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 44.8, 395.2)","(40, 2015, 109.7, 376.7)","(19, 2016, 75.8, 267.5)","(0, 2014, 106.6, 271.3)","(40, 2017, 107.3, 205.2)"
78,20018775.813758563,6955028.687935973,4474617.848721532,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 49.2, 364.9)","(40, 2012, 91.3, 340.4)","(19, 2015, 84.6, 298.0)","(0, 2016, 109.4, 271.6)","(40, 2012, 92.5, 217.5)"
79,21005073.09145671,7532366.448066224,4883577.36628943,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 62.5, 351.2)","(40, 2014, 123.4, 389.5)","(19, 2012, 61.1, 306.0)","(0, 2016, 97.3, 288.9)","(40, 2012, 102.5, 236.9)"
80,21707522.27005056,8008861.513997687,5109531.478951815,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 56.8, 381.9)","(40, 2015, 113.9, 353.3)","(19, 2017, 76.0, 277.5)","(0, 2013, 98.6, 286.9)","(40, 2014, 120.9, 222.4)"
81,20901228.47747278,7548200.951078778,4763898.249292943,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 42.7, 357.4)","(40, 2013, 114.0, 377.3)","(19, 2015, 73.1, 279.9)","(0, 2014, 106.1, 268.9)","(40, 2013, 101.9, 232.7)"
82,21070214.290554848,7549308.095686649,4931776.917767141,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 44.6, 356.8)","(40, 2016, 100.6, 358.5)","(19, 2016, 83.8, 272.1)","(0, 2014, 101.6, 311.5)","(40, 2016, 122.3, 226.6)"
83,21103518.02283283,7574129.774198354,4940258.971533416,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 53.3, 335.3)","(40, 2017, 89.6, 399.8)","(19, 2016, 67.8, 271.5)","(0, 2015, 119.3, 290.6)","(40, 2014, 117.6, 209.8)"
84,19867307.98085967,6864560.072761244,4413618.63099737,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 50.0, 369.8)","(40, 2016, 94.2, 396.8)","(19, 2015, 81.0, 250.0)","(0, 2017, 84.3, 263.6)","(40, 2015, 119.2, 228.6)"
85,20489126.757214233,7237993.905936479,4662003.574176695,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 46.8, 350.8)","(40, 2014, 105.2, 391.3)","(19, 2013, 75.4, 306.1)","(0, 2014, 88.8, 294.3)","(40, 2016, 114.0, 236.3)"
86,20233757.37762825,7050020.778983328,4594607.321543864,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 46.7, 376.2)","(40, 2017, 104.4, 391.1)","(19, 2013, 69.3, 272.6)","(0, 2012, 99.1, 254.7)","(40, 2014, 109.3, 225.6)"
87,20221268.94346045,7101145.728654695,4530993.937704697,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2017, 42.4, 354.8)","(40, 2016, 105.3, 377.0)","(19, 2015, 84.4, 266.6)","(0, 2015, 93.6, 275.3)","(40, 2015, 108.7, 205.4)"
88,20645684.420920987,7396955.583048221,4659599.560771709,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 50.3, 367.6)","(40, 2015, 98.4, 395.0)","(19, 2017, 73.7, 287.6)","(0, 2014, 108.2, 266.2)","(40, 2017, 108.3, 209.2)"
89,21123467.123974558,7586198.151435024,4948139.695438474,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 53.4, 384.2)","(40, 2014, 115.4, 392.5)","(19, 2013, 82.7, 306.3)","(0, 2012, 100.2, 282.0)","(40, 2012, 94.0, 224.7)"
90,19893942.163683727,6902632.934603165,4402179.951979506,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 41.3, 375.6)","(40, 2016, 106.7, 379.5)","(19, 2012, 71.8, 358.2)","(0, 2013, 92.9, 282.3)","(40, 2015, 103.9, 245.5)"
