Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,665.5750013106792,1071.245328613619,1471.6413592247638,625.5012869520177,1005.7334740092211
Solar Capacity,kWp,462.71178928816045,547.2182133139878,698.0243205209001,469.9429571612425,693.4225841434245
Grid Con. Capacity,kW,1090.5901388394427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,20214179.100820396,6111344.486628682,4071001.4237758527,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 76.2, 232.6)","(102, 2016, 120.8, 329.1)","(102, 2017, 129.0, 297.8)","(4, 2017, 77.4, 308.8)","(104, 2013, 107.8, 308.8)"
18,21068372.149009794,6615365.291264816,4421173.667329118,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2017, 87.7, 209.6)","(102, 2012, 110.3, 303.5)","(102, 2016, 132.3, 259.4)","(4, 2014, 77.6, 308.1)","(104, 2015, 125.2, 376.4)"
19,19342285.84375462,5598309.278955562,3712143.3743831986,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 75.8, 217.2)","(102, 2014, 101.5, 288.6)","(102, 2015, 123.4, 278.7)","(4, 2013, 68.9, 281.1)","(104, 2017, 117.1, 348.2)"
20,17931854.20358763,4737897.514815271,3162123.498356495,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 65.1, 204.7)","(102, 2013, 99.9, 312.2)","(102, 2016, 111.5, 283.3)","(4, 2015, 76.0, 274.6)","(104, 2014, 107.7, 327.8)"
21,18657722.982283577,5165139.654171447,3460750.1376962666,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 83.0, 208.5)","(102, 2017, 90.9, 309.7)","(102, 2015, 123.7, 295.2)","(4, 2014, 73.2, 255.4)","(104, 2015, 105.8, 364.1)"
22,19232417.263747357,5542479.07799991,3658104.9953315845,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 73.7, 234.1)","(102, 2016, 115.2, 284.1)","(102, 2017, 116.9, 325.1)","(4, 2016, 85.9, 310.2)","(104, 2014, 99.4, 393.5)"
23,19236308.75832025,5453957.95920443,3750517.608699959,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2017, 80.7, 206.2)","(102, 2016, 111.7, 322.5)","(102, 2017, 111.1, 315.5)","(4, 2012, 74.7, 249.7)","(104, 2017, 112.6, 354.6)"
24,19401621.254698463,5614742.466247589,3755045.5980350124,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 89.5, 218.6)","(102, 2012, 93.5, 302.4)","(102, 2016, 116.9, 262.2)","(4, 2015, 81.7, 284.5)","(104, 2016, 116.4, 313.8)"
25,19371425.744739734,5629518.31236762,3710074.2419562517,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 69.5, 245.5)","(102, 2015, 97.8, 300.9)","(102, 2014, 136.2, 283.0)","(4, 2013, 73.5, 301.4)","(104, 2014, 111.6, 390.0)"
26,19007336.986186244,5410095.768629514,3565408.027140871,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 73.7, 232.0)","(102, 2017, 108.0, 292.4)","(102, 2013, 123.1, 321.1)","(4, 2015, 75.3, 253.1)","(104, 2013, 108.5, 321.9)"
27,19392761.66609942,5623182.172628844,3737746.303054719,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 73.9, 220.8)","(102, 2015, 115.9, 305.2)","(102, 2012, 121.1, 241.2)","(4, 2012, 81.2, 279.4)","(104, 2017, 97.3, 333.3)"
28,19487012.551881798,5674542.482235619,3780636.879230319,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 80.1, 230.3)","(102, 2015, 105.0, 297.1)","(102, 2014, 127.1, 320.3)","(4, 2014, 83.1, 304.2)","(104, 2016, 100.3, 329.1)"
29,18917366.927249752,5344249.660789491,3541284.076044401,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 80.0, 233.1)","(102, 2013, 107.7, 299.3)","(102, 2017, 123.8, 291.2)","(4, 2015, 74.1, 278.9)","(104, 2016, 107.1, 345.5)"
30,18511314.015179858,5092362.2491794005,3387118.5755845956,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 66.5, 205.6)","(102, 2016, 111.7, 357.5)","(102, 2017, 116.2, 299.2)","(4, 2015, 74.1, 237.5)","(104, 2014, 106.8, 381.4)"
31,19233912.398416676,5515153.271683677,3686925.9363171374,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 77.7, 201.0)","(102, 2017, 100.1, 332.7)","(102, 2016, 145.1, 282.2)","(4, 2014, 68.1, 276.6)","(104, 2016, 107.4, 336.9)"
32,20467911.909144506,6374575.185311351,4061503.533417292,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 65.9, 203.6)","(102, 2012, 108.8, 297.9)","(102, 2012, 133.4, 297.2)","(4, 2016, 96.5, 325.6)","(104, 2013, 107.8, 333.4)"
33,20362687.085690327,6157882.363131821,4172971.5321426424,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 76.6, 218.3)","(102, 2015, 102.2, 346.5)","(102, 2017, 129.9, 332.7)","(4, 2014, 82.3, 255.1)","(104, 2016, 130.0, 310.1)"
34,17495546.12523996,4500269.276692967,2963443.6581311347,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 70.9, 213.5)","(102, 2014, 90.9, 325.1)","(102, 2017, 112.9, 328.8)","(4, 2014, 70.1, 268.1)","(104, 2012, 102.0, 394.5)"
35,19016961.24972961,5351459.903660966,3633668.1556527833,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 73.1, 208.4)","(102, 2016, 105.4, 324.5)","(102, 2017, 120.0, 308.1)","(4, 2017, 80.4, 245.2)","(104, 2014, 113.8, 328.7)"
36,19541000.158288293,5675074.787234302,3834092.180638128,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 70.3, 205.8)","(102, 2014, 104.0, 315.4)","(102, 2013, 128.6, 302.1)","(4, 2016, 79.9, 282.6)","(104, 2014, 120.2, 346.5)"
37,18191042.152067512,4912672.201060027,3246536.760591623,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 70.2, 213.7)","(102, 2017, 103.2, 303.0)","(102, 2017, 117.5, 284.4)","(4, 2012, 85.1, 275.2)","(104, 2014, 95.2, 306.1)"
38,18175034.06902408,4911395.091133774,3231805.7874744427,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 69.5, 241.9)","(102, 2015, 96.1, 290.5)","(102, 2015, 119.9, 275.4)","(4, 2013, 70.7, 282.6)","(104, 2016, 98.0, 364.6)"
39,19521126.17485552,5710888.827582069,3778404.156857589,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 88.1, 236.1)","(102, 2017, 90.4, 339.7)","(102, 2013, 134.6, 280.0)","(4, 2017, 83.3, 296.9)","(104, 2013, 103.5, 314.5)"
40,19038020.817344636,5401751.041037137,3604436.585891637,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 75.8, 223.5)","(102, 2016, 107.6, 325.5)","(102, 2016, 120.6, 290.7)","(4, 2013, 68.4, 298.2)","(104, 2013, 106.1, 391.8)"
41,17264971.007200763,4387662.290547247,2845475.5262376536,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 65.0, 210.3)","(102, 2012, 85.8, 331.7)","(102, 2013, 123.8, 277.4)","(4, 2014, 71.9, 258.2)","(104, 2016, 94.6, 349.6)"
42,21366632.913659118,6786194.993124055,4548604.730119201,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 91.1, 217.4)","(102, 2014, 113.6, 336.1)","(102, 2016, 138.7, 289.2)","(4, 2013, 82.8, 294.5)","(104, 2013, 111.5, 368.2)"
43,19005337.85805308,5397203.993716095,3576300.6739211227,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 76.7, 202.1)","(102, 2015, 110.0, 335.0)","(102, 2014, 103.8, 283.7)","(4, 2015, 82.8, 275.7)","(104, 2017, 104.0, 324.1)"
44,17952553.82339692,4775615.773837705,3145104.8591433554,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 75.1, 205.8)","(102, 2017, 96.3, 331.5)","(102, 2015, 113.0, 316.3)","(4, 2012, 69.4, 279.6)","(104, 2015, 104.1, 340.7)"
45,18807425.522065468,5275247.30683613,3500345.024813477,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 68.5, 201.2)","(102, 2014, 89.4, 334.0)","(102, 2015, 139.4, 246.4)","(4, 2012, 75.0, 281.0)","(104, 2014, 102.4, 330.7)"
46,20024552.709550135,6013239.401890615,3979480.117243659,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 78.5, 200.1)","(102, 2013, 96.4, 372.0)","(102, 2014, 153.9, 302.0)","(4, 2014, 66.9, 292.5)","(104, 2013, 112.3, 302.6)"
47,19526355.83582835,5727783.666843847,3766738.9785686433,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 79.6, 230.8)","(102, 2014, 117.2, 302.4)","(102, 2015, 116.7, 366.4)","(4, 2012, 77.3, 307.7)","(104, 2016, 101.7, 323.9)"
48,19206238.596294142,5571161.179435214,3603244.2264430644,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 63.9, 205.5)","(102, 2015, 93.8, 336.8)","(102, 2012, 135.5, 312.7)","(4, 2016, 83.9, 281.4)","(104, 2013, 102.4, 323.5)"
49,20560882.47633774,6243033.366911855,4286015.919010022,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 85.2, 222.4)","(102, 2013, 108.9, 336.9)","(102, 2016, 126.6, 300.1)","(4, 2012, 86.8, 268.5)","(104, 2012, 117.2, 319.8)"
50,20533654.820559807,6313693.326297845,4188128.3038461017,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 92.8, 209.1)","(102, 2015, 94.0, 320.0)","(102, 2014, 112.9, 266.1)","(4, 2015, 95.8, 313.1)","(104, 2013, 120.5, 331.0)"
51,19626084.002708197,5768636.52288836,3825614.289403977,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 80.6, 218.7)","(102, 2013, 100.8, 341.1)","(102, 2013, 143.5, 307.7)","(4, 2014, 71.7, 264.9)","(104, 2013, 104.2, 379.4)"
52,20555554.804225788,6318798.22078511,4204923.393024815,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 80.8, 240.8)","(102, 2016, 113.9, 356.9)","(102, 2014, 145.8, 313.0)","(4, 2015, 74.0, 278.2)","(104, 2013, 103.6, 310.9)"
53,19681775.479607448,5834879.032620676,3815063.2565709087,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2017, 79.7, 214.6)","(102, 2012, 109.4, 297.7)","(102, 2017, 106.9, 267.2)","(4, 2016, 83.1, 314.1)","(104, 2014, 121.8, 352.3)"
54,19383334.58387383,5630600.710833655,3720900.682624314,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 79.7, 221.7)","(102, 2013, 101.8, 298.6)","(102, 2014, 138.8, 294.0)","(4, 2015, 71.6, 286.6)","(104, 2015, 103.1, 309.4)"
55,18883902.203652177,5295406.849851039,3556662.1633852767,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 74.9, 201.2)","(102, 2015, 100.1, 342.2)","(102, 2014, 119.9, 269.2)","(4, 2017, 86.5, 246.5)","(104, 2012, 95.8, 304.7)"
56,21240310.409440912,6705951.0839197235,4502526.135105325,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 76.1, 206.5)","(102, 2016, 123.9, 338.6)","(102, 2012, 132.9, 284.1)","(4, 2016, 91.9, 291.9)","(104, 2015, 113.3, 358.5)"
57,19205355.562273987,5503614.320796577,3669908.051061549,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 77.7, 256.5)","(102, 2015, 111.3, 294.4)","(102, 2014, 111.5, 282.0)","(4, 2012, 78.7, 253.4)","(104, 2012, 104.7, 371.4)"
58,18674394.752701208,5182572.714526059,3459988.8477592887,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 82.5, 201.5)","(102, 2013, 102.2, 292.5)","(102, 2013, 113.9, 324.0)","(4, 2015, 86.1, 280.1)","(104, 2017, 100.3, 345.4)"
59,19692647.788830638,5760692.148616584,3900122.449798191,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 88.0, 218.0)","(102, 2013, 94.9, 293.0)","(102, 2017, 126.9, 318.9)","(4, 2014, 72.4, 268.0)","(104, 2013, 122.2, 323.8)"
60,19855916.24424728,5951812.418514684,3872270.6353167333,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 74.4, 214.3)","(102, 2012, 112.3, 318.1)","(102, 2016, 141.8, 283.6)","(4, 2012, 76.6, 273.0)","(104, 2016, 99.6, 325.0)"
61,18328394.813386824,5033850.507090054,3262711.1158809084,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 72.8, 220.9)","(102, 2017, 100.9, 373.3)","(102, 2015, 116.1, 298.5)","(4, 2013, 82.6, 277.5)","(104, 2015, 91.6, 319.2)"
62,18497467.601156227,5112683.082385963,3352951.328354404,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 78.4, 202.6)","(102, 2012, 99.2, 302.4)","(102, 2012, 109.7, 329.4)","(4, 2017, 77.6, 245.3)","(104, 2017, 99.2, 339.5)"
63,18409522.344563637,5038055.282992292,3339633.871155483,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 73.4, 244.3)","(102, 2015, 88.0, 326.1)","(102, 2014, 111.2, 295.2)","(4, 2015, 71.6, 266.3)","(104, 2012, 118.2, 376.3)"
64,20406781.977618992,6242999.566486613,4131949.2207165183,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 73.7, 210.1)","(102, 2017, 117.1, 370.9)","(102, 2015, 146.3, 278.2)","(4, 2015, 82.9, 286.8)","(104, 2016, 99.7, 294.6)"
65,18173130.785007827,4929676.867168944,3211620.7274230234,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 78.1, 211.1)","(102, 2012, 96.5, 346.2)","(102, 2013, 114.6, 279.0)","(4, 2015, 68.7, 282.5)","(104, 2012, 104.6, 332.6)"
66,19694741.702460565,5786138.398422848,3876770.113621854,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 78.0, 219.0)","(102, 2013, 120.0, 293.8)","(102, 2017, 129.5, 337.0)","(4, 2016, 69.9, 255.6)","(104, 2012, 110.6, 299.1)"
67,18717866.259469733,5178413.186270187,3507619.882783683,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 67.6, 228.6)","(102, 2012, 103.5, 335.3)","(102, 2016, 111.9, 319.2)","(4, 2017, 72.5, 264.8)","(104, 2012, 113.0, 383.6)"
68,18245104.855763204,4925609.70210982,3287661.963237523,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 79.7, 205.2)","(102, 2014, 93.4, 338.6)","(102, 2013, 124.6, 320.4)","(4, 2014, 77.9, 299.0)","(104, 2016, 97.0, 315.1)"
69,21931002.815801747,7103977.937553896,4795191.687831988,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 81.9, 256.9)","(102, 2014, 128.4, 297.0)","(102, 2015, 130.4, 292.0)","(4, 2016, 98.3, 239.5)","(104, 2017, 108.7, 313.5)"
70,20572606.35421389,6331430.53778623,4209342.626011798,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 72.9, 277.0)","(102, 2015, 126.8, 305.9)","(102, 2013, 146.6, 297.5)","(4, 2016, 70.0, 286.9)","(104, 2015, 106.0, 305.5)"
71,18743129.243620574,5254180.662495387,3457115.3907093285,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 71.3, 230.0)","(102, 2012, 110.8, 335.4)","(102, 2016, 104.8, 330.1)","(4, 2017, 77.4, 313.1)","(104, 2014, 108.2, 329.0)"
72,18732377.24818966,5212169.878231088,3488374.179542713,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 70.5, 235.4)","(102, 2013, 87.5, 317.0)","(102, 2016, 130.9, 307.0)","(4, 2016, 80.2, 272.8)","(104, 2013, 112.2, 320.4)"
73,19955145.074457966,6019367.434479673,3903944.4495624285,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 70.3, 211.0)","(102, 2012, 112.2, 315.6)","(102, 2012, 136.5, 287.8)","(4, 2015, 76.2, 267.4)","(104, 2017, 108.4, 337.2)"
74,19238537.257036373,5509128.287248798,3697575.779371715,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2017, 77.0, 209.3)","(102, 2012, 103.3, 353.6)","(102, 2013, 125.7, 300.5)","(4, 2012, 73.0, 298.8)","(104, 2012, 107.8, 341.2)"
75,19581330.073496096,5766746.284522301,3782750.5985579365,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 69.2, 214.6)","(102, 2015, 94.5, 301.1)","(102, 2012, 127.3, 283.8)","(4, 2015, 85.4, 278.0)","(104, 2012, 114.9, 341.5)"
76,19087010.463410303,5425127.305838641,3630049.9671558007,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 88.7, 213.6)","(102, 2017, 91.9, 337.8)","(102, 2017, 125.6, 335.1)","(4, 2013, 77.6, 313.2)","(104, 2014, 111.4, 308.7)"
77,18997248.032702655,5321269.502844075,3644145.3394427206,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 76.6, 220.9)","(102, 2015, 95.3, 322.7)","(102, 2015, 118.3, 286.8)","(4, 2017, 73.6, 278.3)","(104, 2012, 109.3, 305.9)"
78,19233739.65824614,5495297.312810142,3706609.1550201382,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 72.2, 210.8)","(102, 2014, 90.7, 301.8)","(102, 2014, 110.1, 281.2)","(4, 2014, 83.9, 287.0)","(104, 2013, 128.8, 319.6)"
79,19288296.081750292,5612070.424149381,3644392.46718505,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 66.2, 263.5)","(102, 2014, 96.9, 306.3)","(102, 2017, 142.6, 311.9)","(4, 2016, 90.8, 258.9)","(104, 2015, 95.3, 361.8)"
80,18224690.425684206,4965246.132586289,3227611.1026820564,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 81.3, 244.1)","(102, 2012, 94.9, 291.7)","(102, 2017, 111.1, 336.5)","(4, 2012, 78.6, 259.9)","(104, 2015, 99.4, 356.6)"
81,18965135.50134576,5393747.368831312,3539554.9420985905,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2013, 67.5, 210.2)","(102, 2014, 102.8, 326.0)","(102, 2012, 109.0, 262.7)","(4, 2012, 68.4, 298.9)","(104, 2017, 127.8, 326.7)"
82,17168115.16301509,4297138.733413681,2839143.2391855503,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 62.5, 228.2)","(102, 2016, 100.9, 317.5)","(102, 2017, 110.9, 264.7)","(4, 2013, 72.7, 263.0)","(104, 2015, 95.0, 325.0)"
83,20151265.977982894,6102159.969611341,4017272.817955694,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 72.5, 214.4)","(102, 2012, 100.2, 344.1)","(102, 2013, 135.5, 285.5)","(4, 2014, 99.1, 275.7)","(104, 2014, 108.3, 370.8)"
84,19990992.264503315,5935121.176568362,4024037.8975190893,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2015, 70.7, 213.5)","(102, 2015, 104.1, 317.5)","(102, 2016, 114.8, 324.8)","(4, 2017, 104.0, 268.8)","(104, 2012, 110.5, 319.6)"
85,18768765.28912151,5244480.633732201,3492451.4649734455,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 74.7, 221.2)","(102, 2012, 105.8, 310.8)","(102, 2016, 120.4, 302.3)","(4, 2014, 78.6, 245.1)","(104, 2016, 102.7, 322.3)"
86,19649577.853374735,5791807.3457305115,3825937.3172283615,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2017, 75.1, 220.2)","(102, 2012, 110.4, 306.8)","(102, 2014, 118.1, 288.5)","(4, 2012, 82.7, 263.2)","(104, 2016, 114.5, 342.2)"
87,20604449.657271475,6305703.963947907,4266912.502907704,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2014, 88.5, 203.8)","(102, 2015, 114.2, 302.8)","(102, 2017, 128.1, 303.4)","(4, 2013, 89.9, 258.9)","(104, 2015, 104.6, 312.8)"
88,20605442.151239377,6319340.412537048,4254268.548286468,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2017, 78.3, 201.2)","(102, 2014, 107.9, 331.4)","(102, 2016, 154.3, 292.2)","(4, 2013, 87.6, 268.1)","(104, 2014, 95.4, 314.9)"
89,19210856.16390361,5500465.840202374,3678557.1332853762,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 72.3, 214.9)","(102, 2016, 112.7, 359.6)","(102, 2017, 134.4, 249.8)","(4, 2012, 71.3, 287.3)","(104, 2016, 104.7, 328.6)"
90,19407692.4205065,5653998.045303861,3721861.18478678,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2012, 74.0, 219.7)","(102, 2012, 104.4, 309.7)","(102, 2013, 135.5, 308.4)","(4, 2017, 77.7, 266.1)","(104, 2015, 104.0, 348.2)"
91,19633297.012865193,5778490.557122902,3822973.265326428,0.0,2095081.056191561,3629772.337582726,4306979.796641573,"(104, 2016, 81.0, 201.3)","(102, 2012, 91.7, 336.0)","(102, 2013, 122.0, 287.3)","(4, 2014, 97.4, 285.3)","(104, 2016, 114.4, 322.5)"
