Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,880.3382741005629,632.5846025281038,427.7982971520617,1263.3929544922846,798.7599897590688
Solar Capacity,kWp,544.2579838645993,389.4339983658916,364.6928493950392,697.6246895005493,515.1665374193512
Grid Con. Capacity,kW,1083.809868096239
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
20,19769306.52234315,6608383.620816529,4309947.425946904,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 84.1, 227.3)","(19, 2012, 67.3, 338.2)","(104, 2014, 57.2, 204.0)","(19, 2014, 116.3, 312.3)","(0, 2016, 107.6, 351.9)"
21,20229808.077324815,6911189.984168161,4467642.617576935,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 99.0, 227.9)","(19, 2012, 64.3, 383.6)","(104, 2016, 50.8, 201.6)","(19, 2014, 124.0, 358.7)","(0, 2014, 97.3, 398.8)"
22,21018989.544278726,7364283.2638272885,4803730.804871718,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 94.1, 217.6)","(19, 2016, 74.8, 387.6)","(104, 2016, 58.2, 200.1)","(19, 2016, 123.7, 386.5)","(0, 2014, 96.0, 361.7)"
23,20082187.423025653,6760415.766179277,4470796.181266655,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 95.2, 201.9)","(19, 2014, 71.4, 348.3)","(104, 2012, 54.9, 205.5)","(19, 2013, 115.6, 368.4)","(0, 2017, 96.9, 394.7)"
24,20753307.317460082,7208076.362604551,4694255.479275811,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 96.0, 235.6)","(19, 2013, 82.9, 340.4)","(104, 2015, 50.2, 207.7)","(19, 2012, 112.9, 379.4)","(0, 2014, 105.0, 353.3)"
25,20565705.289103888,7133051.999032248,4581677.814491921,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2017, 87.8, 247.2)","(19, 2016, 66.8, 342.0)","(104, 2013, 61.5, 212.8)","(19, 2015, 120.9, 338.6)","(0, 2013, 103.3, 362.6)"
26,21381106.67857857,7616984.805177424,4913146.397821425,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 111.4, 247.5)","(19, 2013, 68.5, 343.2)","(104, 2013, 57.2, 203.0)","(19, 2016, 131.3, 332.3)","(0, 2015, 86.2, 379.2)"
27,21709074.292401355,7735304.023341868,5122794.793479769,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 110.6, 225.5)","(19, 2014, 82.9, 338.7)","(104, 2012, 61.0, 204.2)","(19, 2014, 124.3, 347.6)","(0, 2016, 104.8, 365.9)"
28,22147075.370709702,8056488.895402376,5239610.999727607,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 121.2, 216.6)","(19, 2013, 73.0, 385.3)","(104, 2015, 57.5, 211.4)","(19, 2016, 127.2, 340.2)","(0, 2014, 103.0, 361.3)"
29,19479222.88192143,6479931.891328418,4148315.5150132924,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 93.8, 216.9)","(19, 2017, 73.7, 387.3)","(104, 2015, 58.5, 213.6)","(19, 2014, 107.7, 294.9)","(0, 2015, 91.1, 319.2)"
30,21816103.236372225,7874988.735817123,5090139.024975383,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 97.8, 224.3)","(19, 2017, 91.5, 338.9)","(104, 2017, 59.2, 205.7)","(19, 2017, 118.3, 333.9)","(0, 2013, 107.8, 398.3)"
31,21538502.17053733,7692995.515043493,4994531.179914116,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 100.8, 290.5)","(19, 2016, 80.7, 355.7)","(104, 2013, 55.7, 206.2)","(19, 2016, 124.9, 346.5)","(0, 2012, 92.4, 387.9)"
32,21933167.825592004,7940470.337733482,5141722.012278802,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 99.1, 267.5)","(19, 2012, 75.6, 357.0)","(104, 2014, 63.5, 221.5)","(19, 2013, 106.0, 359.1)","(0, 2017, 134.0, 312.5)"
33,20653623.059558433,7144278.840247239,4658368.7437314745,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 81.7, 203.9)","(19, 2014, 78.7, 363.6)","(104, 2013, 60.2, 209.3)","(19, 2015, 121.0, 357.1)","(0, 2017, 114.9, 325.3)"
34,22784724.131303262,8398751.914341737,5534996.741381804,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 108.6, 229.2)","(19, 2016, 81.1, 321.3)","(104, 2016, 62.7, 201.0)","(19, 2016, 139.8, 343.3)","(0, 2014, 107.7, 371.0)"
35,20926806.481654607,7355944.736820017,4719886.269254872,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 99.5, 240.2)","(19, 2015, 64.7, 365.1)","(104, 2016, 58.1, 232.8)","(19, 2016, 134.2, 305.2)","(0, 2014, 96.9, 353.4)"
36,19947036.967515565,6699330.595505936,4396730.89642991,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 92.6, 235.7)","(19, 2016, 64.4, 359.2)","(104, 2016, 49.4, 216.7)","(19, 2012, 120.3, 386.0)","(0, 2017, 100.6, 387.7)"
37,20133488.86086857,6825915.145754033,4456598.239534818,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 93.1, 229.6)","(19, 2017, 76.2, 381.9)","(104, 2017, 49.4, 211.6)","(19, 2012, 125.3, 368.9)","(0, 2014, 91.7, 329.8)"
38,20968687.763657734,7367064.308420509,4750647.979657507,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 110.2, 222.7)","(19, 2013, 67.1, 359.1)","(104, 2015, 70.5, 212.3)","(19, 2013, 119.6, 304.5)","(0, 2013, 90.4, 326.1)"
39,21549039.002033904,7754913.237967864,4943150.2884863205,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 95.8, 217.8)","(19, 2016, 75.5, 391.9)","(104, 2012, 45.7, 235.4)","(19, 2015, 137.3, 328.8)","(0, 2015, 106.2, 369.3)"
40,21330257.849432886,7541239.8772134,4938042.496639767,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 92.3, 205.5)","(19, 2013, 82.5, 348.5)","(104, 2016, 60.7, 200.7)","(19, 2013, 133.6, 329.1)","(0, 2012, 102.3, 340.9)"
41,20683317.859051723,7110590.499173678,4721751.884298326,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 102.1, 207.6)","(19, 2012, 77.2, 367.6)","(104, 2013, 51.3, 203.4)","(19, 2012, 118.4, 359.7)","(0, 2012, 100.9, 356.6)"
42,20526079.81245543,7018701.868508564,4656402.468367146,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 88.9, 205.2)","(19, 2012, 71.7, 351.0)","(104, 2015, 55.5, 200.6)","(19, 2012, 134.2, 347.1)","(0, 2017, 100.1, 385.2)"
43,20443044.8865558,7006490.256512219,4585579.154463859,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 95.4, 204.1)","(19, 2014, 77.6, 317.7)","(104, 2016, 62.7, 204.4)","(19, 2017, 106.2, 357.5)","(0, 2016, 112.3, 366.0)"
44,19843375.910043802,6602420.440277588,4389979.9941864945,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 90.4, 222.3)","(19, 2012, 72.9, 331.2)","(104, 2012, 59.2, 205.2)","(19, 2015, 113.6, 356.1)","(0, 2017, 97.3, 322.7)"
45,19203960.8489509,6309562.537124093,4043422.8362470856,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 98.4, 211.2)","(19, 2013, 62.1, 364.1)","(104, 2015, 55.5, 204.5)","(19, 2015, 99.5, 326.7)","(0, 2014, 91.4, 342.0)"
46,20739666.69553887,7164132.783009559,4724558.436949592,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 100.0, 246.0)","(19, 2016, 83.8, 351.8)","(104, 2017, 59.2, 200.7)","(19, 2012, 113.0, 352.4)","(0, 2017, 92.9, 333.4)"
47,19601997.4818462,6570326.620527143,4180695.3857393353,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 87.2, 224.3)","(19, 2015, 61.6, 335.4)","(104, 2014, 50.6, 202.9)","(19, 2013, 109.1, 354.4)","(0, 2015, 105.5, 385.4)"
48,19961466.39304022,6734576.954920734,4375913.962539767,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 100.0, 240.4)","(19, 2017, 63.6, 344.9)","(104, 2016, 61.0, 211.5)","(19, 2014, 112.1, 337.4)","(0, 2017, 100.7, 350.3)"
49,19370010.354425576,6420624.764667831,4098410.1141780238,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 92.8, 215.2)","(19, 2015, 79.0, 363.0)","(104, 2014, 54.1, 210.9)","(19, 2015, 117.5, 332.5)","(0, 2017, 77.4, 349.0)"
50,20542101.936138317,7105205.335349036,4585921.125209561,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 88.2, 209.9)","(19, 2015, 66.3, 348.9)","(104, 2016, 72.5, 203.8)","(19, 2012, 120.8, 297.9)","(0, 2013, 104.7, 343.9)"
51,20466161.408946976,7077558.680993699,4537627.252373559,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 91.8, 213.4)","(19, 2013, 73.2, 382.6)","(104, 2017, 63.8, 226.1)","(19, 2013, 100.7, 324.9)","(0, 2015, 105.5, 372.5)"
52,21903997.07176179,7939253.095804894,5113768.500377176,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 104.6, 213.4)","(19, 2015, 72.2, 331.4)","(104, 2012, 58.0, 204.1)","(19, 2013, 140.3, 343.8)","(0, 2015, 103.6, 368.2)"
53,22036978.733353976,8033819.669404982,5152183.588369275,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 90.4, 223.8)","(19, 2016, 75.8, 331.5)","(104, 2014, 58.5, 204.5)","(19, 2014, 147.2, 353.5)","(0, 2013, 108.1, 384.2)"
54,20441160.005754486,6998276.600209301,4591907.929965464,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 89.0, 229.8)","(19, 2016, 73.1, 394.9)","(104, 2016, 52.4, 200.0)","(19, 2013, 125.5, 302.4)","(0, 2012, 104.7, 332.1)"
55,21625681.289933227,7815620.227710826,4959085.586642682,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 78.5, 248.6)","(19, 2013, 100.2, 361.7)","(104, 2015, 59.5, 202.2)","(19, 2016, 128.4, 328.3)","(0, 2015, 98.1, 348.1)"
56,22646117.069990046,8354457.412763881,5440684.181646445,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 103.8, 207.8)","(19, 2015, 103.7, 366.1)","(104, 2017, 64.8, 205.0)","(19, 2014, 127.2, 300.0)","(0, 2017, 103.3, 357.2)"
57,19242370.590236813,6313913.838333607,4077481.2763234884,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 83.7, 210.1)","(19, 2014, 66.7, 385.2)","(104, 2014, 57.2, 202.5)","(19, 2016, 119.1, 337.3)","(0, 2013, 87.9, 331.2)"
58,20503503.96643313,7060141.450919678,4592387.039933732,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 91.3, 208.3)","(19, 2014, 76.3, 321.8)","(104, 2016, 65.3, 212.0)","(19, 2013, 110.0, 365.5)","(0, 2016, 109.8, 325.7)"
59,20674602.028548013,7184391.985126883,4639234.567841411,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 92.3, 218.3)","(19, 2012, 66.8, 331.5)","(104, 2015, 58.9, 205.7)","(19, 2015, 134.1, 353.3)","(0, 2014, 96.9, 383.8)"
60,21002668.22904555,7354171.631718053,4797521.121747778,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2017, 107.1, 252.2)","(19, 2016, 71.2, 377.0)","(104, 2014, 63.1, 215.0)","(19, 2012, 101.6, 315.4)","(0, 2016, 110.4, 384.9)"
61,20845859.112837482,7265411.326862497,4729472.310395266,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 99.5, 226.0)","(19, 2012, 95.8, 343.4)","(104, 2014, 52.4, 205.7)","(19, 2016, 114.9, 337.5)","(0, 2012, 91.4, 329.4)"
62,20874772.39111078,7337371.692085953,4686425.223445108,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2017, 105.9, 211.7)","(19, 2015, 69.9, 380.6)","(104, 2015, 56.0, 247.2)","(19, 2017, 120.6, 328.2)","(0, 2015, 104.0, 358.5)"
63,19915131.29231251,6690474.828943225,4373680.987789564,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2017, 87.8, 251.2)","(19, 2014, 75.8, 377.3)","(104, 2017, 50.8, 214.2)","(19, 2012, 126.1, 319.7)","(0, 2015, 92.9, 353.7)"
64,21406283.506096154,7611456.765934774,4943851.264581663,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 94.9, 206.5)","(19, 2013, 80.6, 368.4)","(104, 2012, 60.9, 201.0)","(19, 2016, 135.6, 328.5)","(0, 2014, 93.7, 320.6)"
65,20894604.268478237,7272861.175442119,4770767.617456397,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 93.3, 232.2)","(19, 2012, 75.4, 338.4)","(104, 2015, 70.0, 204.3)","(19, 2015, 124.4, 343.7)","(0, 2016, 96.0, 354.5)"
66,21251539.38529333,7462733.1928975275,4937830.716816084,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 98.7, 224.8)","(19, 2014, 72.2, 351.3)","(104, 2017, 57.8, 201.6)","(19, 2014, 137.9, 380.5)","(0, 2012, 102.8, 382.3)"
67,22129605.71689878,8088486.533633112,5190143.70768595,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 101.2, 221.2)","(19, 2013, 66.4, 320.0)","(104, 2012, 51.1, 200.9)","(19, 2014, 144.9, 320.4)","(0, 2013, 117.9, 394.6)"
68,20346258.550373107,6949513.354112752,4545769.720680635,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 81.9, 217.5)","(19, 2017, 71.2, 347.0)","(104, 2013, 60.1, 205.4)","(19, 2014, 119.6, 380.9)","(0, 2017, 110.5, 357.1)"
69,21629660.986969825,7756090.175921146,5022595.335468959,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2017, 84.9, 238.3)","(19, 2014, 67.7, 356.6)","(104, 2017, 67.7, 200.6)","(19, 2015, 121.2, 353.3)","(0, 2013, 131.0, 355.2)"
70,20513192.327678196,6992272.733262061,4669944.118836414,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2012, 111.5, 216.7)","(19, 2012, 68.9, 363.3)","(104, 2012, 58.5, 202.3)","(19, 2016, 111.3, 377.1)","(0, 2012, 88.6, 372.3)"
71,21867328.54425622,7903681.63853295,5112671.430143552,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 99.7, 222.5)","(19, 2014, 71.5, 367.2)","(104, 2014, 74.4, 203.7)","(19, 2016, 116.5, 323.3)","(0, 2013, 113.6, 389.2)"
72,20797112.35262595,7259090.926065374,4687045.950980857,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 99.6, 224.3)","(19, 2014, 75.5, 366.1)","(104, 2014, 47.4, 205.6)","(19, 2016, 127.8, 324.4)","(0, 2013, 99.9, 394.3)"
73,20457746.88221039,7045336.397040764,4561435.009589907,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2017, 97.8, 249.9)","(19, 2013, 78.8, 367.0)","(104, 2015, 55.2, 200.6)","(19, 2012, 128.5, 310.4)","(0, 2013, 85.2, 391.2)"
74,21518683.15406793,7705377.770497189,4962329.907991023,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 113.3, 227.9)","(19, 2013, 77.9, 374.3)","(104, 2013, 60.1, 200.3)","(19, 2015, 122.6, 338.1)","(0, 2015, 94.3, 343.0)"
75,22137482.704814114,8086909.512252158,5199597.716982236,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 104.7, 249.0)","(19, 2015, 88.4, 367.9)","(104, 2016, 66.2, 201.1)","(19, 2013, 113.7, 338.2)","(0, 2013, 108.6, 356.5)"
76,21208523.0445342,7466688.092498685,4890859.476455796,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 105.3, 212.5)","(19, 2014, 79.6, 378.5)","(104, 2016, 53.2, 202.2)","(19, 2014, 128.6, 340.5)","(0, 2014, 103.2, 387.2)"
77,20894732.366602626,7289517.799834603,4754239.091188301,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 90.6, 233.0)","(19, 2016, 76.7, 333.7)","(104, 2012, 64.0, 200.9)","(19, 2013, 112.1, 376.7)","(0, 2017, 105.4, 346.9)"
78,20896922.781562362,7265410.345074801,4780536.960907843,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2017, 96.3, 209.7)","(19, 2013, 79.7, 369.2)","(104, 2012, 52.8, 202.8)","(19, 2016, 129.1, 324.0)","(0, 2017, 99.2, 344.6)"
79,20159072.22668564,6926475.075857182,4381621.6752487365,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 100.4, 246.1)","(19, 2015, 83.1, 363.2)","(104, 2016, 64.5, 213.8)","(19, 2015, 100.2, 340.9)","(0, 2015, 86.9, 332.7)"
80,19925774.575517572,6749717.42299914,4325081.676938713,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2014, 92.4, 212.8)","(19, 2012, 76.8, 323.3)","(104, 2014, 47.9, 202.6)","(19, 2015, 119.8, 305.1)","(0, 2015, 96.2, 377.9)"
81,21427690.75722696,7635812.021107661,4940903.260539578,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2017, 96.2, 220.8)","(19, 2014, 61.3, 379.4)","(104, 2014, 69.5, 201.0)","(19, 2016, 122.8, 322.4)","(0, 2015, 117.3, 374.0)"
82,20539275.751910973,7107600.956535967,4580699.319795286,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 98.2, 219.2)","(19, 2016, 77.2, 392.3)","(104, 2013, 58.7, 204.7)","(19, 2014, 108.5, 328.9)","(0, 2014, 92.4, 388.0)"
83,19995585.50711585,6767640.022478376,4376970.009057754,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 90.6, 238.7)","(19, 2014, 65.1, 388.3)","(104, 2012, 51.8, 206.1)","(19, 2013, 112.4, 322.7)","(0, 2015, 107.1, 387.8)"
84,19333720.607796688,6377795.622079138,4104949.51013783,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2013, 97.9, 213.8)","(19, 2016, 58.8, 366.2)","(104, 2013, 57.5, 203.2)","(19, 2015, 103.1, 329.3)","(0, 2012, 90.4, 347.9)"
85,23168127.325219724,8700634.825560706,5616517.0240792995,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 106.2, 224.4)","(19, 2014, 93.4, 376.5)","(104, 2014, 71.1, 201.1)","(19, 2017, 134.6, 336.8)","(0, 2015, 105.9, 347.2)"
86,20688126.22856938,7170068.772250623,4667081.9807390375,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 98.0, 246.7)","(19, 2013, 74.9, 355.1)","(104, 2012, 56.8, 207.2)","(19, 2013, 127.6, 319.5)","(0, 2017, 90.5, 349.1)"
87,20529051.70854438,7074864.093433389,4603212.13953127,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 96.6, 220.9)","(19, 2013, 84.0, 330.1)","(104, 2015, 57.0, 203.8)","(19, 2012, 116.7, 339.8)","(0, 2015, 96.6, 334.2)"
88,20905050.30608979,7323961.649416463,4730113.181093604,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2015, 94.0, 215.5)","(19, 2016, 66.3, 384.5)","(104, 2017, 53.5, 202.4)","(19, 2016, 130.8, 365.0)","(0, 2013, 99.5, 342.1)"
89,22503742.16806379,8208810.605105697,5443956.087378374,0.0,2082055.7992375118,3002155.5885240617,3766764.0878181458,"(0, 2016, 104.9, 218.2)","(19, 2012, 88.5, 389.5)","(104, 2014, 57.5, 209.1)","(19, 2016, 136.7, 354.0)","(0, 2012, 106.4, 391.9)"
