Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1337.1010781740242,535.319712061711,866.8000011249701,1029.2597275646508,1055.4642660264442
Solar Capacity,kWp,672.9043106170119,383.85117384883114,622.5176435395475,588.376853589072,533.5663894619747
Grid Con. Capacity,kW,1134.1710905964749
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,20918778.44166323,6560061.535339774,4360131.402773828,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 114.1, 275.5)","(8, 2013, 59.3, 382.9)","(8, 2012, 101.5, 316.5)","(58, 2014, 123.8, 320.6)","(40, 2017, 100.1, 224.2)"
22,19008367.889784526,5430186.399284733,3579595.986950163,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 102.6, 276.0)","(8, 2017, 55.8, 363.3)","(8, 2017, 82.6, 296.9)","(58, 2012, 98.9, 349.8)","(40, 2013, 104.9, 251.7)"
23,21914081.095430866,7101593.002324736,4813902.589556502,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 136.2, 305.8)","(8, 2015, 61.6, 339.8)","(8, 2017, 112.7, 294.4)","(58, 2014, 119.3, 345.2)","(40, 2017, 99.2, 222.5)"
24,22472399.86046288,7506779.638377911,4967034.71853534,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 130.1, 315.9)","(8, 2014, 70.3, 387.0)","(8, 2012, 115.1, 289.6)","(58, 2017, 108.9, 317.4)","(40, 2014, 96.2, 279.4)"
25,19853341.500005234,5900610.226006411,3954145.770449194,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 113.5, 325.1)","(8, 2015, 67.3, 381.9)","(8, 2015, 96.1, 271.9)","(58, 2014, 104.9, 324.5)","(40, 2017, 98.3, 252.9)"
26,20864705.627398662,6518757.152058432,4347362.971790602,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 111.0, 274.1)","(8, 2017, 60.4, 378.0)","(8, 2012, 102.0, 314.1)","(58, 2012, 114.5, 316.2)","(40, 2013, 99.7, 258.3)"
27,21170473.893950954,6744105.134154023,4427783.256247302,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 116.8, 299.1)","(8, 2016, 56.6, 394.1)","(8, 2013, 90.6, 285.2)","(58, 2013, 106.9, 304.9)","(40, 2016, 120.9, 248.6)"
28,20105639.12781286,6087230.118954847,4019823.505308384,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 104.9, 296.5)","(8, 2015, 67.0, 396.9)","(8, 2012, 119.1, 278.0)","(58, 2013, 99.0, 325.7)","(40, 2016, 90.8, 219.3)"
29,19944769.423282225,5993495.710272828,3952688.2094597695,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 106.8, 288.3)","(8, 2013, 54.9, 390.0)","(8, 2014, 111.6, 289.2)","(58, 2014, 101.1, 358.1)","(40, 2013, 93.6, 243.8)"
30,21875770.207997695,7209751.969974633,4667432.7344734315,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 141.0, 314.2)","(8, 2017, 64.1, 399.2)","(8, 2015, 92.3, 299.0)","(58, 2017, 103.1, 332.4)","(40, 2012, 105.2, 251.9)"
31,20960976.708849438,6585904.86249961,4376486.3428002,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 96.9, 270.3)","(8, 2013, 66.2, 353.6)","(8, 2016, 109.7, 320.1)","(58, 2012, 118.5, 325.2)","(40, 2017, 93.1, 224.2)"
32,21024863.242119577,6710270.222999558,4316007.515570391,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 120.9, 290.4)","(8, 2016, 61.3, 368.1)","(8, 2014, 100.6, 281.7)","(58, 2015, 104.2, 377.1)","(40, 2014, 96.3, 267.9)"
33,23654377.431842227,8204906.806102228,5450885.122190368,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 133.2, 327.8)","(8, 2016, 61.2, 364.1)","(8, 2015, 107.1, 272.6)","(58, 2012, 122.3, 307.8)","(40, 2013, 134.9, 225.4)"
34,23264281.874977343,7973372.254458861,5292324.116968852,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 116.9, 296.8)","(8, 2015, 74.8, 384.0)","(8, 2016, 104.8, 302.0)","(58, 2013, 115.3, 382.2)","(40, 2017, 138.1, 229.4)"
35,21792647.71605958,7093727.103082016,4700335.1094279345,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 136.3, 276.0)","(8, 2015, 53.6, 397.4)","(8, 2012, 112.7, 312.5)","(58, 2013, 115.0, 339.0)","(40, 2016, 99.0, 234.0)"
36,20936294.293284327,6573000.608180851,4364708.181553848,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 122.2, 304.0)","(8, 2012, 65.0, 381.1)","(8, 2016, 88.2, 292.2)","(58, 2012, 107.5, 359.4)","(40, 2013, 105.1, 254.7)"
37,20097286.30073113,6039627.463111738,4059073.3340697624,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 120.5, 287.9)","(8, 2014, 57.9, 363.8)","(8, 2017, 105.3, 274.9)","(58, 2014, 101.2, 348.0)","(40, 2012, 95.3, 252.6)"
38,22112869.50910718,7334257.2260811925,4780026.7794763595,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 139.9, 298.9)","(8, 2014, 63.4, 378.8)","(8, 2012, 99.9, 279.1)","(58, 2013, 113.8, 344.4)","(40, 2015, 105.0, 250.7)"
39,20694017.26180108,6502111.9673777195,4193319.7908737296,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 114.4, 275.6)","(8, 2013, 62.7, 390.7)","(8, 2014, 98.7, 277.7)","(58, 2015, 104.2, 348.6)","(40, 2015, 99.4, 223.5)"
40,21519095.63935531,6971811.184821196,4548698.950984485,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 114.8, 267.5)","(8, 2016, 64.9, 362.5)","(8, 2015, 91.7, 271.8)","(58, 2012, 104.4, 302.9)","(40, 2013, 129.2, 246.9)"
41,20556855.67809656,6371076.418166032,4187193.7563808965,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 94.9, 328.1)","(8, 2014, 60.7, 396.0)","(8, 2013, 106.8, 269.7)","(58, 2012, 113.1, 319.5)","(40, 2015, 104.0, 252.8)"
42,22442207.255063415,7536837.407904716,4906784.343609069,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 121.3, 294.3)","(8, 2017, 69.6, 399.0)","(8, 2016, 95.9, 284.5)","(58, 2017, 114.3, 362.1)","(40, 2012, 111.1, 274.7)"
43,21034555.318874802,6711638.0341399275,4324331.781185247,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 115.3, 320.8)","(8, 2015, 49.6, 390.9)","(8, 2014, 103.5, 287.4)","(58, 2017, 130.5, 321.6)","(40, 2012, 86.9, 247.1)"
44,21540416.95183382,6944885.656666903,4596945.791617291,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 119.0, 313.7)","(8, 2015, 61.3, 322.6)","(8, 2015, 120.7, 293.0)","(58, 2012, 105.4, 308.6)","(40, 2013, 105.2, 276.8)"
45,20599615.698897887,6391577.304738583,4209452.890609676,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 102.5, 317.8)","(8, 2012, 62.3, 354.7)","(8, 2013, 102.0, 282.1)","(58, 2013, 108.4, 339.1)","(40, 2012, 107.3, 233.9)"
46,20570419.20587767,6339209.438952677,4232624.263375365,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 106.6, 294.2)","(8, 2013, 63.2, 391.3)","(8, 2014, 103.7, 294.6)","(58, 2013, 108.2, 349.7)","(40, 2013, 93.2, 224.2)"
47,21442484.927969716,6899678.671172206,4544220.753247881,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 114.9, 282.4)","(8, 2016, 60.9, 364.2)","(8, 2017, 101.0, 283.1)","(58, 2016, 106.0, 369.4)","(40, 2017, 106.4, 250.7)"
48,20518121.262317263,6318833.540439684,4200702.21832795,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 106.0, 314.7)","(8, 2014, 71.2, 387.5)","(8, 2015, 114.7, 293.6)","(58, 2013, 96.6, 327.7)","(40, 2012, 101.1, 237.3)"
49,21728378.919345137,7039250.830375351,4690542.585420158,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 113.3, 303.8)","(8, 2016, 64.8, 398.4)","(8, 2015, 102.7, 292.6)","(58, 2016, 112.0, 383.8)","(40, 2017, 106.2, 247.7)"
50,20979819.4938118,6608354.391214958,4372879.599047216,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 110.9, 314.4)","(8, 2013, 51.5, 384.9)","(8, 2012, 112.1, 295.7)","(58, 2013, 108.1, 336.0)","(40, 2012, 106.5, 226.6)"
51,20647555.753963113,6416878.352943439,4232091.897470046,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 114.8, 293.4)","(8, 2012, 65.6, 399.3)","(8, 2012, 101.5, 304.8)","(58, 2013, 101.6, 381.3)","(40, 2015, 106.8, 218.9)"
52,22014997.437041856,7229933.01672602,4786478.9167662095,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 139.3, 311.4)","(8, 2013, 69.8, 383.0)","(8, 2015, 98.4, 267.9)","(58, 2012, 110.2, 344.0)","(40, 2016, 105.1, 279.8)"
53,20556807.036004096,6410835.450344903,4147386.082109566,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 113.1, 301.6)","(8, 2012, 62.0, 345.8)","(8, 2016, 88.4, 306.1)","(58, 2017, 106.3, 374.7)","(40, 2012, 97.2, 252.0)"
54,21481099.618487336,6909442.646569058,4573071.4683686495,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 118.3, 299.3)","(8, 2014, 60.9, 386.8)","(8, 2016, 123.6, 271.2)","(58, 2016, 94.4, 315.5)","(40, 2013, 100.5, 221.1)"
55,21069967.58388659,6628424.916467378,4442957.163869583,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 118.0, 277.1)","(8, 2017, 67.9, 368.0)","(8, 2016, 109.2, 294.2)","(58, 2012, 100.0, 332.7)","(40, 2014, 99.6, 227.6)"
56,21604435.109381538,6961046.141983721,4644803.4638481885,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 116.6, 306.2)","(8, 2012, 66.6, 369.0)","(8, 2017, 96.7, 270.8)","(58, 2016, 109.2, 353.1)","(40, 2017, 118.0, 244.0)"
57,21437695.760139123,6869144.5707947435,4569965.685794751,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 115.8, 293.2)","(8, 2016, 64.6, 329.9)","(8, 2012, 97.9, 292.0)","(58, 2016, 107.7, 325.2)","(40, 2017, 117.0, 228.7)"
58,21778987.06480973,7065445.687371481,4714955.87388862,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 116.1, 298.9)","(8, 2014, 57.7, 369.5)","(8, 2012, 103.1, 279.2)","(58, 2016, 111.7, 303.8)","(40, 2013, 116.4, 263.4)"
59,20058911.069836915,6015522.292358867,4044803.2739284188,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 104.4, 263.9)","(8, 2012, 56.7, 362.5)","(8, 2014, 100.0, 274.2)","(58, 2014, 114.7, 313.5)","(40, 2014, 109.2, 238.0)"
60,19770040.455017086,5884002.721095519,3887452.2303719376,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 108.9, 299.0)","(8, 2012, 54.5, 393.3)","(8, 2012, 95.5, 294.2)","(58, 2012, 108.7, 300.2)","(40, 2015, 94.6, 225.2)"
61,21801493.0942327,7166888.239699694,4636019.350983377,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 116.5, 301.0)","(8, 2017, 64.9, 377.5)","(8, 2014, 96.6, 277.6)","(58, 2017, 108.4, 338.3)","(40, 2014, 119.8, 255.3)"
62,22731927.00261591,7656846.889922854,5076494.609143429,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 108.6, 281.4)","(8, 2013, 71.9, 391.3)","(8, 2013, 127.7, 297.9)","(58, 2013, 118.3, 292.8)","(40, 2015, 107.2, 237.8)"
63,21561780.868557785,6907828.25472434,4655367.110283818,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 138.1, 301.3)","(8, 2014, 68.8, 381.6)","(8, 2013, 106.5, 328.7)","(58, 2013, 97.9, 311.2)","(40, 2016, 95.7, 217.8)"
64,19543360.125881005,5795016.951024356,3749757.671307019,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 102.9, 310.2)","(8, 2014, 55.6, 352.5)","(8, 2013, 97.0, 289.3)","(58, 2017, 114.5, 309.3)","(40, 2016, 86.5, 225.5)"
65,20329343.05113583,6303233.986363792,4027523.561222409,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 117.1, 322.0)","(8, 2016, 49.9, 387.4)","(8, 2015, 106.0, 300.8)","(58, 2013, 89.5, 332.6)","(40, 2014, 106.8, 215.7)"
66,21019113.74433664,6615987.192521658,4404541.048265353,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 98.0, 284.7)","(8, 2014, 60.4, 384.2)","(8, 2012, 102.1, 277.0)","(58, 2013, 116.7, 285.5)","(40, 2014, 120.5, 246.1)"
67,22729995.242519684,7708185.508767893,5023224.230202163,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 124.2, 309.0)","(8, 2013, 61.3, 358.5)","(8, 2017, 109.4, 320.9)","(58, 2017, 121.0, 333.5)","(40, 2012, 107.9, 256.0)"
68,21991719.31163691,7213027.573629782,4780106.2344575,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 106.1, 354.9)","(8, 2014, 70.3, 365.5)","(8, 2016, 112.9, 310.3)","(58, 2017, 101.4, 299.5)","(40, 2016, 120.9, 272.8)"
69,20221997.687107366,6105769.725687789,4117642.4578699474,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 117.6, 307.6)","(8, 2014, 62.3, 371.5)","(8, 2013, 108.7, 290.2)","(58, 2012, 95.4, 339.7)","(40, 2017, 97.5, 243.3)"
70,21762184.393382657,7166697.795749666,4596901.094083364,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 124.2, 319.7)","(8, 2013, 55.8, 384.5)","(8, 2016, 121.5, 262.6)","(58, 2017, 93.0, 356.3)","(40, 2016, 105.4, 243.9)"
71,20739936.50076489,6436580.335537885,4304770.661677377,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 112.2, 315.2)","(8, 2012, 63.8, 367.8)","(8, 2013, 104.6, 288.6)","(58, 2013, 114.0, 292.0)","(40, 2017, 95.2, 233.2)"
72,20985588.62931519,6678541.050862606,4308462.074902955,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 108.5, 309.0)","(8, 2017, 62.5, 384.1)","(8, 2016, 102.2, 283.7)","(58, 2015, 121.2, 343.3)","(40, 2012, 94.9, 237.8)"
73,20615550.151703123,6390939.68153801,4226024.966615485,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 103.9, 347.4)","(8, 2015, 57.2, 364.3)","(8, 2016, 101.8, 274.3)","(58, 2016, 108.0, 323.5)","(40, 2014, 92.6, 290.1)"
74,20107669.35653821,6096134.805220472,4012949.0477681104,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 108.3, 311.4)","(8, 2017, 60.8, 380.6)","(8, 2016, 117.4, 268.0)","(58, 2014, 87.4, 350.9)","(40, 2013, 97.4, 218.4)"
75,20631655.403768506,6421536.15167035,4211533.748548526,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 118.2, 307.2)","(8, 2013, 64.2, 348.5)","(8, 2014, 91.7, 301.5)","(58, 2015, 100.6, 321.0)","(40, 2016, 109.0, 237.5)"
76,23117837.516421303,7954518.0106002465,5164734.002271428,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2014, 117.9, 271.9)","(8, 2016, 59.0, 370.4)","(8, 2012, 104.7, 292.3)","(58, 2015, 128.8, 312.8)","(40, 2012, 125.8, 231.8)"
77,21745428.033962663,7201106.877130858,4545735.653282179,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 110.5, 301.1)","(8, 2016, 49.5, 390.7)","(8, 2016, 93.1, 266.7)","(58, 2017, 131.2, 357.2)","(40, 2013, 101.2, 230.7)"
78,20671237.15281444,6462984.387526652,4209667.261738162,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 104.9, 263.1)","(8, 2012, 55.1, 382.2)","(8, 2017, 98.4, 273.1)","(58, 2017, 123.2, 313.0)","(40, 2013, 95.8, 224.5)"
79,20894285.99221834,6557624.429748309,4338076.058920404,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 119.1, 277.4)","(8, 2012, 59.7, 324.7)","(8, 2016, 106.5, 263.5)","(58, 2012, 103.4, 308.3)","(40, 2015, 107.2, 215.2)"
80,19872615.171279687,6008491.427768669,3865538.239961388,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 110.4, 275.1)","(8, 2015, 64.4, 348.3)","(8, 2017, 101.4, 291.9)","(58, 2015, 94.6, 354.4)","(40, 2016, 94.4, 231.1)"
81,21118769.43450973,6715649.855123365,4404534.075836739,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 114.3, 290.3)","(8, 2012, 53.5, 388.7)","(8, 2017, 111.0, 327.7)","(58, 2015, 108.5, 331.0)","(40, 2013, 103.3, 210.7)"
82,20558667.57886735,6345359.735587655,4214722.339730065,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 115.7, 289.4)","(8, 2015, 57.2, 378.3)","(8, 2015, 96.0, 306.5)","(58, 2016, 107.1, 378.8)","(40, 2012, 96.0, 223.2)"
83,21316485.687440835,6863188.511470937,4454711.67242027,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 99.0, 291.9)","(8, 2012, 60.2, 379.5)","(8, 2013, 102.8, 274.0)","(58, 2015, 113.0, 295.8)","(40, 2016, 127.3, 256.3)"
84,21784896.60973276,7089722.533792278,4696588.572390851,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 118.5, 264.9)","(8, 2013, 59.6, 377.4)","(8, 2017, 105.4, 298.9)","(58, 2013, 104.1, 345.5)","(40, 2012, 118.8, 232.2)"
85,21284082.190182652,6942354.516294582,4343142.1703384435,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2012, 115.0, 323.9)","(8, 2015, 51.7, 369.5)","(8, 2015, 96.5, 353.4)","(58, 2017, 122.8, 321.6)","(40, 2015, 99.8, 258.2)"
86,22255147.273790196,7380820.966256549,4875740.80398402,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2016, 119.4, 275.0)","(8, 2016, 47.9, 359.1)","(8, 2016, 126.9, 254.1)","(58, 2013, 116.5, 350.1)","(40, 2012, 104.4, 287.7)"
87,22241082.93351649,7317921.175709679,4924576.2542571835,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 110.0, 291.8)","(8, 2017, 57.6, 377.0)","(8, 2014, 138.0, 274.0)","(58, 2014, 118.3, 350.3)","(40, 2017, 108.2, 223.4)"
88,21711625.26253557,7134768.253925582,4578271.505060356,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2017, 127.8, 307.7)","(8, 2016, 48.1, 383.2)","(8, 2013, 102.7, 349.5)","(58, 2013, 130.4, 351.7)","(40, 2016, 93.7, 247.7)"
89,21068984.13081002,6716328.535526961,4354070.091733429,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2015, 106.2, 317.2)","(8, 2016, 63.6, 322.7)","(8, 2017, 100.9, 322.5)","(58, 2015, 105.3, 352.9)","(40, 2016, 107.0, 234.5)"
90,20103831.68169865,6096433.089541931,4008813.088607089,0.0,2178802.3582511223,3617958.58871385,4201824.556584656,"(102, 2013, 88.0, 292.2)","(8, 2013, 61.3, 335.4)","(8, 2015, 110.6, 306.5)","(58, 2013, 97.7, 325.1)","(40, 2014, 113.0, 264.7)"
