Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1161.0697670618188,865.7418659566408,1607.5923522163955,1016.6022915592523,1149.7562733545228
Solar Capacity,kWp,669.5248747941254,554.9344299335207,797.4487639885912,680.4550080369886,608.4529555488149
Grid Con. Capacity,kW,1294.6169268433
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,23149891.107959904,6795157.175965938,4550910.716730464,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 112.8, 274.1)","(19, 2017, 89.9, 390.0)","(102, 2016, 114.6, 249.5)","(104, 2012, 101.5, 233.6)","(40, 2016, 138.1, 255.8)"
17,22875457.404977567,6667160.28702083,4404473.902693237,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 111.5, 311.3)","(19, 2017, 90.3, 387.6)","(102, 2014, 123.4, 266.2)","(104, 2012, 104.7, 208.2)","(40, 2013, 112.3, 270.2)"
18,23536250.085589245,7003911.213483324,4728515.656842414,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 126.6, 279.6)","(19, 2014, 85.5, 384.3)","(102, 2017, 127.5, 260.0)","(104, 2013, 119.0, 206.7)","(40, 2014, 108.9, 225.3)"
19,22401151.01493986,6356815.1161472825,4240512.6835290715,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 108.1, 307.4)","(19, 2016, 96.2, 395.6)","(102, 2016, 117.2, 225.9)","(104, 2016, 101.3, 225.9)","(40, 2013, 107.9, 255.0)"
20,23214383.86609707,6851664.326737881,4558896.324095685,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 120.6, 291.5)","(19, 2013, 92.1, 397.4)","(102, 2013, 134.2, 266.3)","(104, 2012, 99.4, 234.9)","(40, 2014, 108.4, 247.9)"
21,22918039.026094094,6666974.129930954,4447241.680899636,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 103.4, 345.1)","(19, 2013, 101.7, 390.2)","(102, 2016, 115.1, 296.0)","(104, 2016, 107.4, 207.6)","(40, 2014, 114.5, 249.6)"
22,21994221.090660937,6116018.016231155,4074379.8591662785,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 120.7, 283.3)","(19, 2014, 91.0, 367.4)","(102, 2017, 120.6, 272.6)","(104, 2015, 80.8, 216.2)","(40, 2017, 116.7, 263.5)"
23,24790090.577457532,7744166.1314977985,5242101.230696233,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 107.1, 320.6)","(19, 2017, 117.4, 385.9)","(102, 2016, 133.1, 281.7)","(104, 2013, 119.8, 223.6)","(40, 2017, 115.3, 254.5)"
24,23235891.00979615,6882830.627181833,4549237.167350816,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 112.3, 320.4)","(19, 2014, 84.1, 393.6)","(102, 2012, 129.9, 251.3)","(104, 2013, 103.0, 220.4)","(40, 2016, 127.1, 263.5)"
25,21989379.75902298,6120086.020200549,4065470.5235589305,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 92.7, 307.0)","(19, 2016, 89.6, 390.2)","(102, 2014, 117.1, 254.6)","(104, 2014, 111.6, 232.8)","(40, 2014, 109.4, 238.1)"
26,23238275.019869626,6860226.742383629,4574225.062222493,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 111.6, 293.6)","(19, 2017, 90.2, 371.3)","(102, 2015, 124.6, 256.8)","(104, 2016, 101.7, 221.2)","(40, 2013, 127.3, 269.2)"
27,22247981.084476374,6332089.964835114,4112067.904377755,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 111.8, 334.8)","(19, 2016, 89.2, 393.9)","(102, 2016, 118.4, 242.0)","(104, 2012, 92.3, 238.6)","(40, 2015, 108.3, 282.8)"
28,24235587.795661457,7500689.360293719,4931075.220104237,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 119.0, 336.9)","(19, 2015, 95.2, 387.0)","(102, 2017, 138.3, 255.4)","(104, 2016, 100.3, 237.5)","(40, 2013, 128.1, 274.2)"
29,21824867.86049217,6073786.576731539,3947258.0684971274,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 100.5, 312.2)","(19, 2015, 84.1, 389.6)","(102, 2012, 127.8, 249.3)","(104, 2015, 92.5, 223.5)","(40, 2012, 108.3, 288.2)"
30,22415112.71651905,6335980.290334482,4275309.210921064,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 116.7, 322.7)","(19, 2012, 77.2, 385.8)","(102, 2017, 128.3, 242.0)","(104, 2015, 108.3, 213.9)","(40, 2016, 110.8, 249.4)"
31,22886313.22728969,6678197.147918569,4404292.864107621,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2017, 108.2, 298.8)","(19, 2014, 92.4, 388.7)","(102, 2012, 127.9, 244.6)","(104, 2015, 93.4, 264.4)","(40, 2014, 127.4, 245.0)"
32,22521737.293120593,6417568.625583429,4300345.452273664,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 110.2, 306.8)","(19, 2014, 93.5, 396.6)","(102, 2014, 129.7, 283.4)","(104, 2016, 92.3, 228.9)","(40, 2017, 117.4, 228.4)"
33,22766349.58859612,6587186.702552583,4375339.670780032,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 100.5, 304.1)","(19, 2015, 85.0, 398.1)","(102, 2014, 122.3, 235.4)","(104, 2017, 104.8, 211.2)","(40, 2017, 129.2, 270.9)"
34,24479265.15962644,7561127.489199923,5114314.455163015,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 133.7, 269.3)","(19, 2016, 96.0, 369.2)","(102, 2016, 123.9, 242.9)","(104, 2013, 105.0, 212.9)","(40, 2017, 126.6, 263.2)"
35,22965400.288422823,6720348.908598771,4441228.164560552,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 103.2, 304.8)","(19, 2015, 91.3, 396.6)","(102, 2012, 133.7, 233.9)","(104, 2013, 101.3, 214.9)","(40, 2017, 119.8, 237.2)"
36,23055073.45213838,6767785.160359531,4483465.076515347,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 96.1, 315.4)","(19, 2013, 97.4, 395.8)","(102, 2016, 120.3, 246.0)","(104, 2017, 110.8, 212.1)","(40, 2015, 124.1, 260.3)"
37,24260706.58105631,7422767.861531589,5034115.504261218,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 118.4, 359.1)","(19, 2016, 102.9, 372.9)","(102, 2016, 131.9, 265.5)","(104, 2016, 103.6, 243.9)","(40, 2016, 128.1, 248.1)"
38,21816097.727310047,6022570.9521326935,3989703.5599138504,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 111.6, 311.1)","(19, 2015, 82.0, 396.8)","(102, 2013, 126.4, 246.1)","(104, 2012, 83.3, 242.8)","(40, 2017, 118.0, 259.3)"
39,23099714.56544123,6774900.272163734,4520991.078013995,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2017, 99.2, 317.3)","(19, 2013, 95.5, 384.6)","(102, 2016, 117.9, 235.4)","(104, 2013, 124.0, 226.6)","(40, 2012, 112.1, 255.5)"
40,22847681.711420447,6648467.051503732,4395391.444653208,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2017, 107.2, 301.6)","(19, 2015, 90.9, 384.0)","(102, 2017, 140.2, 233.0)","(104, 2016, 104.5, 227.9)","(40, 2017, 105.1, 294.1)"
41,22647268.56951444,6524514.0002729315,4318931.353978004,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 99.1, 293.5)","(19, 2016, 98.5, 396.8)","(102, 2017, 119.6, 219.3)","(104, 2016, 104.9, 236.1)","(40, 2014, 116.3, 261.0)"
42,23422186.805576876,6928505.105750987,4689858.484562384,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 101.3, 296.3)","(19, 2014, 98.5, 391.0)","(102, 2015, 130.9, 263.3)","(104, 2015, 111.9, 214.5)","(40, 2012, 119.1, 256.4)"
43,23941917.550696164,7295649.738897972,4842444.596534692,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 118.7, 294.6)","(19, 2016, 86.5, 388.0)","(102, 2016, 120.5, 298.3)","(104, 2012, 105.5, 205.4)","(40, 2013, 137.7, 255.2)"
44,24380790.444144256,7524108.395020705,5052858.833860049,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 122.1, 277.5)","(19, 2014, 107.3, 399.0)","(102, 2013, 115.1, 241.2)","(104, 2014, 134.1, 253.0)","(40, 2013, 110.4, 244.8)"
45,24887765.415271267,7842570.66438233,5241371.535625433,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2017, 115.8, 292.6)","(19, 2013, 119.1, 396.3)","(102, 2015, 164.6, 258.5)","(104, 2012, 99.9, 221.1)","(40, 2017, 92.8, 230.1)"
46,25600989.38352424,8308407.025199661,5488759.1430610735,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 92.9, 283.5)","(19, 2014, 115.3, 396.3)","(102, 2017, 165.2, 232.1)","(104, 2016, 104.7, 255.2)","(40, 2013, 135.5, 229.3)"
47,24404321.56183663,7559053.608123026,5041444.738450101,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 102.3, 348.0)","(19, 2017, 92.1, 394.2)","(102, 2013, 130.7, 266.5)","(104, 2017, 121.0, 235.1)","(40, 2012, 134.8, 289.5)"
48,22733849.36262971,6556500.991665525,4373525.155700682,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 107.9, 303.7)","(19, 2012, 84.5, 398.3)","(102, 2017, 140.0, 267.7)","(104, 2017, 101.2, 230.9)","(40, 2012, 107.1, 293.4)"
49,22481465.75471413,6368446.396673657,4309196.142776968,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 111.4, 281.2)","(19, 2014, 86.8, 393.0)","(102, 2013, 128.6, 246.3)","(104, 2017, 107.0, 224.2)","(40, 2016, 110.2, 240.6)"
50,24069641.715190575,7376694.670769831,4889123.829157243,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 133.7, 328.2)","(19, 2013, 85.3, 397.0)","(102, 2014, 139.4, 263.4)","(104, 2015, 100.4, 206.0)","(40, 2016, 115.1, 226.6)"
51,22971621.70276636,6758939.514057187,4408858.973445665,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 98.5, 299.0)","(19, 2015, 86.7, 379.3)","(102, 2012, 129.9, 246.4)","(104, 2013, 112.7, 218.4)","(40, 2015, 121.5, 228.7)"
52,21845501.7625136,6052603.185994437,3989075.3612556593,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 102.4, 302.6)","(19, 2012, 92.5, 393.0)","(102, 2017, 123.3, 278.4)","(104, 2013, 84.9, 257.5)","(40, 2017, 116.9, 252.4)"
53,22849959.74742049,6591517.430798231,4454619.1013587555,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 103.8, 298.2)","(19, 2012, 96.2, 388.6)","(102, 2015, 114.9, 216.4)","(104, 2014, 112.7, 256.9)","(40, 2016, 122.4, 243.1)"
54,23110959.861814998,6839329.87554574,4467806.771005756,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 96.8, 323.2)","(19, 2016, 89.0, 395.5)","(102, 2014, 135.2, 259.6)","(104, 2013, 103.1, 214.8)","(40, 2015, 120.0, 263.2)"
55,23340859.498097338,6914176.317653922,4622859.965179911,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 120.3, 346.6)","(19, 2016, 88.5, 398.1)","(102, 2015, 113.4, 276.5)","(104, 2012, 106.5, 224.0)","(40, 2014, 119.1, 260.1)"
56,24363105.243569568,7564942.1336542405,4994339.894651825,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 138.3, 303.8)","(19, 2016, 87.5, 391.9)","(102, 2015, 114.4, 272.5)","(104, 2013, 108.0, 253.8)","(40, 2016, 124.8, 241.6)"
57,23220539.925581485,6897180.8312066225,4519535.879111359,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2017, 112.6, 345.2)","(19, 2015, 97.8, 384.5)","(102, 2015, 140.6, 249.1)","(104, 2016, 105.3, 202.6)","(40, 2013, 93.9, 251.8)"
58,22268942.312388413,6290479.651578226,4174639.4455466797,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 103.2, 325.4)","(19, 2014, 89.8, 375.4)","(102, 2014, 124.6, 265.8)","(104, 2017, 84.8, 215.9)","(40, 2012, 124.9, 247.1)"
59,23977593.363956265,7306733.826450154,4867036.322242609,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 123.8, 302.8)","(19, 2012, 100.2, 394.2)","(102, 2017, 141.8, 277.0)","(104, 2016, 105.6, 254.5)","(40, 2015, 107.8, 235.5)"
60,21959273.151313633,6088513.4974036785,4066936.4386464497,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 109.8, 304.9)","(19, 2014, 93.1, 395.7)","(102, 2013, 119.1, 236.3)","(104, 2016, 96.5, 220.4)","(40, 2014, 112.5, 248.4)"
61,22600071.866684794,6524225.327465264,4272023.323956028,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 121.5, 262.1)","(19, 2015, 88.4, 388.2)","(102, 2017, 120.0, 308.2)","(104, 2017, 106.3, 253.5)","(40, 2013, 102.4, 257.1)"
62,22715579.043217055,6544827.870778139,4366927.957175412,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 112.0, 313.3)","(19, 2012, 91.4, 391.5)","(102, 2017, 128.4, 282.2)","(104, 2016, 99.1, 201.3)","(40, 2014, 116.1, 271.0)"
63,23192006.82943988,6811555.241738577,4576628.372437797,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 102.4, 304.9)","(19, 2012, 101.9, 385.6)","(102, 2013, 136.0, 268.1)","(104, 2017, 90.2, 224.8)","(40, 2013, 125.5, 277.8)"
64,22856328.785070434,6606901.577125203,4445603.992681725,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2016, 109.1, 310.4)","(19, 2014, 96.3, 393.2)","(102, 2015, 133.3, 272.5)","(104, 2012, 100.9, 213.1)","(40, 2014, 102.1, 240.8)"
65,21447797.324277066,5804431.386314849,3839542.722698712,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 119.3, 290.7)","(19, 2012, 77.3, 398.1)","(102, 2015, 111.3, 256.3)","(104, 2015, 88.5, 213.4)","(40, 2014, 106.0, 262.3)"
66,23552115.873145953,7041963.323454654,4706329.334427793,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2017, 109.4, 273.8)","(19, 2013, 98.6, 389.9)","(102, 2017, 141.9, 278.5)","(104, 2014, 109.2, 218.3)","(40, 2014, 109.4, 240.2)"
67,21273223.834829263,5658171.6221966455,3811228.997369118,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 105.6, 297.4)","(19, 2012, 96.5, 379.4)","(102, 2014, 108.6, 242.0)","(104, 2014, 86.4, 231.5)","(40, 2017, 109.2, 259.3)"
68,23708806.42046524,7147647.6173173925,4757335.587884341,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 110.7, 308.7)","(19, 2017, 99.3, 392.9)","(102, 2012, 127.9, 266.6)","(104, 2012, 109.4, 247.9)","(40, 2016, 122.5, 226.8)"
69,22632617.960774727,6453003.352124466,4375791.393386758,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 128.0, 278.3)","(19, 2014, 93.5, 382.5)","(102, 2017, 116.8, 270.6)","(104, 2014, 109.0, 255.1)","(40, 2017, 103.9, 229.4)"
70,21982593.52324292,6063317.524357536,4115452.783621881,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 85.6, 284.5)","(19, 2012, 98.5, 398.3)","(102, 2016, 121.6, 282.3)","(104, 2013, 99.9, 238.9)","(40, 2017, 116.8, 255.4)"
71,23630884.758492924,7050640.0440622065,4776421.499167213,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 115.7, 337.1)","(19, 2015, 96.3, 386.0)","(102, 2016, 131.7, 242.0)","(104, 2015, 118.8, 233.9)","(40, 2017, 107.1, 247.1)"
72,22770574.749177508,6611352.021035059,4355399.512878946,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 122.2, 331.1)","(19, 2016, 91.7, 396.8)","(102, 2015, 108.3, 247.6)","(104, 2017, 98.2, 212.0)","(40, 2013, 107.8, 255.2)"
73,22738928.037647873,6625000.265221498,4310104.557162875,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 96.2, 336.6)","(19, 2016, 88.1, 389.6)","(102, 2012, 137.7, 289.0)","(104, 2012, 102.5, 211.3)","(40, 2015, 109.9, 260.7)"
74,23476460.82183329,7004923.168302316,4667714.43826747,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 114.0, 328.6)","(19, 2015, 105.0, 385.8)","(102, 2013, 113.4, 293.6)","(104, 2014, 113.8, 203.4)","(40, 2017, 119.7, 281.5)"
75,23275655.338419706,6914076.2298478475,4557755.893308355,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 104.8, 296.0)","(19, 2016, 95.2, 378.6)","(102, 2015, 133.2, 297.9)","(104, 2015, 108.1, 229.2)","(40, 2013, 106.4, 257.1)"
76,25181606.318357103,8080625.739634026,5297157.363459572,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 100.2, 291.2)","(19, 2016, 96.0, 396.6)","(102, 2012, 153.2, 228.6)","(104, 2013, 111.9, 235.0)","(40, 2013, 134.9, 236.1)"
77,22798527.937614426,6636601.5869868025,4358103.135364122,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 126.7, 322.8)","(19, 2015, 86.9, 398.5)","(102, 2013, 116.6, 229.2)","(104, 2017, 98.6, 237.1)","(40, 2014, 115.8, 271.2)"
78,24234545.440150157,7474959.495097004,4955762.729789652,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 122.4, 331.6)","(19, 2016, 104.3, 398.9)","(102, 2015, 115.4, 288.3)","(104, 2014, 111.7, 231.0)","(40, 2014, 118.8, 268.4)"
79,22697831.423105955,6567474.395557277,4326533.812285172,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 105.9, 287.4)","(19, 2013, 98.7, 393.0)","(102, 2012, 122.8, 268.5)","(104, 2016, 99.6, 218.0)","(40, 2013, 110.5, 271.4)"
80,21354496.980738804,5685089.437909485,3865584.327565813,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 92.0, 294.2)","(19, 2014, 79.1, 385.2)","(102, 2016, 121.2, 258.3)","(104, 2013, 107.4, 232.0)","(40, 2017, 108.2, 258.7)"
81,22673382.77932681,6493910.918441072,4375648.645622236,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 116.1, 326.5)","(19, 2014, 83.1, 394.9)","(102, 2014, 119.2, 244.9)","(104, 2013, 115.6, 227.0)","(40, 2017, 105.8, 245.5)"
82,23157989.669112533,6830174.998194564,4523991.4556544665,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 104.8, 350.8)","(19, 2015, 109.4, 391.8)","(102, 2013, 130.1, 292.4)","(104, 2016, 101.3, 234.6)","(40, 2017, 112.8, 247.1)"
83,21792460.444885515,6033095.576778166,3955541.6528438446,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 106.0, 269.1)","(19, 2013, 71.8, 387.6)","(102, 2013, 126.8, 305.6)","(104, 2016, 109.0, 273.2)","(40, 2017, 109.5, 257.9)"
84,22246150.754837155,6227843.132662666,4214484.4069109885,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2013, 107.7, 311.6)","(19, 2014, 86.9, 395.4)","(102, 2016, 130.8, 253.8)","(104, 2016, 94.1, 224.8)","(40, 2017, 114.8, 264.9)"
85,24069890.778731808,7331141.257644508,4934926.305823796,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 126.8, 268.6)","(19, 2016, 87.2, 385.3)","(102, 2016, 131.1, 297.3)","(104, 2014, 124.6, 218.9)","(40, 2016, 110.1, 246.7)"
86,24453671.275991954,7610617.566536434,5039230.494192016,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2015, 125.0, 323.6)","(19, 2013, 94.2, 395.3)","(102, 2012, 123.9, 238.8)","(104, 2012, 107.4, 220.5)","(40, 2017, 133.0, 244.0)"
87,22301819.4312774,6390686.931416249,4107309.2845976516,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2014, 110.7, 311.0)","(19, 2013, 80.7, 395.4)","(102, 2013, 119.6, 276.4)","(104, 2013, 91.7, 242.9)","(40, 2015, 117.7, 339.6)"
88,23640886.483215436,7148598.023786692,4688465.24416524,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2017, 125.7, 330.4)","(19, 2016, 94.8, 388.9)","(102, 2014, 131.9, 226.4)","(104, 2013, 87.8, 223.0)","(40, 2012, 117.9, 253.1)"
89,21895986.80952575,6009215.675563547,4082947.918698697,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 111.0, 300.7)","(19, 2012, 81.8, 378.2)","(102, 2013, 121.1, 261.7)","(104, 2016, 103.5, 239.9)","(40, 2012, 115.0, 226.6)"
90,23215790.869954854,6858449.64054869,4553518.014142662,0.0,2487027.2541989707,4350571.912611472,4966224.048453061,"(19, 2012, 125.2, 289.2)","(19, 2017, 89.5, 386.4)","(102, 2017, 129.1, 249.3)","(104, 2016, 96.3, 250.2)","(40, 2013, 121.9, 250.9)"
