Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1234.7411885828853,1060.2251177569567,1244.3384324261772,366.0504211858955,973.1716355514459
Solar Capacity,kWp,742.8362044112079,667.2746098320381,718.1989549043005,310.75553726686206,544.1926364362322
Grid Con. Capacity,kW,1133.3776610956756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21667469.8614643,6885258.836768776,4471150.875371399,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 138.2, 214.6)","(4, 2016, 135.3, 247.3)","(19, 2015, 122.6, 386.3)","(4, 2013, 42.0, 232.2)","(25, 2012, 85.4, 217.5)"
11,22434008.47720565,7345127.085107099,4777821.2427744325,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 150.7, 202.5)","(4, 2015, 124.0, 277.6)","(19, 2015, 130.2, 358.2)","(4, 2014, 41.9, 222.9)","(25, 2017, 92.4, 222.9)"
12,20842876.7127823,6332888.28081218,4198928.282645998,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 133.7, 214.7)","(4, 2012, 108.9, 207.9)","(19, 2017, 118.7, 387.8)","(4, 2012, 51.9, 208.8)","(25, 2015, 87.0, 219.5)"
13,19521694.070607714,5577790.738023091,3632843.1832605004,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 116.9, 205.5)","(4, 2014, 103.3, 238.9)","(19, 2012, 113.3, 394.0)","(4, 2015, 40.6, 256.5)","(25, 2017, 89.3, 223.9)"
14,19969623.272453386,5816661.866664077,3841901.256465188,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 126.9, 203.1)","(4, 2016, 96.9, 223.3)","(19, 2014, 113.2, 385.7)","(4, 2015, 51.1, 207.8)","(25, 2014, 92.0, 262.3)"
15,20228014.46288517,5986618.887925343,3930335.425635707,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 123.2, 212.6)","(4, 2012, 110.2, 226.1)","(19, 2017, 121.6, 379.7)","(4, 2015, 44.4, 212.1)","(25, 2013, 84.9, 214.6)"
16,21032072.53083048,6272331.1270253835,4123464.411694633,325216.84278634563,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 143.8, 223.6)","(4, 2012, 108.3, 240.9)","(19, 2017, 107.4, 365.2)","(4, 2017, 50.2, 212.5)","(25, 2017, 83.6, 223.9)"
17,21695800.25326278,6881659.0478406,4503081.0560980635,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 152.8, 211.2)","(4, 2016, 103.7, 244.7)","(19, 2016, 108.0, 390.0)","(4, 2016, 50.4, 228.7)","(25, 2012, 97.5, 262.6)"
18,22955218.84458831,7592442.111595988,5051716.583668203,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 157.9, 213.7)","(4, 2013, 117.8, 250.7)","(19, 2017, 131.2, 388.4)","(4, 2014, 43.2, 213.7)","(25, 2014, 105.4, 228.4)"
19,20534852.119511254,6210690.401113165,4013101.5690739667,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 141.1, 200.8)","(4, 2015, 121.6, 233.1)","(19, 2016, 104.6, 384.6)","(4, 2013, 40.9, 239.6)","(25, 2014, 79.5, 216.3)"
20,22734657.00748221,7432539.2407366615,4991057.617421424,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 134.7, 206.4)","(4, 2014, 143.7, 226.1)","(19, 2012, 136.1, 341.0)","(4, 2014, 39.9, 233.3)","(25, 2013, 96.6, 206.7)"
21,22685037.153765626,7479703.221990568,4894273.782450935,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 128.6, 202.6)","(4, 2013, 113.0, 287.4)","(19, 2017, 149.3, 394.9)","(4, 2012, 46.6, 212.7)","(25, 2014, 113.1, 220.1)"
22,20126255.12575098,5913670.449058241,3901524.527368622,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 124.7, 202.2)","(4, 2017, 104.4, 242.4)","(19, 2016, 125.0, 366.2)","(4, 2017, 39.1, 227.4)","(25, 2014, 86.4, 202.5)"
23,20675640.281412877,6267432.481303979,4097147.6507847775,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 129.6, 210.8)","(4, 2012, 106.1, 245.8)","(19, 2017, 129.8, 376.8)","(4, 2015, 50.5, 208.0)","(25, 2013, 78.8, 220.0)"
24,20862968.507856976,6374024.901732514,4177883.4568003416,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 117.7, 204.7)","(4, 2017, 117.6, 250.7)","(19, 2017, 126.1, 368.9)","(4, 2015, 47.5, 225.0)","(25, 2017, 96.3, 201.9)"
25,19562473.792169448,5602621.791820113,3648791.8510252144,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 127.8, 208.6)","(4, 2015, 93.2, 247.2)","(19, 2013, 123.9, 384.7)","(4, 2016, 38.4, 207.6)","(25, 2016, 85.1, 202.3)"
26,21134125.4971428,6550816.644904009,4272248.702914667,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 130.3, 211.3)","(4, 2015, 109.6, 257.8)","(19, 2017, 124.2, 377.7)","(4, 2013, 46.5, 219.8)","(25, 2013, 96.8, 242.0)"
27,19805534.143376686,5701161.634843234,3793312.35920933,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 112.5, 212.9)","(4, 2016, 116.2, 243.4)","(19, 2012, 109.5, 383.5)","(4, 2012, 40.7, 234.5)","(25, 2013, 92.3, 213.9)"
28,19106005.1858799,5354230.115311967,3440714.921243812,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 119.1, 204.7)","(4, 2014, 109.1, 271.2)","(19, 2015, 101.3, 387.3)","(4, 2013, 44.7, 222.5)","(25, 2015, 81.6, 227.8)"
29,21233101.39974713,6580649.134124963,4341392.116298046,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 145.6, 221.8)","(4, 2012, 104.8, 221.5)","(19, 2012, 129.6, 360.1)","(4, 2015, 48.8, 221.7)","(25, 2017, 80.4, 234.2)"
30,21042886.063671246,6360811.348409442,4191409.193255445,179605.37268223884,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 122.2, 204.7)","(4, 2014, 118.0, 230.9)","(19, 2017, 119.8, 392.7)","(4, 2013, 50.7, 221.2)","(25, 2013, 91.7, 235.1)"
31,20600155.5502437,6205915.302053902,4083180.0988656785,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 122.2, 203.9)","(4, 2016, 104.8, 257.7)","(19, 2014, 138.3, 400.0)","(4, 2012, 50.4, 241.7)","(25, 2013, 77.3, 221.4)"
32,21260934.078729004,6594240.934657332,4355632.994747555,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 123.9, 226.4)","(4, 2016, 123.3, 225.3)","(19, 2017, 121.8, 367.1)","(4, 2017, 43.5, 203.8)","(25, 2016, 99.3, 239.9)"
33,21230358.258688174,6555315.79491485,4363982.314449206,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 156.8, 208.1)","(4, 2012, 107.7, 213.6)","(19, 2012, 114.4, 390.1)","(4, 2015, 45.9, 221.3)","(25, 2014, 88.7, 237.1)"
34,20823241.3299421,6368405.299108769,4143775.881509213,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 134.7, 200.4)","(4, 2016, 108.8, 232.2)","(19, 2015, 127.7, 395.2)","(4, 2016, 45.2, 210.2)","(25, 2015, 81.6, 246.6)"
35,20554688.855497263,6197563.699233519,4046065.0069396235,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 127.3, 211.1)","(4, 2014, 114.7, 228.9)","(19, 2015, 133.1, 381.2)","(4, 2012, 41.5, 213.8)","(25, 2016, 78.3, 229.3)"
36,20772828.02208337,6342681.76631553,4119086.106443717,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 133.5, 206.9)","(4, 2015, 105.3, 222.9)","(19, 2017, 123.5, 388.3)","(4, 2014, 45.7, 267.7)","(25, 2015, 89.4, 229.7)"
37,21608012.65352287,6772614.340676118,4524338.163522635,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 137.1, 200.2)","(4, 2016, 106.2, 253.4)","(19, 2012, 126.3, 386.6)","(4, 2016, 49.1, 228.7)","(25, 2012, 102.2, 249.7)"
38,21084072.498761866,6480503.965982383,4292508.383455362,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 138.5, 200.7)","(4, 2014, 108.5, 257.9)","(19, 2012, 128.6, 399.3)","(4, 2014, 47.3, 216.7)","(25, 2017, 84.2, 219.0)"
39,22324969.498318844,7246552.940354291,4767356.408640431,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 140.2, 200.2)","(4, 2016, 126.4, 255.7)","(19, 2013, 129.2, 361.8)","(4, 2012, 37.5, 220.4)","(25, 2015, 103.0, 234.8)"
40,22391987.325142913,7245859.683242789,4835067.492576005,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 164.2, 203.6)","(4, 2013, 114.5, 230.9)","(19, 2012, 121.1, 372.6)","(4, 2017, 40.9, 210.7)","(25, 2012, 101.3, 227.2)"
41,20712029.62625725,6325924.378371787,4075045.0985613395,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 148.8, 221.8)","(4, 2017, 104.4, 214.3)","(19, 2013, 109.4, 388.6)","(4, 2015, 38.2, 221.4)","(25, 2015, 95.2, 208.8)"
42,21738868.32179492,6867341.544198936,4560466.628271861,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 137.7, 200.1)","(4, 2012, 108.4, 225.3)","(19, 2016, 136.1, 389.6)","(4, 2012, 47.5, 219.8)","(25, 2013, 89.2, 220.9)"
43,20136608.817424227,5955834.595042617,3869714.0730574885,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 128.2, 224.7)","(4, 2016, 107.9, 252.6)","(19, 2015, 108.1, 388.8)","(4, 2012, 44.5, 241.9)","(25, 2012, 96.0, 208.5)"
44,22027563.586634256,7107085.961205125,4609417.476105009,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 137.8, 210.7)","(4, 2017, 122.5, 246.7)","(19, 2015, 125.0, 391.2)","(4, 2014, 43.8, 238.1)","(25, 2017, 101.3, 237.3)"
45,20503240.635665238,6237261.97413937,3954918.512201748,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 130.4, 202.3)","(4, 2013, 103.5, 232.4)","(19, 2015, 115.4, 394.2)","(4, 2016, 33.1, 243.2)","(25, 2017, 109.2, 225.2)"
46,20935488.056689717,6398851.293945864,4225576.61341973,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 150.7, 215.1)","(4, 2013, 108.0, 240.4)","(19, 2012, 119.3, 394.1)","(4, 2015, 48.6, 229.1)","(25, 2014, 77.9, 233.4)"
47,23125596.066380918,7721847.184752119,5092688.732304681,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 136.8, 208.1)","(4, 2016, 130.5, 244.1)","(19, 2014, 137.7, 358.5)","(4, 2015, 44.9, 235.7)","(25, 2017, 109.5, 235.3)"
48,20938920.669982992,6362699.138160688,4265161.382498183,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 131.6, 214.4)","(4, 2015, 110.3, 224.6)","(19, 2014, 126.4, 370.8)","(4, 2014, 48.8, 202.3)","(25, 2014, 95.3, 221.9)"
49,20920185.51584319,6429249.781938363,4179875.5845807083,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 144.0, 208.7)","(4, 2013, 105.6, 236.2)","(19, 2013, 132.4, 382.9)","(4, 2015, 39.3, 234.3)","(25, 2014, 84.4, 219.3)"
50,21316218.898084193,6692327.496360005,4312831.252400065,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 142.7, 213.8)","(4, 2013, 122.5, 217.0)","(19, 2015, 118.9, 360.0)","(4, 2014, 43.4, 244.7)","(25, 2017, 83.2, 224.0)"
51,20997047.7126557,6428849.57110825,4257137.992223328,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 127.0, 207.3)","(4, 2014, 123.2, 238.1)","(19, 2013, 112.0, 371.7)","(4, 2014, 49.4, 224.2)","(25, 2013, 91.8, 203.0)"
52,21852720.067198686,6955383.328782951,4586276.589091612,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 133.5, 201.6)","(4, 2012, 103.6, 268.7)","(19, 2017, 142.0, 381.4)","(4, 2012, 47.7, 235.3)","(25, 2014, 100.5, 260.9)"
53,19490741.201889858,5541877.078147881,3637803.974417855,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 110.1, 216.9)","(4, 2014, 108.2, 231.5)","(19, 2016, 107.8, 399.7)","(4, 2014, 42.5, 215.5)","(25, 2013, 86.0, 229.0)"
54,20150180.432027113,5964861.15973389,3874259.122969102,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 119.3, 233.5)","(4, 2015, 111.7, 234.7)","(19, 2015, 129.5, 398.5)","(4, 2013, 45.3, 217.6)","(25, 2012, 80.0, 228.0)"
55,22094441.246131383,7106612.027513282,4676769.0692939805,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 134.3, 238.4)","(4, 2012, 136.3, 225.0)","(19, 2017, 109.0, 373.1)","(4, 2014, 49.8, 217.8)","(25, 2016, 103.9, 215.3)"
56,21908150.257136032,7003155.892821452,4593934.214990463,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 143.8, 234.9)","(4, 2017, 114.5, 218.4)","(19, 2017, 128.1, 396.6)","(4, 2016, 36.1, 226.8)","(25, 2013, 102.4, 207.5)"
57,21095653.958882913,6503505.108369016,4281088.701189775,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 127.4, 222.8)","(4, 2013, 102.4, 247.3)","(19, 2012, 125.9, 382.8)","(4, 2016, 50.6, 254.4)","(25, 2015, 104.5, 206.0)"
58,21400347.551211797,6643713.059083106,4445574.342804571,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 131.3, 205.3)","(4, 2017, 130.0, 235.6)","(19, 2012, 116.7, 383.1)","(4, 2014, 51.6, 221.9)","(25, 2012, 85.9, 229.9)"
59,21055607.320069857,6516081.074679524,4228466.09606621,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 138.5, 215.4)","(4, 2014, 129.1, 255.6)","(19, 2016, 111.5, 394.0)","(4, 2017, 39.3, 224.9)","(25, 2012, 84.5, 214.8)"
60,21641081.696894795,6874137.765688885,4455883.7818817925,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 162.4, 205.4)","(4, 2014, 116.0, 214.9)","(19, 2016, 109.2, 379.6)","(4, 2013, 43.4, 222.3)","(25, 2012, 86.4, 232.5)"
61,19601929.99574653,5624781.13038831,3666088.7160341004,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 110.3, 230.0)","(4, 2015, 101.3, 241.9)","(19, 2017, 119.2, 388.0)","(4, 2012, 46.1, 214.2)","(25, 2012, 91.7, 228.3)"
62,21165909.496191688,6536443.878161145,4318405.468706421,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 133.2, 214.3)","(4, 2014, 119.2, 221.6)","(19, 2016, 115.7, 359.4)","(4, 2012, 45.0, 202.8)","(25, 2016, 93.0, 225.7)"
63,19661571.262432255,5656474.368696621,3694036.7444115127,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 124.9, 203.7)","(4, 2016, 108.7, 219.4)","(19, 2015, 111.7, 396.8)","(4, 2012, 39.6, 246.3)","(25, 2012, 80.9, 235.2)"
64,20399792.180764183,5638439.193812715,3693028.826227037,757264.0114003092,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 115.0, 209.0)","(4, 2013, 111.6, 227.4)","(19, 2017, 111.9, 394.4)","(4, 2013, 42.6, 205.5)","(25, 2013, 90.6, 209.6)"
65,22118175.279104836,7115463.7947621485,4691651.335018565,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 152.6, 215.5)","(4, 2015, 113.0, 220.9)","(19, 2015, 129.1, 389.6)","(4, 2012, 51.2, 218.4)","(25, 2014, 88.3, 224.2)"
66,20824082.04269574,6334144.007192557,4178877.8861790635,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 130.8, 202.9)","(4, 2017, 102.3, 208.8)","(19, 2012, 135.6, 393.8)","(4, 2013, 48.4, 235.2)","(25, 2015, 86.8, 227.5)"
67,21107004.405370772,6477267.834939666,4318676.421106987,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 141.2, 203.0)","(4, 2012, 101.4, 226.8)","(19, 2014, 127.1, 370.7)","(4, 2013, 49.1, 215.8)","(25, 2016, 94.8, 212.7)"
68,21201774.574163184,6571595.607460729,4319118.817378336,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 128.2, 207.4)","(4, 2017, 106.2, 256.6)","(19, 2013, 124.5, 379.8)","(4, 2016, 45.6, 233.4)","(25, 2014, 108.3, 221.3)"
69,20339087.101806924,5999863.595358342,4028163.35712446,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 125.8, 211.9)","(4, 2012, 107.0, 234.4)","(19, 2012, 122.5, 382.4)","(4, 2012, 39.6, 213.5)","(25, 2016, 93.1, 234.9)"
70,22237319.246747196,7212846.277111904,4713412.820311169,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 137.6, 212.1)","(4, 2014, 124.2, 280.7)","(19, 2016, 126.5, 379.3)","(4, 2013, 51.4, 214.0)","(25, 2017, 95.9, 216.6)"
71,20915172.227432445,6385777.998223154,4218334.079885167,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 134.7, 207.5)","(4, 2013, 99.4, 246.8)","(19, 2014, 126.3, 393.0)","(4, 2012, 41.0, 249.5)","(25, 2013, 100.9, 229.8)"
72,20533251.9435521,6207541.457171688,4014650.3370562885,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 106.3, 210.9)","(4, 2017, 107.3, 269.6)","(19, 2015, 125.4, 395.8)","(4, 2014, 43.7, 223.9)","(25, 2014, 113.1, 216.3)"
73,20483201.80663407,6164381.514975354,4007760.142334595,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 128.1, 200.8)","(4, 2012, 116.9, 261.1)","(19, 2016, 106.3, 356.7)","(4, 2012, 49.2, 241.3)","(25, 2017, 85.9, 225.0)"
74,21456517.441121094,6736962.39873493,4408494.893062042,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 140.4, 221.7)","(4, 2017, 136.8, 247.3)","(19, 2012, 112.4, 391.4)","(4, 2015, 54.1, 226.3)","(25, 2014, 73.6, 235.9)"
75,22609361.750526853,7445485.958542708,4852815.642660024,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 161.3, 206.7)","(4, 2016, 114.2, 220.2)","(19, 2015, 128.0, 387.6)","(4, 2015, 43.2, 255.5)","(25, 2015, 96.9, 227.8)"
76,23058380.86394763,7699104.544473385,5048216.170150124,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 132.7, 213.4)","(4, 2012, 127.8, 279.3)","(19, 2017, 149.0, 381.3)","(4, 2016, 57.9, 225.6)","(25, 2015, 86.6, 222.8)"
77,21037240.26488771,6520098.335485355,4206081.780078233,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 128.2, 201.8)","(4, 2015, 116.0, 238.7)","(19, 2015, 124.8, 395.3)","(4, 2014, 39.4, 251.3)","(25, 2017, 94.3, 220.5)"
78,19815155.048357397,5723859.44341517,3780235.4556181077,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2017, 122.4, 206.6)","(4, 2016, 103.5, 228.8)","(19, 2016, 114.9, 361.7)","(4, 2016, 43.1, 212.8)","(25, 2012, 86.4, 215.6)"
79,21207589.42901483,6562413.373225546,4334115.906465162,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 132.2, 214.1)","(4, 2017, 118.2, 277.5)","(19, 2014, 132.5, 394.8)","(4, 2015, 43.3, 224.9)","(25, 2014, 89.2, 213.5)"
80,21722687.00969781,6890492.7689549625,4521134.091418729,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 135.8, 210.0)","(4, 2013, 122.6, 282.9)","(19, 2015, 125.5, 398.7)","(4, 2014, 43.8, 215.1)","(25, 2014, 97.3, 216.7)"
81,21614962.932615437,6844131.238067504,4459771.545223809,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2013, 137.8, 206.8)","(4, 2013, 122.2, 241.3)","(19, 2013, 134.2, 392.9)","(4, 2017, 37.7, 248.5)","(25, 2016, 86.2, 226.4)"
82,20996627.903480217,6419467.50038262,4266100.253773473,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 148.9, 205.7)","(4, 2012, 105.8, 212.3)","(19, 2017, 117.9, 395.5)","(4, 2014, 50.3, 204.3)","(25, 2014, 85.5, 236.6)"
83,21285936.21681442,6626753.650497885,4348122.416992413,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 133.2, 206.3)","(4, 2015, 114.7, 249.1)","(19, 2016, 125.2, 397.5)","(4, 2015, 41.1, 233.3)","(25, 2016, 93.7, 236.7)"
84,21408922.72200901,6687162.407475271,4410700.165209619,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 135.6, 215.3)","(4, 2016, 106.9, 226.6)","(19, 2013, 130.6, 393.4)","(4, 2013, 42.8, 229.5)","(25, 2016, 96.6, 214.8)"
85,20300205.732363284,6017062.372448195,3972083.210590966,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2012, 141.5, 205.5)","(4, 2012, 102.5, 224.4)","(19, 2016, 107.7, 394.0)","(4, 2017, 50.2, 224.0)","(25, 2012, 80.5, 222.0)"
86,20002911.234203383,5882297.495726595,3809553.5891526653,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 134.0, 205.0)","(4, 2013, 101.9, 265.7)","(19, 2013, 114.2, 393.4)","(4, 2017, 40.1, 233.3)","(25, 2015, 85.2, 208.3)"
87,20801947.06905417,6324517.197578986,4166369.7221510652,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 117.7, 209.9)","(4, 2016, 116.9, 259.5)","(19, 2013, 130.9, 368.9)","(4, 2016, 40.8, 240.6)","(25, 2012, 90.7, 226.2)"
88,21177973.05879552,6596421.3651682995,4270491.544303097,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2014, 118.6, 225.7)","(4, 2013, 115.5, 221.5)","(19, 2017, 131.8, 358.4)","(4, 2014, 42.5, 234.0)","(25, 2017, 101.7, 232.1)"
89,21564243.810245275,6780150.071718287,4473033.58920287,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2016, 146.6, 220.8)","(4, 2016, 113.9, 244.3)","(19, 2015, 115.9, 370.3)","(4, 2015, 46.2, 216.2)","(25, 2013, 95.3, 207.7)"
90,21238536.37517994,6611849.155817976,4315627.07003784,0.0,2177278.13842064,3658895.0966275204,4474886.914275961,"(8, 2015, 134.8, 213.4)","(4, 2013, 96.3, 236.9)","(19, 2013, 137.2, 389.2)","(4, 2012, 49.3, 263.4)","(25, 2016, 93.5, 222.5)"
