Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,989.8963020179251,1135.5399714563082,974.5799802873543,925.8470602125252,1097.2579076609748
Solar Capacity,kWp,558.391598113387,602.4477816117176,756.8190040198818,628.6544654208661,587.4027109814391
Grid Con. Capacity,kW,1241.193244657732
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,22529424.908488646,6930777.148060689,4671335.95503296,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2013, 102.8, 340.7)","(58, 2014, 110.2, 267.4)","(4, 2012, 119.2, 351.5)","(8, 2013, 117.4, 257.8)","(25, 2012, 95.4, 260.5)"
15,20983037.442237116,6069615.238434636,3986110.3984074784,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 99.5, 304.4)","(58, 2015, 96.7, 217.1)","(4, 2012, 101.6, 376.8)","(8, 2017, 105.3, 208.5)","(25, 2014, 96.1, 248.9)"
16,23379329.50090611,7487302.020443335,4964715.675067777,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 100.5, 304.7)","(58, 2017, 120.8, 254.5)","(4, 2013, 131.5, 345.9)","(8, 2014, 109.6, 249.4)","(25, 2014, 100.6, 225.6)"
17,21528267.24696961,6376680.079459673,4224275.362114935,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 92.3, 299.7)","(58, 2016, 116.4, 232.1)","(4, 2015, 99.9, 374.2)","(8, 2016, 100.2, 242.1)","(25, 2015, 101.4, 214.3)"
18,21362468.463140257,6312259.728895706,4122896.928849547,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 101.0, 268.7)","(58, 2015, 103.9, 245.9)","(4, 2017, 106.9, 347.6)","(8, 2015, 112.1, 282.7)","(25, 2013, 86.7, 209.4)"
19,22461186.472255975,6928488.269738135,4605386.397122841,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 97.7, 316.2)","(58, 2017, 106.7, 253.6)","(4, 2014, 120.9, 374.2)","(8, 2012, 122.4, 230.7)","(25, 2013, 91.7, 201.2)"
20,21525915.469198734,6312729.389097904,4285874.274705829,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 89.0, 280.6)","(58, 2014, 93.8, 243.4)","(4, 2014, 118.3, 357.9)","(8, 2016, 113.6, 248.9)","(25, 2014, 109.9, 233.1)"
21,21430537.691837795,6359314.364391225,4143911.522051568,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 96.3, 359.8)","(58, 2015, 95.8, 257.7)","(4, 2014, 110.4, 381.9)","(8, 2015, 102.0, 223.6)","(25, 2013, 106.7, 205.1)"
22,21590898.519344322,6390138.251819202,4273448.462130121,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 98.0, 296.4)","(58, 2013, 96.8, 232.0)","(4, 2012, 124.8, 380.6)","(8, 2017, 99.3, 265.2)","(25, 2017, 98.9, 216.4)"
23,22701611.05490119,7035457.191998041,4738842.057508147,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2013, 109.9, 277.7)","(58, 2014, 102.6, 206.6)","(4, 2017, 126.8, 380.8)","(8, 2015, 101.1, 232.5)","(25, 2014, 119.5, 203.4)"
24,23314744.07250697,7456711.358637605,4930720.908474367,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 88.5, 307.8)","(58, 2013, 111.7, 218.6)","(4, 2016, 111.4, 385.6)","(8, 2014, 116.5, 291.3)","(25, 2016, 132.6, 230.6)"
25,22322445.690468393,6867877.366175838,4527256.518897552,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 99.7, 283.1)","(58, 2013, 114.3, 232.9)","(4, 2016, 107.9, 351.1)","(8, 2012, 126.4, 257.9)","(25, 2013, 88.9, 233.1)"
26,22463869.023578748,6979168.283870399,4557388.934313351,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 101.5, 259.6)","(58, 2015, 122.4, 239.3)","(4, 2016, 110.0, 352.4)","(8, 2015, 107.3, 259.9)","(25, 2017, 99.3, 230.2)"
27,21736429.801703654,6566952.440081842,4242165.5562268095,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 85.0, 316.9)","(58, 2017, 116.0, 223.7)","(4, 2014, 120.0, 381.4)","(8, 2016, 90.2, 275.1)","(25, 2015, 102.2, 216.7)"
28,23252455.633476146,7416136.16647176,4909007.661609388,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 109.6, 309.7)","(58, 2015, 112.7, 303.8)","(4, 2017, 125.3, 394.3)","(8, 2012, 101.0, 238.1)","(25, 2013, 102.8, 228.0)"
29,22834061.56511622,7169061.687591376,4737688.072129846,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 94.6, 341.2)","(58, 2013, 110.2, 253.8)","(4, 2014, 109.4, 360.2)","(8, 2017, 132.9, 277.1)","(25, 2014, 103.4, 201.6)"
30,21392442.075163536,6317170.815013237,4147959.4547552993,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 98.7, 284.1)","(58, 2016, 94.8, 232.0)","(4, 2013, 113.4, 349.3)","(8, 2016, 115.3, 276.9)","(25, 2016, 81.0, 228.9)"
31,22678975.592108727,7060664.87430635,4690998.912407376,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 100.3, 343.8)","(58, 2014, 114.4, 263.7)","(4, 2015, 133.2, 397.4)","(8, 2015, 109.3, 266.2)","(25, 2015, 95.6, 217.6)"
32,21302019.61178723,6264402.272504011,4110305.5338882147,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 98.0, 312.9)","(58, 2015, 94.9, 234.0)","(4, 2016, 115.9, 382.3)","(8, 2015, 103.5, 256.6)","(25, 2014, 93.1, 217.1)"
33,21845951.01535684,6600939.646945972,4317699.563015865,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 88.2, 296.6)","(58, 2017, 98.3, 287.0)","(4, 2013, 127.8, 361.6)","(8, 2014, 114.1, 240.1)","(25, 2012, 94.2, 201.1)"
34,20438014.104676783,5713724.78998566,3796977.509296123,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 96.8, 319.4)","(58, 2014, 88.3, 237.8)","(4, 2013, 113.4, 393.2)","(8, 2015, 107.8, 284.1)","(25, 2016, 87.6, 228.4)"
35,20545245.054234654,5738407.022302901,3879526.226536752,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 82.2, 290.7)","(58, 2014, 102.0, 233.7)","(4, 2012, 112.4, 371.7)","(8, 2013, 106.0, 260.5)","(25, 2013, 92.9, 223.7)"
36,22137243.72043077,6762290.5408396665,4447641.374196102,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 110.2, 270.1)","(58, 2013, 100.5, 242.0)","(4, 2015, 100.8, 364.6)","(8, 2015, 129.2, 279.7)","(25, 2015, 96.3, 208.1)"
37,21167897.104632527,6206889.830613489,4033695.4686240368,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 102.7, 286.9)","(58, 2017, 100.8, 257.7)","(4, 2016, 102.6, 368.1)","(8, 2016, 87.4, 278.0)","(25, 2014, 104.5, 220.8)"
38,22425640.362320736,6920814.980290733,4577513.576635001,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 100.5, 323.5)","(58, 2017, 98.4, 263.8)","(4, 2014, 126.7, 398.6)","(8, 2015, 112.1, 287.1)","(25, 2013, 98.5, 202.4)"
39,20960720.17237165,6029238.63623121,4004169.7307454385,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 90.3, 311.4)","(58, 2014, 107.2, 248.7)","(4, 2017, 114.8, 360.4)","(8, 2015, 99.4, 269.6)","(25, 2017, 99.1, 216.7)"
40,22736045.11699535,7150341.653221199,4658391.658379148,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 84.3, 265.1)","(58, 2017, 109.7, 247.8)","(4, 2014, 102.2, 377.7)","(8, 2017, 142.0, 271.1)","(25, 2012, 100.6, 209.7)"
41,23450707.43286927,7475593.524887923,5047802.102586349,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 101.0, 295.7)","(58, 2016, 114.0, 210.7)","(4, 2016, 124.8, 373.5)","(8, 2016, 114.0, 226.0)","(25, 2016, 103.1, 211.0)"
42,23863248.967164494,7719143.722806569,5216793.4389629215,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 109.1, 338.8)","(58, 2016, 110.8, 216.2)","(4, 2012, 120.2, 325.6)","(8, 2014, 116.6, 289.5)","(25, 2016, 115.3, 232.0)"
43,22546649.379319437,6924873.416314931,4694464.157609506,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 117.4, 290.7)","(58, 2014, 112.3, 267.0)","(4, 2013, 121.3, 370.5)","(8, 2013, 103.0, 248.5)","(25, 2014, 100.3, 217.8)"
44,22760238.012922466,7100262.670143108,4732663.537384358,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 92.8, 308.2)","(58, 2012, 103.1, 227.5)","(4, 2013, 135.1, 397.6)","(8, 2016, 114.4, 248.8)","(25, 2012, 101.7, 227.2)"
45,22575334.14055033,7012317.192665572,4635705.14248976,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 108.6, 312.9)","(58, 2016, 99.1, 229.4)","(4, 2014, 121.9, 370.9)","(8, 2017, 106.7, 268.7)","(25, 2015, 103.8, 215.7)"
46,24550008.33425829,8166101.193671283,5456595.335192006,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 120.9, 285.1)","(58, 2013, 115.2, 249.7)","(4, 2015, 134.2, 396.1)","(8, 2015, 113.4, 244.9)","(25, 2016, 112.3, 207.8)"
47,23583625.146812916,7652835.6420046855,5003477.6994132325,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 109.0, 311.4)","(58, 2015, 119.8, 238.6)","(4, 2014, 127.3, 390.6)","(8, 2013, 109.8, 289.9)","(25, 2017, 96.5, 218.7)"
48,21540834.460061654,6393969.996719146,4219552.6579475105,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 100.0, 298.4)","(58, 2014, 110.7, 262.4)","(4, 2015, 103.9, 354.7)","(8, 2013, 115.0, 243.4)","(25, 2015, 95.2, 235.6)"
49,22054690.99519656,6723919.299054863,4403459.890746694,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2013, 94.9, 278.3)","(58, 2015, 100.9, 232.6)","(4, 2017, 119.8, 382.3)","(8, 2017, 95.9, 227.4)","(25, 2015, 113.1, 259.0)"
50,21246181.556682248,6212851.403078403,4106018.348208843,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 83.7, 283.5)","(58, 2017, 103.7, 248.5)","(4, 2012, 109.9, 377.7)","(8, 2017, 106.2, 280.3)","(25, 2016, 97.3, 222.3)"
51,22378720.702216797,6905419.632476433,4545989.264345364,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 104.4, 286.5)","(58, 2016, 108.0, 223.9)","(4, 2016, 118.5, 354.5)","(8, 2015, 106.9, 238.2)","(25, 2017, 99.4, 221.4)"
52,23009907.385235377,7270842.946459482,4811752.6333808955,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 105.3, 323.1)","(58, 2014, 132.8, 202.0)","(4, 2015, 118.0, 375.6)","(8, 2015, 107.4, 283.2)","(25, 2012, 95.1, 202.5)"
53,22058832.40128594,6719005.102278601,4412515.493612334,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2013, 93.3, 303.4)","(58, 2015, 106.8, 220.2)","(4, 2015, 119.6, 381.6)","(8, 2013, 103.0, 261.4)","(25, 2013, 103.0, 214.4)"
54,22276682.065658145,6809071.611689983,4540298.648573159,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 97.5, 286.5)","(58, 2016, 121.9, 232.0)","(4, 2016, 114.3, 346.1)","(8, 2013, 107.1, 274.0)","(25, 2015, 92.6, 207.1)"
55,21538727.839633517,6409050.447769091,4202365.586469425,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 95.0, 308.5)","(58, 2015, 95.5, 238.9)","(4, 2015, 118.8, 383.5)","(8, 2012, 94.2, 283.3)","(25, 2015, 110.6, 223.2)"
56,22519932.210717276,6989362.629162239,4603257.7761600325,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 114.4, 289.9)","(58, 2012, 91.7, 240.9)","(4, 2012, 107.0, 385.9)","(8, 2016, 117.8, 281.1)","(25, 2017, 108.9, 203.2)"
57,22260004.63394752,6823122.479834916,4509570.348717608,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 92.4, 308.1)","(58, 2017, 108.8, 232.7)","(4, 2014, 117.0, 387.4)","(8, 2016, 115.1, 256.6)","(25, 2016, 95.4, 227.4)"
58,21553215.127686396,6370707.291178703,4255196.031112694,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 97.4, 292.4)","(58, 2013, 96.2, 237.9)","(4, 2016, 120.4, 340.6)","(8, 2015, 114.1, 255.9)","(25, 2013, 93.9, 211.4)"
59,22051751.917430602,6688628.443066449,4435811.668969152,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 89.6, 291.6)","(58, 2013, 120.1, 234.1)","(4, 2013, 123.7, 375.5)","(8, 2014, 96.9, 265.0)","(25, 2012, 104.5, 207.0)"
60,21970639.974732555,6644443.188098509,4398884.981239047,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 117.0, 294.6)","(58, 2012, 96.0, 242.1)","(4, 2016, 117.0, 339.6)","(8, 2016, 95.6, 290.8)","(25, 2012, 101.0, 217.7)"
61,23143544.249470085,7351254.081431384,4864978.362643696,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 102.2, 283.4)","(58, 2015, 108.5, 245.0)","(4, 2013, 133.5, 372.8)","(8, 2012, 113.7, 267.8)","(25, 2012, 98.5, 220.8)"
62,21152190.808113128,6173895.895140981,4050983.107577147,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 91.1, 274.7)","(58, 2017, 105.4, 239.8)","(4, 2015, 115.5, 361.3)","(8, 2013, 92.4, 253.4)","(25, 2013, 99.3, 217.8)"
63,22395756.983818375,6866551.042235643,4601894.136187733,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 106.7, 292.3)","(58, 2014, 95.1, 231.7)","(4, 2014, 130.9, 358.3)","(8, 2017, 103.2, 306.4)","(25, 2014, 111.3, 229.5)"
64,23804086.690401822,7687864.982356623,5188909.9026502,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2013, 120.6, 282.9)","(58, 2013, 95.7, 233.1)","(4, 2012, 125.8, 375.4)","(8, 2012, 110.3, 234.7)","(25, 2013, 124.0, 207.3)"
65,22985608.445012398,7259525.843047589,4798770.796569809,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 91.0, 288.9)","(58, 2015, 99.8, 236.0)","(4, 2015, 134.0, 332.6)","(8, 2012, 110.4, 275.6)","(25, 2012, 119.2, 215.5)"
66,23442443.674209937,7492116.972221797,5023014.896593141,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 98.3, 318.4)","(58, 2013, 112.8, 211.9)","(4, 2014, 124.3, 386.7)","(8, 2016, 124.9, 282.2)","(25, 2013, 100.9, 245.8)"
67,21858262.63018562,6548024.842985943,4382925.981804672,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 90.3, 326.9)","(58, 2012, 96.3, 246.6)","(4, 2015, 126.5, 373.8)","(8, 2017, 115.0, 274.6)","(25, 2013, 99.9, 215.1)"
68,21825000.33909309,6566752.099529104,4330936.434168984,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 88.6, 284.7)","(58, 2015, 108.8, 215.8)","(4, 2015, 116.6, 347.8)","(8, 2014, 116.5, 290.1)","(25, 2012, 93.0, 224.8)"
69,21946999.921849914,6616068.923194864,4403619.193260051,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 89.7, 257.0)","(58, 2013, 113.8, 226.1)","(4, 2017, 135.7, 359.1)","(8, 2016, 102.8, 239.4)","(25, 2014, 87.9, 218.7)"
70,22816116.119044438,7198067.516403504,4690736.797245936,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2013, 97.7, 280.0)","(58, 2015, 110.9, 283.9)","(4, 2015, 124.4, 370.7)","(8, 2016, 102.1, 241.7)","(25, 2017, 108.5, 202.4)"
71,22889891.809525795,7157904.770379122,4804675.233751671,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 108.3, 281.9)","(58, 2012, 113.7, 252.0)","(4, 2012, 118.0, 359.1)","(8, 2017, 112.1, 246.0)","(25, 2017, 98.0, 228.6)"
72,23421377.561845064,7462561.527148449,5031504.229301615,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 107.9, 297.7)","(58, 2015, 114.8, 247.3)","(4, 2012, 120.8, 368.1)","(8, 2014, 114.0, 247.5)","(25, 2012, 107.6, 217.3)"
73,20661939.87986371,5849203.356999654,3885424.717469055,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 91.0, 275.6)","(58, 2014, 98.9, 222.7)","(4, 2016, 114.4, 354.8)","(8, 2017, 101.9, 270.5)","(25, 2015, 91.1, 228.5)"
74,21551142.82746359,6426139.234520396,4197691.78754819,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 87.9, 296.4)","(58, 2013, 121.1, 242.0)","(4, 2016, 112.8, 374.6)","(8, 2015, 96.4, 294.8)","(25, 2015, 94.6, 219.6)"
75,21310442.332350068,6225548.183656269,4157582.3432987975,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 93.1, 280.5)","(58, 2016, 103.1, 252.5)","(4, 2013, 113.1, 336.7)","(8, 2015, 104.3, 229.1)","(25, 2013, 98.8, 216.6)"
76,22096711.59857125,6766663.00903976,4402736.784136488,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 109.7, 292.5)","(58, 2015, 97.2, 317.4)","(4, 2012, 107.7, 367.0)","(8, 2012, 103.8, 278.2)","(25, 2015, 103.5, 242.9)"
77,22145719.590288386,6748043.123833988,4470364.661059394,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2013, 88.6, 330.7)","(58, 2016, 99.8, 245.2)","(4, 2017, 123.5, 396.6)","(8, 2016, 100.4, 262.1)","(25, 2016, 103.8, 247.2)"
78,20932441.56427463,5987367.058961187,4017762.699918444,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2013, 87.4, 291.0)","(58, 2014, 99.1, 239.1)","(4, 2017, 127.2, 389.3)","(8, 2017, 108.8, 266.2)","(25, 2012, 83.3, 205.7)"
79,21910992.224895887,6571827.817603463,4411852.601897419,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2014, 89.7, 336.3)","(58, 2014, 113.9, 233.4)","(4, 2015, 114.8, 371.8)","(8, 2015, 113.2, 240.6)","(25, 2016, 103.4, 235.5)"
80,22285773.41406949,6790192.478563464,4568269.130111022,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 100.7, 300.0)","(58, 2016, 101.7, 231.7)","(4, 2012, 121.3, 346.7)","(8, 2012, 104.8, 244.9)","(25, 2014, 106.3, 250.8)"
81,22218493.49311904,6805247.044125136,4485934.643598905,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 89.0, 289.6)","(58, 2015, 101.4, 239.7)","(4, 2012, 114.0, 383.2)","(8, 2016, 122.1, 273.8)","(25, 2017, 100.4, 201.8)"
82,24219202.859764107,7928400.330669339,5363490.723699767,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 103.3, 274.4)","(58, 2016, 117.1, 295.3)","(4, 2013, 128.4, 366.5)","(8, 2014, 136.0, 265.1)","(25, 2013, 95.9, 209.6)"
83,23539458.45072879,7640572.3442929275,4971574.301040858,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 89.9, 307.6)","(58, 2015, 131.0, 244.5)","(4, 2015, 118.1, 360.6)","(8, 2012, 107.6, 262.5)","(25, 2017, 118.0, 214.8)"
84,22492460.748852976,6931840.45640515,4633308.487052823,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 115.9, 286.3)","(58, 2014, 100.7, 235.9)","(4, 2016, 106.1, 388.1)","(8, 2012, 112.8, 234.6)","(25, 2017, 113.7, 235.9)"
85,21994342.776157394,6671094.482637808,4395936.4881245885,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2016, 110.0, 271.0)","(58, 2013, 100.1, 227.0)","(4, 2017, 108.3, 389.6)","(8, 2013, 111.4, 266.6)","(25, 2015, 95.8, 231.9)"
86,21889107.47541745,6601103.428620188,4360692.241402258,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 90.4, 289.2)","(58, 2012, 120.1, 241.7)","(4, 2014, 110.1, 388.6)","(8, 2013, 107.1, 270.9)","(25, 2015, 100.2, 233.2)"
87,22325556.97542405,6830140.848876823,4568104.321152229,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 113.9, 308.8)","(58, 2012, 102.6, 225.9)","(4, 2016, 114.6, 394.2)","(8, 2012, 94.8, 298.5)","(25, 2014, 116.5, 207.9)"
88,24022296.288316764,7852682.024227336,5242302.4586944245,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2015, 101.6, 310.2)","(58, 2016, 98.7, 240.8)","(4, 2017, 152.0, 388.3)","(8, 2012, 107.3, 283.6)","(25, 2014, 116.4, 208.1)"
89,22682432.009719826,7070768.961836625,4684351.242488203,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2012, 117.7, 290.3)","(58, 2017, 114.4, 244.8)","(4, 2013, 112.0, 338.6)","(8, 2012, 106.8, 238.4)","(25, 2013, 96.3, 206.4)"
90,22376302.35177245,6876865.9289856665,4572124.617391784,0.0,2384397.5489477483,3842340.916226316,4700573.3402209375,"(19, 2017, 106.4, 269.7)","(58, 2017, 97.2, 245.6)","(4, 2012, 128.5, 357.2)","(8, 2012, 116.0, 257.2)","(25, 2016, 86.1, 201.6)"
