Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,857.2155729361621,1096.684713907176,908.5858860366308,989.5741378125579,827.8461004868207
Solar Capacity,kWp,650.0196000384583,635.6936548630738,526.5959514344298,645.6109827370574,506.8063115945298
Grid Con. Capacity,kW,1171.6350044312271
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,20844662.17680912,6505152.80543864,4131717.303472027,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 86.3, 394.0)","(25, 2012, 112.9, 350.1)","(19, 2015, 95.4, 311.8)","(4, 2013, 97.0, 272.0)","(58, 2015, 88.3, 336.9)"
23,20784716.716721326,6381916.656278177,4195007.992544697,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 92.9, 329.4)","(25, 2014, 104.4, 355.8)","(19, 2017, 83.0, 378.6)","(4, 2016, 113.6, 257.9)","(58, 2016, 84.5, 384.5)"
24,20823230.864192832,6406697.764486014,4208741.031808365,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 100.4, 322.5)","(25, 2015, 128.2, 387.7)","(19, 2013, 78.3, 255.3)","(4, 2013, 97.2, 248.6)","(58, 2012, 88.1, 317.6)"
25,23174660.30751155,7841729.658151106,5125138.581461989,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 106.2, 332.7)","(25, 2016, 138.8, 399.6)","(19, 2012, 84.3, 346.7)","(4, 2013, 112.0, 236.8)","(58, 2017, 94.0, 335.8)"
26,19574817.4600935,5679190.754868813,3687834.637326231,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 82.9, 354.8)","(25, 2015, 102.9, 396.9)","(19, 2014, 91.9, 305.8)","(4, 2015, 95.2, 263.2)","(58, 2014, 86.6, 350.8)"
27,21503612.79494174,6771285.879681866,4524534.847361417,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 120.6, 351.3)","(25, 2012, 110.6, 394.5)","(19, 2014, 91.3, 317.8)","(4, 2015, 104.2, 240.7)","(58, 2012, 82.4, 316.1)"
28,21388462.403854996,6748508.997774459,4432161.3381820815,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 107.3, 318.8)","(25, 2017, 137.0, 383.2)","(19, 2012, 86.2, 282.2)","(4, 2016, 95.4, 254.4)","(58, 2014, 83.7, 310.5)"
29,20630594.255270895,6256821.873390717,4165980.313981723,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 90.2, 352.8)","(25, 2012, 112.8, 374.9)","(19, 2016, 94.3, 288.1)","(4, 2014, 91.2, 281.3)","(58, 2014, 98.5, 369.6)"
30,22800361.573454745,7653759.295958052,4938810.209598237,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 115.1, 307.6)","(25, 2017, 138.1, 398.5)","(19, 2012, 88.7, 291.8)","(4, 2015, 109.3, 218.6)","(58, 2017, 79.0, 319.0)"
31,23973459.40164293,8316885.541760761,5448781.7919837115,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 108.8, 367.8)","(25, 2015, 139.1, 391.7)","(19, 2013, 89.8, 338.6)","(4, 2014, 105.2, 280.3)","(58, 2012, 119.7, 357.7)"
32,21713708.695602175,6996279.932006428,4509636.695697293,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 105.6, 356.5)","(25, 2017, 128.5, 393.7)","(19, 2017, 90.1, 269.2)","(4, 2017, 86.9, 234.5)","(58, 2016, 89.5, 335.1)"
33,23240903.597905077,7804556.1653684415,5228555.364638181,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 125.1, 348.6)","(25, 2014, 126.6, 380.8)","(19, 2017, 90.8, 279.2)","(4, 2014, 106.5, 226.6)","(58, 2016, 95.1, 385.3)"
34,20818106.61684979,6409318.760820953,4200995.788130384,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 92.7, 341.8)","(25, 2014, 112.0, 398.6)","(19, 2016, 81.1, 343.9)","(4, 2015, 109.4, 286.9)","(58, 2012, 88.3, 385.4)"
35,21212233.47320796,6652638.032490069,4351803.372819439,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 104.1, 324.8)","(25, 2016, 105.4, 376.7)","(19, 2013, 76.6, 323.4)","(4, 2013, 107.2, 262.7)","(58, 2014, 107.5, 395.0)"
36,22202718.51586784,7207973.671289772,4786952.776679612,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 105.3, 313.1)","(25, 2013, 110.5, 393.7)","(19, 2013, 101.9, 303.6)","(4, 2015, 117.2, 240.6)","(58, 2014, 89.8, 332.3)"
37,21386661.785625286,6826806.633677506,4352063.084049326,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 88.2, 281.4)","(25, 2014, 132.3, 379.5)","(19, 2013, 82.7, 369.2)","(4, 2014, 109.8, 242.0)","(58, 2017, 77.1, 346.2)"
38,21953976.66076635,7072737.0385678,4673447.554300094,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 99.2, 349.8)","(25, 2013, 109.7, 381.5)","(19, 2014, 92.1, 304.0)","(4, 2017, 104.5, 231.3)","(58, 2016, 94.8, 359.8)"
39,22111136.55356642,7310233.841735943,4593110.64393202,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 76.2, 351.0)","(25, 2015, 116.5, 385.3)","(19, 2015, 87.8, 334.3)","(4, 2012, 120.5, 247.0)","(58, 2017, 97.2, 342.2)"
40,21366421.322147008,6791317.2077905405,4367312.046458011,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 96.7, 358.5)","(25, 2017, 117.0, 387.3)","(19, 2013, 80.5, 335.7)","(4, 2017, 102.2, 283.2)","(58, 2012, 97.8, 352.8)"
41,22539388.531757366,7413656.399930369,4917940.06392854,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 110.3, 329.4)","(25, 2015, 122.0, 384.2)","(19, 2015, 97.9, 280.4)","(4, 2012, 103.3, 272.1)","(58, 2012, 101.9, 377.9)"
42,22378559.870851915,7359953.834205773,4810813.9687476875,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 94.1, 304.2)","(25, 2012, 128.2, 382.1)","(19, 2017, 80.0, 352.9)","(4, 2012, 113.6, 239.9)","(58, 2017, 99.3, 355.1)"
43,22375156.010206632,7313544.930025175,4853819.012283002,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 107.3, 362.6)","(25, 2013, 121.5, 396.6)","(19, 2013, 82.5, 320.9)","(4, 2017, 109.6, 250.3)","(58, 2014, 106.4, 375.8)"
44,22598372.82369065,7521848.882434703,4868731.873357492,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 100.7, 359.3)","(25, 2014, 116.9, 370.4)","(19, 2013, 78.7, 328.0)","(4, 2015, 126.3, 222.5)","(58, 2015, 103.2, 318.8)"
45,22923974.226999953,7693392.870244386,5022789.288857112,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 121.4, 361.2)","(25, 2015, 114.9, 396.5)","(19, 2012, 95.6, 328.4)","(4, 2012, 112.2, 251.9)","(58, 2015, 86.1, 322.0)"
46,21972302.855001986,7109461.102094304,4655049.685009228,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 104.9, 305.9)","(25, 2015, 116.4, 380.2)","(19, 2012, 86.6, 314.7)","(4, 2014, 107.7, 247.3)","(58, 2017, 95.3, 350.4)"
47,22222755.437937927,7287723.62456563,4727239.745473841,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 100.9, 301.8)","(25, 2016, 108.9, 396.3)","(19, 2013, 101.2, 367.3)","(4, 2016, 105.8, 260.1)","(58, 2015, 92.1, 380.0)"
48,23572216.969931494,8047108.86900497,5317316.033028068,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 111.3, 324.1)","(25, 2014, 122.3, 345.1)","(19, 2016, 108.0, 274.4)","(4, 2016, 109.1, 271.5)","(58, 2017, 102.4, 341.9)"
49,21220877.802647274,6578016.228602108,4435069.506146713,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 105.6, 352.7)","(25, 2012, 119.5, 387.3)","(19, 2012, 82.1, 341.5)","(4, 2012, 105.8, 255.7)","(58, 2012, 81.9, 338.3)"
50,22269609.651919983,7331265.775629599,4730551.80839193,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 94.1, 334.9)","(25, 2017, 120.1, 393.6)","(19, 2015, 105.1, 315.4)","(4, 2015, 96.7, 229.6)","(58, 2016, 96.9, 374.9)"
51,22351447.653882097,7468891.676177532,4674763.909806111,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 86.8, 362.2)","(25, 2015, 137.1, 395.4)","(19, 2015, 69.4, 314.6)","(4, 2014, 127.2, 250.8)","(58, 2015, 86.5, 356.4)"
52,22578802.12952919,7487302.096936022,4883707.964694712,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 108.1, 360.6)","(25, 2013, 123.6, 376.3)","(19, 2016, 92.9, 306.4)","(4, 2014, 100.4, 226.7)","(58, 2017, 92.3, 375.4)"
53,22064066.563608836,7093328.282964426,4762946.212745953,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 101.5, 329.6)","(25, 2013, 125.5, 390.0)","(19, 2016, 100.3, 299.6)","(4, 2014, 106.2, 240.2)","(58, 2014, 89.0, 347.1)"
54,23457687.748558726,8020397.485990646,5229498.194669626,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 113.9, 343.0)","(25, 2012, 117.1, 381.3)","(19, 2013, 94.1, 345.5)","(4, 2016, 121.0, 239.1)","(58, 2015, 91.1, 375.7)"
55,21621096.130645037,6962086.101418161,4451217.96132842,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 91.3, 389.0)","(25, 2015, 120.6, 363.8)","(19, 2015, 91.1, 396.6)","(4, 2014, 99.8, 292.8)","(58, 2013, 98.2, 354.1)"
56,21975610.899300057,7100157.288587629,4667661.542813973,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 109.4, 327.7)","(25, 2014, 119.6, 385.9)","(19, 2014, 92.3, 337.3)","(4, 2012, 103.9, 217.3)","(58, 2017, 84.7, 342.6)"
57,21992625.90171605,7096252.774272691,4688581.059544902,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 114.3, 311.4)","(25, 2013, 113.1, 391.9)","(19, 2016, 81.5, 339.5)","(4, 2014, 110.4, 260.6)","(58, 2016, 82.8, 360.8)"
58,22295303.51375031,7343181.7231129855,4744329.7227388695,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 101.3, 333.8)","(25, 2014, 126.2, 392.5)","(19, 2017, 84.3, 293.1)","(4, 2015, 109.6, 244.0)","(58, 2015, 100.2, 352.0)"
59,22933666.46454931,7677152.472270647,5048721.924380209,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 106.0, 304.1)","(25, 2015, 128.8, 388.6)","(19, 2017, 90.6, 308.8)","(4, 2014, 120.4, 243.1)","(58, 2013, 96.4, 342.6)"
60,22054690.98543439,7257598.000893846,4589300.91664209,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 91.0, 335.0)","(25, 2017, 104.6, 362.5)","(19, 2016, 94.8, 303.9)","(4, 2013, 121.9, 233.2)","(58, 2017, 90.8, 358.4)"
61,21309079.82347176,6667510.287815402,4433777.4677579,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 109.4, 311.8)","(25, 2012, 111.5, 352.3)","(19, 2017, 87.3, 323.2)","(4, 2013, 96.7, 255.1)","(58, 2012, 100.9, 345.0)"
62,23598187.2928087,8044674.239524113,5345720.98538613,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 108.7, 331.3)","(25, 2012, 133.0, 392.0)","(19, 2013, 95.5, 340.5)","(4, 2014, 121.6, 252.6)","(58, 2016, 92.4, 331.8)"
63,21440045.021954644,6779420.096234044,4452832.8578221435,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 118.9, 336.3)","(25, 2015, 120.4, 396.3)","(19, 2015, 85.0, 299.6)","(4, 2017, 101.7, 240.5)","(58, 2014, 83.0, 317.6)"
64,23166151.795879733,7937237.65046593,5021122.077515348,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 121.8, 345.0)","(25, 2015, 125.4, 396.6)","(19, 2015, 79.1, 322.1)","(4, 2014, 90.5, 253.4)","(58, 2017, 117.9, 342.2)"
65,21468438.578412104,6855919.437511742,4404727.073001907,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 98.8, 371.2)","(25, 2017, 129.8, 358.3)","(19, 2015, 86.0, 329.0)","(4, 2016, 94.6, 255.5)","(58, 2016, 83.0, 320.9)"
66,22998672.719523575,7813682.608053042,4977198.043572079,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 102.4, 354.9)","(25, 2017, 126.5, 381.0)","(19, 2014, 93.2, 368.5)","(4, 2017, 96.3, 230.2)","(58, 2017, 110.0, 361.5)"
67,22352063.661317486,7358899.348610016,4785372.244809017,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 104.8, 288.1)","(25, 2016, 117.4, 384.8)","(19, 2016, 86.3, 323.4)","(4, 2015, 104.1, 255.5)","(58, 2017, 99.6, 382.1)"
68,20860951.353509944,6519476.895772202,4133682.3898392892,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 82.8, 308.9)","(25, 2015, 121.7, 334.3)","(19, 2017, 81.0, 313.3)","(4, 2012, 102.7, 225.4)","(58, 2015, 86.6, 381.9)"
69,21770827.295038972,7035020.124983236,4528015.10215728,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 116.4, 313.8)","(25, 2012, 112.3, 398.6)","(19, 2015, 74.0, 308.8)","(4, 2015, 97.7, 242.8)","(58, 2017, 96.9, 336.5)"
70,21666152.60738469,6974526.671973087,4483833.867513148,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 101.6, 322.2)","(25, 2015, 104.0, 381.4)","(19, 2017, 90.8, 283.2)","(4, 2017, 93.5, 239.5)","(58, 2014, 119.8, 296.7)"
71,23202540.166755058,7866267.787200555,5128480.311656046,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 105.5, 322.6)","(25, 2016, 116.8, 380.3)","(19, 2016, 97.8, 316.9)","(4, 2013, 115.9, 219.5)","(58, 2017, 96.5, 358.8)"
72,22604891.770402953,7429999.862931998,4967099.8395724995,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 95.4, 300.6)","(25, 2013, 119.8, 386.8)","(19, 2012, 91.4, 363.8)","(4, 2016, 125.9, 249.2)","(58, 2016, 90.5, 331.7)"
73,21150869.909402706,6568662.975511577,4374414.8659926765,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 104.1, 313.6)","(25, 2016, 123.3, 384.3)","(19, 2016, 80.3, 285.6)","(4, 2016, 100.1, 249.4)","(58, 2014, 92.0, 375.3)"
74,21556104.577177227,6817821.899618417,4530490.609660355,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 117.3, 358.4)","(25, 2013, 118.0, 375.1)","(19, 2013, 85.1, 298.9)","(4, 2016, 95.5, 240.3)","(58, 2014, 90.1, 335.0)"
75,21560586.028354604,6850823.780770266,4501970.179685881,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 103.1, 346.5)","(25, 2013, 126.5, 390.5)","(19, 2017, 85.0, 285.6)","(4, 2013, 94.6, 229.7)","(58, 2013, 93.7, 378.9)"
76,22277957.18325384,7312908.065191694,4757257.050163691,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 96.7, 321.1)","(25, 2015, 123.3, 399.2)","(19, 2015, 79.9, 334.0)","(4, 2012, 117.5, 255.2)","(58, 2016, 93.2, 361.5)"
77,22691040.693823703,7511296.858151646,4971951.767773599,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 90.2, 311.6)","(25, 2012, 130.7, 391.3)","(19, 2017, 95.2, 317.0)","(4, 2013, 105.2, 251.5)","(58, 2016, 107.6, 371.6)"
78,20940007.074431937,6498065.991523367,4234149.0150101185,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 98.6, 334.8)","(25, 2015, 111.5, 389.5)","(19, 2016, 78.3, 313.3)","(4, 2015, 107.0, 234.9)","(58, 2012, 89.6, 337.2)"
79,22376156.527697332,7297090.608870797,4871273.85092808,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 115.7, 327.4)","(25, 2014, 127.0, 374.7)","(19, 2012, 84.2, 303.6)","(4, 2014, 108.0, 254.4)","(58, 2013, 93.4, 309.5)"
80,22364935.686952323,7317692.857636296,4839450.761417572,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 100.4, 332.8)","(25, 2015, 134.5, 383.9)","(19, 2012, 101.5, 282.0)","(4, 2016, 102.8, 246.9)","(58, 2012, 85.4, 359.7)"
81,22109336.839267682,7150967.25378878,4750577.517580445,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 99.2, 304.4)","(25, 2013, 128.0, 394.2)","(19, 2016, 96.6, 327.9)","(4, 2013, 105.3, 242.4)","(58, 2012, 85.1, 359.3)"
82,20955845.77818845,6516152.33821355,4231901.372076446,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 95.1, 309.8)","(25, 2012, 116.2, 366.6)","(19, 2015, 87.2, 295.8)","(4, 2017, 96.5, 221.2)","(58, 2017, 87.4, 332.2)"
83,21444453.505926587,6864997.153375661,4371664.28465247,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 105.5, 318.0)","(25, 2013, 138.4, 384.8)","(19, 2017, 69.6, 314.0)","(4, 2015, 99.3, 256.8)","(58, 2017, 74.5, 332.9)"
84,23769501.04120548,8125531.990942612,5436176.982364414,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2014, 112.6, 354.8)","(25, 2015, 122.7, 397.1)","(19, 2012, 102.3, 344.2)","(4, 2014, 116.0, 243.2)","(58, 2016, 100.3, 389.3)"
85,20786425.916988563,6358667.728824163,4219966.120265948,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2015, 116.9, 333.0)","(25, 2014, 113.4, 362.7)","(19, 2013, 82.4, 305.2)","(4, 2012, 104.5, 249.1)","(58, 2014, 79.5, 337.3)"
86,21101308.42275001,6599094.660747664,4294421.694103896,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2013, 96.1, 334.9)","(25, 2014, 113.3, 385.1)","(19, 2012, 77.1, 319.1)","(4, 2013, 110.3, 252.5)","(58, 2017, 88.1, 333.5)"
87,21908966.20936093,7115828.762364492,4585345.379097982,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2012, 102.6, 287.3)","(25, 2017, 121.3, 383.2)","(19, 2017, 87.6, 343.2)","(4, 2017, 89.0, 243.3)","(58, 2017, 100.8, 340.9)"
88,21712197.086756762,6956958.767773896,4547446.25108441,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 100.4, 355.2)","(25, 2012, 125.3, 397.9)","(19, 2017, 81.7, 348.6)","(4, 2013, 101.4, 264.5)","(58, 2013, 99.5, 339.2)"
89,20976485.63381529,6475566.209972635,4293127.3559441995,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2017, 103.2, 310.5)","(25, 2013, 127.8, 371.1)","(19, 2014, 78.8, 357.1)","(4, 2017, 103.1, 303.3)","(58, 2014, 80.6, 353.0)"
90,22490928.060914297,7414668.457681157,4868467.535334684,0.0,2250772.5085126203,3509929.80838451,4447089.751001324,"(8, 2016, 103.7, 358.0)","(25, 2014, 115.3, 390.7)","(19, 2017, 105.5, 325.2)","(4, 2014, 98.3, 264.0)","(58, 2012, 104.2, 383.7)"
