Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1068.271152931165,916.4647226275996,1149.0393973184193,369.52893945258023,624.8704609852281
Solar Capacity,kWp,682.1970336879747,524.2007885236764,612.753506753438,258.97345860302556,489.4349170643885
Grid Con. Capacity,kW,1076.815085561257
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19124833.65303393,6071226.792594152,4037517.844663418,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 116.3, 314.8)","(58, 2012, 94.4, 352.5)","(58, 2013, 101.5, 387.9)","(8, 2013, 41.4, 228.2)","(104, 2015, 87.5, 256.7)"
11,20732604.607785095,7105380.333739344,4611135.258269387,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 111.2, 338.5)","(58, 2013, 97.2, 364.1)","(58, 2017, 121.1, 370.0)","(8, 2014, 39.8, 226.2)","(104, 2013, 100.0, 250.4)"
12,18718350.11533468,5814028.471852358,3888232.6277059587,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 112.5, 290.1)","(58, 2013, 85.7, 378.8)","(58, 2014, 116.5, 389.8)","(8, 2016, 41.8, 222.1)","(104, 2017, 80.8, 227.5)"
13,18746660.52811218,5843891.100092178,3886680.4122436396,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 100.4, 311.0)","(58, 2013, 95.6, 376.1)","(58, 2016, 112.8, 349.6)","(8, 2015, 38.6, 233.8)","(104, 2016, 78.1, 241.6)"
14,19609996.205874216,6454448.228840042,4139458.961257814,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 115.0, 355.9)","(58, 2017, 92.5, 350.3)","(58, 2013, 130.0, 356.7)","(8, 2016, 32.9, 202.1)","(104, 2016, 71.7, 244.1)"
15,19597462.311292678,6312109.524397511,4269263.771118807,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 127.9, 298.0)","(58, 2014, 98.3, 360.0)","(58, 2012, 115.6, 374.9)","(8, 2017, 42.3, 217.4)","(104, 2013, 77.2, 265.4)"
16,19445321.01734601,6253206.398284151,4176025.6032854966,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 119.8, 340.1)","(58, 2013, 92.8, 355.9)","(58, 2014, 110.0, 362.9)","(8, 2016, 46.5, 235.0)","(104, 2016, 85.2, 241.0)"
17,20171860.827067103,6842176.822536574,4313594.988754167,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2015, 121.7, 304.6)","(58, 2017, 96.6, 351.2)","(58, 2017, 98.2, 377.3)","(8, 2014, 39.6, 224.1)","(104, 2013, 88.4, 238.1)"
18,19113541.856910925,6110241.535417222,3987211.3057173425,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 116.8, 305.0)","(58, 2015, 82.9, 392.1)","(58, 2014, 114.6, 367.9)","(8, 2013, 41.4, 229.5)","(104, 2012, 81.4, 272.7)"
19,19257133.560112458,6192426.620862093,4048617.923474004,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 97.1, 286.8)","(58, 2015, 98.2, 347.7)","(58, 2014, 124.7, 357.0)","(8, 2016, 44.8, 213.0)","(104, 2012, 81.5, 251.7)"
20,19564742.503242813,6393416.088503541,4155237.3989629084,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 114.1, 302.9)","(58, 2017, 98.1, 376.1)","(58, 2012, 111.5, 386.9)","(8, 2014, 47.1, 259.0)","(104, 2016, 76.1, 235.1)"
21,18965951.785166673,5930721.365092774,4019141.404297538,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 112.7, 331.3)","(58, 2013, 91.8, 354.3)","(58, 2012, 114.6, 399.2)","(8, 2014, 42.5, 201.8)","(104, 2017, 79.8, 238.7)"
22,19913583.161900707,6508531.684175179,4388962.461949165,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 123.6, 358.5)","(58, 2012, 93.0, 358.0)","(58, 2016, 118.9, 391.7)","(8, 2014, 40.4, 208.4)","(104, 2016, 81.8, 246.6)"
23,20828734.792902622,7148988.674196786,4663657.102929476,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 123.3, 323.1)","(58, 2017, 103.5, 344.9)","(58, 2013, 107.3, 368.4)","(8, 2012, 38.1, 222.9)","(104, 2013, 98.7, 229.2)"
24,20873414.64079297,7113963.51732483,4743362.107691776,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 121.7, 303.0)","(58, 2016, 110.8, 390.8)","(58, 2016, 109.1, 359.0)","(8, 2013, 53.4, 254.8)","(104, 2017, 68.7, 254.9)"
25,20017129.042070705,6764195.9324418465,4236844.093852496,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 117.8, 338.2)","(58, 2017, 98.6, 351.3)","(58, 2017, 112.3, 364.9)","(8, 2015, 42.8, 220.8)","(104, 2014, 70.1, 300.0)"
26,19907462.12021565,6593484.065612183,4297889.038827107,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 126.2, 343.0)","(58, 2017, 94.8, 333.6)","(58, 2016, 104.6, 363.6)","(8, 2015, 42.5, 226.3)","(104, 2014, 78.8, 236.2)"
27,19398771.95873483,6321515.358999884,4061167.5839585834,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 113.5, 341.7)","(58, 2015, 97.1, 387.0)","(58, 2014, 125.3, 363.8)","(8, 2017, 37.1, 245.7)","(104, 2014, 71.8, 224.0)"
28,21228550.4631454,7433336.463311493,4779124.984057546,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 116.4, 330.1)","(58, 2017, 100.5, 387.8)","(58, 2015, 124.5, 384.3)","(8, 2013, 41.8, 232.6)","(104, 2017, 86.1, 262.1)"
29,20279845.096463475,6849461.7703740345,4414294.31031308,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 119.4, 311.8)","(58, 2017, 105.7, 373.9)","(58, 2013, 119.5, 359.0)","(8, 2015, 43.0, 205.6)","(104, 2015, 73.6, 266.0)"
30,20529170.771114767,6879661.828476404,4633419.9268620005,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 130.8, 376.2)","(58, 2012, 101.0, 382.8)","(58, 2012, 123.8, 373.8)","(8, 2014, 39.7, 221.4)","(104, 2014, 85.2, 253.3)"
31,20198772.95878867,6733925.352480728,4448758.59053158,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 118.0, 373.6)","(58, 2016, 87.7, 352.7)","(58, 2012, 121.4, 388.8)","(8, 2013, 41.2, 248.4)","(104, 2017, 83.8, 261.3)"
32,19858282.108186428,6539441.8630793765,4302751.229330691,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 115.0, 302.7)","(58, 2017, 109.8, 341.3)","(58, 2014, 117.5, 380.3)","(8, 2012, 44.8, 229.2)","(104, 2017, 70.3, 268.9)"
33,20070427.37375278,6688752.73424922,4365585.623727197,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 115.7, 305.9)","(58, 2015, 82.4, 359.7)","(58, 2013, 124.5, 385.0)","(8, 2012, 53.2, 205.7)","(104, 2017, 83.8, 250.8)"
34,19087020.91455659,6056335.083564753,4014596.815215476,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 102.4, 315.7)","(58, 2013, 96.7, 372.0)","(58, 2016, 123.0, 360.7)","(8, 2015, 41.4, 213.3)","(104, 2015, 71.3, 249.8)"
35,20935470.240004715,7223956.00620254,4695425.218025811,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2015, 120.2, 295.4)","(58, 2015, 107.9, 393.3)","(58, 2016, 117.4, 369.7)","(8, 2015, 50.5, 221.1)","(104, 2012, 74.9, 222.1)"
36,19709735.114682894,6556682.326732519,4136963.772174013,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2015, 107.8, 288.5)","(58, 2017, 91.9, 398.5)","(58, 2017, 115.5, 373.6)","(8, 2016, 46.0, 207.9)","(104, 2016, 72.2, 241.0)"
37,20120519.011410013,6756736.882036297,4347693.113597354,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2015, 130.3, 295.3)","(58, 2012, 89.2, 358.0)","(58, 2015, 108.4, 374.0)","(8, 2016, 40.8, 233.2)","(104, 2013, 84.8, 242.7)"
38,19056595.840809196,6108183.446185347,3932323.3788474887,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 98.8, 336.6)","(58, 2017, 108.4, 391.1)","(58, 2012, 116.0, 376.2)","(8, 2013, 39.7, 212.6)","(104, 2014, 66.2, 239.9)"
39,19171728.48466617,6119681.693852824,4035957.775036983,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 101.8, 343.4)","(58, 2015, 102.1, 393.2)","(58, 2012, 111.4, 378.6)","(8, 2017, 41.4, 228.5)","(104, 2017, 77.6, 249.8)"
40,20090773.45765217,6645075.426701251,4429609.0151745565,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 118.0, 333.6)","(58, 2013, 106.8, 366.6)","(58, 2013, 113.7, 391.6)","(8, 2013, 48.6, 207.8)","(104, 2012, 72.1, 218.6)"
41,19688996.991142545,6394175.520040842,4278732.45532534,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 108.5, 310.7)","(58, 2012, 102.3, 341.5)","(58, 2013, 121.1, 389.6)","(8, 2017, 48.5, 251.1)","(104, 2017, 78.1, 245.8)"
42,19789357.919961937,6572767.861560965,4200501.0426246105,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2015, 112.5, 315.8)","(58, 2013, 95.2, 394.8)","(58, 2015, 117.4, 397.0)","(8, 2015, 47.5, 212.3)","(104, 2013, 71.2, 233.7)"
43,20857197.92467517,7103960.315768341,4737148.593130467,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 114.6, 384.0)","(58, 2013, 101.2, 358.8)","(58, 2012, 120.4, 375.9)","(8, 2013, 42.2, 232.9)","(104, 2013, 98.3, 225.0)"
44,20216126.626006927,6692763.493839454,4507274.11639111,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 111.9, 340.7)","(58, 2012, 104.1, 397.7)","(58, 2012, 130.7, 386.2)","(8, 2015, 43.7, 217.4)","(104, 2012, 81.6, 251.8)"
45,20173069.948190507,6776944.952033393,4380035.980380752,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 118.8, 372.2)","(58, 2017, 100.8, 367.0)","(58, 2013, 104.8, 396.6)","(8, 2017, 47.7, 233.3)","(104, 2014, 83.6, 254.1)"
46,19546259.21257431,6299340.796832633,4230829.399965314,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 107.8, 297.9)","(58, 2014, 115.0, 387.3)","(58, 2014, 124.6, 384.7)","(8, 2013, 36.4, 256.3)","(104, 2014, 78.3, 251.0)"
47,20503919.130618706,7034765.927095886,4453064.187746457,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 125.1, 355.6)","(58, 2017, 104.1, 347.9)","(58, 2015, 98.7, 363.1)","(8, 2012, 42.1, 215.5)","(104, 2016, 86.9, 261.3)"
48,19845356.94253608,6435041.853527726,4394226.073231992,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 134.9, 290.4)","(58, 2014, 97.6, 389.5)","(58, 2012, 127.4, 392.7)","(8, 2012, 34.5, 220.4)","(104, 2017, 78.1, 259.3)"
49,20762442.439693224,7069445.803628776,4676907.620288085,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 136.9, 313.8)","(58, 2013, 104.7, 388.4)","(58, 2014, 115.4, 399.3)","(8, 2016, 46.3, 253.4)","(104, 2016, 80.4, 269.7)"
50,19957240.01001078,6614759.31428238,4326391.679952037,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 130.0, 290.1)","(58, 2012, 101.1, 391.6)","(58, 2015, 98.8, 398.3)","(8, 2013, 41.4, 203.6)","(104, 2015, 87.8, 223.9)"
51,20710268.333665352,7062264.263872273,4631915.054016716,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 130.3, 332.4)","(58, 2015, 118.6, 344.2)","(58, 2012, 110.6, 385.6)","(8, 2012, 45.2, 217.9)","(104, 2015, 73.2, 262.8)"
52,20161879.93012764,6784789.810482526,4361001.10386875,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2015, 127.0, 322.6)","(58, 2015, 97.4, 381.4)","(58, 2013, 117.2, 369.1)","(8, 2017, 47.7, 233.2)","(104, 2012, 65.4, 239.2)"
53,19246101.981662337,6239727.405914605,3990285.559971372,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 97.6, 303.7)","(58, 2012, 102.6, 370.9)","(58, 2017, 116.4, 392.6)","(8, 2015, 40.0, 237.0)","(104, 2014, 79.2, 252.3)"
54,20586933.582725953,7096544.041863075,4474300.525086515,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 110.4, 389.3)","(58, 2017, 108.8, 349.5)","(58, 2017, 104.4, 371.5)","(8, 2013, 41.4, 219.1)","(104, 2013, 79.3, 263.6)"
55,18964205.840434007,6008750.59461624,3939366.230041406,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 102.8, 347.0)","(58, 2014, 95.0, 345.1)","(58, 2016, 109.2, 372.0)","(8, 2017, 45.7, 263.2)","(104, 2014, 81.2, 246.4)"
56,19213924.265658446,6158713.0294220755,4039122.2204600098,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 116.3, 289.5)","(58, 2013, 97.7, 374.6)","(58, 2013, 99.0, 365.3)","(8, 2017, 40.7, 253.7)","(104, 2015, 88.0, 238.6)"
57,19816570.889199443,6420909.652225514,4379572.221197567,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 117.3, 298.3)","(58, 2014, 101.6, 355.4)","(58, 2014, 120.0, 366.9)","(8, 2016, 44.7, 201.9)","(104, 2014, 89.4, 242.2)"
58,21729338.564012382,7643298.307024847,5069951.241211173,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 130.8, 308.3)","(58, 2013, 98.5, 386.2)","(58, 2012, 144.2, 382.6)","(8, 2017, 42.0, 217.8)","(104, 2013, 91.0, 286.5)"
59,18996681.467448894,6098185.194004161,3882407.257668372,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2015, 116.5, 339.0)","(58, 2015, 90.4, 337.8)","(58, 2014, 122.6, 364.8)","(8, 2013, 33.3, 222.0)","(104, 2016, 70.9, 276.9)"
60,21202460.920139287,7434286.253374782,4752085.650988144,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 125.5, 300.8)","(58, 2017, 97.8, 381.8)","(58, 2015, 112.6, 382.4)","(8, 2014, 39.0, 214.5)","(104, 2015, 100.4, 237.7)"
61,20066151.482998442,6657974.510170194,4392087.957051887,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 122.7, 299.9)","(58, 2015, 105.7, 332.8)","(58, 2014, 126.7, 373.1)","(8, 2015, 45.1, 222.4)","(104, 2014, 72.3, 241.0)"
62,21249660.358636737,7377963.442190647,4855607.9006697275,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 120.4, 335.9)","(58, 2017, 97.1, 356.9)","(58, 2016, 129.4, 384.3)","(8, 2015, 47.2, 206.7)","(104, 2016, 85.3, 288.9)"
63,20160927.623582434,6680439.895862356,4464398.711943718,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 128.4, 323.8)","(58, 2016, 99.4, 378.0)","(58, 2016, 104.9, 369.9)","(8, 2012, 41.2, 216.8)","(104, 2017, 72.9, 255.1)"
64,20120069.223638188,6718046.877132933,4385933.330728895,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2015, 119.9, 304.6)","(58, 2017, 97.1, 365.4)","(58, 2012, 123.4, 397.3)","(8, 2012, 44.7, 205.7)","(104, 2016, 77.2, 255.4)"
65,19422829.403027367,6279242.5350463055,4127497.852204699,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 110.0, 334.4)","(58, 2014, 101.6, 354.9)","(58, 2015, 113.2, 378.6)","(8, 2014, 44.5, 209.2)","(104, 2015, 81.6, 242.4)"
66,19029703.490587357,6093215.67668133,3920398.798129664,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 115.0, 296.2)","(58, 2017, 93.1, 359.9)","(58, 2013, 89.9, 378.1)","(8, 2014, 55.0, 220.4)","(104, 2016, 76.8, 243.0)"
67,19915007.657987285,6620640.493695238,4278278.148515685,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 121.2, 321.2)","(58, 2017, 95.3, 381.2)","(58, 2016, 106.2, 364.1)","(8, 2014, 41.1, 225.0)","(104, 2013, 73.6, 247.6)"
68,19470672.51797985,6339158.07902154,4115425.4231819483,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2015, 125.1, 328.5)","(58, 2013, 90.9, 320.1)","(58, 2013, 100.3, 399.8)","(8, 2012, 43.5, 281.6)","(104, 2016, 84.9, 259.4)"
69,20181422.83878669,6682264.206388179,4483069.616622151,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 121.7, 297.0)","(58, 2012, 94.8, 349.2)","(58, 2012, 127.9, 363.8)","(8, 2013, 44.3, 217.3)","(104, 2017, 81.4, 273.9)"
70,19991950.84599565,6638663.202222172,4337198.627997115,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 116.7, 341.6)","(58, 2015, 105.2, 310.6)","(58, 2014, 119.4, 376.9)","(8, 2012, 48.0, 238.3)","(104, 2015, 73.8, 248.6)"
71,20035372.57933639,6690330.114655819,4328953.44890421,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 139.1, 330.3)","(58, 2013, 99.5, 375.0)","(58, 2015, 98.8, 339.4)","(8, 2012, 49.9, 233.1)","(104, 2014, 66.4, 249.6)"
72,19241159.85779246,6194832.857266609,4030237.9847494895,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 111.3, 269.0)","(58, 2012, 106.3, 347.0)","(58, 2017, 111.8, 330.6)","(8, 2016, 37.9, 211.3)","(104, 2016, 73.7, 228.7)"
73,21503916.677771848,7515860.563465683,4971967.098529803,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 128.6, 332.9)","(58, 2012, 103.2, 311.8)","(58, 2017, 115.9, 365.6)","(8, 2017, 59.6, 223.7)","(104, 2012, 83.8, 243.3)"
74,19438496.491216853,6299165.7004894875,4123241.774951006,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 114.6, 284.0)","(58, 2015, 94.7, 377.5)","(58, 2014, 124.5, 374.2)","(8, 2015, 46.4, 222.4)","(104, 2013, 72.6, 219.1)"
75,19592590.548439477,6435730.765897199,4140770.7667659153,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 106.4, 306.5)","(58, 2015, 104.9, 383.0)","(58, 2013, 116.5, 375.8)","(8, 2012, 41.9, 205.0)","(104, 2014, 75.4, 260.3)"
76,20408346.720530227,6829616.733949838,4562640.970804026,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 119.4, 300.0)","(58, 2012, 102.3, 370.0)","(58, 2016, 127.3, 388.2)","(8, 2012, 44.2, 234.8)","(104, 2015, 75.0, 254.0)"
77,19426519.120729867,6282710.128064971,4127719.976888536,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 114.1, 284.4)","(58, 2015, 91.3, 345.4)","(58, 2014, 127.4, 390.1)","(8, 2017, 48.8, 206.5)","(104, 2016, 78.1, 271.6)"
78,21278028.668726176,7399895.917207292,4862043.735742523,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2015, 110.6, 319.3)","(58, 2016, 108.5, 382.8)","(58, 2016, 132.4, 336.8)","(8, 2015, 40.0, 230.9)","(104, 2013, 83.8, 258.5)"
79,21016379.41570067,7186747.072985467,4813543.326938841,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 134.3, 270.9)","(58, 2012, 106.7, 375.9)","(58, 2016, 122.0, 399.2)","(8, 2016, 43.6, 225.2)","(104, 2013, 75.6, 247.8)"
80,22085393.621327527,7855817.5737804435,5213487.031770722,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 132.1, 360.0)","(58, 2012, 105.3, 384.6)","(58, 2017, 118.1, 368.4)","(8, 2014, 42.0, 222.4)","(104, 2017, 104.8, 244.1)"
81,20078566.82406154,6609105.516850457,4453372.29143472,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 113.9, 272.7)","(58, 2012, 97.2, 357.6)","(58, 2016, 128.4, 355.3)","(8, 2016, 35.9, 214.0)","(104, 2016, 86.1, 227.1)"
82,19779463.456205025,6589637.971657748,4173736.468770914,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2014, 106.1, 307.2)","(58, 2015, 99.3, 355.7)","(58, 2015, 117.3, 345.8)","(8, 2016, 37.1, 216.5)","(104, 2017, 77.7, 244.1)"
83,20020456.560415156,6653624.842168382,4350742.702470412,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2016, 115.8, 321.6)","(58, 2015, 93.4, 356.5)","(58, 2016, 112.7, 366.0)","(8, 2013, 49.5, 223.3)","(104, 2014, 77.3, 258.4)"
84,19288758.161024254,6170566.270765388,4102102.874482503,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 125.3, 331.6)","(58, 2014, 86.8, 355.4)","(58, 2015, 112.6, 335.9)","(8, 2012, 40.6, 203.0)","(104, 2012, 82.0, 247.1)"
85,19835870.67877865,6552097.841250978,4267683.82175131,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 111.5, 298.1)","(58, 2013, 99.6, 392.5)","(58, 2015, 118.7, 378.3)","(8, 2015, 49.5, 215.0)","(104, 2015, 73.4, 244.8)"
86,19749719.995759636,6460615.03511969,4273015.944863584,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2013, 115.4, 325.7)","(58, 2012, 110.0, 376.1)","(58, 2016, 104.4, 366.5)","(8, 2012, 44.6, 232.9)","(104, 2016, 76.9, 260.7)"
87,20822593.843533978,7151816.917065214,4654687.910692401,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 139.4, 303.6)","(58, 2015, 98.3, 386.2)","(58, 2014, 135.1, 385.4)","(8, 2016, 37.3, 231.3)","(104, 2017, 70.7, 279.8)"
88,20255030.49983966,6878659.357029764,4360282.127033533,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 110.6, 319.5)","(58, 2015, 106.7, 348.9)","(58, 2017, 114.4, 398.0)","(8, 2016, 43.0, 221.5)","(104, 2013, 68.8, 238.0)"
89,19807776.571996186,6494930.602742735,4296756.953477088,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2017, 115.9, 310.8)","(58, 2014, 101.4, 359.3)","(58, 2013, 128.2, 337.3)","(8, 2016, 34.3, 219.7)","(104, 2013, 83.3, 231.9)"
90,19256451.975612912,6175669.147900863,4064693.8119356893,0.0,2068618.4538413621,3096131.0049862443,3851339.556948755,"(0, 2012, 118.8, 291.1)","(58, 2015, 93.7, 387.9)","(58, 2014, 119.4, 386.0)","(8, 2014, 46.8, 209.3)","(104, 2014, 67.4, 271.1)"
