Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1005.4587380460224,1646.3716848811855,723.1659291726857,1162.4530473102877,804.0012455008032
Solar Capacity,kWp,607.1891645662926,849.1185028815414,517.2489038687736,679.4256613940869,566.2841549990743
Grid Con. Capacity,kW,1356.711384874647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,28136495.075251684,10140201.583307093,6554991.9504901385,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 129.9, 302.5)","(102, 2012, 137.5, 368.0)","(0, 2017, 97.7, 350.0)","(25, 2015, 151.8, 379.6)","(0, 2016, 103.5, 363.2)"
11,25489913.558149073,8480975.542143151,5567636.474551473,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 117.3, 343.2)","(102, 2016, 142.0, 347.2)","(0, 2016, 85.1, 347.0)","(25, 2016, 118.1, 375.5)","(0, 2017, 93.5, 348.8)"
12,25881647.735119402,8767384.510766966,5672961.682897985,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 117.3, 299.4)","(102, 2012, 147.9, 332.5)","(0, 2015, 97.8, 327.6)","(25, 2013, 114.6, 343.1)","(0, 2012, 87.8, 360.6)"
13,24709233.768998835,8107451.544524198,5160480.683020188,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 114.8, 319.9)","(102, 2014, 129.7, 367.3)","(0, 2015, 79.2, 321.8)","(25, 2017, 127.1, 339.7)","(0, 2015, 84.1, 342.7)"
14,24713930.265430193,7984621.872238692,5288006.851737052,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 108.3, 343.3)","(102, 2015, 137.9, 377.9)","(0, 2016, 78.7, 327.3)","(25, 2016, 118.5, 337.4)","(0, 2016, 92.9, 323.5)"
15,24583704.307129472,7930734.071661901,5211668.694013123,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 109.4, 316.4)","(102, 2012, 123.2, 326.2)","(0, 2012, 78.3, 283.8)","(25, 2016, 130.7, 349.2)","(0, 2012, 94.7, 351.0)"
16,24861117.861799624,8164353.115405868,5255463.204939308,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 103.8, 352.3)","(102, 2017, 154.2, 394.5)","(0, 2015, 81.1, 329.3)","(25, 2016, 104.5, 345.5)","(0, 2016, 103.1, 352.8)"
17,24550435.139175355,7994278.225013326,5114855.372707578,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 120.4, 328.7)","(102, 2012, 133.4, 349.0)","(0, 2015, 83.1, 340.0)","(25, 2013, 112.2, 329.8)","(0, 2016, 79.1, 364.3)"
18,24715268.875591043,7987568.889303222,5286398.444833372,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 120.8, 334.3)","(102, 2016, 128.8, 378.8)","(0, 2013, 84.0, 277.7)","(25, 2013, 127.2, 354.9)","(0, 2012, 81.9, 371.8)"
19,25247212.781538613,8405935.466248918,5399975.773835246,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 114.7, 366.4)","(102, 2017, 127.0, 326.1)","(0, 2013, 92.6, 341.3)","(25, 2013, 127.7, 329.2)","(0, 2013, 91.7, 316.7)"
20,24863800.04532095,8124298.794490489,5298199.709376011,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 120.8, 310.1)","(102, 2014, 126.9, 372.7)","(0, 2013, 88.0, 368.2)","(25, 2013, 125.3, 384.0)","(0, 2017, 82.4, 307.9)"
21,25608738.509176865,8524489.492583027,5642947.475139388,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 127.8, 329.6)","(102, 2016, 134.3, 352.7)","(0, 2012, 85.8, 335.6)","(25, 2014, 116.9, 359.9)","(0, 2012, 98.6, 378.9)"
22,25167800.702981405,8271281.44611082,5455217.715416135,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 101.3, 365.9)","(102, 2016, 152.7, 363.0)","(0, 2014, 93.3, 314.8)","(25, 2016, 106.9, 382.8)","(0, 2012, 89.6, 377.5)"
23,26355317.076261707,9129118.274451194,5784897.260356061,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 105.2, 384.3)","(102, 2017, 167.3, 322.1)","(0, 2017, 96.4, 373.1)","(25, 2015, 121.9, 381.7)","(0, 2015, 78.8, 398.2)"
24,25553142.371857032,8560710.62477795,5551130.2056246335,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 98.8, 345.8)","(102, 2017, 151.1, 359.0)","(0, 2012, 81.9, 363.1)","(25, 2012, 109.4, 378.2)","(0, 2014, 118.6, 343.0)"
25,24971620.44032657,8190641.914689252,5339676.984182868,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 107.1, 324.5)","(102, 2015, 125.8, 385.9)","(0, 2017, 77.7, 287.8)","(25, 2016, 108.6, 340.7)","(0, 2016, 123.4, 330.4)"
26,23536196.03715226,7348455.00664121,4746439.4890566,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 102.2, 290.7)","(102, 2017, 131.3, 361.4)","(0, 2017, 77.1, 328.1)","(25, 2015, 122.6, 386.0)","(0, 2016, 82.2, 380.1)"
27,25694101.47879889,8592505.270999623,5660294.666344813,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 117.5, 344.7)","(102, 2014, 136.5, 373.3)","(0, 2014, 78.6, 321.6)","(25, 2012, 127.9, 391.1)","(0, 2016, 106.4, 335.9)"
28,25081722.180952,8231368.960650839,5409051.678846711,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 101.5, 322.8)","(102, 2012, 143.0, 305.4)","(0, 2017, 86.2, 347.1)","(25, 2014, 122.5, 346.9)","(0, 2017, 98.4, 348.7)"
29,25268195.601999797,8367866.948666042,5459027.111879307,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2013, 107.0, 348.0)","(102, 2014, 143.9, 313.0)","(0, 2015, 80.2, 332.8)","(25, 2012, 121.5, 350.4)","(0, 2017, 95.7, 381.7)"
30,26230107.60448851,9012661.138571681,5776144.924462377,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 126.5, 317.2)","(102, 2012, 144.9, 330.9)","(0, 2013, 84.1, 309.0)","(25, 2013, 120.1, 347.9)","(0, 2015, 97.7, 346.1)"
31,26308919.902877737,9028193.827679873,5839424.533743412,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 126.1, 327.3)","(102, 2015, 128.3, 341.6)","(0, 2015, 86.1, 338.2)","(25, 2016, 123.1, 355.0)","(0, 2016, 106.2, 348.0)"
32,26167216.27936893,8860873.872089202,5865040.865825274,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 121.1, 331.2)","(102, 2017, 138.4, 398.5)","(0, 2017, 87.7, 323.9)","(25, 2016, 131.8, 352.6)","(0, 2012, 102.1, 341.5)"
33,25909842.946105067,8806867.284199627,5661674.1204509875,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 123.8, 356.1)","(102, 2012, 126.0, 344.7)","(0, 2013, 83.3, 375.3)","(25, 2014, 130.2, 345.1)","(0, 2015, 98.7, 361.0)"
34,25993467.06956929,8796715.913268592,5755449.614846244,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 115.7, 334.3)","(102, 2014, 153.0, 337.6)","(0, 2012, 92.7, 303.0)","(25, 2014, 111.6, 367.1)","(0, 2016, 99.5, 367.6)"
35,27101215.591378216,9517255.56885315,6142658.481070615,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 133.6, 335.1)","(102, 2017, 139.5, 366.2)","(0, 2015, 88.3, 331.6)","(25, 2016, 124.6, 389.5)","(0, 2015, 111.5, 338.2)"
36,24851768.720458843,8079581.935833207,5330885.243171185,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2013, 104.4, 325.7)","(102, 2014, 134.2, 364.3)","(0, 2014, 85.9, 332.8)","(25, 2012, 122.9, 394.1)","(0, 2012, 93.1, 316.8)"
37,25659769.907368485,8669335.330822349,5549133.035091683,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 112.9, 332.8)","(102, 2017, 153.7, 317.6)","(0, 2015, 84.8, 308.5)","(25, 2015, 117.8, 390.9)","(0, 2012, 94.8, 356.3)"
38,26152026.688273106,8973673.381556647,5737051.765262006,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 118.0, 335.7)","(102, 2012, 151.7, 345.7)","(0, 2016, 92.8, 331.9)","(25, 2015, 128.4, 353.8)","(0, 2015, 82.2, 341.9)"
39,24940648.73764122,8224307.448723762,5275039.747463007,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 114.8, 348.3)","(102, 2013, 135.6, 329.7)","(0, 2015, 85.2, 305.4)","(25, 2013, 118.0, 333.6)","(0, 2014, 92.3, 327.5)"
40,26064909.445280463,8870549.74333327,5753058.160492739,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 113.7, 315.6)","(102, 2013, 147.1, 352.7)","(0, 2014, 90.3, 331.3)","(25, 2013, 123.7, 316.8)","(0, 2014, 100.4, 347.9)"
41,24190974.92313113,7675645.919857465,5074027.461819215,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 107.1, 300.0)","(102, 2016, 122.0, 323.0)","(0, 2012, 78.0, 323.2)","(25, 2016, 138.3, 335.0)","(0, 2013, 85.3, 321.0)"
42,25448341.626802087,8501556.146796431,5505483.938551206,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 112.3, 364.5)","(102, 2014, 129.1, 321.7)","(0, 2015, 93.0, 338.8)","(25, 2016, 127.2, 347.1)","(0, 2012, 89.2, 331.1)"
43,25615566.195559107,8579612.65520689,5594651.998897763,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2013, 113.4, 330.7)","(102, 2014, 145.1, 397.4)","(0, 2012, 87.6, 353.3)","(25, 2012, 129.4, 364.0)","(0, 2015, 83.0, 362.2)"
44,24645530.73910597,7984501.167286391,5219728.030365129,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 114.8, 326.1)","(102, 2017, 133.6, 356.5)","(0, 2016, 86.2, 330.5)","(25, 2013, 116.3, 379.9)","(0, 2012, 89.4, 368.7)"
45,24752170.07893666,8155449.974149802,5155418.563332407,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 130.0, 312.2)","(102, 2017, 150.7, 368.7)","(0, 2015, 72.7, 293.6)","(25, 2017, 118.6, 333.9)","(0, 2013, 80.2, 282.9)"
46,25866811.00231934,8750245.173960647,5675264.28690424,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 105.2, 388.4)","(102, 2015, 133.6, 340.1)","(0, 2015, 94.7, 335.2)","(25, 2014, 138.7, 345.9)","(0, 2012, 89.3, 359.2)"
47,25054673.901008375,8273652.988421852,5339719.371132074,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 122.9, 319.7)","(102, 2016, 143.9, 339.3)","(0, 2016, 84.0, 357.5)","(25, 2017, 107.1, 379.2)","(0, 2016, 87.2, 351.4)"
48,25179891.37593034,8263412.52413969,5475177.3103362,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 110.2, 293.2)","(102, 2016, 152.6, 322.0)","(0, 2017, 83.8, 323.4)","(25, 2012, 118.7, 336.8)","(0, 2013, 92.6, 352.1)"
49,25917404.880692557,8758862.128118433,5717241.21111967,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 121.1, 292.3)","(102, 2015, 147.0, 353.1)","(0, 2017, 93.0, 348.8)","(25, 2014, 127.7, 379.1)","(0, 2013, 81.9, 348.6)"
50,27621435.78275588,9838636.784936683,6341497.456364745,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 127.8, 317.0)","(102, 2012, 137.7, 343.2)","(0, 2015, 97.0, 357.3)","(25, 2017, 131.6, 371.3)","(0, 2017, 106.2, 369.8)"
51,24221746.539221823,7712986.034182606,5067458.963584766,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 119.7, 331.6)","(102, 2015, 129.3, 349.3)","(0, 2017, 78.7, 311.1)","(25, 2015, 114.1, 324.0)","(0, 2012, 84.8, 349.6)"
52,25666061.193859633,8653672.78679337,5571086.86561181,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 127.7, 321.1)","(102, 2017, 148.2, 381.8)","(0, 2013, 85.2, 290.4)","(25, 2012, 106.7, 347.4)","(0, 2013, 102.6, 335.1)"
53,25368443.986149892,8480059.189228583,5447083.255466858,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 121.9, 293.0)","(102, 2017, 128.0, 312.2)","(0, 2015, 69.0, 358.5)","(25, 2016, 138.5, 333.7)","(0, 2013, 103.2, 332.7)"
54,25967851.297394194,8800501.795375451,5726047.960564291,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 117.3, 359.0)","(102, 2014, 149.6, 383.7)","(0, 2015, 95.8, 328.9)","(25, 2014, 113.9, 324.3)","(0, 2013, 94.2, 366.2)"
55,23945562.924229495,7644932.906014314,4859328.476760733,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 104.4, 366.2)","(102, 2016, 152.2, 347.0)","(0, 2015, 77.2, 302.5)","(25, 2014, 110.8, 369.8)","(0, 2013, 72.5, 387.3)"
56,24915813.825534154,8130452.07133852,5344060.212741182,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 106.3, 327.2)","(102, 2016, 136.5, 370.5)","(0, 2017, 83.8, 350.4)","(25, 2016, 121.3, 392.5)","(0, 2016, 93.8, 330.9)"
57,26098048.72527563,8842111.895402607,5814635.288418568,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 102.5, 311.8)","(102, 2014, 135.5, 317.3)","(0, 2012, 105.4, 341.0)","(25, 2013, 134.6, 367.3)","(0, 2016, 95.7, 323.5)"
58,24638043.55951167,7944065.91754631,5252676.100510907,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 117.7, 313.9)","(102, 2014, 129.3, 313.1)","(0, 2014, 88.4, 343.9)","(25, 2012, 111.6, 329.0)","(0, 2012, 91.5, 391.2)"
59,25962027.50760375,8766120.65131189,5754605.314837406,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2013, 111.1, 362.7)","(102, 2014, 152.0, 370.8)","(0, 2016, 85.4, 323.0)","(25, 2013, 127.3, 366.9)","(0, 2017, 93.7, 314.8)"
60,24830881.706803903,8142229.298114298,5247350.867235154,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 123.5, 324.8)","(102, 2017, 135.6, 314.9)","(0, 2016, 81.8, 341.7)","(25, 2012, 114.1, 331.7)","(0, 2014, 92.3, 321.3)"
61,24898774.762096234,8128317.3604845395,5329155.860157244,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2013, 118.6, 347.5)","(102, 2016, 139.8, 328.6)","(0, 2015, 80.8, 286.3)","(25, 2012, 116.9, 335.7)","(0, 2013, 90.6, 342.6)"
62,25304877.523323335,8431407.44412156,5432168.5377473235,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 117.7, 337.6)","(102, 2013, 128.6, 337.6)","(0, 2014, 90.7, 318.6)","(25, 2013, 110.6, 350.1)","(0, 2014, 101.2, 368.8)"
63,26047334.250498913,8803336.205288831,5802696.503755629,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 105.7, 357.1)","(102, 2014, 135.2, 309.6)","(0, 2017, 99.5, 306.0)","(25, 2012, 122.3, 379.0)","(0, 2012, 106.2, 369.0)"
64,24785590.730536144,8048949.29801494,5295339.891066756,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 114.9, 320.3)","(102, 2013, 143.9, 378.3)","(0, 2016, 74.0, 349.3)","(25, 2014, 114.9, 382.7)","(0, 2016, 102.9, 382.1)"
65,25800351.429437652,8734304.5441239,5624745.343859299,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 118.0, 370.4)","(102, 2015, 130.1, 331.7)","(0, 2016, 81.8, 366.0)","(25, 2015, 133.7, 351.0)","(0, 2015, 90.8, 398.8)"
66,24069880.10332414,7658324.496618576,4970254.065251114,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 104.9, 317.0)","(102, 2017, 128.3, 373.7)","(0, 2013, 89.5, 327.5)","(25, 2014, 112.6, 325.1)","(0, 2014, 94.0, 338.8)"
67,24942321.18324163,8146628.127447489,5354391.514339693,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2013, 109.9, 355.7)","(102, 2013, 131.1, 393.5)","(0, 2016, 84.7, 331.0)","(25, 2012, 111.3, 390.6)","(0, 2017, 108.7, 370.9)"
68,25324991.920683242,8429402.690598257,5454287.688630535,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 116.5, 271.8)","(102, 2015, 132.5, 355.2)","(0, 2013, 87.1, 350.4)","(25, 2016, 117.4, 364.3)","(0, 2015, 93.0, 377.6)"
69,26446480.809442077,9161306.492590366,5843872.775397259,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 114.7, 344.7)","(102, 2012, 146.7, 367.4)","(0, 2014, 93.5, 332.0)","(25, 2017, 117.5, 358.3)","(0, 2015, 99.3, 392.7)"
70,25085387.982570868,8328272.7979581915,5315813.643158225,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 120.2, 393.7)","(102, 2014, 129.1, 339.2)","(0, 2016, 83.1, 343.3)","(25, 2015, 121.3, 370.5)","(0, 2015, 86.7, 360.2)"
71,23983719.530384954,7708337.156020693,4834080.832909811,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 112.8, 305.5)","(102, 2012, 143.1, 320.1)","(0, 2014, 67.5, 310.6)","(25, 2017, 102.4, 373.3)","(0, 2013, 86.1, 338.6)"
72,26633220.0229789,9191109.90916494,6000808.572359505,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 138.4, 290.1)","(102, 2015, 121.5, 365.5)","(0, 2014, 88.9, 282.1)","(25, 2012, 142.0, 322.5)","(0, 2012, 98.4, 330.2)"
73,26363761.57649712,9008955.982455455,5913504.052587211,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 141.5, 331.9)","(102, 2017, 137.1, 350.9)","(0, 2017, 85.3, 270.7)","(25, 2013, 123.3, 388.1)","(0, 2012, 96.8, 361.1)"
74,25321638.319602296,8427238.893751167,5453097.884396679,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 102.5, 291.5)","(102, 2015, 125.3, 382.6)","(0, 2012, 86.9, 285.7)","(25, 2017, 136.0, 369.1)","(0, 2014, 95.1, 385.5)"
75,25101487.10868096,8311624.093622331,5348561.47360418,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 134.5, 328.1)","(102, 2016, 128.8, 335.5)","(0, 2015, 74.5, 345.7)","(25, 2014, 113.2, 372.2)","(0, 2016, 94.8, 382.6)"
76,26114093.586406432,8850696.46790072,5822095.577051261,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 119.1, 337.4)","(102, 2013, 148.5, 336.8)","(0, 2017, 82.1, 272.8)","(25, 2016, 121.2, 346.8)","(0, 2012, 110.4, 359.7)"
77,24534073.640474122,8067332.001487389,5025440.0975322835,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 98.1, 334.0)","(102, 2012, 129.4, 370.0)","(0, 2013, 94.4, 314.8)","(25, 2017, 118.5, 376.1)","(0, 2015, 76.4, 377.7)"
78,24679732.901394952,8034064.134207956,5204367.225732548,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 101.1, 363.9)","(102, 2012, 141.5, 376.8)","(0, 2012, 82.1, 304.5)","(25, 2012, 117.8, 377.2)","(0, 2013, 90.5, 316.8)"
79,24875733.63135994,8131035.746149793,5303396.343755694,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 101.4, 332.1)","(102, 2014, 156.6, 319.5)","(0, 2016, 74.5, 346.6)","(25, 2016, 121.0, 318.6)","(0, 2013, 92.8, 347.9)"
80,24871151.032777276,8103060.560794465,5326788.9305283595,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 121.8, 328.5)","(102, 2016, 144.2, 364.3)","(0, 2016, 83.6, 325.2)","(25, 2015, 120.2, 371.4)","(0, 2017, 82.4, 321.2)"
81,25177310.995459642,8334511.664711144,5401497.789294047,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 122.4, 313.3)","(102, 2015, 133.3, 314.0)","(0, 2017, 85.5, 342.9)","(25, 2013, 111.0, 370.0)","(0, 2015, 88.4, 382.7)"
82,27393390.754920937,9667004.742934292,6285084.470532191,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2013, 115.7, 329.6)","(102, 2014, 158.3, 384.8)","(0, 2015, 103.0, 371.7)","(25, 2016, 108.8, 365.3)","(0, 2017, 108.2, 386.1)"
83,25380772.035926767,8434796.708171625,5504673.786300692,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 99.7, 323.7)","(102, 2016, 149.0, 398.4)","(0, 2016, 87.6, 350.7)","(25, 2015, 126.4, 353.4)","(0, 2016, 94.6, 369.8)"
84,25998805.161956217,8793388.533808019,5764115.086693745,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2017, 119.8, 326.6)","(102, 2016, 129.5, 388.8)","(0, 2012, 101.1, 323.8)","(25, 2013, 125.3, 352.4)","(0, 2013, 92.9, 340.1)"
85,26344216.384588327,8995079.928180005,5907834.914953871,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2013, 106.4, 320.9)","(102, 2015, 139.0, 313.4)","(0, 2015, 101.6, 333.9)","(25, 2016, 133.2, 328.7)","(0, 2017, 94.2, 348.2)"
86,27299133.35620207,9656532.099246599,6201299.715501019,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2015, 131.0, 307.6)","(102, 2013, 169.4, 394.5)","(0, 2015, 90.1, 299.8)","(25, 2013, 117.9, 364.2)","(0, 2013, 97.4, 361.8)"
87,26907561.50894242,9387519.979089873,6078739.988398096,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 126.5, 352.6)","(102, 2012, 145.1, 367.5)","(0, 2014, 94.2, 329.1)","(25, 2013, 116.6, 369.8)","(0, 2013, 101.3, 337.1)"
88,26448126.608143065,9094056.195958119,5912768.870730494,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2014, 114.2, 371.8)","(102, 2015, 163.3, 390.5)","(0, 2015, 76.1, 336.8)","(25, 2015, 121.5, 366.1)","(0, 2016, 104.9, 333.0)"
89,25988161.725667782,8814395.566944571,5732464.617268759,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2012, 99.6, 341.7)","(102, 2015, 148.5, 358.1)","(0, 2015, 95.3, 326.9)","(25, 2016, 133.7, 379.4)","(0, 2015, 84.7, 342.7)"
90,24107153.69643553,7672914.962321635,4992937.192659444,0.0,2606313.9762065583,4006087.9836832387,4828899.581564654,"(25, 2016, 111.9, 321.7)","(102, 2016, 123.2, 349.4)","(0, 2014, 87.4, 312.5)","(25, 2013, 100.2, 354.6)","(0, 2015, 94.9, 328.5)"
