Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,886.0879331934108,809.683058950017,735.0787447066734,1239.409048475992,820.4037914887341
Solar Capacity,kWp,584.0455005657329,518.4695874317231,549.4716880541141,625.9054694540395,531.1368418534566
Grid Con. Capacity,kW,1215.3767603462693
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
32,22646613.87064046,7721717.600446807,5008552.982720839,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 114.2, 263.0)","(0, 2017, 100.0, 288.3)","(4, 2012, 85.5, 315.0)","(25, 2017, 119.1, 205.0)","(0, 2015, 90.3, 297.0)"
33,22557153.503477346,7663996.792434694,4976813.423569838,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 104.5, 261.3)","(0, 2017, 91.8, 338.0)","(4, 2015, 81.8, 322.1)","(25, 2014, 131.8, 208.7)","(0, 2014, 96.9, 288.7)"
34,22298054.530926373,7529248.567305464,4852462.676148094,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 99.1, 289.3)","(0, 2014, 86.1, 282.5)","(4, 2013, 91.7, 296.1)","(25, 2017, 126.5, 204.9)","(0, 2012, 97.4, 313.2)"
35,22667820.759338826,7770381.875578552,4981095.596287459,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 88.9, 250.6)","(0, 2017, 107.3, 311.2)","(4, 2016, 85.6, 327.8)","(25, 2017, 131.9, 203.0)","(0, 2015, 92.3, 312.9)"
36,23919509.07244874,8503823.574383069,5499342.210592857,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 123.9, 255.4)","(0, 2013, 108.6, 346.8)","(4, 2014, 91.2, 343.6)","(25, 2017, 117.9, 212.8)","(0, 2017, 92.4, 301.0)"
37,21787290.96174819,7204852.012150375,4666095.662125,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 100.9, 245.9)","(0, 2014, 90.0, 318.5)","(4, 2015, 78.3, 340.0)","(25, 2014, 115.9, 202.5)","(0, 2014, 96.9, 324.9)"
38,23971777.28918638,8461496.167418834,5593937.834294732,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 106.5, 232.9)","(0, 2012, 102.2, 308.2)","(4, 2016, 108.1, 342.4)","(25, 2013, 115.6, 214.2)","(0, 2017, 108.1, 324.6)"
39,22033531.62877034,7343034.4594916655,4774153.8818058595,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 109.3, 280.4)","(0, 2014, 86.3, 330.7)","(4, 2012, 97.9, 293.3)","(25, 2013, 117.6, 200.1)","(0, 2017, 82.2, 285.8)"
40,21753690.627412543,7193125.649474617,4644221.690465109,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 94.0, 253.6)","(0, 2016, 92.2, 324.1)","(4, 2014, 91.8, 317.9)","(25, 2014, 129.8, 203.4)","(0, 2014, 79.8, 295.9)"
41,22765414.421484787,7790903.898626803,5058167.235385169,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 103.8, 260.5)","(0, 2013, 110.8, 323.9)","(4, 2014, 82.4, 310.7)","(25, 2013, 123.7, 234.9)","(0, 2014, 85.8, 283.5)"
42,23513747.85108169,8254630.04083095,5342774.522777926,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 95.7, 255.4)","(0, 2013, 82.7, 283.0)","(4, 2017, 110.7, 349.6)","(25, 2016, 137.9, 235.2)","(0, 2014, 97.3, 323.4)"
43,21510704.7430784,7014220.291586216,4580141.1640193695,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 95.2, 241.1)","(0, 2017, 98.0, 312.9)","(4, 2015, 84.1, 319.8)","(25, 2015, 117.0, 226.6)","(0, 2017, 89.4, 285.2)"
44,22886350.66953491,7904157.959087482,5065849.422974613,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 113.2, 251.6)","(0, 2013, 88.0, 312.3)","(4, 2015, 89.0, 368.3)","(25, 2014, 128.7, 230.0)","(0, 2014, 92.0, 300.4)"
45,21639721.5881225,7089732.932935359,4633645.367714326,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 85.1, 241.1)","(0, 2012, 83.8, 306.3)","(4, 2015, 111.4, 312.8)","(25, 2015, 116.0, 209.8)","(0, 2017, 91.6, 275.4)"
46,24514260.712939776,8868731.865730101,5729185.559736861,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 122.4, 261.1)","(0, 2013, 114.9, 276.7)","(4, 2016, 87.2, 338.7)","(25, 2015, 114.8, 208.7)","(0, 2015, 109.8, 299.3)"
47,22188438.60806523,7385826.736612283,4886268.58398013,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 103.9, 252.0)","(0, 2013, 99.7, 344.5)","(4, 2012, 84.3, 285.8)","(25, 2016, 111.9, 209.2)","(0, 2012, 90.5, 320.9)"
48,22043369.81009841,7326356.635700483,4800669.8869251115,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 102.6, 236.9)","(0, 2014, 97.6, 288.9)","(4, 2017, 92.8, 288.9)","(25, 2014, 107.2, 202.0)","(0, 2015, 94.1, 288.3)"
49,21354747.96372266,6932574.567011263,4505830.1092385845,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 106.4, 230.6)","(0, 2016, 82.9, 297.0)","(4, 2012, 78.6, 306.4)","(25, 2015, 112.6, 241.8)","(0, 2013, 92.6, 306.7)"
50,21756166.170594983,7282690.946781234,4557131.9363409355,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 95.6, 295.5)","(0, 2016, 85.8, 323.2)","(4, 2017, 71.9, 336.4)","(25, 2017, 153.5, 229.9)","(0, 2013, 70.9, 312.2)"
51,22344268.05151848,7531837.3482411,4896087.415804565,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 91.0, 266.8)","(0, 2017, 104.2, 310.4)","(4, 2013, 95.4, 318.5)","(25, 2014, 119.0, 233.9)","(0, 2013, 94.8, 274.2)"
52,22375821.21706794,7591502.10812279,4867975.821472335,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 98.2, 238.6)","(0, 2014, 90.3, 321.0)","(4, 2015, 86.8, 290.3)","(25, 2017, 128.0, 212.9)","(0, 2014, 93.4, 322.5)"
53,23773206.423089847,8368220.780056881,5488642.355560153,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 111.2, 334.6)","(0, 2012, 105.2, 358.3)","(4, 2016, 76.0, 280.1)","(25, 2016, 116.5, 201.0)","(0, 2014, 119.3, 298.8)"
54,21667241.138872143,7153497.81333152,4597400.038067809,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 109.6, 231.1)","(0, 2015, 90.6, 304.6)","(4, 2013, 82.9, 317.5)","(25, 2012, 118.8, 224.0)","(0, 2012, 80.6, 346.4)"
55,21593229.32911911,7110303.360197933,4566582.681448359,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 97.5, 238.7)","(0, 2015, 80.5, 294.4)","(4, 2016, 83.7, 292.6)","(25, 2012, 123.7, 201.1)","(0, 2017, 98.7, 330.8)"
56,21181726.840862308,6840829.394921528,4424554.158467966,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 96.9, 236.4)","(0, 2017, 96.8, 295.3)","(4, 2015, 81.2, 306.4)","(25, 2015, 115.1, 201.8)","(0, 2015, 85.1, 290.0)"
57,22546212.933871385,7671791.192294389,4958078.454104181,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 112.9, 227.4)","(0, 2013, 91.0, 287.1)","(4, 2016, 79.2, 330.7)","(25, 2015, 124.3, 204.6)","(0, 2016, 102.3, 273.6)"
58,22383608.529004555,7522899.334563301,4944365.906968438,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 110.1, 257.3)","(0, 2012, 100.6, 305.8)","(4, 2017, 83.9, 303.9)","(25, 2014, 119.6, 211.1)","(0, 2012, 87.9, 338.4)"
59,20964420.319848515,6654658.668120032,4393418.364255665,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 92.5, 249.3)","(0, 2017, 83.6, 276.3)","(4, 2017, 84.4, 322.1)","(25, 2016, 118.8, 217.3)","(0, 2016, 88.4, 299.8)"
60,21773579.148839027,7171935.972712852,4685299.888653361,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 95.6, 242.5)","(0, 2012, 93.8, 311.3)","(4, 2013, 88.8, 343.6)","(25, 2014, 122.5, 239.2)","(0, 2014, 86.8, 279.8)"
61,22270862.122657575,7514523.948360775,4839994.886823985,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 93.3, 240.6)","(0, 2014, 92.8, 292.6)","(4, 2016, 86.6, 309.0)","(25, 2013, 122.4, 247.2)","(0, 2015, 96.7, 323.7)"
62,23887009.15111772,8435562.555184074,5535103.308460832,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 109.2, 243.3)","(0, 2016, 105.3, 301.6)","(4, 2017, 105.2, 294.7)","(25, 2016, 122.5, 238.1)","(0, 2013, 92.2, 347.6)"
63,23208731.67042861,7991681.519362338,5300706.863593459,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 119.0, 249.0)","(0, 2012, 99.1, 298.0)","(4, 2014, 92.4, 299.6)","(25, 2014, 115.4, 224.3)","(0, 2012, 98.3, 303.6)"
64,21868788.77233386,7228570.087757384,4723875.397103663,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 92.8, 231.7)","(0, 2012, 80.9, 290.3)","(4, 2016, 98.4, 346.7)","(25, 2014, 115.7, 225.6)","(0, 2014, 101.7, 314.8)"
65,23156533.147428993,7979223.018635503,5260966.841320675,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 110.3, 237.9)","(0, 2016, 90.0, 328.9)","(4, 2014, 92.4, 311.0)","(25, 2014, 119.2, 209.8)","(0, 2016, 113.3, 295.4)"
66,21342652.507958017,6946213.186194332,4480096.03429087,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 90.3, 229.9)","(0, 2015, 91.7, 280.7)","(4, 2013, 92.4, 285.8)","(25, 2013, 120.4, 218.9)","(0, 2013, 83.9, 268.5)"
67,22275784.14413219,7506465.910836277,4852974.945823097,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 92.5, 241.1)","(0, 2012, 94.4, 310.8)","(4, 2017, 92.4, 298.2)","(25, 2017, 114.9, 209.4)","(0, 2015, 103.0, 302.1)"
68,21453158.643859662,7020524.138730708,4516291.217656138,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 89.3, 234.2)","(0, 2016, 109.7, 352.0)","(4, 2012, 81.8, 300.4)","(25, 2017, 116.2, 207.8)","(0, 2013, 77.1, 311.0)"
69,21401225.76486912,6967485.890939273,4517396.586457034,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2014, 85.4, 255.2)","(0, 2017, 101.1, 324.4)","(4, 2014, 85.4, 319.4)","(25, 2015, 107.1, 239.5)","(0, 2013, 93.6, 307.5)"
70,23682057.966636967,8375787.039144923,5389927.640019228,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 93.0, 270.5)","(0, 2014, 94.5, 283.7)","(4, 2013, 109.5, 317.2)","(25, 2013, 123.7, 217.9)","(0, 2013, 109.8, 339.0)"
71,24365627.913295314,8733988.320685105,5715296.305137394,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 115.4, 267.0)","(0, 2017, 95.2, 301.7)","(4, 2015, 102.4, 335.7)","(25, 2016, 128.5, 206.8)","(0, 2016, 108.7, 359.3)"
72,21735006.423600562,7124087.104952694,4694576.031175052,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 97.5, 259.0)","(0, 2012, 88.4, 276.1)","(4, 2017, 93.4, 302.7)","(25, 2015, 113.5, 214.5)","(0, 2017, 95.0, 321.0)"
73,23177584.414706204,8060502.9743962,5200738.152837189,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 94.1, 248.4)","(0, 2012, 90.9, 300.4)","(4, 2016, 95.1, 339.7)","(25, 2017, 132.1, 232.1)","(0, 2015, 103.2, 320.5)"
74,23030085.01402707,7902318.255457057,5211423.471097199,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 101.6, 242.0)","(0, 2017, 95.3, 297.2)","(4, 2013, 94.4, 304.3)","(25, 2016, 130.4, 225.4)","(0, 2016, 103.3, 270.9)"
75,20585735.186511528,6462501.415206295,4206890.483832413,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 102.8, 249.6)","(0, 2016, 79.1, 355.1)","(4, 2017, 90.1, 294.4)","(25, 2014, 114.6, 224.0)","(0, 2012, 71.4, 296.1)"
76,21087021.963408228,6795495.972227994,4375182.70370742,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 97.3, 276.8)","(0, 2012, 78.3, 336.3)","(4, 2013, 86.1, 289.4)","(25, 2017, 119.4, 200.1)","(0, 2013, 89.1, 283.8)"
77,21175452.494050317,6871390.750130273,4387718.456447228,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2013, 97.1, 244.0)","(0, 2013, 81.8, 286.0)","(4, 2013, 94.3, 299.9)","(25, 2015, 119.2, 216.0)","(0, 2013, 80.0, 328.4)"
78,22671340.93533056,7781450.811891926,4973546.835965816,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 101.9, 277.8)","(0, 2014, 93.1, 308.1)","(4, 2017, 92.7, 360.8)","(25, 2017, 118.5, 217.8)","(0, 2013, 95.3, 328.1)"
79,21899978.181325838,7232029.655124893,4751605.238728131,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 100.7, 249.7)","(0, 2016, 87.4, 342.0)","(4, 2014, 86.2, 304.0)","(25, 2016, 113.9, 218.9)","(0, 2016, 96.9, 338.3)"
80,23764184.282410376,8421041.603545547,5426799.391392015,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 113.2, 296.8)","(0, 2013, 110.7, 294.6)","(4, 2015, 90.3, 356.9)","(25, 2016, 119.2, 203.1)","(0, 2015, 95.8, 324.1)"
81,22765169.643671058,7761976.386160417,5086849.970037827,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 102.6, 259.3)","(0, 2014, 93.8, 325.2)","(4, 2012, 92.0, 311.7)","(25, 2014, 122.4, 207.8)","(0, 2017, 99.8, 320.5)"
82,23073658.810403354,7982868.17203877,5174447.350891771,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 111.0, 245.5)","(0, 2012, 119.7, 318.0)","(4, 2013, 76.6, 291.8)","(25, 2015, 113.5, 201.1)","(0, 2014, 95.8, 302.3)"
83,21978197.541656654,7289240.155194059,4772614.098989779,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 85.3, 248.2)","(0, 2012, 96.2, 279.6)","(4, 2017, 86.7, 257.2)","(25, 2012, 124.5, 241.4)","(0, 2015, 95.2, 324.9)"
84,23733466.196033813,8411579.247647673,5405543.660913325,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2016, 105.6, 218.6)","(0, 2015, 100.7, 306.1)","(4, 2016, 97.8, 352.0)","(25, 2014, 139.9, 203.5)","(0, 2013, 87.8, 328.4)"
85,22757244.37622316,7839638.159326354,5001262.9294239925,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2012, 98.8, 254.2)","(0, 2016, 101.8, 341.5)","(4, 2013, 80.8, 320.7)","(25, 2017, 124.8, 211.6)","(0, 2015, 95.4, 363.3)"
86,21936512.678727645,7310551.242612854,4709618.148641976,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 99.8, 242.9)","(0, 2013, 83.1, 328.9)","(4, 2014, 111.4, 276.4)","(25, 2015, 112.4, 255.1)","(0, 2017, 82.6, 294.8)"
87,21800224.166162934,7234777.118717503,4649103.759972617,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 96.0, 242.8)","(0, 2016, 87.1, 324.1)","(4, 2017, 85.3, 287.0)","(25, 2017, 124.4, 209.8)","(0, 2014, 92.6, 311.0)"
88,21327346.019983947,6915923.740930111,4495078.991581023,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 102.3, 276.4)","(0, 2017, 96.5, 321.3)","(4, 2016, 78.9, 379.1)","(25, 2012, 107.8, 213.4)","(0, 2016, 85.7, 315.8)"
89,23930695.985458937,8518345.992293673,5496006.70569245,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2017, 106.5, 226.0)","(0, 2015, 96.6, 317.3)","(4, 2014, 102.6, 331.1)","(25, 2014, 142.3, 202.2)","(0, 2014, 90.9, 298.3)"
90,22957268.969868444,7888269.964409847,5152655.717985783,0.0,2334802.723823096,3367996.9326111204,4213543.6310386,"(4, 2015, 91.2, 260.2)","(0, 2014, 114.2, 304.6)","(4, 2015, 96.4, 286.3)","(25, 2015, 123.9, 213.9)","(0, 2016, 92.6, 282.3)"
