Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1232.2561192604583,935.3417649323792,489.24777605152246,746.3379866416852,697.0040906368197
Solar Capacity,kWp,660.45985980018,611.5593979227197,288.26864217731514,571.2692234209417,513.7706151303472
Grid Con. Capacity,kW,1101.5449872675367
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
68,21647906.067867618,7573515.883305967,4915131.877149346,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 122.8, 282.5)","(0, 2013, 117.4, 275.1)","(25, 2014, 72.0, 339.2)","(8, 2012, 97.2, 385.7)","(4, 2014, 78.9, 248.6)"
69,20755552.076179214,7063602.788115021,4532690.980651889,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 119.0, 287.6)","(0, 2015, 121.9, 269.3)","(25, 2015, 65.2, 306.6)","(8, 2013, 78.9, 391.3)","(4, 2013, 77.5, 257.0)"
70,21248020.384054046,7391789.152144165,4696972.924497576,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 111.9, 296.9)","(0, 2015, 106.3, 316.8)","(25, 2015, 66.9, 302.6)","(8, 2015, 103.2, 365.6)","(4, 2017, 85.2, 267.6)"
71,22516255.001945652,8080227.171607576,5276769.522925773,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 116.3, 308.1)","(0, 2014, 129.3, 330.3)","(25, 2013, 58.4, 297.7)","(8, 2016, 106.6, 370.4)","(4, 2013, 84.3, 245.6)"
72,20269917.55308404,6693946.136177517,4416713.109494217,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 117.5, 304.4)","(0, 2014, 115.7, 265.8)","(25, 2013, 59.9, 302.5)","(8, 2016, 91.0, 312.6)","(4, 2014, 77.2, 234.3)"
73,20998018.449247543,7176833.642984217,4661926.49885102,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 112.6, 279.8)","(0, 2012, 128.2, 289.7)","(25, 2017, 60.6, 345.6)","(8, 2015, 82.5, 346.7)","(4, 2014, 80.4, 240.8)"
74,21165848.506457653,7317312.261474864,4689277.937570485,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 120.0, 292.3)","(0, 2015, 130.2, 308.5)","(25, 2013, 52.9, 309.6)","(8, 2016, 74.6, 378.0)","(4, 2015, 93.9, 249.2)"
75,19569860.612589095,6306540.0396778425,4104062.265498946,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 112.7, 311.2)","(0, 2013, 105.1, 309.8)","(25, 2014, 53.2, 295.0)","(8, 2015, 91.0, 339.8)","(4, 2013, 84.8, 245.7)"
76,19915766.947873734,6492509.228609781,4263999.411851648,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 113.3, 321.7)","(0, 2016, 115.6, 283.4)","(25, 2017, 52.5, 323.6)","(8, 2012, 88.2, 356.5)","(4, 2016, 85.5, 248.3)"
77,22307524.67394218,8017740.496034676,5130525.870495198,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 149.2, 286.9)","(0, 2015, 123.4, 284.0)","(25, 2015, 58.4, 333.1)","(8, 2015, 86.8, 394.8)","(4, 2017, 88.3, 255.5)"
78,21945989.22325201,7722996.741966424,5063734.173873282,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 130.4, 295.4)","(0, 2014, 132.7, 307.8)","(25, 2013, 51.0, 289.9)","(8, 2012, 94.0, 384.5)","(4, 2017, 86.2, 265.2)"
79,22230132.021711256,8000019.093781777,5070854.6205171775,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 111.3, 328.3)","(0, 2015, 116.8, 275.3)","(25, 2015, 57.1, 347.4)","(8, 2017, 119.4, 387.1)","(4, 2013, 92.2, 239.9)"
80,21027600.087924834,7169203.174168376,4699138.606344154,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 143.5, 298.7)","(0, 2014, 105.6, 274.2)","(25, 2014, 46.2, 319.5)","(8, 2017, 100.3, 366.6)","(4, 2012, 76.0, 239.4)"
81,20857722.69933607,7082362.044834476,4616102.347089291,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 120.3, 303.5)","(0, 2017, 99.3, 254.0)","(25, 2012, 53.4, 325.8)","(8, 2015, 103.5, 361.1)","(4, 2012, 95.1, 250.2)"
82,21182496.171927337,7302484.14812565,4720753.71638938,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 112.7, 264.2)","(0, 2012, 120.4, 288.5)","(25, 2015, 59.7, 326.6)","(8, 2013, 88.2, 355.4)","(4, 2014, 89.7, 230.2)"
83,21886191.185403768,7751919.485000209,4975013.392991255,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2015, 120.1, 344.3)","(0, 2013, 127.2, 296.5)","(25, 2012, 64.0, 320.3)","(8, 2014, 81.2, 363.0)","(4, 2015, 96.0, 263.5)"
84,19895273.808627706,6530889.1481102435,4205126.3531051595,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 111.5, 302.4)","(0, 2013, 103.9, 292.8)","(25, 2014, 55.1, 323.2)","(8, 2016, 81.7, 391.1)","(4, 2014, 86.6, 254.1)"
85,20340586.13642372,6780750.193868836,4400577.635142579,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2017, 116.2, 266.4)","(0, 2017, 118.4, 270.0)","(25, 2014, 52.6, 308.1)","(8, 2016, 84.9, 338.1)","(4, 2016, 83.7, 243.2)"
86,20647323.883963935,6926621.26917488,4561444.307376752,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 114.9, 275.3)","(0, 2012, 99.2, 271.6)","(25, 2013, 56.9, 309.3)","(8, 2012, 85.4, 384.7)","(4, 2017, 101.0, 246.7)"
87,21696258.171904515,7598414.688132879,4938585.176359332,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2016, 122.5, 304.7)","(0, 2017, 131.6, 255.6)","(25, 2017, 66.6, 331.3)","(8, 2013, 76.3, 377.5)","(4, 2012, 84.0, 266.7)"
88,21866319.398878418,7735828.35487405,4971232.736592063,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2013, 128.2, 270.7)","(0, 2015, 108.5, 265.5)","(25, 2017, 61.6, 316.0)","(8, 2015, 99.3, 366.4)","(4, 2017, 99.8, 263.7)"
89,18566843.698074717,5674473.384814161,3733112.005848253,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2014, 99.6, 286.0)","(0, 2012, 101.7, 310.0)","(25, 2014, 44.4, 319.6)","(8, 2014, 82.8, 363.3)","(4, 2016, 91.1, 280.4)"
90,19498741.913933527,6229655.152711926,4109828.453809296,0.0,2116125.8965928997,3075140.803142149,3967991.6076772553,"(58, 2012, 115.9, 286.5)","(0, 2013, 112.0, 263.8)","(25, 2016, 48.3, 324.7)","(8, 2012, 81.3, 393.2)","(4, 2012, 78.6, 224.1)"
