Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1470.9687395643334,1455.0703023971005,1193.9078518088916,1503.3649937171338,702.235704234412
Solar Capacity,kWp,782.320788476841,774.9436851796303,625.3122817913744,849.3022131813904,499.89178334913544
Grid Con. Capacity,kW,1302.059708427644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,23308078.98943446,6448307.626608241,4316629.311719414,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 143.0, 333.0)","(19, 2013, 124.5, 219.7)","(102, 2015, 107.0, 339.4)","(19, 2017, 135.4, 368.8)","(4, 2016, 71.7, 218.0)"
16,22949714.187886544,6170916.641628058,4235655.49515168,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 132.9, 337.8)","(19, 2012, 122.4, 219.3)","(102, 2016, 130.4, 304.8)","(19, 2014, 126.6, 393.8)","(4, 2013, 63.0, 209.7)"
17,24430496.758214377,7040372.493685665,4846982.21342191,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 114.2, 350.7)","(19, 2016, 137.9, 210.6)","(102, 2013, 127.7, 311.7)","(19, 2017, 152.3, 333.2)","(4, 2014, 85.0, 206.0)"
18,23518816.527476806,6558621.714828854,4417052.761541147,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 140.8, 341.5)","(19, 2016, 125.8, 218.5)","(102, 2016, 106.4, 283.4)","(19, 2015, 151.0, 345.4)","(4, 2015, 67.1, 243.0)"
19,25181049.690244034,7511575.101069082,5126332.538068146,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 148.1, 357.3)","(19, 2013, 109.4, 228.4)","(102, 2014, 125.2, 317.5)","(19, 2012, 156.3, 335.8)","(4, 2016, 87.4, 214.1)"
20,22326955.03870678,5767765.739199767,4016047.2484002067,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 136.9, 303.0)","(19, 2012, 122.0, 214.5)","(102, 2017, 92.3, 318.0)","(19, 2012, 135.6, 329.4)","(4, 2017, 79.7, 231.0)"
21,22229712.232858934,5801101.2277922025,3885468.9539599274,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 142.7, 351.5)","(19, 2015, 112.4, 205.5)","(102, 2012, 100.0, 286.9)","(19, 2014, 121.2, 340.4)","(4, 2017, 73.3, 200.7)"
22,22118564.00654407,5804739.138598291,3770682.8168389704,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2012, 130.9, 360.2)","(19, 2017, 136.5, 205.9)","(102, 2014, 98.0, 327.6)","(19, 2015, 112.4, 351.1)","(4, 2017, 69.9, 227.6)"
23,22017518.82373423,5632679.9083355265,3841696.8642919026,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 130.4, 386.4)","(19, 2016, 131.9, 235.3)","(102, 2013, 94.8, 309.6)","(19, 2017, 127.2, 379.6)","(4, 2014, 68.1, 204.3)"
24,24042375.56310142,6820890.068304082,4678343.443690531,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 151.3, 371.5)","(19, 2016, 138.5, 211.2)","(102, 2017, 104.0, 276.3)","(19, 2012, 130.3, 299.4)","(4, 2015, 79.6, 220.1)"
25,23221910.9193575,6374993.663470842,4303775.204779856,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 150.8, 333.9)","(19, 2017, 125.3, 239.3)","(102, 2016, 104.5, 300.7)","(19, 2015, 130.0, 352.7)","(4, 2014, 74.6, 242.5)"
26,22934911.26982788,6224366.220808531,4167402.997912546,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 134.6, 367.0)","(19, 2016, 138.3, 220.3)","(102, 2012, 98.7, 309.1)","(19, 2012, 119.3, 315.0)","(4, 2016, 80.7, 220.6)"
27,23817781.173126124,6793859.455887944,4480779.666131374,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2012, 159.0, 322.4)","(19, 2015, 119.8, 215.8)","(102, 2012, 99.0, 307.4)","(19, 2012, 132.8, 313.6)","(4, 2017, 82.0, 253.2)"
28,23545683.673881218,6577620.294715682,4424921.328058731,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2012, 139.1, 355.9)","(19, 2012, 129.9, 225.0)","(102, 2017, 109.2, 343.5)","(19, 2013, 142.9, 336.6)","(4, 2017, 71.2, 212.4)"
29,23470431.717815965,6462847.15469297,4464442.512016193,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 135.1, 394.3)","(19, 2012, 130.2, 267.6)","(102, 2014, 118.2, 305.7)","(19, 2012, 131.9, 345.8)","(4, 2017, 78.5, 223.6)"
30,22931138.77121593,6163412.526611032,4224584.193498094,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 140.1, 389.6)","(19, 2014, 112.6, 219.8)","(102, 2014, 94.4, 355.2)","(19, 2014, 153.6, 396.7)","(4, 2017, 73.0, 224.5)"
31,22219662.424032167,5787798.779365554,3888721.5935598044,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2012, 140.0, 321.5)","(19, 2012, 103.2, 266.0)","(102, 2016, 102.4, 364.9)","(19, 2013, 133.0, 334.6)","(4, 2014, 72.5, 218.9)"
32,23347854.686115555,6442455.267912654,4362257.367096097,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 135.2, 339.9)","(19, 2015, 130.2, 217.4)","(102, 2012, 113.7, 278.6)","(19, 2012, 137.5, 393.3)","(4, 2012, 66.9, 247.7)"
33,25120824.167093903,7425633.942752578,5152048.173234518,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 147.1, 349.1)","(19, 2012, 127.2, 218.0)","(102, 2017, 126.5, 316.7)","(19, 2014, 158.7, 367.2)","(4, 2012, 71.6, 232.2)"
34,23029548.517607547,6260835.490970351,4225570.975530391,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 142.9, 342.3)","(19, 2013, 132.7, 211.3)","(102, 2014, 94.3, 287.9)","(19, 2013, 143.1, 298.8)","(4, 2016, 68.8, 223.5)"
35,22454284.155375972,5937473.735690851,3973668.368578316,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 137.1, 384.2)","(19, 2017, 108.1, 213.6)","(102, 2014, 102.6, 275.4)","(19, 2017, 140.0, 327.1)","(4, 2012, 69.5, 217.2)"
36,23132753.184067786,6358106.212474227,4231504.920486757,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 131.0, 322.0)","(19, 2015, 110.5, 207.7)","(102, 2014, 114.7, 296.3)","(19, 2017, 146.9, 378.2)","(4, 2016, 77.5, 220.0)"
37,22489106.33183475,5955149.954445196,3990814.3262827485,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 151.4, 399.5)","(19, 2013, 117.1, 227.9)","(102, 2015, 100.4, 308.1)","(19, 2017, 115.5, 365.3)","(4, 2016, 71.4, 214.5)"
38,22745102.08790706,6116187.666565536,4085772.3702347227,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 128.9, 333.8)","(19, 2015, 112.3, 207.0)","(102, 2012, 98.1, 304.7)","(19, 2012, 146.4, 348.0)","(4, 2013, 87.4, 217.4)"
39,22939494.563840866,6212723.304723149,4183629.208010911,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 131.6, 306.0)","(19, 2016, 122.8, 215.4)","(102, 2014, 110.7, 315.4)","(19, 2017, 142.9, 359.8)","(4, 2014, 69.0, 226.3)"
40,23504738.027321912,6522680.314813434,4438915.661401673,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 122.7, 331.4)","(19, 2016, 123.3, 206.0)","(102, 2014, 113.6, 260.0)","(19, 2013, 136.4, 316.9)","(4, 2016, 96.3, 215.5)"
41,23050857.537840396,6257104.483585083,4250611.003148508,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 127.5, 342.0)","(19, 2012, 141.9, 226.7)","(102, 2017, 104.6, 331.8)","(19, 2014, 140.4, 341.1)","(4, 2013, 65.7, 214.3)"
42,24665435.22544298,7251541.588626809,4870751.585709365,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 142.4, 332.7)","(19, 2017, 151.6, 201.8)","(102, 2014, 104.2, 295.0)","(19, 2017, 148.1, 358.4)","(4, 2016, 66.2, 234.0)"
43,23348926.429693565,6474987.306522604,4330797.072064155,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 140.5, 358.7)","(19, 2013, 121.0, 208.2)","(102, 2012, 93.6, 288.6)","(19, 2015, 149.5, 331.2)","(4, 2012, 76.1, 206.0)"
44,23268468.162365586,6401222.161359824,4324103.9498989545,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 147.4, 317.3)","(19, 2015, 114.3, 212.8)","(102, 2015, 108.0, 279.3)","(19, 2013, 144.8, 351.1)","(4, 2013, 65.5, 205.2)"
45,25162062.06941799,7498752.52359571,5120167.494715473,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 153.3, 353.4)","(19, 2017, 140.5, 235.6)","(102, 2015, 117.8, 334.9)","(19, 2014, 144.5, 389.4)","(4, 2016, 68.9, 224.1)"
46,23256487.46018837,6369645.021208517,4343700.387873048,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 131.9, 330.7)","(19, 2014, 121.8, 212.2)","(102, 2015, 115.9, 309.8)","(19, 2014, 141.2, 358.7)","(4, 2017, 72.4, 212.2)"
47,22923181.257048037,6201540.652630898,4178498.5533103338,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 127.4, 334.6)","(19, 2013, 120.8, 213.0)","(102, 2016, 123.6, 329.4)","(19, 2013, 125.4, 380.8)","(4, 2014, 76.1, 246.4)"
48,22515979.752735093,5950584.130836208,4022253.570792077,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 114.4, 333.1)","(19, 2016, 128.6, 217.3)","(102, 2015, 92.7, 348.7)","(19, 2016, 139.9, 337.4)","(4, 2017, 77.7, 204.4)"
49,26055440.370760612,7942683.519983324,5569614.799670486,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 142.5, 315.2)","(19, 2012, 135.0, 203.4)","(102, 2017, 123.8, 358.7)","(19, 2017, 163.7, 370.3)","(4, 2013, 88.3, 200.0)"
50,23052096.15497332,6207365.377456155,4301588.72641036,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 144.1, 325.7)","(19, 2012, 130.5, 204.5)","(102, 2016, 96.2, 284.5)","(19, 2013, 134.4, 362.9)","(4, 2013, 75.1, 201.6)"
51,22822429.252409674,6203793.471382772,4075493.729920095,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 146.7, 351.2)","(19, 2015, 120.2, 222.4)","(102, 2017, 111.0, 332.1)","(19, 2015, 130.8, 325.8)","(4, 2015, 64.6, 240.4)"
52,23125364.38586307,6368381.222942936,4213841.111813328,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 149.5, 366.2)","(19, 2015, 118.2, 231.5)","(102, 2015, 92.6, 312.7)","(19, 2016, 131.9, 384.5)","(4, 2017, 74.2, 213.3)"
53,21025297.558662824,5070814.979763325,3411340.527792695,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 125.0, 305.8)","(19, 2014, 104.0, 236.3)","(102, 2015, 89.4, 312.4)","(19, 2015, 132.4, 362.3)","(4, 2017, 63.6, 249.9)"
54,23058800.18498572,6344391.669619802,4171266.4642591104,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 132.6, 332.2)","(19, 2016, 107.2, 230.3)","(102, 2012, 94.6, 333.6)","(19, 2013, 157.8, 371.9)","(4, 2012, 75.0, 249.7)"
55,23232851.604197137,6363646.172196679,4326063.380893656,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 136.8, 329.4)","(19, 2013, 134.9, 217.4)","(102, 2016, 82.2, 328.5)","(19, 2016, 145.3, 368.1)","(4, 2013, 75.4, 202.0)"
56,24400660.71703276,7030520.566505259,4826998.099420697,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 139.4, 310.0)","(19, 2012, 116.9, 207.1)","(102, 2014, 110.7, 260.7)","(19, 2013, 154.2, 381.4)","(4, 2014, 89.0, 229.4)"
57,23980055.317103274,6856650.595556269,4580262.6704402,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 135.1, 309.8)","(19, 2014, 122.4, 215.6)","(102, 2012, 112.0, 328.9)","(19, 2013, 151.0, 384.1)","(4, 2015, 73.8, 232.9)"
58,23428862.238465272,6520411.67062798,4365308.516730487,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2012, 121.1, 306.2)","(19, 2015, 143.6, 204.9)","(102, 2015, 101.6, 329.7)","(19, 2014, 132.0, 336.3)","(4, 2017, 84.9, 231.7)"
59,22966778.626681183,6172487.527329829,4251149.048244549,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 140.8, 346.6)","(19, 2012, 124.1, 215.8)","(102, 2014, 94.8, 336.7)","(19, 2014, 145.9, 333.6)","(4, 2012, 73.4, 261.3)"
60,23645263.694900632,6642024.530589454,4460097.113204372,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 150.0, 390.7)","(19, 2016, 125.2, 239.0)","(102, 2017, 119.1, 298.3)","(19, 2012, 127.8, 362.0)","(4, 2016, 63.6, 219.8)"
61,23082202.114055432,6305294.676639359,4233765.386309265,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 153.1, 367.2)","(19, 2017, 121.1, 269.1)","(102, 2016, 103.5, 317.8)","(19, 2017, 130.7, 338.3)","(4, 2016, 69.5, 205.0)"
62,21605917.05891348,5424321.332433439,3638453.6753732376,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 136.1, 329.1)","(19, 2014, 110.0, 227.4)","(102, 2015, 92.7, 292.4)","(19, 2013, 134.9, 344.4)","(4, 2013, 63.3, 236.2)"
63,22747384.79093465,6068613.776856508,4135628.962971335,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 124.7, 320.7)","(19, 2014, 134.4, 223.6)","(102, 2017, 112.2, 282.2)","(19, 2015, 133.3, 298.3)","(4, 2012, 74.6, 208.3)"
64,22165182.75536037,5705164.322560694,3916876.38169287,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 135.2, 361.0)","(19, 2012, 130.7, 223.1)","(102, 2016, 110.8, 309.2)","(19, 2017, 121.6, 341.0)","(4, 2013, 58.9, 205.0)"
65,22268531.589959215,5841422.558722063,3883966.9801303474,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 136.6, 361.3)","(19, 2015, 134.8, 207.6)","(102, 2017, 96.4, 308.9)","(19, 2016, 124.6, 348.6)","(4, 2015, 67.1, 209.6)"
66,24215399.759349152,6944058.816969441,4728198.891272909,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 152.5, 380.9)","(19, 2013, 133.4, 226.3)","(102, 2013, 123.8, 301.6)","(19, 2017, 130.2, 351.7)","(4, 2017, 72.0, 245.8)"
67,21558575.482813627,5354015.703696133,3661417.7280106903,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 123.9, 379.2)","(19, 2013, 110.6, 226.3)","(102, 2014, 90.4, 316.7)","(19, 2014, 142.1, 382.0)","(4, 2015, 70.7, 213.5)"
68,20902007.703853566,4970304.83561702,3388560.8171297424,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 114.0, 365.2)","(19, 2017, 118.8, 224.8)","(102, 2013, 95.9, 325.1)","(19, 2014, 115.7, 348.7)","(4, 2015, 80.5, 232.9)"
69,24023645.005170222,6863460.256701234,4617042.697362184,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 145.0, 333.8)","(19, 2016, 134.3, 244.7)","(102, 2014, 101.0, 311.5)","(19, 2013, 158.5, 353.5)","(4, 2015, 59.3, 249.1)"
70,22770706.069649063,6092964.501065202,4134599.517477056,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 132.8, 359.7)","(19, 2017, 115.0, 224.8)","(102, 2013, 103.6, 323.0)","(19, 2014, 147.8, 351.5)","(4, 2015, 76.5, 219.6)"
71,23247556.296671137,6427093.306166191,4277320.939398139,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2012, 137.2, 354.4)","(19, 2014, 124.3, 230.5)","(102, 2017, 110.5, 315.6)","(19, 2017, 136.0, 370.8)","(4, 2014, 74.3, 214.6)"
72,22494048.45111067,5954648.877720997,3996257.5222828686,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 139.6, 316.5)","(19, 2014, 120.3, 214.8)","(102, 2012, 105.1, 319.7)","(19, 2012, 127.1, 355.9)","(4, 2017, 72.6, 236.1)"
73,23061679.923697114,6303461.762508068,4215076.11008224,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 138.9, 391.8)","(19, 2015, 114.2, 224.2)","(102, 2013, 99.1, 321.9)","(19, 2016, 154.9, 351.7)","(4, 2013, 71.3, 236.7)"
74,23637108.576515175,6598181.15648021,4495785.368928161,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 128.2, 326.0)","(19, 2016, 118.3, 207.8)","(102, 2017, 101.2, 314.5)","(19, 2012, 149.2, 372.2)","(4, 2013, 94.7, 234.0)"
75,23172839.79391277,6365104.41636079,4264593.326445171,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 147.5, 396.1)","(19, 2017, 134.9, 233.1)","(102, 2016, 111.6, 331.7)","(19, 2013, 111.0, 328.5)","(4, 2012, 67.7, 220.6)"
76,24143021.16111096,6963829.5859578485,4636049.524046309,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2012, 168.0, 345.7)","(19, 2015, 115.7, 208.3)","(102, 2014, 101.0, 350.7)","(19, 2012, 136.3, 374.0)","(4, 2017, 80.4, 207.0)"
77,22156737.9688774,5761089.67280399,3852506.244966606,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 144.8, 355.4)","(19, 2012, 108.7, 211.0)","(102, 2015, 106.2, 286.3)","(19, 2015, 121.5, 360.0)","(4, 2013, 74.2, 213.2)"
78,24478400.932171293,7137585.178191567,4797673.702872924,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2012, 133.6, 341.4)","(19, 2015, 159.0, 217.8)","(102, 2014, 98.8, 312.2)","(19, 2014, 142.3, 349.0)","(4, 2014, 78.6, 218.2)"
79,23381368.506715246,6477165.151606893,4361061.304001547,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 146.1, 375.5)","(19, 2013, 131.1, 207.5)","(102, 2013, 100.2, 364.4)","(19, 2015, 132.0, 334.2)","(4, 2015, 82.2, 240.0)"
80,25133365.282137424,7458272.945081606,5131950.285949015,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 129.8, 355.8)","(19, 2015, 144.3, 230.6)","(102, 2014, 109.1, 291.8)","(19, 2014, 153.7, 332.0)","(4, 2015, 95.9, 243.5)"
81,22645781.26349009,6011092.206771049,4091547.0056122364,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 119.1, 345.1)","(19, 2014, 132.6, 241.1)","(102, 2015, 108.3, 279.8)","(19, 2013, 137.2, 292.7)","(4, 2016, 72.4, 204.7)"
82,25326333.70237778,7632859.065303794,5150332.585967181,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 173.2, 321.8)","(19, 2017, 146.9, 201.4)","(102, 2016, 105.3, 347.1)","(19, 2016, 129.0, 316.5)","(4, 2017, 72.2, 226.2)"
83,24225544.291827634,6959106.449126146,4723295.791594683,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 136.8, 325.2)","(19, 2012, 143.4, 216.6)","(102, 2014, 113.2, 339.3)","(19, 2016, 143.3, 350.6)","(4, 2015, 71.6, 216.4)"
84,24011747.125868186,6803830.418690639,4664774.65607074,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2016, 132.0, 332.0)","(19, 2017, 122.9, 236.9)","(102, 2016, 117.7, 312.1)","(19, 2013, 161.1, 377.8)","(4, 2017, 66.3, 219.1)"
85,24386286.809946805,7025766.91791568,4817377.840924317,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2017, 147.0, 373.8)","(19, 2013, 135.7, 205.5)","(102, 2014, 102.6, 326.8)","(19, 2017, 146.6, 320.5)","(4, 2017, 82.3, 231.8)"
86,22706073.048423953,6115796.88292786,4047134.1143892896,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2014, 137.0, 362.7)","(19, 2017, 116.3, 212.8)","(102, 2017, 112.7, 342.0)","(19, 2017, 133.9, 367.8)","(4, 2013, 70.1, 238.1)"
87,25641921.041614622,7776364.581470776,5322414.409037042,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 166.1, 342.0)","(19, 2016, 126.1, 231.7)","(102, 2015, 119.8, 284.2)","(19, 2014, 142.9, 374.9)","(4, 2012, 76.4, 208.3)"
88,24265048.3688849,6995567.3114654,4726339.006312691,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2012, 139.4, 361.5)","(19, 2013, 131.4, 217.1)","(102, 2015, 106.0, 336.9)","(19, 2012, 154.9, 339.1)","(4, 2017, 73.5, 222.1)"
89,24154377.321298584,6861336.096128918,4749899.174062862,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2015, 161.6, 320.4)","(19, 2014, 125.6, 249.8)","(102, 2016, 95.0, 334.4)","(19, 2012, 144.3, 356.1)","(4, 2014, 76.0, 209.4)"
90,24168211.131691583,6883236.833396841,4741832.247187935,0.0,2501325.2293478423,4744160.693791404,5297656.127967558,"(102, 2013, 138.0, 312.8)","(19, 2017, 123.6, 219.3)","(102, 2013, 125.3, 306.1)","(19, 2017, 134.0, 354.0)","(4, 2017, 89.7, 224.5)"
