Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1104.8049761345628,263.8605440611275,849.8866072970019,497.7486315678584,636.2866999351504
Solar Capacity,kWp,696.2760599373082,161.16139092293204,520.7891344761329,269.80498046183146,390.0831027591476
Grid Con. Capacity,kW,829.6288611433085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,15078625.60489509,4880197.305752678,3033054.9951264127,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 109.6, 250.8)","(4, 2015, 29.6, 347.1)","(4, 2016, 94.8, 203.1)","(102, 2017, 49.8, 223.2)","(0, 2016, 65.8, 317.7)"
18,17633580.79765349,6343388.116810083,4124819.376827404,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 136.6, 291.8)","(4, 2016, 24.5, 363.4)","(4, 2016, 108.6, 261.9)","(102, 2016, 43.3, 213.8)","(0, 2014, 88.8, 324.2)"
19,15442524.95390123,5132839.682426308,3144311.9674589196,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2015, 124.1, 286.6)","(4, 2017, 24.6, 355.2)","(4, 2013, 88.3, 217.2)","(102, 2012, 44.3, 218.9)","(0, 2015, 67.9, 340.2)"
20,15219069.619192908,4950815.440280245,3102880.8748966604,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 116.7, 257.3)","(4, 2013, 28.2, 322.4)","(4, 2017, 93.2, 215.2)","(102, 2015, 47.6, 250.9)","(0, 2013, 59.5, 347.5)"
21,15855260.0784411,5359027.635950763,3330859.138474336,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 141.7, 265.8)","(4, 2012, 27.9, 331.3)","(4, 2015, 85.5, 218.8)","(102, 2014, 44.4, 258.3)","(0, 2015, 64.4, 319.5)"
22,15075964.023174627,4697789.012964187,2914839.475879617,297962.230314821,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 113.4, 267.7)","(4, 2013, 31.7, 389.2)","(4, 2013, 73.8, 224.5)","(102, 2014, 45.0, 226.0)","(0, 2015, 69.1, 308.1)"
23,15927566.622503595,5394799.897377906,3367393.4211096894,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 122.7, 284.5)","(4, 2013, 27.5, 318.7)","(4, 2014, 86.6, 201.4)","(102, 2017, 48.4, 212.5)","(0, 2013, 84.1, 318.9)"
24,14976611.669781836,4786872.277837046,3024366.0879287887,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 118.4, 282.5)","(4, 2014, 29.7, 356.0)","(4, 2014, 86.7, 206.4)","(102, 2013, 49.5, 237.4)","(0, 2014, 60.5, 307.0)"
25,16476110.082631012,5754631.69477445,3556105.0838405616,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 134.4, 257.8)","(4, 2014, 28.2, 341.3)","(4, 2017, 83.6, 216.7)","(102, 2012, 52.3, 268.5)","(0, 2015, 76.0, 324.9)"
26,15273678.219063645,4997926.018353696,3110378.89669395,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 106.9, 264.3)","(4, 2012, 33.4, 350.8)","(4, 2016, 90.4, 258.6)","(102, 2013, 40.6, 243.5)","(0, 2014, 71.7, 399.8)"
27,16379202.321535708,5623401.235441018,3590427.78207869,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 124.6, 288.8)","(4, 2017, 27.6, 341.3)","(4, 2012, 87.0, 215.0)","(102, 2012, 56.4, 239.8)","(0, 2012, 79.9, 332.5)"
28,16439177.532256206,5691704.292499148,3582099.9357410595,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 125.5, 296.6)","(4, 2017, 28.9, 314.7)","(4, 2016, 100.7, 230.4)","(102, 2013, 48.9, 220.5)","(0, 2015, 74.7, 337.3)"
29,15175186.261517433,4932198.818726515,3077614.138774919,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2015, 120.0, 296.6)","(4, 2016, 23.2, 348.0)","(4, 2016, 78.9, 237.7)","(102, 2012, 52.3, 226.6)","(0, 2017, 69.5, 315.3)"
30,16757418.753730709,5873675.597762092,3718369.8519526147,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 122.0, 277.9)","(4, 2015, 26.8, 348.3)","(4, 2016, 109.2, 216.7)","(102, 2016, 42.1, 222.2)","(0, 2015, 81.9, 336.2)"
31,15524884.569283662,5166948.9321891535,3192562.3330785083,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2015, 135.0, 291.2)","(4, 2012, 29.1, 326.4)","(4, 2013, 83.4, 202.8)","(102, 2015, 45.7, 241.4)","(0, 2015, 59.7, 335.3)"
32,15025434.14543145,4843862.366198863,3016198.475216585,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 130.0, 270.9)","(4, 2016, 26.7, 339.3)","(4, 2014, 76.4, 205.3)","(102, 2017, 53.2, 231.8)","(0, 2012, 61.8, 331.6)"
33,16158535.93489916,5505600.903604091,3487561.727279069,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 127.1, 296.7)","(4, 2015, 31.1, 347.6)","(4, 2012, 89.8, 216.9)","(102, 2015, 52.8, 205.1)","(0, 2014, 66.0, 337.1)"
34,15575157.082011236,5181311.140653652,3228472.637341585,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 126.1, 292.2)","(4, 2015, 26.6, 383.6)","(4, 2015, 92.0, 235.8)","(102, 2013, 48.8, 230.5)","(0, 2016, 66.0, 334.0)"
35,15363289.031802254,5026005.24112949,3171910.486656762,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 116.9, 296.4)","(4, 2014, 24.4, 375.0)","(4, 2013, 93.9, 209.6)","(102, 2017, 44.4, 213.6)","(0, 2014, 73.8, 304.2)"
36,16424295.581715534,5644207.837429122,3614714.4402704104,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 133.9, 320.2)","(4, 2016, 25.6, 328.9)","(4, 2013, 95.3, 216.4)","(102, 2015, 47.2, 244.9)","(0, 2017, 74.8, 313.0)"
37,16049789.98310166,5480111.603032746,3404305.076052912,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2015, 103.2, 252.6)","(4, 2014, 25.3, 308.9)","(4, 2012, 126.1, 219.3)","(102, 2014, 46.6, 244.0)","(0, 2017, 67.2, 324.4)"
38,15876405.845443124,5355160.536065231,3355872.0053618937,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 107.1, 287.0)","(4, 2014, 30.5, 317.1)","(4, 2013, 105.2, 235.8)","(102, 2013, 43.8, 228.7)","(0, 2016, 76.8, 389.2)"
39,17862914.320877843,6562704.991795291,4134836.025066553,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 151.6, 304.5)","(4, 2013, 27.8, 351.7)","(4, 2016, 97.7, 227.3)","(102, 2015, 62.8, 236.5)","(0, 2014, 66.3, 353.9)"
40,15868648.001301842,5317147.177675564,3386127.519610277,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 131.1, 282.3)","(4, 2012, 31.5, 327.8)","(4, 2014, 74.7, 219.9)","(102, 2016, 43.6, 250.5)","(0, 2014, 79.9, 346.9)"
41,16134772.852927314,5467206.1213250905,3502193.427586225,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 134.7, 267.0)","(4, 2017, 25.6, 348.7)","(4, 2014, 96.3, 214.5)","(102, 2014, 43.5, 201.2)","(0, 2012, 74.6, 325.7)"
42,15619971.633502683,5162378.920075794,3292219.4094108893,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 119.9, 292.9)","(4, 2014, 32.0, 336.6)","(4, 2013, 82.0, 219.0)","(102, 2016, 53.4, 216.5)","(0, 2016, 72.9, 319.1)"
43,14780369.329841072,4691834.38235002,2923161.6434750496,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2015, 121.6, 333.6)","(4, 2016, 26.8, 299.3)","(4, 2016, 71.2, 238.6)","(102, 2015, 44.0, 222.5)","(0, 2013, 68.0, 319.9)"
44,15194968.447680244,4932367.877946914,3097227.2657173276,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 118.6, 280.0)","(4, 2012, 27.9, 305.6)","(4, 2014, 82.4, 247.6)","(102, 2012, 46.5, 240.3)","(0, 2017, 69.7, 349.0)"
45,16464706.47532812,5655864.601047745,3643468.570264374,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 125.6, 270.2)","(4, 2014, 31.5, 326.4)","(4, 2014, 103.8, 208.3)","(102, 2014, 56.0, 261.2)","(0, 2014, 63.9, 305.5)"
46,14975264.340457262,4787375.877727576,3022515.1587136877,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 119.4, 254.1)","(4, 2013, 27.2, 346.7)","(4, 2012, 84.2, 217.9)","(102, 2013, 42.6, 240.2)","(0, 2017, 71.9, 334.5)"
47,14748780.211224517,4675738.384897029,2907668.522311488,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 108.0, 279.3)","(4, 2016, 25.0, 353.5)","(4, 2015, 102.9, 227.6)","(102, 2013, 46.9, 218.1)","(0, 2016, 54.5, 380.2)"
48,15543190.458950834,5103584.068943239,3274233.0859915935,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 121.3, 284.9)","(4, 2014, 25.3, 368.5)","(4, 2013, 89.6, 206.8)","(102, 2016, 51.2, 232.5)","(0, 2016, 71.1, 301.5)"
49,15173889.195816068,4935273.698614026,3073242.1931860414,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2015, 115.1, 262.3)","(4, 2013, 30.3, 301.4)","(4, 2012, 87.7, 200.1)","(102, 2017, 46.1, 244.8)","(0, 2017, 72.8, 337.7)"
50,15246904.254683712,5001930.337564872,3079600.613102841,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 117.7, 336.8)","(4, 2015, 29.0, 375.7)","(4, 2017, 79.4, 216.9)","(102, 2014, 45.8, 231.7)","(0, 2015, 72.6, 324.1)"
51,15315841.576479388,4984969.440570431,3165498.831892956,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 123.7, 262.6)","(4, 2017, 24.0, 363.5)","(4, 2017, 84.1, 206.6)","(102, 2012, 44.4, 236.6)","(0, 2014, 67.3, 333.0)"
52,15798764.0902248,5275456.984555701,3357933.8016531006,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 135.2, 282.6)","(4, 2015, 27.8, 313.7)","(4, 2016, 86.2, 227.1)","(102, 2014, 48.6, 216.2)","(0, 2012, 68.6, 311.6)"
53,15134399.278254269,4945293.15092939,3023732.823308878,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 129.3, 319.9)","(4, 2015, 26.6, 339.0)","(4, 2013, 86.2, 208.6)","(102, 2012, 46.4, 226.9)","(0, 2015, 53.5, 319.2)"
54,15240688.674110284,4916768.546969116,3158546.823125166,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 115.5, 300.5)","(4, 2017, 30.5, 317.7)","(4, 2016, 91.2, 238.0)","(102, 2013, 47.9, 200.3)","(0, 2017, 67.2, 314.9)"
55,14668182.702502063,4624393.770988873,2878415.62749719,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 100.7, 289.9)","(4, 2013, 31.8, 356.3)","(4, 2016, 86.7, 225.7)","(102, 2014, 55.7, 229.6)","(0, 2012, 58.3, 338.5)"
56,14972601.145507665,4830453.588575133,2976774.252916533,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2015, 126.0, 271.5)","(4, 2013, 26.7, 343.6)","(4, 2016, 68.4, 203.3)","(102, 2014, 57.2, 216.7)","(0, 2017, 61.9, 344.0)"
57,14358239.254604293,4419187.522101419,2773678.428486874,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 119.8, 267.5)","(4, 2017, 26.5, 328.9)","(4, 2013, 80.6, 204.8)","(102, 2017, 37.8, 225.6)","(0, 2017, 66.7, 309.6)"
58,14438493.14243369,4454533.478623221,2818586.3597944668,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 111.9, 272.2)","(4, 2013, 23.9, 321.9)","(4, 2014, 72.4, 225.1)","(102, 2014, 48.6, 239.1)","(0, 2012, 72.0, 330.8)"
59,15633343.371975554,5247418.785135434,3220551.2828241205,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 129.8, 257.9)","(4, 2016, 28.7, 318.1)","(4, 2015, 94.0, 243.6)","(102, 2017, 48.1, 260.9)","(0, 2015, 60.7, 330.0)"
60,15649710.975060528,5194941.594812162,3289396.076232367,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 130.5, 256.1)","(4, 2012, 26.0, 345.8)","(4, 2013, 95.3, 219.0)","(102, 2013, 50.5, 245.5)","(0, 2017, 63.5, 318.5)"
61,16135228.117777405,5494251.015015198,3475603.7987462054,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 117.5, 258.5)","(4, 2013, 24.4, 325.6)","(4, 2015, 114.8, 206.0)","(102, 2014, 43.9, 237.7)","(0, 2017, 73.7, 298.0)"
62,15499105.28063473,5078203.54820793,3255528.428410799,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 115.2, 284.0)","(4, 2014, 29.7, 361.0)","(4, 2017, 93.6, 209.3)","(102, 2014, 38.7, 234.4)","(0, 2017, 74.8, 360.0)"
63,14342995.787688041,4398476.164711907,2779146.318960132,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 108.3, 278.5)","(4, 2012, 29.6, 372.9)","(4, 2014, 82.2, 221.8)","(102, 2016, 44.9, 248.3)","(0, 2016, 59.3, 367.4)"
64,15230388.31971114,4992039.965332929,3072975.050362208,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 117.8, 228.0)","(4, 2013, 25.1, 338.0)","(4, 2017, 101.5, 217.3)","(102, 2017, 43.8, 225.9)","(0, 2014, 59.8, 371.9)"
65,15458805.730633644,5121899.506072933,3171532.920544712,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 120.1, 277.2)","(4, 2015, 23.6, 344.6)","(4, 2016, 87.0, 251.4)","(102, 2017, 51.5, 234.8)","(0, 2014, 74.3, 300.9)"
66,16226626.633605873,5510894.855603216,3550358.4739866564,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2015, 121.3, 255.4)","(4, 2016, 28.8, 360.7)","(4, 2016, 90.9, 235.9)","(102, 2015, 45.3, 233.1)","(0, 2012, 84.0, 311.3)"
67,16128493.747808294,5509697.590669622,3453422.853122671,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 127.7, 282.8)","(4, 2016, 27.4, 349.9)","(4, 2015, 102.8, 247.8)","(102, 2015, 53.4, 220.6)","(0, 2013, 59.0, 305.1)"
68,14693016.631833637,4633542.614107544,2894100.713710091,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 114.0, 268.4)","(4, 2015, 24.0, 369.2)","(4, 2015, 96.3, 225.3)","(102, 2013, 45.3, 247.5)","(0, 2016, 59.2, 324.4)"
69,14493205.792604724,4483301.851248646,2844530.6373400753,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 111.7, 264.9)","(4, 2017, 23.9, 334.6)","(4, 2012, 82.9, 217.0)","(102, 2012, 41.7, 243.5)","(0, 2013, 64.8, 306.3)"
70,16992377.657277294,6084161.005879024,3742843.34738227,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 139.8, 293.8)","(4, 2016, 28.9, 379.2)","(4, 2015, 85.6, 210.8)","(102, 2012, 58.9, 222.1)","(0, 2015, 72.6, 334.6)"
71,15739767.88541597,5279834.468633009,3294560.1127669616,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 115.9, 280.8)","(4, 2014, 25.9, 341.9)","(4, 2014, 94.0, 211.0)","(102, 2017, 49.5, 224.0)","(0, 2013, 78.0, 344.7)"
72,15509318.360414604,5106055.074220533,3237889.982178071,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 113.4, 278.7)","(4, 2014, 32.9, 357.6)","(4, 2013, 97.6, 212.9)","(102, 2016, 48.5, 202.9)","(0, 2014, 63.4, 315.7)"
73,14434476.487159437,4456192.528822988,2812910.6543204486,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 112.8, 274.6)","(4, 2017, 30.1, 299.9)","(4, 2014, 82.9, 225.2)","(102, 2014, 41.2, 230.5)","(0, 2015, 61.1, 314.3)"
74,14921181.053365687,4769124.709286858,2986683.040062829,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 110.3, 299.8)","(4, 2014, 28.3, 367.9)","(4, 2014, 85.8, 221.4)","(102, 2014, 56.6, 222.1)","(0, 2014, 57.5, 316.5)"
75,15748269.223362809,5230004.95743927,3352890.961907538,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2015, 129.3, 272.3)","(4, 2017, 25.2, 329.3)","(4, 2012, 83.3, 213.3)","(102, 2014, 47.5, 217.2)","(0, 2017, 78.4, 320.4)"
76,16342711.785999684,5596113.197391529,3581225.2845921563,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 122.9, 290.9)","(4, 2014, 24.0, 337.5)","(4, 2017, 95.2, 201.4)","(102, 2016, 61.8, 251.7)","(0, 2016, 72.5, 327.4)"
77,14129487.581690392,4302076.694966473,2662037.5827079164,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 120.9, 268.7)","(4, 2016, 26.2, 331.0)","(4, 2016, 81.9, 234.2)","(102, 2013, 42.2, 226.7)","(0, 2013, 53.2, 304.4)"
78,15776238.350991698,5242388.401663579,3368476.6453121183,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 130.8, 292.1)","(4, 2012, 28.3, 337.1)","(4, 2015, 82.1, 224.1)","(102, 2016, 47.7, 207.5)","(0, 2012, 73.5, 355.1)"
79,15188373.092119763,4916687.329650065,3106312.458453696,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 128.7, 330.1)","(4, 2015, 31.1, 358.6)","(4, 2014, 88.3, 216.2)","(102, 2017, 44.0, 226.6)","(0, 2012, 61.5, 296.8)"
80,15443327.36311858,5071632.710024895,3206321.349077684,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 131.0, 276.4)","(4, 2015, 23.8, 382.5)","(4, 2015, 85.7, 204.3)","(102, 2016, 47.0, 232.0)","(0, 2013, 65.9, 322.1)"
81,14793548.716811812,4680546.076390926,2947629.3364048847,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 122.7, 287.4)","(4, 2016, 27.5, 329.4)","(4, 2016, 84.2, 203.7)","(102, 2016, 49.4, 217.7)","(0, 2015, 55.0, 307.5)"
82,16226061.59894731,5537179.144748104,3523509.150183205,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 124.8, 258.3)","(4, 2015, 32.3, 328.2)","(4, 2016, 84.3, 238.6)","(102, 2017, 51.3, 208.3)","(0, 2017, 80.5, 348.4)"
83,16683505.108857745,5820204.319334475,3697927.485507271,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 123.6, 299.8)","(4, 2013, 29.5, 349.8)","(4, 2017, 103.0, 211.6)","(102, 2014, 57.3, 208.8)","(0, 2012, 69.8, 372.7)"
84,14945417.745395752,4745510.573430728,3034533.867949021,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 115.4, 279.6)","(4, 2014, 31.2, 331.5)","(4, 2014, 92.7, 207.9)","(102, 2013, 45.4, 222.5)","(0, 2014, 59.9, 316.1)"
85,16172216.180379951,5478096.343725771,3528746.5326381805,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 125.9, 285.4)","(4, 2017, 27.3, 310.0)","(4, 2012, 88.5, 252.8)","(102, 2016, 48.2, 232.5)","(0, 2013, 79.1, 360.1)"
86,15707406.900062794,5268637.420744374,3273396.175302418,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 113.4, 266.4)","(4, 2016, 28.0, 326.8)","(4, 2013, 90.6, 214.5)","(102, 2012, 53.6, 246.8)","(0, 2014, 72.8, 317.3)"
87,15001274.667195173,4800406.147896133,3035495.2152830386,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 121.6, 279.8)","(4, 2017, 27.1, 333.5)","(4, 2015, 77.9, 218.8)","(102, 2016, 54.2, 240.6)","(0, 2014, 66.4, 266.9)"
88,14985895.710757652,4810928.541922351,3009593.8648193004,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 102.3, 285.2)","(4, 2016, 25.4, 345.4)","(4, 2015, 94.1, 227.9)","(102, 2014, 49.7, 238.1)","(0, 2016, 71.1, 326.0)"
89,16704391.2632292,5879514.590514796,3659503.368698405,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 137.7, 280.6)","(4, 2014, 37.6, 396.3)","(4, 2012, 81.9, 238.0)","(102, 2012, 57.3, 219.7)","(0, 2014, 64.7, 304.5)"
90,16133224.206693707,5479989.329653132,3487861.5730245765,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 136.1, 280.4)","(4, 2017, 26.7, 389.7)","(4, 2014, 77.4, 204.4)","(102, 2015, 43.7, 223.1)","(0, 2016, 82.6, 341.6)"
