Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,312.8628840459045,1189.381370180743,869.9043652156046,918.2975396993982,957.6665692817246
Solar Capacity,kWp,184.47153539843634,783.3408722070169,592.7486334103603,563.7621882095189,535.675952755931
Grid Con. Capacity,kW,1148.5559237112097
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20341054.22301381,6696443.913344644,4262090.610618732,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 39.2, 323.7)","(4, 2014, 121.9, 370.2)","(8, 2012, 108.2, 343.2)","(4, 2015, 91.7, 201.0)","(25, 2015, 100.2, 387.8)"
11,21201234.59358569,7154422.799924025,4664292.094611229,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 43.3, 294.0)","(4, 2014, 129.3, 389.5)","(8, 2013, 102.1, 296.6)","(4, 2014, 109.6, 209.1)","(25, 2015, 105.2, 328.8)"
12,21023212.224436477,7090518.843666288,4550173.681719753,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 42.8, 335.8)","(4, 2014, 136.7, 367.7)","(8, 2012, 105.2, 304.1)","(4, 2013, 101.1, 201.3)","(25, 2015, 97.5, 346.2)"
13,21222901.81178462,7218592.718264768,4621789.394469418,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 44.4, 305.8)","(4, 2013, 122.8, 334.0)","(8, 2017, 109.9, 301.4)","(4, 2014, 118.0, 203.9)","(25, 2014, 96.6, 399.8)"
14,21101751.889133297,7133461.307945596,4585770.882137266,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 47.9, 281.7)","(4, 2016, 133.8, 384.9)","(8, 2014, 100.7, 368.4)","(4, 2012, 106.3, 202.2)","(25, 2016, 92.9, 389.1)"
15,20816727.962266758,6990455.789471556,4443752.473744767,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 40.9, 306.3)","(4, 2016, 140.3, 364.1)","(8, 2012, 90.4, 354.7)","(4, 2012, 104.9, 209.0)","(25, 2017, 92.3, 368.4)"
16,20653231.87950575,6875960.395527791,4394751.784927524,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 37.1, 339.3)","(4, 2016, 123.3, 302.0)","(8, 2015, 112.8, 301.2)","(4, 2014, 104.2, 202.9)","(25, 2015, 96.4, 349.2)"
17,21918251.46753266,7591574.009753395,4944157.758728832,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 39.5, 268.9)","(4, 2016, 122.7, 319.7)","(8, 2013, 101.0, 335.2)","(4, 2012, 121.1, 204.9)","(25, 2014, 122.0, 371.7)"
18,22241471.302585598,7880895.387983271,4978056.215551893,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 40.1, 324.7)","(4, 2015, 150.5, 374.7)","(8, 2016, 107.3, 336.1)","(4, 2012, 84.5, 221.3)","(25, 2017, 116.8, 374.2)"
19,20230583.81424861,6593213.382739859,4254850.732458316,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 45.0, 274.2)","(4, 2017, 126.2, 347.3)","(8, 2012, 104.5, 272.6)","(4, 2015, 91.1, 211.5)","(25, 2017, 96.0, 376.4)"
20,20554789.214908555,6812054.878495041,4360214.63736308,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 35.5, 292.3)","(4, 2013, 129.2, 319.1)","(8, 2017, 106.4, 353.3)","(4, 2012, 111.6, 207.3)","(25, 2012, 90.0, 360.7)"
21,20176160.363465536,6560006.450958341,4233634.21345676,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 41.2, 316.1)","(4, 2012, 128.2, 380.3)","(8, 2014, 119.7, 351.9)","(4, 2015, 88.9, 212.8)","(25, 2015, 88.6, 308.3)"
22,20358089.764593408,6642724.759907836,4332845.3056351375,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 34.8, 281.7)","(4, 2012, 134.1, 355.0)","(8, 2014, 108.5, 297.0)","(4, 2017, 88.9, 209.1)","(25, 2015, 103.6, 364.6)"
23,20197638.86385906,6576977.50753495,4238141.657273678,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 44.5, 325.8)","(4, 2013, 133.3, 382.3)","(8, 2017, 95.8, 296.1)","(4, 2016, 89.4, 201.3)","(25, 2013, 97.6, 339.1)"
24,20340423.512267116,6613931.144145792,4343972.66907089,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 45.5, 264.2)","(4, 2012, 119.7, 320.9)","(8, 2017, 97.0, 300.2)","(4, 2014, 102.1, 210.5)","(25, 2016, 104.3, 374.4)"
25,20878557.26151052,6967707.348046527,4528330.214413559,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 46.0, 315.3)","(4, 2015, 126.0, 309.2)","(8, 2016, 98.9, 327.6)","(4, 2012, 99.6, 202.7)","(25, 2012, 103.3, 379.9)"
26,20742259.97822742,6874119.612923437,4485620.666253551,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 49.1, 302.6)","(4, 2014, 130.7, 377.5)","(8, 2017, 103.5, 315.1)","(4, 2015, 102.8, 211.7)","(25, 2014, 97.1, 332.8)"
27,21745000.083981544,7456924.3276829505,4905556.05724816,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 38.5, 280.3)","(4, 2016, 128.0, 316.4)","(8, 2016, 114.0, 356.3)","(4, 2014, 102.7, 202.7)","(25, 2016, 110.4, 379.5)"
28,21063999.543110978,7127427.777076325,4554052.066984218,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 41.4, 291.3)","(4, 2015, 129.1, 399.3)","(8, 2012, 101.4, 311.6)","(4, 2013, 88.7, 218.4)","(25, 2012, 125.8, 380.7)"
29,20561267.787597828,6797874.800762583,4380873.287784812,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 39.8, 303.2)","(4, 2017, 124.3, 320.2)","(8, 2012, 108.4, 329.2)","(4, 2015, 98.9, 206.9)","(25, 2015, 100.8, 334.7)"
30,21206670.79990059,7210935.0950037865,4613216.005846371,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 43.4, 294.0)","(4, 2017, 131.5, 351.2)","(8, 2016, 110.7, 315.6)","(4, 2013, 82.9, 202.4)","(25, 2017, 116.5, 354.0)"
31,20436827.885323547,6700624.125088042,4353684.061185069,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 42.0, 264.9)","(4, 2014, 118.6, 395.6)","(8, 2015, 116.3, 351.2)","(4, 2015, 100.8, 218.1)","(25, 2016, 94.7, 345.8)"
32,20245205.648301423,6592450.195519104,4270235.753731884,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 37.8, 265.0)","(4, 2012, 128.2, 386.9)","(8, 2016, 98.7, 318.6)","(4, 2016, 107.0, 214.9)","(25, 2012, 85.6, 346.3)"
33,20058078.282813486,6499126.044561025,4176432.539202026,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 38.4, 296.4)","(4, 2016, 118.1, 397.7)","(8, 2014, 101.4, 349.5)","(4, 2016, 96.7, 205.1)","(25, 2014, 104.0, 348.4)"
34,21342343.09649502,7310680.003012824,4649143.394431764,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 53.3, 300.2)","(4, 2015, 130.7, 399.7)","(8, 2016, 103.2, 334.4)","(4, 2017, 90.4, 204.5)","(25, 2017, 102.9, 381.2)"
35,21027982.154992417,6995709.725226526,4649752.730715457,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 42.9, 253.2)","(4, 2014, 124.3, 370.0)","(8, 2014, 109.2, 328.4)","(4, 2014, 95.5, 205.2)","(25, 2013, 116.3, 352.8)"
36,21464729.858878464,7307855.742758827,4774354.4170692,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 44.8, 306.0)","(4, 2013, 147.7, 394.9)","(8, 2017, 107.2, 311.1)","(4, 2016, 96.7, 205.5)","(25, 2012, 101.6, 354.7)"
37,20679356.94428513,6866046.761616504,4430790.483618191,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 42.8, 301.1)","(4, 2017, 125.4, 335.5)","(8, 2015, 103.9, 323.8)","(4, 2016, 100.6, 209.2)","(25, 2013, 96.3, 378.6)"
38,19644111.588878065,6224117.03383805,4037474.85598958,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 33.6, 274.8)","(4, 2017, 127.8, 349.2)","(8, 2014, 86.6, 304.9)","(4, 2013, 88.3, 213.4)","(25, 2016, 113.0, 380.4)"
39,21284657.09230284,7175543.787681989,4726593.605570417,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 35.1, 303.5)","(4, 2016, 136.8, 347.8)","(8, 2016, 114.8, 316.7)","(4, 2014, 99.3, 218.2)","(25, 2012, 101.8, 363.6)"
40,20741645.93357862,6906999.500657036,4452126.73387115,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 37.9, 327.6)","(4, 2014, 123.6, 371.6)","(8, 2013, 122.2, 329.5)","(4, 2014, 81.3, 245.0)","(25, 2016, 109.1, 311.1)"
41,19097873.64291431,5925506.222468134,3789847.721395742,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 44.9, 274.7)","(4, 2016, 116.2, 345.7)","(8, 2017, 95.9, 343.2)","(4, 2017, 86.0, 209.2)","(25, 2014, 92.1, 378.5)"
42,21890503.38600708,7577331.486605989,4930652.200350657,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 41.8, 367.3)","(4, 2014, 138.1, 345.9)","(8, 2013, 93.1, 331.3)","(4, 2016, 116.8, 208.5)","(25, 2016, 106.6, 369.8)"
43,21614122.78576983,7408395.4191847695,4823207.667534629,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 37.4, 316.7)","(4, 2017, 128.8, 349.3)","(8, 2017, 120.7, 321.9)","(4, 2017, 105.0, 234.9)","(25, 2017, 98.8, 382.5)"
44,21226934.43901887,7168266.293442776,4676148.446525662,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 40.3, 297.9)","(4, 2014, 137.7, 340.3)","(8, 2017, 98.3, 351.3)","(4, 2016, 108.6, 224.8)","(25, 2012, 107.1, 389.3)"
45,20887092.09566349,6954463.906380517,4550108.49023254,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 39.8, 328.9)","(4, 2012, 134.3, 363.9)","(8, 2012, 102.2, 332.7)","(4, 2016, 107.5, 205.0)","(25, 2016, 92.1, 359.5)"
46,19632391.44161022,6329684.035312122,3920187.707247665,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 38.5, 268.5)","(4, 2015, 119.0, 337.0)","(8, 2016, 82.6, 328.9)","(4, 2012, 78.5, 206.1)","(25, 2017, 116.4, 372.3)"
47,20190955.800102446,6579982.577696459,4228453.523355551,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 43.1, 282.1)","(4, 2014, 108.7, 341.0)","(8, 2014, 111.9, 303.3)","(4, 2017, 101.8, 204.0)","(25, 2017, 97.7, 338.2)"
48,20970122.89726688,7031220.652784272,4556382.545432175,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 43.3, 316.2)","(4, 2012, 131.8, 338.2)","(8, 2014, 108.0, 359.9)","(4, 2015, 99.7, 201.9)","(25, 2013, 94.1, 383.3)"
49,19677133.55993178,6250675.776931602,4043938.0839497456,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 41.9, 298.0)","(4, 2014, 114.1, 329.4)","(8, 2016, 99.7, 351.0)","(4, 2016, 89.1, 204.7)","(25, 2012, 101.4, 360.3)"
50,20078976.9292229,6524034.212960798,4172423.017211668,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 38.1, 288.6)","(4, 2015, 112.8, 326.0)","(8, 2012, 106.0, 333.0)","(4, 2013, 97.6, 206.0)","(25, 2016, 106.0, 379.7)"
51,19674445.036770593,6339050.692968247,3952874.6447519124,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 38.9, 289.6)","(4, 2013, 114.8, 354.6)","(8, 2017, 94.5, 313.5)","(4, 2013, 94.3, 215.3)","(25, 2017, 102.0, 398.2)"
52,20538477.90452134,6764702.184418501,4391256.021052404,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 48.2, 255.6)","(4, 2017, 136.2, 339.4)","(8, 2013, 97.3, 340.0)","(4, 2012, 89.2, 206.2)","(25, 2015, 98.7, 378.3)"
53,20167816.09942897,6595898.842241552,4189397.558136984,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 47.3, 262.5)","(4, 2016, 130.7, 368.5)","(8, 2013, 95.6, 287.2)","(4, 2015, 95.7, 210.5)","(25, 2015, 91.6, 391.7)"
54,22801094.520496756,8171650.432003334,5246924.389442988,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 48.5, 285.8)","(4, 2013, 146.3, 360.1)","(8, 2016, 111.8, 332.1)","(4, 2016, 95.3, 210.9)","(25, 2015, 119.7, 356.7)"
55,21605283.97336114,7396732.094459349,4826032.179851356,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 47.9, 308.0)","(4, 2014, 136.5, 365.0)","(8, 2013, 94.2, 316.6)","(4, 2015, 107.2, 203.7)","(25, 2014, 111.7, 342.7)"
56,20268614.369262256,6626281.538389675,4259813.131822145,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 34.1, 300.8)","(4, 2013, 123.0, 329.6)","(8, 2016, 99.6, 332.8)","(4, 2016, 100.5, 211.5)","(25, 2013, 101.4, 373.8)"
57,21258707.275998797,7205961.001213426,4670226.575734936,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 37.4, 318.6)","(4, 2017, 144.9, 331.8)","(8, 2013, 96.4, 334.3)","(4, 2017, 99.1, 203.3)","(25, 2013, 107.1, 340.1)"
58,19803735.08014641,6356041.315802126,4065174.065293847,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 42.4, 334.4)","(4, 2013, 131.2, 382.3)","(8, 2014, 104.7, 330.7)","(4, 2016, 80.1, 200.4)","(25, 2014, 93.2, 355.2)"
59,21858846.970446493,7555761.595201194,4920565.676194866,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 46.2, 363.3)","(4, 2017, 134.4, 351.7)","(8, 2015, 105.3, 333.4)","(4, 2012, 106.6, 216.9)","(25, 2014, 112.1, 351.5)"
60,20965853.043234732,7035805.228290535,4547528.115893762,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 53.1, 268.4)","(4, 2017, 112.1, 393.4)","(8, 2017, 104.6, 342.1)","(4, 2012, 99.8, 210.5)","(25, 2013, 102.6, 368.9)"
61,20727962.502947077,6856281.408485068,4489161.395411573,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 37.2, 267.8)","(4, 2014, 131.0, 337.5)","(8, 2013, 94.9, 331.0)","(4, 2014, 110.4, 204.1)","(25, 2016, 101.6, 351.0)"
62,21863211.415625855,7604839.433107585,4875852.283467838,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 41.7, 298.5)","(4, 2017, 147.5, 335.4)","(8, 2016, 86.4, 322.1)","(4, 2014, 106.0, 201.8)","(25, 2017, 115.5, 363.4)"
63,20655001.109026633,6891398.534213958,4381082.875762239,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 36.7, 306.8)","(4, 2013, 113.8, 354.3)","(8, 2013, 102.5, 301.7)","(4, 2016, 112.0, 209.9)","(25, 2017, 106.7, 375.8)"
64,20762313.67568472,6943269.207263547,4436524.769370738,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 37.5, 280.2)","(4, 2013, 124.7, 317.4)","(8, 2012, 115.1, 329.9)","(4, 2013, 101.0, 200.7)","(25, 2017, 98.1, 384.1)"
65,21088312.288318638,7079811.222698072,4625981.366570132,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 53.4, 260.5)","(4, 2017, 120.6, 336.9)","(8, 2017, 116.6, 318.4)","(4, 2014, 85.1, 200.2)","(25, 2014, 116.1, 362.4)"
66,21659878.761849903,7439616.468441563,4837742.594357906,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 42.1, 299.3)","(4, 2017, 123.6, 338.8)","(8, 2016, 123.0, 384.0)","(4, 2015, 96.7, 206.4)","(25, 2016, 104.4, 347.4)"
67,21520709.496775784,7382262.683112098,4755927.114613251,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 38.2, 307.1)","(4, 2015, 131.9, 366.6)","(8, 2017, 106.4, 310.7)","(4, 2015, 106.8, 225.6)","(25, 2014, 115.9, 364.6)"
68,20690703.307098817,6873328.305110244,4434855.302938139,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 46.5, 268.1)","(4, 2014, 129.6, 378.2)","(8, 2014, 106.2, 285.8)","(4, 2013, 105.0, 241.9)","(25, 2016, 86.6, 386.8)"
69,20764305.101155214,6876083.688913216,4505701.713191565,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 47.1, 294.4)","(4, 2012, 123.9, 366.9)","(8, 2017, 107.3, 279.8)","(4, 2012, 90.5, 209.0)","(25, 2013, 104.5, 333.5)"
70,21227145.40082819,7171037.302747014,4673588.399030742,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 45.4, 281.0)","(4, 2014, 127.1, 348.9)","(8, 2017, 99.9, 327.9)","(4, 2015, 101.8, 209.9)","(25, 2016, 115.8, 379.5)"
71,20458748.646224976,6675464.56387736,4400764.383297182,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 51.9, 257.8)","(4, 2016, 134.9, 365.5)","(8, 2014, 99.6, 323.1)","(4, 2014, 101.2, 213.6)","(25, 2012, 88.5, 323.7)"
72,21479290.05491894,7380915.559523316,4715854.796345191,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 35.0, 285.6)","(4, 2015, 137.9, 304.4)","(8, 2017, 108.0, 376.2)","(4, 2013, 89.4, 201.2)","(25, 2015, 125.8, 351.1)"
73,19723621.41769093,6285393.213918245,4055708.5047222483,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 35.0, 278.1)","(4, 2013, 126.3, 367.8)","(8, 2014, 98.6, 344.4)","(4, 2016, 94.5, 201.3)","(25, 2012, 100.0, 357.7)"
74,21818064.014824267,7522272.2899788255,4913272.025795009,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 36.8, 275.0)","(4, 2017, 139.5, 349.0)","(8, 2013, 102.2, 305.7)","(4, 2017, 94.2, 204.1)","(25, 2013, 123.5, 393.7)"
75,21083954.129777446,7105216.799287278,4596217.631439734,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 38.4, 272.3)","(4, 2015, 138.1, 370.0)","(8, 2013, 99.0, 326.9)","(4, 2012, 96.3, 206.5)","(25, 2016, 109.2, 365.3)"
76,23322539.59420938,8413309.824128378,5526710.0710305665,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 40.9, 295.9)","(4, 2012, 133.3, 364.3)","(8, 2013, 114.4, 319.9)","(4, 2013, 123.8, 200.4)","(25, 2014, 125.2, 338.6)"
77,20366939.53698657,6662667.142577986,4321752.695358149,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 48.7, 272.2)","(4, 2016, 124.1, 321.8)","(8, 2017, 106.9, 331.5)","(4, 2017, 95.3, 211.8)","(25, 2012, 92.9, 378.6)"
78,20377494.06605208,6673151.102333134,4321823.26466851,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 40.9, 278.6)","(4, 2013, 121.5, 356.5)","(8, 2013, 106.6, 328.0)","(4, 2014, 99.2, 209.5)","(25, 2012, 97.2, 373.1)"
79,20332991.04755192,6651726.108102022,4298745.240399464,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 36.9, 302.2)","(4, 2017, 127.1, 313.6)","(8, 2012, 94.7, 304.1)","(4, 2015, 93.6, 205.2)","(25, 2014, 116.6, 356.8)"
80,20901609.026467264,6960089.082904797,4559000.244512033,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 39.4, 291.6)","(4, 2017, 143.6, 318.3)","(8, 2012, 103.6, 328.3)","(4, 2013, 102.3, 204.6)","(25, 2016, 96.5, 355.7)"
81,21037483.95839439,7076574.114131559,4578390.145212396,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 43.1, 304.0)","(4, 2015, 149.7, 315.3)","(8, 2013, 97.7, 309.0)","(4, 2014, 100.1, 202.2)","(25, 2012, 94.8, 319.8)"
82,20337141.20082934,6640036.1420293655,4314585.359749537,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 60.9, 276.0)","(4, 2012, 114.7, 325.9)","(8, 2017, 95.5, 306.9)","(4, 2015, 95.3, 202.3)","(25, 2012, 100.5, 370.1)"
83,22414593.715906363,7881786.58655787,5150287.430298057,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 43.5, 257.3)","(4, 2015, 153.2, 318.1)","(8, 2013, 106.6, 310.1)","(4, 2017, 103.6, 226.8)","(25, 2014, 113.2, 390.9)"
84,21173027.51369891,7100802.776661995,4689705.037986479,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 46.6, 307.2)","(4, 2013, 122.8, 329.2)","(8, 2013, 116.0, 312.1)","(4, 2013, 99.5, 204.5)","(25, 2012, 107.1, 347.6)"
85,20950624.177389752,7045344.2009267025,4522760.277412617,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 39.6, 341.6)","(4, 2016, 126.9, 337.4)","(8, 2014, 104.5, 276.3)","(4, 2017, 106.2, 200.5)","(25, 2015, 102.3, 365.8)"
86,19884161.076535106,6372077.340528222,4129564.036956448,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 42.3, 314.8)","(4, 2015, 124.9, 336.8)","(8, 2017, 94.8, 315.6)","(4, 2017, 93.4, 204.2)","(25, 2012, 102.5, 383.6)"
87,21117633.138023037,7125354.459016757,4609758.9799558455,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 49.3, 269.2)","(4, 2017, 147.0, 398.3)","(8, 2012, 80.6, 311.1)","(4, 2013, 100.2, 202.8)","(25, 2014, 109.6, 383.2)"
88,19912846.45554671,6454340.314006213,4075986.4424900627,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 39.3, 286.8)","(4, 2016, 127.0, 324.0)","(8, 2014, 90.5, 339.9)","(4, 2016, 89.7, 209.8)","(25, 2017, 104.5, 390.9)"
89,21388867.03770149,7272426.359667137,4733920.978983918,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 46.1, 312.7)","(4, 2017, 116.9, 352.2)","(8, 2017, 119.9, 312.9)","(4, 2014, 100.8, 218.7)","(25, 2012, 105.8, 365.8)"
90,20405978.07117995,6716804.090571804,4306654.28155771,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 37.9, 344.7)","(4, 2017, 126.7, 332.4)","(8, 2013, 93.5, 321.7)","(4, 2015, 92.5, 208.8)","(25, 2016, 106.9, 378.7)"
