Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,841.4820122487322,994.2485169011692,913.704181720248,457.20181332417434,745.036864940863
Solar Capacity,kWp,539.4235776464557,651.4025437709082,584.2638845654691,279.4106443727017,415.8970633722637
Grid Con. Capacity,kW,1086.2421614086015
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,19946075.39600447,6784410.611803224,4405584.809052156,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 96.9, 245.2)","(0, 2014, 109.5, 301.6)","(0, 2014, 95.2, 224.2)","(0, 2012, 52.5, 329.8)","(102, 2013, 61.7, 365.8)"
13,20669806.408107147,7233888.912823103,4679837.520134955,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 105.9, 222.6)","(0, 2015, 110.9, 286.4)","(0, 2015, 91.8, 256.8)","(0, 2016, 44.8, 370.4)","(102, 2015, 70.0, 375.4)"
14,20276002.631055232,7052324.159867759,4467598.4960383875,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 116.5, 247.3)","(0, 2013, 102.9, 266.8)","(0, 2015, 94.4, 243.5)","(0, 2013, 42.6, 346.5)","(102, 2012, 62.0, 334.8)"
15,20277041.361137316,6983870.4929574765,4537090.893030753,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 89.0, 266.8)","(0, 2016, 116.9, 288.6)","(0, 2015, 105.8, 256.7)","(0, 2016, 46.2, 342.6)","(102, 2014, 65.1, 380.7)"
16,21560846.673135508,7803006.117174191,5001760.580812229,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 100.5, 291.6)","(0, 2013, 134.1, 267.8)","(0, 2014, 108.4, 230.2)","(0, 2015, 42.2, 318.6)","(102, 2014, 64.4, 395.2)"
17,22092823.477017064,8112782.286633348,5223961.215234626,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 103.2, 270.8)","(0, 2012, 126.5, 316.2)","(0, 2012, 109.7, 222.4)","(0, 2013, 42.6, 346.2)","(102, 2017, 83.7, 333.3)"
18,21162841.474603746,7526139.151538681,4880622.347915977,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 103.8, 267.3)","(0, 2016, 116.9, 311.2)","(0, 2017, 94.0, 239.9)","(0, 2015, 52.6, 351.7)","(102, 2016, 73.6, 377.6)"
19,20529876.99229196,7194540.079831552,4579256.937311323,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 90.4, 246.6)","(0, 2017, 108.5, 292.6)","(0, 2015, 105.7, 247.0)","(0, 2013, 49.1, 312.2)","(102, 2012, 70.2, 367.1)"
20,21227704.498767376,7560372.793869954,4911251.729748336,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 102.1, 281.5)","(0, 2016, 111.1, 299.3)","(0, 2012, 94.0, 256.2)","(0, 2014, 44.6, 371.2)","(102, 2012, 83.6, 308.4)"
21,21191021.90444075,7563595.993658325,4871345.935633339,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 106.6, 267.4)","(0, 2016, 114.0, 306.1)","(0, 2014, 113.3, 221.3)","(0, 2013, 44.5, 334.7)","(102, 2012, 65.4, 365.0)"
22,20564201.857507247,7193640.218234379,4614481.66412378,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 90.9, 264.1)","(0, 2015, 114.5, 298.4)","(0, 2014, 98.8, 265.3)","(0, 2017, 45.8, 369.0)","(102, 2013, 77.1, 377.1)"
23,21603840.064130604,7808363.413996314,5039396.674985203,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2016, 91.7, 248.7)","(0, 2017, 136.1, 293.2)","(0, 2014, 109.6, 254.6)","(0, 2017, 47.8, 396.0)","(102, 2017, 74.0, 393.0)"
24,20467751.484354194,7167849.755081599,4543821.754123507,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 99.7, 227.3)","(0, 2015, 109.5, 266.2)","(0, 2017, 100.0, 272.3)","(0, 2014, 42.5, 358.5)","(102, 2012, 68.4, 367.1)"
25,21771391.274921242,7917380.849001301,5097930.450770852,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 94.5, 260.7)","(0, 2013, 122.8, 284.7)","(0, 2016, 119.8, 277.7)","(0, 2016, 48.5, 383.1)","(102, 2013, 71.8, 374.4)"
26,20146214.685206026,6937466.234099008,4452668.475957929,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 94.0, 238.6)","(0, 2014, 107.5, 314.0)","(0, 2013, 97.0, 260.3)","(0, 2014, 43.2, 389.9)","(102, 2014, 64.9, 320.2)"
27,22118919.906705927,8156090.316253238,5206749.615303601,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 92.8, 261.8)","(0, 2016, 125.3, 324.1)","(0, 2015, 113.9, 236.7)","(0, 2015, 45.3, 335.4)","(102, 2014, 85.8, 358.7)"
28,20869071.586546693,7327943.864389971,4785047.747007636,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 98.7, 236.0)","(0, 2015, 109.9, 281.2)","(0, 2012, 104.0, 245.9)","(0, 2012, 52.1, 374.6)","(102, 2012, 69.0, 337.6)"
29,21170371.59175094,7515599.113681027,4898692.502920823,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 108.5, 259.1)","(0, 2016, 125.0, 293.6)","(0, 2014, 101.1, 229.3)","(0, 2012, 52.5, 351.4)","(102, 2014, 58.7, 380.7)"
30,20753113.46753635,7268189.350625762,4728844.141761498,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 111.6, 234.3)","(0, 2016, 120.3, 298.1)","(0, 2016, 87.3, 229.0)","(0, 2017, 53.7, 348.4)","(102, 2013, 68.0, 373.3)"
31,20435103.450202167,7102652.838101521,4576370.636951559,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 93.8, 268.0)","(0, 2014, 118.3, 287.8)","(0, 2015, 106.5, 262.7)","(0, 2012, 39.5, 374.3)","(102, 2013, 67.4, 337.8)"
32,21395503.513057377,7671044.675936689,4968378.861971602,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 98.8, 256.9)","(0, 2012, 117.2, 295.2)","(0, 2014, 103.0, 243.0)","(0, 2013, 49.2, 381.5)","(102, 2014, 77.0, 356.4)"
33,20636295.12916141,7222536.356840702,4657678.797171622,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2016, 84.4, 275.9)","(0, 2016, 117.1, 288.2)","(0, 2013, 105.8, 235.7)","(0, 2017, 40.6, 387.0)","(102, 2012, 74.9, 374.2)"
34,21449141.500307456,7721039.787698669,4972021.737459698,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 90.4, 284.4)","(0, 2014, 127.4, 283.3)","(0, 2013, 102.7, 225.2)","(0, 2015, 48.4, 372.2)","(102, 2016, 74.6, 363.2)"
35,21206899.416932784,7574544.116985749,4876275.324797946,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 89.5, 258.9)","(0, 2015, 123.7, 262.5)","(0, 2014, 116.5, 247.1)","(0, 2016, 47.7, 360.9)","(102, 2013, 70.8, 345.5)"
36,19912199.009103462,6784801.104889426,4371317.92906495,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2016, 84.8, 284.9)","(0, 2015, 116.9, 304.1)","(0, 2016, 107.4, 231.4)","(0, 2012, 43.4, 356.5)","(102, 2017, 65.3, 337.2)"
37,21263892.164916955,7597213.094233303,4910599.095534563,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 98.8, 234.6)","(0, 2016, 121.1, 303.0)","(0, 2012, 104.4, 294.5)","(0, 2015, 42.0, 334.1)","(102, 2014, 76.2, 344.9)"
38,21049704.315485474,7504285.81134053,4789338.528995854,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 108.5, 300.1)","(0, 2017, 113.5, 284.2)","(0, 2015, 106.7, 251.9)","(0, 2013, 52.2, 313.9)","(102, 2017, 61.3, 355.7)"
39,22028837.890381478,8074683.468740337,5198074.446492053,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 115.7, 313.9)","(0, 2017, 137.0, 286.8)","(0, 2014, 94.8, 244.7)","(0, 2014, 42.7, 322.1)","(102, 2012, 66.7, 313.1)"
40,20790749.536693078,7375508.538522967,4659161.023021023,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 102.9, 253.7)","(0, 2013, 117.0, 304.5)","(0, 2014, 94.4, 221.2)","(0, 2013, 39.5, 354.1)","(102, 2013, 82.5, 366.5)"
41,20104460.917230118,6924422.929305002,4423958.012776028,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 93.9, 325.3)","(0, 2014, 119.1, 322.7)","(0, 2016, 90.5, 217.9)","(0, 2015, 39.6, 380.5)","(102, 2016, 62.7, 360.0)"
42,20216525.616147354,6967066.7689153375,4493378.872082931,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 83.0, 247.7)","(0, 2014, 116.3, 296.2)","(0, 2012, 108.2, 243.4)","(0, 2016, 42.3, 376.7)","(102, 2012, 60.3, 317.2)"
43,23289445.973861326,8847970.225886153,5685395.772826083,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 106.7, 286.4)","(0, 2013, 141.3, 312.0)","(0, 2015, 115.2, 242.4)","(0, 2012, 43.1, 365.9)","(102, 2012, 78.6, 363.7)"
44,20386011.013439357,7010515.158915749,4619415.879374523,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2016, 88.8, 287.7)","(0, 2012, 112.2, 299.1)","(0, 2012, 106.2, 227.8)","(0, 2015, 46.2, 308.3)","(102, 2016, 68.8, 292.2)"
45,22527333.49609035,8342462.570315934,5428790.950625328,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 109.2, 278.1)","(0, 2017, 140.2, 274.9)","(0, 2013, 110.3, 273.3)","(0, 2014, 48.4, 334.9)","(102, 2015, 63.7, 396.7)"
46,21473088.459828008,7733707.007815744,4983301.4768631775,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 107.8, 236.1)","(0, 2013, 118.4, 289.7)","(0, 2013, 102.3, 288.7)","(0, 2012, 39.0, 399.6)","(102, 2013, 81.7, 355.5)"
47,21993765.722575877,8042239.747371642,5195446.0000551455,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 99.4, 253.0)","(0, 2014, 126.0, 326.0)","(0, 2012, 106.1, 258.0)","(0, 2015, 46.5, 380.3)","(102, 2012, 71.1, 306.6)"
48,20583051.984230895,7223091.401774379,4603880.6073074285,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 97.9, 279.6)","(0, 2014, 109.0, 285.6)","(0, 2015, 93.6, 220.0)","(0, 2017, 50.4, 367.5)","(102, 2012, 65.2, 386.4)"
49,20715387.01106261,7238284.22115569,4721022.814757832,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 87.8, 237.1)","(0, 2015, 108.0, 283.0)","(0, 2012, 105.6, 227.3)","(0, 2014, 47.2, 334.8)","(102, 2016, 83.9, 348.0)"
50,20628560.165264443,7225889.338087995,4646590.852027361,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 106.6, 218.1)","(0, 2016, 119.9, 276.8)","(0, 2014, 101.3, 237.6)","(0, 2013, 42.3, 355.2)","(102, 2012, 64.8, 348.7)"
51,20663848.55320438,7271363.455704406,4636405.122350886,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 95.3, 251.1)","(0, 2014, 121.7, 315.3)","(0, 2013, 111.1, 216.8)","(0, 2015, 40.7, 296.3)","(102, 2017, 67.6, 335.0)"
52,21240656.46323364,7595668.172881757,4888908.315202794,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 94.9, 232.1)","(0, 2013, 109.9, 274.8)","(0, 2015, 124.4, 234.1)","(0, 2012, 50.0, 328.7)","(102, 2012, 64.5, 347.5)"
53,23366075.837573025,8941687.564055987,5668308.298367953,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 120.8, 269.7)","(0, 2013, 138.4, 312.9)","(0, 2013, 99.1, 249.7)","(0, 2015, 45.9, 397.1)","(102, 2012, 74.9, 348.7)"
54,20938136.740905706,7401615.36630069,4780441.399455928,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2016, 93.6, 286.3)","(0, 2015, 111.4, 301.5)","(0, 2012, 104.3, 245.2)","(0, 2015, 47.1, 341.6)","(102, 2015, 70.0, 337.2)"
55,20548343.10823262,7163167.571876803,4629095.56120673,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 91.4, 275.2)","(0, 2012, 124.4, 294.0)","(0, 2015, 108.5, 235.5)","(0, 2012, 44.4, 343.0)","(102, 2017, 61.4, 351.2)"
56,22309553.71479833,8225594.520772323,5327879.218876922,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 93.0, 238.3)","(0, 2012, 122.3, 270.9)","(0, 2016, 127.0, 219.2)","(0, 2013, 49.1, 356.0)","(102, 2013, 93.8, 357.5)"
57,22596081.3555373,8307895.974335136,5532105.4060530765,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2016, 100.7, 268.5)","(0, 2012, 144.9, 325.9)","(0, 2012, 105.9, 257.0)","(0, 2016, 44.8, 356.6)","(102, 2016, 77.3, 366.1)"
58,22340587.52505106,8168447.054601258,5416060.495300718,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 107.1, 237.7)","(0, 2017, 120.2, 333.5)","(0, 2014, 102.5, 263.5)","(0, 2012, 58.3, 326.9)","(102, 2015, 79.3, 357.6)"
59,21835945.061178003,7906784.718537652,5173080.367491263,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 93.9, 301.2)","(0, 2017, 127.3, 283.0)","(0, 2017, 108.4, 244.5)","(0, 2017, 46.4, 388.1)","(102, 2012, 80.0, 361.3)"
60,21497618.73819717,7714914.892013706,5026623.871034376,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 94.2, 261.2)","(0, 2014, 118.7, 311.6)","(0, 2012, 114.6, 227.5)","(0, 2016, 48.3, 324.5)","(102, 2012, 71.5, 351.2)"
61,20999984.794715513,7459936.946142572,4783967.873423851,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 96.4, 263.9)","(0, 2015, 115.6, 282.2)","(0, 2013, 111.1, 230.4)","(0, 2016, 45.9, 341.2)","(102, 2013, 72.7, 370.3)"
62,20687703.76932234,7165696.7941962425,4765926.999977008,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 90.1, 260.1)","(0, 2017, 126.8, 258.3)","(0, 2016, 108.0, 278.0)","(0, 2012, 47.1, 397.1)","(102, 2016, 67.5, 325.5)"
63,20838469.54969999,7365944.60919723,4716444.96535367,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 105.4, 255.6)","(0, 2013, 123.4, 353.6)","(0, 2012, 100.4, 250.7)","(0, 2013, 38.1, 362.5)","(102, 2013, 63.1, 373.2)"
64,20814974.05747022,7354251.094221238,4704642.988099896,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 109.2, 255.0)","(0, 2015, 123.7, 282.3)","(0, 2014, 93.0, 230.6)","(0, 2012, 53.7, 342.3)","(102, 2017, 57.4, 328.1)"
65,20721615.00250767,7251382.056224316,4714152.971134269,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 97.4, 266.6)","(0, 2015, 124.8, 270.9)","(0, 2017, 100.0, 251.4)","(0, 2017, 38.1, 379.8)","(102, 2016, 71.3, 325.0)"
66,22648236.136183906,8413918.279382374,5478237.881652446,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 94.2, 275.0)","(0, 2014, 138.9, 312.2)","(0, 2017, 102.1, 283.6)","(0, 2017, 50.6, 371.5)","(102, 2016, 86.2, 343.8)"
67,21536493.31625432,7782509.823584553,4997903.51752068,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 79.8, 254.6)","(0, 2013, 125.1, 281.8)","(0, 2014, 101.1, 252.4)","(0, 2017, 62.5, 355.7)","(102, 2013, 82.2, 363.8)"
68,20153461.388540655,6916584.201267186,4480797.212124384,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 82.8, 261.0)","(0, 2014, 126.6, 286.9)","(0, 2016, 95.7, 228.0)","(0, 2016, 47.7, 362.9)","(102, 2013, 69.2, 384.8)"
69,20906415.02298837,7395418.9437305415,4754916.104108742,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 90.6, 251.5)","(0, 2012, 128.5, 297.4)","(0, 2015, 116.8, 202.8)","(0, 2014, 38.5, 314.3)","(102, 2013, 69.2, 372.8)"
70,20754168.417467643,7230276.286654228,4767812.1556643285,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2016, 106.9, 244.6)","(0, 2016, 123.4, 311.3)","(0, 2013, 97.3, 222.7)","(0, 2017, 44.4, 356.6)","(102, 2016, 63.7, 341.3)"
71,20120588.936681077,6915997.653285686,4448511.308246304,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 82.2, 280.6)","(0, 2017, 113.6, 319.7)","(0, 2017, 118.3, 254.6)","(0, 2016, 36.5, 354.7)","(102, 2012, 61.9, 329.3)"
72,21639969.671588633,7804182.210941518,5079707.485498027,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 100.9, 338.4)","(0, 2016, 122.7, 319.7)","(0, 2014, 94.7, 217.6)","(0, 2014, 47.5, 381.1)","(102, 2015, 78.5, 317.9)"
73,20027525.37229629,6805074.670183629,4466370.726963571,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 74.6, 251.1)","(0, 2012, 119.2, 305.7)","(0, 2014, 98.6, 218.6)","(0, 2012, 41.2, 364.6)","(102, 2014, 83.8, 360.0)"
74,20826845.87045862,7338772.225293834,4731993.670015701,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 89.9, 258.5)","(0, 2016, 111.3, 338.8)","(0, 2013, 103.0, 258.9)","(0, 2015, 48.7, 329.7)","(102, 2016, 74.7, 334.7)"
75,20043058.161568966,6895803.457243255,4391174.729176624,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 79.1, 280.5)","(0, 2017, 130.3, 267.3)","(0, 2016, 99.9, 234.5)","(0, 2014, 44.8, 355.1)","(102, 2017, 68.3, 311.8)"
76,21784015.741585974,7968445.002199214,5059490.764237671,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 79.5, 267.9)","(0, 2015, 125.5, 300.6)","(0, 2014, 117.4, 265.8)","(0, 2014, 47.3, 354.3)","(102, 2012, 75.8, 335.8)"
77,21280893.27628826,7625965.076039147,4898848.225100027,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 88.0, 257.0)","(0, 2016, 149.6, 319.5)","(0, 2017, 108.3, 244.6)","(0, 2014, 40.7, 395.8)","(102, 2014, 56.6, 338.2)"
78,21526201.22606873,7777185.017728396,4992936.233191249,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 93.7, 272.6)","(0, 2014, 132.4, 312.2)","(0, 2017, 112.2, 247.6)","(0, 2013, 49.1, 341.2)","(102, 2017, 67.0, 333.9)"
79,20564254.920445036,7152283.216295513,4655891.729000435,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2015, 78.9, 277.2)","(0, 2012, 116.0, 301.7)","(0, 2015, 106.1, 255.4)","(0, 2012, 49.7, 369.6)","(102, 2015, 67.3, 309.7)"
80,22020138.7875942,8024239.067387673,5239819.745057439,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 104.8, 256.8)","(0, 2012, 138.3, 288.6)","(0, 2017, 98.2, 253.5)","(0, 2013, 50.3, 355.1)","(102, 2015, 65.0, 384.0)"
81,23061037.9671336,8641021.260193655,5663936.7317908555,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 109.3, 264.9)","(0, 2012, 140.2, 336.5)","(0, 2014, 102.0, 255.7)","(0, 2017, 50.8, 353.4)","(102, 2012, 72.5, 357.0)"
82,22362581.12763546,8251605.236655557,5354895.915830816,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 109.7, 294.4)","(0, 2012, 123.7, 279.6)","(0, 2014, 118.5, 293.1)","(0, 2013, 45.2, 332.4)","(102, 2013, 72.4, 341.6)"
83,20356928.542989112,7011931.78272495,4588916.785115076,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 87.8, 238.3)","(0, 2014, 123.9, 255.6)","(0, 2017, 108.8, 240.9)","(0, 2016, 43.9, 316.3)","(102, 2015, 62.1, 355.7)"
84,21765372.46504113,7886301.820784229,5122990.669107813,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 92.0, 243.3)","(0, 2013, 136.4, 325.0)","(0, 2012, 117.4, 221.8)","(0, 2013, 39.4, 375.1)","(102, 2015, 63.3, 372.7)"
85,21320015.925445545,7614945.520570464,4948990.429725994,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 98.6, 270.2)","(0, 2014, 127.7, 312.8)","(0, 2017, 111.6, 250.5)","(0, 2013, 45.5, 363.6)","(102, 2014, 64.8, 306.3)"
86,22192022.552375022,8129741.516914791,5306201.060311142,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 104.4, 277.2)","(0, 2013, 134.4, 300.8)","(0, 2013, 107.9, 227.8)","(0, 2016, 47.3, 329.9)","(102, 2014, 73.5, 334.0)"
87,20446571.023919303,7099598.339424601,4590892.7093456155,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 83.5, 265.9)","(0, 2016, 122.6, 279.0)","(0, 2013, 92.0, 240.9)","(0, 2014, 53.8, 346.1)","(102, 2015, 66.8, 332.4)"
88,20331970.561826218,7037018.936936795,4538871.6497403355,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2016, 102.6, 230.7)","(0, 2017, 111.9, 302.7)","(0, 2015, 90.3, 235.5)","(0, 2015, 48.1, 353.7)","(102, 2015, 66.6, 357.6)"
89,21130361.067857303,7546950.570044103,4827330.522664111,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 97.0, 294.1)","(0, 2015, 123.6, 292.3)","(0, 2016, 104.0, 240.1)","(0, 2013, 45.2, 336.4)","(102, 2017, 76.0, 338.7)"
90,21678548.444700304,7820479.743532501,5101988.726018714,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2016, 103.4, 281.9)","(0, 2013, 107.9, 293.7)","(0, 2013, 124.8, 262.9)","(0, 2017, 44.7, 350.2)","(102, 2016, 68.5, 389.1)"
