Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,751.5340353151016,905.0402496471231,474.6459401010659,506.70934553893414,1006.169534981028
Solar Capacity,kWp,489.8794398638987,488.19688468999766,397.933540642562,414.77602295861675,547.3063067572899
Grid Con. Capacity,kW,1002.8611614029896
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19808611.77310857,7131768.244901267,4510081.8334297845,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2015, 99.4, 361.6)","(25, 2012, 104.3, 327.3)","(4, 2012, 74.1, 296.9)","(4, 2015, 64.4, 261.9)","(58, 2015, 91.7, 330.7)"
11,18268851.011879526,6114185.737223117,3987903.5798788886,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 89.0, 333.7)","(25, 2014, 84.3, 326.8)","(4, 2013, 63.6, 284.5)","(4, 2017, 79.5, 262.7)","(58, 2013, 94.3, 320.4)"
12,18984586.892224956,6553332.053622743,4264493.143824694,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 87.3, 397.9)","(25, 2014, 99.5, 329.6)","(4, 2012, 68.3, 269.3)","(4, 2015, 73.4, 269.7)","(58, 2013, 97.8, 300.3)"
13,19083928.50666975,6647968.060514406,4269198.751377825,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 71.3, 366.2)","(25, 2016, 107.2, 322.5)","(4, 2015, 69.3, 284.9)","(4, 2017, 76.4, 254.6)","(58, 2016, 96.3, 308.3)"
14,20334561.469916288,7407355.158810149,4760444.61632862,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 97.0, 389.6)","(25, 2016, 112.8, 321.7)","(4, 2012, 76.3, 268.6)","(4, 2013, 78.9, 284.7)","(58, 2013, 88.8, 294.9)"
15,18828515.043889377,6497391.214133431,4164362.134978426,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 72.4, 387.9)","(25, 2015, 113.1, 330.8)","(4, 2012, 72.4, 260.8)","(4, 2013, 67.0, 279.1)","(58, 2013, 97.7, 282.3)"
16,20118737.29160408,7312212.162217573,4639763.434608987,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 93.6, 368.1)","(25, 2017, 108.1, 299.7)","(4, 2014, 60.6, 268.2)","(4, 2014, 77.7, 257.5)","(58, 2017, 103.1, 302.7)"
17,17864191.847681478,5913681.248479584,3783748.904424373,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 66.7, 355.9)","(25, 2013, 99.1, 317.8)","(4, 2016, 65.8, 264.0)","(4, 2014, 60.9, 293.8)","(58, 2016, 93.9, 333.3)"
18,17528820.650871396,5707054.698086054,3655004.2580078226,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 78.9, 379.3)","(25, 2014, 101.2, 309.7)","(4, 2016, 65.0, 267.9)","(4, 2012, 62.6, 281.7)","(58, 2012, 82.1, 320.0)"
19,18789766.16999018,6505231.978212293,4117772.497000366,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 83.0, 359.0)","(25, 2016, 91.2, 297.8)","(4, 2017, 70.0, 292.6)","(4, 2015, 69.8, 285.7)","(58, 2015, 100.4, 279.6)"
20,19081262.981311973,6716024.490762857,4198476.795771599,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 71.6, 387.4)","(25, 2014, 115.5, 323.7)","(4, 2015, 78.3, 251.6)","(4, 2015, 65.4, 238.1)","(58, 2015, 88.1, 336.9)"
21,18201595.649189472,6143175.354446454,3891658.5999654983,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 78.2, 383.3)","(25, 2015, 91.3, 370.0)","(4, 2012, 64.5, 298.7)","(4, 2012, 70.9, 270.1)","(58, 2017, 82.3, 326.6)"
22,19037308.54193783,6672383.780480279,4198163.066680036,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2015, 72.5, 386.9)","(25, 2015, 104.0, 314.8)","(4, 2013, 71.8, 272.3)","(4, 2012, 65.4, 260.0)","(58, 2013, 110.3, 322.0)"
23,18298901.681864154,6135643.559433338,3996496.4276532945,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 85.6, 355.6)","(25, 2012, 89.3, 340.5)","(4, 2015, 62.1, 294.2)","(4, 2016, 72.8, 301.5)","(58, 2014, 103.7, 325.4)"
24,19005860.635974154,6615034.212841548,4224064.7283550855,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 70.5, 378.4)","(25, 2015, 113.9, 324.3)","(4, 2017, 79.6, 287.7)","(4, 2013, 63.7, 262.3)","(58, 2013, 98.2, 339.9)"
25,18957476.380418934,6566693.989733323,4224020.695908092,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 76.3, 379.5)","(25, 2013, 95.9, 343.4)","(4, 2012, 65.0, 295.4)","(4, 2016, 82.0, 276.8)","(58, 2013, 100.0, 298.7)"
26,21120987.399763715,7960637.261137141,4993588.443849055,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2015, 96.3, 368.9)","(25, 2012, 134.4, 349.1)","(4, 2016, 68.1, 262.2)","(4, 2016, 65.4, 302.0)","(58, 2015, 98.0, 312.9)"
27,20393155.907575306,7430036.428293493,4796357.784504293,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 94.0, 361.1)","(25, 2012, 111.2, 319.7)","(4, 2017, 63.8, 325.8)","(4, 2015, 66.0, 281.3)","(58, 2012, 125.2, 272.0)"
28,19355123.609069493,6855647.255250374,4332714.659041598,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 75.6, 388.2)","(25, 2015, 118.5, 348.2)","(4, 2015, 64.1, 285.6)","(4, 2014, 69.8, 293.5)","(58, 2016, 96.1, 291.5)"
29,19187307.689219162,6725429.712896781,4295116.281544863,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 76.1, 398.5)","(25, 2015, 113.5, 343.9)","(4, 2012, 72.6, 295.8)","(4, 2016, 69.4, 298.6)","(58, 2016, 86.5, 277.4)"
30,18710460.66920201,6382418.969968306,4161280.0044561853,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 75.3, 371.0)","(25, 2013, 99.6, 314.3)","(4, 2017, 60.1, 265.4)","(4, 2016, 77.5, 260.5)","(58, 2016, 100.0, 291.3)"
31,20616081.357495856,7545035.353528857,4904284.309189479,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 85.1, 356.7)","(25, 2013, 104.3, 344.4)","(4, 2016, 67.2, 260.0)","(4, 2017, 89.1, 266.9)","(58, 2016, 111.5, 276.4)"
32,19228553.035950493,6734067.757765249,4327723.583407723,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 90.2, 394.7)","(25, 2012, 105.1, 356.8)","(4, 2012, 67.8, 291.0)","(4, 2016, 61.6, 286.3)","(58, 2017, 93.1, 314.5)"
33,19007121.648976278,6598609.049716386,4241750.904482374,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 88.6, 380.7)","(25, 2012, 100.1, 300.6)","(4, 2014, 67.7, 288.4)","(4, 2016, 79.8, 281.5)","(58, 2013, 87.0, 297.6)"
34,18708781.559882835,6470926.54513474,4071093.3199705738,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 77.4, 351.0)","(25, 2015, 101.7, 330.8)","(4, 2012, 58.7, 354.6)","(4, 2016, 70.6, 276.3)","(58, 2015, 100.3, 303.2)"
35,19288156.865600687,6818690.4725173395,4302704.698305827,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 82.5, 381.6)","(25, 2017, 88.0, 325.3)","(4, 2015, 70.2, 343.4)","(4, 2015, 86.6, 291.5)","(58, 2013, 98.5, 295.8)"
36,19193023.955481574,6742467.626875944,4283794.633828112,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 94.9, 384.7)","(25, 2017, 98.3, 354.9)","(4, 2014, 61.9, 334.0)","(4, 2013, 76.0, 268.7)","(58, 2016, 84.1, 291.0)"
37,18507554.58340691,6238486.636109855,4102306.2525195354,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 86.9, 328.4)","(25, 2013, 99.5, 329.6)","(4, 2012, 70.9, 305.6)","(4, 2014, 65.3, 270.8)","(58, 2012, 92.1, 315.6)"
38,19291050.51624747,6859389.594624932,4264899.226845018,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 76.0, 358.7)","(25, 2015, 109.1, 370.2)","(4, 2014, 71.5, 316.4)","(4, 2015, 70.4, 305.3)","(58, 2017, 94.0, 292.1)"
39,19724904.0996862,6985588.714866355,4572553.690042326,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 83.0, 340.0)","(25, 2017, 110.6, 316.6)","(4, 2014, 71.8, 251.9)","(4, 2016, 81.4, 271.6)","(58, 2014, 105.3, 289.5)"
40,19363194.167858012,6875955.960762717,4320476.512317775,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2015, 73.1, 392.0)","(25, 2014, 98.7, 353.0)","(4, 2016, 72.3, 283.8)","(4, 2012, 73.5, 254.6)","(58, 2017, 107.5, 290.8)"
41,18278350.074816804,6116572.059756607,3995016.320282677,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 97.7, 313.6)","(25, 2015, 94.4, 331.3)","(4, 2012, 60.2, 296.9)","(4, 2012, 59.7, 252.9)","(58, 2016, 88.2, 304.4)"
42,20624543.615015954,7649514.482034397,4808267.438204039,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 95.0, 355.4)","(25, 2017, 114.3, 352.1)","(4, 2014, 75.7, 302.8)","(4, 2016, 68.6, 265.3)","(58, 2015, 98.7, 312.4)"
43,18797914.000100195,6449344.42468898,4181807.880633697,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 85.2, 354.4)","(25, 2012, 101.0, 352.5)","(4, 2017, 68.8, 307.5)","(4, 2016, 65.4, 278.8)","(58, 2013, 99.9, 254.6)"
44,17899334.02274202,5961953.409660431,3770618.9183040718,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 74.1, 360.3)","(25, 2012, 96.3, 344.4)","(4, 2014, 66.3, 259.0)","(4, 2016, 69.9, 355.1)","(58, 2013, 86.7, 318.7)"
45,19790346.760806426,7091704.6579297185,4531880.40809919,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2015, 78.7, 386.6)","(25, 2016, 112.1, 324.0)","(4, 2012, 73.2, 286.4)","(4, 2016, 68.1, 247.2)","(58, 2013, 108.3, 302.1)"
46,20303485.132658415,7426004.479050405,4710718.95883049,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 89.2, 390.6)","(25, 2012, 105.8, 322.3)","(4, 2015, 59.8, 278.7)","(4, 2012, 87.1, 290.5)","(58, 2017, 106.4, 280.6)"
47,19252056.660475265,6779605.539463013,4305689.426234731,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 75.6, 371.9)","(25, 2016, 115.3, 395.9)","(4, 2013, 63.9, 302.6)","(4, 2015, 63.8, 251.1)","(58, 2013, 106.7, 314.7)"
48,18874546.71526113,6573114.3699956015,4134670.65048801,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 88.1, 349.1)","(25, 2015, 103.5, 297.4)","(4, 2017, 70.4, 353.6)","(4, 2013, 68.4, 280.9)","(58, 2017, 81.6, 313.6)"
49,18418467.330048118,6271611.9894730905,3980093.6457975064,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 81.2, 388.4)","(25, 2016, 101.1, 315.7)","(4, 2017, 61.9, 266.7)","(4, 2014, 61.2, 267.3)","(58, 2017, 96.5, 268.8)"
50,18150115.792046033,6047582.845507933,3935771.2517605796,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 81.0, 393.3)","(25, 2014, 111.7, 301.7)","(4, 2016, 66.6, 262.5)","(4, 2017, 57.5, 272.6)","(58, 2014, 96.1, 327.5)"
51,19303462.443798583,6780942.177889338,4355758.571131725,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 89.9, 398.2)","(25, 2016, 109.4, 346.2)","(4, 2013, 62.0, 339.6)","(4, 2017, 74.0, 266.3)","(58, 2014, 94.5, 342.4)"
52,19248149.51501969,6751012.280867614,4330375.539374555,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 82.6, 393.8)","(25, 2013, 106.5, 330.1)","(4, 2012, 64.6, 312.1)","(4, 2013, 68.4, 245.2)","(58, 2017, 100.5, 284.1)"
53,19635926.937194943,7007826.922014,4461338.320403423,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 82.4, 391.8)","(25, 2015, 115.8, 346.2)","(4, 2016, 70.5, 298.7)","(4, 2015, 79.0, 295.7)","(58, 2014, 92.5, 296.7)"
54,19163239.25562465,6687905.650790292,4308571.910056837,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 91.6, 370.6)","(25, 2014, 102.9, 320.2)","(4, 2014, 61.4, 328.5)","(4, 2015, 70.6, 274.8)","(58, 2016, 95.9, 301.4)"
55,18036167.1511737,6010780.138219789,3858625.318176393,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 81.5, 370.5)","(25, 2015, 95.7, 323.5)","(4, 2014, 53.2, 282.9)","(4, 2017, 70.4, 291.5)","(58, 2013, 97.3, 315.7)"
56,19315295.974163245,6802720.669163424,4345813.610222304,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 80.7, 374.9)","(25, 2012, 96.1, 368.0)","(4, 2012, 67.8, 265.6)","(4, 2015, 67.7, 267.0)","(58, 2015, 113.6, 305.9)"
57,18424567.473189827,6222586.865570601,4035218.912841708,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 77.6, 352.0)","(25, 2013, 95.6, 315.6)","(4, 2012, 60.2, 306.7)","(4, 2016, 70.4, 307.1)","(58, 2012, 107.6, 303.4)"
58,18281215.895208985,6168411.8798470115,3946042.320584455,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 76.9, 364.8)","(25, 2016, 93.7, 397.7)","(4, 2013, 65.5, 252.1)","(4, 2012, 75.8, 253.8)","(58, 2013, 84.0, 380.2)"
59,19097039.99598272,6616304.227706002,4313974.0734992,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 85.3, 378.4)","(25, 2012, 114.3, 336.1)","(4, 2017, 73.8, 318.9)","(4, 2015, 69.9, 255.4)","(58, 2012, 84.6, 324.8)"
60,18381622.23820662,6210536.3271735795,4004324.2162555233,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 82.4, 388.7)","(25, 2012, 93.6, 365.5)","(4, 2016, 71.5, 249.0)","(4, 2016, 70.8, 280.2)","(58, 2012, 91.0, 276.2)"
61,20079905.08338764,7347161.492753005,4565981.895857117,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 89.5, 364.7)","(25, 2017, 110.9, 360.7)","(4, 2016, 81.3, 293.2)","(4, 2013, 62.1, 291.0)","(58, 2017, 92.3, 327.3)"
62,18572459.60883002,6304848.884599609,4100849.029452892,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 83.9, 337.3)","(25, 2015, 112.2, 345.7)","(4, 2014, 62.2, 261.1)","(4, 2012, 76.1, 284.5)","(58, 2014, 86.2, 344.7)"
63,18374956.112788502,6247866.2946711,3960328.123339882,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 72.2, 386.6)","(25, 2013, 104.8, 300.5)","(4, 2015, 50.7, 297.6)","(4, 2017, 71.7, 322.9)","(58, 2016, 99.0, 268.8)"
64,18303007.68594493,6174798.430816368,3961447.5603510416,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 73.2, 381.1)","(25, 2013, 95.9, 370.3)","(4, 2017, 70.9, 276.4)","(4, 2016, 65.0, 267.1)","(58, 2016, 85.2, 300.3)"
65,18660688.930359863,6429408.402079455,4064518.8335028873,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 81.7, 370.8)","(25, 2017, 116.7, 335.5)","(4, 2013, 63.1, 319.4)","(4, 2014, 64.6, 279.0)","(58, 2012, 87.3, 309.1)"
66,18897932.597921126,6622706.549641008,4108464.353502597,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 88.6, 377.9)","(25, 2015, 108.5, 357.0)","(4, 2017, 60.8, 287.1)","(4, 2016, 68.3, 250.1)","(58, 2017, 79.0, 337.2)"
67,19576886.508246914,6971666.442681965,4438458.370787428,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 77.3, 349.8)","(25, 2017, 120.4, 376.9)","(4, 2015, 71.0, 355.7)","(4, 2014, 71.6, 284.1)","(58, 2014, 98.9, 297.1)"
68,18850271.22364326,6509012.743810289,4174496.785055451,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 79.8, 388.3)","(25, 2012, 107.7, 321.5)","(4, 2012, 75.3, 307.3)","(4, 2015, 61.9, 280.2)","(58, 2013, 94.3, 332.3)"
69,19602864.775974207,6948253.4483843725,4487849.632812316,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2015, 97.7, 355.5)","(25, 2014, 108.4, 350.8)","(4, 2014, 62.0, 301.8)","(4, 2014, 65.0, 288.6)","(58, 2016, 97.3, 307.8)"
70,17349855.501242876,5631118.3227919685,3551975.4836733867,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 66.7, 366.3)","(25, 2015, 93.1, 309.5)","(4, 2016, 59.4, 275.8)","(4, 2012, 68.6, 276.4)","(58, 2017, 86.9, 279.1)"
71,19990335.723594442,7202451.53652527,4621122.492291654,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2015, 72.6, 379.6)","(25, 2012, 120.1, 357.0)","(4, 2017, 58.4, 269.7)","(4, 2017, 66.7, 269.4)","(58, 2016, 116.4, 388.8)"
72,18947256.501850788,6629836.521964774,4150658.285108493,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 78.2, 367.4)","(25, 2017, 91.6, 352.1)","(4, 2016, 73.3, 275.5)","(4, 2013, 71.4, 262.3)","(58, 2015, 100.4, 322.4)"
73,18971830.46617616,6609102.554020961,4195966.21737768,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 88.8, 345.1)","(25, 2017, 99.6, 334.3)","(4, 2017, 67.2, 277.6)","(4, 2014, 74.8, 268.9)","(58, 2013, 90.9, 300.9)"
74,19899590.41201135,7116272.319728918,4616556.397504913,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 100.6, 364.2)","(25, 2013, 92.4, 338.4)","(4, 2015, 56.1, 283.4)","(4, 2016, 73.8, 284.7)","(58, 2016, 112.5, 302.4)"
75,19962060.104701955,7180523.665473405,4614774.744451029,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 78.5, 334.8)","(25, 2015, 131.5, 349.6)","(4, 2014, 58.9, 330.3)","(4, 2014, 73.3, 258.1)","(58, 2016, 99.5, 298.3)"
76,19775068.90284163,7147591.974088253,4460715.233975858,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 83.8, 370.0)","(25, 2015, 91.1, 317.8)","(4, 2016, 67.8, 321.6)","(4, 2016, 88.0, 272.5)","(58, 2017, 100.1, 323.4)"
77,19726418.462109793,7079649.480370995,4480007.286961278,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 72.2, 395.7)","(25, 2013, 110.9, 335.7)","(4, 2014, 73.1, 282.3)","(4, 2015, 66.9, 272.1)","(58, 2017, 109.5, 312.6)"
78,19047323.088608336,6615738.274457922,4264823.119372895,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 86.2, 386.6)","(25, 2012, 111.4, 310.3)","(4, 2015, 69.6, 299.8)","(4, 2014, 65.2, 276.5)","(58, 2016, 86.0, 311.8)"
79,18254309.32122532,6199831.917155569,3887715.709292232,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2015, 79.3, 363.6)","(25, 2017, 106.3, 297.6)","(4, 2015, 59.7, 297.0)","(4, 2015, 67.2, 287.1)","(58, 2012, 91.5, 304.7)"
80,17604459.645298466,5735703.644112614,3701994.3064083317,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 75.4, 340.4)","(25, 2016, 86.8, 349.8)","(4, 2013, 53.4, 320.6)","(4, 2012, 60.3, 261.3)","(58, 2016, 102.5, 290.1)"
81,18636479.978934065,6417509.740412318,4052208.543744226,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 84.2, 336.6)","(25, 2013, 91.6, 329.3)","(4, 2017, 70.8, 331.8)","(4, 2013, 59.8, 256.7)","(58, 2017, 99.2, 279.7)"
82,18184830.773013394,6166113.602721093,3851955.4755147835,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 74.5, 338.4)","(25, 2015, 87.8, 286.3)","(4, 2013, 58.4, 300.2)","(4, 2016, 78.8, 300.6)","(58, 2017, 99.8, 328.2)"
83,20219993.224927537,7328283.60173716,4724947.9284128565,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 83.0, 342.8)","(25, 2016, 110.2, 337.2)","(4, 2013, 70.9, 286.6)","(4, 2015, 75.7, 305.4)","(58, 2014, 119.8, 278.8)"
84,18406196.354126148,6230260.916179784,4009173.7431688444,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 76.3, 344.0)","(25, 2017, 104.2, 315.0)","(4, 2013, 57.1, 303.2)","(4, 2012, 81.4, 275.1)","(58, 2014, 97.6, 299.4)"
85,19870469.11512182,7117097.745758145,4586609.6745861545,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 81.8, 375.6)","(25, 2016, 124.4, 368.8)","(4, 2012, 63.6, 273.8)","(4, 2017, 66.9, 318.5)","(58, 2016, 93.5, 295.0)"
86,18849241.526703093,6491746.801633928,4190733.030291647,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 88.7, 367.9)","(25, 2016, 102.9, 312.8)","(4, 2014, 60.6, 315.2)","(4, 2013, 67.8, 267.8)","(58, 2013, 97.3, 300.0)"
87,19723643.105509344,7043228.592499989,4513652.818231836,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 102.8, 399.6)","(25, 2012, 93.0, 301.2)","(4, 2016, 70.9, 311.9)","(4, 2012, 73.3, 278.7)","(58, 2017, 91.3, 314.4)"
88,20437516.054462112,7453409.708701877,4817344.650982717,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 94.3, 350.8)","(25, 2014, 102.4, 395.7)","(4, 2015, 67.4, 270.3)","(4, 2016, 73.1, 262.9)","(58, 2013, 121.5, 299.6)"
89,17342235.54867299,5570973.423905066,3604500.429990403,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 75.4, 355.9)","(25, 2014, 96.9, 307.0)","(4, 2017, 55.6, 316.7)","(4, 2013, 79.1, 265.3)","(58, 2014, 85.4, 254.1)"
