Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1376.9643806390468,1558.9124195548497,1443.336594634886,908.255115742462,635.7186553368447
Solar Capacity,kWp,782.1704845396193,828.0639040512556,820.7021123892067,610.4610518993704,540.9256094138998
Grid Con. Capacity,kW,1421.3462959999026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25638082.239193127,7921402.807306093,5170323.271700336,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 127.8, 265.9)","(25, 2012, 154.7, 204.7)","(58, 2015, 135.8, 346.6)","(0, 2015, 110.2, 291.6)","(4, 2012, 68.4, 278.5)"
11,26209541.800592445,8224100.064193112,5439085.576212635,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 147.1, 336.0)","(25, 2013, 143.7, 223.3)","(58, 2017, 124.9, 354.3)","(0, 2016, 112.3, 230.4)","(4, 2017, 80.8, 287.5)"
12,25321965.649626907,7679596.769834439,5096012.719605771,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 139.7, 386.0)","(25, 2014, 148.8, 206.9)","(58, 2014, 126.5, 314.2)","(0, 2015, 93.7, 242.8)","(4, 2013, 89.9, 333.5)"
13,25935108.938337713,8004944.74960563,5383808.028545385,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2015, 145.7, 309.1)","(25, 2013, 147.6, 231.8)","(58, 2012, 144.6, 323.6)","(0, 2017, 96.4, 264.0)","(4, 2014, 82.5, 249.9)"
14,26846232.73987257,8584012.970680593,5715863.609005282,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 155.4, 293.2)","(25, 2014, 149.2, 240.6)","(58, 2013, 135.1, 382.1)","(0, 2014, 121.8, 239.9)","(4, 2015, 71.7, 298.5)"
15,26752253.719179478,8547910.663406681,5657986.895586099,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 156.1, 274.0)","(25, 2012, 148.2, 249.8)","(58, 2016, 147.1, 320.3)","(0, 2013, 94.2, 280.1)","(4, 2016, 78.1, 305.4)"
16,23447454.779011898,6510560.789484678,4390537.829340521,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 128.8, 332.9)","(25, 2012, 137.0, 209.1)","(58, 2014, 117.8, 356.4)","(0, 2017, 99.8, 245.9)","(4, 2016, 72.5, 291.1)"
17,27000697.024775077,8641045.171439117,5813295.693149265,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 139.6, 300.4)","(25, 2016, 151.0, 226.6)","(58, 2014, 144.8, 346.7)","(0, 2013, 117.7, 255.4)","(4, 2012, 88.9, 274.5)"
18,25128218.869120385,7561708.7584713735,5020153.950462315,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 132.2, 269.3)","(25, 2016, 132.7, 220.5)","(58, 2017, 132.1, 346.1)","(0, 2017, 98.1, 246.5)","(4, 2014, 92.5, 276.0)"
19,25167448.584579002,7649801.461555246,4971290.96283706,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 133.6, 279.1)","(25, 2015, 135.3, 272.1)","(58, 2015, 131.7, 325.5)","(0, 2012, 99.3, 263.1)","(4, 2017, 78.7, 298.0)"
20,26261498.587296393,8300460.7677800665,5414681.659329628,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 153.7, 282.6)","(25, 2013, 119.3, 218.1)","(58, 2017, 117.2, 355.2)","(0, 2015, 127.0, 263.8)","(4, 2012, 87.6, 279.1)"
21,25492265.210520666,7816155.011523658,5129754.038810312,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 145.4, 333.3)","(25, 2013, 132.4, 220.7)","(58, 2015, 141.4, 334.7)","(0, 2014, 93.6, 254.4)","(4, 2012, 74.8, 293.7)"
22,25736986.2722088,7918139.674457301,5272490.4375648,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 135.9, 304.4)","(25, 2016, 135.2, 241.3)","(58, 2013, 145.1, 312.4)","(0, 2013, 95.0, 239.1)","(4, 2017, 92.1, 262.5)"
23,25141157.307099164,7570956.34539409,5023844.801518376,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 155.1, 278.1)","(25, 2015, 139.9, 251.6)","(58, 2014, 124.7, 340.2)","(0, 2015, 106.9, 266.7)","(4, 2014, 69.1, 301.8)"
24,24145111.75829013,6942080.780585546,4656674.817517888,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 132.2, 254.4)","(25, 2013, 126.5, 245.9)","(58, 2014, 122.6, 368.7)","(0, 2015, 105.2, 263.0)","(4, 2014, 82.5, 269.1)"
25,24576450.12073896,7281144.481872631,4748949.478679633,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 134.0, 350.0)","(25, 2012, 147.3, 227.5)","(58, 2013, 117.8, 342.9)","(0, 2015, 90.4, 269.6)","(4, 2013, 77.9, 331.0)"
26,26554286.36897123,8429031.585518755,5578898.623265778,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 151.9, 258.1)","(25, 2014, 145.1, 212.4)","(58, 2017, 138.0, 350.2)","(0, 2017, 99.5, 225.7)","(4, 2014, 93.8, 248.7)"
27,25405717.454602476,7756857.896383377,5102503.398032402,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 144.8, 272.9)","(25, 2015, 121.1, 243.3)","(58, 2012, 153.0, 358.8)","(0, 2014, 93.5, 276.8)","(4, 2012, 82.3, 276.4)"
28,25559496.308240924,7812596.741692759,5200543.406361469,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 133.2, 302.1)","(25, 2013, 138.5, 232.0)","(58, 2016, 134.1, 331.0)","(0, 2013, 109.4, 258.7)","(4, 2017, 72.0, 292.2)"
29,26355247.36289089,8268109.2144592125,5540781.988244982,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 151.8, 279.5)","(25, 2017, 153.2, 234.9)","(58, 2014, 131.3, 321.3)","(0, 2016, 113.0, 252.4)","(4, 2014, 82.3, 312.4)"
30,25370387.808001384,7782424.735593716,5041606.912220973,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 156.0, 294.6)","(25, 2014, 143.6, 231.9)","(58, 2015, 131.4, 329.8)","(0, 2013, 89.2, 233.8)","(4, 2012, 69.4, 267.2)"
31,26271325.4138443,8288003.216667816,5436966.036989784,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 145.0, 303.8)","(25, 2013, 151.3, 225.1)","(58, 2017, 119.7, 375.4)","(0, 2012, 120.3, 263.5)","(4, 2016, 68.0, 236.2)"
32,26192004.470900133,8228974.455647508,5416673.855065929,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 145.2, 275.8)","(25, 2016, 137.1, 233.5)","(58, 2013, 156.0, 362.9)","(0, 2013, 94.4, 262.1)","(4, 2016, 80.8, 325.6)"
33,25468338.246720146,7787268.4235711405,5134713.662962307,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 143.8, 278.3)","(25, 2013, 146.5, 220.0)","(58, 2013, 127.4, 357.5)","(0, 2013, 105.0, 267.6)","(4, 2013, 71.7, 330.7)"
34,24966118.34108706,7472467.0598823065,4947295.121018056,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 129.8, 276.2)","(25, 2015, 147.8, 253.5)","(58, 2013, 132.7, 323.9)","(0, 2014, 93.9, 260.6)","(4, 2016, 81.7, 271.4)"
35,25557655.833405696,7760798.580256211,5250501.092962788,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 130.4, 282.1)","(25, 2015, 140.7, 235.7)","(58, 2012, 136.1, 337.5)","(0, 2012, 103.4, 270.5)","(4, 2014, 96.0, 250.1)"
36,25819389.88529629,8039464.469072973,5233569.256036618,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 127.6, 259.4)","(25, 2012, 149.1, 205.9)","(58, 2015, 126.0, 382.8)","(0, 2017, 105.9, 263.4)","(4, 2016, 95.3, 285.5)"
37,27491787.916103095,8911526.967231708,6033904.78868469,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 157.0, 295.4)","(25, 2013, 148.0, 220.8)","(58, 2016, 134.1, 392.8)","(0, 2016, 114.4, 223.6)","(4, 2014, 94.9, 280.3)"
38,26622251.431439668,8476016.15487932,5599879.116373653,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 171.5, 292.3)","(25, 2012, 130.7, 206.1)","(58, 2015, 119.0, 319.4)","(0, 2012, 116.5, 244.8)","(4, 2012, 82.6, 282.7)"
39,25766835.6736259,8046625.170252671,5173854.343186532,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 146.3, 332.0)","(25, 2016, 134.4, 226.5)","(58, 2015, 142.9, 346.9)","(0, 2014, 96.5, 239.7)","(4, 2013, 74.1, 317.4)"
40,24728537.80464654,7275901.76222127,4906279.882238572,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 140.4, 274.0)","(25, 2015, 136.0, 212.4)","(58, 2014, 139.2, 369.5)","(0, 2016, 91.5, 264.7)","(4, 2017, 82.8, 322.9)"
41,24137007.598713838,7040071.475584021,4550579.96294312,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 134.2, 361.8)","(25, 2017, 110.5, 223.9)","(58, 2017, 135.1, 327.8)","(0, 2013, 99.6, 292.1)","(4, 2014, 65.2, 257.7)"
42,25945192.462959286,8079717.174257133,5319119.128515456,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 140.7, 251.5)","(25, 2016, 135.0, 205.4)","(58, 2015, 124.2, 397.9)","(0, 2012, 102.4, 275.3)","(4, 2014, 101.6, 278.4)"
43,26109556.009686742,8128512.74118436,5434687.108315684,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 134.9, 275.5)","(25, 2016, 152.2, 226.1)","(58, 2014, 149.2, 330.4)","(0, 2016, 106.8, 264.0)","(4, 2013, 82.7, 309.8)"
44,25423713.412136197,7741127.299529976,5136229.952419524,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 129.4, 291.5)","(25, 2017, 139.1, 222.7)","(58, 2016, 141.4, 382.4)","(0, 2015, 99.9, 232.7)","(4, 2016, 78.4, 252.4)"
45,25136832.464851256,7517388.727647691,5073087.577016868,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2015, 123.6, 311.1)","(25, 2012, 133.5, 209.3)","(58, 2014, 139.6, 355.4)","(0, 2012, 118.6, 256.8)","(4, 2017, 80.6, 324.7)"
46,25133906.235469405,7616820.6157411095,4970729.459541599,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 134.3, 327.1)","(25, 2014, 127.2, 217.8)","(58, 2013, 135.9, 319.3)","(0, 2014, 94.1, 305.6)","(4, 2015, 92.2, 259.4)"
47,25342885.71410872,7643715.199083969,5152814.354838053,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 144.9, 273.0)","(25, 2017, 156.0, 214.5)","(58, 2014, 123.7, 335.7)","(0, 2016, 100.5, 248.4)","(4, 2017, 83.1, 275.5)"
48,26049176.931912154,8090168.587336638,5412652.184388818,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 143.2, 327.7)","(25, 2012, 153.2, 248.6)","(58, 2013, 130.8, 319.6)","(0, 2017, 107.3, 236.6)","(4, 2017, 79.7, 327.2)"
49,26061405.438012484,8182486.035289677,5332563.242536111,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 140.9, 287.1)","(25, 2014, 152.1, 228.5)","(58, 2017, 152.5, 356.6)","(0, 2015, 83.8, 249.7)","(4, 2016, 78.6, 290.0)"
50,26757278.642470744,8513212.721943082,5697709.760340964,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 136.9, 294.7)","(25, 2016, 146.4, 238.3)","(58, 2014, 143.4, 336.0)","(0, 2015, 129.7, 240.5)","(4, 2015, 81.7, 288.8)"
51,25591674.7030581,7821745.488063641,5223573.054807762,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 135.4, 313.1)","(25, 2015, 145.3, 253.8)","(58, 2016, 124.4, 340.7)","(0, 2014, 103.3, 253.7)","(4, 2012, 81.9, 294.1)"
52,25842864.36287888,7969479.3402798055,5327028.862412378,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2015, 125.5, 276.0)","(25, 2014, 138.1, 240.5)","(58, 2014, 139.5, 335.6)","(0, 2015, 120.5, 262.4)","(4, 2015, 92.3, 332.8)"
53,25415477.034516476,7753119.187659988,5116001.68666979,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 150.1, 289.4)","(25, 2013, 125.6, 237.8)","(58, 2016, 127.9, 328.3)","(0, 2015, 100.0, 258.2)","(4, 2015, 81.4, 287.6)"
54,24840394.799558893,7376671.165364153,4917367.474008043,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 135.6, 280.2)","(25, 2015, 130.9, 218.5)","(58, 2012, 114.4, 318.0)","(0, 2012, 108.0, 221.2)","(4, 2012, 94.9, 324.2)"
55,27895026.417061787,9297202.521085408,6051467.735789685,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 139.2, 316.6)","(25, 2016, 152.3, 206.7)","(58, 2015, 131.1, 366.8)","(0, 2012, 108.2, 250.6)","(4, 2013, 117.6, 272.9)"
56,27384756.110684134,8987265.365384635,5851134.585112803,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 146.3, 261.0)","(25, 2013, 177.7, 208.4)","(58, 2015, 128.4, 391.5)","(0, 2013, 98.8, 276.4)","(4, 2016, 89.3, 269.9)"
57,25851518.905202616,8028017.071258341,5277145.673757577,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 140.3, 324.3)","(25, 2012, 122.6, 209.8)","(58, 2015, 134.9, 368.6)","(0, 2012, 104.7, 272.1)","(4, 2013, 98.8, 295.2)"
58,25456563.00314202,7786816.695593307,5123390.147362018,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2015, 152.6, 285.8)","(25, 2017, 147.5, 207.9)","(58, 2012, 133.9, 310.7)","(0, 2013, 91.1, 248.8)","(4, 2015, 79.7, 288.6)"
59,24965496.048356604,7507686.592443832,4911453.295726076,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 119.4, 305.7)","(25, 2013, 149.5, 208.6)","(58, 2017, 132.8, 323.7)","(0, 2017, 102.4, 237.9)","(4, 2013, 77.5, 330.8)"
60,25044589.631170366,7529736.863253084,4968496.607730585,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 131.0, 289.4)","(25, 2017, 155.4, 225.6)","(58, 2013, 129.1, 321.5)","(0, 2017, 96.7, 269.3)","(4, 2013, 79.7, 299.1)"
61,27384615.6859384,8997333.438946174,5840926.086805528,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 151.0, 315.2)","(25, 2015, 160.0, 270.7)","(58, 2017, 141.6, 334.8)","(0, 2016, 102.8, 263.5)","(4, 2013, 81.7, 289.5)"
62,25394325.743734352,7735249.680142438,5112719.9034052165,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 125.4, 267.4)","(25, 2013, 137.2, 227.2)","(58, 2016, 140.3, 339.8)","(0, 2015, 106.8, 235.4)","(4, 2016, 79.5, 271.8)"
63,25434150.046401147,7764107.402385967,5123686.483828483,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 148.1, 287.1)","(25, 2015, 131.1, 213.8)","(58, 2017, 138.6, 311.9)","(0, 2016, 107.9, 248.8)","(4, 2017, 71.1, 268.8)"
64,24777129.512174603,7329111.779533374,4901661.572454532,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 140.9, 311.4)","(25, 2015, 129.0, 256.5)","(58, 2014, 127.0, 293.9)","(0, 2015, 112.1, 240.1)","(4, 2016, 78.4, 266.8)"
65,26270189.810057182,8253070.174754636,5470763.475115849,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 150.8, 289.5)","(25, 2015, 131.7, 246.1)","(58, 2016, 135.4, 337.4)","(0, 2014, 112.2, 255.2)","(4, 2013, 81.4, 311.6)"
66,25178717.195582803,7559048.202569443,5073312.832826663,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 127.2, 305.4)","(25, 2014, 137.2, 205.0)","(58, 2016, 133.4, 388.3)","(0, 2016, 107.7, 284.0)","(4, 2015, 79.2, 312.2)"
67,25287543.33839294,7658838.74191994,5082348.436286301,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 136.3, 293.4)","(25, 2012, 144.3, 238.3)","(58, 2015, 135.1, 326.4)","(0, 2016, 104.3, 249.1)","(4, 2012, 70.1, 263.6)"
68,26354442.513179425,8261395.354597936,5546690.998394792,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 130.0, 272.2)","(25, 2013, 144.8, 232.2)","(58, 2016, 147.8, 346.0)","(0, 2017, 109.1, 273.1)","(4, 2013, 87.3, 301.4)"
69,25406085.718322504,7704281.889775902,5155447.6683599055,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 142.2, 291.7)","(25, 2016, 142.8, 212.3)","(58, 2012, 137.3, 337.3)","(0, 2015, 92.1, 268.8)","(4, 2015, 88.8, 274.6)"
70,27182658.791341588,8773751.202305147,5862551.428849745,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 144.4, 304.1)","(25, 2014, 137.3, 218.6)","(58, 2016, 145.9, 389.2)","(0, 2015, 112.6, 239.3)","(4, 2013, 96.4, 320.5)"
71,24946985.691022553,7475711.616408747,4924917.91442711,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 144.2, 285.9)","(25, 2017, 135.9, 231.8)","(58, 2013, 117.2, 309.3)","(0, 2012, 103.9, 260.8)","(4, 2013, 82.0, 273.8)"
72,26437464.79025133,8310120.403569812,5580988.226494819,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 139.5, 288.5)","(25, 2014, 139.7, 216.8)","(58, 2012, 158.2, 335.6)","(0, 2013, 101.0, 243.5)","(4, 2015, 90.4, 264.7)"
73,25693810.09034493,7899790.2711009905,5247663.659057241,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 141.1, 272.5)","(25, 2016, 142.5, 218.6)","(58, 2014, 140.6, 332.2)","(0, 2013, 102.6, 281.7)","(4, 2015, 83.9, 308.4)"
74,27708207.28118481,9089190.914542064,6072660.20645605,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 141.8, 278.6)","(25, 2015, 154.3, 210.0)","(58, 2016, 138.0, 334.4)","(0, 2013, 111.1, 318.1)","(4, 2012, 100.0, 276.5)"
75,24459171.537706755,7098261.650797823,4814553.726722233,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 133.1, 342.5)","(25, 2014, 132.9, 244.7)","(58, 2014, 116.4, 334.5)","(0, 2016, 106.5, 239.7)","(4, 2012, 91.5, 317.0)"
76,25996736.63064683,8154148.171484394,5296232.298975736,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 147.4, 297.2)","(25, 2015, 137.5, 231.0)","(58, 2017, 117.4, 387.4)","(0, 2016, 113.8, 259.4)","(4, 2017, 83.0, 284.5)"
77,25528642.931474213,7826085.004594138,5156201.766693379,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 142.7, 274.9)","(25, 2014, 130.1, 240.3)","(58, 2016, 126.6, 398.4)","(0, 2014, 109.2, 273.8)","(4, 2015, 78.6, 294.7)"
78,25587251.604613967,7805997.984750962,5234897.459676309,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 136.4, 286.5)","(25, 2015, 132.6, 242.7)","(58, 2014, 139.0, 334.0)","(0, 2013, 123.8, 275.0)","(4, 2017, 75.6, 267.2)"
79,26303290.13746638,8230305.970034082,5526628.007245598,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 145.8, 277.5)","(25, 2016, 142.9, 215.3)","(58, 2012, 143.0, 340.8)","(0, 2013, 110.2, 281.1)","(4, 2015, 80.5, 234.3)"
80,26254926.698885877,8227208.817879771,5481361.720819408,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 153.0, 294.0)","(25, 2015, 156.2, 232.8)","(58, 2016, 114.9, 341.0)","(0, 2012, 94.1, 243.3)","(4, 2014, 91.8, 266.6)"
81,26994611.68940889,8710708.367318196,5737547.161903997,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 147.6, 255.3)","(25, 2012, 143.8, 260.3)","(58, 2017, 138.6, 354.4)","(0, 2013, 110.3, 252.1)","(4, 2015, 89.8, 299.2)"
82,25650493.888208114,7830817.025635608,5273320.702385807,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2015, 147.7, 321.8)","(25, 2016, 139.0, 233.3)","(58, 2012, 134.5, 341.3)","(0, 2012, 104.1, 251.6)","(4, 2014, 79.6, 264.3)"
83,26564569.52468374,8441405.928642496,5576807.435854545,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2015, 140.3, 322.5)","(25, 2014, 141.6, 248.1)","(58, 2013, 132.3, 298.0)","(0, 2015, 104.2, 248.6)","(4, 2012, 105.7, 300.7)"
84,27539551.257864304,8978323.06248218,6014872.035195427,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 139.0, 277.9)","(25, 2013, 156.2, 208.8)","(58, 2015, 163.7, 308.1)","(0, 2016, 104.3, 259.8)","(4, 2014, 89.3, 293.2)"
85,26389047.895845033,8347061.175407853,5495630.560250482,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 142.4, 372.0)","(25, 2017, 139.3, 241.2)","(58, 2013, 123.3, 361.2)","(0, 2015, 121.9, 242.5)","(4, 2012, 85.6, 309.7)"
86,26459892.822170537,8374618.124081622,5538918.537902219,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2015, 133.5, 281.3)","(25, 2014, 150.6, 223.5)","(58, 2012, 147.1, 370.1)","(0, 2014, 88.3, 272.8)","(4, 2013, 107.8, 299.6)"
87,25230561.10284337,7623839.817808899,5060365.124847775,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2015, 132.5, 268.1)","(25, 2015, 142.1, 244.5)","(58, 2016, 144.2, 329.7)","(0, 2013, 93.6, 243.5)","(4, 2012, 72.3, 269.6)"
88,28485906.940569486,9543221.032590434,6396329.747792356,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 145.8, 298.1)","(25, 2015, 167.7, 248.2)","(58, 2016, 130.5, 356.4)","(0, 2012, 111.9, 254.0)","(4, 2016, 106.0, 275.9)"
89,24942407.112149008,7425910.749760718,4970140.202201592,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 135.3, 322.0)","(25, 2015, 135.6, 207.3)","(58, 2014, 131.7, 325.6)","(0, 2013, 101.1, 279.6)","(4, 2016, 85.7, 263.6)"
90,25827353.372241393,7954059.8936724,5326937.318382295,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2016, 136.0, 284.4)","(25, 2012, 141.2, 255.1)","(58, 2013, 137.9, 396.6)","(0, 2012, 112.0, 253.8)","(4, 2017, 75.4, 340.6)"
91,26053657.352737762,8105005.937527338,5402295.255023726,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 140.1, 285.1)","(25, 2014, 126.5, 205.9)","(58, 2013, 152.1, 362.8)","(0, 2015, 104.7, 290.9)","(4, 2012, 89.8, 264.2)"
