Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,937.8225646226589,968.6382727369989,1258.082558039055,1110.7024700475179,736.1612394713808
Solar Capacity,kWp,520.8139172612854,680.0963492936437,771.6199030481071,781.863853178768,535.8144531860822
Grid Con. Capacity,kW,1303.378701564244
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24816649.31790298,8212863.938458067,5406058.2522209305,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 101.8, 351.8)","(4, 2014, 98.9, 301.0)","(0, 2013, 147.0, 311.6)","(8, 2012, 142.7, 399.6)","(8, 2015, 92.5, 291.1)"
11,23212550.804005176,7208836.956899077,4805986.719882119,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 100.7, 347.8)","(4, 2014, 108.7, 281.4)","(0, 2014, 109.4, 347.0)","(8, 2014, 127.5, 356.3)","(8, 2012, 97.9, 269.3)"
12,25194041.48003673,8429054.935245754,5567259.417566997,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 101.4, 322.0)","(4, 2016, 115.4, 314.5)","(0, 2016, 141.1, 331.4)","(8, 2012, 135.6, 372.9)","(8, 2012, 93.7, 339.1)"
13,24544289.512030806,7977072.989583857,5369489.3952229675,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 93.1, 341.0)","(4, 2016, 113.5, 314.5)","(0, 2012, 121.7, 310.1)","(8, 2012, 143.3, 353.3)","(8, 2012, 98.2, 313.7)"
14,24938216.511453934,8273083.375694891,5467406.008535064,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 106.6, 324.5)","(4, 2015, 98.0, 314.6)","(0, 2017, 153.6, 293.3)","(8, 2013, 144.1, 344.5)","(8, 2013, 84.4, 333.5)"
15,25293636.477833655,8472829.453291703,5623079.89731797,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 113.8, 314.9)","(4, 2017, 99.0, 306.2)","(0, 2017, 132.8, 332.7)","(8, 2017, 150.9, 343.3)","(8, 2014, 99.8, 294.2)"
16,23763734.510467928,7567329.447709956,4998677.93553399,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 102.5, 376.0)","(4, 2017, 121.9, 343.7)","(0, 2013, 117.6, 333.2)","(8, 2013, 121.7, 356.0)","(8, 2013, 90.9, 299.2)"
17,25543285.193053953,8030090.0822741855,5325900.602940639,989567.380615149,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 92.7, 327.7)","(4, 2014, 130.8, 292.0)","(0, 2015, 131.1, 385.0)","(8, 2014, 132.1, 391.4)","(8, 2013, 89.4, 269.6)"
18,24669704.349254027,8144705.893530277,5327271.32849977,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 92.7, 305.0)","(4, 2014, 103.7, 344.5)","(0, 2012, 148.1, 306.4)","(8, 2014, 120.0, 372.1)","(8, 2015, 107.2, 317.4)"
19,23600650.217030887,7487674.819792817,4915248.270014089,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 111.1, 302.8)","(4, 2016, 97.8, 309.1)","(0, 2017, 127.1, 321.7)","(8, 2015, 129.3, 376.0)","(8, 2017, 91.9, 310.3)"
20,24489182.8653793,8042292.06584724,5249163.67230808,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 86.2, 354.4)","(4, 2014, 108.2, 280.1)","(0, 2017, 123.8, 320.9)","(8, 2012, 155.0, 388.3)","(8, 2015, 96.5, 298.3)"
21,25513149.733539227,8632145.168670278,5683277.437644968,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 104.4, 357.3)","(4, 2013, 115.4, 337.4)","(0, 2013, 146.6, 344.7)","(8, 2016, 134.0, 371.1)","(8, 2012, 93.6, 297.3)"
22,24122717.55198736,7794036.585456576,5130953.839306803,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 110.7, 329.9)","(4, 2016, 113.3, 275.0)","(0, 2015, 124.9, 336.0)","(8, 2014, 131.7, 372.2)","(8, 2017, 91.7, 278.8)"
23,25458900.7818713,8588182.06636793,5672991.588279392,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 109.9, 335.5)","(4, 2013, 107.2, 313.4)","(0, 2014, 128.3, 356.7)","(8, 2014, 147.6, 368.6)","(8, 2015, 98.2, 279.3)"
24,24482793.9066211,8011899.123404853,5273167.655992264,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 102.8, 361.2)","(4, 2015, 108.1, 301.6)","(0, 2017, 127.6, 331.2)","(8, 2016, 140.1, 392.5)","(8, 2015, 92.3, 277.1)"
25,24437713.527614184,8021393.332313489,5218593.068076713,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 102.2, 331.6)","(4, 2016, 112.2, 290.6)","(0, 2013, 127.6, 314.8)","(8, 2012, 134.1, 356.1)","(8, 2015, 94.4, 257.7)"
26,24071526.744912297,7770368.02168813,5103431.596000188,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 86.1, 355.3)","(4, 2015, 109.8, 309.6)","(0, 2015, 135.1, 330.4)","(8, 2014, 127.2, 381.3)","(8, 2015, 97.9, 271.3)"
27,26229546.757256817,9004651.06895821,6027168.561074626,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 117.8, 333.3)","(4, 2017, 132.1, 313.4)","(0, 2016, 128.4, 337.3)","(8, 2014, 136.3, 353.7)","(8, 2014, 100.0, 260.0)"
28,23953517.067788508,7679444.631070932,5076345.309493594,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 94.9, 351.9)","(4, 2014, 114.1, 296.1)","(0, 2015, 117.7, 323.8)","(8, 2013, 138.7, 377.1)","(8, 2012, 94.2, 334.3)"
29,22995608.36250968,7055933.777306324,4741947.457979374,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 98.3, 329.6)","(4, 2014, 106.7, 311.8)","(0, 2017, 121.5, 349.0)","(8, 2014, 133.2, 377.5)","(8, 2012, 86.6, 282.8)"
30,24182583.14088192,7923267.266408526,5061588.7472494105,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 105.2, 325.2)","(4, 2015, 114.0, 354.8)","(0, 2015, 117.3, 333.1)","(8, 2013, 134.1, 351.1)","(8, 2015, 84.0, 325.5)"
31,24165302.465643283,7868040.134914602,5099535.203504701,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 102.9, 325.9)","(4, 2016, 98.1, 306.0)","(0, 2014, 121.7, 353.1)","(8, 2013, 140.6, 369.7)","(8, 2013, 85.3, 299.2)"
32,24442115.617457483,7941015.420347968,5303373.069885533,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 93.6, 317.1)","(4, 2017, 98.5, 293.2)","(0, 2014, 146.2, 285.2)","(8, 2016, 131.7, 391.7)","(8, 2012, 98.6, 346.9)"
33,24069797.770829886,7740645.372702679,5131425.270903228,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 97.9, 351.3)","(4, 2012, 108.5, 303.8)","(0, 2015, 122.2, 370.9)","(8, 2012, 127.1, 381.7)","(8, 2014, 95.6, 283.5)"
34,25131251.771366853,8381311.051001461,5552213.593141412,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 115.8, 293.5)","(4, 2016, 110.2, 296.8)","(0, 2012, 133.0, 323.0)","(8, 2015, 134.3, 399.2)","(8, 2013, 91.2, 261.8)"
35,26014095.3644051,8941321.39697906,5875046.84020206,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 111.2, 377.6)","(4, 2013, 111.5, 305.1)","(0, 2013, 138.4, 359.4)","(8, 2016, 148.7, 351.5)","(8, 2017, 97.3, 277.3)"
36,24424544.1411006,7962079.444278306,5264737.569598314,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 96.4, 300.7)","(4, 2014, 128.0, 310.8)","(0, 2016, 140.0, 328.4)","(8, 2017, 123.5, 342.8)","(8, 2016, 88.3, 324.9)"
37,26717259.1866899,9417689.621465595,6101842.438000321,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 114.9, 372.3)","(4, 2014, 129.1, 355.3)","(0, 2014, 146.0, 375.4)","(8, 2016, 138.2, 333.2)","(8, 2015, 83.9, 294.5)"
38,23939230.59310027,7631651.617407694,5109851.848468595,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 86.7, 393.5)","(4, 2012, 102.9, 356.5)","(0, 2016, 126.2, 359.7)","(8, 2012, 145.3, 345.5)","(8, 2017, 85.9, 304.3)"
39,25894926.199649952,8866075.677995272,5831123.3944307,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 96.8, 330.1)","(4, 2015, 117.3, 306.5)","(0, 2012, 152.5, 321.0)","(8, 2012, 152.3, 373.5)","(8, 2013, 82.8, 270.6)"
40,24601285.56366811,8031936.227672445,5371622.208771683,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 93.6, 322.7)","(4, 2013, 113.4, 324.1)","(0, 2017, 137.4, 355.1)","(8, 2012, 139.0, 345.2)","(8, 2012, 97.3, 306.9)"
41,25905642.97200543,8904865.783398103,5803050.061383346,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 93.9, 363.8)","(4, 2016, 98.5, 285.0)","(0, 2017, 142.1, 342.2)","(8, 2015, 159.1, 369.6)","(8, 2012, 112.2, 280.5)"
42,24342910.850189555,7991566.150378913,5153617.572586661,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 95.4, 365.2)","(4, 2016, 121.8, 315.3)","(0, 2013, 112.8, 313.2)","(8, 2013, 133.3, 354.0)","(8, 2014, 96.3, 295.0)"
43,24979892.080760233,8280373.97977551,5501790.973760743,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 98.4, 328.8)","(4, 2015, 127.5, 289.6)","(0, 2016, 144.3, 388.6)","(8, 2017, 118.5, 391.9)","(8, 2012, 96.5, 304.1)"
44,25258161.741631318,8473199.966042163,5587234.648365175,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 110.9, 350.3)","(4, 2016, 112.9, 302.6)","(0, 2013, 125.2, 314.8)","(8, 2017, 135.1, 362.9)","(8, 2016, 96.1, 283.8)"
45,25340733.396714292,8589386.035558272,5553620.233932039,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 87.0, 343.6)","(4, 2016, 101.7, 333.6)","(0, 2015, 147.4, 348.8)","(8, 2016, 147.6, 390.0)","(8, 2012, 89.4, 296.3)"
46,25511406.258757297,8619672.980951916,5694006.150581401,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 117.0, 323.2)","(4, 2012, 128.3, 318.1)","(0, 2016, 145.1, 331.3)","(8, 2012, 127.9, 381.6)","(8, 2015, 82.0, 316.5)"
47,24213439.335623104,7850825.922160478,5164886.286238647,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 102.1, 340.3)","(4, 2012, 95.6, 306.2)","(0, 2015, 140.8, 330.6)","(8, 2012, 132.2, 364.1)","(8, 2015, 95.3, 295.4)"
48,24263481.66002856,7905908.754430712,5159845.778373867,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 104.7, 329.7)","(4, 2017, 117.9, 298.0)","(0, 2016, 115.9, 372.0)","(8, 2012, 125.3, 357.0)","(8, 2015, 95.0, 322.9)"
49,24378517.244515315,7912391.640834894,5268398.476456439,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 106.7, 329.4)","(4, 2014, 113.7, 300.9)","(0, 2013, 122.2, 304.7)","(8, 2012, 134.7, 367.7)","(8, 2013, 104.0, 266.0)"
50,23992507.024493136,7687174.335046172,5107605.562222983,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 98.1, 321.6)","(4, 2016, 102.7, 299.8)","(0, 2016, 132.8, 368.1)","(8, 2012, 133.2, 373.2)","(8, 2014, 96.7, 260.0)"
51,25378664.01677279,8555523.844317075,5625413.045231736,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 86.2, 353.2)","(4, 2014, 98.3, 282.0)","(0, 2017, 123.4, 351.7)","(8, 2015, 154.4, 393.2)","(8, 2016, 122.3, 302.5)"
52,24381112.171773,7936957.93147091,5246427.113078111,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 109.3, 284.4)","(4, 2017, 111.6, 304.9)","(0, 2016, 124.3, 354.9)","(8, 2015, 132.3, 376.7)","(8, 2014, 99.3, 294.2)"
53,24670116.674921107,8087218.154796394,5385171.392900733,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 96.2, 316.3)","(4, 2017, 117.0, 330.0)","(0, 2014, 141.5, 373.3)","(8, 2012, 136.8, 342.1)","(8, 2017, 81.6, 305.8)"
54,26308621.717718508,9043177.939971628,6067716.6505229,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 106.4, 314.3)","(4, 2016, 126.3, 311.1)","(0, 2012, 130.1, 281.5)","(8, 2017, 148.5, 352.8)","(8, 2012, 102.8, 338.9)"
55,23469284.842854068,7441212.762975316,4830344.9526547715,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 94.8, 332.5)","(4, 2014, 102.2, 276.1)","(0, 2016, 133.7, 371.3)","(8, 2015, 123.8, 357.7)","(8, 2017, 87.0, 264.0)"
56,24562493.158823997,7971342.690557752,5393423.341042265,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 103.5, 348.4)","(4, 2012, 101.9, 293.9)","(0, 2016, 150.8, 314.9)","(8, 2014, 136.9, 365.3)","(8, 2012, 95.0, 323.4)"
57,25160116.819638237,8482103.951796273,5480285.740617984,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 116.7, 318.5)","(4, 2014, 106.7, 278.5)","(0, 2015, 118.0, 349.2)","(8, 2016, 143.7, 352.3)","(8, 2014, 93.7, 275.1)"
58,25492179.641420253,8604838.998201594,5689613.515994678,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 120.0, 314.9)","(4, 2014, 110.6, 327.5)","(0, 2016, 125.4, 336.9)","(8, 2015, 155.0, 386.7)","(8, 2014, 93.8, 297.5)"
59,26493945.16228421,9250307.68899448,6045910.3460657485,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 114.3, 379.9)","(4, 2016, 114.6, 287.0)","(0, 2015, 132.7, 339.0)","(8, 2015, 154.6, 383.3)","(8, 2017, 106.3, 281.8)"
60,25256274.388607807,7838024.443925158,5263446.138591716,957076.6788669501,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 92.7, 317.2)","(4, 2014, 118.0, 275.0)","(0, 2015, 132.5, 362.2)","(8, 2014, 144.2, 346.7)","(8, 2014, 88.7, 271.8)"
61,24482700.612376574,8002012.422597621,5282961.062554973,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 99.6, 376.0)","(4, 2014, 106.8, 317.0)","(0, 2015, 123.8, 324.6)","(8, 2014, 136.0, 366.9)","(8, 2015, 99.8, 311.2)"
62,25921810.373447243,8934654.577425381,5789428.668797881,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 92.1, 318.7)","(4, 2013, 110.7, 300.0)","(0, 2016, 147.9, 398.4)","(8, 2015, 130.0, 373.9)","(8, 2016, 112.7, 356.1)"
63,25277694.143909466,8498442.45205013,5581524.564635353,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 124.4, 314.4)","(4, 2012, 131.0, 312.9)","(0, 2012, 115.3, 361.6)","(8, 2017, 137.4, 365.0)","(8, 2015, 87.8, 314.1)"
64,24255993.80913013,7906009.676687309,5152257.00521884,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 103.3, 319.9)","(4, 2017, 98.7, 316.6)","(0, 2015, 132.0, 352.6)","(8, 2013, 161.3, 371.6)","(8, 2014, 73.8, 278.3)"
65,25145849.767124638,8426994.934333542,5521127.705567117,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 100.1, 325.8)","(4, 2015, 102.2, 296.4)","(0, 2017, 140.7, 346.3)","(8, 2017, 143.0, 313.3)","(8, 2014, 100.8, 307.6)"
66,24311819.12820649,7899117.067703953,5214974.93327856,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 89.2, 332.9)","(4, 2013, 115.0, 303.3)","(0, 2016, 123.0, 362.9)","(8, 2017, 133.3, 360.6)","(8, 2017, 100.6, 306.0)"
67,24659011.750668842,8071709.40306112,5389575.220383742,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 94.3, 305.7)","(4, 2012, 98.2, 317.8)","(0, 2014, 142.6, 371.1)","(8, 2014, 137.4, 390.4)","(8, 2014, 99.2, 317.9)"
68,25057345.12189781,8318881.173897741,5540736.820776088,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 103.4, 327.1)","(4, 2014, 117.8, 283.4)","(0, 2017, 156.1, 317.2)","(8, 2015, 138.9, 353.0)","(8, 2014, 80.7, 317.9)"
69,24295255.98060767,7860734.624150562,5236794.229233128,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 104.0, 356.7)","(4, 2014, 104.7, 307.8)","(0, 2016, 132.5, 326.1)","(8, 2016, 135.0, 354.3)","(8, 2012, 83.2, 292.1)"
70,24438361.260027528,8074713.849732728,5165920.283070819,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 102.7, 329.1)","(4, 2014, 122.4, 359.8)","(0, 2014, 101.2, 346.9)","(8, 2015, 132.7, 390.9)","(8, 2012, 105.2, 282.5)"
71,25818712.048145603,8836297.75091876,5784687.170002863,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 117.6, 345.0)","(4, 2015, 105.8, 307.2)","(0, 2013, 131.1, 358.7)","(8, 2012, 148.4, 333.0)","(8, 2016, 87.6, 330.0)"
72,23354781.512267634,7270004.261068532,4887050.123975121,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 100.8, 375.0)","(4, 2014, 100.9, 272.4)","(0, 2012, 123.8, 332.4)","(8, 2013, 141.9, 361.1)","(8, 2012, 86.2, 256.0)"
73,24593740.992351335,8099831.06634431,5296182.798783045,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 97.6, 359.7)","(4, 2017, 112.0, 345.1)","(0, 2017, 141.1, 320.5)","(8, 2016, 127.3, 332.5)","(8, 2016, 80.3, 294.1)"
74,23344148.151306145,7390118.411323027,4756302.612759138,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 80.6, 334.5)","(4, 2015, 109.1, 314.3)","(0, 2016, 111.7, 369.4)","(8, 2014, 124.3, 341.2)","(8, 2016, 100.2, 337.3)"
75,24199282.942112677,7806721.552408215,5194834.2624804815,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 101.2, 336.2)","(4, 2016, 111.5, 306.5)","(0, 2016, 135.5, 309.4)","(8, 2013, 132.6, 395.9)","(8, 2016, 88.2, 299.4)"
76,24199972.30390637,7817656.867961478,5184588.308720912,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 96.1, 363.4)","(4, 2017, 95.1, 328.3)","(0, 2016, 126.3, 335.5)","(8, 2014, 150.3, 398.2)","(8, 2012, 96.2, 318.1)"
77,24372063.392383803,7967763.364965617,5206572.900194207,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 80.6, 327.7)","(4, 2017, 120.9, 280.8)","(0, 2013, 140.5, 362.6)","(8, 2016, 125.6, 376.8)","(8, 2017, 89.4, 296.3)"
78,23956390.547733445,7576980.56709928,5108860.718504984,72822.13490520138,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 114.1, 310.4)","(4, 2012, 109.4, 312.6)","(0, 2017, 110.8, 348.2)","(8, 2012, 135.0, 355.0)","(8, 2012, 81.7, 306.0)"
79,22631806.390751507,6885426.731264852,4548652.532262675,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 87.0, 385.2)","(4, 2017, 104.2, 320.5)","(0, 2016, 115.1, 388.8)","(8, 2013, 130.9, 355.4)","(8, 2017, 87.0, 322.1)"
80,24616842.333359033,8140872.646777973,5278242.559357079,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 101.8, 356.3)","(4, 2016, 109.1, 364.4)","(0, 2017, 133.6, 339.0)","(8, 2013, 137.4, 365.3)","(8, 2013, 83.0, 298.3)"
81,23529010.864293914,7408322.259993795,4922961.477076138,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 94.0, 348.0)","(4, 2016, 121.6, 336.0)","(0, 2012, 130.9, 324.5)","(8, 2015, 127.1, 328.4)","(8, 2017, 84.2, 312.6)"
82,24334240.42065719,7972832.248119843,5163681.045313367,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 119.8, 350.7)","(4, 2012, 104.5, 276.1)","(0, 2016, 122.2, 310.4)","(8, 2017, 124.4, 390.0)","(8, 2013, 86.7, 311.8)"
83,25092375.989786286,8461577.621076018,5433071.241486289,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 111.4, 334.3)","(4, 2015, 110.7, 335.4)","(0, 2013, 128.6, 323.2)","(8, 2016, 129.1, 372.2)","(8, 2014, 93.4, 305.2)"
84,24822741.811295025,8277668.153366668,5347346.530704377,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 122.5, 326.7)","(4, 2015, 109.0, 283.3)","(0, 2016, 125.1, 342.4)","(8, 2014, 120.6, 343.5)","(8, 2016, 94.2, 308.7)"
85,24523235.377096392,8114561.748787527,5210946.5010848865,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 109.9, 345.6)","(4, 2015, 99.2, 302.0)","(0, 2016, 123.4, 351.7)","(8, 2017, 123.6, 379.8)","(8, 2013, 108.3, 303.9)"
86,26104168.044809,9040464.699222464,5865976.218362553,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 115.0, 331.7)","(4, 2015, 125.2, 313.6)","(0, 2017, 141.5, 395.9)","(8, 2017, 129.3, 351.4)","(8, 2016, 88.6, 270.6)"
87,23677377.172302626,7497910.495834801,4981739.549243843,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 95.9, 327.7)","(4, 2014, 119.6, 289.5)","(0, 2016, 123.9, 310.3)","(8, 2014, 135.7, 385.0)","(8, 2015, 75.0, 313.3)"
88,23658803.301652476,7493219.497069463,4967856.6773590315,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 87.4, 300.0)","(4, 2014, 102.1, 307.3)","(0, 2016, 136.5, 360.3)","(8, 2016, 118.1, 366.5)","(8, 2014, 105.1, 295.5)"
89,24595473.39432653,8021530.335700205,5376215.931402344,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 105.5, 339.3)","(4, 2012, 124.9, 311.6)","(0, 2012, 124.2, 340.3)","(8, 2012, 122.0, 386.0)","(8, 2017, 96.2, 279.0)"
90,25652213.369870108,8714667.593350004,5739818.649296124,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 109.6, 306.2)","(4, 2015, 121.4, 324.7)","(0, 2013, 136.7, 333.5)","(8, 2013, 147.6, 355.1)","(8, 2015, 93.9, 296.6)"
