Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,999.8133511052716,1072.9134080674874,441.60859616431395,960.8510732929501,1443.8961607564227
Solar Capacity,kWp,738.8388251057743,663.4236696126799,414.7364819960434,487.1113738451985,868.9403760314408
Grid Con. Capacity,kW,1350.0121833941205
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24233683.816727612,7934631.077731656,5256720.249496503,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 124.5, 308.8)","(0, 2013, 112.7, 265.4)","(104, 2017, 58.9, 283.5)","(40, 2014, 92.9, 320.9)","(0, 2016, 152.7, 302.8)"
11,23835485.516186636,7738583.024720526,5054570.001966653,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 115.1, 281.6)","(0, 2017, 116.0, 235.5)","(104, 2014, 50.0, 251.4)","(40, 2012, 100.2, 318.4)","(0, 2013, 158.6, 292.9)"
12,24504561.019774634,8109428.023808637,5352800.506466542,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 123.3, 282.0)","(0, 2014, 122.2, 259.6)","(104, 2017, 68.5, 232.7)","(40, 2012, 96.6, 334.2)","(0, 2017, 142.1, 326.5)"
13,23333442.41671561,7400617.746730689,4890492.180485463,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 109.8, 329.7)","(0, 2017, 125.1, 256.6)","(104, 2017, 54.0, 255.5)","(40, 2017, 100.4, 322.6)","(0, 2017, 136.2, 284.5)"
14,23982701.242566984,7828190.468754632,5112178.284312896,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 106.7, 319.4)","(0, 2016, 117.6, 267.6)","(104, 2017, 59.2, 250.9)","(40, 2013, 98.9, 309.3)","(0, 2015, 149.9, 310.6)"
15,24606514.76311415,8163650.13207505,5400532.141539645,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 133.2, 336.3)","(0, 2016, 110.6, 251.2)","(104, 2015, 59.9, 264.8)","(40, 2017, 99.6, 317.9)","(0, 2017, 161.6, 298.0)"
16,23872143.576721583,7745508.485821962,5084302.601400161,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 109.9, 326.2)","(0, 2015, 108.0, 246.2)","(104, 2017, 59.4, 239.2)","(40, 2014, 103.3, 315.9)","(0, 2016, 157.7, 335.8)"
17,25353973.96884844,8720952.86300307,5590688.616345918,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 118.6, 318.8)","(0, 2015, 117.7, 235.6)","(104, 2017, 75.1, 267.1)","(40, 2015, 104.1, 352.8)","(0, 2013, 150.9, 318.0)"
18,24231053.891284715,8046885.480703935,5141835.921081325,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 122.4, 290.6)","(0, 2017, 118.9, 241.8)","(104, 2013, 66.4, 275.6)","(40, 2015, 95.5, 346.9)","(0, 2016, 138.0, 349.6)"
19,25555402.599696476,8785270.06119022,5727800.0490068,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 122.6, 296.9)","(0, 2013, 128.8, 259.1)","(104, 2017, 70.0, 341.1)","(40, 2014, 97.8, 314.2)","(0, 2013, 154.7, 292.6)"
20,24721177.97021207,8345724.303400667,5333121.177311948,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 116.6, 319.0)","(0, 2017, 113.8, 297.2)","(104, 2015, 52.7, 254.3)","(40, 2015, 116.7, 306.8)","(0, 2015, 153.1, 355.1)"
21,25523499.22632474,8691546.272277215,5789620.464548068,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 118.1, 279.3)","(0, 2017, 113.1, 266.0)","(104, 2015, 74.6, 241.1)","(40, 2012, 120.1, 333.9)","(0, 2017, 163.5, 287.0)"
22,24115867.571247738,7921598.12563145,5151936.95611683,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 116.1, 316.7)","(0, 2015, 108.5, 314.6)","(104, 2017, 60.2, 246.1)","(40, 2014, 91.3, 313.5)","(0, 2014, 160.2, 298.9)"
23,25684156.919691388,8871050.36879263,5770774.061399303,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 128.9, 319.6)","(0, 2017, 115.6, 243.8)","(104, 2017, 72.9, 278.5)","(40, 2013, 100.8, 385.6)","(0, 2017, 151.0, 378.7)"
24,25463654.805599634,8756902.060240462,5664420.255859718,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 116.7, 386.3)","(0, 2015, 114.8, 257.6)","(104, 2012, 72.9, 227.9)","(40, 2013, 117.7, 314.5)","(0, 2012, 137.6, 364.6)"
25,23457785.169868004,7480832.168411555,4934620.51195699,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 114.4, 290.5)","(0, 2016, 110.9, 261.7)","(104, 2015, 59.6, 267.4)","(40, 2014, 88.4, 319.3)","(0, 2012, 148.0, 290.1)"
26,24597795.811907988,8205055.304461839,5350408.017946696,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 116.6, 317.2)","(0, 2015, 106.5, 215.4)","(104, 2012, 61.7, 283.3)","(40, 2016, 114.5, 330.3)","(0, 2015, 158.4, 333.2)"
27,27035397.890313473,9717220.828720968,6275844.572093049,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 112.4, 302.6)","(0, 2015, 153.5, 283.1)","(104, 2017, 66.0, 257.6)","(40, 2015, 124.1, 338.9)","(0, 2014, 146.0, 340.3)"
28,25874762.23136415,8936522.619549243,5895907.122315449,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 136.9, 308.4)","(0, 2017, 123.7, 228.3)","(104, 2015, 59.8, 251.2)","(40, 2016, 100.9, 362.1)","(0, 2014, 165.4, 356.8)"
29,24928073.552850325,8406717.584449373,5479023.478901499,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 138.3, 326.4)","(0, 2014, 110.8, 253.9)","(104, 2015, 58.0, 253.6)","(40, 2017, 100.1, 350.1)","(0, 2013, 143.5, 373.0)"
30,24790832.690891545,8268230.216623817,5480269.9847682705,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 125.4, 302.6)","(0, 2017, 111.1, 276.4)","(104, 2016, 64.4, 238.4)","(40, 2012, 108.1, 348.8)","(0, 2016, 161.6, 290.3)"
31,24280522.601630513,7979425.9028279865,5258764.209303073,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 124.7, 319.1)","(0, 2016, 124.9, 304.1)","(104, 2015, 61.0, 260.2)","(40, 2017, 103.0, 302.6)","(0, 2017, 140.5, 293.1)"
32,25509087.905018087,8700227.150510564,5766528.265008066,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 125.5, 288.3)","(0, 2017, 130.0, 246.7)","(104, 2015, 65.1, 260.7)","(40, 2014, 92.1, 339.9)","(0, 2017, 170.6, 306.8)"
33,25465576.219895426,8714165.766737575,5709077.963658399,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 120.2, 321.0)","(0, 2015, 130.2, 235.1)","(104, 2012, 71.5, 240.7)","(40, 2012, 100.8, 329.5)","(0, 2014, 147.4, 334.1)"
34,24949279.218035858,8428992.94374511,5477953.784791293,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 113.1, 287.4)","(0, 2016, 119.8, 305.6)","(104, 2017, 63.0, 284.7)","(40, 2013, 115.1, 359.6)","(0, 2016, 139.1, 389.8)"
35,25768953.73159414,8935862.816356292,5790758.425738394,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 129.9, 327.0)","(0, 2014, 129.7, 272.5)","(104, 2017, 68.6, 244.5)","(40, 2013, 104.8, 376.5)","(0, 2014, 141.9, 290.1)"
36,23536122.810023334,7561743.631455215,4932046.689068667,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 129.3, 327.5)","(0, 2013, 107.7, 276.6)","(104, 2012, 63.5, 224.0)","(40, 2012, 98.0, 311.4)","(0, 2017, 129.2, 321.6)"
37,25210711.363983806,8529723.096718036,5638655.777766315,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 130.2, 314.8)","(0, 2012, 112.2, 248.1)","(104, 2014, 69.5, 262.8)","(40, 2014, 90.5, 314.1)","(0, 2014, 168.9, 303.5)"
38,24089157.78906599,7890674.4716397915,5156150.827926744,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 114.7, 281.1)","(0, 2012, 109.9, 285.4)","(104, 2017, 65.5, 272.0)","(40, 2013, 107.8, 347.4)","(0, 2017, 142.8, 276.2)"
39,24523845.648544114,8118442.9560906645,5363070.202953992,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 117.8, 326.7)","(0, 2015, 124.0, 247.1)","(104, 2013, 63.2, 252.6)","(40, 2016, 94.1, 327.9)","(0, 2012, 147.5, 330.6)"
40,24732079.320026767,8223012.235726188,5466734.594801124,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 113.8, 297.4)","(0, 2012, 128.2, 262.7)","(104, 2012, 65.3, 257.3)","(40, 2016, 100.1, 357.0)","(0, 2015, 141.8, 340.2)"
41,23938508.12039044,7777954.401859047,5118221.229031939,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 120.5, 285.9)","(0, 2013, 117.9, 253.5)","(104, 2013, 50.6, 234.2)","(40, 2017, 103.3, 304.6)","(0, 2017, 140.7, 334.8)"
42,23966551.235225257,7780555.3908463,5143663.354879498,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 117.0, 270.2)","(0, 2016, 119.7, 286.8)","(104, 2017, 66.0, 295.4)","(40, 2017, 83.9, 301.1)","(0, 2016, 156.7, 314.3)"
43,24822316.844148833,8348577.063468834,5431407.291180545,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 130.4, 299.0)","(0, 2015, 106.1, 242.1)","(104, 2012, 65.0, 311.5)","(40, 2014, 87.2, 362.6)","(0, 2014, 157.2, 331.3)"
44,25169712.621264648,8501869.912356056,5625510.219409138,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 134.4, 294.5)","(0, 2016, 116.0, 276.7)","(104, 2012, 58.7, 266.2)","(40, 2012, 110.3, 321.9)","(0, 2012, 148.0, 300.3)"
45,23962740.101892304,7769721.733704351,5150685.878688497,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 118.0, 307.2)","(0, 2016, 113.6, 273.9)","(104, 2016, 69.1, 297.2)","(40, 2012, 99.1, 327.3)","(0, 2012, 136.7, 327.9)"
46,24337123.907162283,8007946.129876485,5286845.287786345,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 111.9, 359.0)","(0, 2015, 121.2, 239.3)","(104, 2017, 59.8, 248.2)","(40, 2012, 101.2, 304.0)","(0, 2016, 147.2, 394.5)"
47,24167706.284021553,7929750.522219185,5195623.272302909,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 116.9, 299.3)","(0, 2012, 117.6, 271.0)","(104, 2015, 59.4, 255.1)","(40, 2013, 100.3, 360.4)","(0, 2016, 143.3, 287.1)"
48,24982865.669890765,8437085.85232345,5503447.328067856,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 121.1, 292.2)","(0, 2014, 101.4, 262.3)","(104, 2013, 60.8, 262.8)","(40, 2017, 103.6, 359.2)","(0, 2015, 169.5, 297.4)"
49,23723770.103430364,7648372.366663738,5033065.247267167,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 114.2, 311.9)","(0, 2017, 104.5, 247.0)","(104, 2017, 64.7, 251.7)","(40, 2017, 88.0, 356.5)","(0, 2013, 154.2, 301.9)"
50,24069879.027573105,7900896.981146623,5126649.556927029,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 116.5, 311.1)","(0, 2017, 112.1, 262.0)","(104, 2017, 58.2, 246.8)","(40, 2013, 103.6, 323.1)","(0, 2013, 145.7, 337.9)"
51,25386895.209628653,8779984.344112182,5564578.376017013,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 158.8, 325.4)","(0, 2013, 103.2, 294.5)","(104, 2017, 62.8, 273.1)","(40, 2015, 100.7, 302.6)","(0, 2016, 145.7, 311.3)"
52,24675193.34684154,8235915.53406118,5396945.323280907,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 119.8, 301.7)","(0, 2013, 136.2, 309.9)","(104, 2012, 57.0, 288.2)","(40, 2016, 103.4, 321.6)","(0, 2017, 139.2, 297.6)"
53,24694428.364176128,8264213.757847096,5387882.116829577,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 107.0, 330.6)","(0, 2015, 132.1, 244.4)","(104, 2015, 65.2, 226.1)","(40, 2013, 101.1, 347.5)","(0, 2017, 150.8, 293.8)"
54,23868121.617540825,7733494.309730619,5092294.818310751,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 138.5, 352.1)","(0, 2012, 111.5, 216.3)","(104, 2014, 53.9, 257.3)","(40, 2016, 94.0, 345.8)","(0, 2016, 150.6, 288.0)"
55,24719226.009611163,8304210.498700636,5372683.021411069,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 135.7, 310.7)","(0, 2017, 114.0, 281.2)","(104, 2014, 58.2, 298.0)","(40, 2013, 96.3, 302.0)","(0, 2016, 149.7, 323.9)"
56,25219291.956116874,8624474.44815618,5552485.01846124,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 112.0, 312.6)","(0, 2014, 116.3, 277.2)","(104, 2014, 68.7, 235.4)","(40, 2015, 105.6, 307.4)","(0, 2013, 162.8, 324.2)"
57,25556501.697472002,8676225.29757753,5837943.910395017,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 120.9, 340.0)","(0, 2012, 127.5, 237.5)","(104, 2012, 60.5, 256.0)","(40, 2014, 96.2, 318.3)","(0, 2017, 178.0, 287.7)"
58,24660388.25814193,8332942.0927376505,5285113.6759048235,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 115.6, 291.7)","(0, 2015, 110.2, 292.9)","(104, 2014, 64.4, 287.4)","(40, 2013, 88.7, 328.1)","(0, 2015, 156.0, 390.5)"
59,24670518.59179278,8190507.388219675,5437678.714073649,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 124.9, 301.2)","(0, 2017, 117.9, 266.2)","(104, 2012, 59.3, 248.2)","(40, 2016, 100.3, 380.2)","(0, 2015, 150.9, 320.3)"
60,23538437.114452045,7584304.997678298,4911799.627274291,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 128.4, 280.7)","(0, 2017, 104.0, 270.2)","(104, 2014, 65.4, 269.7)","(40, 2013, 98.3, 314.1)","(0, 2016, 132.7, 273.9)"
61,24383180.74103384,8058038.446893634,5282809.804640748,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 108.7, 325.6)","(0, 2014, 117.8, 243.1)","(104, 2014, 61.8, 244.7)","(40, 2014, 114.8, 373.8)","(0, 2016, 147.8, 315.8)"
62,24513721.42068619,8189654.871160575,5281734.060026156,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 108.1, 293.5)","(0, 2016, 136.3, 245.3)","(104, 2016, 57.5, 222.9)","(40, 2015, 116.5, 333.3)","(0, 2017, 137.8, 320.2)"
63,24798651.629676107,8285284.281683815,5471034.858492836,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 115.1, 314.4)","(0, 2013, 120.3, 266.0)","(104, 2012, 62.4, 270.7)","(40, 2016, 118.8, 297.9)","(0, 2016, 141.7, 328.8)"
64,24327426.94022048,8032120.9663783675,5252973.484342659,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 120.1, 298.2)","(0, 2013, 119.9, 257.9)","(104, 2016, 58.4, 271.2)","(40, 2017, 99.0, 321.6)","(0, 2014, 152.5, 296.8)"
65,24525914.027067635,8154203.875560593,5329377.66200759,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 124.7, 367.2)","(0, 2014, 124.3, 255.4)","(104, 2013, 52.9, 250.8)","(40, 2017, 102.5, 328.1)","(0, 2017, 148.0, 314.6)"
66,25104020.393748727,8436298.001147117,5625389.903102155,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 118.9, 292.3)","(0, 2012, 124.8, 282.2)","(104, 2017, 61.5, 279.1)","(40, 2017, 107.5, 308.7)","(0, 2014, 148.4, 312.8)"
67,23642871.11414394,7678597.526848083,4921941.097796399,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 103.8, 290.8)","(0, 2015, 108.5, 225.5)","(104, 2016, 68.6, 290.7)","(40, 2013, 101.0, 337.1)","(0, 2014, 150.5, 286.3)"
68,25066275.10065869,8583980.404474037,5439962.2066851985,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 121.4, 310.0)","(0, 2015, 136.2, 243.5)","(104, 2013, 74.2, 293.5)","(40, 2015, 86.0, 364.6)","(0, 2015, 134.3, 317.3)"
69,24300147.716646846,7991086.336636657,5266728.890510731,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 105.9, 287.6)","(0, 2014, 106.3, 238.5)","(104, 2015, 72.5, 244.7)","(40, 2016, 97.7, 324.4)","(0, 2014, 171.2, 291.3)"
70,24873360.67826977,8391248.631267687,5439779.5575026255,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 115.1, 324.4)","(0, 2013, 129.1, 228.3)","(104, 2012, 62.9, 223.0)","(40, 2013, 89.5, 356.3)","(0, 2014, 159.1, 255.0)"
71,24231193.358185787,8022034.20882455,5166826.6598617835,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 121.6, 310.5)","(0, 2013, 103.4, 234.7)","(104, 2014, 88.6, 247.7)","(40, 2016, 98.8, 296.4)","(0, 2014, 137.0, 325.9)"
72,26556821.449064363,9360541.790935092,6153947.168629813,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 119.7, 273.4)","(0, 2014, 121.7, 289.1)","(104, 2012, 58.0, 240.0)","(40, 2013, 110.9, 342.9)","(0, 2014, 182.3, 316.0)"
73,24133662.43201473,7876629.322291028,5214700.620224244,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 115.5, 388.8)","(0, 2017, 116.1, 260.4)","(104, 2012, 69.2, 264.9)","(40, 2012, 99.1, 332.5)","(0, 2017, 151.1, 307.2)"
74,25311014.649649236,8696497.548949506,5572184.611200272,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 127.0, 323.6)","(0, 2015, 137.4, 252.1)","(104, 2013, 62.5, 254.7)","(40, 2013, 94.0, 346.2)","(0, 2014, 133.8, 314.5)"
75,24253917.315994557,7987763.688261156,5223821.138233946,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 123.9, 320.1)","(0, 2012, 114.9, 255.3)","(104, 2016, 65.2, 237.4)","(40, 2015, 93.7, 308.2)","(0, 2017, 157.1, 307.0)"
76,23813808.334705804,7695885.163384825,5075590.681821526,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 110.6, 318.8)","(0, 2012, 114.0, 246.7)","(104, 2017, 63.9, 290.0)","(40, 2013, 96.7, 342.6)","(0, 2017, 142.1, 305.8)"
77,25142578.36991747,8483826.058603251,5616419.821814766,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 127.4, 287.0)","(0, 2017, 128.1, 268.8)","(104, 2015, 64.2, 256.5)","(40, 2016, 102.0, 318.6)","(0, 2014, 155.1, 305.8)"
78,23913403.96983276,7829166.864012087,5041904.616321214,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 110.0, 368.5)","(0, 2014, 120.8, 213.6)","(104, 2017, 65.1, 241.4)","(40, 2015, 109.1, 298.5)","(0, 2014, 137.9, 304.2)"
79,26251851.201651167,9229393.838475965,5980124.873675749,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 127.8, 332.7)","(0, 2015, 130.0, 270.2)","(104, 2016, 63.7, 238.0)","(40, 2013, 100.0, 384.1)","(0, 2014, 165.3, 302.4)"
80,25000935.183464337,8464199.708914414,5494402.98505047,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 118.0, 321.5)","(0, 2015, 116.7, 264.3)","(104, 2016, 75.6, 245.9)","(40, 2014, 96.6, 343.4)","(0, 2013, 153.9, 302.4)"
81,24600825.120023217,8177586.218773466,5380906.411750294,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 114.4, 292.7)","(0, 2015, 130.5, 220.2)","(104, 2012, 60.5, 244.0)","(40, 2016, 99.8, 320.4)","(0, 2015, 157.0, 296.8)"
82,25003039.114876997,8457425.614031043,5503281.011346496,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 124.9, 276.6)","(0, 2012, 108.8, 237.3)","(104, 2015, 75.8, 243.9)","(40, 2015, 107.1, 324.8)","(0, 2014, 145.7, 304.9)"
83,24302843.806131076,7998044.810525407,5262466.506106216,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 116.9, 302.7)","(0, 2016, 110.4, 259.6)","(104, 2017, 70.4, 253.8)","(40, 2016, 115.8, 355.6)","(0, 2015, 141.9, 268.0)"
84,24668823.53881594,8221988.490496832,5404502.558819651,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 109.7, 334.5)","(0, 2015, 133.1, 298.9)","(104, 2016, 62.4, 271.4)","(40, 2012, 98.5, 370.2)","(0, 2012, 143.0, 294.6)"
85,25573240.256322954,8754246.492416348,5776661.274407152,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 129.4, 259.9)","(0, 2017, 108.4, 293.2)","(104, 2017, 72.7, 250.8)","(40, 2012, 93.2, 333.5)","(0, 2015, 174.4, 281.9)"
86,25838495.381211806,8917188.327500328,5878974.564212022,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 130.4, 285.4)","(0, 2015, 131.5, 245.9)","(104, 2017, 58.5, 270.8)","(40, 2014, 96.8, 331.3)","(0, 2012, 157.7, 350.6)"
87,25527355.360502843,8746820.273644127,5738202.597359262,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2016, 126.7, 280.7)","(0, 2017, 119.7, 281.2)","(104, 2016, 88.6, 248.9)","(40, 2014, 102.4, 336.7)","(0, 2014, 143.8, 292.4)"
88,24495358.436493423,8114043.072532323,5338982.874461643,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 117.6, 378.0)","(0, 2016, 120.6, 275.9)","(104, 2013, 69.9, 249.3)","(40, 2017, 84.6, 306.4)","(0, 2012, 153.6, 333.4)"
89,24254880.652267758,7907097.195518124,5305450.967250179,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 103.8, 324.4)","(0, 2016, 113.1, 239.0)","(104, 2017, 57.5, 227.4)","(40, 2016, 108.2, 314.1)","(0, 2012, 165.9, 305.1)"
90,24393113.644060183,8096712.877662643,5254068.276898083,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 125.6, 341.0)","(0, 2012, 116.5, 282.2)","(104, 2017, 71.2, 229.9)","(40, 2015, 104.2, 360.4)","(0, 2014, 121.1, 274.1)"
