Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1013.6975341952891,958.1096155951413,885.7663055246901,680.2567694472635,889.6517096283359
Solar Capacity,kWp,649.7628844915295,669.1171485245804,559.0708667055167,445.64609432103,646.0350316584384
Grid Con. Capacity,kW,1185.9015576915951
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23522179.360437937,8154024.4685609825,5314916.094335257,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 129.3, 218.8)","(4, 2017, 108.0, 287.4)","(0, 2014, 114.0, 337.1)","(0, 2012, 76.4, 305.5)","(8, 2015, 102.0, 372.5)"
11,23702284.011447713,7627757.086575052,4981416.464010129,1039871.663320837,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 112.0, 227.4)","(4, 2012, 93.3, 311.9)","(0, 2014, 107.3, 354.7)","(0, 2014, 75.4, 317.5)","(8, 2017, 111.2, 345.1)"
12,22820251.45198442,7721605.349276867,5045407.305165859,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 121.4, 304.3)","(4, 2015, 105.3, 303.7)","(0, 2017, 110.4, 321.1)","(0, 2017, 67.3, 256.2)","(8, 2015, 108.2, 379.2)"
13,23680651.607307296,8293546.031839477,5333866.777926125,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 136.3, 278.9)","(4, 2014, 111.0, 367.0)","(0, 2015, 113.6, 330.5)","(0, 2013, 70.4, 253.4)","(8, 2012, 96.3, 377.3)"
14,22431473.1521343,7543430.197841986,4834804.1567506185,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 125.8, 223.6)","(4, 2013, 98.7, 304.3)","(0, 2013, 107.8, 320.3)","(0, 2017, 74.2, 302.5)","(8, 2015, 98.8, 369.7)"
15,21655960.88778043,7021084.693124497,4581637.397114237,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 122.7, 226.5)","(4, 2013, 100.9, 353.8)","(0, 2017, 95.3, 275.6)","(0, 2016, 67.9, 269.7)","(8, 2013, 100.6, 348.0)"
16,22803331.771137998,7427385.959186319,4872730.4183214195,449976.59608856426,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 118.9, 231.1)","(4, 2017, 100.7, 328.1)","(0, 2016, 101.2, 319.2)","(0, 2013, 68.7, 250.8)","(8, 2017, 111.6, 393.9)"
17,22551588.24041058,7593176.855117457,4905172.587751427,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 102.1, 266.7)","(4, 2014, 101.7, 297.2)","(0, 2015, 106.6, 356.7)","(0, 2016, 78.2, 290.3)","(8, 2012, 113.8, 397.6)"
18,23226416.034044117,7944351.773735166,5228825.462767256,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 102.9, 227.4)","(4, 2017, 112.9, 290.7)","(0, 2014, 127.7, 302.0)","(0, 2013, 75.4, 267.5)","(8, 2017, 105.1, 388.9)"
19,23731070.750531748,8244219.060583647,5433612.892406405,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 109.5, 256.7)","(4, 2014, 106.8, 294.9)","(0, 2012, 97.8, 371.1)","(0, 2017, 94.7, 246.8)","(8, 2017, 126.3, 371.7)"
20,24010965.457697887,8476296.403382609,5481430.256773584,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 139.9, 239.5)","(4, 2014, 115.0, 306.9)","(0, 2014, 94.4, 339.2)","(0, 2015, 72.4, 268.1)","(8, 2014, 122.3, 369.3)"
21,23853420.07837721,8358109.634487284,5442071.646348228,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 117.3, 288.1)","(4, 2013, 103.9, 299.5)","(0, 2013, 105.0, 308.4)","(0, 2016, 77.4, 256.9)","(8, 2017, 138.2, 377.1)"
22,23892762.091807045,8394682.821877515,5444840.472387834,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 133.4, 233.0)","(4, 2017, 99.7, 335.1)","(0, 2013, 119.4, 300.6)","(0, 2017, 72.4, 266.0)","(8, 2014, 119.0, 377.9)"
23,21913962.371097405,7198437.661978556,4662285.911577153,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 108.8, 240.6)","(4, 2015, 87.6, 323.2)","(0, 2017, 116.0, 298.8)","(0, 2015, 74.2, 283.7)","(8, 2014, 108.8, 329.0)"
24,23807704.85979911,8340388.7677347055,5414077.294522706,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 113.4, 252.6)","(4, 2017, 105.2, 297.0)","(0, 2015, 107.3, 304.5)","(0, 2014, 83.9, 275.3)","(8, 2013, 124.7, 319.0)"
25,23772805.078517497,8347192.464952384,5372373.816023415,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 130.8, 256.6)","(4, 2016, 102.6, 326.1)","(0, 2014, 110.3, 373.9)","(0, 2014, 86.3, 281.7)","(8, 2017, 99.8, 341.9)"
26,22712767.392889105,7676973.266457172,4982555.328890236,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 98.0, 232.3)","(4, 2013, 112.4, 327.8)","(0, 2016, 117.3, 277.8)","(0, 2014, 79.7, 272.4)","(8, 2017, 112.3, 334.2)"
27,23340925.346068315,8032826.141443497,5254860.407083124,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 110.5, 253.5)","(4, 2012, 102.8, 294.9)","(0, 2015, 102.5, 324.8)","(0, 2012, 81.4, 309.8)","(8, 2013, 120.9, 394.7)"
28,22517192.02311239,7535069.812340632,4928883.413230063,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 109.1, 250.0)","(4, 2012, 98.3, 347.2)","(0, 2013, 109.9, 320.7)","(0, 2017, 85.2, 267.7)","(8, 2015, 103.3, 369.5)"
29,21734634.822701868,7098902.697381466,4582493.327778707,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 108.8, 273.8)","(4, 2016, 99.0, 349.8)","(0, 2014, 100.3, 353.2)","(0, 2017, 76.5, 259.1)","(8, 2016, 90.4, 339.0)"
30,22791565.112075806,7677387.977078134,5060938.337455975,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 131.4, 277.2)","(4, 2013, 105.1, 278.8)","(0, 2016, 101.8, 280.7)","(0, 2017, 70.1, 249.3)","(8, 2012, 114.1, 355.2)"
31,23727423.561795935,8290741.471715806,5383443.292538434,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 115.1, 254.7)","(4, 2013, 112.7, 313.4)","(0, 2015, 117.6, 346.9)","(0, 2016, 79.6, 285.4)","(8, 2014, 110.5, 387.1)"
32,24035459.019328438,8493240.499825556,5488979.721961187,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 121.5, 292.9)","(4, 2016, 120.8, 314.0)","(0, 2015, 97.0, 320.0)","(0, 2013, 74.9, 266.1)","(8, 2014, 130.8, 383.2)"
33,22978024.377922542,7833031.923988517,5091753.656392329,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 144.4, 245.4)","(4, 2012, 102.3, 312.2)","(0, 2016, 91.4, 335.7)","(0, 2013, 81.5, 236.7)","(8, 2012, 100.2, 358.8)"
34,22360811.27788535,7455669.032486465,4851903.44785719,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 116.8, 234.1)","(4, 2017, 100.0, 273.3)","(0, 2012, 111.8, 315.7)","(0, 2013, 74.1, 307.6)","(8, 2014, 100.4, 368.6)"
35,22896220.726970416,7773292.381768655,5069689.547660066,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 117.0, 285.8)","(4, 2012, 117.3, 286.8)","(0, 2014, 88.7, 331.6)","(0, 2015, 79.3, 241.8)","(8, 2012, 112.8, 376.5)"
36,24415644.330578763,8677148.102559272,5685257.430477794,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 127.2, 272.7)","(4, 2015, 111.0, 320.3)","(0, 2017, 115.0, 339.9)","(0, 2016, 73.8, 259.8)","(8, 2016, 123.3, 372.9)"
37,23063739.664787937,7858569.76032353,5151931.106922711,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 114.3, 255.2)","(4, 2017, 97.8, 323.0)","(0, 2016, 102.9, 332.4)","(0, 2016, 82.6, 259.8)","(8, 2015, 126.8, 361.1)"
38,23161653.562638797,7340773.240988054,4834937.679611239,932703.8444978074,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 120.4, 249.4)","(4, 2013, 104.6, 291.9)","(0, 2017, 106.3, 320.4)","(0, 2017, 75.1, 229.9)","(8, 2013, 97.2, 361.7)"
39,22643330.839196745,6836866.8047810765,4457888.763655609,1295336.4732183632,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 116.1, 263.4)","(4, 2013, 103.8, 318.0)","(0, 2016, 97.1, 330.0)","(0, 2014, 61.8, 286.9)","(8, 2013, 89.7, 347.5)"
40,22339581.809125613,7456112.25624175,4830230.755342166,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 102.1, 270.3)","(4, 2015, 100.8, 301.9)","(0, 2013, 110.3, 338.9)","(0, 2016, 77.1, 254.3)","(8, 2017, 109.5, 355.8)"
41,23616889.307767056,8232219.533972376,5331430.976252984,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 134.5, 279.2)","(4, 2014, 108.5, 324.1)","(0, 2015, 95.1, 324.8)","(0, 2016, 80.9, 250.5)","(8, 2015, 119.9, 306.5)"
42,22798673.270793963,7697623.488138707,5047810.985113558,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 103.7, 264.6)","(4, 2017, 107.2, 300.7)","(0, 2016, 109.0, 341.2)","(0, 2017, 71.5, 292.2)","(8, 2014, 118.2, 367.1)"
43,24992469.025034267,8985831.813830944,5953398.41366163,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 131.5, 256.7)","(4, 2012, 124.3, 324.5)","(0, 2017, 117.9, 348.7)","(0, 2016, 73.5, 255.0)","(8, 2016, 118.1, 343.4)"
44,22542734.57613116,7598169.876380129,4891325.902209336,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 128.5, 269.3)","(4, 2015, 93.9, 291.8)","(0, 2014, 96.9, 297.3)","(0, 2014, 72.3, 270.7)","(8, 2015, 116.7, 335.3)"
45,23032490.89231779,7903588.741171159,5075663.353604936,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 128.6, 228.1)","(4, 2017, 122.3, 321.3)","(0, 2014, 88.7, 378.6)","(0, 2016, 78.1, 272.8)","(8, 2015, 100.0, 367.3)"
46,21680039.878926136,7034130.5426234575,4592670.538760983,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 108.1, 250.9)","(4, 2012, 96.5, 289.7)","(0, 2015, 103.6, 291.8)","(0, 2017, 76.6, 276.9)","(8, 2014, 102.5, 337.3)"
47,23553018.49006392,8186513.252264742,5313266.440257482,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 124.2, 245.4)","(4, 2012, 111.1, 340.2)","(0, 2015, 109.3, 313.1)","(0, 2016, 70.6, 292.3)","(8, 2017, 114.7, 371.0)"
48,22238001.35698618,7417963.907907525,4766798.651536959,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 127.5, 226.7)","(4, 2014, 100.9, 285.4)","(0, 2013, 103.2, 359.9)","(0, 2014, 71.5, 259.1)","(8, 2017, 91.9, 360.4)"
49,24180305.369580023,8563286.13669579,5563780.435342538,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 119.8, 256.5)","(4, 2012, 134.0, 286.3)","(0, 2017, 101.7, 347.9)","(0, 2014, 72.9, 294.0)","(8, 2013, 110.9, 393.1)"
50,22881191.18813819,7766759.457977387,5061192.932619109,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 118.7, 249.4)","(4, 2015, 91.2, 309.7)","(0, 2017, 129.3, 342.4)","(0, 2016, 82.5, 265.5)","(8, 2012, 96.1, 353.5)"
51,22313598.044439726,7460580.148369045,4799779.098528985,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 120.7, 231.2)","(4, 2015, 100.2, 344.0)","(0, 2014, 100.0, 290.8)","(0, 2015, 73.6, 285.2)","(8, 2017, 105.4, 391.6)"
52,22922815.62298465,7787933.61309443,5081643.212348524,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 133.0, 248.2)","(4, 2013, 109.4, 315.1)","(0, 2014, 101.2, 342.8)","(0, 2012, 73.1, 253.4)","(8, 2014, 102.5, 363.1)"
53,25110917.879090466,8598717.987610549,5673669.192618568,785291.9013196572,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 122.1, 208.9)","(4, 2017, 113.0, 316.7)","(0, 2017, 116.4, 325.7)","(0, 2014, 66.9, 293.9)","(8, 2017, 133.1, 386.3)"
54,21399826.096290328,6880620.474252399,4465966.824496234,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 126.8, 237.5)","(4, 2015, 88.0, 327.7)","(0, 2012, 94.7, 311.3)","(0, 2016, 76.9, 248.0)","(8, 2015, 95.8, 359.9)"
55,24509062.012849845,8739791.856759796,5716031.358548354,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 122.7, 249.7)","(4, 2012, 140.3, 283.2)","(0, 2015, 108.3, 295.7)","(0, 2012, 76.5, 238.6)","(8, 2017, 106.6, 351.3)"
56,26563211.83493434,9904344.288878694,6605628.748513952,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 137.1, 280.8)","(4, 2012, 116.5, 298.2)","(0, 2016, 133.9, 286.7)","(0, 2014, 98.4, 259.7)","(8, 2014, 124.1, 351.0)"
57,22740599.326516762,7715914.769425357,4971445.75954971,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 119.1, 239.3)","(4, 2015, 115.7, 285.9)","(0, 2013, 96.6, 333.7)","(0, 2014, 75.9, 267.9)","(8, 2015, 105.2, 377.1)"
58,22868522.563714795,7787746.082687928,5027537.683485171,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 112.2, 235.0)","(4, 2015, 102.3, 283.6)","(0, 2013, 113.2, 328.5)","(0, 2014, 77.0, 289.2)","(8, 2017, 106.4, 358.6)"
59,23262441.263150316,8036253.337619352,5172949.127989268,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 127.5, 235.5)","(4, 2016, 108.4, 277.5)","(0, 2016, 106.3, 346.5)","(0, 2015, 84.5, 274.1)","(8, 2017, 96.6, 382.7)"
60,25278994.266895548,9210986.694159431,6014768.775194422,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 129.0, 237.5)","(4, 2015, 109.2, 278.7)","(0, 2014, 137.4, 322.8)","(0, 2016, 79.5, 284.1)","(8, 2016, 113.5, 349.1)"
61,22809209.74304095,7700476.004228686,5055494.941270566,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 107.1, 252.8)","(4, 2017, 112.4, 316.7)","(0, 2013, 107.2, 293.6)","(0, 2012, 80.6, 266.1)","(8, 2017, 107.7, 370.8)"
62,23015755.173001252,7816655.778956591,5145860.596502965,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 112.7, 247.0)","(4, 2015, 97.7, 301.2)","(0, 2012, 115.3, 288.6)","(0, 2016, 83.9, 274.3)","(8, 2013, 109.7, 367.2)"
63,23317821.857452657,7989871.570889712,5274711.489021249,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 114.6, 261.2)","(4, 2012, 108.1, 289.9)","(0, 2013, 116.1, 307.5)","(0, 2017, 86.2, 255.0)","(8, 2012, 104.5, 368.4)"
64,21879335.8091619,7191466.663657673,4634630.347962531,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 129.9, 221.2)","(4, 2013, 91.3, 339.8)","(0, 2013, 94.5, 283.0)","(0, 2017, 74.6, 254.6)","(8, 2017, 101.8, 348.9)"
65,23272627.32071471,7998503.855489584,5220884.667683429,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 131.1, 280.3)","(4, 2017, 101.1, 316.4)","(0, 2014, 98.6, 328.1)","(0, 2012, 71.4, 247.6)","(8, 2016, 110.9, 366.4)"
66,24021789.405502286,7815117.85953258,5194822.602959695,958610.1454683127,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 117.3, 251.0)","(4, 2012, 111.0, 344.2)","(0, 2015, 98.9, 318.9)","(0, 2012, 74.3, 303.3)","(8, 2012, 115.6, 382.4)"
67,23336098.019808102,8091129.8051110795,5191729.417155328,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 128.5, 263.8)","(4, 2015, 126.0, 278.3)","(0, 2015, 97.5, 317.8)","(0, 2014, 70.9, 268.8)","(8, 2014, 103.6, 360.0)"
68,22587405.485935416,7574973.043263193,4959193.645130528,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 109.5, 231.4)","(4, 2017, 130.5, 354.1)","(0, 2016, 91.3, 334.7)","(0, 2016, 71.7, 265.7)","(8, 2012, 108.2, 370.6)"
69,23752177.61838417,8294409.663171906,5404529.157670568,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 116.4, 249.4)","(4, 2016, 104.4, 344.3)","(0, 2017, 96.7, 361.2)","(0, 2017, 78.6, 294.2)","(8, 2016, 132.6, 363.7)"
70,23124978.909895796,7881549.44715417,5190190.665199929,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 120.6, 245.9)","(4, 2016, 106.4, 319.1)","(0, 2012, 106.6, 362.6)","(0, 2016, 80.3, 279.6)","(8, 2012, 105.8, 346.0)"
71,24013197.109383885,7628617.538242444,5023633.476672705,1307707.29692704,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 106.8, 224.4)","(4, 2012, 106.5, 296.6)","(0, 2012, 122.1, 304.4)","(0, 2015, 67.5, 287.4)","(8, 2017, 105.0, 351.6)"
72,22586618.964383975,7598319.125958264,4935061.040884013,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 122.4, 280.1)","(4, 2014, 93.1, 300.4)","(0, 2015, 114.7, 294.6)","(0, 2012, 80.7, 256.7)","(8, 2014, 99.0, 379.5)"
73,24483518.084415127,8695833.291009123,5734445.995864309,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 136.5, 267.5)","(4, 2017, 110.5, 333.5)","(0, 2012, 121.7, 302.6)","(0, 2012, 78.0, 266.3)","(8, 2015, 104.5, 390.1)"
74,22842463.04673631,7721033.4891502075,5068190.760044409,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 125.3, 215.9)","(4, 2017, 103.4, 269.4)","(0, 2016, 101.0, 333.6)","(0, 2017, 73.0, 294.6)","(8, 2015, 115.1, 319.4)"
75,23516818.6955279,8191750.351673178,5271829.546313027,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 126.3, 262.2)","(4, 2013, 104.6, 315.4)","(0, 2015, 103.9, 310.3)","(0, 2016, 78.2, 267.7)","(8, 2015, 121.8, 352.3)"
76,22185683.16014454,7376009.337351952,4756435.025250895,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 112.8, 239.2)","(4, 2014, 102.5, 316.8)","(0, 2015, 95.0, 289.8)","(0, 2013, 82.0, 284.7)","(8, 2013, 102.6, 343.2)"
77,21598880.057001606,7011116.8267640425,4534524.432695867,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 109.3, 259.8)","(4, 2015, 104.1, 283.8)","(0, 2017, 96.0, 353.6)","(0, 2015, 69.5, 274.0)","(8, 2014, 103.0, 360.9)"
78,22649494.52357701,7673143.873578529,4923111.852456784,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 109.0, 246.3)","(4, 2014, 96.3, 277.3)","(0, 2015, 119.7, 325.0)","(0, 2015, 76.6, 267.8)","(8, 2017, 107.5, 332.7)"
79,23737514.072979297,8283803.884821046,5400471.390616555,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 119.3, 270.9)","(4, 2012, 102.5, 279.2)","(0, 2013, 111.4, 297.4)","(0, 2015, 83.9, 295.8)","(8, 2015, 119.6, 349.4)"
80,22560053.16303299,7536603.156828586,4970211.208662709,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 123.8, 225.2)","(4, 2013, 105.2, 294.2)","(0, 2017, 98.6, 304.0)","(0, 2012, 80.0, 271.8)","(8, 2013, 105.8, 339.8)"
81,22516288.76061963,7529009.4336441895,4934040.529433745,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2012, 115.1, 232.8)","(4, 2016, 95.8, 379.3)","(0, 2016, 102.2, 284.3)","(0, 2012, 83.4, 297.6)","(8, 2017, 111.5, 365.6)"
82,23373637.834495492,8052421.955873232,5267977.081080563,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 112.0, 243.2)","(4, 2012, 116.6, 327.9)","(0, 2016, 115.1, 311.6)","(0, 2016, 74.8, 253.4)","(8, 2015, 114.7, 392.1)"
83,24029274.25535443,8455997.715234963,5520037.742577772,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 117.4, 270.5)","(4, 2014, 125.4, 328.8)","(0, 2014, 107.2, 326.0)","(0, 2014, 77.6, 255.6)","(8, 2013, 111.9, 365.9)"
84,22435792.38818168,7485598.651891043,4896954.938748939,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 121.3, 257.9)","(4, 2015, 97.2, 277.5)","(0, 2012, 96.5, 362.3)","(0, 2016, 68.4, 269.3)","(8, 2016, 116.2, 353.2)"
85,23886855.68752937,8184278.10223551,5329947.2393169245,319391.54843524133,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 134.4, 250.6)","(4, 2017, 102.6, 328.4)","(0, 2015, 97.1, 308.4)","(0, 2013, 83.0, 279.2)","(8, 2012, 110.8, 368.7)"
86,22335288.938545473,7456302.45803361,4825747.682970168,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 99.7, 244.3)","(4, 2016, 99.7, 349.3)","(0, 2016, 108.7, 352.5)","(0, 2015, 72.1, 279.2)","(8, 2014, 117.1, 383.6)"
87,23833453.125278875,8343105.1873758305,5437109.140361348,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 129.1, 220.7)","(4, 2014, 103.0, 306.0)","(0, 2013, 102.5, 313.9)","(0, 2016, 93.0, 272.3)","(8, 2015, 115.1, 372.1)"
88,23580867.489530288,8241898.520529371,5285730.171459219,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 126.5, 236.1)","(4, 2016, 99.5, 292.0)","(0, 2014, 91.2, 376.8)","(0, 2015, 85.3, 253.1)","(8, 2015, 129.4, 354.0)"
89,21459176.494735714,6909300.074123878,4496637.62307014,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2013, 96.9, 231.9)","(4, 2016, 96.2, 297.8)","(0, 2014, 89.5, 339.4)","(0, 2016, 70.9, 278.3)","(8, 2013, 118.0, 377.2)"
90,22927451.831829388,7767659.279219938,5106553.755067754,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 111.4, 271.2)","(4, 2015, 100.2, 346.0)","(0, 2017, 112.4, 365.3)","(0, 2017, 73.6, 266.3)","(8, 2012, 115.2, 339.8)"
