Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,665.8787964989524,642.2147181278738,781.3834287011138,1348.4202575658467,1452.1429087618646
Solar Capacity,kWp,429.6743634633628,340.52389236676765,685.9952396976039,730.8290258632902,780.8278451878123
Grid Con. Capacity,kW,1201.9335832238112
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,23020084.119213395,7628748.117018629,4963052.697049554,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 90.1, 288.2)","(40, 2014, 77.4, 372.9)","(4, 2016, 97.5, 396.0)","(19, 2015, 138.3, 204.5)","(58, 2015, 126.5, 222.1)"
14,24575959.466153197,8518223.487482967,5629452.673525019,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2013, 72.3, 337.7)","(40, 2016, 85.9, 395.8)","(4, 2014, 136.5, 361.2)","(19, 2013, 128.5, 241.3)","(58, 2017, 141.7, 225.7)"
15,23168518.842164606,7726976.7761209775,5013258.760898416,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 80.8, 316.5)","(40, 2013, 78.2, 350.4)","(4, 2012, 112.6, 367.3)","(19, 2013, 125.4, 233.4)","(58, 2016, 125.6, 283.9)"
16,21850672.186332352,6876494.056181049,4545894.825006092,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 72.9, 334.8)","(40, 2012, 85.2, 331.4)","(4, 2016, 93.6, 389.4)","(19, 2013, 114.7, 216.6)","(58, 2016, 132.4, 235.2)"
17,20656261.4514715,6207043.55386063,4020934.5924656615,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 79.9, 320.7)","(40, 2013, 75.5, 365.8)","(4, 2012, 82.4, 382.5)","(19, 2014, 109.5, 260.5)","(58, 2014, 120.8, 268.8)"
18,22662984.14025665,7453103.493555156,4781597.341556288,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 82.7, 327.3)","(40, 2013, 74.2, 330.6)","(4, 2016, 124.4, 398.2)","(19, 2013, 121.1, 252.5)","(58, 2015, 109.8, 245.8)"
19,21274229.1949839,6523138.274212088,4322807.615626599,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2013, 88.5, 342.2)","(40, 2016, 68.3, 369.3)","(4, 2012, 92.4, 387.3)","(19, 2012, 117.1, 239.6)","(58, 2013, 120.5, 262.8)"
20,21473956.48459813,6650889.924833773,4394783.254619144,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 71.5, 290.5)","(40, 2017, 87.5, 377.3)","(4, 2017, 89.3, 380.5)","(19, 2015, 119.3, 234.5)","(58, 2016, 120.8, 254.7)"
21,22196004.003168434,7157837.135864255,4609883.562158967,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 70.0, 335.1)","(40, 2014, 70.1, 333.7)","(4, 2016, 101.7, 376.4)","(19, 2013, 141.8, 236.2)","(58, 2013, 124.3, 267.5)"
22,21657823.260698624,6775950.255095411,4453589.700458004,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2013, 85.6, 319.6)","(40, 2017, 77.6, 325.1)","(4, 2014, 102.4, 390.8)","(19, 2013, 106.4, 219.0)","(58, 2017, 121.1, 237.3)"
23,23066172.76395888,7620660.748647064,5017228.710166602,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 91.9, 304.1)","(40, 2017, 78.1, 325.0)","(4, 2013, 108.2, 344.5)","(19, 2015, 125.5, 255.4)","(58, 2017, 130.4, 246.6)"
24,23250743.6195551,7715977.0614194665,5106483.2529904265,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 88.7, 316.8)","(40, 2013, 81.6, 343.4)","(4, 2015, 113.8, 339.5)","(19, 2014, 120.2, 220.2)","(58, 2012, 137.3, 262.6)"
25,20630501.08683077,6118940.044709427,4083277.7369761327,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 71.5, 349.9)","(40, 2016, 68.1, 349.5)","(4, 2015, 107.3, 359.4)","(19, 2013, 110.3, 232.2)","(58, 2014, 125.7, 246.2)"
26,21809762.821287297,6843071.241825208,4538408.274316877,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 94.9, 335.2)","(40, 2016, 70.2, 353.8)","(4, 2014, 98.1, 379.9)","(19, 2016, 102.5, 250.1)","(58, 2014, 140.6, 250.2)"
27,23026692.20323521,7648760.3278199565,4949648.570270043,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 85.5, 323.5)","(40, 2013, 95.2, 335.5)","(4, 2017, 95.2, 384.0)","(19, 2012, 108.0, 271.9)","(58, 2016, 132.5, 293.2)"
28,23177556.316187866,7728477.705169134,5020795.30587352,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2013, 73.7, 293.5)","(40, 2013, 87.6, 356.4)","(4, 2015, 116.3, 392.9)","(19, 2016, 123.4, 244.0)","(58, 2016, 120.1, 277.4)"
29,22928671.557783715,7595559.592324635,4904828.660313871,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 90.7, 293.5)","(40, 2014, 86.5, 367.6)","(4, 2014, 110.2, 383.5)","(19, 2016, 111.1, 245.0)","(58, 2017, 118.7, 271.8)"
30,21966491.98956769,6915184.377798969,4623024.306623512,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 66.4, 303.3)","(40, 2016, 84.8, 358.8)","(4, 2013, 110.8, 380.4)","(19, 2014, 120.0, 238.0)","(58, 2012, 134.5, 252.6)"
31,22405258.82599163,7215989.55291842,4760985.967928002,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 78.2, 324.8)","(40, 2013, 91.7, 341.9)","(4, 2015, 103.9, 376.9)","(19, 2012, 121.4, 253.2)","(58, 2014, 126.5, 236.7)"
32,20817918.882686783,6290716.808915498,4098918.768626076,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 79.6, 293.4)","(40, 2017, 69.9, 339.7)","(4, 2012, 86.3, 387.9)","(19, 2014, 111.5, 242.4)","(58, 2017, 124.1, 251.6)"
33,22709973.395814173,7375257.118821177,4906432.9718477875,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 89.5, 315.9)","(40, 2017, 84.6, 370.7)","(4, 2012, 107.2, 391.5)","(19, 2012, 110.8, 230.5)","(58, 2016, 122.4, 278.5)"
34,22314843.17941954,7186150.42495594,4700409.449318393,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 86.5, 332.2)","(40, 2015, 79.8, 394.7)","(4, 2012, 98.6, 390.2)","(19, 2012, 118.9, 259.4)","(58, 2012, 126.8, 265.8)"
35,21898601.952116065,6886892.404957462,4583426.242013391,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 74.9, 329.9)","(40, 2017, 86.4, 327.7)","(4, 2016, 100.1, 387.1)","(19, 2013, 114.6, 229.3)","(58, 2014, 135.4, 212.0)"
36,23190350.169366278,7668598.080340467,5093468.7838806,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 89.5, 301.0)","(40, 2012, 88.4, 366.4)","(4, 2015, 106.3, 370.1)","(19, 2013, 119.3, 243.6)","(58, 2016, 131.3, 258.4)"
37,23023343.91032578,7588226.310697811,5006834.294482757,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 92.6, 303.3)","(40, 2017, 86.4, 321.2)","(4, 2014, 103.3, 394.6)","(19, 2015, 113.2, 238.3)","(58, 2015, 136.8, 232.0)"
38,22917276.128635414,7480832.69113235,5008160.132357854,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 84.7, 285.0)","(40, 2014, 83.8, 353.2)","(4, 2013, 98.2, 371.1)","(19, 2014, 124.4, 209.2)","(58, 2014, 148.6, 283.1)"
39,23870451.092843592,8119128.908370631,5323038.879327752,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 76.6, 326.3)","(40, 2017, 80.2, 372.8)","(4, 2015, 112.1, 397.3)","(19, 2016, 141.3, 214.8)","(58, 2017, 138.1, 253.3)"
40,22695273.289248735,7496229.881634425,4770760.102469098,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 95.0, 334.3)","(40, 2015, 68.8, 370.5)","(4, 2016, 104.3, 394.2)","(19, 2015, 127.7, 250.3)","(58, 2013, 121.8, 284.0)"
41,21343921.499637455,6660536.730580946,4255101.463911299,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 80.9, 326.0)","(40, 2013, 76.9, 390.1)","(4, 2016, 84.4, 386.8)","(19, 2012, 109.0, 265.7)","(58, 2013, 130.0, 270.9)"
42,22994928.723534077,7626833.5147870565,4939811.903601808,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 83.1, 296.4)","(40, 2013, 82.7, 331.9)","(4, 2017, 109.8, 386.9)","(19, 2012, 111.9, 217.5)","(58, 2017, 137.1, 258.7)"
43,21598270.80529312,6720195.322633766,4449792.177514145,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 72.8, 309.3)","(40, 2012, 75.1, 362.2)","(4, 2012, 103.8, 388.1)","(19, 2013, 121.7, 218.3)","(58, 2012, 124.1, 251.0)"
44,23717193.84782535,7985756.493589597,5303154.049090539,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 87.1, 305.6)","(40, 2017, 84.3, 374.0)","(4, 2016, 97.5, 377.8)","(19, 2017, 138.5, 237.7)","(58, 2013, 144.8, 256.9)"
45,23198370.347669654,7746456.0511246715,5023630.9913997715,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 80.1, 289.1)","(40, 2015, 73.0, 388.0)","(4, 2012, 106.8, 389.0)","(19, 2017, 130.4, 267.8)","(58, 2013, 143.3, 244.6)"
46,24318294.53130941,8361093.546033615,5528917.680130583,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 69.6, 305.5)","(40, 2017, 90.3, 377.8)","(4, 2016, 122.9, 392.0)","(19, 2014, 132.1, 270.2)","(58, 2016, 140.7, 249.3)"
47,21557931.6694675,6758456.565835144,4371191.798487144,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 68.2, 342.6)","(40, 2015, 75.2, 321.3)","(4, 2017, 92.7, 396.2)","(19, 2014, 116.3, 239.5)","(58, 2012, 144.2, 237.8)"
48,22859589.467048176,7448812.448269329,4982493.713633634,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2013, 86.4, 290.7)","(40, 2017, 65.1, 354.5)","(4, 2017, 101.7, 399.9)","(19, 2014, 133.5, 223.5)","(58, 2014, 148.9, 301.5)"
49,21649009.378011405,6773175.219215504,4447550.853650693,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 76.7, 312.9)","(40, 2012, 74.2, 352.3)","(4, 2017, 107.8, 387.2)","(19, 2017, 105.1, 228.1)","(58, 2016, 127.2, 255.4)"
50,22031728.7997021,6997511.674375538,4605933.820181355,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 78.3, 339.0)","(40, 2016, 64.5, 295.4)","(4, 2015, 98.8, 388.7)","(19, 2012, 132.9, 292.0)","(58, 2015, 136.4, 266.9)"
51,22933050.151924416,7546173.029573971,4958593.817205237,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 86.3, 343.9)","(40, 2012, 84.6, 346.6)","(4, 2015, 106.3, 397.9)","(19, 2012, 120.2, 221.8)","(58, 2015, 129.3, 277.0)"
52,21997255.168004,7043072.213006251,4525899.649852537,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 94.2, 362.3)","(40, 2013, 73.3, 383.9)","(4, 2014, 100.3, 399.7)","(19, 2017, 105.8, 273.0)","(58, 2012, 126.4, 245.7)"
53,22862479.420721076,7504241.325535244,4929954.790040624,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 85.6, 288.1)","(40, 2014, 77.6, 366.1)","(4, 2016, 93.4, 389.4)","(19, 2017, 123.9, 242.5)","(58, 2016, 139.3, 266.6)"
54,21459044.88267891,6604071.340580746,4426690.236952958,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 81.5, 340.6)","(40, 2016, 75.5, 334.6)","(4, 2014, 101.3, 365.8)","(19, 2012, 119.3, 260.9)","(58, 2013, 125.1, 245.4)"
55,21806145.905217215,6876027.431211057,4501835.168860945,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2013, 85.6, 289.8)","(40, 2016, 74.3, 329.2)","(4, 2015, 93.8, 382.3)","(19, 2017, 133.1, 232.0)","(58, 2013, 120.8, 246.8)"
56,22799257.883353494,7508995.272382257,4861979.305826031,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2013, 82.6, 301.9)","(40, 2015, 79.2, 361.1)","(4, 2012, 100.3, 358.2)","(19, 2017, 118.0, 245.6)","(58, 2013, 143.0, 284.4)"
57,22865407.0931791,7517804.847499481,4919318.94053441,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 77.0, 314.5)","(40, 2013, 70.9, 331.0)","(4, 2017, 113.3, 344.6)","(19, 2015, 122.0, 226.6)","(58, 2013, 145.9, 271.9)"
58,22568600.608195446,7326074.916558881,4814242.386491354,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 80.3, 337.7)","(40, 2015, 74.6, 337.6)","(4, 2012, 100.8, 356.1)","(19, 2012, 127.8, 243.0)","(58, 2016, 136.6, 232.4)"
59,22935479.639225,7476967.197334641,5030229.136745151,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 77.3, 345.8)","(40, 2017, 84.0, 373.7)","(4, 2014, 99.9, 396.7)","(19, 2013, 144.2, 251.2)","(58, 2014, 132.8, 227.7)"
60,22572299.984718904,7298406.35822183,4845610.3213518625,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 79.7, 315.7)","(40, 2012, 86.4, 340.5)","(4, 2012, 106.4, 388.2)","(19, 2015, 130.1, 208.2)","(58, 2016, 114.1, 243.8)"
61,21216846.19399477,6584032.271127788,4204530.617721774,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 80.4, 312.0)","(40, 2013, 91.6, 375.9)","(4, 2016, 87.7, 398.9)","(19, 2017, 101.0, 258.4)","(58, 2012, 118.2, 236.9)"
62,22829166.298150532,7576712.245133813,4824170.747871509,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 85.3, 277.8)","(40, 2015, 80.3, 363.4)","(4, 2014, 97.6, 399.3)","(19, 2012, 136.8, 241.6)","(58, 2017, 122.6, 273.0)"
63,22181860.446288586,7138877.600177044,4614699.540966332,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 80.5, 331.8)","(40, 2013, 82.1, 344.8)","(4, 2013, 95.6, 396.1)","(19, 2012, 124.1, 238.3)","(58, 2014, 131.6, 255.2)"
64,23073458.48453743,7606662.736595258,5038512.442796964,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 77.7, 329.4)","(40, 2014, 92.8, 322.0)","(4, 2014, 108.3, 369.6)","(19, 2015, 115.8, 228.0)","(58, 2016, 134.8, 250.4)"
65,22316139.569674253,7139508.072932634,4748348.191596407,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 78.7, 328.8)","(40, 2016, 82.1, 371.3)","(4, 2015, 96.7, 374.3)","(19, 2016, 120.6, 225.6)","(58, 2016, 135.8, 243.3)"
66,21904600.534303248,6919094.949632204,4557222.279525832,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 70.9, 302.8)","(40, 2012, 90.3, 354.9)","(4, 2013, 101.3, 370.8)","(19, 2014, 115.1, 211.7)","(58, 2012, 133.7, 240.4)"
67,22102075.678281195,7041796.245322814,4631996.127813172,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 72.0, 295.6)","(40, 2014, 88.5, 319.1)","(4, 2017, 112.4, 392.4)","(19, 2014, 114.0, 246.5)","(58, 2013, 125.6, 227.3)"
68,22868306.99431903,7603681.7554025585,4836341.933771262,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 79.4, 279.8)","(40, 2013, 74.7, 396.5)","(4, 2013, 101.8, 391.6)","(19, 2017, 123.6, 233.4)","(58, 2017, 140.8, 276.6)"
69,22125108.42411591,7074285.416184613,4622539.70278609,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 90.3, 359.8)","(40, 2012, 73.6, 332.5)","(4, 2015, 89.7, 394.7)","(19, 2017, 144.3, 244.2)","(58, 2014, 114.7, 266.6)"
70,21691637.147589207,6708745.696486271,4554608.145957723,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 80.8, 280.9)","(40, 2014, 87.0, 318.5)","(4, 2017, 105.9, 386.2)","(19, 2012, 115.5, 230.0)","(58, 2014, 122.4, 273.1)"
71,23638768.48323725,7930384.984670236,5280100.193421809,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 77.7, 310.3)","(40, 2014, 85.5, 326.3)","(4, 2016, 121.8, 358.6)","(19, 2015, 134.0, 263.5)","(58, 2016, 127.7, 249.2)"
72,22379219.291486084,7193929.804780725,4757006.181560148,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 85.5, 285.8)","(40, 2012, 84.3, 356.9)","(4, 2014, 100.6, 392.3)","(19, 2014, 136.4, 230.5)","(58, 2012, 113.7, 307.3)"
73,21848552.44679624,6921976.866185516,4498292.2754655145,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 67.9, 315.8)","(40, 2012, 83.7, 383.4)","(4, 2013, 94.3, 368.5)","(19, 2014, 116.4, 248.0)","(58, 2017, 134.1, 251.9)"
74,23550796.743276224,7930807.954813469,5191705.4833175475,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 93.0, 272.2)","(40, 2015, 88.1, 365.5)","(4, 2014, 99.7, 362.7)","(19, 2014, 127.6, 217.7)","(58, 2012, 141.4, 274.5)"
75,22219162.065709308,7114608.296817219,4676270.4637468755,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 73.0, 313.3)","(40, 2012, 83.7, 358.0)","(4, 2014, 96.3, 371.1)","(19, 2015, 101.8, 243.0)","(58, 2014, 164.8, 267.4)"
76,21758132.10402769,6843097.369164864,4486751.429717616,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 86.6, 317.6)","(40, 2012, 79.0, 333.4)","(4, 2013, 87.9, 384.0)","(19, 2017, 114.7, 226.9)","(58, 2013, 135.3, 241.9)"
77,22801066.011679634,7442262.289235393,4930520.417299035,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 76.9, 362.6)","(40, 2014, 84.0, 331.5)","(4, 2014, 104.8, 380.1)","(19, 2015, 134.8, 271.8)","(58, 2013, 127.7, 274.4)"
78,21832657.974867374,6892265.074275354,4512109.595446812,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2013, 82.2, 321.7)","(40, 2012, 72.1, 344.9)","(4, 2015, 111.6, 391.9)","(19, 2014, 119.1, 295.4)","(58, 2016, 107.1, 240.2)"
79,21826300.095794976,6965322.070890264,4432694.719759505,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 71.5, 303.2)","(40, 2013, 73.7, 383.8)","(4, 2017, 92.6, 394.6)","(19, 2017, 109.1, 223.9)","(58, 2016, 136.1, 275.7)"
80,22771583.944893703,7406066.39247671,4937234.247271785,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 94.8, 307.8)","(40, 2016, 83.1, 334.0)","(4, 2015, 103.7, 384.6)","(19, 2013, 134.2, 250.9)","(58, 2012, 118.0, 262.1)"
81,21406472.102504186,6601880.19668036,4376308.60067862,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 78.8, 333.5)","(40, 2016, 63.9, 372.7)","(4, 2012, 112.2, 366.4)","(19, 2013, 117.3, 228.7)","(58, 2013, 120.8, 240.6)"
82,22470553.28711039,7234490.2423281055,4807779.739637076,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 75.3, 314.0)","(40, 2012, 81.5, 340.3)","(4, 2016, 99.2, 384.4)","(19, 2014, 121.4, 234.8)","(58, 2012, 145.2, 285.8)"
83,22242659.66032508,7134498.721449851,4679877.63373002,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 69.2, 328.1)","(40, 2012, 69.2, 345.1)","(4, 2017, 118.0, 398.0)","(19, 2016, 128.5, 257.7)","(58, 2015, 123.7, 248.5)"
84,21570559.378912248,6724984.378037731,4417291.695729303,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 77.1, 312.5)","(40, 2012, 73.8, 381.6)","(4, 2016, 97.0, 395.7)","(19, 2014, 104.4, 240.9)","(58, 2013, 141.1, 273.8)"
85,23258757.197707303,7816232.986954525,5014240.905607567,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 70.1, 323.2)","(40, 2015, 72.0, 363.5)","(4, 2015, 124.0, 387.8)","(19, 2012, 141.2, 238.0)","(58, 2012, 130.5, 283.4)"
86,22267676.07352087,7050718.167160863,4788674.601214793,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 78.3, 271.5)","(40, 2017, 64.7, 342.2)","(4, 2017, 111.0, 398.8)","(19, 2012, 138.5, 248.3)","(58, 2014, 136.1, 298.6)"
87,22821859.204251796,7438836.669598687,4954739.229507897,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 78.2, 304.6)","(40, 2012, 88.8, 373.7)","(4, 2017, 113.5, 385.7)","(19, 2013, 117.7, 237.1)","(58, 2013, 129.6, 208.9)"
88,23370908.62184581,7852329.470337737,5090295.846362866,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 75.4, 325.0)","(40, 2015, 74.0, 350.8)","(4, 2013, 117.4, 399.9)","(19, 2013, 140.5, 250.0)","(58, 2013, 134.2, 252.3)"
89,22702101.00209359,7537984.064899022,4735833.632049357,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 72.9, 323.4)","(40, 2015, 99.1, 328.9)","(4, 2013, 98.9, 390.6)","(19, 2013, 116.9, 249.7)","(58, 2015, 129.0, 283.1)"
90,21360738.83142706,6624254.585919716,4308200.94036213,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 85.7, 316.5)","(40, 2014, 70.9, 319.0)","(4, 2012, 93.5, 389.1)","(19, 2013, 104.7, 261.6)","(58, 2013, 132.6, 255.0)"
