Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,933.5839276737578,1413.066357827039,925.2232558958528,975.2624861663259,778.8478673231216
Solar Capacity,kWp,652.7845988875954,771.0328997643975,652.3892250551102,717.1511365821565,427.63441250256324
Grid Con. Capacity,kW,1233.15584947561
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,22557384.511087645,6959819.993983704,4627630.896969541,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 104.9, 323.5)","(4, 2015, 138.3, 203.2)","(8, 2013, 116.2, 366.4)","(4, 2016, 121.0, 360.7)","(19, 2014, 68.0, 201.8)"
20,22553152.233396456,6982702.456654868,4600516.156607187,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 101.0, 291.5)","(4, 2016, 130.3, 215.9)","(8, 2015, 116.9, 353.8)","(4, 2012, 128.1, 343.7)","(19, 2016, 75.0, 200.0)"
21,22484549.47823984,6908546.520409974,4606069.33769547,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 107.5, 313.0)","(4, 2012, 149.1, 260.8)","(8, 2014, 106.0, 319.4)","(4, 2012, 116.0, 343.4)","(19, 2016, 67.4, 216.8)"
22,21833048.402198307,6548672.611286193,4314442.170777716,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 112.2, 278.6)","(4, 2015, 131.7, 213.5)","(8, 2017, 108.7, 327.4)","(4, 2014, 114.6, 309.4)","(19, 2015, 67.2, 214.8)"
23,23437833.079181194,7503832.036641635,4964067.422405161,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 116.1, 331.0)","(4, 2014, 147.6, 215.7)","(8, 2016, 112.3, 336.0)","(4, 2015, 111.5, 315.0)","(19, 2012, 77.0, 207.6)"
24,21609395.43210722,6398254.726277184,4241207.085695638,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 97.6, 339.7)","(4, 2012, 116.9, 256.0)","(8, 2017, 112.9, 333.7)","(4, 2014, 121.8, 336.7)","(19, 2013, 74.4, 216.0)"
25,22209012.870686967,6764248.077203201,4474831.1733493665,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 102.8, 294.7)","(4, 2015, 146.5, 203.4)","(8, 2012, 103.7, 337.6)","(4, 2016, 109.4, 343.0)","(19, 2012, 82.2, 221.8)"
26,23109935.875200745,7332813.395195807,4807188.859870538,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 102.5, 360.1)","(4, 2013, 147.7, 213.0)","(8, 2014, 96.6, 373.8)","(4, 2015, 136.8, 342.1)","(19, 2014, 74.3, 236.7)"
27,23699553.447428163,7631533.465067886,5098086.362225877,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 110.4, 310.6)","(4, 2014, 135.3, 216.3)","(8, 2013, 114.1, 302.0)","(4, 2017, 127.5, 332.4)","(19, 2013, 89.0, 256.7)"
28,23131968.701545004,7303027.221051084,4859007.860359521,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 107.9, 316.4)","(4, 2016, 134.0, 232.5)","(8, 2012, 126.8, 320.6)","(4, 2013, 116.7, 338.7)","(19, 2012, 82.2, 211.5)"
29,22758261.62365818,7098218.807265125,4690109.196258655,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 105.4, 319.7)","(4, 2012, 111.4, 229.9)","(8, 2016, 129.2, 326.6)","(4, 2014, 130.1, 370.3)","(19, 2012, 74.6, 207.5)"
30,22626543.368409228,7049933.889067228,4606675.8592076,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 95.6, 318.5)","(4, 2013, 136.4, 209.6)","(8, 2013, 119.8, 315.4)","(4, 2015, 130.3, 350.2)","(19, 2015, 65.9, 216.1)"
31,22854161.649788916,7135971.861680845,4748256.167973674,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 115.0, 300.9)","(4, 2013, 133.2, 220.1)","(8, 2012, 110.3, 343.4)","(4, 2017, 128.9, 376.1)","(19, 2013, 71.6, 214.4)"
32,22515991.42048351,6974004.6306910785,4572053.169658033,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 104.5, 327.2)","(4, 2016, 127.3, 219.9)","(8, 2015, 131.3, 348.3)","(4, 2012, 112.5, 369.6)","(19, 2014, 67.3, 234.9)"
33,23801671.941248268,7728011.261798074,5103727.059315796,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 115.2, 312.3)","(4, 2016, 145.7, 244.3)","(8, 2012, 120.3, 393.5)","(4, 2015, 111.2, 340.8)","(19, 2013, 83.1, 220.4)"
34,22184846.096047714,6788042.680272591,4426869.795640726,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 100.9, 278.0)","(4, 2016, 149.4, 211.0)","(8, 2015, 93.2, 348.8)","(4, 2012, 126.1, 352.5)","(19, 2015, 70.6, 208.6)"
35,23967544.903380252,7773190.964374937,5224420.318870918,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 104.0, 343.8)","(4, 2017, 149.5, 233.9)","(8, 2017, 117.5, 310.2)","(4, 2017, 126.4, 322.9)","(19, 2012, 89.3, 202.2)"
36,22427911.079103064,6875239.145867526,4582738.313101141,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 121.6, 292.1)","(4, 2016, 118.8, 223.1)","(8, 2014, 124.1, 317.2)","(4, 2016, 110.2, 337.8)","(19, 2016, 72.9, 203.7)"
37,22551696.943465047,6954373.5772859445,4627389.746044703,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 111.7, 294.4)","(4, 2015, 141.7, 219.1)","(8, 2014, 105.3, 329.9)","(4, 2014, 108.3, 329.2)","(19, 2015, 85.2, 201.9)"
38,22185686.420715854,6773484.80725562,4442267.993325834,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 102.8, 294.8)","(4, 2017, 142.0, 230.4)","(8, 2016, 96.4, 319.3)","(4, 2012, 113.5, 395.3)","(19, 2016, 76.3, 201.4)"
39,22105247.99580081,6688373.45842354,4446940.9172428725,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 115.4, 332.7)","(4, 2013, 132.5, 235.3)","(8, 2013, 101.6, 332.2)","(4, 2012, 123.5, 329.6)","(19, 2014, 64.2, 204.6)"
40,23131393.042898238,7371095.44508983,4790363.977674007,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 110.4, 323.6)","(4, 2012, 164.8, 200.6)","(8, 2015, 92.2, 340.5)","(4, 2012, 124.3, 328.1)","(19, 2017, 71.7, 204.1)"
41,22110724.36625228,6755642.218446925,4385148.527670958,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 98.5, 308.5)","(4, 2015, 130.6, 215.2)","(8, 2015, 98.5, 321.7)","(4, 2012, 119.8, 323.3)","(19, 2015, 88.3, 207.3)"
42,23139749.02921772,7294934.022070621,4874881.387012699,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 123.6, 357.6)","(4, 2014, 139.5, 237.3)","(8, 2014, 104.8, 314.1)","(4, 2012, 125.1, 349.2)","(19, 2017, 73.9, 217.1)"
43,23105006.702747107,7338088.112379741,4796984.970232966,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 102.6, 344.2)","(4, 2012, 137.3, 219.5)","(8, 2016, 101.9, 377.7)","(4, 2016, 123.0, 332.7)","(19, 2013, 88.9, 224.1)"
44,23403060.52184882,6497936.452273663,4343710.120181961,1591480.3292587977,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 100.9, 334.9)","(4, 2014, 135.0, 237.8)","(8, 2014, 104.4, 343.1)","(4, 2013, 118.2, 375.6)","(19, 2013, 68.4, 206.2)"
45,23695007.907180984,7692459.464318956,5032614.82272763,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 129.7, 377.5)","(4, 2013, 149.2, 219.8)","(8, 2017, 102.3, 374.7)","(4, 2014, 124.2, 342.8)","(19, 2015, 71.2, 228.7)"
46,21742094.77363533,6515330.154040283,4256830.99946065,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 92.7, 281.8)","(4, 2012, 129.9, 221.6)","(8, 2012, 106.3, 367.1)","(4, 2015, 108.0, 355.6)","(19, 2015, 91.0, 222.0)"
47,21619180.075096354,6420917.678771624,4228328.776190329,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 108.1, 349.3)","(4, 2015, 129.0, 219.8)","(8, 2013, 113.0, 332.3)","(4, 2014, 93.7, 313.9)","(19, 2012, 78.6, 253.4)"
48,23129004.552759666,7323912.789569482,4835158.1430557845,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 103.8, 389.9)","(4, 2012, 136.3, 219.5)","(8, 2017, 123.9, 347.8)","(4, 2014, 113.7, 347.6)","(19, 2017, 83.5, 200.2)"
49,22191390.059038684,6719587.209111191,4501869.229793095,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 108.9, 294.5)","(4, 2014, 127.7, 221.6)","(8, 2014, 118.1, 311.5)","(4, 2014, 104.9, 357.2)","(19, 2014, 81.0, 203.3)"
50,22113884.54567718,6740575.188492995,4403375.737049786,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 107.8, 345.0)","(4, 2012, 135.0, 231.6)","(8, 2014, 99.4, 341.0)","(4, 2015, 104.3, 378.9)","(19, 2016, 90.0, 202.9)"
51,22207390.197103042,6820037.49673088,4417419.080237762,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 104.0, 356.7)","(4, 2013, 118.8, 209.8)","(8, 2016, 113.3, 377.2)","(4, 2013, 119.7, 348.6)","(19, 2016, 75.7, 212.8)"
52,23211906.502866097,7346236.49397537,4895736.388756327,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 112.4, 284.1)","(4, 2016, 145.3, 221.3)","(8, 2015, 112.4, 319.2)","(4, 2016, 111.8, 349.0)","(19, 2016, 78.6, 234.9)"
53,21902389.220090467,6552857.197749228,4379598.402206842,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 107.7, 315.8)","(4, 2013, 128.4, 211.4)","(8, 2012, 105.1, 310.6)","(4, 2012, 107.1, 356.4)","(19, 2016, 84.1, 227.8)"
54,22903920.091263235,7251913.796238019,4682072.674890817,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 101.7, 358.2)","(4, 2013, 112.7, 216.4)","(8, 2016, 109.2, 328.5)","(4, 2013, 146.4, 363.3)","(19, 2017, 77.6, 221.7)"
55,22838091.893112257,7135772.746410647,4732385.526567212,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 104.7, 363.9)","(4, 2013, 128.0, 209.0)","(8, 2017, 124.4, 312.0)","(4, 2012, 114.8, 334.8)","(19, 2016, 80.9, 221.2)"
56,22679939.996476952,7040266.085830373,4669740.290512182,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 121.6, 347.5)","(4, 2016, 112.8, 221.4)","(8, 2017, 119.6, 288.0)","(4, 2015, 123.1, 311.0)","(19, 2013, 77.7, 207.8)"
57,24085200.970150277,7906935.684495825,5208331.6655200515,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 112.6, 341.0)","(4, 2016, 153.0, 246.5)","(8, 2015, 114.5, 310.5)","(4, 2016, 110.1, 326.6)","(19, 2015, 99.0, 224.2)"
58,22326498.66556456,6872887.915236272,4483677.130193888,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 93.5, 296.0)","(4, 2017, 146.6, 232.0)","(8, 2015, 116.2, 355.2)","(4, 2016, 113.8, 344.5)","(19, 2013, 73.0, 202.4)"
59,22189234.6326319,6755383.921428668,4463917.091068833,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 125.1, 311.9)","(4, 2015, 126.8, 200.4)","(8, 2014, 115.5, 354.1)","(4, 2013, 97.4, 344.2)","(19, 2016, 72.9, 211.6)"
60,22311972.834187064,6801674.317173244,4540364.896879421,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 101.7, 319.3)","(4, 2016, 141.6, 216.4)","(8, 2014, 112.8, 359.0)","(4, 2012, 110.7, 350.6)","(19, 2014, 78.9, 207.6)"
61,21525252.60673642,6376075.438152973,4179243.548449045,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 100.5, 307.8)","(4, 2015, 118.9, 220.1)","(8, 2016, 101.6, 330.8)","(4, 2012, 119.4, 354.7)","(19, 2016, 75.2, 215.7)"
62,21919090.464182537,6563028.412083672,4386128.4319644645,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 93.2, 337.0)","(4, 2017, 126.9, 204.8)","(8, 2014, 116.6, 307.4)","(4, 2014, 121.6, 360.9)","(19, 2012, 78.5, 200.2)"
63,23567363.673505165,7628605.926015683,4968824.127355081,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 98.3, 330.8)","(4, 2015, 153.9, 217.9)","(8, 2013, 106.5, 367.3)","(4, 2015, 123.8, 319.9)","(19, 2015, 89.5, 226.8)"
64,22987673.03419098,7253134.005354666,4764605.4087019125,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 108.0, 332.4)","(4, 2012, 132.9, 211.4)","(8, 2016, 105.4, 384.1)","(4, 2014, 134.0, 328.1)","(19, 2012, 72.5, 219.7)"
65,23725799.41084901,7654195.303433275,5101670.487281335,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 118.5, 340.1)","(4, 2013, 141.8, 207.8)","(8, 2014, 112.3, 388.6)","(4, 2017, 132.1, 386.7)","(19, 2014, 71.3, 219.4)"
66,22322686.871418655,6837364.683812652,4515388.567471605,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 106.9, 290.6)","(4, 2014, 128.8, 228.7)","(8, 2016, 112.0, 332.3)","(4, 2014, 111.8, 365.5)","(19, 2013, 76.0, 213.4)"
67,22759120.401426993,7052954.6575464485,4736232.123746145,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 118.3, 323.0)","(4, 2012, 133.9, 212.4)","(8, 2012, 93.2, 333.2)","(4, 2012, 128.1, 328.1)","(19, 2012, 78.7, 239.2)"
68,22287965.04698786,6805329.099927684,4512702.326925778,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 103.0, 312.8)","(4, 2016, 124.1, 200.7)","(8, 2013, 108.6, 386.0)","(4, 2012, 117.6, 346.6)","(19, 2013, 83.1, 240.2)"
69,21771970.605965022,6528447.163306545,4273589.82252408,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 100.3, 301.6)","(4, 2013, 127.9, 223.4)","(8, 2015, 112.6, 344.8)","(4, 2013, 117.5, 384.8)","(19, 2015, 75.0, 208.0)"
70,22630071.870371886,7041018.448475517,4619119.80176197,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 96.0, 306.8)","(4, 2017, 135.2, 226.2)","(8, 2015, 110.5, 375.6)","(4, 2012, 106.8, 373.9)","(19, 2012, 99.3, 251.2)"
71,22568552.66728069,7015804.250804865,4582814.796341427,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 108.0, 315.7)","(4, 2017, 125.1, 225.8)","(8, 2015, 125.1, 347.0)","(4, 2013, 129.6, 309.3)","(19, 2017, 63.8, 218.2)"
72,22356263.845938396,6865590.406749817,4520739.819054181,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 115.7, 271.0)","(4, 2014, 131.9, 224.6)","(8, 2013, 95.4, 335.6)","(4, 2015, 125.0, 389.4)","(19, 2012, 73.0, 219.8)"
73,21839530.864872165,6532254.677798445,4337342.566939322,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 112.6, 352.4)","(4, 2012, 132.7, 219.2)","(8, 2014, 95.5, 332.3)","(4, 2017, 119.3, 338.9)","(19, 2012, 72.6, 224.5)"
74,22826660.37514554,7149052.422047028,4707674.332964111,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 107.8, 342.7)","(4, 2012, 140.6, 217.2)","(8, 2016, 101.7, 338.3)","(4, 2016, 134.2, 330.5)","(19, 2012, 65.2, 200.2)"
75,23782637.424328983,7753382.2864895165,5059321.517705066,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 93.8, 345.6)","(4, 2017, 129.7, 206.5)","(8, 2012, 139.0, 331.9)","(4, 2014, 138.9, 328.3)","(19, 2013, 72.0, 221.1)"
76,23352442.941887468,7478076.431832174,4904432.889920895,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 121.0, 318.9)","(4, 2014, 118.6, 208.2)","(8, 2014, 111.1, 347.4)","(4, 2013, 149.0, 340.7)","(19, 2015, 67.0, 204.1)"
77,20659454.146603554,5858058.33720035,3831462.189268804,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 102.9, 291.7)","(4, 2017, 117.2, 220.9)","(8, 2013, 101.0, 348.0)","(4, 2013, 108.1, 350.3)","(19, 2015, 69.4, 206.4)"
78,21416006.86033544,6267961.675232917,4178111.564968123,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 103.5, 347.7)","(4, 2012, 128.5, 205.7)","(8, 2017, 98.8, 302.0)","(4, 2017, 120.0, 340.9)","(19, 2013, 69.1, 204.3)"
79,21545135.98273012,6395110.276496266,4180092.086099456,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 100.6, 309.9)","(4, 2016, 146.9, 207.9)","(8, 2017, 97.7, 330.1)","(4, 2015, 109.1, 350.5)","(19, 2017, 70.9, 203.8)"
80,23138688.963007446,7332907.8852744885,4835847.457598559,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 114.0, 300.6)","(4, 2014, 158.5, 217.4)","(8, 2017, 121.8, 308.5)","(4, 2017, 106.9, 311.7)","(19, 2014, 68.3, 202.7)"
81,21566041.514128514,6405779.406033797,4190328.487960318,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 89.3, 307.3)","(4, 2012, 125.3, 268.8)","(8, 2016, 101.9, 305.6)","(4, 2016, 128.8, 306.6)","(19, 2015, 73.6, 211.7)"
82,22101379.724994812,6702212.505569872,4429233.599290542,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 116.5, 304.1)","(4, 2014, 130.9, 203.3)","(8, 2017, 88.6, 319.0)","(4, 2017, 113.3, 359.2)","(19, 2012, 85.5, 227.3)"
83,24491110.064601224,7251026.73317892,4818524.372661437,1451625.3386264688,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 101.2, 318.1)","(4, 2014, 144.2, 217.6)","(8, 2014, 119.2, 366.0)","(4, 2013, 118.3, 370.1)","(19, 2017, 78.9, 215.5)"
84,23076516.50544856,7328739.489100081,4777843.396214083,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 121.6, 291.4)","(4, 2015, 135.5, 208.2)","(8, 2015, 110.5, 365.8)","(4, 2013, 126.7, 385.6)","(19, 2013, 70.5, 213.0)"
85,21821446.504259165,6572480.4015323045,4279032.482592462,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 101.3, 318.4)","(4, 2017, 131.3, 209.1)","(8, 2016, 87.3, 336.6)","(4, 2014, 129.5, 325.7)","(19, 2017, 77.3, 201.1)"
86,23806620.46436937,7728664.605728377,5108022.238506597,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 133.8, 326.7)","(4, 2013, 130.4, 206.1)","(8, 2013, 130.7, 322.6)","(4, 2013, 126.9, 335.6)","(19, 2015, 60.2, 202.3)"
87,22328678.54516327,6841330.036107087,4517414.888921785,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 106.7, 324.8)","(4, 2015, 120.9, 214.8)","(8, 2015, 122.1, 340.8)","(4, 2014, 114.7, 365.4)","(19, 2017, 81.6, 235.8)"
88,23034635.943253085,7274340.327080542,4790361.996038145,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 111.2, 304.2)","(4, 2016, 145.1, 205.2)","(8, 2016, 111.9, 330.8)","(4, 2015, 112.9, 362.5)","(19, 2016, 73.1, 202.0)"
89,21174079.180175863,6181933.924750341,4022211.635291119,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 99.2, 292.1)","(4, 2016, 123.5, 201.3)","(8, 2017, 98.4, 352.3)","(4, 2015, 117.5, 347.9)","(19, 2015, 68.7, 233.7)"
90,22768358.459454454,7098463.95225724,4699960.887062817,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 104.9, 307.1)","(4, 2012, 127.3, 214.0)","(8, 2016, 121.2, 289.5)","(4, 2015, 124.9, 354.1)","(19, 2012, 76.3, 204.3)"
