Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1056.6213708674275,887.7565296257693,1049.8885091454374,1081.8660636152447,789.5768449562596
Solar Capacity,kWp,544.733715138428,492.2272064476379,735.9304670695109,702.9281387957229,386.9087273742702
Grid Con. Capacity,kW,1131.3163708182162
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20868980.582707386,6502641.885820683,4249646.034682065,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 108.0, 302.4)","(102, 2013, 82.6, 396.6)","(104, 2017, 116.2, 310.0)","(4, 2017, 116.8, 326.3)","(40, 2013, 82.6, 334.5)"
11,20979038.812744807,6502101.951096462,4360244.199443706,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 92.1, 283.1)","(102, 2013, 81.1, 347.3)","(104, 2017, 118.6, 296.4)","(4, 2017, 125.6, 288.0)","(40, 2012, 96.4, 319.8)"
12,21482923.790740255,6793394.374884735,4572836.753650881,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 94.4, 298.6)","(102, 2017, 78.7, 377.0)","(104, 2013, 142.6, 282.8)","(4, 2016, 118.2, 281.8)","(40, 2012, 92.9, 360.1)"
13,19637465.71766887,5710998.014088504,3809775.0413757255,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 80.4, 310.9)","(102, 2014, 78.1, 351.4)","(104, 2012, 124.2, 311.5)","(4, 2013, 113.9, 259.8)","(40, 2017, 76.4, 351.7)"
14,20394804.339749884,6145227.963802236,4132883.7137430115,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 95.4, 262.3)","(102, 2013, 79.7, 371.2)","(104, 2015, 114.7, 266.8)","(4, 2012, 121.5, 274.4)","(40, 2017, 89.0, 373.5)"
15,19865509.117306236,5957262.528738667,3791553.926362931,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 96.9, 274.8)","(102, 2012, 83.9, 371.7)","(104, 2013, 108.0, 323.1)","(4, 2013, 98.9, 310.8)","(40, 2012, 87.3, 364.6)"
16,20318036.823818546,6183779.583707443,4017564.577906464,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 96.2, 308.1)","(102, 2012, 98.2, 387.5)","(104, 2016, 99.6, 268.3)","(4, 2015, 103.8, 250.3)","(40, 2017, 98.8, 355.7)"
17,21720714.02583843,6982820.274662878,4621201.088970916,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 106.4, 278.9)","(102, 2017, 77.3, 377.1)","(104, 2015, 119.9, 332.7)","(4, 2015, 130.0, 290.5)","(40, 2016, 100.9, 330.6)"
18,19698201.897197638,5825317.778507461,3756191.456485538,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 81.3, 298.2)","(102, 2013, 68.0, 374.6)","(104, 2013, 138.7, 281.2)","(4, 2012, 103.3, 291.8)","(40, 2012, 79.9, 393.8)"
19,21237822.67480529,6745507.181231425,4375622.83136923,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 81.6, 254.8)","(102, 2015, 75.0, 364.4)","(104, 2017, 130.6, 286.1)","(4, 2014, 123.1, 239.4)","(40, 2015, 94.2, 396.5)"
20,19961461.669078037,6062400.019196851,3782368.987676549,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 98.2, 278.0)","(102, 2014, 70.1, 382.8)","(104, 2015, 107.4, 298.9)","(4, 2013, 113.6, 324.1)","(40, 2015, 89.0, 397.1)"
21,20644671.693961214,6313775.233610525,4214203.79814605,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 87.6, 271.4)","(102, 2015, 86.2, 393.0)","(104, 2015, 128.0, 265.4)","(4, 2016, 118.7, 311.4)","(40, 2012, 72.5, 352.1)"
22,19590495.410827044,5768850.696180353,3704952.052442054,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 80.4, 281.9)","(102, 2012, 83.9, 384.5)","(104, 2015, 109.5, 328.3)","(4, 2013, 108.9, 302.1)","(40, 2014, 88.1, 340.9)"
23,20078167.458555643,6133928.298971095,3827546.49737991,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 97.4, 304.8)","(102, 2012, 82.5, 380.0)","(104, 2017, 106.2, 302.0)","(4, 2013, 119.2, 292.1)","(40, 2015, 79.5, 345.7)"
24,20723927.811459273,6492471.927172364,4114763.222082273,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 98.0, 282.2)","(102, 2012, 67.0, 358.9)","(104, 2014, 111.3, 300.4)","(4, 2012, 134.9, 292.4)","(40, 2013, 87.9, 350.2)"
25,21486515.660107594,6832882.602059102,4536940.395843856,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 93.0, 287.8)","(102, 2012, 76.8, 363.7)","(104, 2017, 131.7, 303.2)","(4, 2017, 115.0, 270.1)","(40, 2012, 102.8, 384.7)"
26,19330642.967994835,5688029.232278148,3525921.073512049,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 95.3, 290.4)","(102, 2013, 61.8, 353.8)","(104, 2016, 103.6, 339.4)","(4, 2012, 104.9, 284.6)","(40, 2015, 101.3, 378.9)"
27,19448688.856456175,5600995.859437791,3731000.334813746,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 86.3, 318.4)","(102, 2016, 75.9, 328.7)","(104, 2014, 106.7, 330.5)","(4, 2016, 107.3, 276.6)","(40, 2014, 95.9, 390.9)"
28,19978184.517074823,5921068.704607696,3940423.150262489,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 95.1, 244.7)","(102, 2013, 81.0, 397.2)","(104, 2015, 104.5, 297.0)","(4, 2013, 132.7, 291.4)","(40, 2016, 79.9, 389.1)"
29,20554836.522703864,6250168.7200591955,4187975.1404400305,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 93.4, 254.4)","(102, 2014, 74.5, 379.3)","(104, 2012, 113.4, 278.8)","(4, 2013, 129.2, 296.8)","(40, 2014, 88.6, 366.6)"
30,19950867.900549978,5875484.969066875,3958690.269278464,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 98.3, 309.6)","(102, 2016, 86.5, 398.7)","(104, 2012, 108.1, 295.0)","(4, 2013, 93.7, 287.3)","(40, 2016, 98.6, 394.3)"
31,20396740.590389952,6254458.638441641,4025589.2897436726,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 92.0, 265.0)","(102, 2012, 75.1, 388.3)","(104, 2012, 104.1, 284.1)","(4, 2014, 136.0, 272.6)","(40, 2014, 73.5, 396.9)"
32,19918307.23132112,5940518.727461459,3861095.841655024,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 96.7, 245.9)","(102, 2016, 83.5, 378.7)","(104, 2017, 117.6, 335.9)","(4, 2012, 86.0, 310.7)","(40, 2013, 91.0, 350.4)"
33,18498385.73781788,5032735.273444099,3348957.802169143,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 93.7, 263.6)","(102, 2016, 63.4, 377.4)","(104, 2016, 111.7, 300.3)","(4, 2013, 107.1, 282.3)","(40, 2016, 73.7, 345.3)"
34,19757425.87440806,5839059.22265721,3801673.9895462105,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 109.7, 307.9)","(102, 2017, 77.5, 375.3)","(104, 2013, 114.0, 270.9)","(4, 2012, 96.5, 319.7)","(40, 2016, 86.2, 393.4)"
35,18997402.165068146,5358773.98639732,3521935.516466189,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 84.7, 362.1)","(102, 2015, 62.0, 368.8)","(104, 2013, 103.3, 302.3)","(4, 2015, 107.0, 282.1)","(40, 2017, 91.3, 368.3)"
36,19448707.162430577,5641743.234029888,3690271.2661960497,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 80.7, 254.7)","(102, 2017, 71.7, 379.9)","(104, 2015, 124.7, 307.1)","(4, 2014, 100.1, 291.2)","(40, 2012, 95.8, 339.5)"
37,18959252.82425719,5315923.758607263,3526636.4034452904,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 95.5, 260.3)","(102, 2016, 69.6, 396.2)","(104, 2014, 92.4, 304.8)","(4, 2014, 118.2, 277.1)","(40, 2014, 80.7, 397.0)"
38,21483682.78411404,6772304.113350047,4594686.008559357,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 116.2, 292.5)","(102, 2014, 83.9, 393.0)","(104, 2014, 117.5, 273.7)","(4, 2016, 120.2, 262.8)","(40, 2012, 87.6, 352.6)"
39,22421413.527160883,7419389.052409219,4885331.812547028,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 104.4, 252.0)","(102, 2014, 98.2, 392.3)","(104, 2013, 97.9, 323.3)","(4, 2012, 134.3, 308.2)","(40, 2016, 107.1, 383.0)"
40,20272529.31328568,6214190.998298969,3941645.6527820723,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 102.8, 319.3)","(102, 2012, 68.8, 385.6)","(104, 2015, 115.2, 280.1)","(4, 2016, 107.5, 285.1)","(40, 2012, 88.4, 374.7)"
41,20586015.400181927,6284248.868752465,4185073.869224825,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 97.4, 292.8)","(102, 2017, 70.4, 388.3)","(104, 2014, 115.1, 316.3)","(4, 2016, 124.5, 301.8)","(40, 2012, 96.0, 397.1)"
42,19608598.51196291,5776224.959447979,3715680.8903102926,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 88.3, 325.9)","(102, 2015, 70.5, 374.2)","(104, 2017, 134.9, 355.1)","(4, 2015, 99.9, 264.6)","(40, 2015, 74.4, 338.2)"
43,19121026.009781305,5446394.886717665,3557938.4608590035,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 95.2, 305.5)","(102, 2017, 69.6, 396.1)","(104, 2017, 107.7, 292.7)","(4, 2016, 111.3, 305.6)","(40, 2012, 83.6, 358.8)"
44,20727098.82852098,6480359.326960905,4130046.8393554357,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 100.6, 294.7)","(102, 2013, 70.3, 370.8)","(104, 2014, 99.2, 278.1)","(4, 2017, 143.3, 327.7)","(40, 2015, 89.6, 381.8)"
45,19778010.143243715,5899431.440043057,3761886.0409960207,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 116.1, 276.9)","(102, 2012, 66.6, 353.2)","(104, 2017, 96.0, 304.4)","(4, 2017, 113.5, 261.6)","(40, 2016, 82.5, 385.8)"
46,19327939.13454327,5635931.0876229685,3575315.384715663,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 94.7, 303.2)","(102, 2012, 71.0, 374.3)","(104, 2012, 97.0, 285.7)","(4, 2017, 112.0, 313.3)","(40, 2015, 83.1, 352.7)"
47,20671961.63943365,6449097.21060268,4106171.7666263296,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 98.8, 281.8)","(102, 2012, 87.9, 374.1)","(104, 2015, 107.8, 270.9)","(4, 2017, 109.0, 307.3)","(40, 2013, 84.0, 382.6)"
48,20334740.78567088,6210687.2599931825,4007360.863473062,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 93.6, 292.0)","(102, 2016, 78.6, 366.5)","(104, 2015, 114.3, 316.1)","(4, 2015, 119.2, 293.2)","(40, 2015, 88.5, 386.4)"
49,19633454.313308112,5745623.246463554,3771138.404639922,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 98.5, 289.9)","(102, 2017, 79.1, 336.5)","(104, 2017, 110.9, 334.4)","(4, 2013, 104.6, 269.4)","(40, 2017, 82.5, 370.7)"
50,20338906.20131512,6218547.758146921,4003665.7809635624,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 101.3, 318.5)","(102, 2013, 79.0, 350.5)","(104, 2013, 109.3, 279.4)","(4, 2012, 116.3, 303.4)","(40, 2015, 85.7, 344.6)"
51,21154626.848089043,6647638.995217601,4390295.190666804,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 85.9, 311.9)","(102, 2015, 79.8, 368.0)","(104, 2015, 114.4, 375.2)","(4, 2017, 121.7, 283.4)","(40, 2014, 109.0, 384.8)"
52,20539367.288953513,6206026.1723789675,4216648.454369908,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 87.0, 260.5)","(102, 2015, 78.5, 372.1)","(104, 2017, 119.5, 331.0)","(4, 2012, 122.9, 336.8)","(40, 2017, 86.2, 342.9)"
53,20684309.23738058,6373555.646054092,4194060.929121848,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 87.1, 277.2)","(102, 2012, 80.6, 398.7)","(104, 2012, 107.0, 311.4)","(4, 2012, 127.3, 270.2)","(40, 2014, 92.9, 358.9)"
54,21728573.915710732,6985152.019050908,4626729.234455187,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 88.0, 319.0)","(102, 2012, 86.8, 398.0)","(104, 2017, 131.9, 302.7)","(4, 2017, 111.1, 324.4)","(40, 2014, 103.9, 342.1)"
55,20294850.39345792,6163154.113672203,4015003.6175810783,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 102.1, 299.3)","(102, 2017, 77.4, 366.7)","(104, 2012, 103.1, 291.3)","(4, 2012, 110.1, 298.9)","(40, 2015, 101.0, 346.9)"
56,20077854.521377712,6014402.840867117,3946759.0183059596,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 86.2, 298.4)","(102, 2017, 74.3, 392.6)","(104, 2013, 121.1, 316.7)","(4, 2012, 102.6, 351.8)","(40, 2012, 100.1, 384.8)"
57,19939604.380977567,6018493.388175175,3804418.330597757,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 88.0, 275.3)","(102, 2015, 66.2, 375.8)","(104, 2017, 113.3, 304.9)","(4, 2015, 112.4, 296.1)","(40, 2015, 90.1, 387.7)"
58,19793258.867868587,5870669.505557401,3805896.7001065495,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 79.2, 279.2)","(102, 2014, 76.4, 384.2)","(104, 2016, 127.6, 288.3)","(4, 2014, 117.8, 289.2)","(40, 2013, 73.7, 396.4)"
59,19913506.651690792,5834668.594347625,3962145.3951385296,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 85.5, 285.5)","(102, 2017, 81.6, 365.7)","(104, 2017, 124.1, 311.3)","(4, 2017, 106.0, 278.4)","(40, 2017, 87.4, 369.8)"
60,21274059.03357299,6805635.299953299,4351731.071415054,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 106.0, 281.4)","(102, 2013, 83.3, 370.3)","(104, 2012, 115.6, 355.6)","(4, 2014, 121.7, 325.9)","(40, 2015, 89.4, 372.0)"
61,20278947.15766858,6074334.852739527,4087919.642724416,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 82.6, 295.4)","(102, 2016, 93.5, 386.6)","(104, 2017, 106.8, 323.0)","(4, 2013, 113.8, 285.1)","(40, 2017, 93.9, 388.7)"
62,20187642.65953338,6152059.745947993,3918890.2513807495,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 88.3, 258.0)","(102, 2013, 72.7, 380.1)","(104, 2014, 113.8, 331.5)","(4, 2016, 116.0, 337.7)","(40, 2015, 103.7, 379.8)"
63,19478333.95514121,5650113.188295502,3711528.1046410697,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 87.7, 278.9)","(102, 2015, 75.1, 385.6)","(104, 2013, 111.1, 330.3)","(4, 2013, 101.6, 287.6)","(40, 2014, 84.7, 399.2)"
64,19532742.433288794,5742030.2365599,3674019.5345242573,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 83.8, 272.1)","(102, 2013, 81.4, 389.1)","(104, 2012, 107.4, 289.2)","(4, 2014, 108.2, 283.5)","(40, 2013, 86.1, 384.4)"
65,19590890.74708257,5709897.515886122,3764300.5689918073,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 97.2, 279.3)","(102, 2016, 66.3, 351.9)","(104, 2013, 109.2, 328.6)","(4, 2013, 123.2, 289.1)","(40, 2016, 81.3, 353.9)"
66,21222834.617512193,6624229.327415746,4481912.62789181,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 109.8, 300.8)","(102, 2013, 94.7, 356.8)","(104, 2015, 117.1, 303.8)","(4, 2014, 118.8, 285.9)","(40, 2017, 80.2, 379.4)"
67,20215464.37964271,6110074.761161238,3988696.956276836,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 94.0, 269.6)","(102, 2017, 82.4, 376.7)","(104, 2013, 113.5, 323.0)","(4, 2017, 99.9, 252.6)","(40, 2012, 96.9, 377.0)"
68,21278774.871908326,6679861.560014314,4482220.649689373,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 94.1, 277.6)","(102, 2017, 67.6, 386.1)","(104, 2017, 129.8, 321.9)","(4, 2016, 118.2, 278.9)","(40, 2012, 107.8, 395.3)"
69,20370590.171334602,6234950.79646708,4018946.712662883,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 97.7, 270.0)","(102, 2017, 81.3, 368.4)","(104, 2014, 116.5, 330.6)","(4, 2013, 114.1, 275.8)","(40, 2013, 83.9, 379.8)"
70,20230017.87676214,6118933.880708341,3994391.333849162,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 88.2, 315.9)","(102, 2012, 79.1, 370.7)","(104, 2012, 109.8, 305.3)","(4, 2015, 107.5, 261.7)","(40, 2014, 103.0, 335.2)"
71,19795062.845563397,5852383.811995208,3825986.3713635523,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 76.7, 337.2)","(102, 2014, 77.6, 396.0)","(104, 2013, 114.6, 332.2)","(4, 2013, 119.1, 306.4)","(40, 2014, 87.2, 387.2)"
72,20808074.933112767,6517051.405149858,4174330.865758271,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 95.7, 235.9)","(102, 2013, 80.0, 375.6)","(104, 2013, 103.5, 289.6)","(4, 2017, 117.9, 285.6)","(40, 2015, 104.0, 379.7)"
73,19504279.56246438,5663671.882986693,3723915.017273049,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 84.5, 296.1)","(102, 2017, 75.8, 367.0)","(104, 2016, 110.8, 348.0)","(4, 2014, 126.8, 281.9)","(40, 2012, 84.4, 370.1)"
74,19822069.15276604,5870483.431857786,3834893.058703618,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 91.5, 274.8)","(102, 2012, 79.5, 384.3)","(104, 2012, 112.5, 333.0)","(4, 2012, 97.5, 293.9)","(40, 2016, 91.6, 359.5)"
75,19753683.27638015,5813624.727670234,3823365.8865052797,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 98.7, 280.3)","(102, 2013, 73.9, 379.9)","(104, 2012, 103.5, 281.0)","(4, 2015, 110.4, 279.6)","(40, 2012, 95.0, 383.3)"
76,20383195.740997616,6143874.467789598,4122628.6110033803,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 86.2, 263.1)","(102, 2014, 71.4, 381.1)","(104, 2015, 124.8, 295.0)","(4, 2012, 118.8, 301.2)","(40, 2016, 98.4, 369.8)"
77,22212031.972375806,7342273.100502812,4753066.209668355,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 98.5, 288.2)","(102, 2012, 91.7, 348.8)","(104, 2015, 108.0, 306.4)","(4, 2016, 122.1, 289.1)","(40, 2014, 111.9, 372.1)"
78,20830667.743548788,6404419.648766634,4309555.432577516,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 94.5, 273.6)","(102, 2014, 88.7, 363.2)","(104, 2014, 109.4, 337.0)","(4, 2014, 117.6, 334.7)","(40, 2014, 93.9, 388.1)"
79,19838583.801337782,5821385.80484085,3900505.334292296,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 86.2, 263.4)","(102, 2015, 90.7, 381.9)","(104, 2014, 106.6, 299.1)","(4, 2013, 112.7, 276.0)","(40, 2014, 84.1, 334.3)"
80,19579954.302307013,5749895.558331551,3713366.0817708257,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 92.2, 291.6)","(102, 2012, 85.0, 334.1)","(104, 2014, 96.1, 297.4)","(4, 2013, 106.4, 298.6)","(40, 2014, 92.6, 384.1)"
81,20394839.762442768,6229386.0572832255,4048761.042954904,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 93.1, 282.9)","(102, 2015, 73.0, 356.4)","(104, 2012, 109.6, 277.9)","(4, 2015, 117.5, 283.0)","(40, 2015, 96.6, 360.4)"
82,20220995.000921384,6189412.441165457,3914889.8975512893,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 90.7, 305.4)","(102, 2017, 75.8, 371.9)","(104, 2013, 110.7, 361.3)","(4, 2012, 127.6, 304.4)","(40, 2015, 80.0, 393.5)"
83,19748382.94991193,5912795.448857628,3718894.8388496637,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 95.2, 247.6)","(102, 2017, 79.0, 388.1)","(104, 2013, 116.7, 316.2)","(4, 2012, 107.6, 265.8)","(40, 2015, 76.1, 391.0)"
84,18630825.100994065,5259658.723313721,3254473.715475707,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 86.2, 338.6)","(102, 2015, 73.0, 383.1)","(104, 2013, 85.8, 304.1)","(4, 2014, 104.8, 304.6)","(40, 2015, 92.1, 324.6)"
85,19682577.280050762,5731585.721463665,3834298.896382461,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 86.1, 254.5)","(102, 2016, 81.5, 364.3)","(104, 2017, 101.8, 340.5)","(4, 2013, 111.6, 317.7)","(40, 2012, 94.4, 382.2)"
86,19968229.094518755,5935422.823442067,3916113.60887205,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 99.5, 337.1)","(102, 2017, 76.2, 340.8)","(104, 2013, 104.9, 300.5)","(4, 2012, 118.9, 282.3)","(40, 2012, 89.8, 350.6)"
87,21335981.707179792,6804015.404312799,4415273.640662354,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 107.5, 266.8)","(102, 2014, 99.0, 381.9)","(104, 2015, 109.5, 280.5)","(4, 2013, 97.2, 298.4)","(40, 2016, 106.7, 349.0)"
88,20948840.012980167,6571074.995044155,4261072.355731374,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 101.1, 278.2)","(102, 2012, 75.0, 348.7)","(104, 2012, 132.8, 259.9)","(4, 2015, 111.4, 279.4)","(40, 2016, 85.3, 371.2)"
89,19439083.92427982,5630375.756490322,3692015.5055848598,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 83.5, 238.9)","(102, 2017, 77.6, 380.6)","(104, 2013, 115.5, 300.4)","(4, 2015, 113.1, 263.3)","(40, 2014, 83.9, 351.9)"
90,19198079.469320543,5481754.834118972,3599631.9729969325,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2017, 87.3, 292.6)","(102, 2017, 78.3, 367.5)","(104, 2016, 109.0, 268.1)","(4, 2016, 111.4, 288.1)","(40, 2014, 82.2, 398.8)"
