Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1098.777210916133,1062.7909030586068,1443.1418153002558,1086.959444962926,1742.78064979073
Solar Capacity,kWp,583.0551141995301,594.5347074184361,831.6109583108541,655.7437289177693,862.7599749997154
Grid Con. Capacity,kW,1284.3723774976415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
30,22385259.209283374,5724983.715271722,4075534.3145015566,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 93.5, 291.5)","(58, 2014, 95.2, 246.5)","(4, 2013, 152.9, 204.9)","(58, 2012, 106.1, 377.4)","(102, 2013, 133.8, 262.4)"
31,24182449.08042776,6807874.819442089,4789833.081475571,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 88.1, 303.7)","(58, 2016, 92.3, 266.3)","(4, 2012, 159.1, 210.5)","(58, 2014, 122.8, 362.4)","(102, 2017, 151.6, 290.8)"
32,21219079.64033568,5159062.885500448,3475275.575325135,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 81.9, 248.6)","(58, 2017, 95.4, 274.7)","(4, 2015, 112.1, 211.3)","(58, 2013, 106.1, 389.2)","(102, 2013, 136.6, 317.7)"
33,23602640.646554314,6461249.142636258,4556650.324407957,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 98.9, 299.3)","(58, 2014, 93.5, 295.7)","(4, 2016, 141.4, 234.2)","(58, 2014, 128.7, 377.8)","(102, 2012, 147.6, 300.1)"
34,23587820.128590964,6511239.427560383,4491839.521520484,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 91.2, 292.8)","(58, 2016, 97.8, 269.2)","(4, 2016, 163.4, 229.0)","(58, 2012, 105.4, 344.7)","(102, 2012, 138.3, 245.2)"
35,22516340.79506767,5884065.849137038,4047533.7664205357,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 95.9, 280.7)","(58, 2016, 89.6, 266.0)","(4, 2016, 123.3, 260.4)","(58, 2012, 104.0, 389.8)","(102, 2013, 158.9, 276.5)"
36,23166933.861965973,6394559.927065377,4187632.7553904983,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 91.2, 270.7)","(58, 2016, 115.9, 274.6)","(4, 2014, 125.8, 256.7)","(58, 2017, 101.0, 377.2)","(102, 2012, 131.0, 306.0)"
37,24343981.856289253,6955828.058975173,4803412.6178039815,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 88.4, 268.8)","(58, 2016, 95.3, 223.7)","(4, 2014, 138.7, 201.9)","(58, 2016, 119.8, 394.0)","(102, 2015, 161.5, 320.4)"
38,21767741.271451917,5502336.210995066,3680663.8809467535,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 91.2, 264.1)","(58, 2014, 90.2, 302.6)","(4, 2014, 139.2, 222.5)","(58, 2015, 99.8, 399.2)","(102, 2013, 129.1, 275.2)"
39,22907011.96128801,6160892.467375166,4161378.314402747,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 96.7, 305.4)","(58, 2013, 92.2, 304.6)","(4, 2014, 141.5, 208.3)","(58, 2017, 111.7, 393.1)","(102, 2014, 127.8, 261.8)"
40,22722628.390192784,6019472.6864192905,4118414.5242633973,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 80.3, 271.4)","(58, 2017, 102.8, 260.5)","(4, 2013, 136.3, 225.9)","(58, 2014, 118.6, 396.3)","(102, 2014, 142.6, 251.3)"
41,23976327.762421656,6824103.995507681,4567482.587403877,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 116.2, 308.6)","(58, 2014, 99.2, 269.9)","(4, 2012, 133.7, 225.3)","(58, 2015, 108.8, 391.1)","(102, 2014, 144.5, 253.7)"
42,25395310.416965347,7677393.239354182,5133175.998101066,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 119.1, 277.5)","(58, 2013, 103.4, 267.6)","(4, 2015, 151.1, 204.6)","(58, 2017, 110.0, 396.8)","(102, 2012, 145.0, 285.0)"
43,22911492.636867832,6210844.415270126,4115907.042087607,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2015, 94.4, 267.7)","(58, 2015, 97.9, 260.9)","(4, 2014, 131.7, 214.1)","(58, 2017, 108.6, 396.2)","(102, 2015, 126.2, 248.3)"
44,22041567.86580389,5641983.147011872,3814843.5392819215,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 104.0, 271.7)","(58, 2017, 82.5, 300.7)","(4, 2015, 135.3, 234.5)","(58, 2014, 99.4, 390.1)","(102, 2013, 142.9, 270.2)"
45,22439337.249010228,5865135.606283445,3989460.4632166866,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 105.1, 298.4)","(58, 2016, 96.0, 257.0)","(4, 2014, 120.6, 207.2)","(58, 2016, 101.3, 397.5)","(102, 2015, 128.7, 281.5)"
46,21414742.779598407,5251271.023244561,3578730.576843748,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 81.5, 261.9)","(58, 2015, 84.4, 263.4)","(4, 2017, 139.8, 267.0)","(58, 2013, 97.8, 389.1)","(102, 2016, 133.4, 266.2)"
47,23173445.943859614,6307182.249899902,4281522.514449613,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 106.7, 259.9)","(58, 2015, 101.5, 299.5)","(4, 2017, 152.5, 238.2)","(58, 2012, 98.9, 382.2)","(102, 2014, 125.8, 280.4)"
48,22952898.1631604,6170462.629541644,4197694.354108657,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2015, 95.0, 271.1)","(58, 2013, 89.3, 312.2)","(4, 2012, 136.4, 243.9)","(58, 2016, 103.7, 397.2)","(102, 2012, 140.9, 273.2)"
49,23994161.380505305,6740870.143079216,4668550.057915991,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 94.7, 260.2)","(58, 2013, 95.6, 323.0)","(4, 2017, 139.1, 211.2)","(58, 2013, 137.8, 388.5)","(102, 2017, 140.0, 301.3)"
50,25326208.452776786,7551026.840727869,5190440.4325388195,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 86.8, 266.2)","(58, 2014, 114.2, 252.7)","(4, 2017, 152.7, 213.2)","(58, 2013, 119.3, 377.0)","(102, 2012, 167.7, 266.8)"
51,21613172.973928828,5398241.522651351,3630190.27176738,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 99.1, 263.5)","(58, 2015, 86.0, 266.3)","(4, 2013, 120.2, 208.3)","(58, 2013, 99.6, 386.4)","(102, 2014, 137.3, 258.9)"
52,23197013.93307353,6327746.845960805,4284525.90760263,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 114.6, 274.2)","(58, 2014, 84.5, 283.0)","(4, 2017, 143.5, 210.1)","(58, 2017, 101.3, 383.9)","(102, 2014, 138.2, 301.2)"
53,22781036.223968115,6100496.874477847,4095798.169980172,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 82.0, 261.0)","(58, 2015, 88.2, 280.0)","(4, 2012, 150.3, 204.2)","(58, 2014, 113.1, 378.6)","(102, 2013, 145.7, 261.1)"
54,23077064.276540335,6212048.585292453,4280274.511737785,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2015, 100.3, 317.7)","(58, 2012, 88.4, 297.7)","(4, 2012, 137.0, 216.0)","(58, 2016, 126.2, 383.0)","(102, 2015, 115.2, 280.1)"
55,22828336.125445336,6179529.593135263,4064065.3527999767,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 95.8, 270.6)","(58, 2016, 85.9, 271.9)","(4, 2017, 138.0, 203.6)","(58, 2017, 110.9, 382.4)","(102, 2012, 125.3, 247.3)"
56,22202909.944831677,5742113.3866674965,3876055.378654083,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 97.9, 261.9)","(58, 2015, 86.9, 319.0)","(4, 2013, 124.0, 209.5)","(58, 2014, 111.6, 394.5)","(102, 2012, 141.6, 290.3)"
57,25084661.725127757,7508867.027248094,4991053.518369565,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 100.9, 271.2)","(58, 2017, 102.5, 248.7)","(4, 2017, 129.4, 205.4)","(58, 2017, 136.3, 388.3)","(102, 2012, 148.3, 251.4)"
58,24959087.665362027,7457706.408597295,4916640.077254634,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 87.2, 309.2)","(58, 2017, 98.4, 273.6)","(4, 2016, 153.6, 208.4)","(58, 2015, 116.5, 395.4)","(102, 2012, 161.5, 294.4)"
59,22650403.768232696,5994582.99585242,4071079.592870177,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 98.4, 275.9)","(58, 2016, 93.7, 304.7)","(4, 2014, 129.7, 223.2)","(58, 2015, 106.7, 392.4)","(102, 2016, 135.5, 247.3)"
60,25196388.181863192,7563893.53626929,5047753.466083803,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 109.2, 273.2)","(58, 2015, 94.0, 280.3)","(4, 2015, 173.9, 209.5)","(58, 2017, 112.6, 383.7)","(102, 2017, 131.6, 246.3)"
61,23727203.49231425,6590730.088457575,4551732.224346577,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 100.5, 273.0)","(58, 2016, 97.2, 311.3)","(4, 2013, 141.7, 227.8)","(58, 2013, 111.2, 387.2)","(102, 2014, 146.1, 320.9)"
62,23461337.68362604,6549284.479607539,4327312.024508404,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2015, 108.6, 266.4)","(58, 2015, 102.7, 344.3)","(4, 2017, 137.9, 243.5)","(58, 2017, 98.6, 399.2)","(102, 2016, 124.0, 261.2)"
63,25168160.626120657,7461198.128512255,5122221.318098304,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2015, 109.5, 299.4)","(58, 2017, 98.2, 258.4)","(4, 2017, 148.8, 211.4)","(58, 2016, 132.1, 382.5)","(102, 2013, 135.4, 281.4)"
64,22097003.479621485,5696671.777979648,3815590.522131739,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 92.7, 291.6)","(58, 2014, 90.2, 268.9)","(4, 2014, 116.5, 234.7)","(58, 2015, 106.7, 383.6)","(102, 2015, 144.5, 287.5)"
65,23690824.46163086,6542575.149162704,4563508.132958057,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 100.5, 266.8)","(58, 2015, 121.9, 271.0)","(4, 2016, 144.0, 213.9)","(58, 2012, 102.5, 378.0)","(102, 2016, 129.2, 307.6)"
66,23042526.35837462,6232770.715082174,4225014.463782351,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 86.0, 304.5)","(58, 2015, 88.7, 273.0)","(4, 2013, 131.3, 252.9)","(58, 2016, 129.4, 386.5)","(102, 2016, 135.6, 278.4)"
67,22365406.858584058,5863573.732815988,3917091.946257971,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 86.7, 323.1)","(58, 2012, 92.2, 291.7)","(4, 2016, 144.7, 224.2)","(58, 2015, 111.1, 399.0)","(102, 2012, 125.6, 270.0)"
68,24309289.34347908,6954748.421861937,4769799.742107043,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 110.5, 282.0)","(58, 2013, 87.7, 268.9)","(4, 2015, 138.8, 210.3)","(58, 2013, 111.6, 399.8)","(102, 2015, 163.8, 283.5)"
69,25272833.096168764,7523092.346592109,5164999.570066558,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 90.9, 289.8)","(58, 2017, 101.0, 260.1)","(4, 2017, 140.6, 209.6)","(58, 2016, 136.4, 379.8)","(102, 2015, 156.3, 268.9)"
70,24386370.04818933,7083406.142799468,4718222.725879765,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 102.6, 300.5)","(58, 2017, 111.6, 325.4)","(4, 2013, 134.2, 234.7)","(58, 2017, 111.3, 392.1)","(102, 2015, 137.7, 270.7)"
71,22645623.116706215,6044933.217644252,4015948.7195518655,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 83.4, 305.6)","(58, 2013, 101.1, 274.8)","(4, 2014, 127.7, 202.4)","(58, 2015, 111.7, 395.6)","(102, 2015, 134.4, 260.1)"
72,23988511.418943636,6795085.674619018,4608684.56481452,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 100.3, 247.0)","(58, 2017, 93.1, 273.4)","(4, 2014, 147.2, 228.6)","(58, 2013, 114.9, 397.9)","(102, 2012, 145.9, 276.2)"
73,24288190.994840387,6965686.545859136,4737763.269471155,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 95.5, 303.2)","(58, 2016, 102.6, 278.5)","(4, 2016, 155.8, 208.0)","(58, 2015, 115.1, 390.5)","(102, 2016, 135.1, 284.5)"
74,22868614.635493524,6053511.896784041,4230361.559199384,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 102.8, 266.3)","(58, 2014, 109.1, 285.9)","(4, 2012, 144.0, 215.7)","(58, 2012, 113.9, 390.9)","(102, 2017, 118.0, 259.5)"
75,24291909.11372422,7057038.84076475,4650129.093449373,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 102.9, 259.6)","(58, 2017, 89.2, 284.9)","(4, 2015, 131.6, 213.6)","(58, 2015, 118.8, 391.8)","(102, 2015, 156.4, 312.0)"
76,22025877.27086596,5647481.534579644,3793654.556776217,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 80.1, 270.5)","(58, 2012, 96.6, 261.6)","(4, 2012, 135.3, 207.4)","(58, 2015, 105.1, 391.6)","(102, 2017, 137.0, 263.3)"
77,22891585.476014048,6132715.316029577,4174128.980474375,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 109.1, 259.2)","(58, 2012, 87.0, 317.8)","(4, 2017, 142.7, 215.5)","(58, 2016, 112.8, 394.2)","(102, 2014, 116.2, 281.1)"
78,24638665.36419125,7112638.926193982,4941285.258487171,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 105.5, 272.4)","(58, 2015, 101.5, 308.3)","(4, 2014, 155.1, 201.9)","(58, 2012, 116.8, 394.9)","(102, 2016, 142.3, 255.7)"
79,22686709.91199274,6022785.210788469,4079183.521694175,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 85.2, 281.9)","(58, 2016, 113.8, 256.2)","(4, 2017, 137.6, 222.4)","(58, 2015, 102.2, 385.2)","(102, 2016, 126.3, 302.8)"
80,23318140.53006418,6411648.569008206,4321750.781545876,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 108.0, 343.1)","(58, 2015, 83.2, 286.9)","(4, 2015, 132.8, 218.0)","(58, 2013, 112.3, 393.8)","(102, 2017, 150.1, 284.7)"
81,22100906.996175893,5627427.515018164,3888738.3016476296,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 105.1, 282.3)","(58, 2016, 85.1, 246.8)","(4, 2017, 131.6, 217.3)","(58, 2012, 110.5, 382.4)","(102, 2017, 126.5, 275.0)"
82,22466923.384867165,5905393.428036286,3976788.7773207813,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2015, 104.1, 291.9)","(58, 2012, 82.0, 269.9)","(4, 2014, 142.2, 228.1)","(58, 2017, 102.9, 388.5)","(102, 2013, 130.7, 317.2)"
83,22399152.570531335,5827816.939557541,3986594.4514636956,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 93.4, 292.2)","(58, 2015, 93.3, 243.5)","(4, 2012, 133.9, 241.1)","(58, 2012, 107.1, 389.2)","(102, 2017, 141.3, 280.2)"
84,23728384.328791905,6597773.966037492,4545869.183244315,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 102.8, 283.0)","(58, 2016, 91.1, 289.9)","(4, 2012, 128.5, 203.9)","(58, 2012, 119.7, 399.1)","(102, 2013, 157.0, 299.7)"
85,22059073.76659505,5544594.185859032,3929738.401225922,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 89.3, 289.9)","(58, 2013, 98.6, 244.1)","(4, 2016, 131.8, 234.9)","(58, 2014, 113.4, 396.4)","(102, 2016, 139.0, 243.7)"
86,22543839.81972347,5910954.235927408,4048144.404285964,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 87.5, 279.0)","(58, 2012, 103.9, 301.1)","(4, 2014, 139.4, 212.8)","(58, 2013, 101.4, 392.8)","(102, 2017, 140.8, 289.6)"
87,22089972.383813366,5664935.268308882,3840295.9359943876,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 87.2, 280.7)","(58, 2014, 85.9, 270.8)","(4, 2013, 146.0, 206.6)","(58, 2017, 117.1, 394.4)","(102, 2013, 121.9, 274.6)"
88,23599640.68256752,6704059.604535428,4310839.898521993,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 115.0, 274.6)","(58, 2015, 96.2, 281.2)","(4, 2014, 118.4, 222.0)","(58, 2015, 108.6, 391.4)","(102, 2012, 141.8, 251.9)"
89,21895251.790035505,5514763.954080705,3795746.6564447037,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 95.5, 285.4)","(58, 2012, 92.7, 281.4)","(4, 2014, 121.3, 226.3)","(58, 2016, 102.0, 398.6)","(102, 2012, 132.7, 297.0)"
90,22706767.438661113,5975680.191973323,4146346.0671776924,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 109.8, 262.7)","(58, 2017, 99.6, 291.6)","(4, 2016, 126.1, 227.7)","(58, 2014, 107.8, 389.5)","(102, 2016, 133.4, 253.8)"
