Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,651.8512937689175,863.8851215972278,1017.7921514070429,693.6683820582608,857.9103819802514
Solar Capacity,kWp,379.7565051597133,548.4530724163498,584.598073455619,608.3119100900016,575.0419168044253
Grid Con. Capacity,kW,1057.811092061762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
33,19956398.710518606,6547261.517876033,4268953.695525987,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 64.7, 307.4)","(8, 2013, 100.7, 213.2)","(0, 2013, 105.4, 206.2)","(104, 2017, 108.2, 372.4)","(104, 2016, 98.6, 265.9)"
34,20831377.777092874,7117199.188587319,4573995.091388969,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 57.9, 287.0)","(8, 2012, 109.4, 200.1)","(0, 2013, 132.7, 209.1)","(104, 2016, 119.2, 390.3)","(104, 2016, 80.0, 246.8)"
35,19897820.14378372,6499011.344214443,4258625.302452691,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 72.5, 308.7)","(8, 2012, 101.3, 220.5)","(0, 2012, 115.3, 203.6)","(104, 2014, 84.4, 389.8)","(104, 2013, 99.7, 246.5)"
36,20288393.237540178,6770974.098497041,4377235.641926552,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 58.6, 292.6)","(8, 2016, 91.9, 209.9)","(0, 2015, 130.5, 221.2)","(104, 2015, 102.0, 363.4)","(104, 2012, 93.0, 228.8)"
37,19890941.733215597,6541774.42523342,4208983.81086559,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 73.5, 320.0)","(8, 2015, 93.0, 215.8)","(0, 2014, 129.5, 209.5)","(104, 2016, 90.4, 389.7)","(104, 2013, 85.5, 243.5)"
38,20746702.42937778,7040463.339626428,4566055.592634763,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 67.2, 280.1)","(8, 2013, 90.4, 215.2)","(0, 2015, 147.5, 209.8)","(104, 2017, 113.2, 392.2)","(104, 2016, 77.5, 217.5)"
39,19612936.85577628,6328195.027943524,4144558.330716172,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 70.2, 332.3)","(8, 2016, 108.9, 213.0)","(0, 2016, 100.8, 218.8)","(104, 2012, 94.0, 393.4)","(104, 2015, 90.8, 248.2)"
40,20556585.105253175,6942986.168850848,4473415.439285739,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 72.2, 312.0)","(8, 2015, 122.3, 227.3)","(0, 2016, 118.5, 229.7)","(104, 2017, 91.2, 387.9)","(104, 2014, 84.3, 245.8)"
41,19805217.911150217,5981940.187440701,3818126.0195116373,864968.2070812957,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2017, 69.9, 321.5)","(8, 2013, 97.6, 228.8)","(0, 2013, 104.4, 205.3)","(104, 2014, 98.8, 396.4)","(104, 2014, 76.7, 243.9)"
42,19993414.94508663,6610520.1580649465,4242711.289905097,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 72.4, 321.7)","(8, 2016, 91.0, 229.6)","(0, 2013, 102.5, 204.5)","(104, 2013, 108.3, 389.6)","(104, 2012, 85.6, 248.7)"
43,19691590.42829621,6386722.846872006,4164684.0843076147,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 63.4, 297.6)","(8, 2014, 100.5, 218.5)","(0, 2017, 125.5, 201.4)","(104, 2017, 91.1, 387.2)","(104, 2014, 90.2, 227.9)"
44,21132577.10864894,7262544.296475412,4729849.315056939,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 66.7, 309.3)","(8, 2015, 110.3, 226.8)","(0, 2017, 131.2, 208.3)","(104, 2014, 100.2, 383.1)","(104, 2012, 98.4, 228.8)"
45,20030364.52441574,6570504.892753098,4319676.134546055,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 72.5, 321.3)","(8, 2017, 96.6, 238.5)","(0, 2015, 120.7, 217.8)","(104, 2012, 99.0, 380.8)","(104, 2016, 85.6, 264.1)"
46,19246350.16673793,6129979.31305892,3976187.3565624254,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 63.8, 271.1)","(8, 2013, 95.6, 217.8)","(0, 2016, 97.9, 206.7)","(104, 2014, 102.6, 385.3)","(104, 2016, 103.4, 220.8)"
47,19969731.056072302,6507814.708167157,4321732.850788558,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 61.3, 270.5)","(8, 2012, 93.5, 212.5)","(0, 2017, 111.8, 217.0)","(104, 2017, 98.8, 396.3)","(104, 2017, 111.4, 217.7)"
48,19374914.10295939,6237490.567225852,3997240.0386169525,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2017, 64.4, 291.9)","(8, 2013, 102.5, 256.5)","(0, 2015, 116.2, 217.6)","(104, 2012, 88.0, 384.4)","(104, 2013, 79.9, 268.8)"
49,21542875.87647169,7477057.642025893,4925634.737329211,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 69.8, 294.2)","(8, 2016, 107.5, 227.9)","(0, 2016, 118.7, 232.5)","(104, 2012, 97.2, 382.3)","(104, 2012, 114.2, 221.0)"
50,19572070.198169764,6365350.611494126,4066536.0895590526,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 63.2, 313.1)","(8, 2016, 93.4, 231.0)","(0, 2013, 113.7, 203.1)","(104, 2015, 86.2, 397.4)","(104, 2014, 103.2, 253.1)"
51,18636212.580859747,5783160.838937326,3712868.2448058347,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2017, 63.8, 292.4)","(8, 2015, 94.4, 207.4)","(0, 2014, 109.7, 233.3)","(104, 2014, 89.0, 366.2)","(104, 2012, 84.2, 248.5)"
52,19410888.30631354,6236679.064559699,4034025.744637256,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 63.9, 309.9)","(8, 2012, 84.9, 229.6)","(0, 2015, 109.7, 224.8)","(104, 2014, 112.6, 385.8)","(104, 2014, 89.5, 251.8)"
53,19281263.28787694,6134554.80714751,4006524.983612843,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 57.9, 290.4)","(8, 2017, 93.7, 241.5)","(0, 2015, 117.5, 211.9)","(104, 2017, 95.4, 386.5)","(104, 2015, 90.4, 233.9)"
54,19089564.42225622,6059160.292615652,3890220.632523982,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 54.6, 270.1)","(8, 2012, 106.9, 227.2)","(0, 2015, 104.0, 209.3)","(104, 2015, 97.9, 374.4)","(104, 2016, 92.9, 255.6)"
55,20020541.900459014,6579233.186945789,4301125.216396638,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 75.3, 319.2)","(8, 2014, 106.3, 238.0)","(0, 2014, 106.9, 207.1)","(104, 2014, 95.6, 395.8)","(104, 2015, 89.7, 224.1)"
56,19670467.968752716,6362143.463307902,4168141.008328228,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 58.6, 297.9)","(8, 2013, 99.9, 218.0)","(0, 2012, 112.8, 207.9)","(104, 2015, 98.6, 391.1)","(104, 2013, 95.3, 221.1)"
57,19720142.18803203,6443243.044020547,4136715.6468949,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 61.8, 340.9)","(8, 2014, 98.4, 207.3)","(0, 2015, 98.1, 202.5)","(104, 2014, 100.5, 396.3)","(104, 2017, 104.3, 248.4)"
58,20840540.67532658,7097704.568104206,4602652.610105785,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2017, 79.2, 283.2)","(8, 2016, 105.7, 225.4)","(0, 2016, 103.4, 210.5)","(104, 2013, 95.8, 381.2)","(104, 2013, 104.9, 261.5)"
59,19488268.1076146,6253453.947631886,4094630.662866124,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 73.2, 268.4)","(8, 2014, 104.1, 213.8)","(0, 2012, 108.7, 217.9)","(104, 2016, 86.1, 397.2)","(104, 2013, 94.6, 212.7)"
60,19809809.693774447,6435652.275516721,4233973.921141136,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 69.0, 319.9)","(8, 2013, 100.8, 215.1)","(0, 2013, 121.8, 208.9)","(104, 2017, 84.4, 393.0)","(104, 2017, 90.0, 235.0)"
61,21068558.60933633,7171368.618689128,4757006.493530618,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 70.1, 322.1)","(8, 2017, 110.1, 213.3)","(0, 2015, 112.7, 201.3)","(104, 2017, 111.5, 372.4)","(104, 2012, 96.4, 267.9)"
62,19421369.492937423,6230749.280757157,4050436.715063682,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 75.5, 314.8)","(8, 2015, 92.0, 214.4)","(0, 2015, 111.4, 210.7)","(104, 2012, 89.0, 399.7)","(104, 2013, 89.7, 248.7)"
63,18912757.952465463,5882692.131179547,3889882.3241693303,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 57.3, 291.4)","(8, 2012, 100.1, 212.9)","(0, 2017, 108.0, 203.9)","(104, 2016, 94.3, 399.2)","(104, 2012, 96.4, 260.3)"
64,18856002.71649021,5875327.36741489,3840491.851958732,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 72.8, 291.1)","(8, 2013, 96.1, 207.8)","(0, 2016, 100.1, 200.7)","(104, 2012, 88.1, 348.9)","(104, 2013, 87.7, 237.1)"
65,19532643.30135967,6305657.975530792,4086801.828712289,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 66.5, 282.2)","(8, 2016, 103.8, 251.4)","(0, 2013, 116.3, 201.6)","(104, 2017, 90.9, 384.6)","(104, 2012, 75.6, 242.4)"
66,19951288.548553586,6577678.483772124,4233426.5676648775,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2017, 63.3, 306.8)","(8, 2015, 114.9, 221.2)","(0, 2012, 103.6, 200.2)","(104, 2013, 102.9, 379.5)","(104, 2012, 85.2, 255.7)"
67,20897085.297841504,7109671.37347772,4647230.427247197,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 68.8, 307.3)","(8, 2017, 110.0, 228.7)","(0, 2012, 118.0, 205.1)","(104, 2015, 103.2, 382.7)","(104, 2015, 95.4, 241.8)"
68,18931794.81476506,5956301.517591881,3835309.800056591,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 65.4, 303.4)","(8, 2013, 93.7, 216.0)","(0, 2017, 114.8, 201.9)","(104, 2016, 82.2, 378.9)","(104, 2015, 96.9, 255.9)"
69,20488622.991917007,6808939.271787322,4539500.2230130965,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 60.8, 292.4)","(8, 2012, 97.7, 225.5)","(0, 2014, 118.7, 203.0)","(104, 2012, 109.5, 372.5)","(104, 2014, 103.8, 233.3)"
70,20286530.6584652,6745913.6530642845,4400433.508284326,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 67.9, 287.7)","(8, 2015, 102.6, 203.9)","(0, 2015, 124.6, 219.1)","(104, 2017, 100.9, 373.5)","(104, 2017, 82.9, 244.5)"
71,20280428.275895454,6704549.1397054875,4435695.639073382,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 63.3, 297.2)","(8, 2014, 98.3, 208.1)","(0, 2013, 119.7, 203.0)","(104, 2017, 102.0, 373.9)","(104, 2017, 100.2, 225.8)"
72,19529824.344343692,6358571.374385241,4031069.4728418645,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 65.0, 300.6)","(8, 2015, 123.6, 246.3)","(0, 2014, 107.0, 202.9)","(104, 2016, 77.8, 387.4)","(104, 2017, 90.5, 237.0)"
73,18781361.579016,5877262.680933917,3763915.400965496,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 63.2, 275.6)","(8, 2013, 94.7, 208.5)","(0, 2016, 99.3, 200.1)","(104, 2013, 80.3, 394.8)","(104, 2017, 102.5, 237.9)"
74,22422716.938188866,7445367.789970804,4904531.6505277045,932634.0005737713,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 69.3, 299.0)","(8, 2013, 99.0, 231.0)","(0, 2014, 109.8, 222.6)","(104, 2013, 107.3, 395.3)","(104, 2013, 114.2, 229.5)"
75,19156122.46883695,6061701.784798663,3954237.1869217,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 63.6, 296.3)","(8, 2017, 98.6, 226.9)","(0, 2014, 128.0, 205.8)","(104, 2016, 90.5, 382.3)","(104, 2017, 76.2, 243.8)"
76,20319480.65218132,6759825.560077511,4419471.594987221,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 69.6, 264.4)","(8, 2015, 101.8, 229.2)","(0, 2013, 104.4, 209.3)","(104, 2012, 110.7, 397.9)","(104, 2013, 95.9, 238.7)"
77,20369606.318509765,6821277.161949519,4408145.65944366,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2017, 59.8, 287.6)","(8, 2017, 106.4, 213.0)","(0, 2014, 113.7, 201.9)","(104, 2014, 93.2, 397.9)","(104, 2016, 115.9, 253.9)"
78,20461264.382226482,6871725.15536543,4449355.729744467,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 54.9, 305.0)","(8, 2017, 130.6, 221.2)","(0, 2016, 114.6, 207.8)","(104, 2014, 88.9, 399.1)","(104, 2014, 98.7, 233.6)"
79,20602232.588427752,6966439.034969346,4495610.056341818,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 63.9, 327.0)","(8, 2017, 115.8, 226.5)","(0, 2015, 92.2, 207.8)","(104, 2015, 108.6, 397.6)","(104, 2013, 108.0, 203.3)"
80,20075016.458680168,6606985.154900062,4327847.806663522,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 64.0, 310.6)","(8, 2015, 105.9, 219.6)","(0, 2015, 110.0, 202.1)","(104, 2016, 109.2, 389.5)","(104, 2017, 94.5, 218.3)"
81,19224795.910843216,6149920.902653236,3934691.5110733937,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 58.5, 284.1)","(8, 2014, 100.0, 210.7)","(0, 2015, 106.9, 210.3)","(104, 2017, 94.0, 396.0)","(104, 2013, 92.5, 267.0)"
82,18308277.210343778,5574765.520081041,3593328.1931461487,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 63.6, 319.8)","(8, 2013, 89.3, 222.2)","(0, 2012, 95.9, 211.6)","(104, 2017, 88.5, 379.3)","(104, 2014, 92.5, 207.1)"
83,19486790.084568005,6259392.6789819775,4087213.9084694413,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 70.2, 291.6)","(8, 2015, 92.7, 209.3)","(0, 2016, 110.2, 204.5)","(104, 2016, 83.9, 384.8)","(104, 2016, 112.4, 252.1)"
84,20999167.863757797,7174090.7283389745,4684893.638302232,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 68.2, 279.9)","(8, 2014, 102.3, 200.2)","(0, 2013, 121.1, 204.4)","(104, 2012, 120.3, 391.0)","(104, 2012, 82.4, 250.2)"
85,18946044.967910424,5936703.198520558,3869158.2722732825,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 64.1, 281.1)","(8, 2014, 103.4, 201.3)","(0, 2015, 100.5, 202.7)","(104, 2016, 92.9, 387.4)","(104, 2015, 95.4, 224.3)"
86,20808758.171583112,7016374.372557912,4652200.301908614,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 80.7, 303.5)","(8, 2014, 96.6, 214.3)","(0, 2012, 116.1, 200.3)","(104, 2017, 100.6, 392.6)","(104, 2017, 99.1, 246.8)"
87,21106203.40100292,7210353.359005307,4755666.544881029,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 72.1, 295.2)","(8, 2012, 104.4, 201.0)","(0, 2014, 118.3, 202.2)","(104, 2017, 115.9, 373.6)","(104, 2015, 92.1, 248.7)"
88,19974917.78871329,6550950.52900221,4283783.762594495,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 75.5, 293.5)","(8, 2012, 104.5, 234.9)","(0, 2016, 126.0, 205.3)","(104, 2015, 85.6, 388.1)","(104, 2014, 90.1, 289.2)"
89,21025351.837446555,7220288.455951408,4664879.88437856,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2017, 75.4, 310.1)","(8, 2015, 113.3, 229.7)","(0, 2015, 130.3, 205.1)","(104, 2012, 83.5, 370.8)","(104, 2015, 99.7, 287.9)"
90,20464017.09298477,6847249.303593438,4476584.292274745,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 70.9, 335.1)","(8, 2012, 118.3, 249.9)","(0, 2016, 115.9, 202.7)","(104, 2016, 94.7, 379.3)","(104, 2015, 90.2, 230.1)"
