Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1016.1765957846256,1529.6124440268527,722.9837180250397,1133.5165995603336,936.861526122984
Solar Capacity,kWp,602.7945837127294,790.7874223541895,500.8652183359396,665.1298329847926,472.38874527170236
Grid Con. Capacity,kW,1182.6634010801558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20543446.803638015,5841747.63171133,3877428.666380634,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2017, 110.5, 372.4)","(102, 2015, 118.7, 387.8)","(4, 2014, 76.7, 215.1)","(19, 2017, 121.9, 364.4)","(102, 2016, 69.5, 233.0)"
11,21003209.97949496,6123921.2218547035,4055018.252094207,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 114.5, 352.9)","(102, 2013, 134.5, 352.1)","(4, 2013, 91.5, 240.1)","(19, 2014, 107.2, 392.8)","(102, 2012, 66.2, 221.9)"
12,22739696.075810693,7126729.171554187,4788696.3987104595,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 149.2, 395.7)","(102, 2017, 129.7, 383.1)","(4, 2013, 80.3, 214.6)","(19, 2014, 120.0, 361.3)","(102, 2015, 75.7, 207.8)"
13,20683526.991099056,5917866.640512813,3941389.845040193,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 109.6, 398.5)","(102, 2012, 124.6, 373.0)","(4, 2014, 80.1, 206.4)","(19, 2016, 122.8, 345.2)","(102, 2013, 65.7, 210.0)"
14,19916633.641398244,5442074.451265373,3650288.684586821,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 100.6, 382.8)","(102, 2013, 130.8, 392.1)","(4, 2013, 83.9, 201.1)","(19, 2012, 105.4, 369.6)","(102, 2014, 66.2, 234.3)"
15,21621454.476062812,6483504.331702219,4313679.638814543,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 113.8, 387.6)","(102, 2017, 133.2, 382.1)","(4, 2012, 75.7, 207.5)","(19, 2015, 115.9, 379.4)","(102, 2015, 90.4, 240.4)"
16,19854798.903641503,5422119.452071432,3608408.9460240207,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2017, 107.5, 363.6)","(102, 2017, 116.0, 362.0)","(4, 2013, 79.3, 203.2)","(19, 2013, 116.0, 371.8)","(102, 2013, 71.2, 241.3)"
17,20664332.444671296,5927141.26053546,3912920.6785897864,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 112.9, 365.8)","(102, 2015, 122.2, 382.6)","(4, 2013, 71.3, 232.5)","(19, 2013, 113.9, 391.5)","(102, 2012, 76.3, 210.6)"
18,20876381.907923646,6040466.693635605,4011644.7087419922,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 109.7, 335.1)","(102, 2014, 129.1, 388.8)","(4, 2014, 89.8, 219.3)","(19, 2013, 106.8, 388.5)","(102, 2015, 66.0, 229.6)"
19,20267146.84963099,5707588.512819781,3735287.8312651585,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 112.0, 382.3)","(102, 2012, 127.5, 382.7)","(4, 2016, 77.6, 223.2)","(19, 2016, 91.4, 375.8)","(102, 2016, 72.7, 252.0)"
20,20348450.895127732,5744425.011940467,3779755.3776412173,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 109.6, 387.4)","(102, 2017, 133.2, 388.2)","(4, 2013, 77.5, 210.2)","(19, 2015, 104.0, 393.6)","(102, 2016, 70.7, 227.5)"
21,20651874.529522236,5857235.55862776,3970368.465348429,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 99.3, 364.8)","(102, 2013, 132.0, 376.8)","(4, 2017, 93.6, 241.2)","(19, 2017, 111.4, 392.0)","(102, 2014, 72.9, 221.3)"
22,20829139.978057764,5978373.5902700275,4026495.8822416877,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 124.5, 356.9)","(102, 2017, 133.8, 355.8)","(4, 2014, 79.9, 218.5)","(19, 2012, 101.4, 378.7)","(102, 2015, 71.4, 209.0)"
23,20519352.806194693,5816636.310734768,3878445.9899138743,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 99.5, 360.9)","(102, 2017, 128.1, 382.8)","(4, 2016, 86.3, 201.8)","(19, 2013, 124.3, 348.0)","(102, 2017, 64.3, 209.5)"
24,22019127.8664087,6701330.265761284,4493527.095101365,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 110.3, 367.1)","(102, 2016, 123.1, 346.8)","(4, 2015, 92.3, 228.4)","(19, 2015, 137.0, 374.7)","(102, 2015, 72.4, 211.6)"
25,21165799.722503114,6240322.948203264,4101206.2687538033,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 94.4, 357.6)","(102, 2012, 120.6, 356.1)","(4, 2015, 91.5, 202.9)","(19, 2015, 136.0, 349.8)","(102, 2013, 78.2, 245.8)"
26,21947218.99956067,6678821.762832617,4444126.731182002,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 119.3, 335.4)","(102, 2015, 114.3, 349.9)","(4, 2014, 88.3, 252.1)","(19, 2013, 122.4, 377.2)","(102, 2017, 86.7, 231.3)"
27,20194570.97065633,5629164.392035385,3741136.0730748978,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 93.9, 354.9)","(102, 2015, 127.6, 392.7)","(4, 2013, 85.0, 203.5)","(19, 2017, 110.3, 376.0)","(102, 2016, 70.1, 215.4)"
28,19232254.813291628,5013228.711649582,3394755.596095999,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 112.5, 370.6)","(102, 2013, 112.3, 393.3)","(4, 2013, 71.6, 210.5)","(19, 2014, 106.2, 345.6)","(102, 2015, 69.6, 242.3)"
29,19255114.102318913,5031663.084744672,3399180.5120281926,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 91.9, 368.6)","(102, 2017, 123.5, 387.8)","(4, 2016, 76.6, 229.1)","(19, 2014, 114.3, 361.3)","(102, 2013, 71.6, 214.3)"
30,22203415.282780945,6830007.207693452,4549137.569541443,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 126.9, 345.8)","(102, 2015, 118.6, 380.3)","(4, 2012, 82.5, 203.7)","(19, 2015, 127.7, 364.0)","(102, 2014, 80.8, 201.8)"
31,21628541.640930608,6380987.444598807,4423283.690785754,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 119.9, 391.6)","(102, 2013, 128.0, 333.9)","(4, 2012, 88.0, 267.1)","(19, 2014, 113.0, 346.3)","(102, 2016, 87.1, 214.4)"
32,19896883.026800983,5464720.257782543,3607892.2634723904,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 105.1, 397.6)","(102, 2014, 121.1, 362.3)","(4, 2013, 77.5, 209.9)","(19, 2017, 103.2, 338.0)","(102, 2015, 73.2, 234.9)"
33,21030092.93100112,6078146.314746053,4127676.110709018,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 95.9, 399.2)","(102, 2014, 139.3, 362.2)","(4, 2017, 84.9, 203.7)","(19, 2014, 108.7, 356.4)","(102, 2017, 88.0, 215.7)"
34,21693275.728799313,6496355.262157241,4372649.961096025,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2017, 114.4, 379.4)","(102, 2014, 135.4, 362.7)","(4, 2014, 73.1, 205.5)","(19, 2014, 106.1, 369.5)","(102, 2014, 100.9, 252.3)"
35,19698250.395548116,5376319.182644056,3497660.70735801,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 104.2, 396.2)","(102, 2014, 118.5, 378.1)","(4, 2014, 83.9, 244.0)","(19, 2013, 92.2, 358.8)","(102, 2012, 72.7, 211.6)"
36,21277597.91444749,6267463.9870558325,4185863.421845609,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 110.3, 347.6)","(102, 2016, 126.0, 399.1)","(4, 2015, 103.9, 221.8)","(19, 2014, 104.8, 390.9)","(102, 2012, 73.8, 236.0)"
37,20953844.78286994,6053173.785558188,4076400.491765703,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 120.3, 364.7)","(102, 2017, 126.2, 366.4)","(4, 2017, 90.7, 250.9)","(19, 2013, 110.2, 393.7)","(102, 2017, 66.6, 227.7)"
38,21267841.791228972,6208388.523788801,4235182.761894124,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 111.3, 381.5)","(102, 2016, 138.8, 378.4)","(4, 2013, 78.0, 208.4)","(19, 2012, 107.0, 397.2)","(102, 2015, 82.1, 230.3)"
39,21054902.877305835,6066248.775935808,4164383.5958239785,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 103.0, 383.8)","(102, 2013, 141.7, 372.1)","(4, 2017, 84.2, 203.8)","(19, 2017, 120.9, 383.5)","(102, 2013, 72.4, 215.3)"
40,20098561.76726791,5596074.511761424,3678216.749960436,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 104.2, 378.5)","(102, 2012, 125.4, 397.9)","(4, 2014, 72.2, 209.1)","(19, 2013, 112.3, 370.9)","(102, 2012, 67.5, 220.4)"
41,20652757.70072186,5845219.892812168,3983267.3023636416,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 102.1, 393.8)","(102, 2016, 131.5, 366.7)","(4, 2017, 73.6, 201.6)","(19, 2015, 115.1, 366.0)","(102, 2015, 80.8, 220.1)"
42,21781392.401715145,6608917.394197783,4348204.501971316,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 128.0, 353.2)","(102, 2012, 138.7, 345.0)","(4, 2017, 83.9, 253.8)","(19, 2013, 104.7, 366.7)","(102, 2013, 72.7, 230.7)"
43,21281750.149199475,6274691.736989742,4182787.906663683,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 105.4, 370.3)","(102, 2015, 133.3, 379.5)","(4, 2016, 88.6, 246.8)","(19, 2014, 121.6, 368.8)","(102, 2012, 66.6, 255.5)"
44,22814602.96265419,7125634.992241252,4864697.464866886,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 109.8, 396.6)","(102, 2014, 139.8, 392.5)","(4, 2012, 92.0, 215.4)","(19, 2012, 130.2, 392.5)","(102, 2017, 86.6, 234.6)"
45,21456395.718473025,6414053.131075223,4218072.081851755,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 137.8, 372.3)","(102, 2014, 118.0, 370.6)","(4, 2016, 84.5, 207.3)","(19, 2012, 114.8, 388.4)","(102, 2012, 64.2, 221.7)"
46,21609289.45387236,6391809.078568425,4393209.86975789,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 112.4, 366.6)","(102, 2016, 132.0, 387.2)","(4, 2017, 84.8, 210.9)","(19, 2013, 125.1, 369.7)","(102, 2016, 73.6, 234.4)"
47,22307077.586180165,6922036.058557656,4560771.02207646,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 99.7, 386.6)","(102, 2012, 155.6, 396.5)","(4, 2017, 85.6, 216.8)","(19, 2014, 127.2, 339.5)","(102, 2014, 71.7, 222.2)"
48,20128016.978292197,5607504.442450317,3696242.0302958298,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 113.8, 398.0)","(102, 2013, 130.1, 378.3)","(4, 2015, 79.0, 217.5)","(19, 2013, 95.2, 377.6)","(102, 2017, 73.0, 201.7)"
49,20793744.341332838,5976299.9632833935,3993173.872503397,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 109.7, 394.7)","(102, 2015, 137.1, 380.5)","(4, 2013, 83.1, 204.3)","(19, 2012, 94.7, 350.1)","(102, 2017, 77.6, 216.0)"
50,20349912.35551957,5695916.595925441,3829725.254048081,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 101.6, 398.2)","(102, 2015, 139.2, 382.9)","(4, 2013, 72.5, 203.1)","(19, 2012, 100.9, 354.5)","(102, 2012, 78.6, 231.4)"
51,22570702.312771015,6997057.921798065,4749373.885426901,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 111.3, 391.0)","(102, 2013, 140.5, 362.3)","(4, 2012, 83.9, 200.6)","(19, 2013, 143.1, 370.0)","(102, 2014, 73.8, 224.6)"
52,22548463.671927974,7067447.396750246,4656745.76963168,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 113.1, 375.3)","(102, 2012, 126.9, 378.5)","(4, 2016, 119.0, 205.2)","(19, 2014, 112.7, 379.2)","(102, 2014, 73.6, 232.2)"
53,20441045.594650757,5820125.77176309,3796649.317341619,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 107.6, 358.8)","(102, 2012, 122.3, 398.0)","(4, 2013, 77.0, 237.3)","(19, 2016, 122.3, 354.8)","(102, 2017, 68.0, 240.7)"
54,21724552.196059667,6544098.586703903,4356183.103809713,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 113.8, 387.1)","(102, 2015, 151.7, 375.0)","(4, 2016, 86.6, 222.9)","(19, 2015, 107.9, 370.2)","(102, 2017, 67.9, 217.1)"
55,20528543.431241132,5900873.3379090475,3803399.5877860347,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 102.5, 370.2)","(102, 2012, 124.0, 400.0)","(4, 2014, 88.8, 219.0)","(19, 2013, 109.5, 353.7)","(102, 2012, 68.7, 223.5)"
56,21194317.160860363,6194825.311832427,4175221.3434818876,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 104.6, 381.0)","(102, 2014, 138.0, 358.7)","(4, 2012, 91.2, 202.8)","(19, 2012, 120.7, 388.4)","(102, 2012, 60.2, 204.1)"
57,21071242.994389307,6100254.766452579,4146717.72239068,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 100.7, 332.4)","(102, 2017, 121.8, 344.8)","(4, 2017, 93.1, 221.3)","(19, 2017, 135.6, 360.4)","(102, 2017, 69.8, 219.5)"
58,22232195.964450926,6768865.341937749,4639060.116967127,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 103.9, 382.0)","(102, 2012, 146.8, 363.4)","(4, 2014, 82.7, 207.8)","(19, 2012, 129.4, 389.2)","(102, 2016, 81.4, 218.0)"
59,21186398.88423099,6206692.864445574,4155435.514239366,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 119.1, 372.1)","(102, 2014, 123.8, 390.1)","(4, 2014, 90.9, 214.5)","(19, 2015, 113.1, 372.0)","(102, 2014, 69.0, 236.8)"
60,21362472.31327884,6332910.180531935,4205291.627200859,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 102.5, 382.2)","(102, 2012, 133.8, 365.9)","(4, 2014, 87.2, 222.4)","(19, 2015, 114.2, 371.8)","(102, 2015, 80.7, 251.8)"
61,20786328.609666735,5915700.155844547,4046357.9482761393,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 104.0, 372.8)","(102, 2016, 134.7, 364.2)","(4, 2015, 69.6, 237.6)","(19, 2014, 126.1, 363.1)","(102, 2014, 77.0, 201.8)"
62,20694026.288359623,5948754.357162807,3921001.425650766,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 97.9, 373.3)","(102, 2012, 142.6, 379.7)","(4, 2017, 74.5, 226.6)","(19, 2016, 116.1, 372.9)","(102, 2013, 71.8, 244.0)"
63,21542205.70073632,6403683.180257935,4314252.014932336,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 110.6, 397.7)","(102, 2017, 128.6, 380.6)","(4, 2015, 109.0, 216.9)","(19, 2017, 112.7, 385.8)","(102, 2016, 68.0, 219.8)"
64,20725616.374161065,5997091.444797796,3904254.423817219,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 112.9, 399.9)","(102, 2012, 124.8, 392.0)","(4, 2016, 75.0, 220.6)","(19, 2014, 103.5, 386.2)","(102, 2014, 85.6, 228.2)"
65,20962489.420807585,6124177.312983273,4014041.6022782624,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 97.8, 399.6)","(102, 2013, 125.2, 381.2)","(4, 2015, 90.6, 249.3)","(19, 2016, 112.6, 383.0)","(102, 2012, 80.8, 202.0)"
66,21038392.53861921,6194893.548233789,4019228.4848393714,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 93.2, 391.4)","(102, 2012, 141.5, 378.0)","(4, 2017, 89.1, 222.5)","(19, 2015, 100.6, 394.5)","(102, 2015, 75.5, 208.5)"
67,20495834.508482635,5813137.241826561,3858426.7611100264,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 85.1, 392.6)","(102, 2017, 133.6, 380.9)","(4, 2013, 84.0, 220.7)","(19, 2015, 135.9, 354.6)","(102, 2013, 68.5, 218.2)"
68,20737738.555621978,5962319.845430579,3951148.204645349,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 106.5, 387.5)","(102, 2017, 141.4, 371.2)","(4, 2017, 76.6, 214.7)","(19, 2013, 99.9, 394.3)","(102, 2014, 81.9, 212.3)"
69,22739934.79466655,7060466.347377817,4855197.94174269,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 99.6, 369.0)","(102, 2016, 140.1, 398.4)","(4, 2014, 107.0, 229.8)","(19, 2014, 122.1, 385.4)","(102, 2012, 88.1, 223.9)"
70,20494745.43405761,5863842.29164721,3806632.6368643506,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 119.2, 341.1)","(102, 2013, 124.4, 384.1)","(4, 2013, 74.1, 218.3)","(19, 2016, 117.6, 391.7)","(102, 2012, 64.0, 209.8)"
71,20953620.890135504,6036043.60228273,4093306.7823067266,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 116.4, 384.9)","(102, 2017, 127.4, 391.7)","(4, 2013, 76.5, 211.2)","(19, 2012, 115.3, 361.3)","(102, 2012, 81.1, 245.4)"
72,19953818.733893283,5449884.718408831,3679663.509938401,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 101.3, 362.0)","(102, 2017, 115.2, 392.8)","(4, 2012, 81.6, 216.4)","(19, 2012, 120.0, 378.2)","(102, 2017, 72.9, 214.0)"
73,20177648.69934178,5676829.953482725,3676548.2403130084,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 110.8, 346.2)","(102, 2015, 114.7, 399.1)","(4, 2015, 90.4, 208.3)","(19, 2017, 102.2, 383.1)","(102, 2012, 65.4, 226.7)"
74,21967764.713095993,6657773.439860696,4485720.767689252,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 102.1, 363.5)","(102, 2015, 138.0, 389.3)","(4, 2016, 76.7, 202.4)","(19, 2016, 126.7, 383.3)","(102, 2015, 80.8, 227.8)"
75,21707292.351073787,6469060.381429921,4413961.464097818,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 112.4, 350.4)","(102, 2017, 131.4, 387.9)","(4, 2013, 96.4, 223.2)","(19, 2013, 121.9, 351.3)","(102, 2014, 74.1, 212.3)"
76,19670390.20523431,5271170.997814015,3574948.7018742487,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 100.4, 367.2)","(102, 2014, 138.7, 373.6)","(4, 2015, 69.5, 217.1)","(19, 2012, 94.0, 327.8)","(102, 2016, 80.4, 215.3)"
77,20600353.146036435,5870274.601835914,3905808.0386544736,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2017, 99.9, 361.2)","(102, 2013, 137.1, 391.1)","(4, 2012, 93.3, 245.3)","(19, 2015, 107.7, 374.5)","(102, 2017, 72.0, 211.5)"
78,21477397.69327233,6421328.63195667,4231798.555769611,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 106.1, 390.8)","(102, 2012, 115.5, 360.8)","(4, 2015, 106.6, 255.8)","(19, 2017, 107.8, 379.1)","(102, 2016, 84.9, 219.7)"
79,22043747.461997934,6719040.507994762,4500436.448457128,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 100.8, 387.4)","(102, 2012, 131.5, 374.4)","(4, 2013, 96.7, 246.7)","(19, 2014, 114.8, 356.4)","(102, 2013, 97.6, 213.7)"
80,20577763.12867722,5971190.6301461635,3782301.992985006,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2017, 102.4, 384.0)","(102, 2012, 103.6, 397.8)","(4, 2012, 95.7, 203.8)","(19, 2017, 118.6, 352.6)","(102, 2012, 70.8, 254.8)"
81,21304408.08985237,6226321.454758704,4253816.129547617,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 109.5, 341.3)","(102, 2015, 123.0, 372.6)","(4, 2012, 79.9, 214.9)","(19, 2014, 120.2, 341.1)","(102, 2016, 89.7, 220.3)"
82,21649419.512427367,6478978.749446975,4346170.257434349,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2017, 100.2, 370.6)","(102, 2016, 131.7, 376.3)","(4, 2012, 84.2, 211.0)","(19, 2017, 127.1, 379.4)","(102, 2012, 84.3, 282.3)"
83,19721412.918531414,5301025.314020261,3596117.0989651023,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 101.9, 385.4)","(102, 2016, 111.7, 387.1)","(4, 2016, 85.9, 202.0)","(19, 2012, 113.4, 384.4)","(102, 2017, 63.1, 213.1)"
84,21549607.86648576,6447349.896083493,4277987.464856221,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 100.2, 357.4)","(102, 2014, 153.4, 397.6)","(4, 2015, 86.7, 207.3)","(19, 2013, 102.9, 395.0)","(102, 2016, 80.5, 228.3)"
85,20733484.3924964,6063305.47001168,3845908.4169386704,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 96.4, 376.3)","(102, 2012, 119.8, 399.2)","(4, 2013, 75.8, 206.4)","(19, 2015, 102.9, 394.0)","(102, 2013, 103.0, 225.9)"
86,22168911.50698582,6720934.254065534,4623706.747374238,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 133.1, 393.9)","(102, 2016, 130.1, 385.8)","(4, 2015, 95.1, 230.5)","(19, 2012, 112.1, 393.2)","(102, 2014, 71.8, 216.2)"
87,19185566.1808549,5011982.92710307,3349312.748205784,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 101.7, 376.8)","(102, 2012, 121.7, 367.9)","(4, 2015, 78.2, 244.8)","(19, 2012, 92.0, 360.8)","(102, 2013, 70.6, 243.5)"
88,20300936.899872776,5698309.719636478,3778356.674690247,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 104.2, 399.8)","(102, 2017, 128.6, 368.3)","(4, 2014, 73.0, 223.6)","(19, 2014, 131.3, 381.6)","(102, 2013, 60.2, 249.4)"
89,21456706.56658732,6328084.738242193,4304351.32279908,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 109.4, 398.0)","(102, 2016, 131.9, 374.8)","(4, 2016, 83.7, 221.5)","(19, 2015, 117.5, 379.7)","(102, 2016, 80.7, 225.1)"
90,20933652.398229107,6025842.0453184005,4083539.847364658,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2017, 94.9, 366.2)","(102, 2013, 136.7, 350.4)","(4, 2017, 84.8, 212.9)","(19, 2014, 127.1, 394.2)","(102, 2014, 74.2, 249.4)"
