Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1108.5308325537576,1374.2795921239779,1252.1313066981409,702.7157152832046,737.1657186061732
Solar Capacity,kWp,628.8957167974431,833.6901088424997,736.8518038557044,610.7527215020525,403.74528329750564
Grid Con. Capacity,kW,1275.3596919579215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,22873384.572626844,7049853.341604862,4671477.313184755,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 100.5, 364.8)","(104, 2016, 140.5, 237.8)","(8, 2013, 150.3, 246.3)","(104, 2013, 92.6, 332.0)","(25, 2014, 72.9, 203.4)"
15,23035085.064592473,7138331.8048157,4744699.341939543,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 119.6, 353.7)","(104, 2014, 138.6, 244.4)","(8, 2013, 131.1, 229.6)","(104, 2013, 90.4, 359.8)","(25, 2012, 79.7, 219.4)"
16,21292073.034345254,6158878.693127982,3981140.423380045,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 107.8, 331.0)","(104, 2016, 124.4, 286.5)","(8, 2017, 123.2, 219.7)","(104, 2014, 80.1, 374.4)","(25, 2015, 77.0, 216.3)"
17,23147373.77935181,7234247.793131773,4761072.068382809,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 130.5, 334.0)","(104, 2016, 140.4, 272.1)","(8, 2015, 120.8, 206.7)","(104, 2016, 96.1, 338.4)","(25, 2015, 83.7, 211.2)"
18,22425319.851253264,6793228.861801327,4480037.071614707,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 112.6, 361.4)","(104, 2017, 135.8, 281.2)","(8, 2015, 135.1, 219.9)","(104, 2017, 80.2, 376.5)","(25, 2012, 74.7, 230.2)"
19,23773715.10287771,7547608.114395464,5074053.0706450185,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2012, 116.3, 323.8)","(104, 2015, 129.0, 241.1)","(8, 2012, 140.7, 260.9)","(104, 2014, 111.2, 332.2)","(25, 2012, 87.6, 203.1)"
20,24327582.223921526,7875667.943253532,5299860.3628307665,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 120.0, 315.0)","(104, 2017, 166.6, 286.9)","(8, 2014, 126.5, 211.7)","(104, 2017, 104.3, 335.5)","(25, 2014, 73.0, 212.4)"
21,22279535.751492817,6739456.553995976,4388025.279659614,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 98.7, 365.5)","(104, 2014, 143.8, 287.9)","(8, 2012, 151.6, 229.6)","(104, 2014, 79.8, 350.5)","(25, 2017, 67.8, 222.0)"
22,24988757.789956193,8339354.236657611,5497349.635461354,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 120.6, 358.5)","(104, 2015, 124.3, 289.5)","(8, 2016, 160.8, 234.0)","(104, 2013, 115.9, 367.5)","(25, 2014, 78.3, 201.2)"
23,23059560.505581107,7216848.247240256,4690658.340503622,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 114.3, 337.5)","(104, 2015, 142.7, 243.6)","(8, 2016, 131.4, 246.1)","(104, 2013, 85.3, 340.1)","(25, 2017, 80.8, 213.8)"
24,24927131.355007503,8245776.804014784,5529300.63315549,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 132.0, 341.5)","(104, 2017, 146.7, 240.1)","(8, 2016, 140.0, 221.7)","(104, 2017, 112.0, 329.6)","(25, 2015, 72.5, 204.1)"
25,22648230.951673374,6955092.545630182,4541084.488205963,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 102.1, 301.9)","(104, 2013, 159.0, 259.7)","(8, 2012, 115.3, 249.4)","(104, 2014, 106.5, 374.1)","(25, 2017, 66.5, 229.7)"
26,23459251.539153047,7459645.187983396,4847552.433332423,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 110.1, 335.9)","(104, 2015, 149.4, 276.7)","(8, 2015, 129.1, 263.5)","(104, 2013, 99.8, 351.4)","(25, 2017, 78.6, 204.7)"
27,23675056.34625202,7601329.726973424,4921672.70144137,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 150.9, 320.1)","(104, 2015, 127.4, 311.4)","(8, 2012, 128.7, 256.5)","(104, 2015, 104.6, 342.6)","(25, 2015, 63.7, 223.0)"
28,23039112.778834786,7133051.716666581,4754007.144330978,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 109.6, 348.1)","(104, 2017, 137.5, 276.8)","(8, 2013, 139.8, 219.0)","(104, 2017, 88.8, 351.9)","(25, 2012, 84.2, 214.6)"
29,21534273.74558173,6237202.245898274,4145017.581846225,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 97.0, 324.9)","(104, 2017, 124.8, 272.7)","(8, 2016, 132.2, 212.5)","(104, 2017, 89.1, 346.8)","(25, 2014, 77.2, 213.2)"
30,23212598.57005802,7286921.373248353,4773623.2789724395,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 142.9, 316.0)","(104, 2012, 125.2, 242.4)","(8, 2015, 130.0, 221.8)","(104, 2012, 84.2, 339.6)","(25, 2012, 83.3, 204.8)"
31,22734602.21129251,7005529.838220864,4577018.455234417,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 109.2, 360.5)","(104, 2013, 124.2, 295.6)","(8, 2014, 140.8, 234.3)","(104, 2015, 98.2, 347.5)","(25, 2017, 75.9, 220.7)"
32,22178203.697228536,6689257.395585505,4336892.383805801,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 100.8, 330.9)","(104, 2016, 141.4, 280.8)","(8, 2015, 118.7, 217.4)","(104, 2013, 102.8, 318.0)","(25, 2017, 76.3, 209.4)"
33,25092082.79915499,8378626.917633848,5561401.9636839125,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 137.0, 322.4)","(104, 2017, 130.2, 296.4)","(8, 2016, 144.8, 217.5)","(104, 2012, 105.5, 368.8)","(25, 2017, 87.0, 205.6)"
34,24242246.023244318,7921565.647966963,5168626.457440125,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 124.0, 362.7)","(104, 2016, 152.5, 253.5)","(8, 2016, 127.7, 230.4)","(104, 2013, 104.0, 349.2)","(25, 2017, 74.9, 231.2)"
35,22603706.361132357,6901566.527760369,4550085.915534759,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 87.0, 321.1)","(104, 2016, 149.8, 235.0)","(8, 2017, 146.1, 214.1)","(104, 2013, 92.2, 320.7)","(25, 2013, 70.0, 209.7)"
36,22411970.017613392,6804724.310071245,4455191.789704921,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 126.4, 296.1)","(104, 2015, 130.5, 277.2)","(8, 2015, 132.3, 237.1)","(104, 2014, 91.8, 308.9)","(25, 2012, 68.6, 233.3)"
37,22840881.413357507,7040512.879532011,4648314.615988268,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 99.4, 311.7)","(104, 2015, 130.8, 277.4)","(8, 2013, 140.9, 230.8)","(104, 2014, 103.2, 309.7)","(25, 2013, 84.3, 217.4)"
38,23529077.75325945,7404985.763219638,4972038.072202586,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 115.0, 324.7)","(104, 2017, 123.7, 247.6)","(8, 2014, 148.2, 229.6)","(104, 2012, 97.4, 327.9)","(25, 2012, 88.4, 205.1)"
39,23129889.903754972,7171944.115020088,4805891.870897654,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 98.6, 305.7)","(104, 2017, 147.7, 277.1)","(8, 2012, 137.7, 236.5)","(104, 2017, 92.0, 344.9)","(25, 2013, 83.3, 201.3)"
40,22904965.550922725,7085187.447209077,4667724.185876419,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 120.1, 322.4)","(104, 2017, 126.4, 273.9)","(8, 2013, 134.8, 212.6)","(104, 2016, 108.4, 362.3)","(25, 2014, 75.9, 203.6)"
41,22623388.370572016,6913800.934473526,4557533.51826126,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 104.6, 387.7)","(104, 2016, 131.4, 249.7)","(8, 2016, 131.9, 263.4)","(104, 2014, 93.5, 304.7)","(25, 2015, 87.9, 219.6)"
42,23430413.463428963,7382934.935781447,4895424.609810288,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 110.8, 287.1)","(104, 2013, 154.8, 262.7)","(8, 2014, 135.4, 202.6)","(104, 2014, 87.0, 377.6)","(25, 2017, 81.6, 212.4)"
43,22807115.126810808,7022712.635716701,4632348.573256878,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 120.5, 324.9)","(104, 2017, 132.3, 277.7)","(8, 2017, 127.4, 222.6)","(104, 2015, 100.1, 318.2)","(25, 2017, 74.7, 205.5)"
44,23737025.422010127,7599454.371210592,4985517.132962307,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 99.6, 322.8)","(104, 2014, 144.7, 291.0)","(8, 2013, 156.2, 246.3)","(104, 2013, 97.7, 393.5)","(25, 2014, 77.8, 212.4)"
45,22865512.70895765,7077703.175228508,4635755.615891912,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 112.8, 312.4)","(104, 2014, 134.1, 255.6)","(8, 2014, 125.7, 230.4)","(104, 2013, 101.3, 396.9)","(25, 2017, 76.0, 201.7)"
46,22868882.8992088,7052260.666420638,4664568.314950933,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 98.3, 350.4)","(104, 2013, 143.7, 233.5)","(8, 2016, 133.6, 242.5)","(104, 2016, 103.7, 307.9)","(25, 2012, 74.9, 209.3)"
47,23570442.824096162,7487418.036015861,4930970.8702430725,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 118.5, 375.2)","(104, 2014, 140.8, 243.5)","(8, 2014, 115.9, 220.8)","(104, 2013, 104.0, 339.5)","(25, 2015, 88.1, 212.2)"
48,22345411.76190883,6730659.094129732,4462698.749941868,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 122.7, 361.9)","(104, 2016, 117.2, 253.2)","(8, 2012, 115.2, 241.6)","(104, 2012, 104.7, 317.3)","(25, 2016, 85.0, 209.7)"
49,22541277.359960563,6918608.762903566,4470614.679219771,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 103.4, 347.8)","(104, 2016, 132.5, 292.5)","(8, 2015, 114.7, 240.7)","(104, 2016, 99.0, 356.1)","(25, 2015, 102.9, 232.2)"
50,23359480.417404365,7333386.647224411,4874039.852342726,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 121.0, 339.5)","(104, 2012, 161.2, 275.9)","(8, 2014, 123.8, 206.8)","(104, 2012, 88.5, 307.0)","(25, 2015, 72.6, 200.9)"
51,23496320.29927659,7456087.33833947,4888179.04309989,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 112.1, 385.0)","(104, 2016, 129.7, 289.3)","(8, 2017, 140.0, 229.0)","(104, 2015, 90.2, 373.9)","(25, 2016, 93.4, 207.2)"
52,21852387.29723804,6462870.303608305,4237463.075792509,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 118.8, 315.7)","(104, 2015, 116.7, 315.4)","(8, 2015, 138.1, 223.7)","(104, 2017, 86.1, 309.5)","(25, 2012, 74.5, 218.3)"
53,23044739.513471972,7127619.335224415,4765066.26041033,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 107.8, 362.8)","(104, 2017, 151.2, 270.2)","(8, 2015, 138.2, 226.4)","(104, 2012, 91.2, 343.5)","(25, 2014, 75.0, 212.6)"
54,22181115.619059876,6679561.318406793,4349500.382815856,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 90.6, 321.5)","(104, 2013, 138.9, 287.6)","(8, 2015, 125.2, 220.2)","(104, 2017, 100.6, 309.5)","(25, 2015, 81.0, 206.7)"
55,22938674.56738459,7089325.755458935,4697294.894088427,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2012, 136.5, 313.6)","(104, 2016, 132.3, 255.8)","(8, 2013, 120.5, 258.0)","(104, 2012, 95.6, 368.9)","(25, 2014, 77.0, 210.2)"
56,23762889.6873157,7615363.855750142,4995471.91372833,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 114.1, 359.1)","(104, 2012, 137.5, 268.6)","(8, 2013, 152.7, 240.2)","(104, 2015, 82.3, 348.6)","(25, 2013, 85.0, 232.8)"
57,22674648.98608798,6961028.763399762,4561566.304850992,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 110.2, 309.0)","(104, 2014, 135.2, 317.1)","(8, 2015, 118.4, 218.8)","(104, 2017, 102.6, 336.7)","(25, 2015, 89.1, 207.9)"
58,21853495.220070336,6411850.7194430325,4289590.582790076,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 104.4, 313.5)","(104, 2012, 136.9, 303.8)","(8, 2012, 120.8, 244.9)","(104, 2017, 102.9, 364.7)","(25, 2016, 61.6, 213.4)"
59,24906034.48850566,8281062.37445177,5472918.196216664,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 123.0, 313.2)","(104, 2017, 151.5, 269.8)","(8, 2016, 139.2, 243.5)","(104, 2014, 109.1, 371.2)","(25, 2017, 80.8, 215.0)"
60,22479176.575410508,6802151.691407075,4524970.966166206,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 105.0, 322.7)","(104, 2015, 131.2, 276.6)","(8, 2013, 132.1, 211.2)","(104, 2012, 104.5, 345.2)","(25, 2013, 76.8, 204.2)"
61,22366496.865536913,6735603.654461041,4478839.293238644,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 104.6, 316.2)","(104, 2016, 156.0, 261.0)","(8, 2012, 134.3, 226.7)","(104, 2014, 85.7, 359.5)","(25, 2012, 70.7, 203.6)"
62,23450283.0682379,7380393.600672419,4917835.549728254,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 123.4, 345.0)","(104, 2015, 140.9, 280.7)","(8, 2013, 141.4, 222.9)","(104, 2012, 97.7, 336.6)","(25, 2014, 71.6, 221.3)"
63,23559684.9295479,7495447.569879286,4912183.441831384,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 111.2, 330.3)","(104, 2016, 171.3, 263.9)","(8, 2016, 129.4, 220.5)","(104, 2014, 92.2, 362.3)","(25, 2013, 68.2, 200.6)"
64,23758518.500670686,7571921.466765889,5034543.116067568,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2012, 128.4, 357.1)","(104, 2014, 147.9, 264.3)","(8, 2016, 141.7, 229.9)","(104, 2017, 89.9, 338.6)","(25, 2017, 69.9, 200.7)"
65,22555690.403732665,6873301.874965617,4530334.610929821,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 102.7, 359.8)","(104, 2017, 136.8, 264.1)","(8, 2014, 134.1, 215.7)","(104, 2017, 102.8, 336.1)","(25, 2015, 69.2, 213.8)"
66,23881859.153073195,7689494.521098892,5040310.7141370755,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 109.8, 370.5)","(104, 2016, 163.3, 258.8)","(8, 2014, 132.2, 220.5)","(104, 2013, 98.1, 336.1)","(25, 2015, 74.5, 210.9)"
67,22783226.06292598,7019702.5102960495,4611469.6347927,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 94.7, 359.4)","(104, 2014, 141.7, 283.4)","(8, 2016, 139.3, 250.6)","(104, 2016, 97.2, 308.5)","(25, 2013, 81.8, 205.0)"
68,21475022.914772727,6242827.207116844,4080141.789818651,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 97.0, 325.2)","(104, 2013, 130.4, 271.9)","(8, 2016, 117.5, 241.1)","(104, 2014, 88.0, 322.0)","(25, 2015, 84.3, 211.3)"
69,20857159.399324983,5861704.08440915,3843401.397078606,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 105.4, 347.9)","(104, 2017, 125.8, 260.6)","(8, 2015, 123.3, 232.6)","(104, 2016, 83.7, 305.1)","(25, 2015, 72.7, 200.4)"
70,24031938.179317717,7736482.564957627,5143401.696522862,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 113.8, 310.9)","(104, 2015, 148.9, 301.0)","(8, 2016, 125.7, 232.4)","(104, 2012, 111.3, 362.6)","(25, 2013, 84.4, 210.8)"
71,22220279.203969605,6701691.786267465,4366533.499864912,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 108.0, 352.0)","(104, 2012, 132.1, 271.6)","(8, 2017, 131.5, 253.6)","(104, 2013, 81.8, 360.6)","(25, 2014, 74.2, 226.1)"
72,23135007.715086423,7232353.331697011,4750600.465552183,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 113.4, 322.3)","(104, 2017, 146.3, 304.9)","(8, 2016, 143.2, 251.2)","(104, 2015, 84.8, 338.7)","(25, 2017, 71.9, 216.4)"
73,22638944.906769548,6909840.196111211,4577050.792821109,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 108.1, 330.4)","(104, 2017, 131.5, 316.9)","(8, 2014, 140.1, 253.6)","(104, 2012, 103.7, 353.7)","(25, 2014, 66.3, 208.2)"
74,21063075.328353047,6015748.909469686,3895272.5010461337,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 96.0, 338.3)","(104, 2012, 137.4, 234.3)","(8, 2017, 117.6, 247.9)","(104, 2013, 84.6, 354.3)","(25, 2014, 67.2, 212.1)"
75,23044988.915643685,7134295.664512783,4758639.333293673,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 111.0, 347.7)","(104, 2012, 144.6, 291.4)","(8, 2017, 123.6, 205.3)","(104, 2017, 93.5, 382.2)","(25, 2016, 83.3, 200.6)"
76,22937177.020658933,7111883.944877425,4673239.157944279,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 121.5, 320.9)","(104, 2015, 133.5, 297.8)","(8, 2015, 131.6, 217.6)","(104, 2014, 107.1, 349.8)","(25, 2015, 68.8, 202.0)"
77,21938948.823259804,6478578.820303801,4308316.085118776,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 108.5, 280.7)","(104, 2014, 127.2, 261.3)","(8, 2013, 130.2, 221.0)","(104, 2012, 91.1, 311.1)","(25, 2012, 80.1, 203.1)"
78,23174972.64698829,7237192.4277352635,4785726.301415798,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2012, 95.8, 339.4)","(104, 2016, 134.5, 322.3)","(8, 2016, 156.0, 264.2)","(104, 2012, 94.1, 395.8)","(25, 2013, 78.1, 218.1)"
79,22460918.87251462,6800573.032252924,4508291.922424469,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 121.6, 328.7)","(104, 2016, 133.7, 247.3)","(8, 2015, 128.5, 241.1)","(104, 2012, 104.9, 344.0)","(25, 2014, 64.2, 209.6)"
80,21851375.359246235,6437591.20606727,4261730.235341736,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 107.8, 321.2)","(104, 2016, 156.2, 252.4)","(8, 2015, 116.2, 221.6)","(104, 2017, 92.7, 337.2)","(25, 2014, 64.8, 205.3)"
81,23003236.399553627,7157408.429721899,4693774.051994499,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 123.6, 373.2)","(104, 2013, 130.2, 313.0)","(8, 2016, 130.4, 228.8)","(104, 2012, 89.7, 354.5)","(25, 2014, 77.6, 227.6)"
82,23012102.596675057,7114270.686454885,4745777.992382943,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 121.2, 298.0)","(104, 2015, 131.2, 275.7)","(8, 2012, 127.1, 250.5)","(104, 2014, 113.6, 316.2)","(25, 2012, 73.5, 213.9)"
83,23691992.087327458,7561086.490330288,4978851.679159942,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 114.9, 375.7)","(104, 2017, 150.2, 270.3)","(8, 2015, 122.2, 235.9)","(104, 2016, 98.0, 359.2)","(25, 2013, 87.1, 255.3)"
84,25673169.67621545,8712836.681990067,5808279.076388158,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 128.6, 377.9)","(104, 2013, 154.1, 296.5)","(8, 2017, 135.8, 226.8)","(104, 2012, 100.1, 337.6)","(25, 2016, 98.3, 220.7)"
85,24198026.72514918,7839403.2221582765,5206569.585153677,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 107.8, 335.6)","(104, 2014, 154.7, 289.4)","(8, 2015, 135.1, 228.5)","(104, 2017, 103.8, 315.7)","(25, 2014, 90.0, 202.8)"
86,23907563.451597735,7621208.621787718,5134300.91197279,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2012, 113.1, 335.2)","(104, 2017, 121.4, 244.8)","(8, 2013, 137.3, 218.3)","(104, 2012, 112.5, 367.7)","(25, 2012, 96.0, 219.2)"
87,22931036.000480033,7093074.36150383,4685907.721138974,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 113.3, 286.4)","(104, 2012, 141.8, 290.1)","(8, 2014, 146.3, 247.9)","(104, 2016, 96.7, 395.8)","(25, 2015, 66.2, 203.2)"
88,22269117.68411991,6705529.767732733,4411533.9985499475,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 98.5, 341.0)","(104, 2015, 120.3, 261.9)","(8, 2014, 148.2, 208.5)","(104, 2012, 94.9, 326.5)","(25, 2016, 72.1, 209.6)"
89,21717204.095860016,6402560.854886453,4162589.3231363357,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 97.2, 357.7)","(104, 2014, 136.1, 318.7)","(8, 2015, 129.8, 252.2)","(104, 2016, 97.6, 360.4)","(25, 2014, 73.7, 208.3)"
90,22909712.513231274,7097769.7818955295,4659888.813498515,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 110.2, 360.0)","(104, 2015, 153.5, 243.8)","(8, 2014, 129.5, 248.7)","(104, 2017, 90.3, 343.4)","(25, 2013, 65.0, 228.6)"
