Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1237.8749983242728,248.5945213910867,624.3485445038608,1051.2690172256437,1273.6712684222525
Solar Capacity,kWp,765.5708721646397,163.60676580941296,400.4525535047762,707.4044231913784,703.0954064427448
Grid Con. Capacity,kW,1139.4553181183437
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22055321.66587009,7555305.84120238,4874048.393160075,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 119.8, 279.8)","(25, 2016, 38.3, 283.7)","(19, 2014, 67.7, 304.1)","(0, 2015, 129.4, 397.2)","(19, 2013, 138.1, 266.2)"
11,21172082.252440967,6983655.600476539,4562459.220456794,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 112.6, 238.3)","(25, 2017, 34.4, 289.9)","(19, 2016, 81.6, 263.6)","(0, 2012, 117.6, 393.5)","(19, 2013, 120.8, 272.7)"
12,21709417.27232299,7375073.518088046,4708376.322727308,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 132.3, 225.5)","(25, 2017, 44.6, 335.4)","(19, 2013, 74.1, 259.3)","(0, 2015, 106.9, 398.4)","(19, 2012, 124.9, 277.4)"
13,20981743.603488516,6901504.263396538,4454271.908584343,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 115.5, 282.5)","(25, 2017, 32.6, 339.1)","(19, 2012, 85.0, 328.8)","(0, 2017, 115.4, 398.7)","(19, 2013, 116.8, 243.6)"
14,21943178.26119401,7503744.409577277,4813466.420109099,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 123.8, 275.0)","(25, 2014, 43.6, 332.9)","(19, 2017, 61.7, 295.4)","(0, 2015, 123.3, 378.8)","(19, 2015, 139.1, 250.9)"
15,21322990.15212588,7166308.304777149,4530714.415841097,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 116.0, 265.8)","(25, 2015, 38.5, 296.5)","(19, 2016, 72.7, 309.5)","(0, 2015, 111.3, 382.1)","(19, 2015, 134.3, 258.8)"
16,21326657.58874516,7128857.960796064,4571832.196441459,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 111.6, 240.2)","(25, 2013, 35.8, 299.5)","(19, 2012, 88.0, 276.7)","(0, 2015, 116.5, 390.9)","(19, 2013, 114.2, 316.5)"
17,24166144.21375316,8832063.580212146,5708113.202033377,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 130.0, 246.3)","(25, 2017, 39.8, 325.0)","(19, 2016, 90.5, 318.5)","(0, 2014, 127.8, 378.4)","(19, 2016, 149.4, 249.4)"
18,19857215.519583434,6221389.568760041,4009858.519315755,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 114.0, 256.7)","(25, 2014, 33.9, 306.6)","(19, 2013, 72.5, 266.1)","(0, 2016, 96.2, 373.8)","(19, 2015, 124.2, 263.4)"
19,21876561.210715953,7455961.41394969,4794632.365258627,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 122.9, 230.6)","(25, 2012, 33.4, 339.3)","(19, 2015, 90.4, 263.3)","(0, 2015, 126.2, 397.4)","(19, 2012, 114.3, 228.8)"
20,21729084.632731408,7360237.586698942,4742879.614524832,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 130.0, 225.8)","(25, 2012, 33.9, 317.4)","(19, 2017, 81.5, 279.7)","(0, 2015, 115.4, 371.2)","(19, 2014, 129.3, 235.5)"
21,21292469.58005323,7078870.140279885,4587632.008265707,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 131.2, 208.7)","(25, 2016, 40.7, 285.9)","(19, 2012, 67.8, 298.2)","(0, 2015, 112.7, 400.0)","(19, 2013, 123.1, 261.7)"
22,21718661.32756346,7402259.018774671,4690434.8772811545,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 113.2, 228.9)","(25, 2017, 40.8, 336.9)","(19, 2017, 79.8, 344.5)","(0, 2013, 118.0, 383.1)","(19, 2014, 130.1, 245.2)"
23,22011445.29904182,7549096.335020654,4836381.532513528,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 133.0, 234.6)","(25, 2017, 42.9, 333.3)","(19, 2017, 64.7, 276.9)","(0, 2015, 130.6, 396.8)","(19, 2012, 117.6, 258.1)"
24,20889955.43346619,6847313.482722837,4416674.519235717,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 115.0, 269.1)","(25, 2015, 39.3, 369.8)","(19, 2012, 74.8, 300.1)","(0, 2012, 115.7, 385.8)","(19, 2015, 117.6, 273.7)"
25,21970827.1295665,7485996.373479852,4858863.324579014,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 115.3, 231.8)","(25, 2016, 30.8, 351.6)","(19, 2013, 77.1, 353.8)","(0, 2016, 128.4, 393.9)","(19, 2016, 128.5, 316.2)"
26,21556085.348324798,7274817.235061739,4655300.6817554245,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 120.5, 244.8)","(25, 2015, 37.9, 274.6)","(19, 2016, 73.3, 320.2)","(0, 2015, 117.0, 394.3)","(19, 2016, 128.4, 242.5)"
27,21702068.82808735,7358589.153064909,4717512.243514805,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 124.1, 231.4)","(25, 2015, 41.0, 309.2)","(19, 2013, 65.7, 302.5)","(0, 2014, 117.8, 392.1)","(19, 2012, 136.4, 247.6)"
28,21929353.141660184,7517110.177644626,4786275.532507923,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 112.0, 228.3)","(25, 2017, 34.3, 360.4)","(19, 2017, 66.1, 307.4)","(0, 2016, 133.3, 384.8)","(19, 2015, 139.7, 253.4)"
29,21730959.352289338,7379218.681209365,4725773.239572336,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 128.0, 297.0)","(25, 2013, 36.0, 292.1)","(19, 2012, 62.6, 265.5)","(0, 2015, 124.5, 353.7)","(19, 2017, 135.1, 270.8)"
30,21145616.43229923,6969923.49319667,4549725.5075949235,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 120.9, 250.6)","(25, 2012, 38.7, 318.2)","(19, 2014, 72.6, 265.0)","(0, 2013, 114.4, 379.0)","(19, 2013, 124.8, 299.1)"
31,21593004.933329538,7318356.832230962,4648680.669590939,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 116.7, 245.7)","(25, 2017, 34.7, 308.0)","(19, 2016, 65.4, 313.8)","(0, 2013, 125.1, 369.6)","(19, 2015, 130.4, 268.6)"
32,21116072.87991771,7010156.558964434,4479948.889445643,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 113.7, 231.2)","(25, 2013, 32.6, 302.2)","(19, 2015, 69.9, 291.4)","(0, 2014, 113.4, 391.5)","(19, 2016, 134.0, 267.6)"
33,22554788.814266916,7787356.243244128,5141465.139515154,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 147.9, 246.4)","(25, 2016, 42.6, 318.9)","(19, 2012, 63.8, 299.9)","(0, 2012, 121.1, 392.1)","(19, 2017, 127.3, 278.0)"
34,21181020.093170796,7055652.37145701,4499400.290206151,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 121.3, 264.9)","(25, 2013, 40.3, 331.5)","(19, 2013, 65.4, 291.3)","(0, 2014, 115.1, 393.8)","(19, 2017, 123.3, 255.7)"
35,22860426.45101793,8061138.601551824,5173320.417958472,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 134.5, 219.8)","(25, 2016, 45.4, 340.9)","(19, 2017, 66.4, 299.2)","(0, 2015, 118.1, 397.7)","(19, 2015, 143.6, 266.3)"
36,23010472.898128275,8103221.400743507,5281284.065877132,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 133.3, 221.3)","(25, 2017, 37.3, 308.2)","(19, 2016, 71.9, 297.3)","(0, 2012, 125.9, 390.6)","(19, 2014, 142.2, 302.1)"
37,23444479.868151538,8329520.71510024,5488991.721543661,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 149.5, 271.2)","(25, 2012, 39.0, 339.9)","(19, 2014, 75.6, 346.3)","(0, 2016, 124.5, 395.1)","(19, 2014, 137.8, 301.5)"
38,19890007.51496079,6265855.537724267,3998184.545728885,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 101.6, 241.5)","(25, 2017, 34.5, 350.0)","(19, 2016, 77.0, 325.1)","(0, 2012, 106.4, 394.0)","(19, 2015, 103.6, 293.2)"
39,21337920.061362267,7146163.04959761,4565789.580257022,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 125.2, 259.6)","(25, 2013, 35.2, 331.6)","(19, 2014, 69.2, 327.4)","(0, 2014, 104.9, 388.7)","(19, 2017, 135.2, 250.5)"
40,22695539.47375904,7953011.76364933,5116560.278602076,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 156.2, 256.5)","(25, 2017, 34.6, 309.1)","(19, 2014, 70.1, 296.1)","(0, 2014, 128.1, 383.7)","(19, 2017, 116.0, 241.3)"
41,21808012.69544986,7393868.667006606,4788176.596935616,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 130.2, 233.8)","(25, 2017, 32.3, 298.9)","(19, 2016, 70.5, 290.4)","(0, 2017, 127.6, 387.0)","(19, 2014, 125.5, 292.8)"
42,21567350.676986557,7236841.741982397,4704541.503496525,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 134.1, 238.4)","(25, 2017, 34.8, 299.6)","(19, 2014, 68.7, 275.3)","(0, 2017, 121.7, 384.4)","(19, 2016, 124.2, 260.6)"
43,21105300.105219666,6974755.49028782,4504577.183424212,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 121.7, 222.3)","(25, 2014, 39.7, 346.5)","(19, 2015, 63.0, 284.9)","(0, 2017, 122.9, 389.3)","(19, 2017, 126.7, 265.1)"
44,20886275.443864398,6825366.306492493,4434941.705864267,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 105.5, 222.1)","(25, 2014, 40.1, 322.9)","(19, 2012, 65.2, 291.3)","(0, 2016, 124.5, 390.5)","(19, 2017, 129.5, 276.7)"
45,21000120.216438685,6956056.6480758805,4418096.136855167,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 111.1, 249.4)","(25, 2017, 32.0, 345.5)","(19, 2014, 83.8, 298.8)","(0, 2012, 104.9, 389.2)","(19, 2015, 134.9, 276.2)"
46,22700428.07435844,7924472.725769062,5149987.9170817435,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 119.0, 253.4)","(25, 2012, 36.7, 356.7)","(19, 2016, 85.6, 296.4)","(0, 2014, 120.9, 383.3)","(19, 2016, 142.3, 242.2)"
47,21774763.092279457,7409889.676913962,4738905.983857858,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 114.9, 238.4)","(25, 2013, 39.5, 303.1)","(19, 2016, 82.7, 325.2)","(0, 2013, 117.6, 391.1)","(19, 2015, 123.1, 285.5)"
48,21807765.37158385,7399958.148485688,4781839.791590526,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 123.6, 295.6)","(25, 2017, 34.9, 302.5)","(19, 2016, 63.0, 309.0)","(0, 2016, 115.8, 379.3)","(19, 2016, 140.1, 295.0)"
49,22048263.317472715,7577477.711622855,4844818.174342225,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 140.6, 269.8)","(25, 2013, 33.8, 327.1)","(19, 2015, 76.3, 300.5)","(0, 2013, 119.7, 385.7)","(19, 2014, 121.2, 279.2)"
50,22143281.65104405,7570465.772842142,4946848.44669427,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 141.3, 220.6)","(25, 2012, 33.5, 362.3)","(19, 2012, 59.8, 348.4)","(0, 2016, 129.0, 396.6)","(19, 2014, 129.4, 309.1)"
51,20937289.176779136,6888909.809206235,4422411.936065265,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 127.7, 261.6)","(25, 2015, 34.7, 321.9)","(19, 2014, 66.7, 282.8)","(0, 2014, 105.8, 391.5)","(19, 2013, 129.0, 240.8)"
52,21079561.406640317,6987233.705370021,4466360.26976266,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 120.8, 223.0)","(25, 2017, 36.6, 316.9)","(19, 2013, 58.6, 264.3)","(0, 2017, 112.8, 397.3)","(19, 2013, 138.6, 290.1)"
53,23902083.58149675,8641317.517366858,5634798.632622254,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 149.8, 224.9)","(25, 2013, 38.1, 280.8)","(19, 2014, 85.8, 280.8)","(0, 2014, 140.0, 382.3)","(19, 2015, 119.9, 315.5)"
54,22516183.825256865,7803120.559552153,5087095.834197078,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 125.8, 245.3)","(25, 2017, 43.2, 290.8)","(19, 2015, 77.8, 285.6)","(0, 2017, 126.4, 398.2)","(19, 2013, 133.2, 252.7)"
55,21457955.130712718,7217175.877519595,4614811.821685486,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 143.3, 278.6)","(25, 2015, 32.0, 306.0)","(19, 2016, 67.4, 316.3)","(0, 2016, 110.6, 398.5)","(19, 2017, 125.0, 238.7)"
56,21362379.9058279,7076517.104578185,4659895.369742077,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 123.3, 240.6)","(25, 2014, 36.6, 299.2)","(19, 2013, 78.1, 262.6)","(0, 2012, 124.6, 383.0)","(19, 2017, 115.6, 298.0)"
57,23718708.407722574,8458135.24934883,5634605.726866109,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 140.6, 251.3)","(25, 2012, 39.4, 308.7)","(19, 2012, 80.6, 285.6)","(0, 2012, 120.2, 377.0)","(19, 2016, 153.2, 256.5)"
58,22259170.43820366,7723975.425588609,4909227.581107415,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 144.4, 255.7)","(25, 2016, 50.3, 348.9)","(19, 2013, 61.9, 298.5)","(0, 2015, 105.0, 345.7)","(19, 2017, 134.1, 258.8)"
59,22110736.073609408,7616871.232572516,4867897.409529258,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 122.8, 246.0)","(25, 2016, 36.2, 299.1)","(19, 2013, 69.0, 285.5)","(0, 2013, 124.0, 395.0)","(19, 2017, 140.6, 303.5)"
60,21291165.340505082,7108451.258418475,4556746.650578971,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 119.1, 225.9)","(25, 2012, 39.9, 301.4)","(19, 2013, 82.0, 298.8)","(0, 2015, 106.4, 379.4)","(19, 2015, 128.6, 260.0)"
61,21477358.445192408,7190149.525127421,4661241.488557352,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 119.9, 260.8)","(25, 2013, 43.8, 291.6)","(19, 2013, 67.2, 318.4)","(0, 2017, 126.3, 373.5)","(19, 2013, 118.6, 288.8)"
62,21933890.929374237,7519895.743879228,4788027.753987374,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 121.4, 274.3)","(25, 2015, 39.1, 297.6)","(19, 2017, 77.6, 268.7)","(0, 2014, 114.3, 384.3)","(19, 2014, 136.9, 263.6)"
63,22904350.75182745,8114119.126860537,5164264.193459275,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 142.0, 217.9)","(25, 2015, 47.1, 324.7)","(19, 2017, 63.4, 305.3)","(0, 2014, 113.0, 394.0)","(19, 2015, 145.6, 220.1)"
64,21587145.128898364,7295057.819394549,4666119.877996178,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 117.0, 224.4)","(25, 2013, 39.5, 355.5)","(19, 2016, 78.2, 286.5)","(0, 2013, 117.0, 398.8)","(19, 2015, 118.2, 259.9)"
65,21516568.022991728,7218808.373576248,4671792.217907843,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 119.0, 244.5)","(25, 2012, 36.2, 343.6)","(19, 2016, 68.8, 284.3)","(0, 2013, 117.9, 388.5)","(19, 2013, 131.0, 260.4)"
66,21508310.154837698,7215821.679948875,4666521.043381186,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 123.0, 227.5)","(25, 2012, 34.9, 342.1)","(19, 2017, 85.6, 308.6)","(0, 2016, 119.8, 372.1)","(19, 2015, 119.6, 280.8)"
67,20939969.157974664,6860581.205502706,4453420.5209643245,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 126.1, 244.4)","(25, 2012, 32.8, 314.5)","(19, 2013, 76.0, 279.0)","(0, 2016, 107.1, 394.4)","(19, 2014, 126.9, 259.1)"
68,23105435.990276612,8119494.5004499415,5359974.058319034,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 133.2, 232.2)","(25, 2016, 37.9, 281.2)","(19, 2016, 98.6, 288.1)","(0, 2012, 130.9, 379.1)","(19, 2014, 117.2, 265.4)"
69,21873738.0409918,7512150.393342087,4735620.21614208,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 113.1, 244.5)","(25, 2017, 36.7, 327.2)","(19, 2017, 82.3, 308.8)","(0, 2015, 117.9, 377.2)","(19, 2013, 134.1, 272.5)"
70,21447360.445807144,7202722.13547064,4618670.878828868,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 131.5, 243.5)","(25, 2017, 39.2, 345.4)","(19, 2013, 64.1, 309.8)","(0, 2017, 107.8, 393.1)","(19, 2015, 128.3, 277.7)"
71,23012005.60940243,8152410.91131364,5233627.266581155,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 120.1, 254.2)","(25, 2012, 39.2, 327.7)","(19, 2016, 74.4, 397.0)","(0, 2013, 136.2, 390.7)","(19, 2015, 138.8, 250.7)"
72,21770624.43629194,7306371.948794811,4838285.0559894955,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 122.3, 218.2)","(25, 2016, 37.6, 318.7)","(19, 2012, 63.8, 334.2)","(0, 2012, 121.6, 392.2)","(19, 2013, 136.1, 295.8)"
73,20520304.387885418,6642825.297525409,4251511.658852372,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 111.7, 260.5)","(25, 2017, 31.7, 356.5)","(19, 2014, 60.4, 319.6)","(0, 2012, 122.7, 362.8)","(19, 2015, 123.1, 239.1)"
74,20779025.75314805,6722930.855217627,4430127.466422786,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 119.2, 244.6)","(25, 2012, 31.1, 312.8)","(19, 2017, 66.0, 283.5)","(0, 2012, 118.8, 381.9)","(19, 2014, 128.0, 281.5)"
75,21478345.932688463,7190031.965952119,4662346.535228709,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 120.2, 225.2)","(25, 2017, 40.6, 328.9)","(19, 2012, 88.8, 284.8)","(0, 2017, 110.4, 373.9)","(19, 2015, 117.4, 285.0)"
76,21877057.72493531,7399253.699920502,4851836.593507175,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 129.4, 217.4)","(25, 2012, 35.6, 288.9)","(19, 2013, 65.5, 319.8)","(0, 2016, 126.8, 379.6)","(19, 2012, 135.8, 288.7)"
77,21978060.634424962,7496428.800832951,4855664.402084377,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 121.0, 258.9)","(25, 2015, 38.5, 300.6)","(19, 2013, 68.7, 316.9)","(0, 2012, 127.7, 380.1)","(19, 2012, 136.9, 244.6)"
78,21528881.164154388,7243681.100921351,4659232.631725401,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 125.4, 227.1)","(25, 2015, 39.7, 310.9)","(19, 2014, 73.5, 296.4)","(0, 2014, 105.2, 356.0)","(19, 2013, 139.6, 263.2)"
79,22179308.67519671,7633383.184552729,4919958.059136345,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 131.9, 272.0)","(25, 2016, 40.3, 331.1)","(19, 2017, 70.9, 285.6)","(0, 2013, 125.8, 373.5)","(19, 2014, 128.5, 269.5)"
80,22605731.381371375,7903600.066532416,5076163.883331322,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 145.0, 256.7)","(25, 2013, 40.3, 326.9)","(19, 2013, 64.8, 325.0)","(0, 2015, 128.3, 383.2)","(19, 2012, 122.1, 272.0)"
81,21392284.83927576,7095906.315655163,4670411.092112961,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 124.6, 261.6)","(25, 2014, 41.3, 306.4)","(19, 2012, 78.0, 298.0)","(0, 2016, 119.4, 375.1)","(19, 2016, 119.9, 265.8)"
82,22624187.66701457,7909566.60125514,5088653.634251795,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 132.4, 260.9)","(25, 2012, 31.6, 324.1)","(19, 2015, 72.2, 273.3)","(0, 2015, 137.0, 389.3)","(19, 2017, 133.6, 298.8)"
83,21404126.03428145,7150511.986850828,4627646.6159229865,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 120.5, 301.0)","(25, 2014, 38.8, 285.2)","(19, 2012, 67.0, 277.0)","(0, 2015, 126.6, 385.6)","(19, 2014, 125.4, 249.5)"
84,23403974.91585537,8326361.194695606,5451646.289652129,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 135.0, 239.9)","(25, 2016, 41.0, 315.2)","(19, 2012, 83.3, 331.0)","(0, 2014, 124.4, 374.1)","(19, 2015, 141.1, 255.7)"
85,21633498.748333786,7352042.473564242,4655488.843261908,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 131.3, 235.4)","(25, 2017, 37.1, 349.6)","(19, 2013, 63.1, 295.8)","(0, 2013, 107.7, 395.8)","(19, 2013, 136.9, 275.6)"
86,21829692.98517668,7383792.626883259,4819932.926785786,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 121.2, 239.3)","(25, 2012, 45.1, 328.6)","(19, 2017, 74.7, 290.0)","(0, 2017, 126.1, 378.6)","(19, 2017, 124.0, 280.3)"
87,20021007.460245773,6373633.960787077,4021406.067951058,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 120.7, 236.9)","(25, 2015, 35.4, 364.9)","(19, 2014, 67.5, 312.7)","(0, 2015, 98.5, 389.9)","(19, 2016, 115.5, 264.1)"
88,22257453.597862,7674306.019473517,4957180.146880849,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 140.0, 277.5)","(25, 2013, 38.3, 343.5)","(19, 2012, 69.4, 276.8)","(0, 2014, 112.7, 389.3)","(19, 2016, 133.3, 240.1)"
89,22291267.298489247,7733271.483234674,4932028.383746938,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 128.9, 263.8)","(25, 2017, 42.7, 332.3)","(19, 2016, 70.1, 299.6)","(0, 2014, 120.0, 396.6)","(19, 2015, 125.8, 273.8)"
90,21195399.84720343,7015507.333559755,4553925.082136041,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 125.5, 243.0)","(25, 2013, 35.6, 315.9)","(19, 2012, 65.2, 280.1)","(0, 2014, 116.9, 391.0)","(19, 2017, 125.2, 235.0)"
