Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1838.8243597751355,1096.889526979443,1338.6126656478777,772.1204970524159,778.550915727992
Solar Capacity,kWp,969.582622501978,643.9550019297042,743.2851381410168,687.6569668729769,486.1092035926996
Grid Con. Capacity,kW,1446.2697373672179
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,24771932.97155071,7508042.775794333,4820898.03736938,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 168.5, 289.3)","(25, 2017, 96.9, 358.5)","(25, 2013, 112.5, 345.2)","(104, 2013, 92.6, 375.8)","(25, 2012, 86.9, 361.4)"
25,26976547.608040802,8733290.88820443,5800264.561449378,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 179.6, 240.4)","(25, 2012, 114.6, 384.0)","(25, 2012, 135.5, 337.7)","(104, 2016, 102.8, 337.0)","(25, 2013, 98.2, 335.8)"
26,26404201.671331063,8411437.077354493,5549772.435589572,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 155.5, 275.0)","(25, 2014, 112.1, 388.6)","(25, 2013, 137.5, 312.0)","(104, 2014, 121.5, 376.1)","(25, 2014, 89.6, 389.8)"
27,26084749.9521503,8260963.211045149,5380794.582718158,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 157.0, 284.5)","(25, 2015, 110.1, 373.2)","(25, 2014, 149.2, 326.4)","(104, 2017, 92.1, 365.2)","(25, 2012, 94.3, 391.1)"
28,27695547.386616357,9261002.402871532,5991552.8253578255,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 215.7, 286.2)","(25, 2014, 98.4, 350.7)","(25, 2017, 128.7, 282.4)","(104, 2017, 111.0, 379.8)","(25, 2015, 88.1, 378.0)"
29,27657926.014202744,9191773.7322139,6023160.123601852,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 173.6, 299.4)","(25, 2017, 131.8, 366.5)","(25, 2015, 135.5, 374.3)","(104, 2012, 109.5, 373.3)","(25, 2016, 85.7, 369.2)"
30,27238534.450809307,8955328.834847042,5840213.457575268,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 163.3, 274.1)","(25, 2017, 134.7, 388.8)","(25, 2016, 136.1, 333.2)","(104, 2017, 99.5, 379.9)","(25, 2013, 87.2, 350.8)"
31,26424251.64969512,8537192.46018456,5444067.031123565,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 177.5, 288.4)","(25, 2017, 107.1, 390.1)","(25, 2017, 120.0, 330.3)","(104, 2015, 103.9, 392.5)","(25, 2016, 93.7, 379.4)"
32,26378277.71092449,8440240.349262346,5495045.203275152,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 158.6, 262.2)","(25, 2016, 105.3, 386.6)","(25, 2012, 131.7, 312.8)","(104, 2015, 110.6, 371.6)","(25, 2017, 102.5, 364.6)"
33,26423988.776711315,8455248.257080523,5525748.361243799,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 173.4, 262.9)","(25, 2016, 117.1, 355.1)","(25, 2015, 125.9, 364.5)","(104, 2016, 104.0, 386.0)","(25, 2014, 96.0, 388.6)"
34,25924447.06364669,8162358.979126788,5319095.926132904,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 164.5, 259.5)","(25, 2016, 113.2, 375.9)","(25, 2014, 119.9, 290.3)","(104, 2015, 102.1, 386.3)","(25, 2015, 102.4, 375.3)"
35,27429224.710153878,9011775.95834982,5974456.593417059,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 171.9, 271.6)","(25, 2015, 105.8, 341.0)","(25, 2012, 140.6, 308.5)","(104, 2017, 129.8, 380.7)","(25, 2012, 89.9, 369.6)"
36,27146263.12089777,8836502.456015518,5866768.506495256,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 157.5, 266.0)","(25, 2016, 126.5, 398.1)","(25, 2013, 129.3, 293.7)","(104, 2015, 114.8, 394.7)","(25, 2016, 100.1, 390.6)"
37,26351583.839489393,8356534.099214115,5552057.581888284,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 154.0, 279.4)","(25, 2013, 127.4, 356.2)","(25, 2012, 134.2, 327.1)","(104, 2017, 115.8, 342.7)","(25, 2014, 79.7, 387.3)"
38,23917174.337818325,6961590.286354944,4512591.893076386,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 151.5, 233.3)","(25, 2017, 105.2, 389.5)","(25, 2014, 111.5, 370.7)","(104, 2016, 102.5, 333.1)","(25, 2014, 79.5, 398.8)"
39,25650562.619612783,8002105.299930487,5205465.161295299,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 168.2, 301.7)","(25, 2014, 101.5, 394.7)","(25, 2016, 125.2, 285.4)","(104, 2015, 119.7, 392.2)","(25, 2015, 79.5, 370.5)"
40,29569033.671123132,10289348.101875445,6836693.41086069,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 172.5, 244.6)","(25, 2017, 128.3, 337.9)","(25, 2017, 146.9, 310.9)","(104, 2017, 121.7, 357.8)","(25, 2012, 116.3, 387.7)"
41,25689034.00254385,8017945.088482019,5228096.755674836,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 160.4, 260.9)","(25, 2016, 113.4, 388.4)","(25, 2016, 136.6, 303.2)","(104, 2016, 100.5, 383.0)","(25, 2013, 79.5, 385.3)"
42,27584232.87916629,9227411.538212433,5913829.18256686,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 171.1, 302.6)","(25, 2017, 153.5, 394.6)","(25, 2017, 108.7, 313.1)","(104, 2017, 108.7, 394.4)","(25, 2013, 82.1, 356.2)"
43,26670083.41875305,8567384.269551683,5659706.990814369,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 171.6, 245.6)","(25, 2012, 120.4, 360.7)","(25, 2014, 130.1, 348.8)","(104, 2014, 117.5, 362.9)","(25, 2013, 80.9, 372.0)"
44,27873089.068197347,9273859.26136865,6156237.648441704,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 145.7, 286.1)","(25, 2014, 134.5, 371.5)","(25, 2017, 151.8, 340.9)","(104, 2012, 122.9, 382.4)","(25, 2012, 92.4, 350.8)"
45,25991798.286620617,8196398.903068116,5352407.225165505,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 142.1, 306.0)","(25, 2013, 117.9, 330.7)","(25, 2016, 133.1, 349.2)","(104, 2016, 118.5, 394.6)","(25, 2014, 90.8, 387.1)"
46,26481016.569566235,8425249.120415926,5612775.290763317,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 173.2, 277.9)","(25, 2012, 115.8, 362.0)","(25, 2012, 117.8, 286.8)","(104, 2012, 117.9, 391.8)","(25, 2017, 89.6, 362.1)"
47,26337694.94919017,8379459.366564607,5515243.424238566,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 155.2, 236.6)","(25, 2016, 107.3, 355.2)","(25, 2012, 145.0, 321.6)","(104, 2015, 104.6, 392.1)","(25, 2014, 103.4, 351.7)"
48,25844415.241379373,8162384.268410569,5239038.814581811,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 161.2, 270.2)","(25, 2017, 110.0, 349.6)","(25, 2015, 119.0, 331.9)","(104, 2017, 107.1, 379.4)","(25, 2015, 95.9, 366.5)"
49,26257410.175350614,8373137.564731801,5441280.452231816,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 159.6, 262.9)","(25, 2016, 101.6, 388.8)","(25, 2013, 126.6, 349.4)","(104, 2012, 110.8, 359.0)","(25, 2017, 100.3, 338.6)"
50,26475881.961614974,8532845.511376396,5500044.291851586,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 162.6, 257.6)","(25, 2014, 125.2, 394.9)","(25, 2017, 120.2, 340.5)","(104, 2013, 107.6, 392.2)","(25, 2017, 92.0, 336.7)"
51,25951383.091772623,8163977.913336824,5344413.020048804,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 170.2, 260.1)","(25, 2015, 114.2, 353.9)","(25, 2013, 139.4, 301.4)","(104, 2016, 107.4, 380.6)","(25, 2016, 76.2, 325.9)"
52,25033424.11655882,7644155.270983837,4946276.687187988,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 160.8, 251.1)","(25, 2015, 94.1, 395.5)","(25, 2012, 124.2, 333.6)","(104, 2014, 105.7, 378.4)","(25, 2012, 91.1, 386.3)"
53,26174950.096587613,8291509.284060912,5440448.654139709,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 171.3, 299.9)","(25, 2016, 115.5, 352.3)","(25, 2017, 132.7, 315.1)","(104, 2016, 103.0, 369.7)","(25, 2014, 89.5, 395.0)"
54,25693632.577941403,8011331.958352704,5239308.461201704,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 161.1, 292.2)","(25, 2014, 117.1, 375.7)","(25, 2014, 107.4, 369.2)","(104, 2014, 102.6, 374.7)","(25, 2012, 107.8, 366.1)"
55,25588704.743412293,7944661.141748888,5201051.443276413,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 168.8, 309.4)","(25, 2015, 109.7, 380.9)","(25, 2014, 127.2, 288.1)","(104, 2017, 102.7, 371.7)","(25, 2012, 83.4, 370.1)"
56,28506389.090888314,9729942.72683658,6333454.205664735,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 180.7, 268.3)","(25, 2017, 118.5, 396.8)","(25, 2015, 144.8, 345.8)","(104, 2012, 122.1, 383.1)","(25, 2016, 89.6, 365.7)"
57,25889140.26571688,8151556.65600612,5294591.451323766,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 159.6, 250.3)","(25, 2014, 104.4, 396.7)","(25, 2013, 105.7, 333.5)","(104, 2017, 128.4, 375.3)","(25, 2016, 92.9, 385.7)"
58,26544614.21431639,8534285.048116628,5567337.0078127645,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 164.7, 291.4)","(25, 2013, 130.8, 395.6)","(25, 2014, 134.6, 336.5)","(104, 2012, 99.8, 384.3)","(25, 2015, 82.2, 347.5)"
59,27001744.60976117,8895427.994919844,5663324.456454334,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 176.7, 286.9)","(25, 2017, 112.5, 352.4)","(25, 2017, 133.0, 339.7)","(104, 2016, 119.5, 367.9)","(25, 2013, 77.4, 396.4)"
60,27127509.39824325,8830416.426172838,5854100.813683412,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 163.0, 281.0)","(25, 2016, 125.6, 381.8)","(25, 2013, 130.4, 315.6)","(104, 2016, 119.6, 385.4)","(25, 2013, 91.4, 369.0)"
61,25269553.83941908,7812591.3241402935,5013970.356891794,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 151.0, 252.1)","(25, 2017, 119.2, 377.6)","(25, 2014, 123.6, 341.7)","(104, 2014, 103.9, 369.4)","(25, 2015, 85.1, 356.1)"
62,26049645.196614698,8215460.261799457,5391192.776428246,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 180.9, 293.9)","(25, 2013, 127.2, 358.3)","(25, 2013, 127.5, 297.5)","(104, 2017, 92.5, 394.4)","(25, 2014, 75.0, 341.7)"
63,26191205.555117197,8283036.683274349,5465176.713455855,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 161.8, 247.6)","(25, 2013, 115.0, 363.3)","(25, 2016, 123.8, 344.4)","(104, 2017, 107.8, 373.4)","(25, 2016, 87.5, 390.8)"
64,25915835.574202977,8167290.243988955,5305553.1718270285,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 152.8, 277.0)","(25, 2014, 122.3, 399.0)","(25, 2015, 123.2, 322.5)","(104, 2013, 100.0, 383.8)","(25, 2016, 93.8, 388.5)"
65,25194819.980841354,7756324.687902279,4995503.134552078,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 173.7, 282.4)","(25, 2014, 108.4, 361.6)","(25, 2016, 126.6, 284.3)","(104, 2013, 94.9, 383.9)","(25, 2017, 72.4, 352.5)"
66,25606189.77963022,8066985.626538441,5096211.994704785,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 169.0, 263.1)","(25, 2017, 125.8, 379.3)","(25, 2017, 116.8, 303.6)","(104, 2017, 86.7, 377.3)","(25, 2015, 83.7, 371.2)"
67,25719476.44454322,8011164.654087112,5265319.63206911,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 156.4, 265.0)","(25, 2012, 110.8, 334.8)","(25, 2015, 134.5, 295.7)","(104, 2015, 106.1, 358.4)","(25, 2013, 89.2, 373.5)"
68,26137250.108028047,8255266.6689920565,5438991.280648996,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 157.0, 273.2)","(25, 2014, 119.6, 377.1)","(25, 2014, 145.6, 374.3)","(104, 2017, 106.2, 359.6)","(25, 2013, 75.4, 355.8)"
69,25557036.330388464,7879232.703495194,5234811.468506271,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 172.5, 244.8)","(25, 2014, 101.2, 375.8)","(25, 2014, 134.7, 367.8)","(104, 2017, 106.3, 378.7)","(25, 2014, 83.6, 340.8)"
70,26060337.250488125,8245474.842457052,5371870.249644078,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 170.7, 248.8)","(25, 2016, 97.5, 350.2)","(25, 2016, 124.7, 334.2)","(104, 2013, 109.3, 380.2)","(25, 2013, 90.3, 374.8)"
71,27006207.14700123,8853611.978517408,5709603.010096829,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 167.5, 300.3)","(25, 2017, 131.9, 373.3)","(25, 2014, 114.0, 343.8)","(104, 2014, 113.6, 399.2)","(25, 2015, 96.6, 338.7)"
72,24975637.165698454,7622247.0093281735,4910397.997983288,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 158.3, 267.9)","(25, 2017, 111.8, 354.3)","(25, 2015, 117.3, 339.6)","(104, 2015, 109.3, 379.9)","(25, 2014, 80.0, 379.9)"
73,26103795.18717362,8305876.7698531225,5354926.258933499,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 166.5, 265.8)","(25, 2013, 109.7, 384.5)","(25, 2017, 113.2, 292.8)","(104, 2012, 112.8, 392.1)","(25, 2017, 93.9, 338.5)"
74,27352132.35231451,9042095.448552977,5867044.745374537,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 159.9, 259.4)","(25, 2013, 139.1, 364.5)","(25, 2013, 122.6, 307.1)","(104, 2013, 123.4, 376.7)","(25, 2015, 81.4, 388.3)"
75,25119406.959603705,7674562.708428479,5001852.0927882325,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 165.6, 260.4)","(25, 2012, 88.8, 385.0)","(25, 2014, 121.4, 364.9)","(104, 2013, 101.5, 380.3)","(25, 2012, 95.2, 364.1)"
76,27448989.62354838,8985029.083645765,6020968.381515621,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 176.5, 258.1)","(25, 2016, 131.5, 354.2)","(25, 2014, 142.0, 344.5)","(104, 2012, 109.3, 382.1)","(25, 2014, 84.5, 374.3)"
77,25430501.46914261,7896358.611534417,5091150.6992211975,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 172.8, 282.6)","(25, 2012, 126.8, 342.2)","(25, 2015, 115.1, 345.4)","(104, 2014, 98.0, 368.9)","(25, 2015, 77.2, 365.8)"
78,26367990.373905107,8448283.71904138,5476714.496476736,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 186.4, 234.5)","(25, 2013, 106.8, 366.5)","(25, 2015, 120.7, 344.1)","(104, 2016, 98.5, 387.4)","(25, 2012, 99.6, 362.8)"
79,25454260.702868186,7918606.420796657,5092662.123684537,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 152.6, 249.0)","(25, 2017, 102.4, 380.8)","(25, 2014, 106.0, 313.9)","(104, 2013, 109.7, 392.3)","(25, 2016, 105.6, 349.0)"
80,26856928.886611603,8728174.272487234,5685762.455737372,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 163.9, 246.0)","(25, 2013, 114.5, 390.8)","(25, 2016, 142.2, 352.1)","(104, 2017, 104.2, 398.7)","(25, 2015, 89.8, 378.2)"
81,25215995.247082226,7702450.081787406,5070553.006907826,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 166.6, 304.9)","(25, 2016, 109.3, 395.9)","(25, 2014, 113.8, 304.5)","(104, 2015, 115.4, 386.0)","(25, 2016, 76.9, 349.8)"
82,27997437.774392955,9371005.026985027,6183440.589020933,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 170.9, 251.2)","(25, 2013, 126.5, 386.9)","(25, 2013, 153.0, 337.4)","(104, 2017, 113.5, 348.6)","(25, 2016, 78.9, 396.6)"
83,25475621.766100667,7888044.270144603,5144585.337569072,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 151.0, 235.4)","(25, 2014, 117.2, 398.9)","(25, 2015, 133.1, 323.2)","(104, 2016, 111.7, 390.7)","(25, 2016, 79.8, 388.7)"
84,26026123.06142179,8314696.812899514,5268434.090135279,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 161.2, 338.6)","(25, 2015, 109.2, 365.8)","(25, 2017, 117.5, 363.1)","(104, 2015, 112.9, 391.8)","(25, 2015, 86.9, 389.0)"
85,25389870.873626955,7836498.315777484,5110380.3994624745,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 159.3, 313.0)","(25, 2017, 114.0, 314.7)","(25, 2013, 121.8, 287.1)","(104, 2014, 102.6, 370.9)","(25, 2012, 89.0, 392.5)"
86,25208113.964370668,7740276.229174915,5024845.576808757,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 155.1, 277.8)","(25, 2013, 121.1, 370.9)","(25, 2015, 116.6, 334.0)","(104, 2013, 97.3, 360.6)","(25, 2014, 84.5, 364.3)"
87,27511819.849953882,9070418.263548296,5998409.428018592,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 157.9, 266.7)","(25, 2015, 123.8, 367.0)","(25, 2012, 146.2, 318.6)","(104, 2012, 111.2, 363.9)","(25, 2016, 100.6, 356.0)"
88,24987324.757478617,7595268.067503809,4949064.53158781,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 156.9, 279.6)","(25, 2014, 109.3, 379.9)","(25, 2016, 124.0, 308.0)","(104, 2016, 99.3, 383.0)","(25, 2013, 87.8, 376.5)"
89,27488314.018034175,9048671.99690282,5996649.862744363,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 176.9, 314.9)","(25, 2016, 115.6, 379.6)","(25, 2013, 130.9, 296.0)","(104, 2017, 107.1, 390.2)","(25, 2012, 104.3, 358.1)"
90,26680312.21640598,8609572.495549614,5627747.562469371,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 174.3, 279.6)","(25, 2012, 112.6, 340.8)","(25, 2013, 115.5, 305.3)","(104, 2015, 125.0, 393.2)","(25, 2015, 93.5, 349.6)"
