Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,801.719021594363,991.7255473457094,1467.687341168864,1133.353474496981,870.8096899486709
Solar Capacity,kWp,646.9855444187646,517.6621522783719,753.25120830442,661.8443870574386,535.282443097834
Grid Con. Capacity,kW,1246.273842854306
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23844813.871299107,7659422.479874059,5169723.837290589,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 112.6, 332.3)","(40, 2017, 97.9, 222.7)","(102, 2016, 137.4, 272.4)","(19, 2012, 124.5, 287.1)","(25, 2013, 85.0, 399.1)"
11,22873301.891860794,7209520.783769722,4648113.553956613,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 91.8, 315.4)","(40, 2016, 103.9, 220.7)","(102, 2017, 124.7, 295.2)","(19, 2017, 126.1, 283.8)","(25, 2017, 84.1, 361.0)"
12,22507907.617949497,6885969.080217374,4606270.983597667,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 105.2, 350.3)","(40, 2014, 111.0, 222.9)","(102, 2016, 113.7, 290.3)","(19, 2016, 101.8, 341.9)","(25, 2014, 90.8, 368.7)"
13,22699496.502506386,7094133.21939164,4589695.728980289,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 99.2, 394.9)","(40, 2012, 92.7, 232.3)","(102, 2014, 123.8, 257.9)","(19, 2013, 117.1, 335.7)","(25, 2015, 81.4, 375.2)"
14,24589203.724074867,8249006.385339698,5324529.7846007105,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 96.0, 379.2)","(40, 2015, 124.1, 209.9)","(102, 2017, 134.0, 299.7)","(19, 2016, 129.0, 334.3)","(25, 2013, 86.9, 376.6)"
15,22412716.575215314,6876127.27295037,4520921.748130487,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 98.9, 356.0)","(40, 2012, 82.5, 220.2)","(102, 2012, 115.7, 251.7)","(19, 2016, 109.9, 302.5)","(25, 2016, 97.4, 390.7)"
16,21753685.733007573,6513166.730657389,4224851.448215727,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 96.4, 366.2)","(40, 2015, 105.4, 203.4)","(102, 2017, 113.5, 264.7)","(19, 2016, 105.5, 316.5)","(25, 2012, 83.5, 370.8)"
17,23431842.207128484,7515861.451843283,4900313.201150743,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 93.9, 324.1)","(40, 2015, 106.0, 203.0)","(102, 2012, 144.2, 326.2)","(19, 2012, 122.3, 309.5)","(25, 2012, 82.5, 388.4)"
18,23282086.552237604,7425450.038177307,4840968.959925838,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 97.7, 366.3)","(40, 2016, 85.6, 240.0)","(102, 2012, 119.1, 253.5)","(19, 2016, 126.6, 333.5)","(25, 2015, 104.3, 367.6)"
19,23224157.656563334,7404522.295352798,4803967.807076079,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 105.7, 338.6)","(40, 2013, 100.7, 217.7)","(102, 2014, 122.4, 281.1)","(19, 2017, 123.5, 305.6)","(25, 2013, 84.9, 389.2)"
20,24609058.043680534,8109976.738834762,5483413.7507113125,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 109.1, 361.6)","(40, 2017, 104.2, 230.1)","(102, 2017, 126.7, 303.0)","(19, 2016, 138.9, 320.8)","(25, 2012, 99.8, 344.8)"
21,23110740.93701825,7273570.6868956145,4821502.695988178,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 122.5, 335.0)","(40, 2017, 102.6, 206.5)","(102, 2016, 114.8, 323.6)","(19, 2013, 110.7, 279.4)","(25, 2017, 86.5, 387.7)"
22,24771437.531796023,8292918.141006138,5462851.836655427,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 96.7, 364.1)","(40, 2015, 152.0, 201.0)","(102, 2017, 119.7, 329.6)","(19, 2012, 109.8, 317.4)","(25, 2012, 98.7, 395.2)"
23,23573139.781023834,7613235.98967782,4944236.237211557,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 96.3, 338.6)","(40, 2013, 90.4, 209.9)","(102, 2012, 129.1, 275.5)","(19, 2015, 128.0, 348.4)","(25, 2013, 104.6, 327.9)"
24,22951504.59166387,7235691.218659249,4700145.8188701635,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 97.2, 373.3)","(40, 2015, 92.7, 222.4)","(102, 2012, 120.0, 295.6)","(19, 2017, 127.0, 276.6)","(25, 2014, 98.9, 360.6)"
25,23408955.443801176,7481268.61349938,4912019.276167337,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 94.9, 343.2)","(40, 2014, 103.6, 248.2)","(102, 2015, 118.7, 317.9)","(19, 2015, 126.4, 306.2)","(25, 2013, 92.8, 397.9)"
26,22740480.70264053,7051917.511085728,4672895.637420345,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 118.3, 389.4)","(40, 2012, 104.7, 204.3)","(102, 2017, 110.4, 270.6)","(19, 2013, 109.7, 335.0)","(25, 2014, 86.6, 372.8)"
27,23500528.662158087,7491474.414573371,4993386.693450257,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 90.7, 330.9)","(40, 2014, 97.2, 221.8)","(102, 2015, 123.6, 288.1)","(19, 2013, 131.0, 321.3)","(25, 2012, 102.9, 389.5)"
28,22686552.959453367,6956748.288587272,4714137.116731637,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 111.9, 365.0)","(40, 2012, 90.6, 243.0)","(102, 2016, 126.1, 286.8)","(19, 2013, 112.8, 284.4)","(25, 2012, 89.3, 355.2)"
29,22450084.656773526,6874700.744227198,4559716.358411869,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 108.5, 336.8)","(40, 2016, 91.5, 204.3)","(102, 2014, 123.1, 266.2)","(19, 2014, 120.9, 336.6)","(25, 2015, 82.3, 366.3)"
30,22728637.86798058,7048362.811707005,4664607.502139118,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 99.6, 335.6)","(40, 2017, 102.5, 214.2)","(102, 2015, 113.6, 275.9)","(19, 2014, 118.5, 306.3)","(25, 2013, 92.4, 373.3)"
31,23968247.222975306,7767490.76733856,5185088.90150229,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 111.6, 398.7)","(40, 2015, 97.3, 200.6)","(102, 2014, 129.1, 295.5)","(19, 2014, 122.4, 314.8)","(25, 2012, 100.9, 398.4)"
32,23564968.1637182,7529194.546629412,5020106.062954333,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 106.5, 360.6)","(40, 2016, 111.7, 223.9)","(102, 2017, 124.1, 272.0)","(19, 2014, 124.5, 320.5)","(25, 2012, 88.9, 370.9)"
33,23111292.920249447,7255411.453689454,4840213.912425537,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 92.9, 311.1)","(40, 2013, 106.6, 221.2)","(102, 2014, 122.0, 262.1)","(19, 2012, 118.7, 301.6)","(25, 2013, 97.7, 373.1)"
34,22313895.26854652,6843334.184525508,4454893.529886556,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 92.6, 343.1)","(40, 2014, 83.3, 215.9)","(102, 2014, 121.9, 302.8)","(19, 2016, 108.0, 302.3)","(25, 2017, 102.9, 351.0)"
35,22795926.201933045,7073200.955986744,4707057.691811844,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 96.5, 373.0)","(40, 2017, 102.6, 203.3)","(102, 2012, 116.4, 273.5)","(19, 2012, 117.8, 288.6)","(25, 2014, 101.8, 384.2)"
36,22919858.623103738,7193511.561261702,4710679.507707576,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 101.3, 389.7)","(40, 2012, 95.7, 215.5)","(102, 2012, 122.5, 286.5)","(19, 2017, 110.3, 319.9)","(25, 2016, 95.0, 384.5)"
37,23962143.45396625,7775308.890080502,5171167.009751289,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 109.1, 374.5)","(40, 2016, 98.8, 201.5)","(102, 2014, 136.9, 268.0)","(19, 2015, 125.5, 297.0)","(25, 2012, 93.7, 373.1)"
38,22589382.225784685,7025660.636477955,4548054.0351722725,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 104.1, 364.4)","(40, 2015, 96.5, 211.7)","(102, 2012, 109.3, 307.8)","(19, 2014, 114.1, 296.1)","(25, 2013, 100.2, 340.9)"
39,23576823.017211705,7599024.389185475,4962131.073891771,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 105.0, 330.4)","(40, 2017, 111.5, 209.4)","(102, 2017, 135.1, 302.3)","(19, 2014, 105.4, 312.2)","(25, 2017, 96.1, 391.9)"
40,25241582.64682684,8599194.295695063,5626720.79699732,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 132.0, 345.7)","(40, 2015, 106.6, 224.5)","(102, 2017, 118.5, 288.6)","(19, 2017, 134.6, 336.9)","(25, 2013, 90.5, 376.8)"
41,22151125.84571181,6728057.386346719,4407400.90523063,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 108.2, 378.8)","(40, 2015, 102.7, 208.9)","(102, 2013, 114.9, 296.6)","(19, 2015, 103.3, 247.9)","(25, 2016, 91.9, 369.4)"
42,22363618.028326932,6818082.323370798,4529868.1508216765,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 88.6, 348.9)","(40, 2012, 100.9, 214.2)","(102, 2016, 130.6, 295.0)","(19, 2015, 100.6, 319.7)","(25, 2013, 98.9, 354.6)"
43,23046555.13999002,7225496.033461695,4805391.552393867,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 118.4, 383.4)","(40, 2012, 95.7, 234.7)","(102, 2013, 115.5, 303.4)","(19, 2015, 117.8, 277.5)","(25, 2012, 95.7, 360.1)"
44,23443961.478034705,7515695.589639648,4912598.334260598,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 104.8, 342.6)","(40, 2014, 104.3, 207.2)","(102, 2015, 132.4, 251.6)","(19, 2013, 108.3, 306.6)","(25, 2017, 90.6, 394.0)"
45,23991220.78057187,7890354.393083639,5085198.833353773,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 92.9, 347.1)","(40, 2013, 116.6, 209.0)","(102, 2014, 128.9, 294.0)","(19, 2013, 121.4, 311.7)","(25, 2017, 89.9, 372.7)"
46,23130372.214546338,7297123.048054826,4817581.612357052,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 97.6, 322.3)","(40, 2016, 100.1, 229.3)","(102, 2015, 99.7, 261.5)","(19, 2013, 134.6, 332.2)","(25, 2016, 100.7, 342.1)"
47,22623553.40800085,7033340.184111541,4574545.66975485,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 86.6, 358.7)","(40, 2015, 109.8, 203.7)","(102, 2017, 122.1, 275.9)","(19, 2013, 119.0, 298.3)","(25, 2014, 96.0, 373.0)"
48,23111238.85021625,7259530.68041832,4836040.6156634735,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 109.1, 377.0)","(40, 2016, 88.8, 207.6)","(102, 2017, 121.1, 254.0)","(19, 2016, 107.1, 267.4)","(25, 2012, 112.7, 388.2)"
49,23515789.090042934,7484889.304416287,5015232.231492188,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 107.9, 338.3)","(40, 2017, 100.6, 219.6)","(102, 2015, 133.7, 287.0)","(19, 2014, 110.9, 298.7)","(25, 2012, 90.4, 384.6)"
50,23509033.326148156,7544379.935106946,4948985.836906751,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 124.5, 356.4)","(40, 2015, 87.8, 206.0)","(102, 2012, 129.6, 275.7)","(19, 2012, 118.0, 346.0)","(25, 2016, 84.7, 358.9)"
51,22939231.11453967,7166784.501867313,4756779.058537901,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 111.6, 337.0)","(40, 2016, 98.9, 225.4)","(102, 2017, 114.6, 267.8)","(19, 2014, 110.6, 356.3)","(25, 2013, 98.5, 329.1)"
52,21561352.19731107,6403752.438079996,4141932.205096616,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 98.3, 396.1)","(40, 2017, 86.9, 262.2)","(102, 2013, 115.0, 297.9)","(19, 2015, 109.7, 301.5)","(25, 2017, 84.8, 385.0)"
53,21983739.786306296,6589924.908498822,4378147.3236730145,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 103.6, 359.7)","(40, 2016, 94.1, 202.5)","(102, 2015, 114.4, 306.5)","(19, 2014, 109.3, 306.7)","(25, 2014, 92.8, 386.8)"
54,22895640.43258132,7154052.68802584,4725920.1904210225,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 103.0, 394.2)","(40, 2014, 89.3, 205.1)","(102, 2017, 123.4, 257.9)","(19, 2012, 130.9, 311.6)","(25, 2012, 89.9, 399.5)"
55,21532455.49961791,6363110.415528145,4153677.5299553066,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 96.0, 346.8)","(40, 2015, 91.2, 204.6)","(102, 2013, 119.0, 305.9)","(19, 2016, 106.7, 282.8)","(25, 2013, 90.4, 318.1)"
56,22928048.18542604,7150994.870170869,4761385.761120714,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 110.5, 373.0)","(40, 2012, 92.9, 233.8)","(102, 2015, 120.9, 304.3)","(19, 2015, 112.3, 309.0)","(25, 2014, 98.0, 353.4)"
57,23519399.633423477,7453908.950926318,5049823.1283627,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 110.7, 364.9)","(40, 2017, 105.9, 236.0)","(102, 2013, 131.5, 314.1)","(19, 2014, 118.5, 323.8)","(25, 2012, 90.1, 350.6)"
58,22507679.92551666,6958268.890044549,4533743.481337656,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 106.0, 354.8)","(40, 2014, 90.3, 221.3)","(102, 2015, 122.1, 282.4)","(19, 2017, 109.2, 282.0)","(25, 2015, 87.0, 356.4)"
59,22497527.831952635,6928032.765739147,4553827.512079032,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 94.8, 335.9)","(40, 2013, 102.8, 206.4)","(102, 2016, 127.4, 275.9)","(19, 2013, 116.3, 322.5)","(25, 2015, 83.4, 344.6)"
60,22272822.590257723,6807518.599822724,4449636.436300539,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 102.6, 310.7)","(40, 2014, 92.2, 202.1)","(102, 2017, 121.5, 281.4)","(19, 2015, 110.4, 294.4)","(25, 2013, 89.7, 362.1)"
61,23038776.013301305,7264396.602400658,4758711.8567661885,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 101.6, 367.3)","(40, 2016, 99.6, 202.4)","(102, 2017, 115.2, 298.0)","(19, 2015, 121.0, 329.9)","(25, 2014, 101.3, 385.8)"
62,25222890.335650355,8594071.848193135,5613150.933322763,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 117.5, 344.1)","(40, 2015, 88.0, 201.5)","(102, 2012, 134.5, 313.0)","(19, 2015, 139.5, 332.0)","(25, 2016, 108.0, 346.0)"
63,23168533.11568058,7344606.272657561,4808259.288888559,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 95.5, 340.8)","(40, 2015, 110.6, 201.0)","(102, 2013, 126.7, 242.8)","(19, 2012, 122.5, 266.7)","(25, 2015, 89.0, 389.1)"
64,22688424.783613708,7065206.246071046,4607550.983408204,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 106.6, 397.2)","(40, 2013, 99.2, 218.1)","(102, 2017, 133.1, 288.0)","(19, 2013, 103.9, 300.0)","(25, 2014, 87.6, 367.4)"
65,22352436.416944772,6811226.2096497975,4525542.653160518,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 98.1, 348.5)","(40, 2014, 88.8, 205.1)","(102, 2014, 122.5, 246.1)","(19, 2016, 132.0, 321.6)","(25, 2014, 77.7, 374.3)"
66,23272465.480327804,7382473.647400251,4874324.278793096,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 119.1, 389.7)","(40, 2015, 92.1, 214.7)","(102, 2017, 131.2, 303.0)","(19, 2012, 113.4, 275.6)","(25, 2016, 91.0, 383.8)"
67,23889658.187427226,7760731.167244514,5113259.466048254,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 104.4, 343.0)","(40, 2012, 133.3, 207.2)","(102, 2015, 115.1, 271.2)","(19, 2015, 112.3, 316.7)","(25, 2012, 89.9, 395.6)"
68,23398687.17222907,7520688.631576802,4862330.986517811,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 103.1, 368.8)","(40, 2015, 110.2, 220.9)","(102, 2015, 118.7, 331.9)","(19, 2015, 106.7, 302.5)","(25, 2015, 102.4, 382.9)"
69,24908382.452607393,8456111.231405005,5436603.667067931,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 102.2, 361.0)","(40, 2013, 114.7, 241.6)","(102, 2012, 121.2, 282.0)","(19, 2013, 113.5, 317.7)","(25, 2017, 114.5, 391.1)"
70,22896016.100204922,7135950.7731057275,4744397.772964737,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 112.2, 354.8)","(40, 2016, 91.4, 214.4)","(102, 2013, 124.5, 293.5)","(19, 2014, 125.1, 311.3)","(25, 2012, 83.6, 357.6)"
71,21699355.426263966,6415172.675469046,4268515.196660463,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 96.4, 340.0)","(40, 2012, 100.4, 226.1)","(102, 2015, 119.2, 278.7)","(19, 2012, 100.9, 315.5)","(25, 2014, 87.5, 366.7)"
72,24570963.265068814,8142710.777042836,5412584.933891519,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 118.4, 376.4)","(40, 2014, 90.4, 233.5)","(102, 2015, 137.5, 258.5)","(19, 2016, 127.4, 295.4)","(25, 2016, 93.7, 390.8)"
73,22900168.997644834,7169854.330838833,4714647.112671545,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 97.0, 355.6)","(40, 2017, 100.3, 207.3)","(102, 2017, 133.5, 260.1)","(19, 2013, 116.7, 319.2)","(25, 2013, 84.4, 385.9)"
74,22700469.33852289,7036869.047860852,4647932.736527577,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 96.0, 339.2)","(40, 2015, 99.2, 214.9)","(102, 2013, 131.7, 275.4)","(19, 2016, 116.2, 304.0)","(25, 2012, 89.8, 365.6)"
75,23810599.55565078,7680728.548109648,5114203.453406677,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 119.1, 360.5)","(40, 2012, 98.9, 217.2)","(102, 2016, 124.6, 283.7)","(19, 2013, 125.5, 319.4)","(25, 2013, 84.5, 380.7)"
76,22879619.708122045,7224310.11509499,4639642.038892597,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 103.3, 368.6)","(40, 2014, 104.6, 207.8)","(102, 2017, 116.5, 266.6)","(19, 2017, 111.4, 356.8)","(25, 2017, 87.5, 380.3)"
77,23767702.21049413,7677740.087467627,5074294.568892045,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 108.3, 365.6)","(40, 2017, 123.4, 205.0)","(102, 2015, 117.0, 278.1)","(19, 2015, 115.7, 276.5)","(25, 2016, 88.6, 383.0)"
78,22644145.973930318,7107176.857232537,4521301.562563324,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 99.9, 388.9)","(40, 2017, 82.2, 245.5)","(102, 2012, 118.0, 290.5)","(19, 2017, 145.6, 282.0)","(25, 2016, 73.2, 358.0)"
79,22708699.100887135,7037470.8624152085,4655560.684337468,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 124.4, 352.5)","(40, 2016, 94.4, 207.4)","(102, 2015, 121.3, 251.0)","(19, 2014, 115.0, 267.1)","(25, 2015, 75.2, 377.7)"
80,22993366.126897257,7220430.965285957,4757267.6074768435,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 95.7, 376.2)","(40, 2013, 102.1, 219.9)","(102, 2014, 128.0, 247.8)","(19, 2016, 122.8, 288.0)","(25, 2014, 88.0, 341.8)"
81,22402232.98775889,6892585.044999903,4493980.388624529,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 102.7, 357.5)","(40, 2015, 111.7, 212.9)","(102, 2017, 115.7, 327.7)","(19, 2017, 101.9, 295.6)","(25, 2016, 93.2, 364.8)"
82,22414871.15545656,6879161.473779888,4520042.127542216,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 112.0, 385.5)","(40, 2015, 89.7, 202.2)","(102, 2014, 114.5, 318.0)","(19, 2014, 115.4, 325.7)","(25, 2012, 90.8, 364.4)"
83,22577521.75421023,7007861.426200136,4553992.773875637,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 99.4, 359.1)","(40, 2016, 86.5, 217.5)","(102, 2015, 112.9, 274.2)","(19, 2014, 125.6, 299.7)","(25, 2017, 98.0, 368.3)"
84,23979913.10050429,7766937.346404862,5197308.19996497,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 103.9, 370.0)","(40, 2012, 110.5, 216.0)","(102, 2013, 116.0, 263.5)","(19, 2013, 126.2, 343.2)","(25, 2014, 105.3, 379.0)"
85,22620926.1434459,6966192.608038906,4639065.981272539,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 104.8, 384.5)","(40, 2014, 84.4, 200.6)","(102, 2017, 126.3, 252.1)","(19, 2014, 131.7, 293.4)","(25, 2014, 86.1, 364.6)"
86,22138694.105606526,6692003.133972904,4431023.417499166,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 98.7, 374.0)","(40, 2014, 90.9, 207.6)","(102, 2016, 133.0, 262.7)","(19, 2012, 112.7, 317.6)","(25, 2015, 79.5, 398.3)"
87,23661775.239593964,7630133.752373062,5015973.933086446,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 96.8, 395.2)","(40, 2012, 95.1, 236.6)","(102, 2016, 137.0, 282.6)","(19, 2016, 117.4, 315.6)","(25, 2017, 94.9, 353.9)"
88,22444645.636856105,6923283.169479323,4505694.913242326,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 96.6, 357.9)","(40, 2013, 103.8, 221.6)","(102, 2016, 106.7, 272.9)","(19, 2017, 111.4, 286.6)","(25, 2017, 99.0, 367.8)"
89,23157556.729648132,7361356.670157362,4780532.505356312,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 97.3, 345.7)","(40, 2013, 101.8, 218.0)","(102, 2012, 125.3, 274.9)","(19, 2016, 129.4, 287.9)","(25, 2013, 77.7, 356.1)"
90,23124043.75062914,7302017.372674965,4806358.8238197155,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 121.1, 305.2)","(40, 2016, 97.3, 225.8)","(102, 2014, 121.8, 233.1)","(19, 2016, 108.0, 345.0)","(25, 2015, 88.8, 347.7)"
