Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,904.6841277615133,429.38933995016,730.723839772686,594.8544281263281,884.4026163375518
Solar Capacity,kWp,457.14520039255854,403.07454429848445,515.6079600243072,421.6215232134075,464.5542280466912
Grid Con. Capacity,kW,1057.299064442365
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
32,19549784.380638104,6974122.131294315,4493489.151306471,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 93.4, 203.2)","(4, 2015, 61.0, 387.1)","(0, 2016, 94.6, 262.6)","(0, 2014, 69.8, 378.9)","(40, 2017, 86.2, 243.6)"
33,22799513.141207427,8942309.664996522,5775030.378173588,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 86.7, 220.8)","(4, 2013, 80.2, 389.6)","(0, 2015, 126.8, 288.5)","(0, 2016, 80.6, 399.4)","(40, 2016, 103.5, 282.3)"
34,20946864.991966777,7829147.56458282,5035544.329346641,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 86.6, 217.2)","(4, 2017, 61.0, 318.0)","(0, 2014, 113.3, 268.0)","(0, 2014, 65.6, 397.2)","(40, 2014, 102.4, 293.6)"
35,21496239.030810773,8155316.543133996,5258749.389639459,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 107.3, 221.7)","(4, 2013, 70.6, 378.1)","(0, 2016, 113.8, 279.9)","(0, 2013, 70.4, 386.0)","(40, 2016, 92.9, 273.3)"
36,19896175.458235808,7150745.085058942,4663257.275139549,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 83.5, 214.8)","(4, 2012, 73.4, 364.1)","(0, 2012, 90.1, 294.4)","(0, 2017, 67.8, 398.1)","(40, 2012, 91.5, 267.2)"
37,21296492.165007588,8093234.492522934,5121084.574447338,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 98.5, 229.0)","(4, 2014, 59.1, 385.3)","(0, 2014, 91.5, 288.5)","(0, 2015, 71.4, 383.2)","(40, 2013, 113.5, 316.0)"
38,20512104.691037737,7523698.944172559,4906232.648827863,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 83.0, 207.4)","(4, 2012, 61.7, 358.8)","(0, 2016, 98.0, 293.6)","(0, 2017, 61.7, 365.6)","(40, 2012, 121.7, 278.9)"
39,19596641.284680992,6939954.289867887,4574513.896775788,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 86.9, 223.9)","(4, 2016, 61.9, 309.4)","(0, 2012, 83.9, 265.0)","(0, 2012, 83.5, 380.0)","(40, 2017, 88.1, 287.7)"
40,20850830.228610553,7825424.8226208715,4943232.307952366,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 114.4, 206.6)","(4, 2014, 61.9, 360.1)","(0, 2012, 95.9, 330.8)","(0, 2016, 63.8, 380.9)","(40, 2015, 93.9, 276.2)"
41,18769644.751717236,6540961.452956552,4146510.200723366,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 93.7, 215.4)","(4, 2016, 60.8, 364.4)","(0, 2013, 89.6, 243.8)","(0, 2013, 55.4, 396.9)","(40, 2012, 83.7, 251.5)"
42,21351757.382343043,8092531.750792338,5177052.5335133895,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 111.2, 218.4)","(4, 2016, 65.1, 392.0)","(0, 2012, 99.4, 318.8)","(0, 2014, 67.4, 384.8)","(40, 2016, 102.1, 249.6)"
43,20546104.086926155,7583674.934849877,4880256.054038961,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 99.1, 226.3)","(4, 2015, 61.8, 357.9)","(0, 2016, 99.9, 325.6)","(0, 2013, 75.4, 392.5)","(40, 2016, 87.2, 298.1)"
44,19245752.736668028,6778456.748729339,4385122.889901374,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 79.2, 220.6)","(4, 2014, 73.2, 338.3)","(0, 2017, 82.1, 306.8)","(0, 2014, 67.1, 396.8)","(40, 2012, 86.5, 282.5)"
45,20636318.492787033,7639743.899389945,4914401.495359775,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 83.6, 228.7)","(4, 2016, 65.6, 318.7)","(0, 2014, 111.5, 274.2)","(0, 2013, 68.0, 380.6)","(40, 2016, 103.3, 250.3)"
46,19127886.229311384,6727256.447258453,4318456.684015614,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 90.4, 217.8)","(4, 2015, 56.4, 354.9)","(0, 2017, 90.0, 322.6)","(0, 2017, 58.7, 386.3)","(40, 2012, 90.9, 258.8)"
47,18920510.222928412,6566670.038529755,4271667.086361342,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 95.5, 211.3)","(4, 2012, 62.8, 374.7)","(0, 2017, 81.2, 264.7)","(0, 2017, 61.5, 392.2)","(40, 2014, 81.9, 266.7)"
48,20190579.05525379,7419175.507065696,4689230.450150775,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 83.5, 230.0)","(4, 2015, 53.7, 377.2)","(0, 2017, 94.0, 300.8)","(0, 2014, 76.2, 379.7)","(40, 2013, 98.5, 268.0)"
49,21125148.949117728,7957788.654170062,5085187.196910348,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 96.6, 208.0)","(4, 2013, 63.7, 322.9)","(0, 2012, 118.3, 288.5)","(0, 2015, 66.9, 364.2)","(40, 2014, 92.1, 274.3)"
50,21518238.84258674,8109793.220709523,5326272.523839903,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 108.2, 228.7)","(4, 2017, 78.1, 335.4)","(0, 2016, 105.6, 292.4)","(0, 2017, 70.1, 392.6)","(40, 2012, 88.3, 262.3)"
51,20566531.607896544,7580970.503563378,4903388.00629585,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 94.3, 217.7)","(4, 2014, 61.7, 374.4)","(0, 2014, 103.2, 288.8)","(0, 2014, 67.3, 392.1)","(40, 2014, 92.4, 280.3)"
52,20850224.22996275,7690784.788512083,5077266.343413352,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 97.8, 201.4)","(4, 2017, 63.0, 380.8)","(0, 2012, 105.8, 290.6)","(0, 2012, 69.2, 357.6)","(40, 2017, 97.5, 307.1)"
53,20177221.445367068,7364189.235793055,4730859.1115367,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 85.9, 229.1)","(4, 2013, 54.2, 315.9)","(0, 2013, 101.7, 347.7)","(0, 2016, 62.5, 397.6)","(40, 2014, 99.1, 323.7)"
54,19529363.738506746,6979229.79333267,4467960.84713676,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 96.7, 213.3)","(4, 2015, 55.6, 337.8)","(0, 2016, 97.1, 255.2)","(0, 2015, 59.5, 367.3)","(40, 2016, 99.8, 234.7)"
55,21073344.80660146,7939296.296607418,5051875.4119567275,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 76.5, 205.1)","(4, 2013, 71.9, 376.8)","(0, 2013, 91.0, 267.3)","(0, 2014, 78.1, 357.2)","(40, 2014, 119.9, 259.8)"
56,19417050.17521905,6924567.408366865,4410309.668814871,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 80.9, 205.4)","(4, 2015, 55.0, 316.9)","(0, 2014, 101.4, 294.8)","(0, 2014, 65.3, 392.1)","(40, 2014, 88.9, 263.6)"
57,19735904.478080314,7083752.938638501,4569978.441404494,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 85.9, 210.6)","(4, 2012, 58.4, 334.8)","(0, 2014, 85.2, 268.6)","(0, 2017, 73.6, 398.9)","(40, 2015, 103.9, 235.2)"
58,21780037.595116608,8401378.563287217,5296485.933792073,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 79.5, 221.4)","(4, 2014, 61.4, 341.0)","(0, 2015, 117.3, 301.0)","(0, 2015, 74.1, 374.0)","(40, 2013, 113.5, 249.4)"
59,20000791.389288448,7230750.856640708,4687867.434610423,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 87.4, 219.5)","(4, 2012, 64.8, 364.1)","(0, 2013, 87.0, 279.1)","(0, 2014, 73.3, 366.2)","(40, 2014, 96.8, 291.0)"
60,19967334.41761355,7232318.789014034,4652842.530562201,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 89.9, 205.3)","(4, 2014, 61.8, 362.0)","(0, 2017, 92.7, 310.7)","(0, 2012, 66.5, 349.3)","(40, 2013, 104.4, 245.4)"
61,20059018.640695374,7268127.968957216,4708717.573700843,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 68.0, 225.3)","(4, 2013, 61.5, 377.1)","(0, 2017, 100.4, 311.3)","(0, 2017, 82.9, 349.0)","(40, 2017, 97.6, 285.7)"
62,21514378.76396536,8182991.094704755,5249214.571223288,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 100.7, 223.3)","(4, 2015, 56.7, 376.3)","(0, 2016, 86.7, 286.2)","(0, 2016, 88.8, 370.0)","(40, 2013, 115.8, 242.3)"
63,19783032.16288602,7106113.15209006,4594745.912758644,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 92.2, 227.1)","(4, 2013, 57.3, 393.8)","(0, 2017, 88.4, 284.5)","(0, 2012, 62.7, 391.7)","(40, 2012, 107.1, 288.9)"
64,19636243.7091081,7010840.245048348,4543230.366022436,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 84.0, 221.3)","(4, 2016, 62.3, 365.7)","(0, 2012, 88.4, 278.7)","(0, 2012, 69.3, 364.3)","(40, 2012, 97.5, 285.3)"
65,18967157.749829687,6688493.2450442575,4196491.406748112,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 75.6, 269.1)","(4, 2013, 55.8, 353.1)","(0, 2014, 88.4, 260.8)","(0, 2013, 67.4, 392.6)","(40, 2014, 89.4, 266.7)"
66,20287116.72312963,7456505.0549045,4748438.570187815,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 87.1, 218.4)","(4, 2015, 68.7, 367.6)","(0, 2016, 93.6, 281.9)","(0, 2017, 71.9, 399.9)","(40, 2013, 88.7, 301.8)"
67,19962519.33586483,7233366.941092813,4646979.296734702,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 94.6, 218.1)","(4, 2012, 62.4, 347.7)","(0, 2012, 79.6, 278.6)","(0, 2015, 69.6, 394.0)","(40, 2013, 105.0, 241.9)"
68,22576943.10609041,8860705.640373724,5634064.367679375,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 92.3, 233.4)","(4, 2015, 68.8, 341.7)","(0, 2013, 114.4, 260.2)","(0, 2017, 79.5, 387.9)","(40, 2015, 114.6, 292.7)"
69,20864374.379284628,7844036.287656971,4938164.993590343,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 102.7, 217.9)","(4, 2015, 76.3, 335.8)","(0, 2014, 83.3, 311.2)","(0, 2013, 66.6, 363.2)","(40, 2015, 105.8, 253.7)"
70,19993504.567369524,7294376.415682174,4616955.053650034,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 99.4, 235.0)","(4, 2014, 49.5, 370.8)","(0, 2015, 101.1, 286.0)","(0, 2016, 68.9, 396.2)","(40, 2013, 84.0, 266.7)"
71,20812711.902052656,7750416.361600302,4980122.442415036,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 97.0, 205.8)","(4, 2015, 63.1, 399.7)","(0, 2016, 111.7, 284.1)","(0, 2016, 70.3, 381.2)","(40, 2017, 91.4, 269.0)"
72,18574774.206283133,6376412.139117459,4116188.9691283563,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 80.1, 223.0)","(4, 2017, 55.1, 340.3)","(0, 2017, 78.8, 294.5)","(0, 2016, 61.8, 377.4)","(40, 2016, 99.0, 283.3)"
73,21245593.328273825,7985603.32749049,5177816.90274602,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 81.5, 206.5)","(4, 2017, 70.5, 365.9)","(0, 2016, 103.9, 307.4)","(0, 2016, 73.2, 375.9)","(40, 2017, 111.4, 282.7)"
74,20681413.654422224,7753171.1305618845,4846069.425823022,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 91.2, 205.8)","(4, 2013, 64.8, 381.1)","(0, 2015, 93.7, 305.6)","(0, 2013, 73.7, 394.5)","(40, 2015, 98.8, 296.5)"
75,21822775.26044844,8388450.592437061,5352151.569974065,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 104.3, 210.2)","(4, 2013, 62.1, 346.7)","(0, 2017, 114.1, 330.8)","(0, 2017, 66.2, 391.2)","(40, 2015, 107.8, 279.3)"
76,21130670.09073036,8002697.201313274,5045799.791379772,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 119.0, 233.0)","(4, 2015, 52.6, 379.6)","(0, 2013, 91.9, 263.3)","(0, 2017, 67.8, 384.5)","(40, 2016, 107.8, 264.4)"
77,19367191.630677354,6875871.872912492,4409146.659727544,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 82.4, 215.2)","(4, 2012, 59.5, 345.0)","(0, 2015, 77.3, 268.0)","(0, 2015, 80.2, 379.8)","(40, 2014, 90.9, 279.7)"
78,19149476.90762222,6747085.8484139275,4320217.961170976,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 81.5, 243.1)","(4, 2013, 56.8, 388.9)","(0, 2016, 88.3, 255.0)","(0, 2016, 64.6, 390.1)","(40, 2016, 96.6, 290.3)"
79,20416184.933728874,7521616.535542723,4812395.300148836,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 86.3, 212.2)","(4, 2013, 57.7, 375.3)","(0, 2014, 100.4, 279.9)","(0, 2013, 72.3, 389.2)","(40, 2017, 103.6, 277.7)"
80,20545156.68313234,7663308.230994466,4799675.354100558,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 102.8, 224.3)","(4, 2016, 64.3, 357.4)","(0, 2013, 79.4, 294.8)","(0, 2017, 65.3, 391.0)","(40, 2013, 105.3, 303.9)"
81,20250314.677264877,7452019.414084367,4716122.165143196,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 99.0, 202.9)","(4, 2015, 58.6, 365.5)","(0, 2013, 87.5, 277.7)","(0, 2016, 75.5, 392.0)","(40, 2015, 97.2, 257.0)"
82,18781441.101145685,6514772.194202598,4184495.8089057705,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 87.7, 202.5)","(4, 2012, 58.1, 324.0)","(0, 2013, 82.9, 307.1)","(0, 2013, 64.2, 369.2)","(40, 2016, 88.5, 274.2)"
83,20269765.323168352,7384681.823640034,4802910.401491005,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 97.9, 216.9)","(4, 2012, 63.8, 379.4)","(0, 2014, 97.0, 243.1)","(0, 2014, 67.5, 377.1)","(40, 2017, 90.5, 301.6)"
84,18412345.449719485,6261066.273387095,4069106.0782950716,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 84.5, 200.6)","(4, 2014, 63.7, 344.0)","(0, 2013, 88.5, 275.7)","(0, 2016, 58.5, 366.2)","(40, 2016, 83.1, 287.8)"
85,21906032.150577124,8386550.054066459,5437308.99847335,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 108.4, 234.4)","(4, 2012, 62.7, 344.6)","(0, 2017, 95.9, 309.1)","(0, 2016, 83.3, 391.8)","(40, 2016, 107.5, 288.1)"
86,20131911.451210696,7316972.199985573,4732766.153187806,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 78.7, 224.4)","(4, 2017, 56.0, 323.8)","(0, 2016, 98.3, 286.9)","(0, 2016, 77.6, 389.4)","(40, 2013, 96.1, 303.8)"
87,19318350.838827405,6781507.249321477,4454670.491468611,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 81.5, 212.6)","(4, 2013, 67.1, 348.9)","(0, 2012, 94.6, 259.5)","(0, 2012, 76.0, 399.5)","(40, 2016, 80.6, 274.6)"
88,19647714.80059194,6982045.715086888,4583495.987467734,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 90.9, 225.8)","(4, 2017, 62.1, 371.1)","(0, 2016, 83.1, 308.9)","(0, 2012, 71.7, 384.4)","(40, 2017, 97.3, 275.5)"
89,20742454.84950649,7636148.886651186,5024132.864817988,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 103.1, 223.2)","(4, 2012, 62.7, 359.0)","(0, 2017, 97.9, 309.8)","(0, 2012, 78.1, 390.8)","(40, 2014, 87.2, 292.3)"
90,21015915.356218748,7860229.916895419,5073512.341286012,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 93.6, 219.9)","(4, 2015, 61.5, 340.0)","(0, 2012, 105.4, 282.5)","(0, 2014, 73.9, 363.3)","(40, 2016, 103.5, 258.8)"
