Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1138.434066993427,825.4237462696661,1119.4399952267345,925.0206253449617,799.73304193456
Solar Capacity,kWp,642.7636744071663,521.1366240332233,611.8793898918829,509.9874830954319,528.5474859776822
Grid Con. Capacity,kW,1152.3244344727918
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,22099784.479510214,7344300.731568677,4714297.267729767,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 123.6, 279.9)","(25, 2016, 80.6, 325.1)","(40, 2015, 130.1, 220.2)","(102, 2013, 71.8, 244.4)","(25, 2015, 91.0, 331.9)"
19,22030600.148908585,7261669.231641719,4727744.437055093,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 136.0, 251.8)","(25, 2016, 79.3, 254.7)","(40, 2013, 101.6, 233.6)","(102, 2016, 87.3, 218.8)","(25, 2015, 90.7, 356.0)"
20,20863505.72979986,6581313.320021308,4241005.92956678,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 112.0, 275.3)","(25, 2013, 87.1, 252.7)","(40, 2015, 94.8, 205.5)","(102, 2015, 84.3, 232.8)","(25, 2015, 86.0, 322.5)"
21,21113224.483401634,6623941.330463691,4448096.672726173,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 129.1, 269.7)","(25, 2014, 88.6, 260.3)","(40, 2017, 91.6, 226.7)","(102, 2013, 91.4, 215.9)","(25, 2012, 82.8, 340.1)"
22,22317241.13452774,7387417.00899531,4888637.645320658,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 124.5, 246.4)","(25, 2012, 88.2, 262.2)","(40, 2015, 131.1, 229.1)","(102, 2017, 64.1, 234.4)","(25, 2016, 98.8, 360.9)"
23,20424251.547908984,6260284.395249653,4122780.67244756,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 112.4, 288.5)","(25, 2014, 79.9, 241.7)","(40, 2013, 99.8, 201.9)","(102, 2017, 66.8, 244.0)","(25, 2013, 102.4, 345.1)"
24,20329784.86524547,6293507.081614172,3995091.303419524,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 111.8, 267.1)","(25, 2017, 88.0, 282.2)","(40, 2014, 93.9, 225.0)","(102, 2016, 68.0, 226.9)","(25, 2017, 82.0, 353.2)"
25,23100683.18738861,7831461.533151131,5228035.174025708,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2017, 120.5, 326.1)","(25, 2012, 101.1, 275.0)","(40, 2012, 96.6, 237.3)","(102, 2015, 93.3, 263.9)","(25, 2015, 104.5, 351.7)"
26,21001360.60934989,6698086.393837245,4262087.735300874,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 137.9, 292.6)","(25, 2017, 83.2, 250.6)","(40, 2015, 88.6, 205.9)","(102, 2014, 71.6, 270.3)","(25, 2016, 81.5, 365.8)"
27,20130980.599821627,6045056.192991024,4044737.9266188303,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 116.7, 262.7)","(25, 2012, 85.8, 290.3)","(40, 2014, 94.1, 218.9)","(102, 2015, 78.3, 243.3)","(25, 2014, 75.4, 348.6)"
28,21979348.900215723,7229214.825075763,4708947.594928188,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 112.2, 263.2)","(25, 2016, 105.5, 304.2)","(40, 2012, 107.5, 207.2)","(102, 2013, 88.4, 242.7)","(25, 2013, 79.1, 376.6)"
29,21889573.0208866,7162608.482601061,4685778.058073768,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 120.7, 256.5)","(25, 2016, 77.1, 273.9)","(40, 2015, 115.0, 212.0)","(102, 2017, 87.9, 245.0)","(25, 2013, 91.7, 371.3)"
30,21981333.202800598,7163798.8156001065,4776347.906988721,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 129.8, 294.3)","(25, 2012, 87.1, 244.0)","(40, 2013, 97.0, 226.4)","(102, 2015, 93.7, 240.5)","(25, 2012, 84.6, 389.0)"
31,22265487.232888803,7354216.3423886,4870084.410288432,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 113.0, 265.5)","(25, 2014, 108.6, 283.8)","(40, 2012, 116.7, 201.1)","(102, 2014, 92.0, 259.9)","(25, 2012, 73.7, 349.3)"
32,22052080.002046775,7350747.769071027,4660145.752763975,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 116.1, 321.3)","(25, 2017, 102.9, 278.8)","(40, 2015, 97.1, 220.5)","(102, 2015, 73.1, 264.1)","(25, 2015, 92.7, 364.8)"
33,21968880.77189224,7242572.186140944,4685122.105539524,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 135.3, 274.0)","(25, 2014, 77.0, 271.5)","(40, 2013, 101.9, 208.1)","(102, 2014, 97.5, 255.9)","(25, 2013, 74.8, 384.4)"
34,22329211.369897425,7485275.137342775,4802749.752342878,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 119.3, 298.3)","(25, 2015, 96.1, 261.5)","(40, 2017, 117.9, 208.1)","(102, 2012, 69.9, 301.7)","(25, 2016, 96.2, 347.8)"
35,21543875.661081616,6886756.125128424,4615933.055741419,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 137.0, 278.9)","(25, 2014, 90.9, 266.6)","(40, 2014, 92.8, 208.6)","(102, 2016, 73.4, 258.6)","(25, 2013, 91.8, 319.6)"
36,21785273.31426262,7113081.324428954,4631005.509621894,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 114.5, 277.5)","(25, 2017, 107.7, 295.8)","(40, 2015, 113.3, 212.4)","(102, 2016, 73.5, 219.2)","(25, 2013, 77.4, 355.7)"
37,20488545.545871645,6368708.655584608,4078650.4100752673,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 109.4, 289.3)","(25, 2013, 84.9, 277.2)","(40, 2017, 95.4, 203.2)","(102, 2014, 81.5, 242.9)","(25, 2017, 80.6, 338.0)"
38,21312682.33140537,6821981.278197033,4449514.572996566,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 111.6, 321.6)","(25, 2013, 93.6, 256.7)","(40, 2016, 93.9, 222.4)","(102, 2016, 85.2, 250.3)","(25, 2013, 85.9, 374.8)"
39,20307214.88652028,6181034.434473929,4084993.9718345804,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 108.7, 271.7)","(25, 2012, 94.0, 236.7)","(40, 2012, 94.6, 200.2)","(102, 2015, 75.5, 264.2)","(25, 2014, 81.3, 345.7)"
40,20333233.192365028,6207420.112442468,4084626.599710789,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 114.2, 315.4)","(25, 2016, 84.9, 265.7)","(40, 2016, 91.6, 229.8)","(102, 2013, 80.2, 233.5)","(25, 2012, 82.3, 316.7)"
41,21035235.126196705,6635420.619841777,4358628.026143158,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2012, 123.6, 267.0)","(25, 2016, 76.0, 282.7)","(40, 2013, 101.2, 240.3)","(102, 2016, 91.4, 257.5)","(25, 2016, 71.8, 364.9)"
42,22443832.527582575,7498806.236339293,4903839.811031508,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2012, 117.5, 302.0)","(25, 2016, 96.8, 328.9)","(40, 2015, 108.6, 237.7)","(102, 2016, 80.4, 268.6)","(25, 2017, 92.6, 369.2)"
43,21278857.549618885,6751441.283880799,4486229.785526313,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 112.6, 292.3)","(25, 2013, 84.1, 347.6)","(40, 2012, 116.5, 205.4)","(102, 2016, 76.2, 275.0)","(25, 2013, 81.9, 339.1)"
44,21952079.700077325,7151998.201699951,4758895.018165604,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 111.9, 278.4)","(25, 2016, 95.5, 295.1)","(40, 2012, 131.8, 208.7)","(102, 2016, 69.6, 260.8)","(25, 2015, 89.1, 322.1)"
45,21711605.93554856,7107990.218146386,4562429.237190402,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 132.0, 295.6)","(25, 2017, 78.6, 242.3)","(40, 2012, 100.8, 212.9)","(102, 2012, 81.6, 239.2)","(25, 2017, 86.1, 377.1)"
46,20752443.315625943,6463349.628413421,4247907.207000749,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 125.3, 276.5)","(25, 2013, 83.1, 259.9)","(40, 2016, 99.3, 228.9)","(102, 2012, 73.5, 246.2)","(25, 2013, 81.3, 321.2)"
47,22462776.812926713,7489614.242822989,4931976.089891952,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 128.8, 299.4)","(25, 2012, 87.2, 304.8)","(40, 2014, 124.3, 231.3)","(102, 2014, 75.3, 282.8)","(25, 2012, 88.7, 349.8)"
48,22029797.95743897,7130222.629219506,4858388.848007693,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2017, 123.9, 272.2)","(25, 2014, 97.9, 264.2)","(40, 2017, 106.1, 208.1)","(102, 2014, 81.6, 231.5)","(25, 2012, 94.4, 338.4)"
49,21583552.19757943,6907845.372979875,4634520.344387782,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 130.0, 287.0)","(25, 2016, 92.0, 261.0)","(40, 2012, 105.7, 216.4)","(102, 2016, 71.5, 220.2)","(25, 2016, 85.4, 343.7)"
50,20957366.878056984,6598523.9855560325,4317656.412289179,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 133.5, 298.3)","(25, 2015, 86.8, 249.6)","(40, 2017, 101.7, 231.8)","(102, 2017, 75.0, 254.6)","(25, 2016, 72.1, 360.3)"
51,21502610.622472037,6963289.718486562,4498134.423773704,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 110.7, 300.7)","(25, 2017, 90.1, 268.8)","(40, 2017, 101.2, 273.0)","(102, 2015, 78.9, 209.7)","(25, 2015, 89.1, 348.9)"
52,20545876.034574967,6412209.498932093,4092480.055431102,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 110.3, 288.9)","(25, 2015, 86.9, 307.8)","(40, 2012, 99.6, 218.9)","(102, 2017, 72.6, 282.2)","(25, 2016, 84.7, 381.6)"
53,20922132.854417156,6555613.847859355,4325332.526346032,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2012, 115.7, 290.1)","(25, 2012, 87.7, 276.0)","(40, 2016, 96.7, 207.1)","(102, 2015, 83.9, 244.4)","(25, 2015, 80.8, 395.9)"
54,22237018.177818444,7289955.189352022,4905876.508254649,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2017, 128.1, 240.5)","(25, 2013, 92.8, 248.9)","(40, 2014, 97.4, 204.5)","(102, 2016, 95.3, 238.2)","(25, 2013, 89.2, 357.9)"
55,20996750.436036684,6573654.531045062,4381909.424779851,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 128.1, 255.5)","(25, 2014, 95.0, 250.1)","(40, 2012, 105.3, 203.3)","(102, 2014, 70.5, 236.9)","(25, 2012, 75.7, 387.6)"
56,21637952.841254167,6981926.438717642,4614839.922324753,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 120.3, 300.5)","(25, 2012, 87.6, 263.1)","(40, 2017, 110.6, 201.4)","(102, 2015, 78.4, 218.9)","(25, 2016, 83.3, 389.9)"
57,21826327.795410056,7107871.018353971,4677270.296844313,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 123.2, 273.5)","(25, 2014, 84.6, 315.6)","(40, 2016, 106.3, 202.1)","(102, 2017, 86.6, 237.4)","(25, 2013, 90.5, 376.4)"
58,22516392.237232506,7513214.833493893,4961990.92352684,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2017, 115.8, 272.5)","(25, 2012, 94.5, 210.3)","(40, 2016, 108.4, 215.3)","(102, 2012, 95.6, 291.9)","(25, 2017, 97.3, 340.5)"
59,20570223.6052832,6399872.381432997,4129164.7436384335,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 110.4, 287.8)","(25, 2012, 87.3, 243.2)","(40, 2014, 101.6, 213.6)","(102, 2013, 76.8, 240.7)","(25, 2015, 85.8, 379.8)"
60,20770820.425842,6414958.210664952,4314675.734965276,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 115.3, 270.4)","(25, 2014, 79.8, 256.0)","(40, 2017, 103.4, 221.7)","(102, 2016, 84.3, 236.8)","(25, 2013, 83.8, 346.0)"
61,22218771.155948002,7332862.70358074,4844721.972155489,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 135.5, 267.6)","(25, 2013, 91.0, 260.8)","(40, 2013, 113.7, 203.7)","(102, 2016, 72.0, 250.1)","(25, 2016, 88.2, 344.0)"
62,21434916.98829014,6832999.233958676,4560731.274119689,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2012, 114.2, 274.6)","(25, 2012, 93.9, 246.7)","(40, 2014, 106.9, 220.6)","(102, 2017, 76.4, 262.9)","(25, 2013, 93.2, 350.7)"
63,20754189.111693505,6549025.7472746745,4163976.88420706,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 116.8, 334.9)","(25, 2015, 90.0, 286.4)","(40, 2015, 88.2, 200.2)","(102, 2014, 81.9, 226.6)","(25, 2014, 82.2, 359.7)"
64,22474302.463607017,7467645.443998101,4965470.539397143,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2012, 113.6, 265.2)","(25, 2016, 101.5, 266.1)","(40, 2017, 110.3, 238.6)","(102, 2017, 75.6, 244.5)","(25, 2015, 107.8, 375.4)"
65,21239177.174161803,6803831.537119644,4394159.156830386,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 128.8, 279.5)","(25, 2017, 84.5, 268.3)","(40, 2016, 88.8, 247.4)","(102, 2014, 66.9, 250.2)","(25, 2015, 107.8, 324.2)"
66,21778092.07280336,7061746.196453085,4675159.396138501,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 122.9, 304.7)","(25, 2015, 77.8, 286.5)","(40, 2014, 106.9, 239.4)","(102, 2015, 80.6, 225.3)","(25, 2014, 100.8, 355.2)"
67,22349368.176252536,7442771.102226706,4865410.59381406,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 126.8, 281.5)","(25, 2016, 90.7, 280.2)","(40, 2016, 106.5, 221.0)","(102, 2015, 71.0, 274.0)","(25, 2017, 103.1, 325.2)"
68,21599920.328670833,7031325.107473885,4527408.7409851765,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 128.3, 283.8)","(25, 2017, 97.5, 297.2)","(40, 2014, 107.1, 208.4)","(102, 2013, 68.5, 255.4)","(25, 2017, 81.8, 375.5)"
69,22266152.117658306,7364000.080234893,4860965.557211641,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 139.5, 297.2)","(25, 2014, 74.0, 225.4)","(40, 2013, 117.1, 251.2)","(102, 2016, 85.5, 228.2)","(25, 2013, 81.5, 393.9)"
70,21010716.63616938,6614639.684735812,4354890.471221796,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 117.1, 293.1)","(25, 2016, 90.9, 277.7)","(40, 2012, 98.6, 216.7)","(102, 2017, 80.4, 252.7)","(25, 2013, 82.5, 375.6)"
71,21545931.97342519,6900053.185313344,4604692.307900076,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2012, 113.2, 284.3)","(25, 2014, 91.1, 276.4)","(40, 2017, 125.4, 226.5)","(102, 2015, 78.6, 238.6)","(25, 2014, 77.4, 375.3)"
72,21929029.36150373,7108191.727615764,4779651.153676197,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 119.0, 251.9)","(25, 2016, 91.5, 288.8)","(40, 2015, 106.4, 219.4)","(102, 2016, 85.9, 257.4)","(25, 2012, 96.6, 335.9)"
73,21883244.870755963,7161968.687340571,4680089.703203622,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 129.6, 279.2)","(25, 2012, 91.3, 304.7)","(40, 2015, 104.3, 203.0)","(102, 2013, 76.8, 246.0)","(25, 2017, 92.2, 343.0)"
74,21503885.03402986,6857307.2394053405,4605391.314412747,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2017, 128.0, 237.2)","(25, 2012, 92.3, 268.0)","(40, 2017, 109.4, 227.8)","(102, 2015, 79.7, 244.5)","(25, 2014, 77.5, 391.3)"
75,21463675.400592037,6930507.480228653,4491981.440151611,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 127.2, 298.2)","(25, 2013, 88.5, 272.2)","(40, 2012, 105.9, 247.6)","(102, 2017, 69.5, 249.0)","(25, 2013, 84.7, 346.9)"
76,21155340.502147835,6680073.664875166,4434080.357060899,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 116.3, 281.4)","(25, 2016, 96.4, 280.7)","(40, 2012, 99.1, 201.4)","(102, 2016, 86.3, 262.0)","(25, 2017, 77.8, 331.1)"
77,19921016.989891022,5993698.391229918,3886132.1184493313,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 103.8, 279.5)","(25, 2016, 78.4, 247.2)","(40, 2013, 81.7, 218.8)","(102, 2017, 86.3, 253.3)","(25, 2013, 92.3, 320.4)"
78,21796101.844213907,7105456.10540388,4649459.258598254,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 131.8, 277.4)","(25, 2016, 95.5, 269.0)","(40, 2012, 107.9, 213.4)","(102, 2014, 71.7, 254.3)","(25, 2015, 82.1, 348.1)"
79,22636429.083464798,7627491.289714859,4967751.313538169,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 129.6, 285.5)","(25, 2014, 104.3, 283.0)","(40, 2013, 107.0, 208.8)","(102, 2016, 89.0, 271.9)","(25, 2017, 79.3, 343.6)"
80,20893867.62602839,6564226.243048469,4288454.902768148,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 115.8, 315.1)","(25, 2016, 85.1, 261.2)","(40, 2015, 106.9, 200.1)","(102, 2015, 76.3, 278.0)","(25, 2013, 74.4, 334.9)"
81,21537366.26239343,6937777.858866246,4558401.923315412,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 114.0, 289.4)","(25, 2017, 97.9, 244.3)","(40, 2013, 106.0, 203.6)","(102, 2017, 78.8, 283.6)","(25, 2016, 92.2, 343.2)"
82,21742344.047576014,7045316.973458512,4655840.593905729,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 122.2, 287.6)","(25, 2012, 89.5, 281.2)","(40, 2015, 105.1, 215.2)","(102, 2015, 84.3, 253.0)","(25, 2013, 83.8, 326.1)"
83,20788181.324579705,6530582.794807015,4216412.0495609185,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 122.4, 296.6)","(25, 2017, 80.7, 250.2)","(40, 2012, 104.8, 210.2)","(102, 2013, 73.9, 231.8)","(25, 2017, 81.4, 397.5)"
84,20711434.552202664,6507498.392377187,4162749.679613705,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 108.2, 285.3)","(25, 2013, 96.5, 295.5)","(40, 2014, 97.5, 231.0)","(102, 2013, 80.5, 229.2)","(25, 2017, 76.0, 309.6)"
85,20548570.429724306,6370959.56504197,4136424.3844705634,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 119.8, 308.9)","(25, 2012, 96.8, 294.8)","(40, 2017, 102.3, 205.8)","(102, 2017, 69.6, 232.3)","(25, 2014, 73.2, 359.5)"
86,21089680.213233996,6706645.567900425,4341848.165121801,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 133.7, 275.3)","(25, 2016, 84.4, 274.8)","(40, 2015, 102.3, 211.0)","(102, 2014, 69.9, 233.3)","(25, 2013, 76.2, 366.0)"
87,21116284.603116058,6718200.361615949,4356897.761288336,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 122.5, 310.6)","(25, 2017, 80.1, 260.0)","(40, 2012, 99.7, 216.2)","(102, 2014, 73.6, 244.5)","(25, 2016, 88.2, 369.0)"
88,21269264.181191295,6758100.947699023,4469976.7532805,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2017, 103.4, 298.4)","(25, 2017, 95.5, 281.0)","(40, 2017, 112.5, 205.1)","(102, 2013, 85.9, 227.4)","(25, 2016, 81.0, 344.3)"
89,20478266.50717987,6299791.052767716,4137288.9742003824,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2012, 102.6, 326.0)","(25, 2015, 83.9, 251.2)","(40, 2015, 107.4, 204.3)","(102, 2016, 80.0, 228.1)","(25, 2016, 81.5, 334.0)"
90,21171484.04874465,6717077.367262379,4413220.201270498,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 120.8, 253.1)","(25, 2013, 87.1, 252.4)","(40, 2017, 99.8, 207.4)","(102, 2014, 82.7, 257.7)","(25, 2013, 84.5, 349.7)"
