Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1501.321830088049,871.0445513678197,717.014985554307,811.0668743815983,911.3687674331726
Solar Capacity,kWp,744.6799702109224,504.4389700049579,389.34706282521586,514.2348277183831,664.6769810585872
Grid Con. Capacity,kW,1106.4342614120783
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,19718130.465614863,5865415.471175367,3892267.0705389045,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 107.9, 262.7)","(19, 2012, 86.3, 249.6)","(102, 2016, 63.7, 227.4)","(0, 2015, 95.9, 235.6)","(8, 2017, 113.2, 312.3)"
19,20743709.90612992,6526019.207987528,4257242.7742417995,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 113.8, 300.1)","(19, 2015, 83.2, 237.3)","(102, 2015, 92.3, 275.3)","(0, 2012, 96.0, 269.7)","(8, 2015, 104.4, 280.3)"
20,20166371.07497439,6127013.072121918,4078910.0789518803,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 121.4, 309.6)","(19, 2014, 94.1, 278.2)","(102, 2014, 62.0, 270.5)","(0, 2016, 97.3, 234.1)","(8, 2012, 108.6, 307.8)"
21,20188163.820006493,6179048.046333192,4048667.8497727085,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 133.1, 316.9)","(19, 2014, 97.0, 242.1)","(102, 2015, 62.4, 255.1)","(0, 2015, 88.0, 256.8)","(8, 2012, 96.2, 339.8)"
22,21083641.453287058,6677821.905284656,4445371.624101812,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 115.7, 314.0)","(19, 2015, 98.9, 274.0)","(102, 2013, 63.7, 228.5)","(0, 2012, 112.9, 253.2)","(8, 2013, 113.2, 336.6)"
23,21021342.508642346,6606493.330055987,4454401.254685767,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 119.1, 289.9)","(19, 2014, 95.3, 273.7)","(102, 2014, 65.9, 237.4)","(0, 2014, 105.7, 258.2)","(8, 2014, 111.0, 332.7)"
24,20077585.177480254,6031752.936529261,4085384.317050401,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 122.0, 332.4)","(19, 2014, 82.3, 264.2)","(102, 2015, 76.2, 207.4)","(0, 2015, 85.4, 221.3)","(8, 2014, 114.2, 313.8)"
25,20782885.512971293,6534094.582496079,4288343.006574621,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 112.3, 309.8)","(19, 2016, 92.6, 230.2)","(102, 2014, 62.2, 211.2)","(0, 2013, 117.9, 271.5)","(8, 2015, 104.4, 347.6)"
26,21646967.934219606,7081591.28054242,4604928.729776595,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 128.5, 267.9)","(19, 2017, 98.6, 252.1)","(102, 2012, 72.1, 259.9)","(0, 2015, 103.2, 233.5)","(8, 2013, 110.3, 300.3)"
27,20125350.41561074,6118383.372316114,4046519.119394034,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 109.8, 312.3)","(19, 2015, 89.8, 256.8)","(102, 2016, 66.6, 217.9)","(0, 2015, 97.1, 218.3)","(8, 2017, 113.2, 320.6)"
28,20105891.55554201,6097491.639987565,4047951.991653853,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 110.6, 301.7)","(19, 2014, 98.6, 284.6)","(102, 2015, 69.6, 255.8)","(0, 2012, 83.4, 249.7)","(8, 2014, 112.2, 297.8)"
29,20726650.721814107,6464039.401671411,4302163.3962421045,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 121.2, 280.5)","(19, 2012, 86.8, 253.9)","(102, 2016, 65.5, 244.2)","(0, 2012, 109.4, 247.6)","(8, 2016, 100.6, 366.6)"
30,19775446.968509212,5883069.9414629005,3931929.103145721,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 141.7, 307.3)","(19, 2012, 89.4, 257.1)","(102, 2013, 62.3, 260.9)","(0, 2012, 73.4, 270.4)","(8, 2016, 104.9, 302.0)"
31,19287281.090014867,5654982.5382965235,3671850.6278177514,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 117.0, 315.7)","(19, 2015, 78.6, 280.1)","(102, 2013, 63.3, 249.9)","(0, 2013, 86.9, 226.1)","(8, 2013, 110.4, 305.7)"
32,19002242.830301847,5428862.202348482,3612932.7040527714,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 125.1, 292.2)","(19, 2012, 86.5, 237.8)","(102, 2012, 61.4, 226.9)","(0, 2016, 82.8, 229.5)","(8, 2012, 93.7, 324.8)"
33,20051792.19827721,6027867.750688019,4063476.5236885976,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 129.0, 320.9)","(19, 2012, 93.7, 258.5)","(102, 2016, 68.5, 223.5)","(0, 2012, 81.9, 224.8)","(8, 2015, 110.4, 312.4)"
34,20117615.578107893,6085135.132161446,4072032.5220458545,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 124.8, 269.9)","(19, 2016, 90.2, 267.2)","(102, 2017, 58.3, 224.5)","(0, 2016, 86.7, 248.3)","(8, 2013, 119.4, 331.4)"
35,19451259.77354601,5698903.3082687,3791908.541376719,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 122.2, 295.5)","(19, 2016, 97.4, 282.9)","(102, 2014, 53.9, 235.3)","(0, 2017, 85.2, 223.6)","(8, 2014, 108.4, 297.5)"
36,20200106.34778107,6123891.004431081,4115767.4194493955,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 126.9, 347.1)","(19, 2017, 99.0, 257.3)","(102, 2017, 63.4, 230.9)","(0, 2016, 98.2, 239.0)","(8, 2012, 100.1, 320.5)"
37,18924023.28283599,5345835.771610204,3617739.5873251953,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 112.2, 268.7)","(19, 2012, 82.3, 276.9)","(102, 2016, 67.3, 233.1)","(0, 2012, 88.5, 238.3)","(8, 2014, 102.3, 322.2)"
38,20648643.950759325,6465147.816377113,4223048.210481621,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 117.4, 270.5)","(19, 2013, 93.3, 263.0)","(102, 2015, 66.7, 226.8)","(0, 2015, 94.7, 259.5)","(8, 2016, 108.5, 305.5)"
39,20506396.758948155,6324537.004719442,4221411.830328122,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 122.3, 332.9)","(19, 2017, 79.7, 268.5)","(102, 2016, 67.1, 218.0)","(0, 2012, 111.7, 280.3)","(8, 2013, 106.0, 314.0)"
40,19635585.320363406,5826697.166121793,3848440.230341022,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 117.1, 315.5)","(19, 2014, 94.9, 280.7)","(102, 2013, 57.9, 216.8)","(0, 2015, 94.5, 253.3)","(8, 2013, 100.4, 315.7)"
41,20178542.058369916,6166250.970268987,4051843.164200335,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 117.7, 290.4)","(19, 2013, 94.7, 245.6)","(102, 2013, 64.8, 222.9)","(0, 2015, 106.1, 220.7)","(8, 2015, 105.0, 354.5)"
42,20657380.20482629,6409752.489769749,4287179.79115595,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 110.2, 279.2)","(19, 2017, 87.0, 290.7)","(102, 2014, 70.3, 222.2)","(0, 2014, 111.2, 230.7)","(8, 2015, 116.6, 302.2)"
43,19878991.083583273,5968994.531707604,3949548.627975078,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 123.3, 322.8)","(19, 2014, 83.9, 256.0)","(102, 2012, 68.8, 219.1)","(0, 2016, 96.2, 255.0)","(8, 2012, 106.0, 320.7)"
44,21479312.205544136,6926862.008943987,4592002.272699561,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 135.2, 301.9)","(19, 2014, 86.7, 279.3)","(102, 2017, 70.0, 233.4)","(0, 2013, 99.1, 278.6)","(8, 2013, 119.9, 312.7)"
45,20273158.255652778,6191389.288408082,4121321.0433441037,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 133.4, 345.6)","(19, 2015, 77.6, 235.9)","(102, 2014, 65.8, 223.2)","(0, 2013, 94.3, 232.1)","(8, 2014, 112.5, 338.7)"
46,19392019.48096504,5685421.058484898,3746150.4985795487,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 120.7, 337.0)","(19, 2016, 80.1, 278.3)","(102, 2012, 63.2, 251.9)","(0, 2013, 85.1, 267.2)","(8, 2012, 103.8, 311.5)"
47,18757262.0953187,5295040.142413144,3501774.029004965,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 117.4, 326.1)","(19, 2016, 76.4, 268.0)","(102, 2017, 51.1, 217.0)","(0, 2017, 91.7, 241.4)","(8, 2015, 109.7, 327.1)"
48,20364188.21006132,6219249.833965346,4184490.4521953803,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 123.2, 322.8)","(19, 2015, 92.0, 252.5)","(102, 2016, 65.5, 254.4)","(0, 2013, 106.5, 248.0)","(8, 2014, 99.4, 297.0)"
49,20578353.61050121,6432646.793300592,4185258.8933000257,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 152.5, 309.9)","(19, 2015, 87.5, 278.7)","(102, 2015, 67.8, 247.8)","(0, 2014, 81.7, 250.5)","(8, 2017, 89.5, 371.2)"
50,18989959.817321833,5399197.005191039,3630314.888230203,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 121.6, 260.4)","(19, 2016, 79.3, 280.7)","(102, 2016, 62.4, 267.1)","(0, 2012, 79.6, 244.3)","(8, 2012, 99.2, 334.1)"
51,19545606.16289072,5819799.6984900115,3765358.540500118,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 113.8, 295.9)","(19, 2017, 78.6, 249.2)","(102, 2017, 70.4, 261.9)","(0, 2016, 91.7, 250.9)","(8, 2017, 108.6, 378.0)"
52,20608987.704059895,6407593.813237129,4240945.966922174,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 120.3, 295.1)","(19, 2012, 89.7, 310.4)","(102, 2012, 59.9, 229.9)","(0, 2015, 102.3, 226.0)","(8, 2013, 115.5, 301.3)"
53,19176103.37702979,5582935.979347686,3632719.473781512,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2013, 108.6, 312.4)","(19, 2017, 86.4, 266.3)","(102, 2013, 69.7, 232.2)","(0, 2015, 90.1, 253.6)","(8, 2017, 105.3, 319.1)"
54,20337175.856906373,6271803.46010208,4104924.4729037015,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2013, 124.3, 320.5)","(19, 2016, 94.5, 256.1)","(102, 2017, 67.2, 244.1)","(0, 2015, 83.2, 261.4)","(8, 2015, 121.5, 303.6)"
55,20286631.119772192,6209519.888908542,4116663.306963058,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 112.7, 325.2)","(19, 2016, 98.3, 264.9)","(102, 2014, 72.4, 226.4)","(0, 2017, 108.8, 236.2)","(8, 2017, 91.4, 277.2)"
56,21042860.19819343,6703909.285136091,4378502.989156751,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 116.8, 350.7)","(19, 2017, 94.5, 262.4)","(102, 2017, 64.8, 235.2)","(0, 2017, 85.8, 230.7)","(8, 2013, 141.2, 308.6)"
57,19213981.610411964,5523929.973541387,3729603.7129699853,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 117.9, 291.5)","(19, 2014, 81.8, 259.5)","(102, 2015, 64.2, 201.8)","(0, 2016, 82.9, 219.1)","(8, 2015, 115.2, 310.9)"
58,19047208.378488768,5524417.983035507,3562342.471552667,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2013, 118.1, 307.1)","(19, 2017, 101.1, 258.7)","(102, 2017, 53.2, 250.6)","(0, 2013, 83.0, 241.8)","(8, 2013, 99.2, 322.9)"
59,19750651.313793693,5891668.15982865,3898535.23006445,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 114.2, 293.6)","(19, 2012, 83.9, 245.5)","(102, 2016, 74.9, 219.0)","(0, 2015, 90.3, 244.0)","(8, 2015, 112.4, 323.1)"
60,19403633.63795426,5670431.048403183,3772754.665650486,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 120.0, 266.1)","(19, 2012, 80.2, 246.9)","(102, 2017, 62.9, 235.5)","(0, 2016, 103.2, 228.7)","(8, 2015, 100.0, 313.5)"
61,19738480.877201285,5928318.286748766,3849714.666551926,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2013, 121.4, 284.7)","(19, 2015, 91.5, 285.1)","(102, 2016, 78.6, 264.8)","(0, 2013, 79.3, 257.5)","(8, 2015, 100.4, 365.8)"
62,20302020.294939164,6228748.639950369,4112823.731088203,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 117.4, 306.1)","(19, 2013, 77.4, 262.2)","(102, 2015, 71.5, 264.5)","(0, 2013, 104.4, 264.1)","(8, 2015, 106.9, 332.7)"
63,21364187.60307141,6846170.929420158,4557568.749750662,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 124.3, 326.9)","(19, 2017, 86.2, 225.8)","(102, 2012, 62.8, 262.7)","(0, 2014, 118.0, 234.0)","(8, 2014, 117.6, 332.7)"
64,19915952.415058997,6013545.405876734,3941959.085281669,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2013, 119.2, 255.5)","(19, 2015, 98.2, 246.9)","(102, 2015, 61.6, 211.5)","(0, 2013, 90.1, 222.8)","(8, 2016, 103.3, 307.5)"
65,20252384.819158856,6183439.508137511,4108497.387120752,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 115.0, 301.6)","(19, 2017, 78.1, 312.9)","(102, 2015, 77.2, 211.4)","(0, 2017, 105.4, 214.8)","(8, 2015, 113.1, 306.8)"
66,19955537.32777885,6074365.780043468,3920723.623834789,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 124.7, 254.8)","(19, 2013, 103.9, 268.0)","(102, 2017, 58.0, 248.8)","(0, 2016, 89.7, 248.6)","(8, 2016, 87.5, 376.8)"
67,20326645.47435042,6182361.140544158,4183836.4099056665,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2013, 126.7, 347.3)","(19, 2013, 95.5, 244.9)","(102, 2016, 65.0, 232.8)","(0, 2016, 84.8, 253.2)","(8, 2012, 121.9, 290.1)"
68,20455219.181025624,6277261.391361894,4217509.865763139,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 127.6, 323.8)","(19, 2013, 84.0, 256.3)","(102, 2013, 71.3, 258.3)","(0, 2017, 92.6, 234.8)","(8, 2014, 120.6, 359.8)"
69,19539817.440612253,5765555.915085107,3813813.6016265526,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 126.6, 325.1)","(19, 2016, 74.4, 243.8)","(102, 2015, 73.2, 225.3)","(0, 2014, 86.1, 228.5)","(8, 2012, 99.2, 329.2)"
70,20027624.76699479,6052357.38620368,4014819.456890516,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 111.7, 324.5)","(19, 2013, 100.1, 271.3)","(102, 2013, 67.8, 249.7)","(0, 2016, 90.5, 268.3)","(8, 2013, 103.9, 337.7)"
71,19668810.753731094,5823411.848647567,3884950.981182934,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 108.7, 287.0)","(19, 2014, 90.2, 261.1)","(102, 2013, 73.6, 223.8)","(0, 2012, 95.3, 214.0)","(8, 2012, 102.6, 313.4)"
72,19790242.179848604,5929828.526687909,3899965.729260103,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 118.8, 319.9)","(19, 2017, 79.0, 252.4)","(102, 2014, 57.3, 225.8)","(0, 2014, 100.2, 210.5)","(8, 2017, 114.8, 319.9)"
73,21560662.941557337,6992384.838877246,4607830.1787795,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 124.3, 287.7)","(19, 2016, 88.5, 267.0)","(102, 2012, 82.2, 227.8)","(0, 2017, 90.0, 250.8)","(8, 2016, 122.3, 309.1)"
74,20819930.89977277,6510264.36334553,4349218.61252665,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 138.4, 295.5)","(19, 2013, 79.4, 249.1)","(102, 2012, 64.1, 213.3)","(0, 2016, 102.1, 228.0)","(8, 2017, 114.5, 328.7)"
75,19370766.725502033,5662710.745512243,3747608.0560891978,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 123.0, 289.1)","(19, 2015, 84.7, 285.9)","(102, 2013, 57.4, 225.9)","(0, 2012, 80.2, 251.9)","(8, 2013, 110.5, 377.3)"
76,21322197.258500226,6855104.293947047,4506645.04065259,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2013, 140.6, 279.7)","(19, 2016, 87.3, 266.0)","(102, 2012, 73.7, 231.1)","(0, 2013, 99.5, 231.2)","(8, 2014, 108.1, 331.6)"
77,19939088.02915153,6028741.113809206,3949898.991441732,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 134.6, 298.2)","(19, 2012, 95.3, 258.2)","(102, 2014, 54.4, 256.9)","(0, 2013, 83.9, 247.8)","(8, 2013, 101.8, 328.9)"
78,20267497.169378843,6234469.9896884225,4072579.2557898276,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 126.0, 303.3)","(19, 2014, 94.5, 285.7)","(102, 2015, 80.6, 204.4)","(0, 2015, 86.1, 238.3)","(8, 2012, 95.1, 359.2)"
79,19073964.85836732,5481854.923167271,3631662.0112994574,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 117.2, 299.0)","(19, 2014, 78.7, 250.3)","(102, 2014, 64.7, 203.2)","(0, 2012, 89.0, 245.9)","(8, 2015, 109.0, 330.1)"
80,20207868.496604223,6210954.15544804,4036466.4172555907,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 121.5, 301.7)","(19, 2017, 91.5, 266.0)","(102, 2013, 67.7, 213.5)","(0, 2015, 95.0, 212.1)","(8, 2015, 110.0, 340.1)"
81,20156240.791786354,6153678.223611852,4042114.6442739107,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 137.9, 289.9)","(19, 2016, 79.6, 355.4)","(102, 2014, 61.3, 234.6)","(0, 2013, 88.4, 210.8)","(8, 2017, 107.3, 311.2)"
82,21365874.052429073,6917741.946083579,4487684.182444902,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 127.5, 299.3)","(19, 2017, 96.4, 268.1)","(102, 2013, 75.0, 219.7)","(0, 2015, 100.6, 273.3)","(8, 2016, 102.6, 344.5)"
83,19831056.194404054,5922153.127822657,3948455.142680806,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 125.1, 277.2)","(19, 2016, 91.5, 281.0)","(102, 2014, 63.0, 229.2)","(0, 2017, 89.1, 208.6)","(8, 2015, 106.5, 315.9)"
84,20339771.207026437,6198535.798033735,4180787.485092111,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 124.5, 295.8)","(19, 2014, 79.7, 255.0)","(102, 2015, 57.0, 220.0)","(0, 2012, 109.2, 260.0)","(8, 2014, 106.5, 315.0)"
85,19924907.491087407,5984594.459428826,3979865.10775799,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 124.7, 305.7)","(19, 2013, 87.3, 250.0)","(102, 2015, 68.9, 208.6)","(0, 2016, 81.7, 238.9)","(8, 2014, 110.6, 311.4)"
86,20113842.62168176,6066825.624345245,4086569.073435924,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 127.4, 301.2)","(19, 2013, 86.9, 246.1)","(102, 2014, 67.1, 265.2)","(0, 2016, 96.4, 221.7)","(8, 2014, 109.3, 321.4)"
87,19278842.147078216,5599476.8665024275,3718917.3566751955,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 115.9, 287.6)","(19, 2015, 85.5, 279.8)","(102, 2016, 69.0, 221.7)","(0, 2017, 88.5, 258.6)","(8, 2016, 92.1, 334.4)"
88,20899848.90909978,6537652.205351344,4401748.779847843,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 130.6, 303.3)","(19, 2014, 92.8, 298.4)","(102, 2017, 66.5, 240.3)","(0, 2016, 100.7, 262.8)","(8, 2014, 108.8, 306.9)"
89,19401500.464622293,5643819.282919101,3797233.2578025996,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 118.7, 326.5)","(19, 2012, 74.5, 259.8)","(102, 2014, 68.1, 266.7)","(0, 2017, 102.4, 246.9)","(8, 2015, 103.4, 288.5)"
90,19755243.556941047,5914962.833821176,3879832.799219279,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 121.2, 296.3)","(19, 2012, 92.0, 227.5)","(102, 2015, 73.6, 266.4)","(0, 2013, 88.8, 230.0)","(8, 2017, 90.6, 326.0)"
91,22300575.065575503,7482385.913427682,4857741.228247231,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 142.5, 319.1)","(19, 2016, 87.3, 293.7)","(102, 2012, 75.3, 239.7)","(0, 2015, 91.6, 212.9)","(8, 2016, 126.0, 304.8)"
