Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1566.8166350918912,768.0578541403711,944.8882981941443,958.0910468630981,698.2323426976258
Solar Capacity,kWp,756.9053308476733,494.10336720884965,705.5623107242193,581.0335297827439,568.0131256002998
Grid Con. Capacity,kW,1207.3358884759482
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
28,21235317.267722014,6417207.264855039,4138263.088124524,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 126.1, 333.4)","(8, 2014, 89.1, 204.2)","(4, 2016, 103.7, 378.4)","(0, 2012, 110.3, 306.9)","(4, 2015, 78.0, 373.6)"
29,20981240.393083964,6249581.020364603,4051812.4579769103,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 125.4, 302.5)","(8, 2016, 78.0, 200.2)","(4, 2017, 115.0, 373.2)","(0, 2014, 99.6, 309.6)","(4, 2014, 73.4, 373.6)"
30,22310047.676609136,7097312.276888317,4532888.484978368,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 140.8, 308.8)","(8, 2015, 87.7, 202.5)","(4, 2015, 120.8, 355.7)","(0, 2015, 105.8, 347.3)","(4, 2012, 79.5, 374.6)"
31,23232217.131557617,7610943.575679671,4941426.641135494,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 133.7, 306.8)","(8, 2014, 92.6, 208.9)","(4, 2015, 110.0, 353.2)","(0, 2016, 125.2, 347.8)","(4, 2017, 91.0, 395.7)"
32,22510549.296497136,7149558.288313357,4681144.093441326,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 143.6, 312.5)","(8, 2015, 86.2, 223.7)","(4, 2014, 123.7, 378.3)","(0, 2016, 98.6, 281.7)","(4, 2013, 87.5, 391.7)"
33,22684915.266141165,7262925.719550074,4742142.63184864,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 123.3, 316.1)","(8, 2013, 93.2, 212.8)","(4, 2012, 111.8, 387.3)","(0, 2012, 113.8, 349.8)","(4, 2015, 96.1, 376.5)"
34,22720688.513358556,7327918.45518527,4712923.143430833,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 122.7, 314.5)","(8, 2012, 102.2, 208.6)","(4, 2013, 119.4, 376.6)","(0, 2015, 91.7, 336.6)","(4, 2017, 100.5, 399.8)"
35,22839148.846037976,7359522.484589028,4799779.446706498,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 137.0, 299.9)","(8, 2016, 99.0, 210.6)","(4, 2012, 109.3, 388.3)","(0, 2013, 105.0, 316.7)","(4, 2012, 87.1, 364.6)"
36,21978632.294234663,6856294.234447893,4442491.1450443175,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 122.3, 298.5)","(8, 2012, 81.9, 201.0)","(4, 2015, 116.9, 396.1)","(0, 2014, 109.5, 290.2)","(4, 2013, 95.5, 389.1)"
37,22734848.035966933,7330659.913040351,4724341.20818413,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 150.7, 347.2)","(8, 2015, 80.3, 205.8)","(4, 2017, 107.1, 396.6)","(0, 2013, 113.3, 304.6)","(4, 2015, 92.0, 386.1)"
38,21891152.223408263,6782090.485896528,4429214.822769284,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 125.3, 295.5)","(8, 2013, 87.5, 200.1)","(4, 2013, 121.5, 395.7)","(0, 2012, 98.1, 285.8)","(4, 2012, 95.9, 366.5)"
39,23621865.75941515,7825762.759874328,5116256.084798371,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 136.0, 317.6)","(8, 2016, 91.5, 200.6)","(4, 2017, 131.4, 397.7)","(0, 2012, 115.2, 299.6)","(4, 2014, 86.7, 381.8)"
40,22119484.471469775,6941952.248171775,4497685.308555548,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 127.3, 314.5)","(8, 2014, 89.4, 200.1)","(4, 2013, 109.9, 399.1)","(0, 2017, 101.0, 357.7)","(4, 2016, 98.1, 399.0)"
41,23468985.890505113,7754675.665992767,5034463.309769896,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 141.8, 297.4)","(8, 2012, 85.5, 200.3)","(4, 2016, 109.6, 386.7)","(0, 2014, 115.0, 325.2)","(4, 2012, 105.2, 393.9)"
42,21918870.702025082,6799930.605804149,4439093.18147848,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 142.6, 369.9)","(8, 2012, 76.4, 211.8)","(4, 2012, 125.8, 383.2)","(0, 2012, 86.5, 319.0)","(4, 2015, 86.8, 399.2)"
43,22204449.47849456,6977608.3962575495,4546994.167494558,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 133.9, 292.1)","(8, 2015, 89.8, 202.1)","(4, 2012, 116.2, 382.7)","(0, 2017, 104.9, 297.5)","(4, 2015, 89.3, 387.7)"
44,22617794.916891187,7169291.421561403,4768656.580587331,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 138.2, 281.4)","(8, 2013, 80.4, 200.8)","(4, 2014, 133.1, 377.8)","(0, 2012, 98.6, 335.5)","(4, 2014, 90.9, 368.9)"
45,23443035.719052806,7756650.787076234,5006538.0172341205,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 119.3, 290.2)","(8, 2016, 107.6, 202.2)","(4, 2012, 111.7, 399.2)","(0, 2015, 113.3, 359.6)","(4, 2014, 103.4, 360.3)"
46,23765565.737433534,7925441.683636718,5160277.139054364,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 141.0, 308.0)","(8, 2014, 119.5, 232.1)","(4, 2014, 130.3, 393.8)","(0, 2013, 89.3, 327.2)","(4, 2012, 86.5, 384.9)"
47,24677910.40996785,8441947.616636418,5556115.878588982,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 143.7, 300.4)","(8, 2016, 99.6, 219.6)","(4, 2015, 113.4, 398.0)","(0, 2012, 112.1, 328.0)","(4, 2012, 113.5, 381.9)"
48,23440586.75134095,7786788.791826783,4973951.044771716,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 136.4, 314.6)","(8, 2016, 85.6, 212.2)","(4, 2017, 131.5, 384.6)","(0, 2015, 107.8, 354.9)","(4, 2015, 88.6, 379.6)"
49,23354980.49922394,7730781.157133609,4944352.42734788,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 134.0, 296.3)","(8, 2017, 89.7, 213.6)","(4, 2013, 136.8, 395.5)","(0, 2013, 98.3, 348.2)","(4, 2016, 97.4, 370.8)"
50,22521917.641601242,7189818.988752416,4652251.738106376,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 138.1, 299.6)","(8, 2017, 89.3, 210.8)","(4, 2012, 124.4, 381.3)","(0, 2016, 93.4, 312.1)","(4, 2016, 90.0, 387.5)"
51,21545969.647113387,6605589.154079949,4260533.578290988,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 126.9, 297.2)","(8, 2017, 95.4, 225.0)","(4, 2015, 96.2, 365.5)","(0, 2017, 106.3, 340.9)","(4, 2016, 89.9, 377.2)"
52,22946184.70530159,7396738.786413277,4869599.004145863,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 144.1, 321.5)","(8, 2014, 92.2, 208.3)","(4, 2014, 117.1, 392.4)","(0, 2017, 101.2, 331.3)","(4, 2017, 99.3, 399.1)"
53,23048610.198288336,7477873.77369046,4890889.509855423,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 139.3, 357.6)","(8, 2013, 93.5, 205.0)","(4, 2015, 118.5, 397.4)","(0, 2014, 111.5, 317.2)","(4, 2015, 86.7, 397.0)"
54,22784393.91381369,7323395.180149771,4781151.818921467,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 142.4, 299.1)","(8, 2012, 91.0, 212.7)","(4, 2012, 114.4, 394.3)","(0, 2012, 112.6, 320.1)","(4, 2015, 81.4, 392.3)"
55,23239612.71365827,7657143.1517896475,4902622.647126172,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 129.5, 319.5)","(8, 2016, 85.3, 207.2)","(4, 2012, 125.3, 391.6)","(0, 2015, 121.2, 305.1)","(4, 2013, 87.0, 395.1)"
56,22300518.685366366,7044693.318255293,4575978.45236862,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 122.5, 317.3)","(8, 2013, 86.1, 201.5)","(4, 2016, 118.4, 398.5)","(0, 2013, 116.8, 261.5)","(4, 2014, 88.9, 395.8)"
57,23048207.204477534,7479972.949720957,4888387.340014126,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 133.1, 338.2)","(8, 2014, 81.3, 202.1)","(4, 2015, 118.7, 395.9)","(0, 2015, 114.7, 296.2)","(4, 2017, 104.5, 394.8)"
58,21498304.49952696,6546110.231829508,4272347.352954999,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 117.8, 317.2)","(8, 2014, 84.9, 212.8)","(4, 2014, 118.0, 391.3)","(0, 2017, 97.8, 361.6)","(4, 2015, 96.4, 346.9)"
59,24674976.234475978,8453568.638128176,5541560.681605349,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 122.4, 368.4)","(8, 2013, 116.0, 211.0)","(4, 2016, 141.5, 388.5)","(0, 2017, 106.2, 331.4)","(4, 2017, 106.8, 372.2)"
60,21289072.354298487,6399074.565533306,4210150.874022731,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 118.2, 268.5)","(8, 2016, 85.4, 203.3)","(4, 2012, 120.0, 399.7)","(0, 2016, 102.0, 300.2)","(4, 2017, 81.6, 361.6)"
61,23090447.084232055,7537944.6572114285,4872655.512278176,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 130.7, 370.5)","(8, 2012, 96.1, 208.0)","(4, 2016, 118.0, 379.6)","(0, 2016, 125.6, 315.7)","(4, 2015, 79.2, 379.7)"
62,23460894.13194716,7717526.249188429,5063520.96801628,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 130.0, 336.9)","(8, 2017, 95.2, 206.5)","(4, 2013, 135.0, 391.9)","(0, 2017, 108.0, 294.8)","(4, 2016, 102.7, 357.3)"
63,22394781.355343983,6266795.266802735,4115056.50353925,1333082.6702595458,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 129.4, 293.2)","(8, 2014, 72.5, 202.5)","(4, 2014, 122.6, 393.9)","(0, 2012, 90.2, 330.3)","(4, 2013, 85.8, 375.9)"
64,23546516.442818437,7774301.236084079,5092368.291991906,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 139.0, 339.5)","(8, 2014, 104.8, 209.9)","(4, 2015, 115.4, 399.4)","(0, 2013, 108.0, 315.5)","(4, 2015, 96.0, 372.8)"
65,22113953.324696206,6909673.201065732,4524433.208888021,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 120.0, 340.6)","(8, 2012, 92.6, 202.0)","(4, 2015, 119.6, 397.3)","(0, 2016, 112.8, 302.2)","(4, 2014, 81.1, 356.3)"
66,23104455.331545252,7517499.57502563,4907108.84177717,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 131.2, 286.1)","(8, 2017, 97.6, 200.2)","(4, 2017, 118.9, 393.1)","(0, 2012, 115.6, 282.2)","(4, 2015, 92.3, 390.0)"
67,21963792.15191784,6808951.244740913,4474993.992434478,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 134.5, 367.8)","(8, 2016, 85.1, 201.4)","(4, 2012, 109.6, 372.9)","(0, 2012, 97.3, 335.2)","(4, 2017, 91.7, 393.0)"
68,21754126.033935342,6738965.589225477,4335313.529967415,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 132.5, 299.3)","(8, 2017, 82.1, 211.2)","(4, 2015, 100.0, 393.4)","(0, 2017, 113.6, 317.9)","(4, 2013, 90.8, 377.8)"
69,23464052.20957818,7718126.600782956,5066078.694052773,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 155.9, 375.4)","(8, 2015, 108.3, 211.1)","(4, 2013, 115.4, 393.5)","(0, 2012, 92.1, 293.8)","(4, 2014, 94.8, 366.5)"
70,21468074.871523134,6539271.992047102,4248955.964733581,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 137.6, 355.1)","(8, 2016, 78.9, 201.7)","(4, 2015, 112.2, 399.5)","(0, 2012, 103.9, 318.2)","(4, 2012, 73.7, 396.1)"
71,23276660.13402946,7646493.017415106,4950320.2018719,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 139.0, 279.0)","(8, 2013, 86.4, 207.8)","(4, 2015, 121.6, 398.7)","(0, 2013, 109.7, 322.2)","(4, 2013, 95.8, 382.3)"
72,22969096.06862138,7445812.430845765,4843436.72303316,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 136.0, 286.8)","(8, 2016, 87.2, 215.7)","(4, 2012, 118.6, 398.1)","(0, 2014, 112.2, 384.2)","(4, 2012, 85.4, 371.7)"
73,21815897.742299948,6751234.489431784,4384816.338125713,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 145.8, 308.5)","(8, 2015, 81.1, 210.4)","(4, 2017, 103.6, 393.2)","(0, 2017, 98.0, 294.0)","(4, 2017, 96.8, 351.8)"
74,20411138.041756727,5889647.450112942,3841643.6769013335,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 111.8, 316.7)","(8, 2017, 74.0, 212.7)","(4, 2014, 118.5, 387.5)","(0, 2017, 96.3, 334.3)","(4, 2017, 77.7, 385.8)"
75,22215829.701952714,6999188.136602422,4536794.650607841,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 132.5, 285.3)","(8, 2015, 84.3, 223.3)","(4, 2015, 104.2, 392.2)","(0, 2016, 100.3, 344.9)","(4, 2017, 103.3, 397.9)"
76,24399803.053364668,8210362.351849087,5509593.78677313,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 137.9, 304.5)","(8, 2017, 94.9, 216.3)","(4, 2017, 129.0, 389.4)","(0, 2017, 118.2, 327.4)","(4, 2012, 99.2, 380.7)"
77,21144970.536867984,6382014.684004629,4083108.9381209034,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 125.7, 297.2)","(8, 2012, 90.6, 211.1)","(4, 2013, 109.4, 387.7)","(0, 2012, 93.6, 357.4)","(4, 2015, 86.4, 399.1)"
78,20889958.92314718,6209761.299423708,4000350.708981022,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 128.5, 334.7)","(8, 2015, 78.8, 207.3)","(4, 2013, 109.9, 393.6)","(0, 2017, 100.5, 302.8)","(4, 2015, 81.8, 376.6)"
79,22724420.55541087,7312506.52112833,4732067.119540086,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 135.9, 326.3)","(8, 2015, 88.7, 208.4)","(4, 2013, 112.1, 390.4)","(0, 2012, 107.7, 332.7)","(4, 2014, 97.3, 398.8)"
80,22782058.002252623,7318613.307273779,4783597.780236391,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 124.2, 342.7)","(8, 2015, 88.5, 206.1)","(4, 2015, 103.7, 388.8)","(0, 2012, 109.7, 284.0)","(4, 2014, 119.3, 390.6)"
81,22583674.62211485,7233821.898427205,4670005.808945192,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 138.8, 303.8)","(8, 2017, 100.8, 203.3)","(4, 2015, 99.4, 395.2)","(0, 2016, 106.8, 319.3)","(4, 2014, 92.4, 341.3)"
82,22563382.75749491,6503351.876768164,4246446.60529021,1133737.360694084,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 134.9, 293.3)","(8, 2013, 79.9, 203.0)","(4, 2014, 117.8, 392.9)","(0, 2012, 99.0, 306.4)","(4, 2013, 76.8, 383.6)"
83,22356454.284123972,7064307.138303174,4612300.231078345,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 121.7, 356.1)","(8, 2014, 83.7, 215.4)","(4, 2015, 127.3, 396.6)","(0, 2012, 108.0, 308.9)","(4, 2013, 98.9, 390.7)"
84,22830632.129516292,7348595.395181056,4802189.819592786,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 123.8, 302.6)","(8, 2014, 91.4, 208.2)","(4, 2016, 121.8, 395.9)","(0, 2017, 119.3, 350.3)","(4, 2016, 90.2, 371.7)"
85,22594277.012302324,7261606.482455269,4652823.615104602,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 137.5, 342.1)","(8, 2015, 93.8, 206.6)","(4, 2017, 114.4, 398.9)","(0, 2014, 100.6, 324.0)","(4, 2013, 96.3, 388.0)"
86,24064823.028160993,8104057.656943334,5280918.456475208,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 149.0, 328.3)","(8, 2017, 82.8, 202.1)","(4, 2017, 125.0, 385.1)","(0, 2014, 120.8, 335.3)","(4, 2014, 93.3, 362.1)"
87,22256676.243542776,7073572.492991523,4503256.8358088005,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 134.7, 312.2)","(8, 2016, 88.7, 217.6)","(4, 2013, 121.6, 377.3)","(0, 2015, 89.9, 316.8)","(4, 2017, 89.5, 386.0)"
88,21648773.472496513,6636144.656042026,4332781.901712034,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 117.8, 315.7)","(8, 2012, 86.0, 212.5)","(4, 2016, 113.9, 398.4)","(0, 2014, 109.3, 292.6)","(4, 2012, 89.1, 328.9)"
89,24391569.919250004,8285838.3108293405,5425884.693678213,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 136.2, 368.1)","(8, 2017, 112.3, 202.6)","(4, 2017, 124.8, 389.7)","(0, 2014, 100.8, 312.2)","(4, 2013, 112.1, 383.7)"
90,22820370.33184453,7376124.599793713,4764398.817308367,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 142.2, 291.3)","(8, 2017, 92.3, 203.6)","(4, 2014, 126.5, 388.4)","(0, 2017, 104.5, 367.1)","(4, 2015, 80.3, 371.5)"
