Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1233.097147855369,960.2571876780381,890.1321657242934,693.9982606574791,491.9142949764778
Solar Capacity,kWp,655.7153903869756,637.3776299011527,491.26477467117604,355.56710997899495,503.2966579295869
Grid Con. Capacity,kW,1148.1579258850115
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25780471.148962103,9873405.397976708,6534512.309025195,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 157.5, 377.1)","(104, 2017, 128.7, 215.8)","(19, 2017, 115.2, 236.2)","(40, 2014, 90.4, 398.1)","(104, 2012, 84.6, 352.9)"
11,20036310.389672384,6472771.94836238,4190984.9993498027,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 120.9, 373.2)","(104, 2016, 107.6, 238.4)","(19, 2017, 84.2, 206.6)","(40, 2016, 69.3, 307.9)","(104, 2013, 71.2, 342.1)"
12,21298869.98454316,7291775.752722579,4634540.789860381,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2013, 142.0, 334.5)","(104, 2017, 105.4, 246.4)","(19, 2014, 94.9, 207.3)","(40, 2015, 79.2, 325.5)","(104, 2015, 61.5, 336.6)"
13,19773801.61720102,6292048.726292787,4109199.4489480313,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 128.8, 311.6)","(104, 2012, 97.6, 233.4)","(19, 2017, 90.8, 207.5)","(40, 2012, 68.4, 313.3)","(104, 2016, 69.5, 392.0)"
14,20189725.599834092,6568781.576397531,4248390.5814763615,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2013, 114.9, 338.1)","(104, 2014, 94.6, 217.9)","(19, 2015, 96.9, 206.6)","(40, 2016, 74.5, 320.2)","(104, 2017, 80.3, 315.5)"
15,21053820.698672086,7104427.205483893,4576840.051227988,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 147.8, 336.0)","(104, 2017, 94.5, 212.9)","(19, 2016, 71.3, 211.6)","(40, 2015, 84.9, 338.5)","(104, 2012, 73.8, 348.0)"
16,19943921.39604518,6444045.857385756,4127322.09669922,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 114.1, 328.7)","(104, 2015, 105.4, 231.9)","(19, 2017, 80.2, 200.0)","(40, 2013, 75.5, 350.2)","(104, 2015, 76.0, 352.7)"
17,20908751.24807828,6980096.390333127,4556101.415784947,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 131.9, 370.3)","(104, 2016, 108.3, 214.7)","(19, 2016, 93.6, 209.2)","(40, 2016, 78.0, 333.9)","(104, 2013, 61.0, 336.0)"
18,21148139.6101404,7148179.224878187,4627406.943302007,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 125.1, 336.6)","(104, 2012, 103.1, 253.6)","(19, 2012, 106.9, 204.5)","(40, 2013, 83.4, 326.4)","(104, 2014, 66.1, 305.1)"
19,21395557.662334792,7277189.588877709,4745814.631496878,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 120.3, 381.5)","(104, 2016, 102.3, 230.4)","(19, 2014, 94.8, 206.7)","(40, 2016, 108.9, 325.4)","(104, 2012, 62.7, 332.5)"
20,22269242.38707593,7754761.351791792,5141927.5933239395,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 129.6, 356.0)","(104, 2013, 117.6, 228.0)","(19, 2012, 104.4, 214.5)","(40, 2016, 89.6, 343.4)","(104, 2017, 68.5, 342.9)"
21,21662005.565145753,7529584.726972796,4759867.396212752,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 144.7, 379.3)","(104, 2014, 105.9, 229.7)","(19, 2012, 77.0, 204.8)","(40, 2015, 69.5, 337.5)","(104, 2014, 94.8, 332.9)"
22,20650273.937747516,6859103.767702859,4418616.728084457,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 117.1, 325.9)","(104, 2014, 100.2, 226.3)","(19, 2014, 91.1, 212.0)","(40, 2014, 94.2, 314.1)","(104, 2015, 70.2, 334.6)"
23,20690532.280409563,6907374.934280323,4410603.90416904,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 121.4, 336.4)","(104, 2012, 119.1, 234.9)","(19, 2015, 85.5, 201.4)","(40, 2013, 70.6, 320.8)","(104, 2013, 66.1, 326.3)"
24,21123928.154269144,7074063.997194092,4677310.715114848,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 130.8, 361.2)","(104, 2016, 102.9, 244.3)","(19, 2013, 78.7, 206.4)","(40, 2014, 94.7, 338.7)","(104, 2012, 74.5, 295.7)"
25,21015410.273340046,7068227.583251407,4574629.248128438,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 147.5, 357.4)","(104, 2012, 102.5, 253.2)","(19, 2012, 76.9, 220.8)","(40, 2013, 69.3, 336.2)","(104, 2015, 80.8, 318.0)"
26,21070380.434586808,7076285.3858873565,4621541.606739253,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 116.5, 398.1)","(104, 2016, 107.0, 246.1)","(19, 2014, 85.3, 201.5)","(40, 2012, 93.6, 324.5)","(104, 2014, 76.8, 369.1)"
27,20835569.119498186,6989609.496739161,4473406.180798824,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 126.2, 322.6)","(104, 2017, 97.3, 233.1)","(19, 2015, 90.7, 209.8)","(40, 2013, 95.5, 344.4)","(104, 2015, 60.1, 369.7)"
28,21665997.76608085,7447768.108604993,4845676.2155156545,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 128.0, 332.9)","(104, 2017, 110.5, 235.5)","(19, 2017, 74.7, 202.2)","(40, 2014, 101.8, 343.4)","(104, 2013, 72.9, 356.2)"
29,20316014.83389877,6678424.416571638,4265036.975366932,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 115.6, 382.9)","(104, 2012, 105.6, 208.0)","(19, 2016, 74.8, 202.2)","(40, 2014, 82.1, 359.6)","(104, 2015, 72.9, 311.5)"
30,19745133.98073844,6250987.105324106,4121593.4334541326,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 122.8, 354.4)","(104, 2016, 94.9, 226.7)","(19, 2013, 83.4, 212.7)","(40, 2012, 76.9, 317.5)","(104, 2012, 72.6, 377.9)"
31,20492908.056930684,6797562.732234673,4322791.882735811,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 111.4, 331.9)","(104, 2014, 115.3, 254.0)","(19, 2016, 88.1, 206.7)","(40, 2015, 73.2, 328.2)","(104, 2017, 74.4, 369.3)"
32,21127398.435956456,7106119.498745157,4648725.495251099,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 143.7, 389.9)","(104, 2016, 97.8, 244.0)","(19, 2015, 93.1, 214.9)","(40, 2014, 78.4, 303.2)","(104, 2012, 67.9, 375.2)"
33,22068382.433523707,7688166.7284067925,5007662.263156714,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 136.0, 360.4)","(104, 2015, 112.0, 209.4)","(19, 2016, 94.1, 202.4)","(40, 2015, 88.9, 325.2)","(104, 2016, 75.9, 336.9)"
34,21301205.382244043,7251866.217939359,4676785.722344484,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 125.1, 353.4)","(104, 2017, 106.5, 269.4)","(19, 2014, 76.2, 201.4)","(40, 2013, 97.9, 348.0)","(104, 2013, 73.1, 335.3)"
35,22255551.999983244,7765970.634136254,5117027.923886787,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 127.5, 325.7)","(104, 2012, 122.3, 236.1)","(19, 2016, 93.3, 210.5)","(40, 2012, 79.4, 343.8)","(104, 2013, 81.6, 332.4)"
36,21145869.196991287,7143120.66952231,4630195.085508779,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 136.7, 318.0)","(104, 2013, 88.8, 263.4)","(19, 2014, 108.1, 203.1)","(40, 2014, 81.3, 335.7)","(104, 2014, 65.1, 312.2)"
37,21952763.66687145,7668768.95907173,4911441.265839522,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 122.0, 362.9)","(104, 2016, 99.7, 254.5)","(19, 2016, 94.4, 216.1)","(40, 2015, 106.3, 341.5)","(104, 2015, 74.1, 371.1)"
38,20394267.5934028,6665777.012839114,4355937.138603484,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 114.1, 375.2)","(104, 2014, 112.7, 239.5)","(19, 2016, 86.5, 200.7)","(40, 2014, 80.0, 350.7)","(104, 2016, 69.3, 347.2)"
39,20915159.40915192,6966687.523804945,4575918.443386772,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 123.4, 351.9)","(104, 2015, 114.4, 217.4)","(19, 2017, 85.0, 205.9)","(40, 2014, 73.0, 362.5)","(104, 2016, 85.0, 312.8)"
40,20391264.461616702,6643337.358985092,4375373.660671409,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 131.7, 332.1)","(104, 2014, 87.4, 233.4)","(19, 2015, 89.9, 209.0)","(40, 2012, 85.2, 313.5)","(104, 2012, 76.3, 329.9)"
41,20932410.843301274,7045193.684977608,4514663.716363461,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 113.4, 379.6)","(104, 2013, 112.4, 234.3)","(19, 2016, 83.3, 203.3)","(40, 2013, 81.3, 349.4)","(104, 2013, 67.5, 328.1)"
42,22009866.550004616,7722639.997755275,4914673.11028914,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2013, 125.5, 334.2)","(104, 2013, 113.3, 248.0)","(19, 2015, 83.7, 219.4)","(40, 2013, 98.7, 383.5)","(104, 2012, 66.9, 356.5)"
43,21107515.816539273,7136881.224542936,4598081.150036137,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 117.3, 343.5)","(104, 2014, 114.1, 243.7)","(19, 2017, 86.3, 209.2)","(40, 2013, 88.2, 327.2)","(104, 2016, 77.1, 334.4)"
44,21867204.52050045,7629504.44848907,4865146.630051177,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 127.1, 315.3)","(104, 2015, 114.5, 247.4)","(19, 2015, 91.2, 203.0)","(40, 2013, 95.5, 350.5)","(104, 2013, 63.4, 368.5)"
45,21299718.541548193,7245975.474861741,4681189.624726248,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 132.5, 341.6)","(104, 2017, 103.6, 256.7)","(19, 2016, 80.7, 207.6)","(40, 2015, 99.2, 313.0)","(104, 2016, 74.5, 350.9)"
46,22196679.89129737,7703845.860652159,5120280.588685006,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 119.6, 375.7)","(104, 2012, 120.6, 215.4)","(19, 2013, 82.7, 215.0)","(40, 2017, 102.9, 361.2)","(104, 2016, 84.1, 307.6)"
47,21027541.68818541,7075199.222292725,4579789.023932485,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 124.0, 365.2)","(104, 2015, 96.5, 247.2)","(19, 2013, 98.1, 205.6)","(40, 2013, 82.7, 349.6)","(104, 2014, 77.4, 289.7)"
48,20209256.247357287,6621276.587923844,4215426.217473241,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 118.6, 344.4)","(104, 2014, 98.8, 230.2)","(19, 2016, 91.3, 200.9)","(40, 2015, 74.3, 347.5)","(104, 2013, 68.9, 317.7)"
49,20299176.394401148,6601284.873577917,4325338.078863031,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 123.3, 364.0)","(104, 2015, 121.3, 253.6)","(19, 2014, 80.7, 210.2)","(40, 2017, 77.9, 321.0)","(104, 2017, 60.7, 358.4)"
50,21841686.030895956,7496630.83324937,4972501.755686387,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 134.8, 378.8)","(104, 2014, 114.5, 243.3)","(19, 2013, 77.2, 202.7)","(40, 2017, 100.7, 318.2)","(104, 2014, 72.0, 354.5)"
51,21449039.724323854,7381454.5628795475,4695031.719484105,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2013, 128.8, 361.9)","(104, 2016, 108.9, 213.6)","(19, 2015, 90.2, 201.1)","(40, 2013, 76.2, 376.2)","(104, 2017, 73.8, 346.8)"
52,20802594.567372486,6929540.741785886,4500500.383626398,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2013, 113.8, 343.9)","(104, 2014, 116.8, 222.1)","(19, 2015, 83.9, 200.4)","(40, 2017, 91.0, 383.0)","(104, 2012, 63.1, 257.9)"
53,20135953.867174543,6676335.5744172465,4087064.8507970953,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 124.8, 344.6)","(104, 2015, 105.5, 234.7)","(19, 2016, 77.4, 204.7)","(40, 2015, 72.0, 322.1)","(104, 2013, 63.9, 378.3)"
54,21922390.432439126,7626436.193550982,4923400.796927942,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 123.3, 384.6)","(104, 2012, 109.2, 247.6)","(19, 2015, 107.3, 208.0)","(40, 2016, 72.9, 302.2)","(104, 2012, 86.3, 389.1)"
55,21843302.11956045,7608293.8475345,4862454.830065746,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 127.6, 328.7)","(104, 2012, 107.9, 256.2)","(19, 2016, 111.2, 200.5)","(40, 2013, 78.6, 367.1)","(104, 2014, 66.2, 323.9)"
56,20742287.947312094,6935908.137632525,4433826.367719367,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 119.2, 324.4)","(104, 2016, 111.2, 256.5)","(19, 2015, 101.4, 208.2)","(40, 2012, 70.1, 380.7)","(104, 2016, 73.3, 318.6)"
57,19820295.724879444,6273282.881093965,4174459.401825277,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 122.9, 315.2)","(104, 2013, 105.3, 225.5)","(19, 2014, 80.5, 203.1)","(40, 2016, 79.2, 354.8)","(104, 2017, 68.6, 283.6)"
58,21358175.891172104,7240820.193329408,4744802.255882496,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 139.8, 399.0)","(104, 2013, 129.4, 225.3)","(19, 2012, 76.4, 202.3)","(40, 2016, 70.6, 364.9)","(104, 2015, 68.6, 343.8)"
59,21170887.580896713,7097499.561075268,4700834.577861246,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 120.9, 351.0)","(104, 2013, 108.4, 256.3)","(19, 2013, 77.8, 209.4)","(40, 2017, 89.6, 346.6)","(104, 2012, 81.8, 317.3)"
60,20905795.27971898,6962937.657863334,4570304.179895448,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 120.0, 354.6)","(104, 2015, 128.5, 297.0)","(19, 2013, 85.9, 201.8)","(40, 2012, 66.1, 321.3)","(104, 2012, 79.2, 304.0)"
61,21097824.34185806,7129942.286617003,4595328.613280856,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 137.0, 349.9)","(104, 2016, 96.7, 273.6)","(19, 2016, 97.2, 204.3)","(40, 2017, 70.2, 325.5)","(104, 2014, 82.4, 327.1)"
62,21377730.205035537,7279774.229843714,4725402.533231618,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 117.2, 368.2)","(104, 2017, 117.9, 212.6)","(19, 2017, 82.0, 228.5)","(40, 2015, 90.5, 340.3)","(104, 2017, 73.4, 328.6)"
63,21895932.911288954,7603405.226082958,4919974.2432457935,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 145.5, 390.4)","(104, 2017, 110.7, 207.9)","(19, 2017, 92.6, 204.8)","(40, 2014, 73.8, 358.1)","(104, 2013, 63.8, 341.7)"
64,20910183.56691423,6939431.2651421465,4598198.859811881,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 119.3, 393.1)","(104, 2016, 111.6, 223.8)","(19, 2014, 91.3, 205.4)","(40, 2012, 79.3, 361.2)","(104, 2015, 78.2, 312.4)"
65,20605134.602251843,6911269.907915466,4321311.2523761755,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 122.1, 385.3)","(104, 2014, 100.9, 221.4)","(19, 2013, 81.3, 207.6)","(40, 2013, 75.5, 379.3)","(104, 2014, 77.3, 316.4)"
66,19914508.427429404,6389770.707310898,4152184.278158306,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 116.4, 367.8)","(104, 2014, 98.5, 224.7)","(19, 2015, 93.2, 205.0)","(40, 2014, 72.4, 319.4)","(104, 2016, 72.4, 340.0)"
67,19581256.397343382,6197099.777601968,4011603.177781215,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 112.5, 361.5)","(104, 2013, 93.1, 260.6)","(19, 2015, 95.5, 209.2)","(40, 2012, 70.5, 340.6)","(104, 2017, 68.2, 338.4)"
68,21786863.510090396,7578719.3926673215,4835590.675462873,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 146.0, 338.2)","(104, 2012, 97.7, 222.6)","(19, 2017, 81.8, 206.1)","(40, 2013, 93.1, 356.7)","(104, 2014, 74.8, 294.4)"
69,21974020.166499376,7677783.768860069,4923682.955679106,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 117.8, 368.5)","(104, 2013, 106.1, 238.1)","(19, 2016, 87.2, 227.0)","(40, 2015, 85.0, 377.3)","(104, 2013, 91.1, 320.8)"
70,19154654.67639305,5923159.262940709,3858941.971492141,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 113.3, 309.7)","(104, 2014, 95.8, 259.8)","(19, 2012, 77.9, 215.2)","(40, 2016, 78.8, 338.2)","(104, 2013, 66.1, 367.9)"
71,19992854.401641756,6432898.273192599,4187402.686488956,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 103.2, 387.7)","(104, 2015, 108.3, 244.2)","(19, 2012, 92.9, 201.6)","(40, 2014, 75.6, 350.0)","(104, 2017, 66.1, 349.3)"
72,21541207.49881237,7389347.790015425,4779306.266836744,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 120.9, 365.7)","(104, 2015, 110.8, 261.8)","(19, 2015, 90.7, 202.0)","(40, 2013, 92.4, 364.8)","(104, 2012, 73.3, 341.0)"
73,20736709.636704173,6912346.533107637,4451809.661636336,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2014, 121.1, 360.3)","(104, 2016, 107.0, 245.0)","(19, 2013, 92.3, 210.8)","(40, 2015, 84.4, 313.4)","(104, 2016, 71.4, 312.4)"
74,20782999.114754006,6888478.0834384365,4521967.589355371,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 131.1, 368.6)","(104, 2012, 108.2, 244.9)","(19, 2015, 81.0, 208.0)","(40, 2014, 84.1, 338.8)","(104, 2016, 73.6, 345.6)"
75,19910104.05997131,6362405.128613735,4175145.489397375,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 120.0, 355.8)","(104, 2015, 103.7, 203.3)","(19, 2016, 83.7, 203.4)","(40, 2012, 71.8, 351.6)","(104, 2017, 66.9, 338.4)"
76,21066860.689408116,7060023.012107667,4634284.235340244,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 118.0, 360.6)","(104, 2016, 109.5, 221.3)","(19, 2015, 95.1, 202.9)","(40, 2012, 86.1, 332.7)","(104, 2013, 70.6, 306.1)"
77,20433600.04233408,6823161.083839925,4237885.516533954,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 125.5, 381.6)","(104, 2016, 102.4, 237.6)","(19, 2013, 81.6, 206.0)","(40, 2013, 80.4, 348.6)","(104, 2014, 65.4, 378.9)"
78,21343542.652435377,7298104.763156478,4672884.4473187,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2013, 142.1, 324.7)","(104, 2013, 115.1, 235.9)","(19, 2015, 99.2, 202.8)","(40, 2014, 62.5, 323.9)","(104, 2012, 62.2, 352.0)"
79,22075085.93830911,7735175.812804988,4967356.683543922,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2013, 127.4, 366.9)","(104, 2017, 111.4, 212.5)","(19, 2012, 82.0, 204.9)","(40, 2013, 96.1, 391.0)","(104, 2014, 75.6, 330.4)"
80,20371368.60578674,6775393.081446919,4223422.082379623,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 126.0, 388.1)","(104, 2013, 93.8, 232.5)","(19, 2016, 79.8, 201.8)","(40, 2013, 80.6, 342.1)","(104, 2014, 68.1, 324.9)"
81,22267251.158849537,7899342.907175839,4995354.8097135,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 134.8, 395.2)","(104, 2017, 93.9, 240.9)","(19, 2015, 88.6, 201.3)","(40, 2015, 104.9, 326.5)","(104, 2017, 78.5, 354.1)"
82,22892598.05989805,8102416.611597133,5417628.006340711,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 148.5, 373.5)","(104, 2013, 113.6, 217.4)","(19, 2015, 86.6, 204.3)","(40, 2016, 98.2, 322.6)","(104, 2012, 78.2, 343.6)"
83,22052507.09139335,7693896.040281435,4986057.609151714,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 118.3, 312.6)","(104, 2015, 113.1, 251.1)","(19, 2015, 108.0, 211.4)","(40, 2015, 89.8, 323.4)","(104, 2017, 76.7, 342.4)"
84,20338703.19710681,6713867.921016724,4252281.834129884,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 119.4, 363.4)","(104, 2012, 117.2, 300.6)","(19, 2013, 86.9, 230.4)","(40, 2016, 74.6, 314.2)","(104, 2016, 66.1, 389.7)"
85,20632385.016554594,6812512.288164662,4447319.286429732,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 129.4, 344.8)","(104, 2013, 88.5, 240.9)","(19, 2016, 96.9, 209.3)","(40, 2014, 77.6, 352.5)","(104, 2015, 71.1, 321.7)"
86,22034503.28095533,7652417.97508156,5009531.863913565,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2013, 142.6, 347.8)","(104, 2015, 99.1, 213.1)","(19, 2017, 90.5, 204.3)","(40, 2014, 93.7, 301.7)","(104, 2014, 79.1, 309.4)"
87,21320531.14817021,7288831.964805854,4659145.741404154,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2013, 136.6, 397.8)","(104, 2015, 106.9, 230.9)","(19, 2012, 79.5, 200.0)","(40, 2013, 87.2, 323.2)","(104, 2017, 64.6, 379.6)"
88,21976741.953279875,7651779.390967907,4952409.120351769,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 136.9, 341.4)","(104, 2012, 128.9, 219.5)","(19, 2016, 90.3, 201.8)","(40, 2016, 79.4, 304.4)","(104, 2015, 68.5, 371.4)"
89,19605138.67147156,6207771.890100147,4024813.3394112135,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 117.6, 369.5)","(104, 2017, 109.6, 272.2)","(19, 2015, 76.7, 214.6)","(40, 2012, 77.6, 336.0)","(104, 2016, 61.1, 357.5)"
90,21909844.749262877,7629531.600201941,4907759.707100731,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 130.0, 377.1)","(104, 2017, 105.2, 235.9)","(19, 2015, 95.2, 200.5)","(40, 2016, 100.6, 330.6)","(104, 2016, 73.4, 350.2)"
