Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1070.7388874977762,435.06830997194845,193.24914182919457,835.404048026369,492.5249661545209
Solar Capacity,kWp,524.969454834967,340.805320388913,96.87111511582724,446.0732629675866,393.5622830089752
Grid Con. Capacity,kW,759.8322860333582
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,14530317.659017805,4948525.9045685185,3148452.7722219974,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 100.2, 261.3)","(4, 2013, 65.2, 231.3)","(19, 2016, 23.9, 249.4)","(25, 2014, 78.1, 280.6)","(4, 2016, 68.5, 298.5)"
25,13178813.457188543,4099812.14039985,2645662.334561402,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 83.3, 253.2)","(4, 2014, 54.8, 252.3)","(19, 2014, 22.5, 216.9)","(25, 2012, 87.4, 254.1)","(4, 2017, 62.4, 284.3)"
26,13756211.344326533,4449239.656013655,2873632.7060855897,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 79.1, 289.0)","(4, 2014, 62.0, 233.2)","(19, 2016, 21.5, 215.7)","(25, 2012, 93.6, 239.8)","(4, 2017, 63.7, 283.2)"
27,12918140.882060915,3927863.104134757,2556938.7956988676,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 82.5, 248.8)","(4, 2012, 53.8, 232.2)","(19, 2014, 20.8, 206.7)","(25, 2014, 82.6, 260.3)","(4, 2014, 62.8, 289.5)"
28,14016039.681658395,4637822.304517008,2944878.394914095,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 80.3, 262.4)","(4, 2014, 69.0, 240.8)","(19, 2014, 21.3, 219.0)","(25, 2017, 88.2, 260.0)","(4, 2012, 63.2, 297.0)"
29,13611067.984732047,4408426.69831355,2769302.3041912057,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 71.4, 284.8)","(4, 2013, 63.6, 223.5)","(19, 2014, 28.1, 246.6)","(25, 2017, 83.5, 266.0)","(4, 2012, 66.8, 299.4)"
30,14043313.641418654,4672124.299790427,2937850.3594009383,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2012, 85.9, 296.5)","(4, 2013, 60.4, 243.4)","(19, 2013, 19.8, 228.7)","(25, 2013, 89.8, 258.1)","(4, 2014, 63.7, 275.3)"
31,13710116.293582138,4460554.24917608,2816223.0621787678,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 85.6, 291.6)","(4, 2016, 62.2, 255.7)","(19, 2012, 20.6, 210.9)","(25, 2017, 80.9, 255.3)","(4, 2012, 70.2, 265.3)"
32,14195311.71081834,4777997.6982716285,2983975.0303194183,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 76.1, 311.2)","(4, 2017, 72.4, 276.1)","(19, 2015, 18.7, 229.0)","(25, 2012, 96.5, 304.8)","(4, 2013, 61.8, 299.2)"
33,13609801.534198243,4412862.919678656,2763599.632292296,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 87.4, 267.1)","(4, 2014, 52.8, 251.4)","(19, 2013, 28.3, 233.4)","(25, 2012, 74.1, 305.3)","(4, 2017, 68.7, 329.9)"
34,13750171.147655006,4444922.525043746,2871909.640383969,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 88.8, 263.8)","(4, 2014, 66.9, 231.4)","(19, 2016, 18.1, 220.1)","(25, 2012, 86.1, 241.9)","(4, 2015, 60.2, 294.7)"
35,13014563.06018433,4048707.969031541,2532516.1089254967,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 90.9, 292.3)","(4, 2015, 56.7, 248.9)","(19, 2015, 23.1, 224.1)","(25, 2016, 73.5, 270.1)","(4, 2017, 57.8, 254.4)"
36,13948527.693813007,4591583.498671879,2923605.212913838,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 85.3, 256.9)","(4, 2015, 55.8, 251.3)","(19, 2017, 22.9, 252.7)","(25, 2016, 93.6, 276.3)","(4, 2012, 59.8, 304.9)"
37,12748497.61477035,3899653.3276371285,2415505.304905928,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 84.0, 269.9)","(4, 2015, 53.9, 268.7)","(19, 2013, 18.0, 225.5)","(25, 2014, 69.0, 284.1)","(4, 2013, 63.0, 309.4)"
38,13725320.003209166,4491825.260534171,2800155.760447704,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 99.3, 307.9)","(4, 2017, 48.6, 278.7)","(19, 2012, 23.5, 221.5)","(25, 2017, 74.9, 272.8)","(4, 2013, 60.5, 331.4)"
39,13196044.298087489,4173565.6072614766,2589139.708598721,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 82.0, 294.4)","(4, 2016, 68.7, 264.8)","(19, 2012, 21.1, 230.0)","(25, 2017, 74.1, 242.6)","(4, 2014, 55.1, 290.0)"
40,13675736.198215816,4382169.355279662,2860227.8607088635,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 84.5, 284.8)","(4, 2014, 65.4, 244.1)","(19, 2014, 22.3, 211.9)","(25, 2012, 76.0, 257.6)","(4, 2017, 71.9, 293.0)"
41,14238022.338106528,4846932.807859676,2957750.548019563,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 104.4, 272.2)","(4, 2015, 60.0, 262.4)","(19, 2016, 26.9, 217.7)","(25, 2017, 80.4, 273.9)","(4, 2013, 56.4, 283.2)"
42,13503953.35483671,4303126.756166243,2767487.616443175,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 93.5, 321.9)","(4, 2012, 55.4, 241.5)","(19, 2017, 18.3, 240.4)","(25, 2013, 84.9, 276.8)","(4, 2012, 57.2, 272.8)"
43,13324627.68681775,4199366.632123202,2691922.072467257,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 82.3, 292.0)","(4, 2015, 59.1, 280.9)","(19, 2014, 19.3, 239.5)","(25, 2015, 79.4, 266.0)","(4, 2014, 67.8, 286.9)"
44,13923676.29560677,4554079.049455595,2936258.2639238853,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 95.5, 245.7)","(4, 2013, 58.1, 270.0)","(19, 2012, 23.7, 208.4)","(25, 2013, 88.2, 296.3)","(4, 2017, 53.5, 282.7)"
45,12974551.505570706,4057110.5559298466,2484101.967413569,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2012, 71.6, 243.2)","(4, 2013, 53.7, 288.6)","(19, 2015, 21.1, 221.9)","(25, 2012, 74.9, 269.7)","(4, 2013, 66.8, 362.0)"
46,13068264.783882685,4051323.932957247,2583601.8686981457,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 88.1, 252.7)","(4, 2013, 50.3, 267.7)","(19, 2012, 18.4, 271.5)","(25, 2016, 81.2, 246.8)","(4, 2012, 56.3, 268.2)"
47,14463612.271174677,4890287.022765113,3139986.2661822727,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 86.5, 304.3)","(4, 2014, 68.3, 239.1)","(19, 2015, 20.7, 214.1)","(25, 2016, 92.9, 269.3)","(4, 2015, 70.7, 311.5)"
48,13424222.607920423,4312347.824681086,2678535.801012048,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 86.7, 263.7)","(4, 2013, 59.9, 286.4)","(19, 2013, 20.2, 242.6)","(25, 2014, 88.8, 255.9)","(4, 2016, 55.7, 275.5)"
49,14760300.174684405,5109642.811628792,3217318.380828322,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 78.5, 269.0)","(4, 2015, 83.1, 282.4)","(19, 2016, 24.1, 218.8)","(25, 2013, 82.1, 282.7)","(4, 2014, 70.8, 295.2)"
50,13814594.510664195,4529795.988431441,2851459.540005462,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 74.0, 295.8)","(4, 2014, 58.2, 267.6)","(19, 2013, 23.6, 229.8)","(25, 2016, 71.5, 311.1)","(4, 2014, 83.1, 286.3)"
51,13976543.010403521,4606534.469704866,2936669.558471364,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 94.8, 248.5)","(4, 2012, 64.4, 227.5)","(19, 2013, 23.7, 230.8)","(25, 2014, 74.2, 284.8)","(4, 2013, 63.7, 283.4)"
52,13473881.516579796,4338176.523846022,2702366.0105064847,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 83.8, 325.7)","(4, 2013, 59.0, 247.4)","(19, 2017, 19.5, 217.1)","(25, 2017, 74.3, 290.3)","(4, 2013, 67.2, 291.4)"
53,14248298.949295904,4806040.460151804,3008919.506916809,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 85.0, 303.4)","(4, 2012, 67.3, 244.0)","(19, 2013, 22.6, 281.3)","(25, 2016, 84.6, 303.0)","(4, 2016, 66.7, 270.4)"
54,14123463.374888517,4691725.690941137,2998398.701720088,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 109.9, 257.9)","(4, 2014, 56.9, 252.2)","(19, 2014, 21.9, 211.2)","(25, 2017, 77.6, 280.1)","(4, 2014, 60.0, 309.1)"
55,13644180.0393219,4424623.316192047,2786217.7409025608,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 78.3, 269.2)","(4, 2016, 52.5, 248.8)","(19, 2016, 19.0, 212.7)","(25, 2015, 89.8, 288.5)","(4, 2016, 70.6, 278.8)"
56,13517504.718518049,4354620.68742837,2729545.048862388,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 85.4, 258.6)","(4, 2012, 58.6, 290.7)","(19, 2013, 16.0, 231.5)","(25, 2016, 83.9, 269.8)","(4, 2012, 62.5, 368.8)"
57,14257284.286879826,4757056.281167353,3066889.023485184,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 79.1, 266.1)","(4, 2016, 64.2, 243.5)","(19, 2012, 21.3, 211.8)","(25, 2013, 81.3, 285.4)","(4, 2017, 77.7, 278.7)"
58,13487528.476068612,4302997.207313614,2751192.286527708,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 81.0, 282.4)","(4, 2016, 53.9, 256.5)","(19, 2014, 24.4, 250.3)","(25, 2012, 76.7, 291.9)","(4, 2017, 70.2, 288.0)"
59,13462265.054775208,4301119.729637918,2727806.3429099997,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 74.5, 291.2)","(4, 2017, 61.6, 258.2)","(19, 2014, 21.9, 218.0)","(25, 2017, 88.2, 269.0)","(4, 2017, 61.1, 311.2)"
60,14445231.769964244,4877017.22352629,3134875.5642106626,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 86.4, 272.2)","(4, 2017, 59.1, 236.4)","(19, 2015, 20.1, 253.4)","(25, 2013, 98.5, 276.8)","(4, 2012, 68.1, 275.3)"
61,13677020.457945503,4448903.518768097,2794777.956950116,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 86.4, 236.4)","(4, 2013, 54.2, 268.7)","(19, 2016, 25.3, 214.1)","(25, 2017, 84.9, 276.3)","(4, 2013, 61.1, 281.3)"
62,13971388.815287407,4628129.60470717,2909920.2283529453,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 83.1, 233.2)","(4, 2012, 59.4, 271.1)","(19, 2016, 27.3, 214.1)","(25, 2017, 84.4, 290.7)","(4, 2014, 63.7, 278.5)"
63,13889601.127952717,4568052.492094541,2888209.6536308844,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 85.8, 341.4)","(4, 2013, 63.4, 255.2)","(19, 2016, 22.4, 217.1)","(25, 2016, 82.7, 248.1)","(4, 2012, 69.4, 299.1)"
64,12541540.7249532,3747625.9996693963,2360575.743056514,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 86.1, 298.3)","(4, 2017, 51.5, 233.4)","(19, 2017, 23.8, 258.4)","(25, 2014, 73.1, 274.4)","(4, 2013, 57.6, 278.4)"
65,14234925.267930292,4769794.219984546,3031792.0657184543,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 99.6, 292.6)","(4, 2015, 63.0, 242.9)","(19, 2016, 24.2, 232.5)","(25, 2013, 78.3, 238.7)","(4, 2017, 62.1, 298.8)"
66,14775862.498257793,5111835.278367357,3230688.237663147,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 84.7, 274.0)","(4, 2015, 71.7, 254.7)","(19, 2013, 21.1, 200.5)","(25, 2015, 82.6, 280.2)","(4, 2017, 78.3, 276.6)"
67,14623958.866029095,4996181.053491495,3194438.8303103084,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 92.5, 292.7)","(4, 2015, 65.6, 232.9)","(19, 2015, 26.0, 238.9)","(25, 2015, 85.7, 286.6)","(4, 2015, 63.1, 312.9)"
68,13627502.06981584,4400165.993433701,2793997.094154849,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 77.4, 265.5)","(4, 2012, 63.4, 260.6)","(19, 2013, 25.5, 255.4)","(25, 2014, 77.9, 253.0)","(4, 2017, 71.1, 304.0)"
69,14125325.973902665,4692247.043403889,2999739.9482714855,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2012, 86.0, 296.2)","(4, 2017, 58.3, 265.2)","(19, 2015, 21.5, 210.1)","(25, 2013, 82.8, 253.7)","(4, 2017, 73.3, 284.8)"
70,14301416.452872124,4828802.672460195,3039274.798184638,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 92.8, 277.3)","(4, 2017, 62.0, 231.5)","(19, 2016, 23.0, 224.9)","(25, 2017, 72.9, 304.3)","(4, 2017, 75.9, 289.2)"
71,13939851.53871335,4622758.878243761,2883753.6782423006,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 91.9, 255.2)","(4, 2016, 57.6, 262.5)","(19, 2013, 25.5, 219.9)","(25, 2015, 77.3, 268.8)","(4, 2017, 71.3, 296.8)"
72,13073602.390094984,4023854.708334832,2616408.699532862,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 79.9, 269.2)","(4, 2014, 49.3, 243.0)","(19, 2014, 23.2, 228.0)","(25, 2014, 83.4, 277.8)","(4, 2012, 68.6, 300.4)"
73,14195945.293000445,4719244.307182249,3043362.003590904,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 96.1, 287.5)","(4, 2014, 54.1, 232.7)","(19, 2015, 19.3, 210.3)","(25, 2013, 82.3, 275.4)","(4, 2015, 72.5, 289.2)"
74,12724183.837994443,3851293.789378146,2439551.066389006,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 83.5, 301.3)","(4, 2014, 53.6, 246.1)","(19, 2012, 19.1, 220.2)","(25, 2016, 82.6, 281.6)","(4, 2015, 54.1, 286.9)"
75,13246550.682225812,4185646.681562371,2627565.0184361497,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2012, 94.8, 312.0)","(4, 2012, 52.1, 273.7)","(19, 2015, 23.6, 230.3)","(25, 2016, 68.0, 284.6)","(4, 2012, 57.2, 263.4)"
76,12566654.7968577,3785328.9472720847,2347986.8673583255,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 92.3, 282.9)","(4, 2012, 49.0, 262.6)","(19, 2014, 20.3, 217.3)","(25, 2015, 68.7, 256.6)","(4, 2015, 62.3, 295.8)"
77,14332335.610853758,4853238.74028803,3045757.8883384364,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 83.6, 282.5)","(4, 2013, 58.2, 273.8)","(19, 2016, 22.7, 255.1)","(25, 2014, 98.0, 268.3)","(4, 2016, 66.3, 313.4)"
78,14136035.779224273,4714197.600007178,2988499.1969898026,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 84.8, 268.5)","(4, 2013, 69.2, 258.9)","(19, 2015, 19.7, 245.5)","(25, 2016, 84.0, 253.2)","(4, 2012, 73.2, 283.6)"
79,12716181.860283945,3858122.561051367,2424720.3170052874,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 80.5, 327.2)","(4, 2016, 47.9, 259.8)","(19, 2015, 18.8, 213.3)","(25, 2013, 76.4, 299.6)","(4, 2012, 58.8, 308.7)"
80,13732629.524784178,4512932.787013503,2786357.7555433847,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 107.3, 292.6)","(4, 2014, 52.9, 258.9)","(19, 2015, 27.0, 248.6)","(25, 2012, 70.4, 280.9)","(4, 2015, 59.2, 295.9)"
81,15260669.352830756,5415770.553480065,3411559.817123398,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2012, 96.3, 297.5)","(4, 2013, 52.3, 236.9)","(19, 2014, 26.3, 261.5)","(25, 2017, 110.9, 258.5)","(4, 2012, 66.8, 276.3)"
82,14505444.256370392,4971546.861762606,3100558.4123804937,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2012, 91.5, 286.4)","(4, 2012, 59.6, 270.9)","(19, 2015, 21.5, 233.6)","(25, 2014, 97.4, 265.4)","(4, 2013, 65.4, 313.3)"
83,13990883.408564765,4640105.267082377,2917439.159255097,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 87.0, 252.1)","(4, 2016, 70.9, 246.8)","(19, 2013, 17.5, 220.6)","(25, 2013, 82.2, 242.6)","(4, 2012, 62.8, 316.2)"
84,14242523.051278174,4770965.287664405,3038218.7813864797,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 104.5, 273.2)","(4, 2012, 49.5, 269.0)","(19, 2017, 19.0, 220.2)","(25, 2016, 93.5, 294.7)","(4, 2013, 66.6, 271.9)"
85,14597664.331653658,4958422.221358195,3205903.1280681733,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 86.8, 243.3)","(4, 2012, 70.2, 255.5)","(19, 2017, 20.4, 211.8)","(25, 2012, 93.6, 295.2)","(4, 2016, 71.6, 300.8)"
86,13239398.95997378,4116791.6945062447,2689268.2832402447,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 78.4, 260.7)","(4, 2013, 56.2, 245.8)","(19, 2014, 25.7, 206.8)","(25, 2013, 81.8, 263.7)","(4, 2017, 64.9, 254.5)"
87,14693087.093899854,5000202.546133842,3259545.565538719,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 94.8, 241.2)","(4, 2012, 64.7, 254.7)","(19, 2014, 17.7, 233.4)","(25, 2017, 83.8, 226.0)","(4, 2012, 83.1, 285.1)"
88,12838512.309784763,3952105.03308809,2453068.2944693803,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2012, 78.3, 258.1)","(4, 2014, 55.3, 279.6)","(19, 2013, 23.1, 229.6)","(25, 2014, 79.6, 271.2)","(4, 2012, 51.4, 279.8)"
89,12941406.781155702,3974508.762910058,2533559.0360183516,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 84.7, 290.8)","(4, 2012, 45.4, 254.2)","(19, 2012, 19.4, 217.7)","(25, 2015, 75.1, 276.1)","(4, 2017, 68.3, 311.3)"
