Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,632.1035359111606,1118.52090597956,1068.4669621725584,920.6454704098462,1329.9482073450877
Solar Capacity,kWp,553.3456925825352,579.2798471630015,579.750642800771,601.7280623626809,719.5756656491661
Grid Con. Capacity,kW,1216.7994478915928
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
59,23461516.9398392,7734049.179705889,5037148.301456467,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2012, 89.6, 375.7)","(40, 2013, 133.1, 246.2)","(58, 2015, 128.6, 230.2)","(4, 2012, 81.5, 221.4)","(25, 2017, 120.0, 225.3)"
60,21496727.29057874,6524752.664320173,4281655.167581726,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 77.7, 375.6)","(40, 2016, 102.1, 273.4)","(58, 2015, 108.8, 215.6)","(4, 2016, 102.2, 239.3)","(25, 2013, 116.1, 243.1)"
61,21873740.50234655,6758727.751138343,4424693.292531364,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 78.0, 340.6)","(40, 2016, 130.0, 265.5)","(58, 2013, 89.3, 244.4)","(4, 2015, 88.6, 216.6)","(25, 2017, 138.5, 223.2)"
62,20866671.82597938,6091900.987359624,4084451.3799429126,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2012, 74.9, 347.3)","(40, 2012, 104.7, 276.4)","(58, 2014, 97.9, 277.7)","(4, 2015, 101.7, 216.6)","(25, 2016, 120.5, 240.2)"
63,22310292.412342086,7001997.250563098,4617975.703102144,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 77.6, 377.6)","(40, 2016, 115.2, 278.5)","(58, 2012, 111.3, 225.2)","(4, 2014, 91.1, 203.1)","(25, 2017, 140.2, 249.4)"
64,22967502.430806015,7439023.764309896,4838159.207819274,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 68.6, 313.2)","(40, 2013, 130.1, 317.2)","(58, 2017, 112.7, 217.6)","(4, 2015, 98.0, 203.3)","(25, 2013, 128.1, 246.2)"
65,22532556.3948118,7113399.545310682,4728837.390824277,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 97.8, 307.8)","(40, 2014, 117.2, 284.5)","(58, 2016, 100.4, 221.0)","(4, 2013, 90.5, 212.9)","(25, 2015, 129.8, 226.6)"
66,22681689.92325567,7229682.662220733,4761687.802358093,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 73.4, 324.0)","(40, 2015, 114.3, 273.4)","(58, 2013, 105.9, 243.2)","(4, 2012, 95.4, 201.8)","(25, 2014, 154.1, 213.3)"
67,20704435.074459374,6007958.730562327,4006156.885220201,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 74.5, 334.2)","(40, 2016, 102.4, 250.0)","(58, 2012, 99.3, 231.1)","(4, 2013, 85.9, 237.9)","(25, 2013, 137.5, 213.6)"
68,22466520.69342257,7043065.479417203,4733135.755328523,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 78.7, 339.2)","(40, 2014, 113.3, 252.3)","(58, 2013, 103.9, 245.9)","(4, 2012, 102.2, 202.4)","(25, 2014, 141.0, 243.8)"
69,22752315.093912788,7258219.479093385,4803776.15614256,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 82.9, 362.8)","(40, 2016, 139.1, 274.1)","(58, 2017, 97.6, 221.2)","(4, 2012, 105.6, 229.2)","(25, 2012, 115.4, 227.9)"
70,20629306.6870754,5996068.729697889,3942918.498700667,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 80.2, 340.7)","(40, 2017, 109.2, 265.7)","(58, 2015, 101.7, 254.1)","(4, 2017, 89.6, 204.6)","(25, 2014, 107.9, 206.2)"
71,21243363.287985723,6385480.991927817,4167562.837381063,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 67.0, 339.7)","(40, 2014, 132.8, 275.8)","(58, 2016, 99.4, 221.1)","(4, 2015, 86.2, 220.8)","(25, 2015, 113.2, 221.3)"
72,23077808.69028053,7443869.173448249,4943620.058155436,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 80.1, 358.5)","(40, 2014, 133.6, 230.1)","(58, 2016, 104.3, 225.5)","(4, 2017, 94.8, 221.0)","(25, 2016, 136.6, 230.2)"
73,24134287.924358375,8057984.769616603,5385983.6960649295,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 91.0, 346.6)","(40, 2017, 136.8, 274.3)","(58, 2015, 110.9, 233.0)","(4, 2013, 104.5, 213.9)","(25, 2016, 129.4, 256.8)"
74,21497083.32293788,6544882.760640839,4261881.103620196,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 75.0, 329.1)","(40, 2013, 105.5, 258.0)","(58, 2016, 95.3, 224.6)","(4, 2013, 117.3, 215.6)","(25, 2016, 110.4, 222.7)"
75,21933722.292923685,6790237.848301277,4453164.985945565,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 73.1, 347.5)","(40, 2014, 115.4, 238.1)","(58, 2013, 111.6, 241.0)","(4, 2014, 94.1, 203.3)","(25, 2017, 132.1, 227.8)"
76,20808967.29449726,6096646.287254097,4022001.5485663195,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 81.7, 357.8)","(40, 2012, 94.7, 264.0)","(58, 2015, 97.5, 225.2)","(4, 2014, 90.3, 208.1)","(25, 2016, 123.8, 257.7)"
77,21534565.62311487,6500195.18893555,4344050.975502476,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 78.5, 354.4)","(40, 2017, 112.2, 273.4)","(58, 2013, 106.4, 230.6)","(4, 2015, 102.6, 217.1)","(25, 2012, 114.8, 242.6)"
78,21380368.520174738,6440275.313135771,4249773.748362123,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 86.9, 389.9)","(40, 2012, 114.6, 245.0)","(58, 2012, 97.3, 225.6)","(4, 2015, 96.7, 203.1)","(25, 2015, 118.7, 242.4)"
79,21696442.594286717,6635873.735663522,4370249.3999463525,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 95.3, 394.2)","(40, 2014, 109.2, 283.0)","(58, 2016, 95.1, 242.5)","(4, 2015, 86.3, 209.8)","(25, 2012, 123.1, 267.2)"
80,21951291.38594096,6818549.924613297,4442422.00265082,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 85.1, 313.7)","(40, 2016, 114.0, 271.2)","(58, 2015, 86.7, 251.1)","(4, 2012, 106.4, 218.7)","(25, 2017, 128.0, 236.4)"
81,23278777.078507513,7598299.495910142,4990158.123920528,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 93.6, 344.9)","(40, 2015, 124.1, 265.4)","(58, 2015, 111.7, 219.0)","(4, 2015, 94.2, 217.7)","(25, 2014, 131.3, 245.3)"
82,20989849.636131003,6144991.470370768,4154538.707083391,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 87.6, 353.8)","(40, 2012, 114.6, 307.6)","(58, 2014, 95.8, 238.0)","(4, 2016, 89.6, 204.8)","(25, 2012, 116.4, 227.9)"
83,22092278.34270699,6910545.5821456,4491413.301884547,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 91.9, 397.6)","(40, 2016, 110.5, 278.5)","(58, 2014, 131.2, 224.3)","(4, 2015, 93.4, 216.4)","(25, 2015, 105.7, 230.9)"
84,21378366.875916287,6477138.241635421,4210909.175604022,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 71.0, 354.7)","(40, 2012, 105.3, 277.9)","(58, 2016, 91.1, 251.0)","(4, 2013, 104.9, 214.4)","(25, 2017, 129.5, 215.3)"
85,21535649.532610495,6514549.594708216,4330780.479225433,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 75.0, 312.9)","(40, 2013, 119.5, 277.6)","(58, 2014, 92.7, 243.8)","(4, 2017, 99.1, 208.2)","(25, 2014, 134.0, 214.7)"
86,22972216.00257443,7445553.736374307,4836342.8075232785,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 88.1, 379.3)","(40, 2013, 119.6, 249.5)","(58, 2015, 108.3, 225.3)","(4, 2016, 93.0, 223.4)","(25, 2017, 134.6, 241.0)"
87,22351483.422394503,6973411.686982892,4687752.276734767,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 78.3, 358.8)","(40, 2017, 114.3, 283.2)","(58, 2013, 102.7, 229.1)","(4, 2012, 113.6, 201.8)","(25, 2013, 124.2, 218.5)"
88,22921857.87943161,7394150.515167592,4837387.905587172,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 87.3, 347.5)","(40, 2016, 123.7, 256.7)","(58, 2017, 95.2, 244.6)","(4, 2014, 102.4, 211.0)","(25, 2017, 138.1, 238.8)"
89,20612492.247073486,6049093.173770353,3873079.6146262907,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 69.3, 340.7)","(40, 2013, 109.5, 302.6)","(58, 2013, 101.0, 219.5)","(4, 2012, 82.3, 214.1)","(25, 2017, 118.1, 229.1)"
90,22790849.08943526,7263001.306891799,4837528.323866619,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 76.4, 360.5)","(40, 2016, 117.4, 278.9)","(58, 2016, 105.2, 237.6)","(4, 2015, 107.4, 223.0)","(25, 2012, 135.3, 230.2)"
91,21562617.843045533,6523320.670231082,4348977.714137608,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 79.5, 341.6)","(40, 2014, 104.2, 229.8)","(58, 2014, 95.3, 225.0)","(4, 2013, 107.6, 211.2)","(25, 2015, 137.5, 230.6)"
