Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,991.1619714180242,1135.1450644271372,687.9337114964453,698.1784399033569,1000.5811583990637
Solar Capacity,kWp,588.526129376052,739.4068894287316,505.5827043100108,373.7720861495883,644.2600807980672
Grid Con. Capacity,kW,1173.0330781420157
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
33,21258967.790663525,6866044.628882389,4477392.785760568,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 101.9, 248.8)","(8, 2016, 114.9, 357.0)","(4, 2015, 97.9, 341.8)","(19, 2014, 69.9, 347.7)","(104, 2015, 119.4, 265.1)"
34,20857966.312314853,6534529.375268973,4407906.561025315,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 103.6, 245.7)","(8, 2012, 124.9, 379.5)","(4, 2012, 97.2, 309.2)","(19, 2014, 58.8, 323.1)","(104, 2012, 111.5, 285.6)"
35,20910315.538315274,6672897.831528241,4321887.330766468,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 102.1, 270.0)","(8, 2013, 118.2, 359.3)","(4, 2015, 83.3, 328.0)","(19, 2013, 78.7, 330.3)","(104, 2014, 113.1, 258.1)"
36,21574077.402524844,7062973.776647229,4595573.2498570485,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 101.0, 262.3)","(8, 2013, 123.4, 346.1)","(4, 2013, 99.4, 304.5)","(19, 2016, 69.5, 361.5)","(104, 2015, 118.8, 253.6)"
37,21096901.23876649,6743496.761280448,4437874.101465479,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 95.3, 255.5)","(8, 2014, 124.4, 358.5)","(4, 2012, 93.1, 304.6)","(19, 2015, 73.4, 343.8)","(104, 2012, 116.2, 281.7)"
38,22698170.977909796,7707415.278177131,5075225.323712098,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 114.9, 230.2)","(8, 2012, 160.2, 365.2)","(4, 2016, 90.0, 279.8)","(19, 2015, 78.1, 361.7)","(104, 2017, 103.2, 246.8)"
39,22521924.690255113,6773641.0214628205,4499115.645165314,1333637.647606414,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 106.9, 262.1)","(8, 2013, 139.5, 367.3)","(4, 2013, 86.0, 367.5)","(19, 2014, 69.8, 362.4)","(104, 2014, 101.8, 269.7)"
40,22040429.52650471,7340051.024749417,4784848.125734728,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 103.8, 270.7)","(8, 2013, 131.1, 363.1)","(4, 2017, 95.4, 347.1)","(19, 2016, 71.0, 369.8)","(104, 2016, 115.7, 259.4)"
41,20080539.968327876,6159220.358669067,4005789.2336382414,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 96.3, 249.4)","(8, 2013, 108.4, 367.4)","(4, 2017, 79.7, 308.9)","(19, 2017, 69.5, 329.5)","(104, 2016, 121.4, 265.8)"
42,19843081.40141297,6006256.540159631,3921294.4852327704,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 94.5, 249.8)","(8, 2014, 116.1, 347.6)","(4, 2016, 75.1, 303.8)","(19, 2016, 68.7, 326.9)","(104, 2016, 116.9, 255.8)"
43,20498066.11115323,6411107.336227284,4171428.3989053816,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 94.8, 268.6)","(8, 2015, 134.1, 341.3)","(4, 2014, 92.3, 321.1)","(19, 2017, 65.1, 349.0)","(104, 2015, 107.2, 279.8)"
44,21184598.116242394,6851902.0631559305,4417165.677065892,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 125.6, 248.4)","(8, 2015, 106.4, 325.9)","(4, 2016, 95.4, 313.4)","(19, 2015, 69.4, 337.2)","(104, 2014, 112.9, 305.1)"
45,21444165.994057186,6951617.047512438,4577018.570524177,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 97.0, 242.2)","(8, 2012, 129.7, 354.9)","(4, 2015, 89.8, 344.7)","(19, 2014, 76.2, 367.1)","(104, 2017, 118.5, 286.2)"
46,20294443.25912469,6326658.163530362,4052254.719573758,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 91.2, 278.9)","(8, 2014, 108.1, 362.3)","(4, 2015, 97.7, 323.8)","(19, 2013, 70.8, 352.2)","(104, 2016, 112.4, 291.7)"
47,20949112.279911645,6693261.423253173,4340320.480637905,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 95.2, 232.1)","(8, 2013, 120.9, 337.0)","(4, 2013, 93.1, 317.9)","(19, 2013, 70.0, 364.9)","(104, 2016, 115.6, 286.4)"
48,20626252.38212207,6495685.087477306,4215036.918624199,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 94.1, 245.6)","(8, 2012, 136.9, 342.2)","(4, 2016, 83.3, 333.0)","(19, 2015, 82.0, 313.1)","(104, 2014, 100.6, 289.8)"
49,20249245.600307167,6257102.606576931,4076612.617709667,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 118.8, 251.6)","(8, 2012, 114.4, 363.3)","(4, 2013, 85.5, 317.0)","(19, 2012, 64.7, 339.5)","(104, 2016, 104.9, 285.4)"
50,21185281.30272968,6797719.19339411,4472031.733315002,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 93.7, 232.1)","(8, 2012, 128.4, 361.0)","(4, 2017, 98.0, 293.2)","(19, 2015, 76.8, 384.0)","(104, 2017, 108.3, 309.5)"
51,20744861.875290275,6549694.847442916,4279636.651826793,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 101.4, 255.9)","(8, 2017, 117.0, 357.9)","(4, 2012, 94.4, 323.1)","(19, 2016, 68.0, 322.4)","(104, 2015, 111.1, 261.8)"
52,22111847.532742582,7408740.509845521,4787576.646876495,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 98.0, 284.8)","(8, 2013, 126.2, 370.2)","(4, 2017, 95.9, 332.5)","(19, 2015, 79.8, 339.7)","(104, 2015, 121.6, 247.9)"
53,19565282.249131676,5850117.760491708,3799634.1126193996,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 92.1, 277.9)","(8, 2014, 119.4, 376.7)","(4, 2013, 74.1, 331.1)","(19, 2013, 71.3, 347.4)","(104, 2017, 98.8, 277.4)"
54,19225761.925049134,5635890.6804480115,3674340.8685805546,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 88.9, 242.8)","(8, 2017, 120.4, 320.9)","(4, 2016, 83.9, 319.1)","(19, 2014, 67.3, 313.7)","(104, 2015, 97.1, 296.4)"
55,21711794.148727305,7144409.488520841,4651854.284185898,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 101.5, 304.4)","(8, 2012, 128.3, 370.6)","(4, 2012, 74.9, 297.0)","(19, 2017, 90.5, 375.6)","(104, 2014, 121.4, 258.1)"
56,20782908.310000256,6593792.3889792,4273585.545000491,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 105.0, 256.8)","(8, 2013, 109.8, 321.4)","(4, 2016, 84.5, 328.0)","(19, 2013, 80.4, 355.4)","(104, 2015, 110.1, 284.0)"
57,21903047.937074102,7278204.44065279,4709313.120400745,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 90.3, 237.4)","(8, 2017, 143.9, 335.4)","(4, 2017, 99.2, 344.6)","(19, 2013, 77.7, 375.5)","(104, 2013, 101.0, 268.2)"
58,21368314.355139434,6928783.381851283,4524000.597267587,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 96.6, 266.1)","(8, 2013, 138.7, 385.9)","(4, 2013, 81.3, 320.3)","(19, 2017, 73.0, 390.7)","(104, 2016, 117.9, 272.4)"
59,21842088.7597996,7219199.189489139,4707359.194289889,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 99.4, 272.5)","(8, 2014, 122.9, 326.8)","(4, 2015, 92.5, 328.6)","(19, 2013, 64.9, 326.6)","(104, 2017, 139.6, 277.6)"
60,20284920.859422147,6242700.420108432,4126690.0632931483,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 97.9, 261.2)","(8, 2012, 121.5, 332.8)","(4, 2016, 95.3, 323.2)","(19, 2014, 74.3, 345.1)","(104, 2016, 101.1, 270.6)"
61,21298567.033650912,6889525.537887236,4493511.119743111,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 113.4, 252.9)","(8, 2016, 123.7, 334.1)","(4, 2012, 88.4, 299.7)","(19, 2017, 79.1, 365.5)","(104, 2014, 103.0, 279.8)"
62,20938171.173680887,6623800.988828221,4398839.808832097,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 93.9, 241.6)","(8, 2013, 132.4, 333.9)","(4, 2013, 93.0, 276.8)","(19, 2014, 67.2, 339.7)","(104, 2017, 115.4, 258.0)"
63,21942184.136186577,7275130.39183017,4751523.368335842,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 96.1, 255.2)","(8, 2012, 138.3, 349.3)","(4, 2015, 82.7, 314.4)","(19, 2015, 84.9, 320.5)","(104, 2014, 128.1, 300.4)"
64,21122714.12317665,6745671.921673357,4461511.825482725,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 97.9, 240.0)","(8, 2016, 120.5, 339.3)","(4, 2016, 90.9, 257.8)","(19, 2016, 81.7, 330.9)","(104, 2015, 101.8, 284.2)"
65,20599492.761546303,6482742.653130027,4201219.732395708,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 100.4, 288.6)","(8, 2013, 109.1, 370.2)","(4, 2015, 78.8, 302.2)","(19, 2017, 76.3, 322.5)","(104, 2017, 122.6, 281.9)"
66,21354675.474338897,6866009.571530731,4573135.5267876005,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 123.2, 252.2)","(8, 2017, 125.7, 343.3)","(4, 2014, 76.8, 285.1)","(19, 2014, 72.3, 345.0)","(104, 2017, 115.8, 257.1)"
67,21508919.729403317,7034933.2817361895,4558456.071646562,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 96.5, 300.9)","(8, 2017, 148.5, 327.6)","(4, 2014, 78.8, 298.6)","(19, 2015, 75.0, 382.6)","(104, 2015, 113.5, 271.3)"
68,21483458.006487064,7014054.30630476,4553873.324161736,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 103.6, 252.7)","(8, 2016, 128.8, 328.5)","(4, 2014, 88.0, 320.2)","(19, 2013, 65.5, 347.9)","(104, 2016, 122.9, 275.0)"
69,20622863.104585085,6517726.615690125,4189606.1128743924,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 92.6, 271.4)","(8, 2012, 124.8, 399.0)","(4, 2016, 73.2, 302.3)","(19, 2015, 65.7, 357.3)","(104, 2013, 129.8, 246.8)"
70,20916935.128352568,6613208.2266355995,4388196.525696402,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 98.8, 280.2)","(8, 2015, 133.1, 355.2)","(4, 2012, 92.0, 321.3)","(19, 2014, 73.9, 330.0)","(104, 2012, 104.2, 292.2)"
71,20684526.764316797,6547477.12006385,4221519.268232377,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 125.7, 245.0)","(8, 2014, 108.6, 332.7)","(4, 2012, 67.8, 329.3)","(19, 2017, 76.1, 358.4)","(104, 2014, 116.4, 257.4)"
72,20667091.507214375,6506203.302670391,4245357.828523417,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 101.9, 222.4)","(8, 2013, 120.1, 335.1)","(4, 2012, 81.1, 296.9)","(19, 2017, 79.4, 383.9)","(104, 2014, 112.0, 259.6)"
73,22086146.69137808,7311744.734076061,4858871.5812814515,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 118.6, 245.7)","(8, 2012, 128.4, 369.6)","(4, 2016, 91.6, 311.1)","(19, 2012, 65.1, 316.3)","(104, 2013, 126.2, 275.7)"
74,21264171.453902006,6771246.908078915,4577394.16980252,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 108.7, 260.4)","(8, 2012, 124.2, 333.6)","(4, 2017, 83.4, 310.0)","(19, 2017, 78.0, 370.9)","(104, 2017, 112.1, 310.6)"
75,20388948.58814726,6349484.74722669,4123933.464900003,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 100.0, 281.8)","(8, 2014, 127.0, 390.2)","(4, 2016, 87.2, 297.9)","(19, 2015, 74.0, 299.0)","(104, 2016, 100.3, 327.4)"
76,20466554.380170137,6412482.654396037,4138541.3497535298,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 97.6, 224.4)","(8, 2015, 126.8, 378.7)","(4, 2013, 82.3, 316.6)","(19, 2013, 65.3, 355.7)","(104, 2015, 113.8, 242.6)"
77,22236212.966308072,7408425.843325082,4912256.746962419,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 100.8, 247.8)","(8, 2012, 138.7, 351.8)","(4, 2012, 86.8, 293.0)","(19, 2016, 75.9, 357.9)","(104, 2012, 127.3, 271.6)"
78,20609587.382262588,6472393.614478958,4221663.391763064,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 105.9, 230.5)","(8, 2017, 146.8, 367.8)","(4, 2014, 75.5, 328.1)","(19, 2016, 68.4, 317.6)","(104, 2015, 90.9, 284.8)"
79,20969430.305278778,6766818.6795564,4287081.249701813,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 80.6, 254.3)","(8, 2016, 118.8, 360.3)","(4, 2014, 108.9, 328.6)","(19, 2016, 69.6, 392.8)","(104, 2014, 107.0, 302.2)"
80,20463715.8359028,6418752.724981167,4129432.734901064,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 100.9, 220.4)","(8, 2017, 112.5, 329.1)","(4, 2013, 83.9, 320.9)","(19, 2015, 88.6, 309.8)","(104, 2014, 107.9, 290.7)"
81,20151833.44700326,6196962.5193064865,4039340.551676208,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 99.5, 260.3)","(8, 2012, 116.2, 372.2)","(4, 2014, 82.7, 332.0)","(19, 2013, 74.7, 338.7)","(104, 2016, 105.8, 241.7)"
82,21009866.671562858,6663311.485135773,4431024.810406517,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 106.7, 258.2)","(8, 2017, 122.2, 347.3)","(4, 2017, 94.4, 308.9)","(19, 2012, 76.9, 312.3)","(104, 2014, 104.8, 296.3)"
83,21120217.684319936,6718295.9593911655,4486391.3489082055,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 98.8, 240.7)","(8, 2014, 138.5, 358.5)","(4, 2015, 81.0, 321.2)","(19, 2012, 73.4, 359.6)","(104, 2015, 114.3, 277.0)"
84,21240080.19050865,6833186.384741821,4491363.429746262,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 94.8, 256.6)","(8, 2016, 130.3, 351.8)","(4, 2012, 88.9, 308.0)","(19, 2014, 70.2, 351.2)","(104, 2012, 118.3, 271.1)"
85,21412704.315336287,6998563.9625115525,4498609.976804165,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 91.7, 258.6)","(8, 2017, 142.8, 333.8)","(4, 2013, 96.5, 308.3)","(19, 2017, 84.0, 356.6)","(104, 2014, 99.8, 310.9)"
86,21342635.383272536,6918946.200921043,4508158.806330929,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 101.8, 243.8)","(8, 2017, 133.1, 366.0)","(4, 2016, 84.7, 347.5)","(19, 2015, 70.2, 313.8)","(104, 2012, 115.1, 266.5)"
87,22110393.835630566,7341412.58339634,4853450.876213656,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 96.3, 248.6)","(8, 2012, 118.2, 377.6)","(4, 2012, 88.1, 325.0)","(19, 2014, 95.5, 312.1)","(104, 2017, 131.0, 252.3)"
88,21432768.651064128,6912568.2885656655,4604669.986477893,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 111.5, 250.0)","(8, 2012, 113.6, 339.0)","(4, 2017, 81.7, 284.6)","(19, 2013, 90.6, 327.5)","(104, 2017, 112.7, 241.1)"
89,21298377.664417446,6904404.741983172,4478442.546413706,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 102.5, 280.0)","(8, 2015, 137.1, 357.8)","(4, 2012, 83.6, 301.2)","(19, 2017, 65.1, 314.7)","(104, 2014, 124.7, 317.5)"
90,22544422.687506594,7645138.995749662,4983753.315736364,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 102.9, 259.1)","(8, 2013, 131.1, 311.0)","(4, 2015, 91.9, 287.9)","(19, 2017, 90.5, 370.0)","(104, 2014, 123.2, 248.7)"
