Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1012.1161049850422,659.7961362000243,675.8543718920373,890.8648728156338,873.5244810443519
Solar Capacity,kWp,516.8671194906161,446.30336108446716,342.9876920255087,607.6997041618996,721.6128827272305
Grid Con. Capacity,kW,1146.9185705053417
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21349792.724025164,7398622.037416104,4710556.634095609,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 91.6, 230.3)","(0, 2014, 72.7, 236.5)","(40, 2013, 92.7, 327.6)","(104, 2013, 111.4, 215.3)","(104, 2015, 108.2, 317.3)"
11,20865300.907219287,7115818.543406882,4508868.3112989515,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 113.5, 255.7)","(0, 2015, 58.0, 271.4)","(40, 2013, 80.2, 388.5)","(104, 2012, 93.7, 230.9)","(104, 2013, 107.1, 317.8)"
12,19719060.585794516,6331797.737913748,4146648.7953673154,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 103.1, 248.2)","(0, 2012, 63.0, 232.1)","(40, 2012, 89.3, 379.4)","(104, 2017, 90.2, 243.4)","(104, 2015, 93.7, 355.0)"
13,20639407.794715017,6880752.230933779,4518041.511267787,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 96.5, 275.9)","(0, 2015, 78.1, 258.6)","(40, 2017, 78.7, 342.6)","(104, 2015, 94.0, 209.2)","(104, 2017, 110.5, 391.6)"
14,22733962.03729196,8199822.265251234,5293525.7195272725,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 130.4, 268.0)","(0, 2017, 68.3, 268.1)","(40, 2013, 79.8, 359.6)","(104, 2013, 107.0, 234.7)","(104, 2017, 120.6, 341.7)"
15,22351903.83976676,8009920.203390819,5101369.583862486,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 97.4, 247.2)","(0, 2013, 67.3, 261.4)","(40, 2013, 101.9, 394.2)","(104, 2017, 104.1, 243.7)","(104, 2015, 121.9, 358.1)"
16,21590943.946983095,7561441.202151008,4788888.692318638,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 114.8, 264.6)","(0, 2017, 69.3, 234.5)","(40, 2015, 83.1, 347.6)","(104, 2017, 83.6, 280.4)","(104, 2015, 131.0, 347.5)"
17,23412539.71365584,8602407.995792689,5569517.665349701,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2014, 116.0, 289.2)","(0, 2012, 92.9, 237.4)","(40, 2015, 110.0, 348.7)","(104, 2016, 95.0, 276.8)","(104, 2012, 111.7, 335.9)"
18,20789030.301798817,7000885.221246719,4547531.028038647,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 91.6, 232.0)","(0, 2012, 69.2, 254.1)","(40, 2016, 108.6, 380.0)","(104, 2015, 94.0, 241.7)","(104, 2016, 107.7, 372.0)"
19,21770477.51068623,7590044.710924463,4939818.747248316,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2014, 107.9, 236.2)","(0, 2014, 74.5, 255.5)","(40, 2017, 100.9, 339.3)","(104, 2013, 89.6, 221.4)","(104, 2015, 115.5, 361.1)"
20,20555090.94074775,6916009.093321027,4398467.7949132705,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 101.3, 296.0)","(0, 2013, 75.2, 247.0)","(40, 2016, 90.4, 359.0)","(104, 2013, 91.9, 230.0)","(104, 2017, 93.0, 386.5)"
21,21354356.543921355,7312927.837937224,4800814.65347068,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 101.6, 276.8)","(0, 2017, 75.8, 223.9)","(40, 2012, 98.6, 395.2)","(104, 2014, 88.2, 226.8)","(104, 2013, 111.2, 337.0)"
22,20184744.218592096,6614642.419089621,4329487.746989025,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 99.9, 233.2)","(0, 2017, 71.8, 215.3)","(40, 2012, 75.8, 378.2)","(104, 2012, 95.1, 218.3)","(104, 2013, 106.4, 399.4)"
23,21675682.28355613,7498164.267472387,4936903.963570288,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2014, 96.6, 247.4)","(0, 2014, 88.5, 267.4)","(40, 2017, 92.2, 343.1)","(104, 2016, 93.4, 204.6)","(104, 2015, 116.9, 381.2)"
24,21121996.04443826,7186426.680780136,4694955.3111446705,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 105.1, 242.9)","(0, 2016, 75.8, 262.6)","(40, 2014, 84.3, 386.4)","(104, 2012, 86.4, 246.1)","(104, 2013, 114.1, 356.5)"
25,22588897.286207,8032073.525279816,5316209.708413731,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 116.6, 248.3)","(0, 2017, 76.8, 236.0)","(40, 2017, 92.8, 346.9)","(104, 2015, 101.8, 252.3)","(104, 2012, 123.2, 348.5)"
26,21856569.27385632,7668166.202735489,4947789.018607378,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 117.0, 231.3)","(0, 2016, 81.5, 260.4)","(40, 2015, 66.9, 345.1)","(104, 2012, 108.6, 248.5)","(104, 2012, 113.6, 355.6)"
27,20628776.165457074,6907937.899310162,4480224.213633461,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 87.1, 258.7)","(0, 2017, 87.7, 253.3)","(40, 2017, 90.2, 352.4)","(104, 2012, 91.2, 200.7)","(104, 2016, 107.0, 377.7)"
28,21027718.930408474,7122939.188069259,4664165.689825762,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 103.0, 250.1)","(0, 2014, 82.2, 248.0)","(40, 2016, 84.2, 361.4)","(104, 2012, 85.9, 238.4)","(104, 2015, 118.5, 378.7)"
29,20689693.63231268,6965067.157872709,4484012.421926523,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 105.5, 262.2)","(0, 2012, 66.5, 264.5)","(40, 2015, 80.7, 348.3)","(104, 2012, 95.3, 248.3)","(104, 2017, 106.9, 362.0)"
30,22083493.81814635,7858944.638369734,4983935.127263163,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 112.4, 270.7)","(0, 2014, 71.8, 257.5)","(40, 2015, 91.3, 373.5)","(104, 2015, 91.4, 251.4)","(104, 2012, 121.0, 376.3)"
31,22202376.244063806,7846930.703105605,5114831.48844475,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 138.8, 233.6)","(0, 2017, 76.9, 284.1)","(40, 2017, 76.5, 357.5)","(104, 2012, 105.6, 233.6)","(104, 2012, 97.1, 370.6)"
32,21333112.14083368,7339927.528885942,4752570.559434284,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 87.7, 238.2)","(0, 2017, 93.4, 292.4)","(40, 2017, 75.3, 357.9)","(104, 2013, 110.5, 266.4)","(104, 2016, 110.5, 344.7)"
33,22051882.086395953,7743633.634741979,5067634.399140523,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 127.6, 245.5)","(0, 2012, 80.7, 259.4)","(40, 2017, 87.9, 359.3)","(104, 2016, 95.8, 228.0)","(104, 2017, 105.0, 329.2)"
34,21551552.362400446,7453045.699829213,4857892.610057782,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 103.5, 227.7)","(0, 2017, 67.2, 259.5)","(40, 2012, 83.0, 365.9)","(104, 2014, 113.8, 238.4)","(104, 2012, 118.6, 369.4)"
35,20696232.72864813,6927605.490852762,4528013.1852819165,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 102.1, 251.6)","(0, 2012, 83.6, 248.5)","(40, 2014, 93.5, 386.6)","(104, 2016, 86.7, 221.4)","(104, 2016, 97.2, 363.9)"
36,20811355.856556498,7060765.105777937,4509976.698265108,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 102.6, 270.7)","(0, 2015, 77.0, 237.0)","(40, 2017, 96.3, 337.2)","(104, 2014, 87.4, 244.1)","(104, 2016, 103.3, 367.0)"
37,20817380.772926513,7039120.627886058,4537646.092527,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 106.2, 220.5)","(0, 2013, 74.0, 304.4)","(40, 2014, 87.6, 347.1)","(104, 2015, 93.3, 206.6)","(104, 2012, 101.6, 316.4)"
38,21547976.931651194,7559331.60216847,4748031.2769692745,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 119.6, 237.5)","(0, 2015, 74.6, 257.5)","(40, 2015, 82.8, 363.1)","(104, 2012, 104.6, 216.8)","(104, 2013, 95.4, 340.8)"
39,22251517.64456818,7913700.4530820325,5097203.138972696,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 121.2, 238.6)","(0, 2017, 85.1, 237.8)","(40, 2015, 92.2, 375.4)","(104, 2012, 93.8, 238.9)","(104, 2015, 111.0, 363.3)"
40,20321129.46112735,6696980.073667359,4383535.33494654,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 91.0, 278.7)","(0, 2013, 85.9, 229.0)","(40, 2017, 73.5, 372.0)","(104, 2013, 88.4, 259.8)","(104, 2017, 105.2, 347.1)"
41,21973264.142106827,7797748.619034068,4934901.470559305,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 94.6, 238.9)","(0, 2015, 76.7, 254.9)","(40, 2016, 114.8, 323.8)","(104, 2017, 95.3, 216.8)","(104, 2013, 108.4, 364.4)"
42,21624213.818860177,7495148.246350406,4888451.519996316,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 115.5, 306.3)","(0, 2015, 78.5, 258.9)","(40, 2012, 78.1, 384.0)","(104, 2015, 92.5, 242.4)","(104, 2012, 112.9, 385.4)"
43,19881157.90210116,6494731.7537365435,4145812.095851166,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 94.8, 260.4)","(0, 2012, 63.1, 252.3)","(40, 2013, 88.3, 336.5)","(104, 2016, 91.0, 270.0)","(104, 2013, 97.9, 368.1)"
44,21330802.419373307,7263390.692356065,4826797.67450379,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 101.3, 249.4)","(0, 2014, 85.7, 229.8)","(40, 2016, 95.1, 378.5)","(104, 2012, 96.3, 206.3)","(104, 2012, 102.2, 383.7)"
45,22437116.166187156,8002707.599611579,5193794.514062125,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 107.5, 273.9)","(0, 2016, 64.7, 244.6)","(40, 2014, 109.1, 361.1)","(104, 2016, 109.1, 216.2)","(104, 2012, 111.4, 355.4)"
46,21386877.851922672,7368896.150640775,4777367.648768445,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 115.9, 241.1)","(0, 2017, 71.5, 275.2)","(40, 2014, 82.7, 384.5)","(104, 2016, 105.6, 233.6)","(104, 2015, 101.9, 354.3)"
47,20557219.735390626,6947905.087656161,4368700.595221015,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 131.4, 242.7)","(0, 2017, 69.1, 243.7)","(40, 2015, 81.0, 324.7)","(104, 2015, 78.0, 216.3)","(104, 2016, 104.6, 376.3)"
48,21740668.211098816,7596499.984377239,4903554.174208127,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 103.7, 253.7)","(0, 2013, 78.0, 268.5)","(40, 2016, 75.7, 375.7)","(104, 2014, 89.2, 246.4)","(104, 2017, 139.8, 372.6)"
49,21567406.477160875,7433689.844765025,4893102.579882397,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 128.6, 241.4)","(0, 2016, 78.6, 245.3)","(40, 2017, 76.5, 341.2)","(104, 2017, 104.0, 236.2)","(104, 2016, 103.0, 338.4)"
50,20612509.2276407,6925731.280774906,4446163.894352341,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 99.9, 271.9)","(0, 2015, 77.7, 239.5)","(40, 2016, 75.6, 370.2)","(104, 2017, 100.9, 235.3)","(104, 2015, 106.1, 374.7)"
51,21069544.71382914,7168657.625632621,4660273.035683065,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 106.7, 258.6)","(0, 2016, 80.7, 271.8)","(40, 2014, 72.5, 379.5)","(104, 2016, 96.7, 233.9)","(104, 2017, 108.6, 391.1)"
52,20134385.542115174,6611687.257985966,4282084.231615757,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 87.6, 280.6)","(0, 2013, 70.3, 262.1)","(40, 2016, 90.3, 341.6)","(104, 2016, 91.2, 264.9)","(104, 2016, 115.2, 384.3)"
53,21473047.260093663,7362011.077978759,4870422.129601454,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2014, 109.2, 239.4)","(0, 2015, 67.4, 234.9)","(40, 2016, 79.8, 365.4)","(104, 2012, 109.6, 222.3)","(104, 2012, 118.8, 342.5)"
54,20423401.184572164,6848148.193761477,4334638.9382972345,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 115.9, 235.7)","(0, 2014, 62.4, 246.1)","(40, 2015, 73.1, 344.2)","(104, 2016, 89.0, 235.6)","(104, 2017, 115.8, 383.9)"
55,20860420.925426353,7010396.4771145545,4609410.395798346,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 108.8, 291.7)","(0, 2014, 69.8, 226.9)","(40, 2016, 77.6, 328.4)","(104, 2015, 107.1, 221.3)","(104, 2017, 109.6, 365.8)"
56,23041599.89899461,8309191.597295679,5491794.249185478,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 111.6, 249.6)","(0, 2016, 97.2, 252.6)","(40, 2012, 80.3, 386.9)","(104, 2012, 127.9, 234.3)","(104, 2012, 97.0, 367.1)"
57,21502872.419689726,7401956.934416402,4860301.4327598745,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 109.7, 286.9)","(0, 2014, 69.0, 249.3)","(40, 2017, 92.1, 378.8)","(104, 2016, 95.8, 240.3)","(104, 2015, 118.0, 335.8)"
58,20287563.501894902,6724122.978024714,4322826.4713567365,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 115.4, 230.3)","(0, 2015, 65.1, 242.8)","(40, 2012, 78.3, 358.0)","(104, 2015, 90.5, 213.2)","(104, 2015, 103.3, 342.7)"
59,20827614.806368444,6982086.780109907,4604913.973745087,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 95.7, 251.8)","(0, 2012, 78.1, 250.1)","(40, 2016, 87.4, 396.7)","(104, 2016, 104.9, 213.5)","(104, 2014, 105.5, 347.6)"
60,20054030.250809237,6503150.444559018,4310265.75373677,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 104.0, 220.6)","(0, 2012, 66.5, 280.4)","(40, 2014, 80.0, 373.1)","(104, 2012, 95.3, 237.3)","(104, 2017, 96.1, 368.3)"
61,20926572.388526518,7122967.667091033,4562990.668922035,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 115.7, 225.7)","(0, 2013, 66.1, 263.0)","(40, 2012, 83.2, 382.6)","(104, 2015, 89.9, 239.9)","(104, 2014, 113.1, 386.0)"
62,21341205.445552696,7366054.415190982,4734536.977848263,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 107.9, 230.2)","(0, 2014, 78.7, 267.8)","(40, 2014, 87.9, 332.0)","(104, 2015, 84.0, 250.5)","(104, 2013, 112.0, 396.6)"
63,22201087.952912517,7841753.7448535655,5118720.155545499,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2014, 106.3, 255.5)","(0, 2013, 81.6, 260.6)","(40, 2012, 77.5, 351.5)","(104, 2016, 105.4, 244.1)","(104, 2014, 132.2, 353.7)"
64,20657088.2735443,6904315.987422222,4512158.233608626,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 100.4, 240.4)","(0, 2017, 77.4, 250.7)","(40, 2014, 76.1, 346.4)","(104, 2016, 101.0, 266.3)","(104, 2013, 107.1, 339.0)"
65,19789570.361979015,6418952.571645016,4130003.73782055,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 97.8, 240.5)","(0, 2013, 65.8, 256.3)","(40, 2017, 78.3, 373.0)","(104, 2013, 92.9, 231.7)","(104, 2015, 99.3, 338.8)"
66,20698110.26600162,6914774.41376559,4542721.799722579,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 96.1, 240.9)","(0, 2017, 72.0, 245.4)","(40, 2016, 92.4, 377.8)","(104, 2012, 99.2, 226.1)","(104, 2013, 103.1, 358.4)"
67,22311594.776337538,7948211.821613755,5122768.90221033,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 108.8, 251.4)","(0, 2014, 89.0, 257.7)","(40, 2015, 82.7, 365.9)","(104, 2015, 103.2, 205.5)","(104, 2014, 119.5, 363.7)"
68,20864042.421674926,7063278.182748405,4560150.18641307,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 105.6, 245.0)","(0, 2016, 72.9, 235.8)","(40, 2014, 71.7, 370.7)","(104, 2015, 102.0, 253.5)","(104, 2013, 108.9, 337.8)"
69,21632095.375097495,7498826.976553983,4892654.346030057,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 97.7, 219.4)","(0, 2015, 68.5, 248.1)","(40, 2012, 90.4, 384.4)","(104, 2016, 98.4, 225.2)","(104, 2013, 131.8, 363.2)"
70,22088793.195384737,7813878.763695498,5034300.379175788,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 113.1, 255.2)","(0, 2014, 88.5, 226.8)","(40, 2012, 86.0, 350.7)","(104, 2013, 97.3, 270.8)","(104, 2015, 110.6, 398.0)"
71,21744362.23491558,7558530.15429641,4945218.028105719,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2014, 103.3, 229.3)","(0, 2016, 75.7, 291.6)","(40, 2012, 95.5, 391.4)","(104, 2012, 92.6, 238.9)","(104, 2014, 120.9, 344.1)"
72,21250684.84542611,7296479.348383942,4713591.444528714,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 109.7, 254.1)","(0, 2013, 86.7, 269.4)","(40, 2013, 75.7, 358.6)","(104, 2012, 86.1, 229.4)","(104, 2012, 106.1, 370.2)"
73,20265528.649805516,6658367.876989877,4366546.720302189,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 105.8, 248.4)","(0, 2014, 78.1, 264.7)","(40, 2017, 77.9, 368.7)","(104, 2015, 88.8, 206.1)","(104, 2017, 99.2, 379.6)"
74,21373290.35020909,7361448.024854902,4771228.272840738,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 116.5, 241.0)","(0, 2013, 82.4, 286.6)","(40, 2017, 77.7, 390.6)","(104, 2013, 100.3, 213.6)","(104, 2014, 99.2, 365.4)"
75,22918868.337335836,8345809.162565073,5332445.122257312,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 117.2, 243.7)","(0, 2015, 73.0, 256.1)","(40, 2015, 96.5, 350.1)","(104, 2013, 102.0, 227.6)","(104, 2013, 119.9, 387.7)"
76,20862483.40474037,6984070.562401471,4637798.789825448,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 102.4, 235.1)","(0, 2012, 69.9, 242.5)","(40, 2012, 87.8, 364.6)","(104, 2014, 94.5, 200.3)","(104, 2017, 115.4, 362.6)"
77,20188863.767487645,6692548.740627164,4255700.974347032,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 104.5, 262.6)","(0, 2015, 70.7, 243.6)","(40, 2017, 72.8, 385.0)","(104, 2015, 88.5, 213.2)","(104, 2014, 110.3, 387.6)"
78,20678702.498246886,6938775.932543353,4499312.513190083,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 110.0, 245.3)","(0, 2013, 62.3, 267.2)","(40, 2017, 82.0, 369.0)","(104, 2013, 94.8, 233.1)","(104, 2014, 111.8, 381.9)"
79,22107564.531711414,7889032.887450452,4977917.59174751,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 119.1, 290.7)","(0, 2015, 87.3, 231.2)","(40, 2015, 76.2, 395.2)","(104, 2015, 85.0, 242.0)","(104, 2013, 118.3, 360.9)"
80,20588453.06224005,6935713.261982353,4412125.7477442445,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2014, 103.8, 253.5)","(0, 2014, 78.5, 238.4)","(40, 2015, 75.9, 346.6)","(104, 2012, 94.7, 259.4)","(104, 2015, 103.9, 371.7)"
81,21942002.802794147,7772647.886057492,4928740.864223202,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 106.3, 244.2)","(0, 2017, 74.1, 223.0)","(40, 2015, 92.7, 393.4)","(104, 2016, 95.4, 237.6)","(104, 2014, 128.1, 358.7)"
82,20179204.351451185,6600463.561350679,4338126.737587054,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2014, 84.8, 275.9)","(0, 2013, 72.8, 259.8)","(40, 2012, 85.1, 378.4)","(104, 2012, 93.0, 279.6)","(104, 2012, 102.6, 326.0)"
83,21414737.731483333,7394330.673459806,4779793.005510075,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 94.7, 266.2)","(0, 2016, 84.8, 298.9)","(40, 2014, 88.5, 359.8)","(104, 2014, 100.6, 220.1)","(104, 2014, 105.2, 387.1)"
84,20149946.786568876,6606494.237986868,4302838.496068559,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 116.8, 231.4)","(0, 2014, 83.4, 237.4)","(40, 2016, 69.3, 337.6)","(104, 2016, 78.1, 229.5)","(104, 2016, 112.2, 360.2)"
85,19703731.40828186,6390619.610139096,4072497.7456293125,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 87.6, 259.5)","(0, 2016, 78.9, 292.1)","(40, 2012, 79.9, 366.9)","(104, 2015, 81.7, 218.4)","(104, 2013, 93.9, 355.5)"
86,21289236.76534188,7277655.105483716,4770967.607344711,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 115.3, 263.8)","(0, 2017, 69.6, 273.9)","(40, 2016, 81.3, 372.4)","(104, 2014, 92.4, 258.4)","(104, 2015, 123.4, 362.6)"
87,20888390.04456657,7040878.401299899,4606897.59075322,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 119.2, 257.5)","(0, 2015, 82.2, 219.2)","(40, 2017, 77.7, 336.0)","(104, 2014, 87.4, 218.0)","(104, 2016, 111.1, 337.7)"
88,20408380.816480257,6738956.400712681,4428810.363254126,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2014, 108.9, 248.7)","(0, 2012, 75.3, 266.5)","(40, 2016, 81.4, 379.9)","(104, 2014, 90.8, 211.1)","(104, 2014, 103.4, 372.8)"
89,21978975.919616245,7769941.362501543,4968420.5046012495,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 106.4, 254.9)","(0, 2015, 75.9, 288.7)","(40, 2013, 92.8, 342.3)","(104, 2016, 91.2, 229.4)","(104, 2013, 119.5, 366.3)"
90,20329493.7257413,6632507.329261985,4456372.343965864,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 85.5, 241.9)","(0, 2012, 81.2, 259.8)","(40, 2016, 79.5, 357.8)","(104, 2012, 99.6, 228.2)","(104, 2012, 108.4, 354.1)"
