Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,555.0242310375419,1280.5441700358135,769.9651627145859,708.5173755017585,1096.2935312883626
Solar Capacity,kWp,442.3399406816487,661.101412860012,579.3417699552833,512.2971027187658,655.701324755172
Grid Con. Capacity,kW,1140.8667945442141
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
36,23240828.02797386,8145900.281165542,5319331.909478245,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 67.2, 355.5)","(40, 2015, 139.3, 284.4)","(8, 2014, 95.9, 286.4)","(8, 2016, 96.2, 221.5)","(19, 2013, 136.3, 381.5)"
37,21667055.948750697,7198115.37007874,4693344.741341887,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 61.7, 389.4)","(40, 2014, 142.9, 305.4)","(8, 2012, 94.4, 259.8)","(8, 2013, 87.3, 229.6)","(19, 2014, 110.3, 391.7)"
38,21130556.28251166,6243912.608029736,4103591.6515914216,1007456.1855604274,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 60.9, 381.9)","(40, 2012, 112.4, 314.6)","(8, 2013, 83.9, 239.7)","(8, 2013, 83.7, 259.9)","(19, 2016, 103.4, 383.3)"
39,21774248.99969758,7264298.945475381,4734354.216892127,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 69.5, 334.2)","(40, 2013, 138.8, 301.8)","(8, 2013, 87.0, 240.0)","(8, 2016, 89.1, 213.6)","(19, 2014, 114.6, 367.4)"
40,22613780.392144237,7797344.622544637,5040839.9322695285,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 68.7, 380.1)","(40, 2013, 113.2, 329.8)","(8, 2016, 95.2, 278.3)","(8, 2016, 108.5, 202.8)","(19, 2014, 123.1, 397.1)"
41,21284870.61186608,6975290.354114637,4533984.420421371,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 63.4, 367.1)","(40, 2014, 117.6, 305.7)","(8, 2016, 85.7, 240.2)","(8, 2012, 90.3, 275.2)","(19, 2013, 122.1, 389.1)"
42,22870178.63648001,7880085.351633905,5214497.447516037,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 74.2, 377.2)","(40, 2012, 133.6, 312.9)","(8, 2012, 109.7, 251.9)","(8, 2017, 84.7, 235.0)","(19, 2017, 127.2, 363.3)"
43,21054763.02909302,6857089.605284449,4422077.5864785,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 57.9, 373.2)","(40, 2016, 117.5, 321.6)","(8, 2016, 84.8, 271.3)","(8, 2014, 88.0, 207.2)","(19, 2017, 130.2, 382.1)"
44,21229681.21288638,6886102.959643132,4567982.415913175,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 68.4, 334.4)","(40, 2014, 133.4, 302.4)","(8, 2014, 92.4, 272.1)","(8, 2017, 86.3, 235.1)","(19, 2012, 103.2, 371.9)"
45,21066673.91947609,6851965.114108657,4439112.968037365,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 63.5, 351.1)","(40, 2017, 117.9, 317.4)","(8, 2016, 84.0, 275.4)","(8, 2015, 76.3, 273.9)","(19, 2013, 130.4, 392.7)"
46,21694021.840802155,7197810.289471517,4720615.71400057,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 62.4, 333.5)","(40, 2014, 135.2, 284.0)","(8, 2015, 99.1, 261.8)","(8, 2014, 81.2, 216.3)","(19, 2016, 121.9, 367.6)"
47,23875162.77158639,8460755.375166189,5638811.559090125,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 91.9, 379.9)","(40, 2012, 143.2, 332.0)","(8, 2012, 96.5, 216.6)","(8, 2013, 95.0, 235.9)","(19, 2012, 119.7, 381.5)"
48,22279517.467534296,7542269.189818058,4961652.440386165,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 61.8, 387.9)","(40, 2013, 128.8, 305.4)","(8, 2013, 110.9, 269.7)","(8, 2012, 81.9, 224.1)","(19, 2012, 126.4, 383.4)"
49,23168576.732674867,8112475.186005366,5280505.709339431,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 56.4, 389.4)","(40, 2017, 152.2, 280.5)","(8, 2013, 98.9, 242.4)","(8, 2016, 98.0, 233.2)","(19, 2015, 126.6, 379.1)"
50,21718655.89759724,7159199.870694744,4783860.189572423,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 70.7, 373.9)","(40, 2017, 126.1, 319.3)","(8, 2014, 96.8, 244.0)","(8, 2012, 81.8, 271.4)","(19, 2012, 118.5, 385.4)"
51,20328547.793246545,6409568.069489455,4143383.8864270183,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 66.6, 353.7)","(40, 2015, 122.4, 288.3)","(8, 2012, 79.6, 295.6)","(8, 2013, 77.9, 238.9)","(19, 2014, 115.0, 363.2)"
52,21249750.62945038,6965352.5221214,4508802.269998907,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 70.4, 344.9)","(40, 2012, 135.8, 333.9)","(8, 2015, 79.9, 288.8)","(8, 2016, 80.6, 229.4)","(19, 2013, 103.8, 373.6)"
53,20525391.773261152,6569506.75201042,4180289.183920662,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 61.2, 345.1)","(40, 2015, 126.5, 311.0)","(8, 2013, 84.0, 233.6)","(8, 2016, 77.5, 231.1)","(19, 2015, 112.1, 378.2)"
54,20854105.691069536,6724849.6513780495,4353660.202361416,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 71.2, 368.0)","(40, 2016, 113.1, 290.9)","(8, 2017, 95.2, 245.1)","(8, 2016, 85.5, 240.0)","(19, 2015, 100.2, 391.8)"
55,22535583.345886894,7667159.465315808,5092828.043241015,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 64.6, 391.5)","(40, 2012, 130.4, 346.1)","(8, 2013, 104.3, 261.2)","(8, 2017, 99.8, 243.3)","(19, 2012, 114.2, 378.0)"
56,21461738.510076422,6774345.122094666,4468709.05385628,443088.4967954072,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 75.8, 367.5)","(40, 2016, 127.6, 321.4)","(8, 2013, 89.1, 246.8)","(8, 2013, 78.1, 219.8)","(19, 2017, 111.3, 389.8)"
57,22473783.848768488,7703285.363695703,4994902.647742714,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 78.7, 346.1)","(40, 2013, 117.9, 316.7)","(8, 2017, 96.9, 292.4)","(8, 2014, 92.1, 200.4)","(19, 2014, 130.8, 389.8)"
58,22915680.848249085,7965901.61915041,5174183.391768603,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 63.4, 386.6)","(40, 2014, 122.0, 345.7)","(8, 2017, 116.6, 240.8)","(8, 2016, 86.0, 241.4)","(19, 2016, 118.8, 393.4)"
59,23936564.117903262,7776835.112653618,5142662.838673271,1241470.329246305,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 68.7, 383.5)","(40, 2014, 135.1, 315.9)","(8, 2013, 94.6, 280.1)","(8, 2013, 85.1, 208.2)","(19, 2013, 134.5, 384.1)"
60,21733349.00746485,7239589.625525343,4718163.544609436,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 66.4, 385.3)","(40, 2017, 127.3, 337.3)","(8, 2016, 90.1, 285.3)","(8, 2016, 95.0, 289.0)","(19, 2017, 104.5, 375.8)"
61,21805721.676251724,7238017.379515687,4792108.459405968,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 73.9, 392.3)","(40, 2012, 130.0, 300.3)","(8, 2012, 95.5, 278.7)","(8, 2015, 96.4, 223.0)","(19, 2012, 108.2, 359.8)"
62,20595732.642627716,6526436.881490842,4293699.923806803,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 69.3, 389.6)","(40, 2016, 121.1, 286.5)","(8, 2012, 80.7, 251.8)","(8, 2017, 86.7, 214.7)","(19, 2015, 117.3, 346.0)"
63,21179112.84450551,6920342.710357299,4483174.296818141,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 72.3, 390.6)","(40, 2013, 120.8, 289.5)","(8, 2014, 81.9, 279.3)","(8, 2017, 81.0, 238.1)","(19, 2016, 120.6, 381.9)"
64,22267417.785703093,7544033.989993446,4947787.958379578,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 68.0, 358.1)","(40, 2017, 118.8, 324.1)","(8, 2017, 120.6, 255.0)","(8, 2012, 80.2, 241.5)","(19, 2016, 111.1, 365.6)"
65,23252454.593769446,7483792.468519332,4932360.765341856,1060705.5225781864,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 66.3, 339.1)","(40, 2014, 120.0, 324.2)","(8, 2013, 106.0, 235.9)","(8, 2013, 101.1, 208.1)","(19, 2017, 117.0, 390.9)"
66,21663137.584752064,6326856.562377726,4247872.915724517,1312812.2693197501,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 68.2, 395.4)","(40, 2017, 123.3, 282.3)","(8, 2017, 73.4, 267.9)","(8, 2012, 95.2, 253.1)","(19, 2012, 104.6, 330.5)"
67,21716073.014614582,7279797.873447739,4660679.303836771,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 53.4, 393.7)","(40, 2013, 138.1, 293.6)","(8, 2015, 92.6, 223.1)","(8, 2012, 98.7, 212.2)","(19, 2016, 104.5, 363.2)"
68,21548132.358080298,7147415.567492453,4625120.95325777,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 60.8, 379.5)","(40, 2012, 143.4, 357.7)","(8, 2015, 87.1, 270.5)","(8, 2016, 86.5, 230.3)","(19, 2017, 110.0, 387.6)"
69,21820322.262020182,7324530.105959658,4720196.318730453,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 70.9, 373.1)","(40, 2016, 127.1, 299.2)","(8, 2016, 78.9, 245.8)","(8, 2014, 87.8, 241.5)","(19, 2017, 135.1, 378.3)"
70,21698491.795828916,7271157.2690562075,4651738.68944264,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 53.5, 394.0)","(40, 2013, 128.4, 289.5)","(8, 2014, 92.0, 235.8)","(8, 2017, 82.6, 225.1)","(19, 2017, 138.6, 395.5)"
71,21797921.851601712,7303226.084605174,4719099.929666465,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 73.9, 365.7)","(40, 2014, 121.4, 283.8)","(8, 2015, 87.3, 276.0)","(8, 2012, 90.0, 212.9)","(19, 2017, 123.7, 393.8)"
72,21183682.445293806,6890843.42247122,4517243.185492515,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 59.2, 377.8)","(40, 2016, 123.5, 325.7)","(8, 2015, 92.8, 242.5)","(8, 2014, 89.4, 230.4)","(19, 2014, 125.3, 374.4)"
73,21533621.09073765,7112094.214412882,4645931.038994692,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 69.1, 379.7)","(40, 2012, 126.5, 300.6)","(8, 2012, 99.4, 232.5)","(8, 2016, 81.8, 241.9)","(19, 2016, 101.8, 399.2)"
74,22449566.06244383,7608877.307296376,5065092.917817385,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 79.0, 388.8)","(40, 2017, 131.9, 325.3)","(8, 2014, 104.6, 265.0)","(8, 2016, 92.4, 225.3)","(19, 2012, 106.3, 389.9)"
75,20884492.801035367,6704081.781770347,4404815.181934951,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 64.1, 348.5)","(40, 2017, 124.5, 282.5)","(8, 2012, 87.0, 269.7)","(8, 2015, 99.3, 221.0)","(19, 2014, 103.5, 388.2)"
76,22158009.846826196,7470727.213074148,4911686.79642198,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 79.9, 354.8)","(40, 2012, 139.7, 291.8)","(8, 2016, 97.3, 252.4)","(8, 2017, 87.4, 215.4)","(19, 2015, 103.5, 386.4)"
77,20716771.004087787,6625157.014071875,4316018.152685842,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 59.3, 337.6)","(40, 2015, 122.2, 297.6)","(8, 2013, 99.9, 276.3)","(8, 2014, 80.9, 241.1)","(19, 2012, 108.9, 390.7)"
78,23793405.841940545,8433640.081014622,5584169.923595851,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 82.0, 363.2)","(40, 2014, 136.3, 325.7)","(8, 2012, 112.5, 227.3)","(8, 2016, 97.8, 248.4)","(19, 2017, 119.7, 385.8)"
79,23641581.067429505,8375486.470273586,5490498.759825849,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 62.7, 341.5)","(40, 2017, 142.7, 334.9)","(8, 2012, 94.8, 265.3)","(8, 2016, 101.8, 220.7)","(19, 2013, 133.4, 394.6)"
80,22485083.54656385,7663873.463131402,5045614.246102376,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 70.6, 390.4)","(40, 2012, 152.8, 279.4)","(8, 2017, 98.5, 281.6)","(8, 2013, 88.8, 227.4)","(19, 2014, 108.0, 372.4)"
81,21628063.834397003,7215474.494582521,4636993.502484409,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 68.6, 386.4)","(40, 2015, 112.7, 300.7)","(8, 2013, 108.0, 269.5)","(8, 2017, 75.4, 214.9)","(19, 2016, 125.2, 347.6)"
82,21414881.81046775,7042757.463884103,4596528.509253575,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 72.6, 380.0)","(40, 2012, 116.9, 309.0)","(8, 2014, 86.8, 257.4)","(8, 2012, 83.9, 210.4)","(19, 2017, 126.5, 377.4)"
83,21249338.789651074,6918834.727131205,4554908.225189798,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 79.7, 389.3)","(40, 2012, 133.3, 285.0)","(8, 2014, 86.3, 288.0)","(8, 2012, 83.6, 245.5)","(19, 2017, 105.7, 392.4)"
84,22225714.69754487,7508028.873259709,4942089.986955089,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 63.4, 353.1)","(40, 2016, 124.4, 328.6)","(8, 2017, 103.5, 265.9)","(8, 2016, 96.0, 221.8)","(19, 2016, 119.3, 381.9)"
85,20407823.682723533,6409034.931187723,4223192.914205739,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 69.6, 353.0)","(40, 2016, 112.7, 287.2)","(8, 2017, 86.6, 210.0)","(8, 2013, 86.7, 238.9)","(19, 2012, 106.7, 370.0)"
86,21187454.52313649,6899868.878562511,4511989.807243906,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 65.9, 379.0)","(40, 2016, 125.6, 301.0)","(8, 2017, 95.8, 260.2)","(8, 2012, 97.9, 235.0)","(19, 2015, 103.1, 380.5)"
87,20694111.020245284,6616797.702158893,4301717.480756322,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 61.4, 387.7)","(40, 2017, 124.2, 307.5)","(8, 2016, 83.5, 275.3)","(8, 2015, 89.8, 253.9)","(19, 2014, 110.9, 358.5)"
88,23621798.407746192,8322327.254008249,5523875.316407871,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 79.4, 356.6)","(40, 2017, 149.4, 309.9)","(8, 2017, 106.6, 256.0)","(8, 2013, 96.3, 221.6)","(19, 2016, 111.2, 368.0)"
89,21124950.921580546,6855059.2490839325,4494295.83516654,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 73.2, 370.0)","(40, 2016, 124.8, 318.2)","(8, 2014, 84.2, 245.8)","(8, 2016, 90.8, 208.8)","(19, 2017, 111.7, 386.5)"
90,21891583.00777214,7357568.257108934,4758418.913333136,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 69.6, 366.5)","(40, 2012, 127.7, 344.3)","(8, 2015, 98.0, 259.5)","(8, 2015, 77.2, 220.5)","(19, 2015, 130.7, 397.0)"
