Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1520.4660301899182,1002.4121370041876,870.3299660648165,978.2641100660367,1007.9826504244124
Solar Capacity,kWp,760.3329817928466,588.6378089738074,675.3588676890118,707.4015696353533,552.3562780985097
Grid Con. Capacity,kW,1314.418672824176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,23612426.858738378,7332327.662488245,4794309.316228423,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 129.4, 263.1)","(19, 2016, 120.5, 396.4)","(104, 2016, 108.0, 367.1)","(4, 2013, 103.1, 353.6)","(19, 2016, 102.8, 325.8)"
20,22378173.127754815,6558217.079943266,4334166.167789834,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 120.7, 230.5)","(19, 2014, 97.5, 374.2)","(104, 2016, 130.2, 352.2)","(4, 2017, 110.8, 336.1)","(19, 2012, 86.0, 285.7)"
21,23187272.1054447,7027217.429913921,4674264.795509066,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 123.0, 253.0)","(19, 2012, 111.9, 386.2)","(104, 2015, 99.0, 387.9)","(4, 2014, 120.1, 366.8)","(19, 2012, 108.7, 281.8)"
22,23086299.065082923,7018057.474048419,4582451.711012795,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 132.7, 200.2)","(19, 2017, 107.0, 380.7)","(104, 2014, 97.8, 353.9)","(4, 2012, 124.0, 370.0)","(19, 2015, 101.1, 246.6)"
23,23120632.54658942,7002040.340988693,4632802.325579017,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 126.2, 214.0)","(19, 2013, 94.1, 367.1)","(104, 2017, 117.8, 356.1)","(4, 2016, 124.6, 335.7)","(19, 2016, 93.1, 284.1)"
24,24337748.637976885,7778526.10196054,5073432.655994631,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 126.2, 205.6)","(19, 2013, 117.3, 387.7)","(104, 2012, 129.8, 361.1)","(4, 2015, 115.0, 388.4)","(19, 2013, 95.3, 334.4)"
25,23856244.72676474,7442687.890410911,4927766.956332116,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 130.7, 215.7)","(19, 2014, 124.6, 387.7)","(104, 2015, 117.0, 368.0)","(4, 2016, 113.2, 357.1)","(19, 2017, 96.5, 282.7)"
26,22316859.83512997,6576551.294782342,4254518.6603259165,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 118.7, 227.6)","(19, 2017, 102.1, 384.4)","(104, 2014, 112.7, 355.1)","(4, 2012, 121.2, 365.0)","(19, 2016, 81.7, 271.1)"
27,22787640.194047756,6761030.181551428,4540820.132474615,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 130.2, 215.1)","(19, 2014, 111.2, 388.1)","(104, 2014, 109.9, 344.8)","(4, 2015, 109.6, 296.2)","(19, 2014, 99.7, 258.0)"
28,22650569.350404993,6705832.481354296,4458946.989028984,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 128.8, 237.6)","(19, 2013, 100.5, 343.6)","(104, 2015, 112.3, 311.8)","(4, 2014, 112.0, 387.1)","(19, 2014, 97.2, 233.1)"
29,22233246.198766075,6522211.977182031,4225244.3415623335,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 129.8, 207.7)","(19, 2015, 114.0, 353.1)","(104, 2014, 108.6, 353.4)","(4, 2015, 105.8, 382.4)","(19, 2017, 81.7, 262.7)"
30,22566652.85132861,6696977.252043502,4383885.719263396,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 121.9, 219.7)","(19, 2016, 96.4, 326.9)","(104, 2016, 107.5, 369.6)","(4, 2013, 117.9, 353.2)","(19, 2015, 107.8, 276.9)"
31,24155463.30456268,7668844.284570236,5000829.139970731,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 141.4, 225.5)","(19, 2017, 116.3, 354.7)","(104, 2015, 123.2, 377.6)","(4, 2012, 118.7, 366.8)","(19, 2015, 85.2, 299.3)"
32,24386378.805644028,7730698.3895511925,5169890.536071124,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 111.1, 200.3)","(19, 2012, 121.6, 388.9)","(104, 2012, 130.6, 330.2)","(4, 2014, 122.6, 345.0)","(19, 2014, 104.1, 292.0)"
33,23308697.638272166,7094853.743371777,4728054.01487868,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 128.7, 227.8)","(19, 2017, 108.3, 395.6)","(104, 2017, 112.3, 343.2)","(4, 2012, 130.5, 370.0)","(19, 2014, 84.2, 257.6)"
34,23208855.421234094,7110614.884643363,4612450.656569022,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 122.2, 214.1)","(19, 2015, 103.4, 384.1)","(104, 2017, 127.5, 386.7)","(4, 2012, 122.9, 360.6)","(19, 2015, 80.3, 313.7)"
35,23435005.288459912,7242338.3157591475,4706877.092679053,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 133.5, 216.5)","(19, 2015, 90.9, 386.2)","(104, 2013, 107.8, 328.3)","(4, 2012, 133.1, 385.6)","(19, 2014, 99.0, 273.0)"
36,22706802.40745785,6774451.131499583,4446561.395936552,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 139.1, 221.4)","(19, 2012, 99.3, 370.3)","(104, 2012, 110.4, 322.8)","(4, 2015, 113.8, 392.8)","(19, 2015, 86.7, 280.0)"
37,23283202.552438848,7120392.255939189,4677020.416477943,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 123.3, 252.6)","(19, 2016, 102.0, 355.0)","(104, 2012, 127.2, 385.3)","(4, 2014, 118.1, 348.4)","(19, 2017, 85.9, 262.0)"
38,22178644.987724856,6495095.6754915435,4197759.432211601,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 132.1, 251.3)","(19, 2016, 97.9, 363.6)","(104, 2013, 92.1, 387.2)","(4, 2013, 110.6, 390.1)","(19, 2017, 88.1, 250.3)"
39,21999577.33140696,6369433.253910791,4144354.197474458,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 122.7, 203.7)","(19, 2017, 103.5, 354.0)","(104, 2012, 104.9, 325.0)","(4, 2015, 103.4, 372.4)","(19, 2016, 93.7, 294.8)"
40,22478169.584856607,6614320.556267409,4378059.148567483,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 137.7, 252.5)","(19, 2014, 105.0, 389.9)","(104, 2016, 113.0, 384.1)","(4, 2014, 108.2, 372.4)","(19, 2012, 81.0, 291.2)"
41,22541265.95286248,6713894.6406293465,4341581.432211419,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 136.7, 214.4)","(19, 2013, 102.0, 389.6)","(104, 2017, 120.3, 376.3)","(4, 2016, 98.4, 365.5)","(19, 2016, 74.6, 312.8)"
42,24402933.32959573,7695438.0205008015,5221705.429073219,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 144.2, 207.5)","(19, 2012, 108.6, 354.0)","(104, 2015, 122.9, 335.6)","(4, 2016, 124.6, 338.2)","(19, 2012, 96.0, 274.9)"
43,21307616.98877061,5940570.465406716,3881256.643342184,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 103.0, 212.3)","(19, 2013, 91.2, 354.7)","(104, 2013, 115.1, 338.8)","(4, 2016, 109.1, 341.1)","(19, 2014, 86.0, 319.1)"
44,24434793.244375087,7786216.109960053,5162787.254393325,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 130.5, 205.0)","(19, 2016, 118.8, 389.8)","(104, 2015, 104.5, 344.9)","(4, 2012, 125.6, 397.8)","(19, 2012, 111.5, 279.8)"
45,22308599.55376602,6507493.7962632235,4315315.877481085,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 121.3, 236.1)","(19, 2016, 101.8, 361.5)","(104, 2016, 107.8, 348.9)","(4, 2014, 110.5, 343.7)","(19, 2016, 96.4, 275.1)"
46,21487982.44379043,6069908.205819974,3932284.3579487414,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 119.5, 254.9)","(19, 2017, 103.3, 334.7)","(104, 2016, 115.4, 387.9)","(4, 2015, 105.9, 351.0)","(19, 2012, 77.8, 269.4)"
47,23446888.10965109,7205769.029098747,4755329.200530627,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 121.4, 211.6)","(19, 2015, 103.5, 352.3)","(104, 2013, 120.2, 351.4)","(4, 2012, 122.8, 339.1)","(19, 2012, 98.0, 317.2)"
48,23585291.16711957,7283464.143814421,4816037.143283439,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 124.8, 244.0)","(19, 2016, 110.9, 335.9)","(104, 2016, 121.0, 346.4)","(4, 2015, 110.8, 329.3)","(19, 2013, 104.6, 298.3)"
49,24411190.004488096,7774224.3446499305,5151175.779816451,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 136.5, 284.2)","(19, 2016, 108.0, 369.4)","(104, 2017, 124.2, 379.1)","(4, 2012, 132.6, 344.3)","(19, 2012, 82.7, 282.5)"
50,23807744.945633702,7436677.857458668,4885277.208153322,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 140.8, 235.2)","(19, 2017, 119.2, 334.4)","(104, 2016, 107.3, 381.6)","(4, 2014, 113.8, 370.1)","(19, 2014, 103.1, 298.4)"
51,22185451.27837082,6499589.558036614,4200071.840312494,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 112.4, 244.4)","(19, 2015, 113.1, 396.9)","(104, 2013, 104.7, 346.0)","(4, 2013, 108.0, 385.4)","(19, 2014, 89.1, 299.7)"
52,23745751.985550903,7404785.3259281535,4855176.7796010375,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 124.9, 202.3)","(19, 2012, 113.6, 393.9)","(104, 2014, 113.1, 332.6)","(4, 2017, 146.0, 360.6)","(19, 2015, 77.6, 288.6)"
53,23870114.956915736,7417642.217592043,4966682.859301981,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 134.9, 208.9)","(19, 2012, 112.3, 361.3)","(104, 2017, 121.0, 370.7)","(4, 2014, 113.9, 344.4)","(19, 2017, 100.5, 270.7)"
54,23582108.104982704,7306734.144540727,4789584.080420261,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 119.4, 225.2)","(19, 2015, 114.2, 333.0)","(104, 2015, 116.9, 321.4)","(4, 2017, 124.3, 357.6)","(19, 2017, 98.7, 303.2)"
55,23848889.482310466,7483802.687236592,4879296.91505216,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 142.0, 226.0)","(19, 2016, 110.2, 365.7)","(104, 2012, 98.6, 361.9)","(4, 2014, 137.4, 360.6)","(19, 2013, 83.9, 288.1)"
56,22740697.669903055,6798174.649003161,4456733.140878178,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 121.4, 214.6)","(19, 2017, 106.6, 395.3)","(104, 2012, 123.3, 360.6)","(4, 2017, 116.7, 336.2)","(19, 2013, 76.2, 287.4)"
57,22183440.10947372,6513209.1448291,4184441.0846229084,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 116.7, 211.4)","(19, 2013, 90.1, 374.0)","(104, 2015, 103.5, 340.0)","(4, 2013, 119.3, 357.8)","(19, 2017, 104.7, 289.1)"
58,25097902.583556443,8121103.037175022,5491009.666359711,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 141.0, 217.9)","(19, 2017, 101.0, 369.0)","(104, 2017, 136.8, 334.1)","(4, 2013, 125.5, 325.6)","(19, 2014, 107.6, 272.1)"
59,22351406.681976564,6485674.20322001,4379942.598734845,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 122.9, 223.1)","(19, 2012, 101.4, 353.8)","(104, 2012, 128.7, 379.5)","(4, 2012, 103.3, 346.6)","(19, 2017, 79.4, 318.7)"
60,22853688.561971493,6832836.678302681,4535062.003647099,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 115.6, 235.7)","(19, 2014, 109.5, 354.8)","(104, 2013, 118.8, 339.7)","(4, 2017, 121.5, 336.4)","(19, 2014, 85.5, 317.2)"
61,21586501.694619678,6115657.869629145,3985053.944968823,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 126.1, 223.7)","(19, 2015, 90.7, 336.9)","(104, 2014, 109.7, 302.7)","(4, 2013, 110.9, 391.4)","(19, 2014, 85.7, 300.9)"
62,24870880.18070236,8032434.92280378,5352655.3778768685,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 126.6, 221.8)","(19, 2017, 132.4, 372.9)","(104, 2017, 118.3, 344.0)","(4, 2012, 121.2, 338.4)","(19, 2016, 99.1, 276.8)"
63,23823129.748933494,7410736.572357595,4926603.2965541845,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 131.2, 233.2)","(19, 2017, 109.1, 352.4)","(104, 2014, 111.4, 331.1)","(4, 2016, 137.1, 301.8)","(19, 2014, 91.4, 280.8)"
64,23089081.777314536,7003458.941964122,4599832.955328702,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 129.1, 208.7)","(19, 2014, 103.4, 386.6)","(104, 2013, 108.8, 328.9)","(4, 2016, 123.9, 345.7)","(19, 2015, 92.7, 297.9)"
65,24572411.210891247,7826326.873175856,5260294.457693676,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 136.6, 230.2)","(19, 2013, 106.8, 352.1)","(104, 2012, 120.1, 371.6)","(4, 2014, 121.2, 396.3)","(19, 2012, 114.3, 248.2)"
66,23067676.244217232,7003462.4159810515,4578423.948214465,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 140.1, 232.1)","(19, 2017, 95.1, 365.1)","(104, 2017, 108.1, 358.0)","(4, 2016, 114.4, 343.9)","(19, 2015, 101.1, 278.3)"
67,23316305.45918753,7124717.045047775,4705798.534118042,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 130.3, 216.7)","(19, 2015, 100.7, 369.8)","(104, 2014, 119.7, 325.9)","(4, 2012, 122.4, 356.2)","(19, 2012, 95.9, 280.9)"
68,22435834.550487444,6584389.262710874,4365655.407754858,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 127.1, 219.6)","(19, 2017, 102.1, 383.1)","(104, 2017, 118.5, 336.8)","(4, 2012, 101.9, 375.3)","(19, 2014, 91.4, 297.3)"
69,24205373.955412842,7653793.438587985,5065790.636803143,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 129.0, 216.5)","(19, 2017, 122.8, 372.5)","(104, 2014, 122.6, 327.2)","(4, 2012, 114.9, 356.4)","(19, 2014, 98.0, 339.9)"
70,23322195.433301903,7115208.204147333,4721197.349132857,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 129.0, 205.5)","(19, 2016, 105.8, 381.7)","(104, 2015, 113.2, 334.9)","(4, 2015, 128.0, 344.5)","(19, 2012, 86.8, 294.9)"
71,23142543.693672173,7066564.439967388,4590189.373683072,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 129.7, 212.3)","(19, 2015, 102.9, 360.4)","(104, 2013, 120.6, 361.2)","(4, 2016, 106.7, 348.8)","(19, 2017, 99.3, 264.1)"
72,24201208.0042684,7699551.370472139,5015866.753774546,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 140.0, 208.4)","(19, 2015, 121.8, 359.2)","(104, 2013, 118.7, 368.6)","(4, 2015, 117.9, 324.7)","(19, 2017, 86.7, 310.6)"
73,22731271.367284678,6787045.274951607,4458436.212311357,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 128.0, 226.5)","(19, 2013, 102.6, 373.8)","(104, 2016, 115.5, 372.0)","(4, 2013, 111.4, 341.9)","(19, 2013, 95.6, 271.0)"
74,21289098.351829574,5924338.902385038,3878969.569422826,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 112.4, 223.3)","(19, 2014, 105.7, 397.7)","(104, 2015, 96.3, 342.7)","(4, 2016, 106.4, 344.0)","(19, 2017, 88.0, 295.0)"
75,22629039.963871352,6710849.128949465,4432400.9549001735,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 141.1, 246.8)","(19, 2013, 108.1, 353.0)","(104, 2014, 96.0, 335.1)","(4, 2014, 105.3, 326.9)","(19, 2015, 97.6, 282.0)"
76,23541753.502215326,7301764.915197698,4754198.706995918,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 120.1, 238.2)","(19, 2016, 107.0, 355.5)","(104, 2013, 115.5, 377.8)","(4, 2013, 115.2, 329.2)","(19, 2015, 107.0, 261.6)"
77,22901854.316038236,6884425.296077016,4531639.13993951,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 131.7, 207.2)","(19, 2013, 108.2, 331.1)","(104, 2013, 107.9, 389.8)","(4, 2016, 123.1, 372.1)","(19, 2014, 82.5, 260.6)"
78,23400705.313051514,7170991.369613494,4743924.063416309,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 121.2, 226.7)","(19, 2014, 112.6, 347.8)","(104, 2013, 117.7, 369.2)","(4, 2013, 112.5, 340.1)","(19, 2016, 99.7, 276.2)"
79,23640106.98620686,7303001.0305036595,4851316.075681486,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 129.6, 225.6)","(19, 2017, 112.0, 368.7)","(104, 2017, 108.7, 321.3)","(4, 2012, 117.4, 368.5)","(19, 2015, 104.3, 281.8)"
80,26508458.30961881,8960510.254272653,6062158.175324442,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 164.4, 210.1)","(19, 2012, 123.2, 338.3)","(104, 2015, 134.1, 348.6)","(4, 2016, 128.9, 349.7)","(19, 2017, 93.4, 261.1)"
81,25204250.144201085,8258080.6152057275,5460379.648973644,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 162.9, 219.8)","(19, 2012, 123.5, 366.4)","(104, 2016, 124.0, 392.8)","(4, 2012, 107.4, 362.9)","(19, 2016, 93.5, 303.1)"
82,21494276.369263403,6092792.171315635,3915694.317926056,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 116.7, 218.5)","(19, 2015, 94.7, 382.5)","(104, 2013, 88.0, 385.8)","(4, 2014, 120.5, 373.8)","(19, 2014, 87.3, 309.1)"
83,25166416.145193048,8271133.845968726,5409492.419202609,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 153.1, 211.7)","(19, 2013, 107.7, 376.4)","(104, 2013, 130.3, 368.0)","(4, 2015, 122.6, 346.0)","(19, 2015, 92.1, 300.5)"
84,22011445.951747768,6358162.909037864,4167493.1626881934,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 112.6, 243.0)","(19, 2016, 113.8, 370.5)","(104, 2012, 101.6, 321.4)","(4, 2016, 108.1, 373.5)","(19, 2016, 81.8, 267.7)"
85,23181074.770206302,7040186.648326859,4655098.241857734,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 130.4, 255.4)","(19, 2012, 110.0, 373.9)","(104, 2014, 117.8, 382.9)","(4, 2015, 114.5, 354.1)","(19, 2015, 90.6, 282.7)"
86,24026407.67402602,7580919.056791507,4959698.737212804,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 125.7, 244.9)","(19, 2015, 103.5, 346.5)","(104, 2015, 135.4, 337.7)","(4, 2012, 119.2, 354.4)","(19, 2015, 98.5, 282.5)"
87,23228556.43165785,7038276.736659899,4704489.814976242,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 126.9, 239.8)","(19, 2012, 105.6, 390.4)","(104, 2012, 100.4, 320.6)","(4, 2016, 124.7, 370.4)","(19, 2016, 99.4, 258.4)"
88,22294114.295342326,6531790.161638069,4276534.253682542,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 130.3, 222.3)","(19, 2012, 94.3, 342.1)","(104, 2013, 103.6, 367.6)","(4, 2014, 105.0, 336.6)","(19, 2015, 102.6, 305.3)"
89,24280457.220522434,7719159.482260923,5075507.858239795,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 147.6, 221.9)","(19, 2013, 123.3, 396.6)","(104, 2016, 106.2, 360.6)","(4, 2015, 107.9, 335.6)","(19, 2012, 107.3, 297.8)"
90,22334202.585389867,6587022.843197506,4261389.862170649,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 139.4, 201.5)","(19, 2017, 112.7, 347.9)","(104, 2012, 99.9, 344.6)","(4, 2016, 102.4, 384.2)","(19, 2017, 84.0, 313.5)"
