Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1484.6678275942597,768.5446857588381,737.2446749820001,1015.799158192373,823.9206916648006
Solar Capacity,kWp,770.340432039663,519.4004584243091,558.7827416489275,546.3014743652113,601.429654630178
Grid Con. Capacity,kW,1218.5089127193535
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
53,22918305.118424542,7534261.985903281,4926208.458832708,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 141.4, 268.0)","(0, 2014, 90.4, 364.3)","(8, 2016, 94.8, 302.2)","(58, 2015, 87.6, 221.1)","(8, 2012, 101.2, 288.0)"
54,21898246.252939355,6898868.297411711,4541543.28183909,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 123.2, 255.4)","(0, 2017, 88.4, 350.6)","(8, 2017, 91.4, 266.3)","(58, 2016, 89.4, 212.2)","(8, 2014, 102.4, 334.4)"
55,22699456.066762798,7343020.222201516,4898601.170872728,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 136.0, 248.7)","(0, 2016, 81.4, 363.5)","(8, 2016, 119.2, 305.6)","(58, 2014, 91.9, 230.1)","(8, 2012, 95.1, 289.9)"
56,21891635.934273034,6864851.642241105,4568949.618343376,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 129.5, 239.5)","(0, 2017, 83.8, 361.4)","(8, 2012, 99.6, 280.1)","(58, 2014, 102.3, 274.2)","(8, 2015, 92.8, 328.9)"
57,24214830.88057151,8277449.081642259,5479547.1252407,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 148.5, 263.8)","(0, 2016, 89.3, 378.2)","(8, 2013, 90.3, 319.4)","(58, 2013, 112.2, 228.3)","(8, 2014, 116.1, 265.0)"
58,21613178.096125975,6760643.633951164,4394699.78848626,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 124.9, 233.7)","(0, 2014, 94.0, 358.5)","(8, 2013, 87.2, 272.0)","(58, 2013, 90.2, 248.0)","(8, 2015, 93.2, 285.1)"
59,23249549.014479432,7731897.798850436,5059816.541940444,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 135.9, 280.0)","(0, 2015, 93.1, 341.8)","(8, 2017, 88.1, 281.9)","(58, 2017, 91.3, 252.5)","(8, 2012, 115.4, 295.4)"
60,21772120.57484218,6847638.8954048315,4466647.005748798,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 135.8, 244.8)","(0, 2014, 89.0, 345.6)","(8, 2014, 80.7, 286.6)","(58, 2014, 102.8, 227.0)","(8, 2016, 90.9, 257.2)"
61,22296449.119524334,7175439.569977187,4663174.875858596,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 124.6, 247.0)","(0, 2017, 84.7, 371.0)","(8, 2014, 95.9, 280.1)","(58, 2017, 94.0, 218.1)","(8, 2015, 108.7, 291.3)"
62,23881371.537493818,8080392.5818637,5343144.281941565,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 147.0, 247.0)","(0, 2014, 89.3, 362.1)","(8, 2017, 95.5, 268.3)","(58, 2016, 107.7, 224.1)","(8, 2013, 106.2, 290.4)"
63,22891867.16929741,7525053.499990193,4908978.995618662,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 131.5, 258.0)","(0, 2017, 83.3, 378.8)","(8, 2014, 83.3, 263.8)","(58, 2014, 127.1, 232.2)","(8, 2017, 105.4, 290.9)"
64,23253613.809708837,7711552.479557629,5084226.6564626545,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 136.9, 233.5)","(0, 2015, 99.2, 322.1)","(8, 2014, 87.6, 323.1)","(58, 2016, 95.7, 254.7)","(8, 2017, 109.3, 290.2)"
65,25139162.81391102,8886073.607177418,5795254.53304505,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 165.3, 290.3)","(0, 2016, 92.0, 349.0)","(8, 2016, 77.0, 281.6)","(58, 2014, 112.5, 229.9)","(8, 2017, 130.7, 289.6)"
66,21797356.1003972,6759970.016147726,4579551.410560919,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 131.0, 258.4)","(0, 2017, 89.6, 324.5)","(8, 2012, 94.3, 305.9)","(58, 2012, 90.9, 230.4)","(8, 2017, 97.5, 280.8)"
67,21935495.5880425,6876223.594674231,4601437.319679718,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 136.3, 271.8)","(0, 2012, 82.8, 349.6)","(8, 2014, 88.6, 277.4)","(58, 2016, 98.4, 240.7)","(8, 2013, 90.1, 294.6)"
68,22459055.700103566,7244290.938363942,4756930.088051072,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 133.3, 254.1)","(0, 2012, 90.9, 352.1)","(8, 2015, 84.5, 343.3)","(58, 2013, 107.0, 221.4)","(8, 2013, 93.5, 322.6)"
69,21964326.149078734,6885934.630954177,4620556.844436003,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 136.4, 240.8)","(0, 2014, 86.0, 325.3)","(8, 2012, 93.6, 269.0)","(58, 2012, 89.2, 259.5)","(8, 2014, 104.1, 292.8)"
70,22499875.94301875,7289008.840938426,4753032.4283917695,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 132.2, 249.6)","(0, 2014, 93.4, 370.0)","(8, 2013, 94.1, 276.8)","(58, 2015, 88.5, 217.2)","(8, 2017, 97.3, 312.7)"
71,23798159.206786912,8068341.66485011,5271982.8682482485,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 153.8, 304.0)","(0, 2014, 89.6, 355.8)","(8, 2014, 97.4, 279.9)","(58, 2013, 87.2, 248.2)","(8, 2015, 118.5, 294.0)"
72,22191062.53090029,7050918.547571817,4682309.309639919,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 133.1, 263.1)","(0, 2014, 77.7, 356.7)","(8, 2014, 83.3, 233.9)","(58, 2016, 105.9, 252.3)","(8, 2012, 105.8, 271.2)"
73,22743284.616079252,7391319.618014,4894130.324376698,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 139.8, 251.1)","(0, 2016, 80.4, 364.7)","(8, 2013, 86.8, 293.6)","(58, 2016, 103.7, 211.2)","(8, 2017, 104.8, 272.5)"
74,22375867.06914444,7205821.981527028,4712210.41392886,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 143.9, 243.7)","(0, 2015, 83.6, 366.2)","(8, 2015, 104.2, 270.6)","(58, 2016, 89.9, 216.5)","(8, 2012, 87.8, 270.8)"
75,24339003.935350478,8360985.248681618,5520184.012980307,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 141.0, 250.1)","(0, 2014, 101.9, 355.8)","(8, 2013, 96.6, 266.4)","(58, 2017, 104.5, 257.7)","(8, 2012, 111.5, 251.5)"
76,22170911.732948143,7072271.023880456,4640806.035379134,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 146.8, 243.0)","(0, 2016, 93.7, 373.5)","(8, 2015, 95.5, 275.6)","(58, 2013, 79.5, 241.7)","(8, 2012, 95.6, 249.8)"
77,23438723.537226457,7792328.263359097,5188560.600178808,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 144.7, 246.1)","(0, 2016, 88.0, 367.5)","(8, 2017, 100.5, 288.8)","(58, 2016, 101.0, 252.9)","(8, 2014, 103.6, 284.2)"
78,22392121.570985105,7198641.712800366,4735645.184496188,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 122.8, 255.7)","(0, 2016, 92.0, 338.8)","(8, 2017, 96.4, 268.4)","(58, 2015, 95.4, 230.3)","(8, 2016, 98.9, 268.0)"
79,24153296.941276092,8252168.861219108,5443293.406368433,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 146.0, 226.5)","(0, 2015, 100.2, 341.0)","(8, 2015, 101.5, 267.0)","(58, 2014, 107.7, 222.5)","(8, 2014, 110.9, 300.8)"
80,23119612.779901776,7625563.2189497985,5036214.887263427,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 133.1, 244.8)","(0, 2017, 86.0, 326.2)","(8, 2015, 91.5, 242.1)","(58, 2015, 104.6, 224.3)","(8, 2016, 117.0, 281.0)"
81,22212221.263937607,7058139.218089637,4696247.372159416,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 133.3, 239.9)","(0, 2015, 88.9, 342.8)","(8, 2012, 105.6, 260.5)","(58, 2014, 92.2, 231.7)","(8, 2014, 98.1, 312.2)"
82,23421517.189560805,7789921.265869449,5173761.250002804,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 133.6, 273.3)","(0, 2013, 98.6, 321.0)","(8, 2014, 100.9, 278.1)","(58, 2013, 102.1, 222.5)","(8, 2013, 102.8, 286.5)"
83,22369913.99282332,7190326.6839363985,4721752.635198371,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 137.1, 239.1)","(0, 2014, 87.9, 384.4)","(8, 2013, 101.3, 278.7)","(58, 2014, 96.9, 243.0)","(8, 2015, 93.8, 283.1)"
84,23873470.604190063,8079499.283046163,5336136.647455348,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 161.1, 255.0)","(0, 2014, 94.5, 358.3)","(8, 2013, 74.9, 248.5)","(58, 2016, 105.1, 236.3)","(8, 2014, 106.8, 276.6)"
85,21401024.197235405,6614915.680659158,4328273.842887696,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 134.0, 233.5)","(0, 2013, 74.4, 339.8)","(8, 2017, 86.3, 273.7)","(58, 2016, 84.1, 250.2)","(8, 2015, 104.4, 331.4)"
86,23493786.04023933,7789510.764230652,5246440.602320127,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 149.6, 268.6)","(0, 2017, 99.1, 371.6)","(8, 2014, 94.8, 287.1)","(58, 2014, 102.3, 213.5)","(8, 2014, 102.1, 277.1)"
87,23070941.56949473,7639976.367562514,4973130.528243666,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 146.3, 282.6)","(0, 2015, 96.4, 398.9)","(8, 2012, 84.3, 305.4)","(58, 2013, 83.3, 287.2)","(8, 2012, 110.9, 268.9)"
88,23373019.898573488,7841860.454150811,5073324.770734124,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 160.8, 246.4)","(0, 2013, 87.1, 365.8)","(8, 2016, 87.3, 258.0)","(58, 2015, 84.4, 225.8)","(8, 2013, 108.9, 279.8)"
89,22419451.54701783,7184841.172689217,4776775.700640063,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 115.3, 264.8)","(0, 2014, 94.2, 343.8)","(8, 2013, 84.2, 274.1)","(58, 2016, 103.1, 233.4)","(8, 2013, 107.7, 264.7)"
90,23106814.186688922,7677835.974489644,4971143.538510727,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 133.6, 249.4)","(0, 2013, 102.9, 326.7)","(8, 2017, 95.1, 281.1)","(58, 2017, 89.1, 245.6)","(8, 2013, 102.3, 273.5)"
