Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,480.84118652992476,795.7938390291865,1110.6410712385577,726.7653154819538,417.28898051327633
Solar Capacity,kWp,332.97451444395955,483.9087077835412,744.9066337823851,450.84482198602683,218.72963715144172
Grid Con. Capacity,kW,980.9258856569974
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,19582640.78901969,7000292.532017204,4702393.735661494,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 51.7, 255.3)","(25, 2016, 106.4, 204.4)","(0, 2016, 128.3, 260.7)","(58, 2016, 79.0, 249.4)","(40, 2017, 61.6, 329.8)"
19,19518078.11077982,7040723.510638886,4597400.078799942,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 60.5, 276.7)","(25, 2015, 86.5, 211.3)","(0, 2013, 119.9, 302.2)","(58, 2016, 82.3, 252.7)","(40, 2014, 58.6, 374.5)"
20,17928172.270237304,6088879.864065329,3959337.884830984,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 47.6, 274.6)","(25, 2014, 77.3, 211.3)","(0, 2016, 126.1, 278.5)","(58, 2015, 84.8, 278.1)","(40, 2014, 46.1, 305.9)"
21,20265856.810188618,7543318.689297296,4842583.599550331,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 57.6, 248.3)","(25, 2015, 110.1, 207.7)","(0, 2013, 123.5, 283.7)","(58, 2016, 84.1, 270.1)","(40, 2015, 55.4, 313.1)"
22,18427117.086549055,6374341.328811422,4172821.2363966396,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 60.4, 271.2)","(25, 2015, 73.2, 236.9)","(0, 2013, 119.6, 264.5)","(58, 2014, 78.5, 283.7)","(40, 2012, 65.8, 348.8)"
23,19199387.458084926,6846275.857475793,4473157.07926814,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 59.0, 281.7)","(25, 2016, 84.1, 208.9)","(0, 2013, 121.5, 262.3)","(58, 2015, 85.8, 257.7)","(40, 2017, 57.1, 313.0)"
24,18438288.490232702,6396787.274611178,4161546.6942805327,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 56.6, 266.0)","(25, 2017, 76.6, 203.0)","(0, 2016, 119.8, 302.4)","(58, 2017, 75.8, 249.4)","(40, 2017, 58.9, 331.6)"
25,17914473.914146677,6045456.4146125605,3989062.978193126,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 60.2, 281.5)","(25, 2015, 76.1, 208.3)","(0, 2012, 113.1, 275.5)","(58, 2013, 75.1, 255.6)","(40, 2016, 56.3, 382.3)"
26,18811194.97727452,6598232.664908738,4333007.791024789,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 61.8, 289.7)","(25, 2013, 81.7, 210.2)","(0, 2017, 129.3, 253.2)","(58, 2017, 76.9, 269.0)","(40, 2012, 53.8, 357.8)"
27,18394483.475560352,6463725.425925551,4050803.528293808,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 46.7, 249.7)","(25, 2015, 88.6, 232.1)","(0, 2016, 113.3, 266.0)","(58, 2017, 79.1, 261.2)","(40, 2015, 55.9, 363.5)"
28,18860040.85883285,6637702.71092589,4342383.62656597,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 63.6, 259.8)","(25, 2013, 81.9, 213.4)","(0, 2012, 110.0, 270.4)","(58, 2015, 80.8, 259.7)","(40, 2017, 63.8, 349.6)"
29,18283267.19447542,6379105.153945049,4024207.51918938,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 49.8, 298.1)","(25, 2013, 79.7, 214.0)","(0, 2017, 132.4, 262.0)","(58, 2015, 69.6, 242.8)","(40, 2015, 54.4, 344.1)"
30,18300646.896699756,6279844.570133429,4140847.805225334,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 56.3, 268.1)","(25, 2012, 80.1, 208.0)","(0, 2014, 118.6, 283.1)","(58, 2013, 77.2, 286.6)","(40, 2017, 58.3, 356.1)"
31,20737997.13589773,7851998.754357118,5006043.860199621,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 61.7, 306.0)","(25, 2015, 96.1, 223.0)","(0, 2015, 142.1, 239.7)","(58, 2017, 83.7, 261.3)","(40, 2015, 60.9, 351.4)"
32,17976108.76813425,6133309.500758458,3962844.746034803,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 56.3, 252.1)","(25, 2017, 75.6, 222.7)","(0, 2017, 113.7, 262.3)","(58, 2017, 79.8, 296.3)","(40, 2012, 52.8, 334.2)"
33,18401095.375995394,6349901.503550392,4171239.3511040113,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 61.5, 272.8)","(25, 2015, 94.7, 217.0)","(0, 2015, 132.2, 257.2)","(58, 2012, 68.5, 257.3)","(40, 2016, 47.8, 297.7)"
34,19547844.1913318,7029701.871388615,4638187.798602192,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 58.1, 267.4)","(25, 2012, 96.2, 221.6)","(0, 2013, 124.8, 297.9)","(58, 2016, 76.1, 283.5)","(40, 2012, 56.1, 329.0)"
35,18008102.825237785,6090771.888555599,4037376.4153411943,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 57.8, 258.9)","(25, 2012, 80.2, 222.5)","(0, 2017, 120.0, 260.5)","(58, 2017, 73.2, 265.2)","(40, 2017, 55.9, 312.8)"
36,19325898.951259863,6889289.718853225,4556654.711065644,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 58.2, 274.0)","(25, 2012, 74.9, 213.2)","(0, 2013, 137.6, 279.0)","(58, 2013, 89.2, 257.8)","(40, 2017, 57.1, 340.6)"
37,17625820.281825583,5833454.560708432,3912411.1997761587,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 58.7, 231.3)","(25, 2013, 72.3, 203.0)","(0, 2012, 122.7, 315.8)","(58, 2012, 70.4, 253.6)","(40, 2016, 52.6, 386.9)"
38,19817843.286668,7192913.442313487,4744975.32301352,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 58.7, 243.9)","(25, 2016, 88.7, 232.9)","(0, 2012, 121.7, 316.4)","(58, 2016, 78.0, 283.9)","(40, 2013, 65.9, 364.7)"
39,20679892.407438714,7828648.088201625,4971289.7978960965,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 54.0, 292.7)","(25, 2013, 76.0, 228.8)","(0, 2013, 148.6, 287.4)","(58, 2017, 94.0, 263.3)","(40, 2015, 60.6, 306.6)"
40,18673750.71117898,6516802.37260838,4276993.817229607,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 51.3, 224.6)","(25, 2016, 78.3, 213.2)","(0, 2015, 151.3, 264.2)","(58, 2013, 71.7, 262.2)","(40, 2012, 51.8, 334.2)"
41,19645227.903906204,7128699.430683678,4636573.9518815335,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 58.0, 290.7)","(25, 2016, 92.2, 218.3)","(0, 2016, 137.0, 238.0)","(58, 2016, 78.6, 270.7)","(40, 2015, 58.1, 345.9)"
42,17786080.91071962,5971966.163648418,3934160.2257302077,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 46.1, 253.6)","(25, 2012, 89.3, 208.1)","(0, 2017, 108.9, 243.9)","(58, 2013, 84.8, 254.8)","(40, 2016, 62.8, 312.0)"
43,20018325.70369755,7296882.884778855,4841488.297577703,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 60.3, 241.5)","(25, 2015, 86.4, 203.1)","(0, 2015, 131.8, 266.0)","(58, 2012, 83.1, 280.6)","(40, 2017, 75.5, 371.6)"
44,18064423.690699592,6172317.880289156,4012151.289069445,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 48.2, 246.2)","(25, 2012, 86.7, 200.4)","(0, 2016, 119.0, 251.1)","(58, 2017, 70.7, 301.1)","(40, 2012, 57.4, 362.9)"
45,19512979.860669333,7005889.8969034115,4627135.442424931,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 49.1, 295.6)","(25, 2016, 84.1, 208.6)","(0, 2013, 135.5, 258.1)","(58, 2016, 91.1, 254.3)","(40, 2017, 57.3, 311.6)"
46,19251547.87860154,6916119.861808112,4455473.495452436,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 52.0, 293.4)","(25, 2016, 81.4, 219.7)","(0, 2014, 112.1, 252.8)","(58, 2015, 81.2, 277.2)","(40, 2014, 76.0, 332.6)"
47,18555128.252590135,6413753.132992076,4261420.598257069,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 43.9, 271.7)","(25, 2014, 79.9, 211.3)","(0, 2013, 140.9, 276.2)","(58, 2013, 80.3, 275.7)","(40, 2016, 56.5, 331.2)"
48,19992998.131427083,7343502.965235755,4769540.644850338,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 78.1, 275.6)","(25, 2014, 81.5, 217.9)","(0, 2014, 134.1, 296.8)","(58, 2017, 70.7, 305.3)","(40, 2017, 58.9, 328.5)"
49,18193386.853771534,6191257.803423223,4122174.5290073194,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 49.8, 258.0)","(25, 2016, 73.9, 208.7)","(0, 2017, 116.3, 250.0)","(58, 2016, 84.8, 272.3)","(40, 2012, 62.4, 372.3)"
50,19129424.328104734,6729987.011438445,4519482.795325298,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 63.4, 301.1)","(25, 2016, 83.6, 211.5)","(0, 2012, 139.7, 235.5)","(58, 2014, 75.6, 272.0)","(40, 2012, 55.7, 375.8)"
51,19877364.673308175,7264618.814963638,4732791.337003546,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 73.3, 266.7)","(25, 2016, 77.6, 220.7)","(0, 2013, 134.3, 248.4)","(58, 2017, 78.0, 267.3)","(40, 2012, 58.4, 349.7)"
52,19039182.5076903,6764685.720027529,4394542.266321777,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 51.7, 257.1)","(25, 2014, 80.9, 208.5)","(0, 2013, 125.8, 264.2)","(58, 2015, 90.3, 304.7)","(40, 2016, 60.1, 339.2)"
53,19202005.326535188,6804599.593187891,4517451.212006306,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 50.6, 266.2)","(25, 2016, 88.7, 209.2)","(0, 2016, 136.5, 259.4)","(58, 2013, 70.0, 261.0)","(40, 2012, 70.0, 346.3)"
54,18562523.44135374,6479563.983538818,4203004.936473929,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 48.4, 265.3)","(25, 2017, 92.7, 213.1)","(0, 2017, 122.3, 276.9)","(58, 2014, 88.7, 251.2)","(40, 2015, 54.9, 313.3)"
55,18119819.2813647,6122478.7151163425,4117386.0449073673,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 51.3, 263.1)","(25, 2012, 76.0, 202.0)","(0, 2012, 138.1, 293.1)","(58, 2014, 69.9, 272.3)","(40, 2016, 54.7, 366.7)"
56,19065915.574307993,6781316.037947396,4404645.015019607,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 52.7, 270.3)","(25, 2016, 83.5, 207.2)","(0, 2014, 144.8, 250.0)","(58, 2013, 63.6, 234.4)","(40, 2013, 63.8, 306.3)"
57,18884296.69905165,6603668.464934502,4400673.712776153,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 49.5, 260.5)","(25, 2016, 85.4, 203.0)","(0, 2017, 137.5, 223.8)","(58, 2012, 82.3, 250.9)","(40, 2014, 62.3, 336.2)"
58,18914781.19094497,6722567.354320121,4312259.315283857,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 54.4, 293.2)","(25, 2015, 84.0, 206.4)","(0, 2017, 125.6, 279.3)","(58, 2015, 82.6, 248.5)","(40, 2013, 57.3, 329.3)"
59,17940684.411814086,6075454.361932302,3985275.5285407933,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 60.0, 274.4)","(25, 2012, 81.7, 232.6)","(0, 2016, 129.1, 237.6)","(58, 2015, 60.6, 234.3)","(40, 2016, 57.4, 303.0)"
60,18327905.668069765,6287701.773272297,4160249.3734564763,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 64.5, 270.8)","(25, 2014, 80.8, 201.2)","(0, 2013, 117.5, 261.3)","(58, 2014, 70.1, 276.5)","(40, 2014, 61.9, 355.9)"
61,17839480.871769357,5999064.200048237,3960462.150380127,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 47.4, 290.9)","(25, 2014, 83.7, 233.7)","(0, 2014, 126.9, 234.0)","(58, 2013, 67.7, 231.8)","(40, 2016, 60.8, 295.0)"
62,17958754.00938067,6106497.375566537,3972302.1124731395,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 48.3, 273.7)","(25, 2012, 86.7, 204.4)","(0, 2017, 110.7, 324.1)","(58, 2016, 69.9, 281.4)","(40, 2013, 57.8, 316.1)"
63,18958434.830075122,6697360.572238243,4381119.736495887,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 66.3, 333.3)","(25, 2017, 70.0, 203.9)","(0, 2014, 128.3, 274.6)","(58, 2012, 74.5, 287.2)","(40, 2016, 66.4, 370.2)"
64,18695303.06651945,6553676.761285327,4261671.783893133,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 47.0, 275.9)","(25, 2015, 78.6, 213.4)","(0, 2013, 124.5, 270.2)","(58, 2017, 86.6, 291.6)","(40, 2016, 57.1, 359.7)"
65,18673749.35492948,6530981.057781265,4262813.775807224,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 50.7, 245.8)","(25, 2013, 85.0, 217.0)","(0, 2016, 139.9, 275.4)","(58, 2014, 65.7, 233.0)","(40, 2013, 63.2, 322.4)"
66,18511792.425853726,6452909.120017019,4178928.784495713,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 44.9, 273.6)","(25, 2015, 84.1, 204.5)","(0, 2015, 135.5, 292.0)","(58, 2013, 73.1, 263.9)","(40, 2012, 52.5, 352.3)"
67,18440666.85042849,6346567.085437709,4214145.243649792,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 43.9, 285.2)","(25, 2013, 75.0, 200.2)","(0, 2012, 147.2, 251.3)","(58, 2012, 74.2, 236.6)","(40, 2014, 57.8, 301.1)"
68,18765521.06148875,6637615.054351986,4247951.485795773,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 52.8, 295.2)","(25, 2016, 83.2, 249.8)","(0, 2015, 129.5, 276.5)","(58, 2016, 66.2, 287.0)","(40, 2015, 58.4, 335.5)"
69,19454824.372027595,7101856.31622811,4473013.534458491,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 53.6, 301.9)","(25, 2015, 87.7, 237.2)","(0, 2014, 127.8, 290.2)","(58, 2015, 70.9, 266.3)","(40, 2013, 63.3, 352.1)"
70,18704516.736407686,6505126.241297001,4319435.973769695,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 57.7, 250.7)","(25, 2012, 79.5, 209.2)","(0, 2012, 130.0, 267.4)","(58, 2012, 77.2, 301.7)","(40, 2013, 55.6, 349.3)"
71,19246985.371602256,6835409.20797911,4531621.642282155,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 62.7, 296.6)","(25, 2013, 81.9, 220.4)","(0, 2014, 127.2, 245.7)","(58, 2013, 77.3, 260.0)","(40, 2017, 66.2, 366.4)"
72,19261857.302471697,6923508.305371442,4458394.475759262,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 56.3, 234.5)","(25, 2012, 77.8, 225.5)","(0, 2012, 128.9, 240.0)","(58, 2015, 90.1, 279.0)","(40, 2013, 56.3, 330.2)"
73,17642271.182447996,5896023.367346357,3866293.2937606466,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 50.6, 258.7)","(25, 2017, 78.2, 206.3)","(0, 2015, 120.2, 285.5)","(58, 2014, 80.7, 240.5)","(40, 2012, 53.4, 305.9)"
74,18693278.343047522,6654482.4282320365,4158841.3934744946,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 44.4, 242.6)","(25, 2017, 72.9, 208.2)","(0, 2013, 134.3, 246.3)","(58, 2015, 71.2, 258.8)","(40, 2015, 66.4, 338.3)"
75,18946281.582780484,6686426.525563618,4379900.5358758755,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 70.8, 290.2)","(25, 2017, 82.6, 214.5)","(0, 2016, 125.0, 269.8)","(58, 2013, 73.8, 272.2)","(40, 2017, 55.9, 368.3)"
76,19346956.69376913,6874307.830186985,4592694.342241155,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 53.9, 260.9)","(25, 2012, 96.1, 222.4)","(0, 2016, 150.9, 265.8)","(58, 2012, 77.2, 279.8)","(40, 2012, 48.7, 306.2)"
77,18200165.519320685,6214181.086067861,4106029.9119118317,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 59.2, 290.1)","(25, 2016, 77.6, 223.8)","(0, 2015, 116.7, 250.9)","(58, 2014, 83.5, 243.9)","(40, 2012, 62.6, 284.9)"
78,17419777.593724333,5774163.589557765,3765659.4828255773,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 54.7, 240.8)","(25, 2017, 78.9, 210.4)","(0, 2016, 119.5, 285.5)","(58, 2017, 65.5, 249.1)","(40, 2017, 48.8, 311.8)"
79,18580750.57895545,6535832.099852135,4164963.9577623224,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 46.6, 255.6)","(25, 2012, 83.9, 201.4)","(0, 2017, 134.0, 297.3)","(58, 2015, 75.3, 267.3)","(40, 2015, 53.0, 320.3)"
80,17763383.712019946,6082752.309162781,3800676.881516173,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 52.7, 270.1)","(25, 2012, 67.9, 230.2)","(0, 2015, 116.1, 252.5)","(58, 2017, 69.8, 326.1)","(40, 2015, 53.1, 340.3)"
81,18620520.957048193,6453177.843663115,4287388.592044086,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 45.6, 254.3)","(25, 2014, 75.3, 211.1)","(0, 2013, 137.3, 244.9)","(58, 2013, 84.9, 280.4)","(40, 2012, 61.4, 332.3)"
82,18235960.017303668,6257149.219031611,4098856.276931064,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 53.0, 266.9)","(25, 2015, 67.5, 204.7)","(0, 2017, 138.1, 254.7)","(58, 2015, 84.8, 300.9)","(40, 2016, 51.7, 326.3)"
83,18453000.782103587,6351682.429023945,4221363.831738651,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 52.3, 271.0)","(25, 2013, 80.0, 209.0)","(0, 2012, 134.1, 315.5)","(58, 2014, 74.9, 285.3)","(40, 2014, 49.5, 337.0)"
84,18488208.260643594,6355240.220976131,4253013.518326471,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 53.9, 262.0)","(25, 2016, 90.8, 223.9)","(0, 2015, 128.6, 252.0)","(58, 2012, 78.5, 305.3)","(40, 2016, 54.6, 332.7)"
85,19060269.054143988,6753864.581558725,4426449.95124427,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 57.3, 283.8)","(25, 2016, 91.3, 203.2)","(0, 2016, 130.2, 247.0)","(58, 2015, 80.4, 272.8)","(40, 2017, 51.8, 361.0)"
86,18869063.282908585,6632887.533516744,4356221.228050848,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 52.1, 301.9)","(25, 2013, 81.5, 257.8)","(0, 2015, 128.5, 281.7)","(58, 2016, 73.2, 268.6)","(40, 2017, 55.8, 316.0)"
87,18775466.383520063,6587298.806547294,4308213.055631776,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 60.6, 258.0)","(25, 2012, 94.4, 236.0)","(0, 2017, 119.8, 273.6)","(58, 2017, 71.2, 256.2)","(40, 2014, 53.7, 354.3)"
88,18531263.038443282,6420378.939993124,4230929.577109167,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 53.3, 290.5)","(25, 2015, 81.5, 218.9)","(0, 2017, 136.0, 239.1)","(58, 2013, 75.6, 274.2)","(40, 2016, 63.0, 327.1)"
89,20447978.34229298,7646439.243098278,4921584.577853709,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 56.0, 260.6)","(25, 2013, 70.6, 229.4)","(0, 2015, 145.8, 275.1)","(58, 2016, 96.1, 256.5)","(40, 2015, 66.7, 306.3)"
