Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,642.6539365670039,873.5750445753089,905.0080750126322,996.5695121843804,657.5207333195455
Solar Capacity,kWp,502.2338395456522,472.7487186219383,464.8965793307344,591.8976603364425,472.9565650264462
Grid Con. Capacity,kW,1007.2758081713988
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
33,17847821.513267357,5511193.533686759,3588002.6170311486,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 77.9, 232.3)","(102, 2016, 83.0, 260.5)","(40, 2013, 91.6, 237.2)","(19, 2017, 98.6, 332.0)","(8, 2013, 62.0, 312.8)"
34,18073610.951331683,5692567.944083929,3632417.644698305,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 73.9, 255.2)","(102, 2015, 73.9, 267.4)","(40, 2015, 101.2, 263.0)","(19, 2013, 99.2, 357.0)","(8, 2013, 67.9, 290.9)"
35,17905262.083475832,5513356.340464926,3643280.3804614563,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 69.9, 240.7)","(102, 2015, 77.2, 237.8)","(40, 2016, 96.8, 229.9)","(19, 2014, 101.6, 333.0)","(8, 2013, 72.8, 340.2)"
36,18092345.441116475,5733816.6366430605,3609903.441923963,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 74.6, 230.6)","(102, 2012, 62.7, 262.7)","(40, 2015, 88.8, 232.3)","(19, 2016, 112.0, 346.3)","(8, 2016, 71.0, 357.0)"
37,18619517.208683673,5967035.341258908,3903856.5048753154,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 74.7, 255.9)","(102, 2017, 80.8, 229.6)","(40, 2017, 89.0, 292.1)","(19, 2016, 103.5, 368.5)","(8, 2014, 82.0, 339.0)"
38,18226108.494338866,5745443.522682958,3732039.609106458,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 76.6, 229.5)","(102, 2014, 81.2, 257.3)","(40, 2015, 102.1, 257.8)","(19, 2014, 99.5, 346.3)","(8, 2014, 71.9, 339.5)"
39,18488962.47071794,5916946.35442296,3823390.7537455293,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 90.9, 244.6)","(102, 2016, 86.0, 241.8)","(40, 2017, 82.0, 286.8)","(19, 2015, 95.7, 372.0)","(8, 2016, 68.0, 373.1)"
40,19681857.824706905,6568856.527860133,4364375.934297322,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 78.3, 247.1)","(102, 2015, 66.1, 268.4)","(40, 2016, 98.2, 268.5)","(19, 2014, 124.3, 350.2)","(8, 2014, 97.3, 299.4)"
41,18646926.804115284,6013519.230398592,3884782.2111672424,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 82.7, 262.4)","(102, 2017, 67.8, 252.8)","(40, 2014, 101.1, 250.6)","(19, 2016, 101.2, 357.5)","(8, 2016, 77.1, 328.9)"
42,19080194.783484306,6246353.074212436,4085216.3467224212,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 79.6, 234.7)","(102, 2012, 74.4, 251.6)","(40, 2016, 100.5, 244.0)","(19, 2016, 111.3, 323.1)","(8, 2016, 77.5, 293.8)"
43,17665367.22560528,5371966.0178619195,3544775.8451939076,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 79.5, 236.7)","(102, 2013, 82.7, 254.3)","(40, 2012, 88.1, 229.5)","(19, 2013, 98.9, 328.7)","(8, 2014, 66.7, 308.2)"
44,18010371.76454861,5580308.815229437,3681437.5867697243,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 71.6, 282.2)","(102, 2013, 77.5, 235.7)","(40, 2017, 87.1, 234.8)","(19, 2016, 105.7, 362.3)","(8, 2012, 76.7, 373.2)"
45,19943940.201085977,6788977.914225976,4406336.924310552,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 96.6, 245.0)","(102, 2014, 69.5, 254.8)","(40, 2015, 105.4, 251.4)","(19, 2017, 115.9, 399.2)","(8, 2014, 83.8, 339.1)"
46,18471295.455303848,5900505.983559796,3822164.109194604,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 67.6, 216.9)","(102, 2012, 90.4, 252.2)","(40, 2017, 89.5, 239.6)","(19, 2016, 106.9, 323.8)","(8, 2013, 67.5, 337.3)"
47,18285884.030908123,5828253.734237096,3709004.9341215743,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 77.0, 258.8)","(102, 2013, 82.1, 262.7)","(40, 2015, 92.1, 265.3)","(19, 2013, 114.1, 344.8)","(8, 2015, 68.4, 314.3)"
48,18879067.5003457,6167614.999938329,3962827.1378579186,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 83.0, 247.8)","(102, 2014, 82.5, 238.7)","(40, 2015, 87.0, 241.4)","(19, 2015, 112.0, 366.7)","(8, 2014, 74.8, 375.3)"
49,19035047.64593158,6220704.003816625,4065718.279565503,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 68.9, 223.9)","(102, 2012, 70.9, 241.4)","(40, 2012, 104.4, 231.0)","(19, 2013, 120.4, 364.9)","(8, 2012, 80.4, 324.8)"
50,19054313.63318188,6194334.137110805,4111354.133521625,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 68.4, 227.9)","(102, 2014, 78.1, 275.0)","(40, 2017, 80.6, 277.7)","(19, 2014, 125.3, 359.7)","(8, 2014, 95.2, 320.8)"
51,17288612.38374295,5212422.836232582,3327564.184960921,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 67.9, 233.3)","(102, 2012, 64.4, 301.9)","(40, 2017, 93.6, 234.5)","(19, 2017, 98.9, 357.4)","(8, 2015, 73.3, 342.6)"
52,18449918.35447113,5892326.153098855,3808966.838822822,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 83.1, 219.8)","(102, 2016, 70.6, 244.4)","(40, 2015, 91.0, 257.3)","(19, 2013, 111.2, 376.5)","(8, 2015, 75.2, 320.5)"
53,18817170.328312878,6097829.159911878,3970715.805851549,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 87.4, 217.4)","(102, 2017, 75.1, 233.5)","(40, 2012, 79.1, 231.3)","(19, 2016, 107.4, 392.7)","(8, 2016, 89.0, 300.5)"
54,16659936.462488577,4820971.333127458,3090339.766811669,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 62.8, 226.5)","(102, 2013, 74.8, 256.1)","(40, 2014, 91.3, 258.6)","(19, 2014, 87.2, 372.4)","(8, 2016, 64.5, 356.0)"
55,18892321.825409945,6163952.677370706,3979743.785489789,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 73.0, 219.6)","(102, 2016, 87.0, 288.2)","(40, 2015, 101.6, 277.3)","(19, 2017, 92.6, 329.5)","(8, 2013, 81.3, 359.8)"
56,18822067.030487783,6040274.5565877585,4033167.1113505745,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 83.4, 269.4)","(102, 2012, 82.3, 247.2)","(40, 2014, 86.9, 232.5)","(19, 2012, 108.6, 350.3)","(8, 2017, 81.2, 305.7)"
57,19462199.207675803,6453067.562626062,4260506.28250029,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 89.1, 252.8)","(102, 2017, 76.7, 230.6)","(40, 2013, 91.8, 265.3)","(19, 2017, 108.6, 311.0)","(8, 2017, 92.9, 278.8)"
58,18428336.32008704,5851171.075375267,3828539.882162325,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 80.4, 245.8)","(102, 2012, 73.5, 278.4)","(40, 2012, 105.2, 252.2)","(19, 2012, 101.8, 364.7)","(8, 2015, 68.3, 323.6)"
59,19118376.460473817,6272832.683882628,4096918.41404174,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 88.5, 232.9)","(102, 2012, 71.3, 256.2)","(40, 2014, 93.7, 246.8)","(19, 2015, 112.2, 358.9)","(8, 2014, 83.4, 309.7)"
60,19191374.99666029,6296826.705749064,4145922.9283617744,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 78.1, 243.0)","(102, 2012, 91.4, 261.7)","(40, 2017, 92.8, 248.7)","(19, 2014, 110.4, 372.8)","(8, 2014, 76.6, 339.2)"
61,17915075.152301226,5537515.9889682485,3628933.800783527,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 82.5, 253.2)","(102, 2013, 67.7, 231.4)","(40, 2017, 105.5, 248.1)","(19, 2015, 104.2, 326.6)","(8, 2014, 65.9, 287.6)"
62,18519037.95656152,5951323.3083448745,3819089.2856671982,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 78.2, 245.2)","(102, 2013, 80.7, 248.5)","(40, 2014, 79.7, 267.3)","(19, 2015, 132.4, 346.2)","(8, 2012, 67.0, 286.5)"
63,18288293.068994,5797002.98724178,3742664.7192027695,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 77.5, 237.2)","(102, 2017, 82.3, 238.9)","(40, 2012, 93.8, 217.0)","(19, 2013, 107.6, 378.0)","(8, 2013, 59.0, 341.4)"
64,18850334.458757352,6127376.820023468,3974332.2761844336,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 75.2, 247.4)","(102, 2012, 79.0, 242.9)","(40, 2017, 99.6, 231.3)","(19, 2016, 109.4, 393.6)","(8, 2015, 73.1, 337.4)"
65,18310754.5630486,5853163.79167729,3708965.4088218613,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 92.2, 250.5)","(102, 2014, 70.0, 239.0)","(40, 2015, 87.6, 239.6)","(19, 2017, 114.7, 351.2)","(8, 2015, 63.2, 327.2)"
66,17483203.49992329,5324697.594915795,3409880.5424580434,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 72.2, 257.7)","(102, 2016, 72.0, 265.0)","(40, 2015, 97.3, 242.8)","(19, 2017, 94.6, 387.8)","(8, 2012, 70.6, 341.0)"
67,17845788.601190906,5501484.472658933,3595678.7659825236,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 71.9, 223.1)","(102, 2017, 69.6, 284.4)","(40, 2016, 90.1, 258.7)","(19, 2017, 104.2, 380.0)","(8, 2013, 88.2, 270.1)"
68,19131680.690710317,6281731.708111581,4101323.6200492857,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 80.9, 244.5)","(102, 2013, 73.2, 308.1)","(40, 2015, 115.0, 238.1)","(19, 2014, 100.9, 365.7)","(8, 2017, 86.2, 298.0)"
69,17229740.482821733,5192236.764636589,3288878.3556356933,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 73.5, 247.1)","(102, 2012, 75.3, 239.8)","(40, 2015, 91.4, 245.4)","(19, 2014, 97.9, 359.6)","(8, 2012, 62.4, 325.3)"
70,17075750.5789749,5079902.114295665,3247223.102129784,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 65.0, 231.5)","(102, 2013, 76.1, 261.1)","(40, 2012, 81.2, 227.5)","(19, 2017, 107.8, 392.1)","(8, 2012, 67.1, 336.1)"
71,19128378.586963795,6246734.291811596,4133018.932602748,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 99.7, 228.9)","(102, 2014, 75.8, 269.2)","(40, 2016, 92.9, 242.0)","(19, 2015, 109.2, 342.9)","(8, 2014, 77.3, 327.2)"
72,19174059.06036385,6325672.569270071,4099761.1285443283,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 100.3, 223.0)","(102, 2014, 75.8, 238.7)","(40, 2016, 92.2, 244.5)","(19, 2017, 108.5, 392.4)","(8, 2016, 70.0, 293.0)"
73,19903753.442999724,6711513.507353792,4443614.573096482,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 99.3, 247.8)","(102, 2014, 65.4, 240.6)","(40, 2017, 90.2, 267.3)","(19, 2012, 129.0, 395.8)","(8, 2017, 83.9, 334.2)"
74,18190634.606993705,5705786.245141078,3736222.999303178,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 81.2, 228.2)","(102, 2012, 74.1, 241.2)","(40, 2016, 89.6, 238.3)","(19, 2017, 102.2, 378.2)","(8, 2014, 83.5, 318.5)"
75,18652543.780688096,5991626.626227423,3912291.791911224,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 96.0, 247.7)","(102, 2017, 77.1, 254.9)","(40, 2016, 103.6, 264.5)","(19, 2017, 95.8, 393.3)","(8, 2014, 70.3, 306.6)"
76,19158695.3499177,6277955.735329603,4132114.2520386456,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 90.6, 219.0)","(102, 2016, 80.9, 252.8)","(40, 2012, 88.7, 255.0)","(19, 2016, 110.1, 365.2)","(8, 2016, 69.5, 359.4)"
77,18709472.004241552,6064989.737448987,3895856.9042431144,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 72.3, 293.1)","(102, 2015, 83.0, 255.0)","(40, 2013, 93.3, 267.3)","(19, 2017, 114.7, 325.8)","(8, 2012, 70.3, 324.9)"
78,18188207.501828354,5730129.3850584505,3709452.754220452,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 78.4, 218.8)","(102, 2017, 73.3, 278.0)","(40, 2014, 90.7, 243.5)","(19, 2016, 116.9, 353.0)","(8, 2013, 63.6, 315.7)"
79,18965992.245006993,6157932.233354941,4059434.649102601,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 73.8, 251.8)","(102, 2016, 88.9, 275.3)","(40, 2014, 87.2, 287.0)","(19, 2013, 112.1, 359.1)","(8, 2013, 76.6, 324.0)"
80,19133450.01863888,6290464.345158682,4094360.3109307447,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 98.6, 227.7)","(102, 2013, 68.0, 238.0)","(40, 2013, 95.6, 222.2)","(19, 2013, 105.7, 391.8)","(8, 2017, 80.3, 334.0)"
81,19614136.833106656,6596491.116971364,4269020.353585841,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 67.9, 235.0)","(102, 2017, 84.0, 253.9)","(40, 2013, 101.8, 241.0)","(19, 2012, 113.6, 355.8)","(8, 2016, 89.4, 327.3)"
82,18664695.192844428,6001531.209857965,3914538.620437012,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 81.9, 242.2)","(102, 2012, 88.1, 265.0)","(40, 2016, 86.5, 246.4)","(19, 2015, 103.4, 342.1)","(8, 2013, 78.9, 292.8)"
83,18308291.87589599,5708706.233220338,3850960.280126201,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 85.3, 249.6)","(102, 2016, 92.0, 241.7)","(40, 2016, 85.1, 247.8)","(19, 2012, 103.3, 336.0)","(8, 2014, 71.0, 280.9)"
84,18619926.411203474,5978519.923850069,3892781.1248039557,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 86.4, 261.8)","(102, 2012, 72.9, 255.4)","(40, 2012, 84.8, 251.2)","(19, 2014, 107.5, 389.9)","(8, 2017, 88.0, 309.5)"
85,19070552.686791267,6212458.959218952,4109468.365022864,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 83.4, 233.2)","(102, 2015, 86.8, 293.5)","(40, 2013, 91.5, 239.0)","(19, 2012, 104.0, 367.4)","(8, 2013, 74.9, 300.0)"
86,18798267.136876583,6094417.525926901,3955224.248400233,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 82.1, 283.5)","(102, 2016, 78.9, 265.9)","(40, 2016, 95.2, 225.1)","(19, 2015, 116.3, 365.9)","(8, 2016, 64.8, 340.8)"
87,18509698.04051926,5991862.566016489,3769210.11195332,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 83.4, 220.0)","(102, 2012, 75.6, 269.8)","(40, 2015, 88.2, 258.2)","(19, 2016, 95.3, 368.2)","(8, 2016, 72.8, 331.4)"
88,19070973.19175635,6201311.559539797,4121036.2696671016,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 85.9, 232.8)","(102, 2017, 89.5, 295.0)","(40, 2017, 104.3, 240.9)","(19, 2014, 103.4, 353.2)","(8, 2017, 70.5, 315.7)"
89,18099014.40412586,5688035.939684863,3662353.101891547,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 86.8, 240.0)","(102, 2015, 72.9, 254.9)","(40, 2013, 90.6, 262.5)","(19, 2015, 95.3, 343.6)","(8, 2017, 74.2, 328.8)"
