Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,281.2184765937446,1177.241220200729,524.6999848950148,819.1163127140567,1143.695602469799
Solar Capacity,kWp,166.43279381662268,593.9786521915584,323.01487440134514,701.3367832302273,643.1092370600306
Grid Con. Capacity,kW,1015.9813000282185
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,20327408.383756638,7185155.7885553595,4589211.836442382,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 34.2, 381.6)","(40, 2015, 131.4, 306.1)","(19, 2017, 57.0, 241.1)","(104, 2012, 116.2, 397.8)","(58, 2016, 114.6, 332.0)"
16,18934025.8534595,6371842.902648243,4009142.1920523634,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 26.1, 348.2)","(40, 2013, 109.2, 301.9)","(19, 2017, 59.0, 266.9)","(104, 2015, 100.6, 395.3)","(58, 2017, 126.6, 312.3)"
17,18951195.724444594,6362373.706247321,4035781.2594383773,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 29.4, 352.4)","(40, 2016, 105.1, 291.9)","(19, 2016, 55.5, 230.1)","(104, 2014, 124.7, 337.7)","(58, 2017, 112.6, 338.8)"
18,19305526.561982855,6561693.223456468,4190792.579767494,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 28.3, 337.3)","(40, 2016, 131.0, 310.3)","(19, 2014, 55.5, 290.0)","(104, 2015, 101.5, 346.3)","(58, 2017, 120.6, 340.3)"
19,19943643.650829166,6942965.653649998,4447637.238420272,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 35.6, 337.1)","(40, 2016, 143.7, 318.0)","(19, 2015, 52.7, 217.0)","(104, 2017, 110.7, 375.7)","(58, 2017, 105.5, 317.5)"
20,19009635.856460746,6370883.678228636,4085711.419473215,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 38.6, 346.3)","(40, 2013, 112.0, 291.8)","(19, 2012, 48.4, 205.6)","(104, 2014, 116.2, 337.2)","(58, 2015, 118.6, 293.4)"
21,20289065.567411218,7130039.270748069,4605985.537904253,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 28.4, 342.2)","(40, 2012, 134.5, 327.2)","(19, 2017, 56.6, 253.5)","(104, 2013, 114.5, 364.0)","(58, 2013, 124.3, 306.4)"
22,17965259.95548869,5725850.151559311,3686369.0451704855,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 30.1, 369.5)","(40, 2015, 119.1, 279.7)","(19, 2014, 53.6, 279.7)","(104, 2017, 109.6, 337.6)","(58, 2014, 98.3, 322.8)"
23,19051580.719347265,6444198.958613678,4054341.0019746935,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 30.8, 346.3)","(40, 2013, 119.8, 325.7)","(19, 2015, 57.3, 250.0)","(104, 2012, 109.0, 369.3)","(58, 2015, 100.0, 338.8)"
24,18123478.223672643,5834450.19200644,3735987.27290731,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 30.7, 364.8)","(40, 2017, 106.1, 313.2)","(19, 2017, 59.1, 243.7)","(104, 2013, 105.4, 389.9)","(58, 2013, 97.4, 313.1)"
25,18127852.41585277,5876296.471813697,3698515.1852801787,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 24.6, 299.1)","(40, 2012, 134.8, 360.9)","(19, 2013, 53.5, 221.9)","(104, 2016, 94.7, 384.8)","(58, 2015, 99.9, 318.0)"
26,19384367.836759284,6574662.045877529,4256665.032122859,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 31.2, 333.3)","(40, 2016, 132.3, 316.9)","(19, 2015, 54.8, 219.9)","(104, 2015, 101.8, 383.1)","(58, 2013, 124.9, 313.2)"
27,18141973.42432829,5886745.87735923,3702186.7882101657,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 31.2, 338.3)","(40, 2017, 123.6, 345.7)","(19, 2016, 48.3, 220.7)","(104, 2014, 91.9, 357.5)","(58, 2017, 100.7, 329.5)"
28,17793949.3145324,5638950.599152887,3601957.9566206182,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 30.5, 348.8)","(40, 2016, 106.8, 293.5)","(19, 2012, 51.5, 236.5)","(104, 2015, 105.7, 379.4)","(58, 2015, 103.1, 308.4)"
29,18440090.414779346,5966093.125651409,3920956.530369043,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 29.3, 326.2)","(40, 2015, 124.3, 303.8)","(19, 2014, 56.7, 232.9)","(104, 2016, 112.3, 382.8)","(58, 2014, 114.8, 334.4)"
30,18821793.960829042,6192572.920355162,4076180.281714987,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 33.0, 381.1)","(40, 2017, 125.7, 289.8)","(19, 2014, 49.5, 227.1)","(104, 2017, 126.8, 379.1)","(58, 2014, 101.7, 345.2)"
31,19405345.84467273,6484731.705040977,4367573.380872858,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 27.7, 355.5)","(40, 2017, 120.9, 304.9)","(19, 2012, 63.7, 223.2)","(104, 2012, 110.3, 399.9)","(58, 2016, 112.8, 368.1)"
32,19096628.742931087,6384144.448949304,4159443.5352228885,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 24.6, 371.5)","(40, 2017, 118.0, 318.0)","(19, 2013, 61.6, 231.1)","(104, 2014, 115.4, 319.9)","(58, 2016, 108.0, 329.8)"
33,19416324.907052614,6553266.814790535,4310017.333503185,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 35.1, 323.3)","(40, 2015, 119.4, 287.0)","(19, 2012, 57.7, 264.9)","(104, 2017, 115.1, 378.7)","(58, 2013, 121.7, 299.9)"
34,18494251.205174554,6008083.1009059595,3933127.3455096986,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 32.3, 357.2)","(40, 2016, 109.6, 328.6)","(19, 2016, 60.0, 233.1)","(104, 2013, 114.2, 351.3)","(58, 2014, 104.1, 304.7)"
35,19344649.80450557,6489095.7903133,4302513.255433377,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 31.1, 361.0)","(40, 2012, 123.5, 323.9)","(19, 2017, 63.4, 233.9)","(104, 2017, 111.8, 371.8)","(58, 2016, 104.2, 303.2)"
36,17943471.31285075,5638993.954313867,3751436.599777991,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 30.4, 345.3)","(40, 2012, 118.1, 322.2)","(19, 2014, 50.9, 216.9)","(104, 2012, 91.1, 390.7)","(58, 2016, 108.9, 274.2)"
37,17702947.894904204,5614560.489899453,3535346.646245856,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 27.6, 367.3)","(40, 2016, 111.4, 296.2)","(19, 2013, 48.6, 251.3)","(104, 2015, 95.9, 370.5)","(58, 2015, 111.5, 339.4)"
38,19100534.786554277,6333524.755317876,4213969.272477505,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 25.2, 358.6)","(40, 2012, 121.0, 331.8)","(19, 2016, 54.0, 231.2)","(104, 2012, 126.1, 339.5)","(58, 2012, 109.3, 387.2)"
39,21256904.815358005,7747721.956493296,4956142.100105815,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 34.2, 399.7)","(40, 2015, 117.5, 279.1)","(19, 2017, 56.4, 243.1)","(104, 2017, 130.5, 380.1)","(58, 2015, 140.3, 396.8)"
40,19492640.67408993,6688850.345537705,4250749.569793331,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 33.4, 350.5)","(40, 2016, 129.1, 327.9)","(19, 2017, 54.9, 226.2)","(104, 2017, 118.8, 390.6)","(58, 2015, 101.2, 327.5)"
41,18297653.275216363,5927837.320310188,3816775.196147279,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 24.7, 353.3)","(40, 2012, 116.9, 266.6)","(19, 2012, 56.7, 232.4)","(104, 2014, 88.9, 391.1)","(58, 2016, 123.2, 320.5)"
42,18703990.505505584,6159285.427530003,3991664.319216688,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 27.4, 335.8)","(40, 2016, 118.7, 284.6)","(19, 2013, 50.7, 252.2)","(104, 2013, 128.1, 341.9)","(58, 2012, 103.8, 284.1)"
43,18871990.201665804,6254200.475520574,4064748.967386334,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 28.0, 324.0)","(40, 2012, 126.8, 288.0)","(19, 2014, 60.2, 244.7)","(104, 2014, 102.8, 354.4)","(58, 2015, 114.5, 338.1)"
44,19714827.590841103,6814000.104690095,4347786.727392113,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 37.9, 364.5)","(40, 2013, 105.3, 290.6)","(19, 2012, 54.5, 252.1)","(104, 2012, 114.8, 345.1)","(58, 2017, 124.3, 316.6)"
45,18989945.559562895,6342950.976398987,4093953.8244050154,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 31.2, 374.9)","(40, 2017, 117.3, 377.0)","(19, 2017, 61.3, 235.2)","(104, 2014, 102.3, 349.2)","(58, 2013, 115.2, 332.8)"
46,19257991.88158951,6450742.656844949,4254208.465985665,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 33.0, 311.1)","(40, 2012, 119.3, 336.5)","(19, 2014, 69.9, 213.6)","(104, 2016, 104.1, 347.2)","(58, 2016, 115.4, 313.1)"
47,19870732.643753227,6813316.942873645,4504374.942120689,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 34.3, 348.7)","(40, 2013, 121.0, 259.2)","(19, 2015, 63.5, 219.2)","(104, 2012, 138.6, 341.6)","(58, 2012, 99.1, 362.1)"
48,19181615.94386136,6419441.737260742,4209133.447841726,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 32.9, 357.7)","(40, 2016, 105.0, 324.1)","(19, 2013, 57.3, 236.5)","(104, 2015, 122.0, 391.1)","(58, 2014, 131.6, 310.2)"
49,19412964.64608411,6551500.977592976,4308422.90973224,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 35.0, 341.9)","(40, 2016, 119.9, 316.3)","(19, 2013, 61.9, 279.7)","(104, 2012, 121.8, 398.0)","(58, 2016, 99.5, 279.2)"
50,19475678.729485705,6624638.321232366,4297999.649494443,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 27.7, 332.5)","(40, 2014, 113.9, 331.4)","(19, 2013, 57.3, 261.3)","(104, 2013, 110.0, 349.1)","(58, 2016, 117.6, 335.4)"
51,18126112.196357064,5927122.040607188,3645949.396990981,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 27.0, 395.1)","(40, 2015, 119.6, 325.5)","(19, 2017, 59.0, 231.8)","(104, 2015, 99.5, 377.2)","(58, 2017, 96.0, 308.5)"
52,20046030.37610677,7043728.96170238,4449260.6556454925,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 33.2, 346.2)","(40, 2013, 116.8, 336.3)","(19, 2017, 60.0, 263.2)","(104, 2015, 104.0, 347.9)","(58, 2017, 133.4, 345.8)"
53,18501554.513065524,6086537.08910575,3861976.665200879,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 26.2, 396.2)","(40, 2016, 126.5, 291.0)","(19, 2016, 52.5, 251.4)","(104, 2016, 104.3, 386.8)","(58, 2017, 104.3, 282.1)"
54,18730624.947647948,6156997.345340751,4020586.8435483025,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 28.1, 343.2)","(40, 2016, 121.5, 290.1)","(19, 2013, 73.3, 241.5)","(104, 2016, 110.3, 361.3)","(58, 2013, 101.9, 287.3)"
55,20466670.95441169,7232313.513786325,4681316.68186647,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 35.3, 346.9)","(40, 2015, 120.2, 302.1)","(19, 2016, 60.5, 227.1)","(104, 2012, 105.7, 389.6)","(58, 2013, 144.1, 337.2)"
56,19186054.711844254,6407132.022958009,4225881.93012735,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 33.7, 380.9)","(40, 2016, 128.8, 347.3)","(19, 2012, 52.6, 244.5)","(104, 2015, 115.3, 371.7)","(58, 2014, 116.3, 320.8)"
57,18188250.332266536,5968766.807327428,3666442.7661802135,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 26.3, 362.7)","(40, 2015, 107.8, 336.8)","(19, 2013, 67.6, 213.7)","(104, 2015, 96.4, 361.4)","(58, 2015, 105.0, 330.7)"
58,19005383.681784574,6358286.047103099,4094056.8759225826,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 36.9, 371.9)","(40, 2017, 101.5, 261.6)","(19, 2013, 64.6, 222.8)","(104, 2016, 109.0, 388.7)","(58, 2015, 125.3, 314.8)"
59,16824357.04681686,4979517.174914969,3291799.113142997,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 26.4, 357.1)","(40, 2016, 114.0, 354.4)","(19, 2017, 43.9, 251.5)","(104, 2017, 100.1, 364.7)","(58, 2014, 101.0, 322.2)"
60,18393788.8239577,5924807.224967347,3915940.8402314596,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 31.5, 337.1)","(40, 2016, 112.6, 316.5)","(19, 2013, 58.1, 260.1)","(104, 2014, 109.8, 358.6)","(58, 2012, 111.7, 361.0)"
61,18968145.139480747,6296404.456799032,4118699.92392282,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 29.9, 351.5)","(40, 2016, 133.3, 304.0)","(19, 2015, 61.2, 255.6)","(104, 2012, 113.3, 381.3)","(58, 2013, 99.7, 315.7)"
62,18956986.675840706,6339004.895538134,4064941.0215436765,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 27.4, 338.9)","(40, 2014, 118.7, 333.6)","(19, 2017, 62.0, 251.3)","(104, 2014, 91.7, 354.1)","(58, 2013, 132.8, 332.2)"
63,18417057.383310515,6034838.130180309,3829178.4943713127,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 26.7, 341.5)","(40, 2015, 118.1, 310.3)","(19, 2012, 55.5, 240.7)","(104, 2017, 109.3, 380.7)","(58, 2013, 104.1, 306.9)"
64,18104427.42831724,5815799.676551329,3735586.993007018,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 34.1, 335.9)","(40, 2016, 119.1, 300.3)","(19, 2015, 52.2, 245.0)","(104, 2015, 99.9, 366.3)","(58, 2017, 105.7, 310.6)"
65,19271930.507295106,6549712.865947167,4169176.882589044,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 27.9, 384.2)","(40, 2013, 115.6, 323.7)","(19, 2014, 68.3, 258.2)","(104, 2016, 108.4, 361.8)","(58, 2013, 118.1, 373.4)"
66,18515934.327432085,6021315.051775794,3941578.516897398,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 31.9, 365.4)","(40, 2013, 122.3, 345.9)","(19, 2012, 58.0, 239.8)","(104, 2016, 104.1, 388.9)","(58, 2014, 110.4, 355.2)"
67,18686270.91808448,6131354.195828397,4001875.96349719,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 38.5, 323.8)","(40, 2017, 112.3, 330.9)","(19, 2013, 58.0, 228.1)","(104, 2015, 103.3, 365.5)","(58, 2016, 106.5, 327.1)"
68,17608411.300254136,5551268.562369417,3504101.979125826,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 29.3, 352.7)","(40, 2015, 102.7, 326.7)","(19, 2014, 54.9, 246.8)","(104, 2014, 102.6, 384.8)","(58, 2014, 114.6, 274.5)"
69,18863488.388108302,6212501.156524897,4097946.4728245116,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 23.6, 342.2)","(40, 2017, 119.1, 296.1)","(19, 2012, 46.0, 255.2)","(104, 2013, 124.0, 374.0)","(58, 2016, 108.5, 354.7)"
70,18477810.128037244,6090233.510308322,3834535.8589700283,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 31.5, 372.1)","(40, 2016, 111.1, 333.3)","(19, 2013, 49.1, 224.5)","(104, 2013, 92.3, 381.5)","(58, 2015, 119.5, 288.9)"
71,18882921.54579464,6326282.70895154,4003598.0780842057,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 31.7, 348.9)","(40, 2013, 117.2, 294.8)","(19, 2014, 48.6, 226.6)","(104, 2012, 121.4, 359.6)","(58, 2017, 99.9, 283.3)"
72,20733577.030342326,7324405.118335952,4856131.1532474775,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 36.6, 333.9)","(40, 2017, 121.3, 303.0)","(19, 2016, 72.1, 233.0)","(104, 2017, 118.5, 372.6)","(58, 2016, 117.7, 312.1)"
73,18587723.358490396,6090319.279263452,3944363.3204680486,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 29.4, 356.5)","(40, 2013, 111.1, 304.9)","(19, 2014, 53.3, 231.5)","(104, 2015, 109.5, 366.0)","(58, 2012, 124.6, 323.3)"
74,19473517.148927294,6605756.063550868,4314720.3266175315,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 27.0, 352.3)","(40, 2013, 113.0, 338.7)","(19, 2015, 64.2, 228.1)","(104, 2017, 113.7, 378.1)","(58, 2012, 123.6, 349.2)"
75,18536748.613953397,6038062.399285285,3945645.4559092177,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 28.3, 363.1)","(40, 2014, 111.2, 312.4)","(19, 2013, 47.0, 246.7)","(104, 2015, 118.8, 377.6)","(58, 2012, 118.4, 366.4)"
76,18382365.338338785,6034516.537364564,3794808.042215326,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 33.1, 398.3)","(40, 2016, 107.3, 316.9)","(19, 2012, 63.9, 223.1)","(104, 2015, 104.8, 366.7)","(58, 2017, 97.8, 326.4)"
77,20170306.387009457,7072288.934834148,4544976.693416414,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 32.4, 330.2)","(40, 2013, 145.9, 337.1)","(19, 2015, 56.0, 205.6)","(104, 2014, 104.9, 376.0)","(58, 2016, 115.7, 313.8)"
78,18777929.489942443,6293899.827505628,3930988.903677921,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 31.9, 369.5)","(40, 2013, 103.5, 300.4)","(19, 2015, 55.9, 218.3)","(104, 2016, 103.6, 352.9)","(58, 2015, 127.0, 319.6)"
79,19817361.945759088,6909736.645810414,4354584.54118978,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 30.7, 374.1)","(40, 2013, 115.4, 300.7)","(19, 2015, 64.4, 267.6)","(104, 2017, 108.7, 379.9)","(58, 2015, 122.4, 332.8)"
80,20042727.484222718,6938580.824697666,4551105.900766156,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 29.1, 328.6)","(40, 2015, 142.8, 304.4)","(19, 2017, 75.5, 238.8)","(104, 2017, 112.8, 373.9)","(58, 2014, 107.4, 378.7)"
81,19144197.095806446,6416836.408011369,4174319.9290361824,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 29.2, 357.5)","(40, 2015, 114.0, 295.5)","(19, 2016, 59.7, 223.4)","(104, 2016, 117.4, 373.7)","(58, 2012, 122.5, 332.7)"
82,19686210.896538578,6807260.750715118,4325909.387064564,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 32.7, 387.3)","(40, 2017, 125.4, 323.8)","(19, 2015, 53.9, 233.7)","(104, 2015, 116.1, 340.5)","(58, 2017, 108.6, 362.2)"
83,18748365.036039174,6213528.791203565,3981795.4860767145,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 31.8, 330.1)","(40, 2012, 99.0, 324.3)","(19, 2015, 65.9, 235.8)","(104, 2015, 102.2, 360.1)","(58, 2013, 125.3, 314.8)"
84,20266413.344621446,7118838.478097748,4594534.107764805,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 31.4, 317.6)","(40, 2013, 135.6, 345.9)","(19, 2012, 61.2, 253.1)","(104, 2014, 117.0, 377.9)","(58, 2016, 108.7, 298.6)"
85,18680218.15259178,6155912.288818488,3971265.1050143978,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 28.0, 349.7)","(40, 2013, 113.5, 287.8)","(19, 2014, 58.9, 240.9)","(104, 2012, 125.0, 335.0)","(58, 2014, 102.5, 338.3)"
86,19752259.33846206,6881743.615892409,4317474.963810754,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 29.6, 351.8)","(40, 2013, 117.4, 333.0)","(19, 2013, 56.6, 240.9)","(104, 2013, 117.0, 376.1)","(58, 2017, 107.1, 323.7)"
87,17418828.23965856,5315413.4276345465,3550374.0532651194,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 29.5, 334.6)","(40, 2017, 110.7, 292.5)","(19, 2015, 52.9, 221.8)","(104, 2012, 104.4, 398.9)","(58, 2014, 107.7, 343.6)"
88,20607781.32640205,7312878.213321792,4741862.3543213615,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 33.4, 355.7)","(40, 2013, 134.6, 292.5)","(19, 2017, 65.7, 237.1)","(104, 2013, 129.9, 368.1)","(58, 2012, 105.5, 305.8)"
89,18681805.425267223,6120580.221429311,4008184.445079018,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 29.6, 379.8)","(40, 2012, 126.8, 330.0)","(19, 2015, 55.8, 249.5)","(104, 2014, 117.6, 356.1)","(58, 2012, 97.8, 296.8)"
90,19752877.25643707,6808183.446211852,4391653.051466325,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 33.3, 338.3)","(40, 2017, 130.9, 330.0)","(19, 2015, 55.5, 276.9)","(104, 2017, 100.5, 346.1)","(58, 2013, 126.6, 319.2)"
91,19118795.582440004,6441741.022710204,4124013.8009709045,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 29.9, 385.7)","(40, 2014, 117.3, 284.8)","(19, 2014, 48.3, 244.8)","(104, 2015, 129.0, 382.2)","(58, 2013, 108.6, 343.7)"
