Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,567.1530045285564,885.175135461387,357.5360209579025,1266.0236315534282,842.1795142829919
Solar Capacity,kWp,548.7455002464534,493.8406793039869,250.00890430565974,697.2185801153237,464.25816601992
Grid Con. Capacity,kW,1114.7726693147483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23240032.938359886,8791554.660960387,5687283.082324899,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 77.3, 382.2)","(40, 2013, 117.1, 352.4)","(25, 2015, 63.9, 365.2)","(40, 2017, 150.2, 361.6)","(40, 2016, 87.1, 216.2)"
11,20418357.45409737,7144500.022324109,4512662.236698665,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 65.6, 394.4)","(40, 2014, 99.9, 344.6)","(25, 2015, 53.0, 384.3)","(40, 2014, 123.1, 366.1)","(40, 2015, 74.9, 218.3)"
12,20919964.864129856,7391736.038671814,4767033.630383445,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 73.4, 386.3)","(40, 2016, 108.2, 306.1)","(25, 2012, 53.2, 368.2)","(40, 2012, 120.1, 311.8)","(40, 2015, 92.7, 238.5)"
13,22152594.633433137,8119290.606706552,5272108.831651986,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 79.3, 397.0)","(40, 2014, 102.0, 282.0)","(25, 2014, 60.4, 343.9)","(40, 2014, 151.9, 328.4)","(40, 2013, 85.7, 214.9)"
14,19773555.345473733,6734502.123478932,4277858.026920203,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 64.9, 376.0)","(40, 2013, 92.5, 294.6)","(25, 2012, 60.1, 372.9)","(40, 2012, 115.1, 363.2)","(40, 2015, 74.7, 202.0)"
15,22559941.929888997,8345575.962083923,5453170.772730476,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 87.9, 358.5)","(40, 2017, 98.6, 302.5)","(25, 2015, 67.1, 366.6)","(40, 2016, 161.7, 307.6)","(40, 2016, 78.8, 211.7)"
16,20775416.025177285,7352409.032211775,4661811.797890911,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 73.9, 397.1)","(40, 2012, 88.6, 267.9)","(25, 2013, 61.7, 354.2)","(40, 2015, 127.6, 342.1)","(40, 2014, 87.7, 203.7)"
17,22446233.735729918,8213821.266001012,5471217.274654308,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 92.7, 383.4)","(40, 2012, 97.4, 284.3)","(25, 2014, 66.9, 355.2)","(40, 2017, 143.0, 352.6)","(40, 2016, 92.1, 200.3)"
18,21350289.369121082,7714784.672000209,4874309.502046275,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 79.9, 389.9)","(40, 2012, 118.9, 307.0)","(25, 2017, 58.8, 345.0)","(40, 2015, 122.7, 307.3)","(40, 2016, 75.8, 211.3)"
19,20286631.611084823,7108164.4435326755,4417271.972477548,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 75.9, 358.7)","(40, 2015, 93.3, 337.7)","(25, 2013, 50.4, 372.2)","(40, 2013, 114.8, 353.0)","(40, 2017, 80.0, 207.3)"
20,21784121.83705651,7915924.690584129,5107001.951397782,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 66.3, 396.0)","(40, 2014, 109.2, 337.3)","(25, 2012, 58.8, 352.3)","(40, 2013, 142.4, 323.7)","(40, 2013, 82.1, 211.6)"
21,20740195.509876728,7278679.743948525,4700320.570853605,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 72.5, 391.6)","(40, 2012, 103.9, 315.0)","(25, 2012, 52.7, 348.4)","(40, 2012, 127.5, 308.0)","(40, 2015, 84.7, 215.6)"
22,20348180.069474243,7097417.016817534,4489567.857582108,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 72.2, 378.0)","(40, 2015, 116.5, 293.1)","(25, 2013, 53.4, 373.1)","(40, 2016, 116.5, 387.2)","(40, 2016, 66.3, 209.9)"
23,20382171.613073107,7171302.73167768,4449673.686320827,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 73.5, 382.4)","(40, 2015, 92.7, 339.8)","(25, 2017, 46.2, 355.9)","(40, 2016, 130.9, 358.6)","(40, 2015, 80.5, 225.4)"
24,21006495.73022024,7467225.209667972,4778075.325477669,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 65.2, 383.7)","(40, 2012, 105.4, 303.0)","(25, 2017, 64.0, 333.4)","(40, 2016, 135.6, 309.3)","(40, 2014, 79.1, 219.3)"
25,21990993.883788306,8009948.574463348,5219850.114250359,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 91.0, 397.2)","(40, 2013, 108.8, 310.8)","(25, 2014, 45.8, 376.3)","(40, 2017, 140.2, 325.9)","(40, 2014, 86.3, 234.8)"
26,20255058.057744976,7055145.778912795,4438717.083757582,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 68.9, 373.4)","(40, 2016, 111.4, 295.2)","(25, 2014, 58.9, 353.1)","(40, 2015, 114.5, 351.5)","(40, 2012, 76.7, 215.7)"
27,20620596.19166382,7259978.322549956,4599422.674039265,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 58.5, 380.2)","(40, 2015, 104.5, 362.0)","(25, 2012, 54.6, 356.1)","(40, 2017, 128.5, 349.8)","(40, 2017, 82.3, 241.3)"
28,20329700.036811966,7099938.645518004,4468566.196219364,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 68.1, 379.7)","(40, 2015, 104.8, 315.6)","(25, 2014, 56.5, 331.6)","(40, 2017, 120.6, 360.7)","(40, 2015, 81.1, 201.4)"
29,20227851.694407344,7011407.578367528,4455248.920965217,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 70.7, 386.1)","(40, 2013, 79.9, 297.4)","(25, 2016, 61.2, 367.6)","(40, 2012, 133.4, 325.5)","(40, 2015, 75.5, 204.2)"
30,21302173.21124098,7601032.353703989,4939945.662462395,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 70.3, 396.2)","(40, 2016, 99.6, 395.7)","(25, 2013, 61.0, 338.8)","(40, 2016, 145.7, 337.0)","(40, 2017, 78.1, 200.6)"
31,19674287.910692427,6680578.816381694,4232513.899236133,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 59.7, 394.9)","(40, 2013, 96.3, 278.2)","(25, 2013, 54.2, 386.1)","(40, 2016, 119.6, 304.3)","(40, 2012, 79.1, 209.2)"
32,21249736.98596238,7557281.88708511,4931259.90380267,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 79.5, 355.8)","(40, 2012, 102.8, 350.3)","(25, 2012, 48.6, 330.9)","(40, 2013, 129.2, 310.2)","(40, 2013, 91.6, 201.4)"
33,21435630.00625417,7782386.412119743,4892048.3990598265,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 73.6, 381.8)","(40, 2015, 103.8, 304.5)","(25, 2015, 59.8, 307.8)","(40, 2013, 123.0, 329.5)","(40, 2013, 94.3, 212.0)"
34,21492467.378610093,7756838.17210263,4974434.011432866,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 83.2, 398.7)","(40, 2016, 98.1, 327.0)","(25, 2017, 46.4, 383.7)","(40, 2014, 134.7, 378.7)","(40, 2014, 90.0, 211.8)"
35,22795218.757223066,8616041.265287755,5417982.296860711,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 77.3, 391.9)","(40, 2013, 123.1, 266.7)","(25, 2015, 59.0, 367.4)","(40, 2015, 147.8, 363.2)","(40, 2015, 80.1, 201.5)"
36,21937023.796420682,8039758.160440763,5136070.440905321,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 95.7, 398.9)","(40, 2015, 95.8, 297.3)","(25, 2016, 65.3, 359.7)","(40, 2013, 132.2, 293.4)","(40, 2012, 83.1, 203.6)"
37,20875565.988176253,7364337.3094386095,4750033.483663045,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 91.4, 387.9)","(40, 2013, 91.3, 295.9)","(25, 2013, 52.5, 316.8)","(40, 2016, 134.5, 355.2)","(40, 2016, 75.6, 206.6)"
38,21603688.5882127,7844078.850138363,4998414.542999738,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 84.3, 372.1)","(40, 2017, 103.9, 325.4)","(25, 2017, 50.1, 387.6)","(40, 2013, 127.6, 354.1)","(40, 2014, 87.4, 211.0)"
39,20982660.018108677,7455403.1288978625,4766061.694136217,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 69.4, 394.4)","(40, 2016, 100.2, 298.8)","(25, 2017, 70.3, 348.7)","(40, 2016, 125.3, 334.6)","(40, 2012, 81.3, 245.0)"
40,20290132.45850369,7153085.171976162,4375852.091452928,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 79.6, 399.8)","(40, 2015, 94.3, 320.7)","(25, 2017, 53.2, 359.0)","(40, 2015, 113.2, 340.3)","(40, 2016, 81.2, 202.7)"
41,19939763.01467731,6762068.7668817565,4416499.052720952,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 68.1, 373.6)","(40, 2016, 101.3, 278.1)","(25, 2016, 53.4, 383.3)","(40, 2012, 120.9, 335.8)","(40, 2017, 78.5, 209.5)"
42,20870056.566880643,7304647.513302041,4804213.858504005,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 75.8, 385.1)","(40, 2016, 109.8, 306.4)","(25, 2012, 48.8, 323.9)","(40, 2016, 128.0, 318.2)","(40, 2016, 93.7, 213.3)"
43,21241164.24178182,7539709.340166671,4940259.706540551,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 93.2, 376.7)","(40, 2014, 115.4, 277.7)","(25, 2013, 48.0, 325.6)","(40, 2012, 123.7, 310.2)","(40, 2016, 78.4, 209.1)"
44,22959132.148123633,8567798.739786152,5630138.213262882,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 83.3, 375.2)","(40, 2012, 116.4, 307.6)","(25, 2017, 64.7, 361.0)","(40, 2012, 146.0, 378.9)","(40, 2017, 78.5, 220.3)"
45,21638818.20137614,7767885.729108162,5109737.277193379,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 71.8, 378.9)","(40, 2017, 105.4, 309.7)","(25, 2012, 66.1, 375.9)","(40, 2017, 130.1, 357.2)","(40, 2017, 87.5, 234.4)"
46,20529995.911073543,7197959.76040379,4570840.955595154,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 73.2, 381.0)","(40, 2013, 87.7, 303.9)","(25, 2012, 59.2, 361.6)","(40, 2012, 126.6, 319.8)","(40, 2015, 85.7, 204.1)"
47,20414432.061572045,7066988.679135689,4586248.187361757,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 71.7, 392.1)","(40, 2016, 107.3, 310.7)","(25, 2014, 61.9, 356.7)","(40, 2014, 120.9, 313.5)","(40, 2016, 77.4, 218.8)"
48,19683311.476641133,6635879.453155037,4286236.828411498,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 67.5, 380.6)","(40, 2013, 95.6, 306.5)","(25, 2014, 49.1, 337.5)","(40, 2014, 121.5, 316.5)","(40, 2012, 78.8, 222.7)"
49,20607983.82537695,7276224.878167607,4570563.752134746,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 80.6, 397.4)","(40, 2015, 117.1, 350.7)","(25, 2015, 48.8, 350.7)","(40, 2017, 111.5, 304.2)","(40, 2014, 75.7, 213.0)"
50,21320213.20030393,7668414.677779567,4890603.327449766,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 70.3, 380.7)","(40, 2015, 114.5, 290.3)","(25, 2012, 47.8, 373.7)","(40, 2014, 145.4, 338.3)","(40, 2016, 78.1, 210.2)"
51,21986105.679867767,8062264.71148649,5162645.773306678,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 65.4, 393.4)","(40, 2013, 104.3, 301.2)","(25, 2014, 59.0, 369.9)","(40, 2014, 150.1, 366.2)","(40, 2013, 85.9, 219.9)"
52,21883578.29085841,7958877.792060892,5163505.303722919,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 78.7, 381.7)","(40, 2013, 105.5, 299.0)","(25, 2016, 53.1, 346.8)","(40, 2012, 145.6, 325.0)","(40, 2013, 82.1, 221.6)"
53,19792494.5590114,6775282.793586422,4256016.570350378,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 64.1, 379.9)","(40, 2013, 110.7, 301.0)","(25, 2015, 44.6, 374.6)","(40, 2017, 106.9, 377.0)","(40, 2012, 81.4, 201.6)"
54,21490676.418081395,7784465.085400435,4945016.137606361,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 72.6, 392.1)","(40, 2012, 106.2, 314.4)","(25, 2013, 50.7, 363.1)","(40, 2015, 139.8, 321.4)","(40, 2014, 86.8, 202.7)"
55,20516780.50640847,7182458.3404665515,4573126.970867323,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 75.6, 367.5)","(40, 2013, 97.0, 299.9)","(25, 2017, 46.6, 349.1)","(40, 2013, 130.6, 328.6)","(40, 2017, 76.4, 211.1)"
56,20872377.321264703,7446764.551977832,4664417.574212271,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 66.4, 365.4)","(40, 2015, 109.3, 312.1)","(25, 2016, 55.9, 340.6)","(40, 2015, 136.1, 313.2)","(40, 2014, 70.9, 230.0)"
57,20813017.647324022,7328879.554010069,4722942.898239355,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 70.4, 398.7)","(40, 2014, 103.0, 306.1)","(25, 2013, 65.9, 385.3)","(40, 2017, 118.9, 332.2)","(40, 2012, 78.7, 200.5)"
58,20937229.86389454,7473940.04822989,4702094.620590053,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 77.5, 398.2)","(40, 2013, 97.4, 328.3)","(25, 2013, 54.7, 363.8)","(40, 2015, 131.2, 321.5)","(40, 2014, 72.4, 222.0)"
59,20916416.220629953,7427870.908295958,4727350.117259397,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 63.7, 384.4)","(40, 2013, 100.0, 315.1)","(25, 2017, 51.3, 373.9)","(40, 2012, 135.5, 347.4)","(40, 2017, 84.0, 211.1)"
60,20990329.36352235,7449415.055349455,4779719.113098295,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 73.6, 367.3)","(40, 2015, 111.8, 341.9)","(25, 2016, 46.8, 394.2)","(40, 2016, 120.1, 313.6)","(40, 2012, 92.1, 225.1)"
61,20410468.403419625,7208000.128605175,4441273.079739852,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 81.2, 373.2)","(40, 2015, 104.9, 283.6)","(25, 2017, 52.5, 335.6)","(40, 2015, 115.3, 314.0)","(40, 2014, 72.3, 243.8)"
62,20424519.751722034,7073763.649425096,4589560.907222339,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 77.0, 392.7)","(40, 2016, 106.2, 284.3)","(25, 2014, 44.9, 322.0)","(40, 2012, 126.6, 334.1)","(40, 2013, 87.1, 208.0)"
63,20112809.58535037,6915983.406755975,4435630.983519794,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 69.4, 398.4)","(40, 2017, 92.0, 327.1)","(25, 2012, 48.6, 366.3)","(40, 2013, 132.0, 328.8)","(40, 2012, 77.3, 210.4)"
64,20169598.194971282,6930438.683316436,4477964.316580246,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 68.0, 394.5)","(40, 2013, 91.9, 310.4)","(25, 2012, 50.2, 332.6)","(40, 2017, 143.5, 360.0)","(40, 2012, 66.9, 204.3)"
65,21267674.432832167,7612488.797609845,4893990.440147723,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 80.0, 372.3)","(40, 2012, 92.9, 306.5)","(25, 2015, 68.0, 381.9)","(40, 2012, 121.8, 346.3)","(40, 2013, 86.4, 215.5)"
66,21948391.265612382,8036583.987908095,5150612.08262969,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 85.5, 391.3)","(40, 2015, 112.2, 328.5)","(25, 2012, 64.5, 367.2)","(40, 2017, 118.3, 312.2)","(40, 2013, 89.4, 206.5)"
67,21177894.67589992,7567364.120097097,4849335.360728225,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 69.3, 396.4)","(40, 2017, 93.5, 293.9)","(25, 2013, 62.8, 397.3)","(40, 2014, 126.9, 326.9)","(40, 2013, 91.3, 212.4)"
68,21357069.253243312,7659239.947605995,4936634.110562719,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 77.2, 379.7)","(40, 2015, 107.4, 291.9)","(25, 2013, 61.8, 352.8)","(40, 2012, 130.1, 313.6)","(40, 2014, 76.0, 226.6)"
69,22122213.105501525,8125215.7641304135,5235802.146296512,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 87.6, 351.8)","(40, 2013, 105.9, 304.4)","(25, 2013, 48.8, 369.4)","(40, 2014, 137.7, 366.1)","(40, 2013, 84.9, 204.1)"
70,20155860.091905203,6922708.31475493,4471956.582075675,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 76.3, 391.3)","(40, 2013, 88.9, 313.5)","(25, 2012, 44.4, 382.4)","(40, 2016, 128.1, 339.8)","(40, 2012, 85.3, 220.6)"
71,21653216.758150585,7942158.4075330375,4949863.155542947,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 70.1, 386.8)","(40, 2015, 102.5, 350.4)","(25, 2015, 55.4, 371.5)","(40, 2013, 139.8, 331.6)","(40, 2013, 82.3, 219.6)"
72,20007481.42098815,6768835.965707312,4477450.260206238,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 78.0, 351.5)","(40, 2016, 84.3, 309.5)","(25, 2012, 54.0, 341.0)","(40, 2017, 131.9, 359.2)","(40, 2014, 75.6, 226.4)"
73,21145873.911170576,7561312.984692793,4823365.731403183,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 82.2, 389.7)","(40, 2013, 114.4, 333.2)","(25, 2015, 46.0, 352.8)","(40, 2012, 126.4, 319.9)","(40, 2017, 78.0, 230.4)"
74,19964404.538407,6825523.893799791,4377685.449532611,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 60.9, 366.2)","(40, 2014, 97.6, 345.1)","(25, 2012, 55.3, 354.7)","(40, 2013, 127.5, 283.5)","(40, 2016, 76.9, 232.5)"
75,21081125.649500277,7492824.323874345,4827106.1305513345,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 74.0, 385.8)","(40, 2012, 93.1, 316.4)","(25, 2015, 59.6, 372.8)","(40, 2012, 131.7, 313.1)","(40, 2017, 90.4, 224.2)"
76,21944760.336494647,8041426.52852911,5142138.612890938,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 63.7, 371.2)","(40, 2017, 117.3, 339.6)","(25, 2017, 55.2, 364.8)","(40, 2014, 139.2, 332.4)","(40, 2012, 87.2, 232.0)"
77,20777393.96094165,7412531.860678182,4603666.90518887,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 69.1, 394.9)","(40, 2015, 102.0, 288.2)","(25, 2015, 53.4, 350.9)","(40, 2015, 135.8, 315.6)","(40, 2012, 81.1, 203.3)"
78,19442689.20942733,6488749.351193335,4192744.6631593984,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 64.2, 390.0)","(40, 2016, 89.9, 287.2)","(25, 2016, 53.3, 371.7)","(40, 2014, 127.2, 347.8)","(40, 2012, 70.8, 208.9)"
79,20396368.484963346,7040520.585702339,4594652.70418641,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 74.5, 399.6)","(40, 2017, 85.1, 301.6)","(25, 2013, 45.2, 356.0)","(40, 2016, 133.8, 337.6)","(40, 2016, 95.7, 205.6)"
80,21825650.598331437,7947577.766141769,5116877.63711507,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 85.3, 374.7)","(40, 2016, 113.4, 378.9)","(25, 2015, 48.8, 386.9)","(40, 2012, 132.7, 358.6)","(40, 2015, 83.7, 210.8)"
81,21450466.00544165,7739827.732938117,4949443.077428933,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 78.4, 391.4)","(40, 2012, 95.3, 347.3)","(25, 2017, 57.9, 346.8)","(40, 2016, 133.0, 350.6)","(40, 2013, 87.8, 236.2)"
82,21145950.930159938,7518212.42775504,4866543.307330299,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 86.1, 381.1)","(40, 2017, 89.1, 361.0)","(25, 2017, 57.7, 365.5)","(40, 2017, 130.4, 302.6)","(40, 2014, 83.9, 216.8)"
83,21894954.06699443,8078853.168881571,5054905.7030382585,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 88.9, 397.4)","(40, 2015, 91.6, 342.0)","(25, 2017, 58.3, 362.5)","(40, 2015, 135.3, 312.7)","(40, 2014, 87.4, 210.3)"
84,19735599.553389236,6722863.429528299,4251540.92878634,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 72.4, 377.8)","(40, 2015, 102.1, 305.0)","(25, 2015, 49.4, 336.6)","(40, 2017, 117.2, 374.0)","(40, 2014, 68.9, 210.4)"
85,21624091.588723216,7741581.5292510595,5121314.864397557,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 80.9, 380.9)","(40, 2016, 108.9, 303.3)","(25, 2016, 55.8, 388.5)","(40, 2017, 121.3, 337.6)","(40, 2017, 97.4, 223.1)"
86,20954149.267499905,7352055.311673711,4840898.760751595,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 84.4, 391.0)","(40, 2017, 104.1, 280.8)","(25, 2014, 54.6, 378.6)","(40, 2016, 134.5, 310.1)","(40, 2016, 83.3, 201.5)"
87,21088749.108362965,7442401.396723103,4885152.516565263,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 89.0, 369.8)","(40, 2017, 115.3, 306.8)","(25, 2012, 46.7, 373.4)","(40, 2017, 113.3, 326.5)","(40, 2016, 88.9, 217.9)"
88,21162923.647492707,7654843.047925917,4746885.40449219,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 76.8, 380.9)","(40, 2015, 115.5, 318.3)","(25, 2016, 48.7, 366.5)","(40, 2015, 115.6, 379.1)","(40, 2012, 85.4, 201.9)"
89,20033009.552247066,6907434.232428359,4364380.12474411,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2013, 77.6, 399.2)","(40, 2016, 87.0, 320.1)","(25, 2015, 52.8, 379.4)","(40, 2016, 124.3, 283.1)","(40, 2015, 85.7, 243.3)"
