Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,895.1543846145217,598.8570055293233,796.7296853067697,683.1082615282199,907.4918158622908
Solar Capacity,kWp,617.1389417886344,350.5572804398206,475.9603243937837,495.508648158041,497.42328260561777
Grid Con. Capacity,kW,994.126212192621
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,19818662.522814777,6869890.465437663,4473114.700613176,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 118.2, 300.0)","(19, 2014, 61.8, 294.8)","(19, 2017, 97.5, 338.9)","(8, 2016, 90.3, 322.9)","(19, 2017, 84.4, 271.4)"
13,18954147.88878841,6332647.225105345,4145843.306919127,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 103.6, 278.4)","(19, 2012, 57.0, 253.1)","(19, 2014, 89.1, 328.8)","(8, 2012, 76.9, 350.8)","(19, 2015, 111.9, 233.5)"
14,19509806.595857214,6683554.6377967745,4350594.601296504,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 112.7, 311.2)","(19, 2015, 65.5, 314.9)","(19, 2012, 96.2, 358.3)","(8, 2012, 78.0, 373.6)","(19, 2015, 91.5, 269.3)"
15,21518214.86562567,7885329.773769076,5157227.735092655,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 126.0, 311.6)","(19, 2015, 64.4, 298.2)","(19, 2015, 96.1, 333.4)","(8, 2012, 98.2, 347.9)","(19, 2017, 110.7, 261.6)"
16,19803136.209560353,6797942.867605677,4529535.985190739,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 117.5, 330.3)","(19, 2014, 68.6, 264.9)","(19, 2012, 90.1, 297.5)","(8, 2013, 95.3, 351.8)","(19, 2015, 88.0, 246.3)"
17,19499156.23747207,6682688.151504301,4340810.729203832,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 113.5, 349.5)","(19, 2013, 64.6, 279.8)","(19, 2013, 90.6, 312.3)","(8, 2015, 79.6, 384.5)","(19, 2016, 94.0, 247.0)"
18,19457226.221030734,6616746.174370304,4364822.689896492,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 123.7, 354.3)","(19, 2016, 68.7, 283.0)","(19, 2016, 85.8, 296.7)","(8, 2014, 88.2, 369.1)","(19, 2017, 75.6, 243.1)"
19,19612523.31298351,6760244.210333115,4376621.745886458,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 99.7, 386.5)","(19, 2015, 64.0, 273.4)","(19, 2013, 100.2, 327.0)","(8, 2013, 82.6, 372.7)","(19, 2017, 91.3, 225.2)"
20,19196902.527356844,6493447.656650697,4227797.513942212,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 100.1, 290.5)","(19, 2015, 56.7, 259.3)","(19, 2017, 87.4, 334.7)","(8, 2012, 105.8, 376.6)","(19, 2017, 86.6, 338.9)"
21,19718250.45695636,6800552.93972928,4442040.160463143,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 126.5, 322.8)","(19, 2017, 75.6, 299.3)","(19, 2014, 95.4, 319.6)","(8, 2014, 76.2, 372.8)","(19, 2014, 84.1, 241.8)"
22,19440871.013290327,6678251.523186537,4286962.133339852,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 101.5, 325.3)","(19, 2012, 61.4, 278.4)","(19, 2013, 84.4, 380.5)","(8, 2016, 80.5, 392.5)","(19, 2015, 101.7, 242.7)"
23,17518865.28320888,5489646.647088538,3553561.2793564047,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 89.8, 327.9)","(19, 2016, 68.0, 244.8)","(19, 2014, 76.8, 341.6)","(8, 2015, 75.5, 374.5)","(19, 2016, 75.6, 262.5)"
24,18579580.39793261,6152392.152382104,3951530.888786572,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 109.4, 319.2)","(19, 2013, 64.3, 306.8)","(19, 2015, 88.3, 321.6)","(8, 2017, 82.3, 347.5)","(19, 2013, 78.6, 235.5)"
25,19279858.28773065,6528915.476221177,4275285.454745534,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 114.2, 303.2)","(19, 2016, 66.3, 260.5)","(19, 2014, 101.3, 325.7)","(8, 2014, 85.3, 332.3)","(19, 2017, 80.0, 246.4)"
26,19376807.277115874,6602301.533391597,4298848.38696034,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 116.8, 291.6)","(19, 2016, 55.0, 268.7)","(19, 2014, 90.8, 323.2)","(8, 2015, 82.4, 344.6)","(19, 2015, 96.2, 255.2)"
27,18732541.225830574,6227206.594461532,4029677.2746051047,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 96.4, 324.4)","(19, 2013, 62.4, 255.1)","(19, 2017, 75.3, 317.5)","(8, 2016, 88.0, 330.6)","(19, 2013, 97.3, 262.6)"
28,18078068.339178838,5879645.523207701,3722765.4592071986,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 95.0, 306.0)","(19, 2017, 81.3, 272.6)","(19, 2017, 80.4, 310.3)","(8, 2013, 77.2, 349.9)","(19, 2017, 77.7, 228.3)"
29,18490569.180981386,6013131.834889051,4001779.989328399,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 127.1, 324.2)","(19, 2017, 61.1, 273.8)","(19, 2012, 81.3, 342.1)","(8, 2014, 69.4, 373.3)","(19, 2012, 85.2, 232.3)"
30,19263182.034479078,6530175.4220186435,4257349.255696499,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 116.0, 306.4)","(19, 2017, 61.1, 266.3)","(19, 2014, 94.2, 392.5)","(8, 2014, 73.9, 397.8)","(19, 2014, 94.5, 224.9)"
31,19713025.81524563,6757980.7327086385,4479387.725773054,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 119.4, 383.8)","(19, 2014, 70.6, 289.2)","(19, 2014, 99.0, 304.9)","(8, 2012, 81.6, 301.3)","(19, 2013, 87.2, 254.8)"
32,19289155.092886176,6546191.073582418,4267306.662539822,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 123.8, 308.5)","(19, 2014, 64.9, 264.8)","(19, 2015, 87.4, 336.6)","(8, 2015, 79.1, 361.9)","(19, 2015, 89.0, 270.7)"
33,19157947.587968297,6430922.787128581,4251367.44407578,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 98.7, 363.6)","(19, 2015, 54.7, 272.8)","(19, 2012, 94.6, 285.9)","(8, 2012, 87.1, 398.4)","(19, 2016, 101.0, 227.6)"
34,17481036.926395446,5437990.504793284,3567389.064838223,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 90.6, 291.5)","(19, 2013, 52.5, 245.0)","(19, 2013, 78.2, 308.6)","(8, 2014, 86.8, 323.5)","(19, 2015, 86.7, 215.9)"
35,18873975.78685251,6279155.67278876,4119162.7572998116,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 121.1, 294.7)","(19, 2016, 64.9, 255.0)","(19, 2012, 93.9, 311.2)","(8, 2015, 76.1, 341.0)","(19, 2015, 79.3, 231.5)"
36,18372323.76401982,5983001.286344323,3913665.1209115605,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 109.9, 325.3)","(19, 2012, 57.5, 259.1)","(19, 2015, 83.9, 313.4)","(8, 2013, 81.4, 374.0)","(19, 2014, 83.8, 247.4)"
37,19540484.78261753,6712509.721853002,4352317.704000593,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 114.4, 330.7)","(19, 2013, 68.6, 269.8)","(19, 2016, 84.3, 328.9)","(8, 2012, 81.3, 340.6)","(19, 2015, 97.8, 270.1)"
38,17841698.97525984,5660954.775360115,3705086.84313579,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 103.2, 309.4)","(19, 2014, 60.4, 281.9)","(19, 2016, 78.0, 317.4)","(8, 2017, 72.6, 304.2)","(19, 2013, 90.2, 285.3)"
39,19981122.523615517,6936297.954035118,4569167.21281646,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 122.7, 319.3)","(19, 2012, 69.1, 275.8)","(19, 2015, 88.0, 334.1)","(8, 2016, 85.6, 282.7)","(19, 2016, 94.2, 231.9)"
40,20227418.782248974,7124712.223042668,4627049.202442369,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 111.9, 361.8)","(19, 2017, 76.7, 271.2)","(19, 2016, 90.1, 335.2)","(8, 2015, 91.9, 321.4)","(19, 2017, 94.7, 218.6)"
41,18075783.686533548,5780809.648471104,3819316.6812985055,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 103.1, 317.9)","(19, 2012, 58.6, 263.0)","(19, 2012, 77.5, 307.8)","(8, 2015, 80.4, 350.2)","(19, 2016, 92.3, 225.8)"
42,18855393.954555232,6274029.674164704,4105706.9236265905,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 102.4, 350.7)","(19, 2015, 63.6, 261.8)","(19, 2017, 78.3, 312.6)","(8, 2012, 92.2, 336.8)","(19, 2014, 98.5, 238.0)"
43,18217953.03555469,5932257.878665252,3810037.8001255,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 105.0, 299.7)","(19, 2015, 53.9, 273.8)","(19, 2013, 76.8, 327.0)","(8, 2017, 84.9, 353.4)","(19, 2017, 90.1, 277.8)"
44,18744699.300588526,6256833.176498985,4012208.7673256043,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 105.4, 338.0)","(19, 2017, 64.0, 316.5)","(19, 2017, 76.9, 271.3)","(8, 2016, 85.4, 392.1)","(19, 2016, 82.7, 261.2)"
45,19639721.606157653,6735370.330247721,4428693.919145994,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 122.7, 288.6)","(19, 2015, 65.2, 293.4)","(19, 2015, 90.7, 307.3)","(8, 2012, 86.2, 310.5)","(19, 2014, 93.7, 233.9)"
46,18884288.573901564,6289736.1583897555,4118895.0587478722,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 109.5, 327.7)","(19, 2016, 64.6, 282.1)","(19, 2016, 75.1, 362.8)","(8, 2014, 79.4, 343.4)","(19, 2012, 94.1, 282.9)"
47,19248020.979216,6506838.914986407,4265524.707465653,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 121.8, 334.9)","(19, 2015, 57.0, 293.7)","(19, 2013, 73.3, 302.4)","(8, 2012, 88.6, 327.3)","(19, 2012, 99.9, 242.6)"
48,18787401.978896387,6229088.93134062,4082655.69079183,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 115.9, 314.1)","(19, 2012, 66.5, 252.0)","(19, 2015, 83.5, 361.7)","(8, 2017, 72.6, 327.5)","(19, 2014, 94.0, 241.5)"
49,18905122.268338043,6274987.377117951,4154477.534456153,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 109.8, 307.2)","(19, 2016, 59.0, 301.3)","(19, 2014, 88.8, 371.0)","(8, 2012, 84.8, 330.9)","(19, 2014, 91.3, 230.7)"
50,18524704.293171316,6066977.940360524,3982068.996046855,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 101.2, 313.4)","(19, 2012, 72.8, 286.8)","(19, 2016, 84.8, 328.0)","(8, 2014, 80.1, 388.4)","(19, 2013, 79.9, 231.9)"
51,19002205.67915335,6376777.081758475,4149771.2406309377,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 118.7, 274.7)","(19, 2014, 60.7, 321.9)","(19, 2014, 77.6, 326.1)","(8, 2012, 71.7, 361.1)","(19, 2013, 105.7, 246.5)"
52,18890031.5412395,6307995.8694953425,4106378.31498022,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 104.1, 289.2)","(19, 2015, 62.4, 288.8)","(19, 2016, 82.6, 315.6)","(8, 2014, 88.0, 325.6)","(19, 2015, 97.3, 246.4)"
53,19475633.048180792,6595688.104307676,4404287.587109178,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 125.7, 293.7)","(19, 2014, 71.7, 323.4)","(19, 2012, 75.6, 334.3)","(8, 2012, 79.8, 327.6)","(19, 2017, 96.4, 256.7)"
54,18509907.83036274,6078648.004903862,3955602.468694942,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 102.0, 339.3)","(19, 2016, 68.4, 261.4)","(19, 2017, 83.8, 327.1)","(8, 2016, 88.9, 311.7)","(19, 2017, 73.5, 255.9)"
55,19393988.561126348,6606035.592843684,4312295.611518726,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 104.5, 314.2)","(19, 2016, 70.3, 281.9)","(19, 2013, 91.4, 304.4)","(8, 2014, 94.0, 367.4)","(19, 2016, 72.3, 261.8)"
56,18096489.271424763,5856309.550048191,3764522.3646126357,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 110.0, 318.8)","(19, 2014, 69.1, 262.2)","(19, 2017, 82.8, 379.4)","(8, 2014, 71.9, 333.1)","(19, 2016, 70.1, 263.8)"
57,19145004.343091775,6424196.433792014,4245150.552535825,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 99.4, 292.4)","(19, 2014, 64.2, 291.6)","(19, 2012, 83.9, 328.1)","(8, 2017, 105.3, 339.9)","(19, 2016, 85.0, 257.5)"
58,18752741.75895723,6207970.387550945,4069114.014642348,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 110.8, 312.0)","(19, 2016, 57.5, 302.0)","(19, 2014, 80.6, 315.9)","(8, 2013, 87.8, 351.3)","(19, 2014, 88.2, 242.1)"
59,18384975.643456336,6006051.562645126,3903266.724047274,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 102.5, 303.3)","(19, 2013, 73.3, 281.4)","(19, 2014, 86.2, 319.4)","(8, 2014, 76.6, 377.6)","(19, 2017, 82.5, 247.3)"
60,18596940.85255449,6145487.304235831,3975796.1915547205,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 96.5, 381.1)","(19, 2012, 79.2, 255.0)","(19, 2013, 73.0, 327.1)","(8, 2014, 82.6, 356.9)","(19, 2012, 80.8, 294.3)"
61,20906444.905227,7550075.133547397,4880712.414915667,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 99.1, 342.7)","(19, 2015, 75.4, 253.3)","(19, 2017, 90.2, 360.7)","(8, 2016, 114.5, 340.0)","(19, 2015, 91.5, 232.9)"
62,19007040.879568014,6336166.551187308,4195216.971616771,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 124.4, 331.0)","(19, 2015, 62.2, 268.9)","(19, 2012, 76.8, 296.8)","(8, 2017, 89.5, 340.1)","(19, 2016, 81.8, 255.9)"
63,18686400.887900345,6170422.753160078,4040320.777976329,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 112.1, 336.4)","(19, 2015, 59.7, 246.2)","(19, 2017, 90.6, 348.2)","(8, 2014, 86.9, 319.3)","(19, 2012, 79.1, 276.8)"
64,19814881.109630544,6869819.196604472,4469404.556262134,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 101.0, 306.7)","(19, 2014, 48.6, 270.9)","(19, 2014, 115.0, 285.0)","(8, 2017, 101.1, 313.2)","(19, 2015, 95.6, 252.0)"
65,20053759.66402639,7007107.5491708405,4570994.758091615,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 113.3, 332.7)","(19, 2013, 77.5, 258.4)","(19, 2016, 87.6, 351.6)","(8, 2016, 87.7, 360.3)","(19, 2012, 86.0, 242.5)"
66,19521115.225602526,6658956.636310436,4386501.232528152,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 121.0, 303.1)","(19, 2014, 68.9, 261.1)","(19, 2017, 96.3, 352.0)","(8, 2017, 81.3, 365.8)","(19, 2017, 82.9, 261.5)"
67,17781624.189027894,5668654.324500029,3637312.5077639287,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 92.4, 335.0)","(19, 2014, 57.4, 269.2)","(19, 2015, 75.4, 312.6)","(8, 2016, 90.9, 334.8)","(19, 2017, 85.2, 235.8)"
68,19301780.283103198,6569768.065905917,4256354.860433344,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 92.9, 304.7)","(19, 2013, 83.6, 265.4)","(19, 2017, 95.7, 321.9)","(8, 2015, 96.1, 349.5)","(19, 2012, 78.1, 230.3)"
69,19391260.013681646,6601069.04341298,4314533.613504731,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 118.4, 323.3)","(19, 2016, 65.8, 291.3)","(19, 2017, 88.2, 358.5)","(8, 2014, 81.4, 310.8)","(19, 2014, 86.7, 245.3)"
70,18755066.50003297,6219681.35756245,4059727.785706583,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 110.6, 301.5)","(19, 2012, 56.7, 260.7)","(19, 2013, 91.5, 336.2)","(8, 2014, 91.2, 380.7)","(19, 2016, 68.0, 271.3)"
71,18018154.109199353,5760347.796226542,3782148.9562088726,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 96.2, 306.7)","(19, 2012, 61.7, 264.9)","(19, 2012, 76.5, 322.9)","(8, 2015, 86.4, 358.1)","(19, 2015, 85.7, 253.2)"
72,17858515.236516062,5667387.525753912,3715470.353998215,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 117.4, 315.6)","(19, 2014, 62.0, 260.3)","(19, 2013, 79.6, 321.0)","(8, 2017, 70.7, 370.8)","(19, 2012, 77.9, 244.5)"
73,20096354.02729249,7039511.29662188,4581185.373906672,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 108.7, 343.5)","(19, 2017, 63.7, 272.4)","(19, 2014, 82.9, 301.1)","(8, 2013, 106.2, 372.6)","(19, 2015, 94.9, 270.3)"
74,17275298.026223637,5349466.759823559,3450173.9096361427,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 97.8, 364.8)","(19, 2015, 55.3, 291.8)","(19, 2017, 78.0, 332.1)","(8, 2014, 77.7, 374.8)","(19, 2015, 78.6, 240.6)"
75,19914036.22744984,6882125.353590321,4556253.517095585,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 113.3, 296.8)","(19, 2014, 68.3, 267.0)","(19, 2012, 99.4, 322.0)","(8, 2013, 86.4, 356.5)","(19, 2014, 95.7, 241.9)"
76,18329702.03038859,5979735.635434849,3874309.038189803,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 105.4, 300.0)","(19, 2013, 60.9, 264.8)","(19, 2016, 80.3, 331.8)","(8, 2013, 75.3, 341.4)","(19, 2015, 88.2, 224.0)"
77,20053324.93651868,7049162.944648917,4528504.635105825,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 133.1, 306.1)","(19, 2017, 50.5, 253.1)","(19, 2016, 89.8, 352.6)","(8, 2016, 83.4, 395.9)","(19, 2015, 91.2, 228.8)"
78,18915263.50227846,6297039.64873346,4142566.4967810605,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 95.2, 310.6)","(19, 2012, 65.4, 266.4)","(19, 2013, 85.3, 323.4)","(8, 2016, 83.0, 310.9)","(19, 2012, 101.0, 257.2)"
79,19728520.36030339,6736145.100983286,4516717.902556166,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 111.8, 311.0)","(19, 2012, 67.2, 262.9)","(19, 2014, 88.0, 300.9)","(8, 2017, 95.7, 372.6)","(19, 2016, 95.2, 227.9)"
80,19263043.784573328,6514087.635733828,4273298.792075561,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 114.2, 369.9)","(19, 2016, 66.2, 278.5)","(19, 2014, 84.3, 308.8)","(8, 2012, 92.0, 359.6)","(19, 2016, 77.8, 250.7)"
81,18653860.020925026,6142574.515357135,4035628.1488039535,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 101.4, 352.2)","(19, 2013, 59.1, 303.7)","(19, 2012, 81.0, 334.9)","(8, 2013, 90.0, 350.1)","(19, 2013, 85.2, 242.0)"
82,18727934.87287815,6206834.147756117,4045443.3683580947,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 106.8, 296.0)","(19, 2012, 59.4, 284.8)","(19, 2013, 85.7, 383.9)","(8, 2016, 81.5, 347.7)","(19, 2014, 78.6, 265.2)"
83,19145842.553939015,6506313.265948145,4163871.9312269334,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 124.3, 304.1)","(19, 2016, 70.8, 287.8)","(19, 2015, 76.4, 314.9)","(8, 2016, 74.2, 354.0)","(19, 2017, 82.9, 229.8)"
84,19069625.022269648,6371543.871550644,4222423.793955067,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 123.5, 358.7)","(19, 2014, 63.0, 278.4)","(19, 2017, 84.3, 294.9)","(8, 2014, 82.9, 315.9)","(19, 2012, 87.9, 284.7)"
85,19093966.11381522,6396003.612420173,4222305.144631109,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 103.9, 340.5)","(19, 2014, 74.3, 253.5)","(19, 2014, 95.8, 344.3)","(8, 2012, 85.0, 375.5)","(19, 2017, 80.6, 258.7)"
86,19510072.736400094,6711160.50312422,4323254.876511937,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 88.7, 316.0)","(19, 2017, 67.0, 291.5)","(19, 2016, 94.4, 334.5)","(8, 2015, 108.2, 341.5)","(19, 2017, 88.3, 273.0)"
87,19954833.82944217,6957817.575190394,4521358.897487839,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 104.8, 323.5)","(19, 2017, 68.1, 287.6)","(19, 2014, 105.5, 371.5)","(8, 2017, 83.5, 373.0)","(19, 2016, 94.6, 222.5)"
88,18903146.775919244,6334671.917254625,4092817.5019006813,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 116.8, 325.5)","(19, 2014, 69.8, 283.3)","(19, 2013, 71.5, 327.1)","(8, 2016, 84.4, 354.5)","(19, 2014, 83.5, 222.7)"
89,18683336.78433547,6188336.560086579,4019342.867484957,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 113.8, 317.7)","(19, 2013, 54.4, 268.9)","(19, 2014, 70.8, 388.3)","(8, 2016, 94.9, 389.3)","(19, 2012, 80.7, 280.1)"
90,19118745.96840748,6437514.5334539665,4205574.078189576,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 95.4, 332.7)","(19, 2015, 79.3, 283.6)","(19, 2016, 77.6, 325.5)","(8, 2012, 94.9, 342.8)","(19, 2014, 88.0, 267.1)"
