Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1549.3651659329894,1656.9356997060422,698.7678185853018,1309.3510804302334,553.7274789520509
Solar Capacity,kWp,773.5316446054788,878.0325043737458,519.7456762731524,796.6132614512355,476.3262060961537
Grid Con. Capacity,kW,1310.7865727116439
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23684218.647773337,7030048.497686879,4643595.783235793,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 126.8, 328.1)","(19, 2017, 164.1, 322.4)","(8, 2017, 89.5, 269.2)","(4, 2014, 125.3, 258.1)","(4, 2014, 76.0, 398.6)"
11,25259153.00212332,7946002.580204008,5302576.055068645,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 140.5, 314.8)","(19, 2013, 170.9, 380.2)","(8, 2014, 102.3, 299.8)","(4, 2016, 139.2, 276.5)","(4, 2016, 72.4, 375.2)"
12,23429190.911797315,6891064.102240799,4527552.44270585,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 133.7, 311.6)","(19, 2014, 172.9, 352.9)","(8, 2013, 73.9, 304.6)","(4, 2017, 113.5, 329.6)","(4, 2016, 79.4, 313.9)"
13,24394910.196655072,7428366.838515265,4955968.9912891425,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 145.5, 318.6)","(19, 2013, 168.9, 312.2)","(8, 2015, 91.7, 268.3)","(4, 2013, 129.1, 262.3)","(4, 2017, 73.4, 341.2)"
14,23821156.52404717,7113266.918058155,4697315.239138348,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 130.5, 331.1)","(19, 2017, 158.6, 358.9)","(8, 2013, 88.7, 309.0)","(4, 2017, 137.7, 304.9)","(4, 2012, 67.2, 342.9)"
15,23522440.131080244,6983900.334884545,4527965.429345033,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 121.8, 350.4)","(19, 2017, 151.6, 383.2)","(8, 2012, 86.2, 289.9)","(4, 2013, 147.1, 265.4)","(4, 2015, 72.2, 388.4)"
16,24379460.103287365,7482433.772386917,4886451.964049783,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 121.0, 320.3)","(19, 2016, 168.9, 353.9)","(8, 2016, 85.2, 297.5)","(4, 2014, 136.6, 242.5)","(4, 2017, 79.0, 374.9)"
17,24800863.071629427,7686161.074689247,5104127.630089514,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 154.5, 322.9)","(19, 2013, 154.5, 338.4)","(8, 2012, 100.9, 285.0)","(4, 2017, 126.1, 256.3)","(4, 2015, 73.2, 383.0)"
18,23093454.307162598,6742051.4754483625,4340828.46486357,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 127.3, 267.2)","(19, 2013, 180.3, 398.3)","(8, 2015, 74.1, 312.4)","(4, 2016, 121.7, 246.4)","(4, 2012, 58.1, 399.1)"
19,22661272.81506719,6412488.800890906,4238209.64732562,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 111.4, 323.4)","(19, 2012, 157.6, 383.0)","(8, 2012, 73.8, 330.9)","(4, 2017, 141.2, 245.0)","(4, 2016, 70.8, 341.8)"
20,23359525.610238243,6861015.075542491,4487936.167845084,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2017, 119.2, 339.8)","(19, 2014, 164.6, 326.2)","(8, 2013, 74.8, 315.6)","(4, 2013, 149.0, 222.0)","(4, 2013, 65.3, 375.7)"
21,24322162.470542513,7426220.117878466,4885367.98581338,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 130.8, 322.8)","(19, 2016, 163.4, 321.8)","(8, 2015, 98.8, 330.7)","(4, 2012, 125.7, 286.0)","(4, 2012, 76.3, 372.5)"
22,25124946.653617945,7938643.28133958,5175729.005427697,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 146.4, 304.6)","(19, 2016, 163.0, 293.5)","(8, 2017, 100.3, 348.7)","(4, 2015, 140.0, 288.5)","(4, 2013, 68.0, 366.2)"
23,24651849.5097264,7644100.754878266,4997174.387997471,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 145.8, 372.3)","(19, 2017, 158.0, 352.2)","(8, 2016, 80.9, 283.6)","(4, 2015, 147.6, 254.0)","(4, 2013, 73.1, 370.9)"
24,23606624.682209343,7004331.422047285,4591718.893311391,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 152.8, 339.7)","(19, 2014, 149.8, 392.7)","(8, 2013, 87.9, 335.4)","(4, 2016, 120.6, 247.0)","(4, 2016, 67.6, 370.6)"
25,23519673.123894922,6948367.275936729,4560731.481107527,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 122.5, 314.3)","(19, 2015, 167.7, 339.4)","(8, 2012, 88.2, 296.9)","(4, 2013, 125.2, 259.9)","(4, 2017, 72.6, 388.7)"
26,25501186.84716909,8113485.315011457,5377127.165306967,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 158.7, 275.6)","(19, 2015, 159.6, 295.1)","(8, 2016, 87.3, 255.1)","(4, 2013, 146.8, 257.4)","(4, 2012, 73.4, 375.2)"
27,24682669.25528594,7584417.566792694,5087677.32164258,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 135.8, 322.8)","(19, 2017, 163.2, 382.4)","(8, 2014, 85.4, 306.7)","(4, 2017, 132.2, 261.8)","(4, 2014, 95.9, 360.2)"
28,22923808.26794449,6602433.6507136095,4310800.2503802115,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 126.0, 292.1)","(19, 2014, 153.6, 332.7)","(8, 2015, 87.8, 358.4)","(4, 2016, 129.1, 249.2)","(4, 2017, 64.9, 340.4)"
29,23853235.723412354,7098689.1619717,4743972.194589987,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 135.5, 296.9)","(19, 2012, 165.2, 396.8)","(8, 2012, 86.3, 278.3)","(4, 2017, 134.3, 239.3)","(4, 2016, 72.1, 379.3)"
30,23689935.473740242,7039683.497089333,4639677.609800242,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 129.7, 281.3)","(19, 2013, 163.1, 349.2)","(8, 2015, 92.6, 315.9)","(4, 2014, 131.4, 263.8)","(4, 2012, 66.8, 392.1)"
31,23953628.88872253,7185279.241588153,4757775.280283714,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 136.1, 277.0)","(19, 2012, 169.4, 359.9)","(8, 2015, 86.2, 282.2)","(4, 2014, 132.7, 274.2)","(4, 2016, 73.3, 394.4)"
32,25792671.75836902,8271861.875965215,5510235.51555314,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 145.2, 306.5)","(19, 2017, 162.4, 308.7)","(8, 2012, 102.2, 294.4)","(4, 2016, 145.3, 281.8)","(4, 2016, 80.8, 375.7)"
33,25332662.94345396,7993542.845782186,5328545.730821108,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 141.7, 277.8)","(19, 2014, 143.9, 281.4)","(8, 2016, 89.7, 351.3)","(4, 2016, 152.3, 253.1)","(4, 2015, 88.9, 335.0)"
34,25498563.435155116,8148738.078949046,5339250.989355403,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2017, 148.7, 321.3)","(19, 2014, 180.4, 358.1)","(8, 2017, 86.1, 309.3)","(4, 2013, 147.1, 261.5)","(4, 2016, 67.6, 357.6)"
35,24334308.969092023,7428506.184525235,4895228.417716121,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 129.0, 315.0)","(19, 2015, 167.5, 337.8)","(8, 2014, 82.7, 292.7)","(4, 2012, 138.2, 286.7)","(4, 2015, 83.5, 392.4)"
36,22526803.895201307,6278429.009513965,4237800.518836675,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 134.5, 317.8)","(19, 2014, 155.9, 332.6)","(8, 2014, 74.3, 300.6)","(4, 2015, 117.1, 270.5)","(4, 2014, 75.7, 333.7)"
37,23411436.834069714,6863338.112527916,4537524.354691133,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 120.3, 373.1)","(19, 2016, 153.1, 341.6)","(8, 2013, 88.3, 305.3)","(4, 2015, 126.9, 268.3)","(4, 2014, 75.4, 399.5)"
38,23570911.233490355,6977920.528114125,4582416.338525565,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 129.5, 326.9)","(19, 2017, 149.4, 382.4)","(8, 2015, 85.4, 326.9)","(4, 2015, 148.3, 260.8)","(4, 2014, 66.5, 389.2)"
39,23258782.171538457,6846406.084721479,4401801.719966312,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 118.4, 314.2)","(19, 2017, 171.0, 366.7)","(8, 2013, 82.0, 289.5)","(4, 2013, 128.2, 289.2)","(4, 2013, 66.2, 351.1)"
40,22779822.340461988,6494432.191358931,4274815.78225239,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 140.8, 303.0)","(19, 2012, 147.5, 382.8)","(8, 2013, 80.5, 307.8)","(4, 2016, 126.5, 274.0)","(4, 2013, 63.0, 391.4)"
41,23015756.515967347,6640020.981242028,4365161.167874652,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 134.1, 296.8)","(19, 2013, 135.4, 388.1)","(8, 2014, 94.6, 288.3)","(4, 2015, 123.6, 263.7)","(4, 2016, 79.3, 370.9)"
42,23632836.270314194,7019086.005030736,4603175.89843279,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 130.1, 318.0)","(19, 2016, 157.0, 359.4)","(8, 2016, 101.7, 291.0)","(4, 2015, 125.0, 247.4)","(4, 2012, 64.3, 373.9)"
43,24193489.202590887,7354919.3789877985,4827995.456752421,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 143.2, 302.7)","(19, 2017, 166.9, 369.8)","(8, 2014, 71.1, 276.4)","(4, 2015, 140.6, 257.5)","(4, 2015, 70.5, 374.1)"
44,24225538.945336986,7320161.741439533,4894802.837046786,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 148.2, 335.4)","(19, 2016, 157.2, 303.4)","(8, 2014, 92.7, 273.5)","(4, 2017, 124.2, 256.4)","(4, 2017, 70.0, 396.4)"
45,23334228.393473405,6860559.072657632,4463094.953965108,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 138.5, 332.7)","(19, 2015, 161.6, 317.1)","(8, 2017, 84.6, 297.0)","(4, 2013, 122.7, 239.5)","(4, 2012, 68.5, 334.9)"
46,25039132.07021992,7758630.149794445,5269927.553574807,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 130.2, 270.9)","(19, 2013, 170.3, 291.6)","(8, 2013, 87.8, 283.3)","(4, 2013, 153.7, 235.2)","(4, 2014, 77.4, 355.6)"
47,24811770.28214258,7742339.463102313,5058856.452189602,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 147.7, 315.8)","(19, 2015, 162.5, 341.9)","(8, 2015, 82.9, 304.8)","(4, 2015, 142.5, 284.7)","(4, 2016, 76.5, 321.8)"
48,22502569.052026678,6344878.912200185,4147115.7729758285,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 123.1, 343.2)","(19, 2015, 155.6, 326.7)","(8, 2012, 74.8, 315.4)","(4, 2012, 128.5, 260.3)","(4, 2015, 65.0, 375.3)"
49,21216033.140746206,5501564.701585657,3703894.0723098833,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 111.4, 312.9)","(19, 2012, 150.2, 308.7)","(8, 2013, 74.0, 300.3)","(4, 2014, 115.6, 258.6)","(4, 2014, 70.5, 356.9)"
50,23147647.467776965,6689996.961482222,4447076.139444077,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 126.4, 322.8)","(19, 2014, 162.5, 339.8)","(8, 2013, 75.3, 289.6)","(4, 2014, 139.5, 239.5)","(4, 2017, 69.8, 354.9)"
51,25187456.49907089,7909805.111664424,5267077.0205558,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 142.6, 320.3)","(19, 2015, 183.4, 327.5)","(8, 2014, 94.0, 308.4)","(4, 2017, 127.1, 289.2)","(4, 2015, 76.4, 352.7)"
52,23221930.819548506,6750378.918477947,4460977.534219894,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2017, 120.9, 280.0)","(19, 2013, 161.1, 316.9)","(8, 2014, 93.0, 317.9)","(4, 2016, 130.9, 275.1)","(4, 2012, 69.2, 386.6)"
53,22355464.48820376,6251900.678016454,4092989.443336639,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 127.3, 304.6)","(19, 2017, 151.0, 356.3)","(8, 2014, 79.2, 337.9)","(4, 2014, 128.4, 263.0)","(4, 2014, 58.5, 353.5)"
54,25065876.6429478,7851918.901850838,5203383.374246295,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 148.1, 302.5)","(19, 2017, 175.2, 312.8)","(8, 2017, 85.3, 291.1)","(4, 2017, 129.2, 249.4)","(4, 2015, 79.4, 333.5)"
55,24018848.82287398,7171368.146840388,4836906.309182926,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 131.5, 296.9)","(19, 2014, 153.5, 353.0)","(8, 2012, 97.7, 285.3)","(4, 2017, 125.9, 282.6)","(4, 2012, 88.8, 371.2)"
56,24031651.66163953,7249624.2555484185,4771453.039240446,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 137.0, 271.1)","(19, 2014, 163.8, 346.0)","(8, 2016, 89.4, 310.9)","(4, 2014, 122.5, 247.0)","(4, 2013, 73.4, 368.6)"
57,23951757.90036109,7209205.203190971,4731978.330319455,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 142.4, 290.0)","(19, 2016, 152.0, 337.1)","(8, 2016, 91.4, 291.9)","(4, 2013, 124.7, 269.0)","(4, 2014, 73.0, 358.3)"
58,24308254.477682874,7446561.87257756,4851118.238254648,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 139.5, 296.3)","(19, 2016, 159.9, 360.9)","(8, 2017, 84.2, 299.9)","(4, 2014, 135.6, 285.1)","(4, 2016, 74.5, 380.5)"
59,25654523.3599719,8203598.715678374,5440350.2774428595,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 154.4, 350.4)","(19, 2017, 176.6, 343.8)","(8, 2015, 93.3, 289.9)","(4, 2013, 141.6, 245.1)","(4, 2012, 71.1, 379.3)"
60,23092346.614348754,6664377.762045964,4417394.485452123,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 116.4, 298.2)","(19, 2015, 168.3, 301.2)","(8, 2014, 84.7, 309.4)","(4, 2014, 132.7, 241.1)","(4, 2013, 69.6, 348.8)"
61,23533174.110441655,6948853.926460446,4573745.817130542,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 136.0, 308.3)","(19, 2016, 152.3, 356.4)","(8, 2012, 92.3, 304.9)","(4, 2014, 120.7, 279.3)","(4, 2013, 80.5, 391.5)"
62,23191573.558396764,6687936.471972321,4493062.719573776,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 124.1, 331.6)","(19, 2017, 161.2, 348.1)","(8, 2012, 76.0, 282.0)","(4, 2012, 130.1, 261.4)","(4, 2017, 78.7, 385.9)"
63,22798563.77683056,6468837.2693491895,4319152.140630704,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 134.0, 325.7)","(19, 2015, 152.7, 334.3)","(8, 2014, 78.4, 289.8)","(4, 2012, 128.4, 254.0)","(4, 2014, 69.3, 390.7)"
64,23317898.10046885,6863194.286500549,4444129.447117637,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 138.9, 317.8)","(19, 2017, 152.0, 334.4)","(8, 2013, 75.5, 310.6)","(4, 2014, 130.6, 283.7)","(4, 2016, 72.1, 387.7)"
65,23609452.83919963,6967157.022905413,4631721.449443549,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 132.9, 296.7)","(19, 2016, 144.7, 339.3)","(8, 2017, 88.1, 310.9)","(4, 2017, 142.9, 235.3)","(4, 2012, 62.9, 388.0)"
66,23395086.057772674,6801813.18655988,4582698.504362127,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 139.3, 374.9)","(19, 2012, 156.8, 358.4)","(8, 2013, 85.3, 290.9)","(4, 2016, 128.9, 261.2)","(4, 2012, 65.8, 369.7)"
67,23006953.3874748,6584124.3214208055,4412254.699203331,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 134.0, 346.7)","(19, 2012, 143.0, 343.1)","(8, 2015, 75.6, 282.6)","(4, 2012, 143.9, 261.5)","(4, 2017, 72.2, 370.2)"
68,25642276.182854448,8188869.366239329,5442832.449764451,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 135.6, 352.4)","(19, 2014, 184.3, 372.4)","(8, 2013, 86.8, 293.3)","(4, 2017, 149.4, 292.0)","(4, 2013, 73.4, 347.6)"
69,23811037.33930688,7174128.875764532,4626334.096691683,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 145.0, 305.3)","(19, 2015, 172.1, 316.9)","(8, 2016, 68.9, 306.0)","(4, 2017, 131.2, 241.3)","(4, 2016, 67.0, 373.5)"
70,22900092.22155698,6554752.169938466,4334765.684767849,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 124.9, 341.1)","(19, 2014, 156.3, 342.1)","(8, 2013, 83.7, 295.6)","(4, 2017, 133.0, 278.8)","(4, 2015, 64.3, 336.0)"
71,24027781.127793282,7267953.6330570225,4749253.127885592,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 145.8, 360.1)","(19, 2013, 161.0, 363.1)","(8, 2012, 78.7, 370.4)","(4, 2012, 129.6, 248.0)","(4, 2013, 73.2, 367.2)"
72,22950877.650506414,6579577.880865731,4360725.402790017,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 130.1, 308.6)","(19, 2012, 161.9, 350.3)","(8, 2015, 83.7, 296.7)","(4, 2013, 125.6, 260.2)","(4, 2012, 72.4, 369.2)"
73,23767655.90417112,7077780.600940879,4679300.936379575,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2015, 137.3, 275.1)","(19, 2013, 170.0, 365.7)","(8, 2013, 81.7, 284.5)","(4, 2017, 121.4, 244.8)","(4, 2013, 68.7, 358.2)"
74,22193646.61664544,6130290.486107102,4052781.7636876744,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 104.1, 317.8)","(19, 2012, 155.5, 355.1)","(8, 2015, 90.9, 304.4)","(4, 2015, 126.7, 246.2)","(4, 2012, 70.4, 329.6)"
75,22743904.016937826,6544105.142757004,4189224.5073301573,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 125.5, 331.7)","(19, 2017, 144.2, 359.5)","(8, 2016, 77.8, 311.7)","(4, 2015, 131.6, 262.3)","(4, 2016, 68.2, 366.1)"
76,24911026.674063142,7729942.307305951,5170509.999906525,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2017, 137.4, 312.8)","(19, 2012, 172.3, 371.1)","(8, 2014, 94.2, 319.9)","(4, 2014, 133.4, 230.0)","(4, 2016, 81.8, 385.5)"
77,24514671.391535353,7562879.157395257,4941217.867289431,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 133.2, 285.0)","(19, 2015, 181.8, 357.5)","(8, 2014, 74.9, 286.3)","(4, 2017, 142.4, 250.1)","(4, 2014, 70.2, 384.3)"
78,22510957.259589855,6300702.300121378,4199680.592617811,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 132.6, 309.8)","(19, 2012, 143.4, 362.0)","(8, 2012, 82.1, 284.3)","(4, 2016, 134.8, 271.7)","(4, 2016, 65.8, 349.9)"
79,23556765.32526954,6962406.152283555,4583784.806135319,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 139.7, 345.3)","(19, 2013, 155.2, 329.2)","(8, 2014, 85.6, 266.7)","(4, 2014, 136.8, 271.6)","(4, 2013, 63.8, 352.4)"
80,23959006.53645413,7185928.166096565,4762504.003506898,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 119.1, 328.0)","(19, 2013, 176.0, 345.2)","(8, 2017, 98.4, 287.6)","(4, 2016, 133.7, 257.2)","(4, 2015, 64.1, 343.8)"
81,23990230.954277854,7273332.295594497,4706324.291832691,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 120.4, 304.8)","(19, 2017, 176.5, 343.9)","(8, 2015, 94.2, 330.4)","(4, 2017, 123.2, 235.3)","(4, 2013, 76.8, 376.7)"
82,24260174.107115794,7386283.103643993,4863316.636621135,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 148.2, 339.8)","(19, 2012, 148.7, 366.4)","(8, 2016, 94.8, 323.7)","(4, 2016, 131.9, 267.2)","(4, 2016, 64.0, 397.8)"
83,23983395.88273628,7270065.1406158125,4702756.375269801,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2017, 127.2, 302.6)","(19, 2014, 183.1, 369.9)","(8, 2015, 84.3, 304.8)","(4, 2013, 139.9, 246.5)","(4, 2015, 57.5, 383.0)"
84,25887621.34549625,8393301.950681483,5483745.0279641,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 152.2, 314.8)","(19, 2015, 178.1, 296.9)","(8, 2017, 99.3, 284.0)","(4, 2013, 141.0, 267.8)","(4, 2017, 66.1, 387.2)"
85,23498081.920216516,6950740.497246514,4536767.056119336,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 140.3, 307.3)","(19, 2015, 169.3, 340.1)","(8, 2013, 79.2, 304.1)","(4, 2016, 116.5, 257.8)","(4, 2013, 70.6, 331.5)"
86,23929761.667940207,7179373.30989879,4739813.991190752,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 116.4, 334.4)","(19, 2015, 157.1, 384.6)","(8, 2014, 102.9, 353.7)","(4, 2017, 137.1, 233.2)","(4, 2015, 74.0, 349.7)"
87,23573712.152734205,6942221.538669558,4620916.247213979,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 131.3, 279.2)","(19, 2012, 174.7, 368.4)","(8, 2012, 88.7, 301.5)","(4, 2014, 128.9, 239.6)","(4, 2017, 57.9, 347.9)"
88,23983548.814441,7230070.247379363,4742904.20021097,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 142.7, 311.2)","(19, 2016, 171.2, 360.3)","(8, 2014, 71.7, 270.7)","(4, 2012, 137.5, 224.9)","(4, 2013, 65.9, 334.5)"
89,23342700.8575152,6857399.819818251,4474726.670846283,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2017, 126.2, 331.6)","(19, 2016, 165.7, 359.3)","(8, 2016, 84.3, 318.1)","(4, 2015, 120.6, 239.6)","(4, 2012, 72.4, 334.1)"
90,23538993.723283928,7017361.231962344,4511058.124470919,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2017, 128.7, 324.2)","(19, 2017, 169.5, 344.7)","(8, 2015, 84.7, 324.1)","(4, 2015, 131.5, 249.8)","(4, 2016, 66.2, 398.4)"
91,24581338.108311255,7617130.588141448,4953633.153319139,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 123.9, 308.5)","(19, 2013, 190.0, 386.9)","(8, 2013, 76.5, 368.4)","(4, 2012, 126.8, 227.4)","(4, 2015, 83.4, 370.4)"
