Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1328.5294260269754,766.5153144830269,954.1687419246398,661.5348786389064,871.1583478488991
Solar Capacity,kWp,692.8438344603824,423.5691183956316,584.4229862899772,540.9043993067472,479.766557170802
Grid Con. Capacity,kW,1145.460912398193
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,19785327.21896174,6052460.682224111,4013685.4614771153,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 110.7, 220.7)","(40, 2014, 74.2, 396.9)","(58, 2013, 92.7, 338.8)","(8, 2017, 75.1, 308.2)","(40, 2017, 85.0, 305.5)"
13,20849994.966204856,6756159.355856716,4374654.535087624,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 123.4, 204.8)","(40, 2015, 96.9, 393.4)","(58, 2013, 84.2, 335.9)","(8, 2017, 79.1, 304.5)","(40, 2016, 89.4, 287.2)"
14,20909354.07577747,6731998.018090837,4458174.982426119,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 117.8, 241.1)","(40, 2014, 84.6, 384.8)","(58, 2017, 97.1, 307.2)","(8, 2017, 76.1, 309.1)","(40, 2017, 87.5, 322.6)"
15,20502798.57485923,6472432.320042586,4311185.179556131,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 102.3, 222.1)","(40, 2013, 92.4, 369.1)","(58, 2012, 93.6, 314.6)","(8, 2014, 74.3, 274.1)","(40, 2012, 100.4, 322.2)"
16,22197323.980090875,7545722.787653284,4932420.117177075,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 118.5, 235.7)","(40, 2015, 84.2, 398.5)","(58, 2012, 117.2, 325.9)","(8, 2015, 80.2, 295.9)","(40, 2017, 101.7, 336.1)"
17,21176748.448077563,6932455.936965491,4525111.435851558,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 108.2, 221.2)","(40, 2015, 92.4, 391.9)","(58, 2013, 88.9, 350.4)","(8, 2013, 73.8, 291.0)","(40, 2017, 108.6, 328.7)"
18,22010944.120820574,7440838.284575351,4850924.7609847095,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 117.0, 229.0)","(40, 2017, 107.8, 368.7)","(58, 2017, 86.3, 303.9)","(8, 2012, 79.8, 303.3)","(40, 2013, 100.5, 317.1)"
19,20080065.71410167,6280727.736880975,4080156.9019601797,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 98.3, 202.6)","(40, 2012, 77.6, 390.2)","(58, 2015, 87.5, 350.5)","(8, 2016, 78.7, 296.2)","(40, 2017, 93.7, 293.7)"
20,20727150.399507537,6652997.494566182,4354971.829680841,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 116.0, 207.4)","(40, 2015, 89.7, 369.6)","(58, 2014, 97.0, 312.8)","(8, 2017, 79.0, 291.0)","(40, 2012, 91.9, 324.5)"
21,20398006.94463359,6473379.606401651,4205446.262971423,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 99.3, 204.5)","(40, 2013, 86.7, 367.2)","(58, 2017, 92.2, 353.3)","(8, 2014, 88.7, 283.9)","(40, 2016, 86.1, 272.6)"
22,21779792.665319525,7207568.198163265,4853043.391895743,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 120.0, 201.4)","(40, 2014, 85.6, 386.2)","(58, 2012, 105.0, 350.0)","(8, 2017, 74.8, 329.0)","(40, 2017, 107.4, 300.8)"
23,22044589.83948496,7397083.191418912,4928325.572805531,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 119.9, 205.0)","(40, 2012, 99.1, 398.6)","(58, 2016, 98.6, 296.5)","(8, 2016, 77.1, 333.4)","(40, 2014, 92.1, 306.6)"
24,22304362.115712438,7595660.232763062,4989520.807688861,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 112.3, 206.9)","(40, 2012, 91.7, 397.2)","(58, 2013, 118.2, 343.8)","(8, 2015, 83.4, 279.1)","(40, 2013, 98.1, 324.3)"
25,21689312.388633966,7257868.7608055025,4712262.552567948,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 113.8, 231.1)","(40, 2013, 94.8, 396.6)","(58, 2015, 87.4, 326.3)","(8, 2012, 87.3, 267.6)","(40, 2017, 103.1, 301.3)"
26,22285443.930193745,7512161.08798549,5054101.766947737,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 121.8, 216.5)","(40, 2017, 89.5, 396.6)","(58, 2016, 95.0, 334.0)","(8, 2013, 81.3, 277.4)","(40, 2016, 116.5, 304.8)"
27,21560679.573036153,7216411.643145137,4625086.854630502,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 122.3, 213.8)","(40, 2012, 98.0, 336.3)","(58, 2015, 88.7, 366.2)","(8, 2014, 77.2, 319.5)","(40, 2015, 100.2, 276.8)"
28,21036634.262660366,6938248.173806632,4379205.013593219,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 102.0, 216.8)","(40, 2015, 90.9, 352.7)","(58, 2017, 90.8, 384.0)","(8, 2012, 88.4, 301.7)","(40, 2015, 89.4, 327.6)"
29,20526285.08685157,6441080.312277487,4366023.69931357,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 127.9, 204.9)","(40, 2016, 82.8, 397.5)","(58, 2014, 95.2, 325.2)","(8, 2012, 87.1, 312.7)","(40, 2017, 86.0, 284.4)"
30,22002372.394078784,7466484.828630299,4816706.490187967,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 113.1, 225.1)","(40, 2015, 115.8, 380.9)","(58, 2012, 92.1, 357.9)","(8, 2016, 67.1, 303.6)","(40, 2017, 104.7, 297.6)"
31,20776902.76933057,6712290.607973764,4345431.08609629,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 120.5, 230.8)","(40, 2015, 77.0, 393.3)","(58, 2012, 87.0, 349.5)","(8, 2015, 84.8, 295.9)","(40, 2017, 102.6, 270.2)"
32,22752521.37030745,7841126.605454958,5192213.689591975,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 111.2, 212.7)","(40, 2012, 114.7, 397.1)","(58, 2015, 104.5, 349.5)","(8, 2014, 85.6, 307.8)","(40, 2014, 98.3, 300.2)"
33,21780429.40992607,7333407.364538711,4727840.970126847,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 110.2, 204.5)","(40, 2013, 89.5, 369.7)","(58, 2017, 95.7, 334.4)","(8, 2016, 82.9, 314.7)","(40, 2017, 98.8, 285.4)"
34,21529077.026338145,7086029.2789468,4723866.672130831,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 110.5, 207.0)","(40, 2012, 96.0, 331.5)","(58, 2012, 97.3, 346.6)","(8, 2013, 90.0, 267.7)","(40, 2013, 91.1, 347.8)"
35,23162819.45246949,8106759.527823207,5336878.849385768,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 108.3, 212.8)","(40, 2013, 107.6, 397.0)","(58, 2013, 100.3, 344.9)","(8, 2014, 89.9, 292.8)","(40, 2012, 114.7, 347.8)"
36,23730248.4519133,8446602.655345824,5564464.721306962,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 126.9, 205.7)","(40, 2015, 94.6, 389.8)","(58, 2013, 106.3, 368.0)","(8, 2013, 95.5, 274.5)","(40, 2014, 113.1, 341.0)"
37,21044201.54843714,6760834.048174692,4564186.425001934,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 120.7, 229.6)","(40, 2012, 85.4, 366.6)","(58, 2014, 87.1, 315.2)","(8, 2015, 91.3, 300.7)","(40, 2016, 102.6, 297.7)"
38,21840253.794262532,7319188.958398984,4801883.760603031,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 131.1, 204.3)","(40, 2016, 86.8, 392.9)","(58, 2015, 96.9, 348.7)","(8, 2015, 81.1, 372.5)","(40, 2017, 93.4, 290.9)"
39,20394622.0392717,6412849.304412971,4262591.6595982155,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 95.7, 205.9)","(40, 2017, 94.4, 378.6)","(58, 2013, 85.4, 381.8)","(8, 2012, 79.6, 311.3)","(40, 2014, 98.4, 301.8)"
40,22487643.027453005,7809867.949199984,4958594.002992507,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 136.2, 218.1)","(40, 2015, 108.0, 374.6)","(58, 2015, 87.9, 338.6)","(8, 2017, 82.2, 281.5)","(40, 2017, 84.6, 343.7)"
41,20759622.39173842,6628414.362565493,4412026.953912411,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 98.7, 211.4)","(40, 2017, 103.8, 386.4)","(58, 2013, 86.7, 311.9)","(8, 2012, 87.5, 297.3)","(40, 2012, 88.7, 324.7)"
42,21030995.842012547,6876282.796353584,4435531.970398446,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 107.2, 218.6)","(40, 2012, 88.0, 394.7)","(58, 2015, 84.3, 340.9)","(8, 2015, 83.6, 298.0)","(40, 2013, 100.1, 328.8)"
43,22130670.439819973,7403676.820462198,5007812.544097259,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 111.9, 201.7)","(40, 2016, 90.3, 366.2)","(58, 2013, 111.5, 389.2)","(8, 2016, 93.9, 280.0)","(40, 2016, 102.3, 319.9)"
44,21617704.614143547,7188709.659722131,4709813.8791609015,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 109.1, 200.9)","(40, 2015, 94.4, 372.6)","(58, 2013, 96.3, 309.1)","(8, 2012, 81.2, 303.7)","(40, 2017, 110.6, 323.1)"
45,20543439.06283194,6577807.848644891,4246450.13892653,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 93.8, 213.7)","(40, 2014, 85.1, 390.8)","(58, 2015, 90.3, 379.9)","(8, 2015, 80.9, 289.0)","(40, 2012, 95.6, 332.0)"
46,21622168.74136426,7149381.3153722985,4753606.350731444,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 106.5, 212.1)","(40, 2012, 106.9, 395.0)","(58, 2012, 92.2, 335.9)","(8, 2012, 96.9, 281.7)","(40, 2013, 82.6, 326.2)"
47,21072702.715411663,6909409.385691979,4444112.254459168,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 114.6, 215.4)","(40, 2015, 92.8, 359.8)","(58, 2014, 106.0, 357.3)","(8, 2013, 80.2, 329.3)","(40, 2013, 79.8, 311.0)"
48,21124770.427173596,6850780.364796288,4554808.987116792,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 112.1, 211.6)","(40, 2012, 101.3, 361.8)","(58, 2012, 106.1, 386.6)","(8, 2016, 66.7, 299.0)","(40, 2017, 83.5, 374.8)"
49,21411098.501366094,6969468.072720013,4722449.353385564,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 113.7, 257.9)","(40, 2012, 103.0, 328.4)","(58, 2012, 102.9, 301.2)","(8, 2015, 88.0, 311.6)","(40, 2012, 86.1, 320.9)"
50,22989254.231901478,8020717.233963843,5249355.922677117,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 133.1, 213.1)","(40, 2016, 103.1, 385.0)","(58, 2012, 115.3, 363.8)","(8, 2015, 81.5, 304.5)","(40, 2015, 93.3, 362.2)"
51,22387022.219317652,7742250.7785141,4925590.365543036,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 121.0, 212.7)","(40, 2013, 95.5, 388.8)","(58, 2017, 96.6, 321.5)","(8, 2016, 75.8, 286.3)","(40, 2013, 93.2, 331.6)"
52,20509092.130351745,6601872.407941111,4188038.647150117,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 100.9, 210.5)","(40, 2012, 85.9, 382.2)","(58, 2017, 88.6, 344.8)","(8, 2015, 80.3, 296.5)","(40, 2015, 91.6, 323.3)"
53,21155639.418645076,6829698.699779918,4606759.643604642,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 114.3, 203.9)","(40, 2012, 91.8, 397.8)","(58, 2012, 95.7, 325.8)","(8, 2014, 83.2, 340.1)","(40, 2014, 94.4, 303.4)"
54,21332482.91514342,6969308.682535373,4643993.157347529,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 114.3, 201.6)","(40, 2016, 103.7, 378.9)","(58, 2014, 96.7, 345.0)","(8, 2013, 68.3, 323.9)","(40, 2014, 101.4, 335.6)"
55,21948243.32684184,7335768.024163484,4893294.227417839,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 129.6, 208.9)","(40, 2016, 89.5, 359.3)","(58, 2016, 99.9, 339.2)","(8, 2015, 81.4, 339.2)","(40, 2017, 97.6, 312.5)"
56,21331884.162690133,7035453.3279246185,4577249.759504998,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 125.1, 212.9)","(40, 2015, 85.4, 379.0)","(58, 2012, 99.2, 339.3)","(8, 2012, 75.0, 307.1)","(40, 2012, 96.9, 362.9)"
57,20978227.636079725,6723834.023054879,4535212.537764331,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 122.0, 244.6)","(40, 2017, 88.7, 387.4)","(58, 2013, 90.9, 318.4)","(8, 2012, 84.6, 279.1)","(40, 2016, 93.2, 309.6)"
58,20939652.611877274,6865656.364523019,4354815.172093738,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 94.1, 254.0)","(40, 2015, 112.8, 399.7)","(58, 2014, 102.4, 353.2)","(8, 2014, 69.0, 292.2)","(40, 2013, 92.0, 297.8)"
59,21521359.57330169,7079081.496733688,4723097.0013074875,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 112.0, 216.6)","(40, 2014, 96.5, 377.0)","(58, 2013, 91.2, 346.5)","(8, 2013, 91.4, 292.4)","(40, 2016, 94.3, 334.3)"
60,19826746.058473002,6038227.4469397785,4069337.536272709,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 110.4, 223.3)","(40, 2017, 77.8, 357.7)","(58, 2012, 98.8, 309.9)","(8, 2017, 80.7, 298.0)","(40, 2012, 80.8, 297.5)"
61,23871479.630704246,8544875.781805309,5607422.7736384235,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 120.7, 213.8)","(40, 2017, 127.2, 379.5)","(58, 2015, 100.0, 350.7)","(8, 2013, 79.4, 315.0)","(40, 2014, 103.8, 313.0)"
62,21963273.82223988,7393913.104465051,4850179.6425143145,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 114.3, 204.5)","(40, 2015, 93.2, 367.4)","(58, 2014, 107.4, 358.4)","(8, 2012, 85.0, 275.3)","(40, 2015, 109.7, 287.2)"
63,21564017.5042938,7208830.216340023,4636006.212693261,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 151.9, 220.7)","(40, 2015, 86.6, 394.0)","(58, 2014, 95.2, 353.1)","(8, 2012, 73.2, 284.5)","(40, 2016, 86.9, 309.4)"
64,20744060.085948195,6546790.560414041,4478088.450273638,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 101.9, 205.8)","(40, 2017, 96.9, 376.6)","(58, 2012, 90.6, 311.3)","(8, 2012, 77.5, 300.4)","(40, 2016, 104.9, 384.0)"
65,21029580.696765136,6815328.387212464,4495071.234292158,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 106.0, 214.2)","(40, 2017, 89.8, 365.4)","(58, 2017, 94.3, 350.6)","(8, 2014, 79.1, 283.3)","(40, 2014, 99.3, 331.7)"
66,21694771.07901678,7222901.314352417,4752688.689403847,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 109.6, 206.6)","(40, 2014, 122.1, 378.4)","(58, 2012, 87.2, 353.1)","(8, 2013, 73.7, 340.8)","(40, 2012, 90.5, 315.7)"
67,21029910.161281858,6798904.120735096,4511824.9652862465,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 115.9, 206.5)","(40, 2012, 102.5, 390.9)","(58, 2014, 111.6, 362.3)","(8, 2017, 75.5, 289.0)","(40, 2014, 74.1, 304.7)"
68,22469392.914915778,7655903.60831734,5094308.231337924,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 124.0, 206.0)","(40, 2015, 105.7, 397.0)","(58, 2014, 95.9, 351.7)","(8, 2014, 94.1, 313.5)","(40, 2012, 94.6, 315.3)"
69,21916227.68583005,7358510.434216452,4838536.176353081,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 130.8, 210.3)","(40, 2014, 94.9, 368.0)","(58, 2012, 102.7, 336.4)","(8, 2015, 71.4, 295.7)","(40, 2015, 100.4, 316.1)"
70,20478544.75219868,6475095.566684324,4284268.110253841,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 118.0, 218.7)","(40, 2017, 97.9, 396.5)","(58, 2014, 87.9, 356.0)","(8, 2014, 71.1, 332.0)","(40, 2013, 85.9, 328.0)"
71,19448792.83949955,5828927.721510711,3900684.042728325,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 101.0, 217.9)","(40, 2014, 87.5, 399.5)","(58, 2013, 93.2, 362.8)","(8, 2012, 65.2, 250.4)","(40, 2014, 85.0, 300.8)"
72,21567697.068162967,7090624.018668323,4757891.974234128,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 110.0, 204.4)","(40, 2017, 105.7, 338.9)","(58, 2013, 106.8, 338.3)","(8, 2015, 79.3, 313.4)","(40, 2016, 93.1, 291.9)"
73,21787887.929867513,7373493.489888934,4695213.364718065,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 109.2, 206.1)","(40, 2016, 80.8, 371.2)","(58, 2017, 115.6, 369.5)","(8, 2015, 81.4, 305.1)","(40, 2015, 100.6, 369.8)"
74,21985227.22739309,7484407.8827336505,4781638.269398924,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 117.1, 218.3)","(40, 2015, 90.2, 373.7)","(58, 2012, 109.6, 346.7)","(8, 2016, 81.1, 315.7)","(40, 2015, 95.0, 303.5)"
75,21028800.498127952,6883923.03188994,4425696.390977496,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 109.9, 201.2)","(40, 2015, 96.1, 369.3)","(58, 2016, 98.7, 332.2)","(8, 2013, 68.1, 290.6)","(40, 2015, 91.4, 292.5)"
76,20767922.65505372,6596208.306125805,4452533.2736674,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 106.4, 217.4)","(40, 2012, 88.5, 398.1)","(58, 2016, 98.6, 338.0)","(8, 2017, 76.2, 275.6)","(40, 2016, 96.9, 296.5)"
77,20906068.55386459,6756813.574919522,4430073.903684552,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 120.4, 249.0)","(40, 2016, 93.7, 389.8)","(58, 2012, 101.3, 317.3)","(8, 2015, 78.2, 294.8)","(40, 2013, 81.6, 307.9)"
78,22089702.18084784,7395134.234051998,4975386.871535324,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 140.3, 213.1)","(40, 2016, 87.7, 383.1)","(58, 2016, 98.1, 308.2)","(8, 2012, 78.6, 302.4)","(40, 2016, 99.1, 309.1)"
79,20897587.13808998,6724259.483713415,4454146.57911605,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 118.7, 210.6)","(40, 2015, 91.5, 381.8)","(58, 2014, 92.6, 291.3)","(8, 2012, 83.0, 318.4)","(40, 2016, 95.6, 272.7)"
80,21328794.852286566,6987369.523157908,4622244.253868141,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 105.8, 204.2)","(40, 2016, 94.2, 399.1)","(58, 2017, 106.7, 304.3)","(8, 2014, 81.7, 343.5)","(40, 2017, 90.3, 350.3)"
81,23418032.745884463,8303370.72694239,5395480.943681556,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 110.0, 214.6)","(40, 2015, 126.3, 392.6)","(58, 2016, 91.3, 346.6)","(8, 2016, 85.3, 327.4)","(40, 2017, 99.7, 328.9)"
82,22704118.852292486,7734556.705030667,5250381.072001303,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 125.9, 213.9)","(40, 2017, 96.0, 373.2)","(58, 2012, 101.7, 313.1)","(8, 2017, 91.9, 294.2)","(40, 2012, 103.9, 338.4)"
83,22758022.383198347,7932449.985234579,5106391.322703252,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 142.3, 220.7)","(40, 2014, 101.9, 379.5)","(58, 2017, 93.3, 328.1)","(8, 2015, 82.1, 303.9)","(40, 2015, 90.3, 294.4)"
84,21717323.014965087,7301669.5539291855,4696472.3857753845,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 115.3, 205.6)","(40, 2014, 78.9, 374.7)","(58, 2017, 108.8, 365.6)","(8, 2014, 89.4, 296.8)","(40, 2015, 92.7, 308.0)"
85,21021386.444883298,6812054.129945347,4490151.239677434,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 103.0, 213.1)","(40, 2014, 88.2, 361.3)","(58, 2016, 91.8, 348.2)","(8, 2014, 75.9, 342.1)","(40, 2015, 108.3, 289.0)"
86,20538162.251220975,6526051.645904107,4292929.530056354,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 112.6, 209.7)","(40, 2012, 86.2, 359.9)","(58, 2012, 93.1, 333.0)","(8, 2016, 82.1, 315.6)","(40, 2013, 81.3, 292.2)"
87,21650076.965855367,7235368.359565705,4695527.531029146,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 118.2, 213.3)","(40, 2012, 86.7, 380.7)","(58, 2015, 93.0, 304.3)","(8, 2012, 93.9, 329.7)","(40, 2015, 94.1, 281.2)"
88,21650036.798179347,7169165.071177093,4761690.651741739,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 117.9, 212.9)","(40, 2016, 87.6, 358.0)","(58, 2017, 99.9, 322.3)","(8, 2014, 75.6, 306.8)","(40, 2017, 111.1, 328.2)"
89,21452683.865529943,7103888.903319623,4629613.886949804,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 112.6, 229.6)","(40, 2014, 109.8, 394.8)","(58, 2015, 79.3, 337.9)","(8, 2015, 88.1, 286.1)","(40, 2016, 87.4, 311.1)"
