Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,936.7996467220526,942.1091295091978,581.9032975824879,825.6596562947515,1288.1487723231014
Solar Capacity,kWp,517.6429446396656,532.3477233066137,374.88546777394663,564.8574128092879,815.3524938117889
Grid Con. Capacity,kW,1184.3028472762971
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21236911.753929235,6831392.577172923,4491816.635074097,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 101.1, 343.0)","(58, 2017, 80.3, 246.8)","(25, 2013, 78.9, 288.8)","(0, 2017, 70.8, 237.1)","(104, 2017, 141.2, 248.0)"
11,23468902.623441264,8136819.643055373,5418380.438703669,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 116.5, 359.5)","(58, 2013, 89.0, 209.5)","(25, 2017, 79.7, 287.0)","(0, 2012, 106.0, 253.9)","(104, 2013, 139.8, 233.6)"
12,20943864.498359933,6671906.172861772,4358255.78381594,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 98.0, 372.5)","(58, 2013, 104.9, 235.1)","(25, 2015, 61.7, 297.7)","(0, 2013, 80.8, 249.8)","(104, 2017, 118.9, 273.2)"
13,20486184.462220527,6391328.51105679,4181153.409481518,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 85.4, 332.1)","(58, 2012, 82.3, 235.4)","(25, 2012, 78.7, 308.7)","(0, 2017, 81.0, 264.7)","(104, 2013, 124.9, 247.3)"
14,20818409.55239723,6565933.470707006,4338773.540008002,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 109.7, 318.9)","(58, 2013, 75.4, 203.8)","(25, 2014, 63.9, 269.7)","(0, 2014, 83.5, 273.8)","(104, 2016, 140.6, 225.0)"
15,21256911.140622847,6891123.161875355,4452085.4370652735,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 105.4, 355.6)","(58, 2013, 81.0, 220.4)","(25, 2017, 60.4, 300.8)","(0, 2017, 91.1, 219.2)","(104, 2016, 137.4, 236.2)"
16,24386034.544745587,8677658.855595838,5794673.1474675285,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 98.7, 320.9)","(58, 2013, 93.6, 215.8)","(25, 2013, 80.5, 289.8)","(0, 2015, 113.1, 231.8)","(104, 2017, 164.7, 212.1)"
17,23150654.584125295,7991805.81723024,5245146.225212833,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 104.2, 309.6)","(58, 2016, 107.6, 229.1)","(25, 2017, 76.4, 288.3)","(0, 2017, 107.7, 225.9)","(104, 2013, 123.9, 240.3)"
18,22168026.222162165,7409986.611434817,4844337.0690451255,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 94.5, 337.8)","(58, 2016, 93.6, 221.9)","(25, 2016, 73.6, 321.6)","(0, 2014, 99.9, 273.8)","(104, 2013, 121.6, 227.3)"
19,20828184.370623276,6629110.459742057,4285371.369199,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 105.4, 350.6)","(58, 2013, 85.7, 223.7)","(25, 2017, 66.7, 307.7)","(0, 2015, 93.1, 225.4)","(104, 2015, 110.5, 238.3)"
20,21513794.534487426,7040223.159408355,4559868.833396852,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 111.6, 330.3)","(58, 2017, 87.8, 208.7)","(25, 2016, 70.4, 297.2)","(0, 2016, 88.0, 226.0)","(104, 2016, 126.1, 254.0)"
21,21603358.58965978,7070099.170272919,4619556.877704639,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 111.1, 316.6)","(58, 2016, 88.7, 203.3)","(25, 2017, 71.3, 303.3)","(0, 2013, 98.3, 236.1)","(104, 2016, 110.6, 224.4)"
22,22381033.168868832,7572890.03693952,4894440.5902470965,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 113.5, 369.7)","(58, 2015, 72.0, 225.3)","(25, 2017, 69.6, 337.6)","(0, 2014, 98.6, 258.6)","(104, 2012, 136.3, 221.7)"
23,22624195.5105868,7617003.867733715,5093489.101170864,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 106.6, 367.2)","(58, 2016, 94.6, 202.6)","(25, 2014, 71.9, 290.6)","(0, 2013, 91.6, 244.5)","(104, 2012, 143.8, 233.5)"
24,21326009.329355545,6857998.989173276,4554307.798500054,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 95.4, 390.1)","(58, 2017, 87.5, 204.9)","(25, 2012, 68.1, 294.2)","(0, 2014, 102.7, 234.6)","(104, 2017, 116.1, 228.8)"
25,21206689.99307009,6766774.640563029,4526212.810824841,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 120.8, 327.1)","(58, 2014, 79.5, 254.6)","(25, 2016, 69.4, 322.8)","(0, 2016, 85.4, 249.7)","(104, 2012, 128.0, 243.4)"
26,21762080.81292755,7114293.7771166265,4734084.49412871,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 95.9, 315.8)","(58, 2014, 99.5, 222.3)","(25, 2013, 68.2, 345.7)","(0, 2016, 116.4, 206.8)","(104, 2016, 118.4, 236.5)"
27,21499959.44726473,7002504.252512785,4583752.653069725,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 98.3, 332.0)","(58, 2017, 91.9, 219.2)","(25, 2013, 70.2, 310.4)","(0, 2014, 80.5, 216.6)","(104, 2016, 136.5, 215.1)"
28,20688288.709211335,6455288.732153697,4319297.43537542,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 95.6, 379.1)","(58, 2013, 81.3, 214.0)","(25, 2016, 65.0, 297.5)","(0, 2014, 99.6, 206.6)","(104, 2017, 119.0, 246.9)"
29,22260084.227552123,7393576.661559734,4952805.024310174,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 109.0, 332.4)","(58, 2014, 91.5, 220.4)","(25, 2012, 79.4, 326.3)","(0, 2015, 100.4, 254.6)","(104, 2013, 125.5, 223.9)"
30,23027189.0621775,7935829.037602808,5177657.482892478,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 113.3, 343.3)","(58, 2017, 92.7, 237.3)","(25, 2015, 71.9, 315.5)","(0, 2016, 87.1, 236.9)","(104, 2015, 156.0, 259.1)"
31,21984964.373893037,7334479.5696342075,4736782.262576613,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 96.2, 369.4)","(58, 2017, 96.7, 227.6)","(25, 2012, 73.2, 313.6)","(0, 2014, 90.0, 217.8)","(104, 2014, 131.4, 253.1)"
32,22003500.024419196,7268609.498526797,4821187.984210178,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 100.9, 305.4)","(58, 2014, 96.7, 212.8)","(25, 2016, 87.6, 317.1)","(0, 2013, 94.1, 226.9)","(104, 2015, 122.9, 250.8)"
33,20508211.876330353,6415773.328358932,4178736.006289201,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 102.1, 367.0)","(58, 2013, 81.9, 242.3)","(25, 2015, 63.8, 309.4)","(0, 2015, 88.5, 220.2)","(104, 2014, 126.2, 257.6)"
34,21872996.940185755,7178361.373208872,4780933.025294664,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 111.7, 339.6)","(58, 2013, 70.5, 238.3)","(25, 2012, 75.1, 332.0)","(0, 2017, 87.4, 267.6)","(104, 2017, 145.0, 257.4)"
35,21981233.743969485,7242301.512949979,4825229.689337284,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 112.5, 293.0)","(58, 2016, 85.0, 224.3)","(25, 2012, 62.4, 327.7)","(0, 2015, 93.8, 271.7)","(104, 2017, 134.9, 247.3)"
36,24387856.497922905,8765197.196757367,5708956.759483317,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 125.8, 362.1)","(58, 2016, 99.4, 209.9)","(25, 2015, 63.7, 312.9)","(0, 2016, 100.7, 271.4)","(104, 2016, 156.1, 216.1)"
37,20585235.891158707,6431590.318466086,4239943.031010405,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 110.3, 321.6)","(58, 2014, 89.9, 206.6)","(25, 2015, 69.0, 300.5)","(0, 2017, 84.8, 269.6)","(104, 2016, 119.5, 331.8)"
38,21727330.330978192,7094174.4721936975,4719453.317102274,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 96.2, 340.3)","(58, 2016, 114.5, 215.2)","(25, 2013, 61.6, 256.7)","(0, 2012, 88.2, 215.7)","(104, 2014, 126.3, 210.3)"
39,22113708.507977672,7290909.689481664,4909096.276813788,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 89.8, 382.0)","(58, 2014, 107.3, 214.1)","(25, 2012, 67.0, 313.4)","(0, 2012, 98.0, 247.6)","(104, 2017, 141.3, 233.7)"
40,20907314.979971923,6650377.264045583,4343235.17424412,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 91.7, 339.8)","(58, 2016, 81.5, 237.3)","(25, 2012, 74.5, 279.5)","(0, 2014, 88.4, 269.2)","(104, 2013, 117.1, 207.7)"
41,21475367.141993836,6999504.233710556,4562160.366601063,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 98.4, 336.0)","(58, 2015, 80.6, 244.9)","(25, 2014, 71.4, 304.2)","(0, 2015, 85.0, 221.6)","(104, 2016, 147.0, 234.3)"
42,21846457.41070439,7130015.868420929,4802739.0006012395,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 114.2, 343.8)","(58, 2014, 87.6, 218.2)","(25, 2014, 77.2, 331.5)","(0, 2017, 96.9, 249.1)","(104, 2013, 127.3, 240.2)"
43,22770079.545864604,7763017.715390043,5093359.28879234,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 115.6, 344.9)","(58, 2016, 100.7, 213.7)","(25, 2014, 77.5, 318.0)","(0, 2015, 88.4, 202.6)","(104, 2013, 127.6, 250.1)"
44,21645160.083256394,7115127.146692402,4616330.394881771,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 98.8, 318.5)","(58, 2016, 95.2, 221.6)","(25, 2013, 70.3, 326.2)","(0, 2014, 92.0, 238.1)","(104, 2014, 123.9, 226.6)"
45,22302826.695924237,7495179.38257836,4893944.771663656,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 109.0, 337.7)","(58, 2015, 83.3, 207.5)","(25, 2017, 75.4, 272.7)","(0, 2014, 84.6, 239.6)","(104, 2017, 149.3, 264.1)"
46,22570114.72206419,7608254.801101418,5048157.379280556,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 113.3, 371.9)","(58, 2016, 76.6, 207.2)","(25, 2013, 73.0, 283.3)","(0, 2015, 116.8, 206.7)","(104, 2013, 123.8, 226.8)"
47,21456812.06909781,6934150.164729464,4608959.362686124,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 106.9, 357.9)","(58, 2015, 83.4, 228.2)","(25, 2012, 59.0, 294.1)","(0, 2012, 108.3, 224.4)","(104, 2014, 126.4, 223.9)"
48,20507026.60533993,6349633.425020779,4243690.638636932,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 101.4, 368.2)","(58, 2014, 85.5, 210.6)","(25, 2015, 57.7, 328.7)","(0, 2016, 98.0, 232.9)","(104, 2017, 119.4, 221.8)"
49,20231623.521276034,6201565.0319563085,4116355.9476375086,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 90.0, 341.4)","(58, 2013, 95.7, 216.6)","(25, 2014, 64.8, 303.1)","(0, 2016, 87.5, 228.1)","(104, 2016, 120.6, 238.4)"
50,20843880.4144774,6604033.565817884,4326144.306977298,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 97.4, 369.7)","(58, 2016, 89.5, 223.8)","(25, 2015, 62.9, 301.2)","(0, 2015, 85.3, 217.0)","(104, 2016, 125.2, 252.9)"
51,21883608.604775652,7248023.99160533,4721882.071488102,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 94.6, 349.9)","(58, 2012, 92.4, 267.9)","(25, 2014, 74.1, 279.0)","(0, 2015, 98.3, 228.3)","(104, 2013, 136.0, 237.5)"
52,20013962.367078923,6082634.046463782,4017625.7789329244,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 96.3, 320.9)","(58, 2016, 88.6, 245.5)","(25, 2015, 62.3, 291.4)","(0, 2016, 88.0, 212.3)","(104, 2015, 107.7, 221.3)"
53,21953597.91365575,7273773.431347352,4766121.940626181,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 104.9, 301.7)","(58, 2014, 93.0, 212.5)","(25, 2017, 68.5, 373.2)","(0, 2013, 104.6, 251.9)","(104, 2015, 124.0, 222.7)"
54,20894992.259251896,6644555.5517417425,4336734.165827935,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 102.7, 338.4)","(58, 2012, 83.8, 201.7)","(25, 2017, 70.4, 326.6)","(0, 2015, 84.4, 218.7)","(104, 2013, 124.1, 250.2)"
55,22562365.26816915,7588818.930387837,5059843.796099091,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 98.5, 399.0)","(58, 2015, 87.5, 202.0)","(25, 2014, 77.3, 265.3)","(0, 2017, 105.1, 223.6)","(104, 2016, 149.2, 235.3)"
56,20380504.725704424,6281964.359133994,4184837.824888209,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 80.9, 352.2)","(58, 2016, 90.7, 205.3)","(25, 2012, 74.2, 342.7)","(0, 2017, 76.0, 252.7)","(104, 2012, 121.1, 261.7)"
57,21541819.022032946,7027178.229008073,4600938.251342657,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 116.4, 369.2)","(58, 2015, 89.3, 209.2)","(25, 2015, 64.7, 310.4)","(0, 2012, 94.4, 245.1)","(104, 2014, 119.2, 234.8)"
58,20039947.603334323,6149911.382666574,3976333.6789855314,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 103.7, 341.7)","(58, 2012, 72.5, 211.3)","(25, 2016, 73.9, 301.5)","(0, 2012, 86.6, 237.6)","(104, 2015, 106.8, 239.2)"
59,21313137.312230363,6872692.116154,4526742.654394144,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 118.1, 350.7)","(58, 2014, 79.3, 216.4)","(25, 2017, 60.1, 312.2)","(0, 2015, 89.6, 209.1)","(104, 2017, 132.6, 220.2)"
60,23172505.570039444,7965944.229030567,5292858.799326661,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 107.6, 329.8)","(58, 2014, 113.2, 205.2)","(25, 2012, 67.2, 309.5)","(0, 2015, 93.3, 261.7)","(104, 2014, 147.8, 239.6)"
61,21995406.93954949,7331518.391334217,4750186.006533055,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 104.5, 323.1)","(58, 2016, 87.2, 227.1)","(25, 2016, 79.4, 323.9)","(0, 2015, 87.8, 241.2)","(104, 2015, 129.3, 205.6)"
62,22092160.442601718,7358332.435849319,4820125.465070182,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 95.1, 393.7)","(58, 2015, 97.9, 222.7)","(25, 2014, 80.0, 331.8)","(0, 2013, 89.2, 233.3)","(104, 2016, 132.5, 263.9)"
63,21769770.75641846,7130135.2133899825,4725933.001346259,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 89.2, 354.6)","(58, 2016, 93.4, 204.4)","(25, 2015, 70.9, 294.2)","(0, 2017, 85.1, 232.4)","(104, 2012, 148.9, 234.1)"
64,22675684.581722654,7777846.740357062,4984135.299683377,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 111.4, 333.7)","(58, 2017, 99.1, 206.9)","(25, 2017, 77.3, 311.4)","(0, 2013, 88.4, 237.1)","(104, 2015, 126.2, 201.5)"
65,22307579.559220955,7493112.509642506,4900764.507896233,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 102.1, 338.3)","(58, 2017, 95.1, 216.9)","(25, 2015, 65.6, 293.4)","(0, 2013, 88.0, 244.3)","(104, 2017, 150.5, 231.5)"
66,22286199.801018544,7452401.056875162,4920096.20246116,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 107.7, 339.8)","(58, 2013, 88.0, 206.5)","(25, 2017, 67.6, 355.1)","(0, 2016, 95.9, 245.8)","(104, 2017, 140.0, 258.8)"
67,21363966.328423068,6981439.474294122,4468824.312446728,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 104.0, 341.1)","(58, 2015, 96.2, 200.7)","(25, 2015, 73.5, 300.3)","(0, 2017, 85.6, 237.7)","(104, 2012, 116.7, 283.7)"
68,24583784.413917214,8893182.53185941,5776899.3403755855,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 101.6, 378.2)","(58, 2017, 115.1, 202.5)","(25, 2014, 71.8, 325.7)","(0, 2014, 105.1, 211.3)","(104, 2014, 160.2, 245.7)"
69,21248873.97313586,6824247.688547116,4510923.742906526,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 95.1, 331.2)","(58, 2014, 83.9, 209.6)","(25, 2015, 88.4, 281.6)","(0, 2014, 94.6, 234.7)","(104, 2014, 121.8, 232.8)"
70,22056413.18267797,7385352.662991742,4757357.978004006,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 106.0, 323.3)","(58, 2015, 88.1, 246.7)","(25, 2012, 76.8, 287.3)","(0, 2015, 89.3, 211.3)","(104, 2014, 137.9, 253.5)"
71,22246121.39154455,7460639.439621554,4871779.410240779,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 101.2, 332.4)","(58, 2016, 79.8, 283.7)","(25, 2015, 61.5, 310.5)","(0, 2013, 107.4, 231.4)","(104, 2014, 144.6, 252.9)"
72,20203426.39042359,6163362.259924924,4126361.588816447,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 102.5, 385.0)","(58, 2014, 88.0, 221.2)","(25, 2014, 65.3, 346.6)","(0, 2017, 85.7, 237.6)","(104, 2015, 115.1, 244.5)"
73,20626203.989248864,6490199.307294638,4222302.140272005,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 91.1, 357.0)","(58, 2012, 77.5, 220.0)","(25, 2014, 61.6, 279.4)","(0, 2014, 100.5, 214.3)","(104, 2013, 132.4, 238.4)"
74,21751319.468512185,7128559.841535326,4709057.085294643,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 91.8, 348.8)","(58, 2012, 89.9, 228.0)","(25, 2016, 67.4, 294.4)","(0, 2013, 90.0, 245.5)","(104, 2015, 151.8, 255.2)"
75,21997994.380858026,7370384.072891593,4713907.766284217,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 90.2, 338.0)","(58, 2017, 91.0, 217.7)","(25, 2015, 72.1, 294.9)","(0, 2013, 117.2, 200.5)","(104, 2012, 118.8, 265.5)"
76,20656405.347061947,6548750.423675478,4193952.3817042513,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2015, 90.5, 362.9)","(58, 2014, 84.7, 220.2)","(25, 2016, 75.0, 326.1)","(0, 2015, 93.5, 240.7)","(104, 2013, 112.6, 249.9)"
77,22155282.64581877,7463713.784981478,4777866.319155074,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 98.0, 376.8)","(58, 2015, 80.2, 201.0)","(25, 2014, 87.3, 276.4)","(0, 2013, 81.9, 234.1)","(104, 2013, 141.7, 231.7)"
78,20224315.953133382,6167006.687884708,4143606.7235664567,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 95.5, 329.7)","(58, 2012, 80.0, 202.8)","(25, 2014, 60.4, 331.2)","(0, 2014, 82.0, 234.1)","(104, 2017, 135.8, 230.2)"
79,22002276.33327865,7214528.924051557,4874044.867544875,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 116.1, 346.0)","(58, 2014, 85.2, 209.8)","(25, 2015, 73.3, 276.4)","(0, 2012, 97.4, 231.8)","(104, 2012, 131.3, 238.6)"
80,22534282.422964267,7582223.301631866,5038356.579650185,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 87.7, 356.8)","(58, 2016, 102.3, 222.6)","(25, 2016, 65.1, 332.4)","(0, 2014, 107.2, 246.7)","(104, 2017, 133.7, 254.4)"
81,22397701.31453775,7512784.111451097,4971214.6614044355,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 107.0, 360.6)","(58, 2014, 78.8, 209.4)","(25, 2016, 67.9, 287.8)","(0, 2013, 96.8, 252.4)","(104, 2015, 157.0, 240.3)"
82,21920380.063273743,7221271.990691307,4785405.530900218,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 113.3, 313.3)","(58, 2015, 70.5, 203.0)","(25, 2016, 70.8, 318.8)","(0, 2017, 111.5, 220.6)","(104, 2012, 128.2, 255.7)"
83,21692970.513107814,7069138.36009962,4710129.611325977,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 114.1, 350.0)","(58, 2013, 87.2, 212.3)","(25, 2013, 60.4, 282.2)","(0, 2016, 90.8, 232.7)","(104, 2013, 135.9, 228.6)"
84,21459059.980160855,6992751.273113876,4552606.16536476,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 86.5, 347.5)","(58, 2017, 107.9, 220.9)","(25, 2016, 55.3, 283.4)","(0, 2013, 96.3, 257.7)","(104, 2012, 125.9, 252.9)"
85,22017334.298627444,7300016.20230742,4803615.554637803,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 97.3, 393.1)","(58, 2012, 86.1, 223.0)","(25, 2017, 79.2, 347.8)","(0, 2017, 106.4, 214.9)","(104, 2013, 122.0, 231.6)"
86,21795445.730930842,7166801.319218819,4714941.870029807,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 109.1, 334.5)","(58, 2015, 85.8, 207.2)","(25, 2016, 65.8, 288.6)","(0, 2013, 93.8, 223.7)","(104, 2014, 139.8, 233.0)"
87,22776355.430719882,7759740.125028086,5102912.764009581,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 107.7, 378.2)","(58, 2016, 104.2, 237.4)","(25, 2013, 76.5, 316.4)","(0, 2013, 81.2, 223.5)","(104, 2015, 134.9, 260.5)"
88,23628464.834708184,8292129.119662117,5422633.173363848,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 103.8, 328.0)","(58, 2015, 101.1, 210.5)","(25, 2017, 79.4, 280.1)","(0, 2016, 113.1, 260.6)","(104, 2012, 132.5, 266.6)"
89,22650671.50319875,7653278.724651702,5083690.236864828,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 96.2, 325.8)","(58, 2014, 124.5, 204.5)","(25, 2013, 77.6, 301.3)","(0, 2016, 92.2, 212.8)","(104, 2014, 129.4, 237.4)"
90,21825931.632938147,7184944.639000414,4727284.4522555135,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 103.2, 366.4)","(58, 2017, 94.4, 212.3)","(25, 2014, 64.3, 303.6)","(0, 2016, 81.9, 267.4)","(104, 2012, 142.1, 228.5)"
